host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742900.5858188,2654,10232706372,2330.88,2325,2337,2043.5,2041.28,64
1787742900.5858226,2655,10232726345,2330.0,2324,2335,2043.31,2039.78,64
1787742900.5858264,2656,10232746336,2330.06,2324,2336,2042.63,2040.69,64
1787742900.5858297,2657,10232766311,2331.19,2324,2339,2044.25,2041.06,64
1787742900.5858333,2658,10232786375,2330.41,2325,2339,2043.91,2040.56,64
1787742900.5858362,2659,10232806394,2331.22,2326,2339,2043.41,2040.16,64
1787742900.5858393,2660,10232826330,2331.09,2326,2338,2044.25,2039.91,64
1787742900.5858421,2661,10232846331,2328.34,2322,2334,2040.59,2037.91,64
1787742900.7859457,2662,10232866323,2328.44,2318,2338,2042.16,2039.66,64
1787742900.7859583,2663,10232890693,2329.69,2325,2336,2043.25,2040.09,192
1787742900.7859645,2664,10232909076,2330.56,2324,2335,2044.19,2039.5,64
1787742900.7859704,2665,10232927439,2329.94,2324,2334,2044.44,2041.63,64
1787742900.7859762,2666,10232946368,2329.88,2325,2334,2042.94,2040.09,64
1787742900.7859814,2667,10232966378,2330.22,2324,2337,2043.97,2039.97,64
1787742900.7859867,2668,10232986365,2330.56,2325,2336,2041.16,2039.88,64
1787742900.785992,2669,10233006289,2330.0,2323,2342,2044.16,2038.91,64
1787742900.785997,2670,10233026399,2331.97,2325,2343,2042.69,2039.5,64
1787742900.7860017,2671,10233046372,2330.06,2323,2339,2042.91,2040.25,64
1787742900.9861026,2672,10233066325,2330.94,2323,2339,2042.81,2040.91,64
1787742900.986116,2673,10233086339,2330.16,2325,2337,2043.56,2040.16,64
1787742900.9861217,2674,10233106376,2330.38,2324,2339,2043.47,2039.19,64
1787742900.9861271,2675,10233126394,2330.09,2324,2336,2042.5,2039.19,64
1787742900.986133,2676,10233146378,2330.22,2323,2338,2042.97,2040.09,64
1787742900.986138,2677,10233166384,2331.41,2326,2338,2043.56,2040.88,64
1787742900.9861646,2678,10233186309,2329.78,2320,2336,2042.41,2040.5,64
1787742900.9861696,2679,10233206327,2328.59,2323,2337,2043.84,2040.69,64
1787742900.9861743,2680,10233226393,2329.75,2325,2337,2043.0,2039.41,64
1787742900.9861794,2681,10233246328,2329.0,2321,2336,2042.34,2039.94,64
1787742901.1862812,2682,10233266391,2330.41,2324,2339,2042.41,2040.03,64
1787742901.1862936,2683,10233286299,2329.53,2324,2338,2043.28,2039.97,64
1787742901.186299,2684,10233306318,2330.44,2323,2336,2042.81,2040.94,64
1787742901.1863046,2685,10233326343,2329.91,2324,2339,2042.22,2039.94,64
1787742901.1863098,2686,10233346361,2329.5,2323,2336,2043.47,2040.72,64
1787742901.1863153,2687,10233366356,2330.75,2321,2337,2044.19,2040.47,64
1787742901.1863406,2688,10233386317,2329.88,2324,2337,2041.34,2037.69,64
1787742901.186346,2689,10233406325,2329.28,2324,2337,2041.72,2040.34,64
1787742901.1863506,2690,10233426321,2330.25,2325,2338,2043.34,2039.47,64
1787742901.186355,2691,10233446381,2329.94,2323,2338,2042.72,2039.34,64
1787742901.386458,2692,10233466391,2329.94,2324,2337,2042.53,2039.84,64
1787742901.3864696,2693,10233486372,2330.69,2323,2337,2042.94,2039.56,64
1787742901.386475,2694,10233506386,2328.88,2323,2333,2043.25,2040.19,64
1787742901.3864806,2695,10233526350,2329.75,2322,2335,2040.84,2038.47,64
1787742901.386486,2696,10233546350,2330.47,2324,2339,2042.5,2039.97,64
1787742901.3864915,2697,10233566322,2330.19,2321,2339,2042.56,2039.78,64
1787742901.3864968,2698,10233586305,2329.03,2322,2335,2042.53,2040.03,64
1787742901.3865018,2699,10233606340,2329.69,2321,2339,2042.13,2039.91,64
1787742901.3865066,2700,10233626333,2329.81,2324,2337,2042.16,2037.56,64
1787742901.3865113,2701,10233646358,2329.94,2324,2346,2044.75,2040.03,64
1787742901.5866156,2702,10233666374,2329.34,2324,2338,2043.53,2040.13,64
1787742901.5866258,2703,10233686331,2331.66,2326,2337,2043.66,2039.88,64
1787742901.5866294,2704,10233706398,2329.69,2323,2338,2042.91,2038.78,64
1787742901.586633,2705,10233726305,2330.38,2325,2342,2043.41,2040.44,64
1787742901.5866365,2706,10233746320,2329.97,2324,2334,2044.59,2039.63,64
1787742901.5866401,2707,10233766322,2331.94,2326,2342,2042.13,2039.94,64
1787742901.5866442,2708,10233786341,2331.44,2322,2338,2044.66,2040.38,64
1787742901.586664,2709,10233806364,2331.06,2326,2339,2042.94,2040.97,64
1787742901.5866673,2710,10233826361,2330.75,2323,2337,2042.09,2039.5,64
1787742901.5866704,2711,10233846356,2327.41,2322,2333,2041.25,2037.94,64
1787742901.786775,2712,10233866319,2328.81,2321,2336,2042.06,2038.91,64
1787742901.7867873,2713,10233886321,2329.06,2325,2336,2042.16,2039.81,64
1787742901.7867925,2714,10233906313,2331.09,2327,2337,2042.91,2039.53,64
1787742901.7867975,2715,10233926330,2330.34,2324,2339,2043.88,2039.84,64
1787742901.7868028,2716,10233946324,2331.5,2326,2337,2043.41,2040.31,64
1787742901.786808,2717,10233966309,2331.16,2328,2339,2043.91,2041.19,64
1787742901.7868135,2718,10233986327,2330.81,2323,2338,2041.91,2039.28,64
1787742901.7868185,2719,10234006405,2330.28,2325,2337,2043.97,2041.19,64
1787742901.7868233,2720,10234026408,2329.91,2325,2337,2044.0,2040.06,64
1787742901.786828,2721,10234046391,2330.09,2324,2337,2043.94,2040.47,64
1787742901.986931,2722,10234066387,2331.09,2325,2337,2043.84,2040.16,64
1787742901.9869432,2723,10234086377,2329.63,2323,2337,2043.03,2039.03,64
1787742901.986968,2724,10234106330,2329.09,2322,2335,2043.59,2039.09,64
1787742901.9869785,2725,10234126350,2330.0,2324,2340,2042.81,2040.5,64
1787742901.9869843,2726,10234146312,2331.28,2324,2337,2044.91,2040.22,64
1787742901.9869893,2727,10234166295,2331.78,2325,2339,2044.44,2041.09,64
1787742901.9869945,2728,10234186344,2329.88,2323,2339,2043.94,2040.09,64
1787742901.9869995,2729,10234206340,2329.19,2323,2337,2043.66,2039.41,64
1787742901.987004,2730,10234226328,2330.84,2326,2337,2043.38,2038.59,64
1787742901.9870088,2731,10234246332,2330.25,2324,2338,2043.47,2038.75,64
1787742902.1871178,2732,10234266395,2329.72,2325,2338,2043.5,2040.66,64
1787742902.187129,2733,10234286371,2329.59,2323,2334,2042.44,2039.5,64
1787742902.1871345,2734,10234306366,2328.53,2324,2336,2042.13,2039.75,64
1787742902.1871395,2735,10234326338,2330.09,2325,2338,2043.66,2039.59,64
1787742902.1871452,2736,10234346344,2330.59,2325,2336,2044.06,2040.25,64
1787742902.1871502,2737,10234366323,2330.69,2325,2336,2043.28,2038.13,64
1787742902.1871555,2738,10234386334,2330.09,2323,2337,2042.5,2039.03,64
1787742902.1871603,2739,10234406319,2329.72,2323,2337,2044.53,2039.28,64
1787742902.1871653,2740,10234426309,2329.5,2325,2335,2043.5,2039.09,64
1787742902.1871903,2741,10234446342,2330.03,2324,2338,2042.09,2039.47,64
1787742902.3872943,2742,10234466359,2330.09,2322,2339,2043.47,2039.59,64
1787742902.3873053,2743,10234486409,2329.53,2323,2337,2042.72,2041.44,64
1787742902.3873105,2744,10234506316,2328.84,2323,2336,2044.41,2039.03,64
1787742902.387316,2745,10234526341,2329.06,2323,2336,2043.22,2038.78,64
1787742902.387321,2746,10234546367,2330.22,2323,2337,2042.81,2039.66,64
1787742902.3873262,2747,10234566368,2330.13,2326,2336,2042.5,2038.03,64
1787742902.3873312,2748,10234586348,2329.97,2324,2339,2043.63,2040.75,64
1787742902.3873365,2749,10234606327,2330.16,2324,2341,2043.78,2038.56,64
1787742902.3873413,2750,10234626341,2329.72,2324,2334,2042.75,2039.56,64
1787742902.3873463,2751,10234646330,2328.91,2322,2334,2043.31,2040.53,64
1787742902.588101,2752,10234666302,2329.69,2321,2337,2041.97,2040.25,64
1787742902.5881217,2753,10234686331,2329.06,2320,2338,2042.25,2040.5,64
1787742902.5881295,2754,10234706390,2330.09,2322,2339,2043.44,2039.09,64
1787742902.5881336,2755,10234726388,2330.81,2324,2340,2042.91,2041.84,64
1787742902.5881748,2756,10234746413,2330.66,2321,2339,2042.5,2040.81,64
1787742902.5881798,2757,10234766372,2331.03,2326,2339,2043.97,2039.13,64
1787742902.5881836,2758,10234786371,2330.19,2322,2337,2043.69,2039.41,64
1787742902.588187,2759,10234806379,2330.69,2323,2338,2043.81,2038.91,64
1787742902.5881896,2760,10234826393,2330.19,2325,2335,2043.59,2039.94,64
1787742902.5881972,2761,10234846307,2327.78,2322,2335,2041.34,2038.81,64
1787742902.7883108,2762,10234866318,2327.16,2320,2336,2039.81,2038.03,64
1787742902.7883222,2763,10234886354,2329.44,2323,2338,2041.78,2040.13,64
1787742902.7883282,2764,10234906363,2330.38,2324,2337,2044.19,2041.81,64
1787742902.7883337,2765,10234926358,2330.22,2325,2337,2043.38,2040.28,64
1787742902.788339,2766,10234946355,2328.88,2324,2339,2042.69,2039.88,64
1787742902.7883444,2767,10234966355,2330.88,2323,2337,2042.66,2038.09,64
1787742902.7883494,2768,10234986353,2330.34,2323,2336,2042.03,2039.63,64
1787742902.7883544,2769,10235006337,2329.94,2325,2336,2044.66,2040.63,64
1787742902.7883592,2770,10235026338,2330.38,2324,2338,2043.25,2041.44,64
1787742902.788364,2771,10235046307,2329.69,2323,2336,2042.72,2039.53,64
1787742902.9884815,2772,10235066339,2330.69,2324,2337,2044.75,2042.0,64
1787742902.988492,2773,10235086319,2331.34,2326,2339,2043.19,2040.97,64
1787742902.9884973,2774,10235106327,2329.63,2324,2338,2043.34,2039.03,64
1787742902.9885023,2775,10235126325,2330.28,2325,2337,2043.88,2040.41,64
1787742902.9885077,2776,10235146295,2330.41,2323,2337,2043.59,2040.59,64
1787742902.9885128,2777,10235166381,2329.56,2324,2338,2044.09,2040.44,64
1787742902.9885182,2778,10235186321,2330.0,2324,2339,2043.09,2039.94,64
1787742902.9885232,2779,10235206324,2329.13,2323,2336,2042.28,2039.53,64
1787742902.988528,2780,10235226308,2329.59,2323,2337,2042.81,2040.22,64
1787742902.9885337,2781,10235246307,2330.97,2326,2339,2042.47,2039.97,64
1787742903.1886377,2782,10235266321,2329.91,2325,2337,2042.97,2039.31,64
1787742903.1886485,2783,10235286351,2329.0,2324,2336,2043.66,2039.81,64
1787742903.1886544,2784,10235306344,2330.13,2323,2337,2043.25,2039.34,64
1787742903.1886592,2785,10235326356,2328.22,2324,2332,2042.13,2038.91,64
1787742903.188664,2786,10235346373,2330.0,2324,2337,2043.53,2038.44,64
1787742903.1886694,2787,10235366348,2330.16,2325,2337,2042.91,2040.19,64
1787742903.1886926,2788,10235386373,2328.97,2324,2333,2042.75,2039.13,64
1787742903.1886973,2789,10235406377,2329.31,2325,2335,2042.28,2039.97,64
1787742903.188702,2790,10235426352,2328.88,2323,2335,2042.16,2039.81,64
1787742903.1887069,2791,10235446367,2327.97,2322,2335,2042.88,2038.03,64
1787742903.3888154,2792,10235466374,2329.56,2324,2335,2043.72,2038.88,64
1787742903.3888264,2793,10235486353,2330.19,2324,2338,2043.88,2039.81,64
1787742903.3888323,2794,10235506350,2329.38,2323,2335,2042.75,2040.44,64
1787742903.3888373,2795,10235526401,2330.38,2323,2336,2043.53,2039.53,64
1787742903.388843,2796,10235546395,2328.75,2323,2339,2042.38,2039.59,64
1787742903.3888705,2797,10235566365,2330.5,2323,2338,2043.25,2039.13,64
1787742903.3888762,2798,10235586356,2329.03,2323,2336,2042.53,2040.22,64
1787742903.3888812,2799,10235606367,2328.66,2318,2338,2043.06,2040.47,64
1787742903.388886,2800,10235626377,2331.09,2324,2346,2042.69,2040.81,64
1787742903.3888905,2801,10235646358,2329.25,2324,2338,2041.78,2038.91,64
1787742903.5890188,2802,10235666314,2330.5,2325,2338,2043.56,2039.84,64
1787742903.5890296,2803,10235686309,2329.69,2322,2336,2044.38,2040.31,64
1787742903.5890532,2804,10235706324,2329.47,2324,2339,2042.78,2041.69,64
1787742903.5890567,2805,10235726329,2329.47,2323,2337,2041.81,2040.22,64
1787742903.5890603,2806,10235746332,2329.06,2323,2337,2043.31,2039.97,64
1787742903.5890636,2807,10235766369,2329.38,2324,2336,2043.34,2038.72,64
1787742903.5890672,2808,10235786376,2328.09,2322,2336,2043.16,2037.91,64
1787742903.5890703,2809,10235806348,2330.53,2325,2338,2044.22,2041.0,64
1787742903.5890734,2810,10235826321,2331.19,2325,2340,2042.88,2039.72,64
1787742903.5890763,2811,10235846323,2329.38,2323,2337,2041.56,2038.38,64
1787742903.7891736,2812,10235866317,2328.13,2313,2336,2040.91,2037.44,64
1787742903.7891846,2813,10235886305,2328.94,2323,2338,2043.22,2039.56,64
1787742903.7891898,2814,10235906398,2330.41,2324,2340,2044.34,2040.31,64
1787742903.7891953,2815,10235926316,2329.66,2325,2336,2042.88,2040.69,64
1787742903.7892008,2816,10235946306,2331.38,2325,2344,2043.59,2040.94,64
1787742903.7892065,2817,10235966326,2330.69,2324,2341,2043.34,2041.19,64
1787742903.7892118,2818,10235986360,2330.13,2323,2339,2042.28,2040.16,64
1787742903.7892296,2819,10236006366,2330.69,2323,2338,2042.91,2039.75,64
1787742903.7892342,2820,10236026370,2330.28,2324,2336,2042.28,2039.34,64
1787742903.7892387,2821,10236046392,2329.41,2323,2337,2044.81,2039.84,64
1787742903.9893382,2822,10236066393,2330.66,2325,2337,2044.03,2041.75,64
1787742903.9893491,2823,10236086398,2329.13,2323,2339,2042.72,2038.72,64
1787742903.9893546,2824,10236106388,2330.91,2326,2339,2043.97,2039.66,64
1787742903.98936,2825,10236126364,2329.94,2321,2341,2043.5,2040.5,64
1787742903.9893658,2826,10236146360,2329.31,2323,2338,2043.03,2039.31,64
1787742903.9893708,2827,10236166363,2330.63,2325,2339,2042.75,2040.38,64
1787742903.9893758,2828,10236186388,2330.53,2323,2338,2043.66,2040.22,64
1787742903.9893808,2829,10236206394,2330.72,2324,2339,2043.13,2039.44,64
1787742903.9893858,2830,10236226413,2329.16,2323,2337,2043.28,2038.75,64
1787742903.9893906,2831,10236246364,2330.16,2325,2336,2043.44,2039.75,64
1787742904.1894994,2832,10236266333,2330.09,2324,2345,2042.84,2040.91,64
1787742904.18953,2833,10236286395,2329.25,2323,2336,2043.28,2041.53,64
1787742904.1895354,2834,10236306349,2328.84,2323,2337,2043.06,2038.72,64
1787742904.1895454,2835,10236326372,2329.59,2322,2338,2042.97,2039.06,64
1787742904.1895506,2836,10236346370,2329.41,2321,2337,2041.78,2039.13,64
1787742904.1895554,2837,10236366339,2330.69,2325,2338,2042.53,2039.28,64
1787742904.1895607,2838,10236386332,2329.94,2324,2336,2043.41,2040.22,64
1787742904.1895654,2839,10236406314,2330.13,2325,2339,2042.75,2037.97,64
1787742904.18957,2840,10236426364,2329.5,2324,2342,2042.03,2039.5,64
1787742904.189575,2841,10236446341,2328.44,2324,2336,2041.81,2038.56,64
1787742904.389677,2842,10236466350,2329.75,2324,2340,2042.81,2039.19,64
1787742904.3896878,2843,10236486312,2330.13,2323,2336,2043.69,2040.56,64
1787742904.3896935,2844,10236506404,2330.38,2325,2341,2041.66,2038.66,64
1787742904.3896985,2845,10236526301,2329.91,2325,2337,2043.63,2039.44,64
1787742904.389704,2846,10236546402,2329.31,2324,2334,2042.25,2039.09,64
1787742904.389709,2847,10236566385,2330.38,2324,2336,2042.53,2039.91,64
1787742904.3897185,2848,10236586319,2330.28,2325,2337,2042.63,2040.94,64
1787742904.3897245,2849,10236606319,2329.44,2324,2334,2042.25,2039.97,64
1787742904.3897293,2850,10236626383,2328.84,2320,2336,2042.31,2039.75,64
1787742904.389754,2851,10236646350,2328.75,2323,2337,2042.81,2039.53,64
1787742904.5898852,2852,10236666360,2329.69,2324,2337,2042.0,2039.47,64
1787742904.5898962,2853,10236686382,2329.72,2323,2336,2043.44,2039.84,64
1787742904.5898998,2854,10236706358,2329.72,2324,2335,2044.97,2040.69,64
1787742904.5899036,2855,10236726377,2329.25,2324,2336,2042.94,2039.09,64
1787742904.5899072,2856,10236746347,2330.5,2325,2337,2043.78,2039.31,64
1787742904.5899105,2857,10236766339,2329.91,2325,2337,2043.06,2041.63,64
1787742904.5899138,2858,10236786376,2330.97,2326,2338,2044.16,2041.03,64
1787742904.5899174,2859,10236806327,2330.66,2325,2337,2043.63,2040.94,64
1787742904.5899205,2860,10236826317,2329.41,2322,2335,2043.25,2039.88,64
1787742904.5899236,2861,10236846332,2327.75,2322,2332,2039.47,2037.75,64
1787742904.7900329,2862,10236866401,2327.31,2317,2336,2041.03,2038.47,64
1787742904.7900443,2863,10236886374,2328.38,2322,2336,2042.41,2039.44,64
1787742904.79005,2864,10236906390,2329.84,2324,2336,2042.41,2039.06,64
1787742904.7900555,2865,10236926386,2330.66,2323,2338,2043.47,2039.84,64
1787742904.7900608,2866,10236946353,2331.16,2323,2339,2043.91,2039.78,64
1787742904.7900836,2867,10236966360,2330.22,2323,2337,2044.13,2041.38,64
1787742904.790089,2868,10236986345,2328.66,2323,2333,2042.31,2040.53,64
1787742904.7901044,2869,10237006376,2330.72,2321,2339,2042.66,2040.69,64
1787742904.7901092,2870,10237026370,2331.31,2328,2336,2042.97,2041.19,64
1787742904.7901137,2871,10237046377,2329.69,2323,2337,2043.31,2040.59,64
1787742904.9902127,2872,10237066349,2330.53,2324,2336,2043.56,2041.25,64
1787742904.9902225,2873,10237086349,2331.09,2325,2338,2044.59,2040.34,64
1787742904.9902277,2874,10237106364,2330.19,2324,2337,2044.34,2040.53,64
1787742904.9902332,2875,10237126366,2330.5,2324,2337,2043.81,2039.5,64
1787742904.9902387,2876,10237146327,2330.13,2321,2339,2043.75,2041.06,64
1787742904.9902442,2877,10237166320,2329.72,2325,2335,2044.03,2039.28,64
1787742904.9902492,2878,10237186366,2330.91,2325,2339,2042.97,2040.03,64
1787742904.9902542,2879,10237206374,2328.53,2321,2339,2041.84,2039.75,64
1787742904.9902587,2880,10237226354,2329.5,2322,2338,2042.44,2039.06,64
1787742904.9902635,2881,10237246360,2329.06,2325,2335,2042.22,2037.28,64
1787742905.1903875,2882,10237266379,2328.94,2323,2336,2043.19,2039.81,64
1787742905.1903985,2883,10237286383,2329.0,2319,2338,2042.03,2040.09,64
1787742905.190404,2884,10237306356,2329.31,2325,2336,2042.91,2039.91,64
1787742905.1904094,2885,10237326332,2329.78,2324,2336,2042.59,2039.78,64
1787742905.1904151,2886,10237346337,2329.25,2323,2334,2043.59,2038.94,64
1787742905.1904202,2887,10237366339,2328.75,2322,2337,2042.78,2040.31,64
1787742905.1904259,2888,10237391950,2329.94,2324,2336,2042.88,2041.0,192
1787742905.1904316,2889,10237410413,2330.28,2325,2338,2044.53,2040.63,192
1787742905.1904366,2890,10237428795,2328.72,2323,2337,2044.44,2039.03,64
1787742905.1904414,2891,10237447185,2329.38,2324,2339,2043.13,2041.22,64
1787742905.3905509,2892,10237466384,2328.97,2324,2339,2042.53,2038.69,64
1787742905.3905618,2893,10237486392,2329.22,2325,2336,2043.81,2041.34,64
1787742905.3905666,2894,10237506371,2329.03,2324,2334,2043.72,2040.72,64
1787742905.3905716,2895,10237526332,2328.94,2324,2336,2043.16,2039.03,64
1787742905.3905766,2896,10237546313,2328.22,2324,2337,2042.34,2039.75,64
1787742905.3905816,2897,10237566316,2329.38,2323,2336,2042.44,2037.88,64
1787742905.3905988,2898,10237586318,2329.59,2324,2337,2042.84,2040.25,64
1787742905.3906035,2899,10237606402,2329.72,2322,2336,2042.5,2040.28,64
1787742905.390608,2900,10237626360,2329.22,2324,2335,2042.22,2040.78,64
1787742905.3906124,2901,10237646365,2329.72,2325,2338,2042.03,2039.66,64
1787742905.5907483,2902,10237666346,2329.69,2324,2338,2043.69,2038.34,64
1787742905.5907595,2903,10237686387,2329.75,2324,2335,2041.94,2040.47,64
1787742905.5907636,2904,10237706390,2331.38,2322,2338,2042.5,2040.97,64
1787742905.5907674,2905,10237726323,2329.63,2323,2342,2044.16,2041.81,64
1787742905.5907907,2906,10237746334,2330.16,2324,2337,2043.81,2042.06,64
1787742905.5907948,2907,10237766339,2330.38,2323,2338,2043.25,2039.81,64
1787742905.5907989,2908,10237786394,2330.06,2325,2341,2044.69,2040.28,64
1787742905.5908027,2909,10237806396,2329.97,2324,2337,2042.56,2040.41,64
1787742905.5908062,2910,10237826332,2330.56,2324,2337,2043.13,2039.72,64
1787742905.5908096,2911,10237846340,2327.53,2322,2336,2042.53,2039.88,64
1787742905.7909033,2912,10237866353,2326.72,2315,2335,2041.69,2038.59,64
1787742905.7909138,2913,10237886352,2328.44,2322,2337,2041.34,2039.09,64
1787742905.790938,2914,10237906356,2330.5,2325,2338,2042.28,2040.03,64
1787742905.7909431,2915,10237926327,2330.75,2324,2337,2044.78,2042.16,64
