t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
523.6429,523.6704,3463.633281,26181,3171.5,2097.53,2093.81,64
523.6684,523.8048,3463.658863,26182,3173.28,2077.19,2094.09,192
523.6869,523.8049,3463.677325,26183,3173.44,2079.72,2082.81,192
523.7053,523.8049,3463.695692,26184,3173.81,2073.94,2088.22,64
523.7237,523.8049,3463.714072,26185,3171.47,2090.5,2092.66,64
523.7428,523.8049,3463.733246,26186,3171.97,2085.59,2098.31,64
523.7629,523.8049,3463.753293,26187,3171.22,2083.88,2094.66,64
523.7828,523.8049,3463.773260,26188,3173.22,2074.09,2088.78,64
523.8029,523.9247,3463.793280,26189,3172.59,2082.94,2090.41,64
523.8229,523.9247,3463.813278,26190,3170.13,2083.5,2092.47,64
523.8428,523.9247,3463.833247,26191,3170.72,2096.22,2099.53,64
523.8628,523.9247,3463.853234,26192,3171.66,2087.25,2092.0,64
523.8829,523.9248,3463.873298,26193,3171.41,2089.41,2092.69,64
523.9028,523.9248,3463.893246,26194,3171.94,2083.91,2086.38,64
523.9228,524.0647,3463.913250,26195,3173.81,2098.78,2097.53,64
523.9429,524.0648,3463.933324,26196,3170.63,2100.91,2102.31,64
523.9629,524.0648,3463.953321,26197,3171.56,2092.72,2099.56,64
523.9829,524.0648,3463.973281,26198,3171.63,2089.88,2093.13,64
524.0029,524.0648,3463.993279,26199,3173.25,2081.34,2091.44,64
524.0229,524.0648,3464.013322,26200,3171.0,2100.53,2097.38,64
524.0429,524.0648,3464.033305,26201,3169.69,2100.16,2110.44,64
524.0629,524.1847,3464.053271,26202,3170.75,2103.5,2103.56,64
524.0829,524.1847,3464.073305,26203,3172.31,2086.06,2095.78,64
524.1029,524.1847,3464.093308,26204,3172.13,2093.63,2087.56,64
524.1229,524.1847,3464.113292,26205,3172.53,2089.75,2087.28,64
524.1429,524.1847,3464.133270,26206,3169.91,2102.59,2106.44,64
524.1628,524.1847,3464.153255,26207,3171.97,2093.31,2092.63,64
524.1828,524.3047,3464.173236,26208,3172.63,2092.94,2088.69,64
524.2029,524.3047,3464.193324,26209,3171.88,2087.41,2084.13,64
524.2228,524.3047,3464.213265,26210,3172.41,2093.81,2089.5,64
524.2429,524.3047,3464.233307,26211,3170.66,2105.22,2099.72,64
524.2629,524.3047,3464.253318,26212,3171.13,2093.59,2089.22,64
524.2829,524.3048,3464.273322,26213,3172.81,2093.41,2082.25,64
524.3029,524.4447,3464.293286,26214,3174.91,2078.25,2076.31,64
524.3228,524.4447,3464.313256,26215,3172.31,2093.0,2080.69,64
524.3429,524.4447,3464.333271,26216,3169.94,2092.28,2097.63,64
524.3628,524.4447,3464.353237,26217,3172.25,2102.38,2095.94,64
524.3829,524.4447,3464.373291,26218,3172.53,2093.31,2092.97,64
524.4029,524.4447,3464.393277,26219,3171.0,2101.91,2092.59,64
524.4228,524.4447,3464.413257,26220,3170.66,2104.44,2094.13,64
524.4428,524.5647,3464.433262,26221,3167.31,2113.44,2104.81,64
524.4628,524.5648,3464.453251,26222,3171.13,2097.84,2091.28,64
524.4828,524.5648,3464.473231,26223,3172.69,2087.81,2086.63,64
524.5029,524.5648,3464.493296,26224,3172.56,2087.94,2079.81,64
524.5229,524.5648,3464.513291,26225,3172.28,2094.25,2085.28,64
524.5428,524.5648,3464.533264,26226,3170.63,2097.81,2094.31,64
524.5629,524.7047,3464.553268,26227,3172.53,2091.38,2086.56,64
524.5828,524.7048,3464.573249,26228,3172.0,2094.41,2084.44,64
524.6029,524.7048,3464.593333,26229,3171.5,2091.34,2087.72,64
524.6229,524.7048,3464.613302,26230,3168.13,2113.94,2091.69,64
524.6428,524.7048,3464.633267,26231,3169.59,2105.72,2101.84,64
524.6628,524.7048,3464.653252,26232,3171.06,2106.47,2092.84,64
524.6828,524.7048,3464.673254,26233,3172.13,2090.78,2087.19,64
524.7029,524.8247,3464.693317,26234,3172.31,2099.81,2089.63,64
524.7229,524.8248,3464.713292,26235,3170.97,2102.81,2089.69,64
524.7428,524.8248,3464.733256,26236,3166.97,2103.94,2099.5,64
524.7628,524.8248,3464.753253,26237,3170.13,2087.66,2087.25,64
524.7829,524.8248,3464.773318,26238,3170.47,2081.81,2084.5,64
524.8028,524.8248,3464.793241,26239,3172.75,2086.69,2081.81,64
524.8229,524.9447,3464.813301,26240,3171.06,2096.13,2090.75,64
524.8429,524.9447,3464.833289,26241,3171.16,2092.69,2093.47,64
524.8628,524.9447,3464.853250,26242,3172.13,2077.88,2084.28,64
524.8828,524.9447,3464.873233,26243,3173.0,2079.38,2077.56,64
524.9029,524.9447,3464.893327,26244,3173.31,2074.53,2083.25,64
524.9229,524.9448,3464.913322,26245,3169.75,2102.97,2096.13,64
524.9428,525.0848,3464.933257,26246,3170.97,2092.59,2101.66,64
524.9628,525.0848,3464.953252,26247,3171.31,2094.56,2094.69,64
524.9828,525.0848,3464.973245,26248,3173.84,2078.19,2090.03,64
525.0028,525.0848,3464.993244,26249,3171.94,2091.28,2093.69,64
525.0229,525.0848,3465.013318,26250,3170.03,2102.28,2100.25,64
525.0429,525.0848,3465.033268,26251,3170.13,2102.78,2101.47,64
525.0628,525.0848,3465.053247,26252,3171.75,2090.81,2095.44,64
525.0829,525.2047,3465.073292,26253,3171.94,2093.34,2094.66,64
525.1029,525.2048,3465.093295,26254,3171.97,2097.84,2095.28,64
525.1229,525.2048,3465.113301,26255,3169.94,2104.91,2103.31,64
525.1429,525.2048,3465.133279,26256,3170.56,2099.16,2101.63,64
525.1629,525.2048,3465.153269,26257,3172.59,2088.81,2096.78,64
525.1829,525.2048,3465.173286,26258,3172.16,2093.19,2093.59,64
525.2029,525.3446,3465.193275,26259,3173.16,2087.94,2096.47,64
525.2228,525.3446,3465.213240,26260,3172.31,2108.75,2102.09,64
525.2429,525.3446,3465.233327,26261,3173.31,2082.91,2098.66,64
525.2628,525.3447,3465.253250,26262,3172.69,2088.19,2091.84,64
525.2828,525.3447,3465.273262,26263,3175.91,2071.88,2085.56,64
525.3028,525.3447,3465.293246,26264,3174.06,2089.31,2087.91,64
525.3228,525.3447,3465.313256,26265,3174.06,2094.06,2089.56,64
525.3428,525.4648,3465.333225,26266,3173.81,2090.47,2093.0,64
525.3629,525.4648,3465.353305,26267,3174.88,2083.19,2086.22,64
525.3829,525.4648,3465.373286,26268,3172.88,2086.44,2083.78,64
525.4029,525.4648,3465.393282,26269,3173.75,2090.53,2085.56,64
525.4228,525.4648,3465.413249,26270,3172.19,2100.22,2095.72,64
525.4429,525.4648,3465.433314,26271,3173.09,2091.38,2089.0,64
525.4629,525.5847,3465.453320,26272,3173.53,2088.66,2091.38,64
525.4829,525.5847,3465.473290,26273,3171.5,2092.59,2092.25,64
525.5028,525.5847,3465.493237,26274,3172.63,2094.97,2100.03,64
525.5228,525.5847,3465.513256,26275,3168.94,2109.5,2107.56,64
525.5429,525.5847,3465.533325,26276,3172.25,2091.28,2099.53,64
525.5629,525.5847,3465.553290,26277,3172.19,2099.72,2093.09,64
525.5828,525.7247,3465.573253,26278,3171.41,2087.13,2091.38,64
525.6028,525.7247,3465.593244,26279,3170.06,2106.0,2094.0,64
525.6229,525.7247,3465.613318,26280,3170.72,2101.44,2103.97,64
525.6429,525.7247,3465.633281,26281,3171.38,2096.13,2095.78,64
525.6628,525.7247,3465.653248,26282,3172.72,2087.56,2087.5,64
525.6829,525.7248,3465.673302,26283,3171.75,2089.72,2091.31,64
525.7029,525.7248,3465.693270,26284,3172.0,2099.81,2092.28,64
525.7229,525.8447,3465.713322,26285,3170.0,2107.28,2104.34,64
525.7429,525.8447,3465.733297,26286,3171.75,2094.28,2089.69,64
525.7628,525.8447,3465.753242,26287,3174.63,2084.69,2081.13,64
525.7829,525.8447,3465.773318,26288,3174.13,2084.94,2075.75,64
525.8029,525.8447,3465.793307,26289,3175.0,2090.06,2082.34,64
525.8229,525.8447,3465.813283,26290,3171.47,2104.38,2097.38,64
525.8428,525.9847,3465.833250,26291,3171.5,2094.38,2092.47,64
525.8629,525.9847,3465.853305,26292,3172.25,2099.06,2088.78,64
525.8828,525.9847,3465.873252,26293,3173.19,2086.72,2088.09,64
525.9029,525.9847,3465.893301,26294,3170.38,2109.38,2091.59,64
525.9228,525.9847,3465.913221,26295,3170.19,2104.06,2100.78,64
525.9429,525.9847,3465.933314,26296,3172.0,2100.0,2095.5,64
525.9629,525.9847,3465.953291,26297,3175.78,2081.75,2080.09,64
525.9828,526.1047,3465.973258,26298,3175.0,2080.81,2078.97,64
526.0029,526.1047,3465.993299,26299,3175.22,2089.69,2079.84,64
526.0229,526.1047,3466.013281,26300,3171.0,2095.28,2096.13,64
526.0429,526.1047,3466.033276,26301,3172.41,2092.47,2087.94,64
526.0628,526.1047,3466.053267,26302,3173.63,2085.66,2088.72,64
526.0828,526.1047,3466.073248,26303,3172.28,2093.59,2086.72,64
526.1028,526.2247,3466.093246,26304,3172.03,2100.94,2093.66,64
526.1229,526.2248,3466.113345,26305,3169.38,2114.22,2104.47,64
526.1429,526.2248,3466.133312,26306,3172.97,2097.09,2099.53,64
526.1629,526.2248,3466.153298,26307,3173.66,2101.91,2093.0,64
526.1828,526.2248,3466.173230,26308,3171.69,2089.56,2091.44,64
526.2029,526.2248,3466.193290,26309,3170.22,2113.63,2095.56,64
526.2229,526.3647,3466.213304,26310,3170.5,2112.16,2108.81,64
526.2428,526.3647,3466.233261,26311,3171.44,2104.97,2104.31,64
526.2629,526.3647,3466.253313,26312,3174.03,2092.16,2096.97,64
526.2829,526.3647,3466.273306,26313,3173.41,2091.66,2094.41,64
526.3029,526.3647,3466.293269,26314,3170.78,2102.06,2092.81,64
526.3229,526.3647,3466.313295,26315,3172.28,2100.56,2106.16,64
526.3428,526.3647,3466.333258,26316,3172.88,2090.97,2090.19,64
526.3628,526.4848,3466.353244,26317,3173.84,2078.63,2085.81,64
526.3828,526.4848,3466.373246,26318,3174.91,2084.66,2081.88,64
526.4028,526.4848,3466.393243,26319,3173.19,2091.72,2093.78,64
526.4228,526.4848,3466.413255,26320,3169.72,2104.41,2105.41,64
526.4429,526.4848,3466.433324,26321,3170.88,2086.84,2096.59,64
526.4629,526.4848,3466.453297,26322,3172.03,2087.59,2090.28,64
526.4829,526.6247,3466.473289,26323,3175.44,2081.22,2090.44,64
526.5029,526.6248,3466.493319,26324,3170.78,2107.88,2099.31,64
526.5229,526.6248,3466.513302,26325,3171.59,2096.09,2103.69,64
526.5429,526.6248,3466.533295,26326,3170.88,2094.5,2094.38,64
526.5629,526.6248,3466.553276,26327,3174.25,2080.44,2084.91,64
526.5828,526.6248,3466.573260,26328,3173.19,2091.25,2095.88,64
526.6029,526.6248,3466.593344,26329,3172.81,2101.72,2098.88,64
526.6228,526.7447,3466.613251,26330,3170.34,2097.31,2102.25,64
526.6429,526.7448,3466.633317,26331,3171.72,2090.22,2095.63,64
526.6629,526.7448,3466.653287,26332,3173.59,2078.16,2093.0,64
526.6829,526.7448,3466.673310,26333,3172.66,2087.56,2092.41,64
526.7029,526.7448,3466.693293,26334,3171.88,2091.72,2099.81,64
526.7229,526.7448,3466.713278,26335,3170.09,2096.25,2100.72,64
526.7429,526.8648,3466.733286,26336,3171.88,2080.63,2097.25,64
526.7629,526.8648,3466.753281,26337,3172.25,2088.0,2089.38,64
526.7829,526.8648,3466.773286,26338,3174.03,2078.44,2091.63,64
526.8029,526.8648,3466.793277,26339,3170.19,2100.97,2096.84,64
526.8228,526.8648,3466.813251,26340,3172.38,2088.41,2096.88,64
526.8429,526.8648,3466.833334,26341,3171.47,2092.06,2090.09,64
526.8629,527.0048,3466.853314,26342,3174.28,2085.53,2082.69,64
526.8829,527.0048,3466.873318,26343,3172.41,2092.69,2089.66,64
526.9029,527.0048,3466.893332,26344,3171.38,2103.59,2095.03,64
526.9228,527.0048,3466.913250,26345,3172.75,2096.47,2099.13,64
526.9429,527.0048,3466.933342,26346,3174.5,2090.44,2084.75,64
526.9629,527.0048,3466.953306,26347,3174.19,2083.53,2087.91,64
526.9829,527.0048,3466.973317,26348,3171.38,2090.94,2090.38,64
527.0029,527.1248,3466.993314,26349,3171.59,2097.91,2103.06,64
527.0228,527.1248,3467.013235,26350,3172.0,2097.47,2102.03,64
527.0429,527.1248,3467.033298,26351,3173.28,2087.41,2086.88,64
527.0629,527.1248,3467.053297,26352,3174.84,2096.47,2088.41,64
527.0828,527.1248,3467.073264,26353,3173.38,2090.94,2092.09,64
527.1028,527.1248,3467.093239,26354,3170.91,2110.41,2105.63,64
527.1229,527.2648,3467.113323,26355,3172.5,2094.63,2100.25,64
527.1429,527.2648,3467.133298,26356,3172.84,2101.5,2091.41,64
527.1628,527.2648,3467.153267,26357,3173.5,2091.72,2091.03,64
527.1829,527.2648,3467.173329,26358,3172.69,2104.44,2097.72,64
527.2029,527.2648,3467.193324,26359,3170.84,2109.81,2101.69,64
527.2229,527.2648,3467.213306,26360,3172.38,2097.56,2094.59,64
527.2429,527.2648,3467.233317,26361,3173.78,2088.84,2078.81,64
527.2629,527.3848,3467.253292,26362,3173.69,2079.59,2076.13,64
527.2829,527.3848,3467.273276,26363,3174.56,2092.41,2080.16,64
527.3028,527.3848,3467.293258,26364,3173.03,2097.72,2097.72,64
527.3228,527.3848,3467.313233,26365,3172.16,2101.41,2094.84,64
527.3428,527.3848,3467.333242,26366,3174.03,2092.0,2090.38,64
527.3628,527.3848,3467.353241,26367,3170.16,2097.28,2089.19,64
527.3829,527.5047,3467.373326,26368,3170.59,2099.06,2092.38,64
527.4029,527.5047,3467.393333,26369,3171.0,2122.38,2103.78,64
527.4229,527.5047,3467.413321,26370,3171.16,2099.38,2098.53,64
527.4429,527.5047,3467.433291,26371,3174.0,2090.94,2088.06,64
527.4629,527.5047,3467.453298,26372,3174.59,2078.59,2076.53,64
527.4829,527.5047,3467.473274,26373,3174.59,2086.41,2077.34,64
527.5028,527.6448,3467.493254,26374,3171.22,2093.13,2089.06,64
527.5229,527.6448,3467.513325,26375,3173.97,2089.94,2085.25,64
527.5429,527.6448,3467.533280,26376,3172.91,2086.78,2082.47,64
527.5629,527.6448,3467.553274,26377,3174.34,2083.91,2084.34,64
527.5828,527.6448,3467.573256,26378,3171.88,2101.72,2085.09,64
527.6028,527.6448,3467.593235,26379,3170.91,2107.31,2100.59,64
527.6229,527.6448,3467.613275,26380,3172.31,2102.66,2091.88,64
527.6429,527.7649,3467.633285,26381,3172.31,2088.75,2092.44,64
527.6629,527.7649,3467.653280,26382,3171.22,2100.88,2092.16,64
527.6829,527.7649,3467.673274,26383,3171.72,2099.09,2093.78,64
527.7028,527.7649,3467.693259,26384,3168.47,2116.81,2105.16,64
527.7229,527.7649,3467.713312,26385,3172.84,2092.47,2095.94,64
527.7429,527.7649,3467.733325,26386,3172.56,2095.78,2096.06,64
527.7628,527.9047,3467.753226,26387,3173.28,2087.53,2085.03,64
527.7828,527.9047,3467.773251,26388,3168.94,2100.16,2093.03,64
527.8028,527.9047,3467.793238,26389,3170.47,2099.94,2098.63,64
527.8229,527.9047,3467.813318,26390,3173.75,2084.16,2089.66,64
527.8428,527.9047,3467.833261,26391,3172.03,2089.88,2086.22,64
527.8629,527.9047,3467.853318,26392,3173.41,2085.34,2091.31,64
527.8829,527.9047,3467.873309,26393,3171.81,2101.5,2095.34,64
527.9029,528.0248,3467.893295,26394,3169.88,2094.28,2105.88,64
527.9229,528.0248,3467.913313,26395,3172.41,2094.78,2097.59,64
527.9429,528.0248,3467.933295,26396,3173.09,2083.97,2093.28,64
527.9628,528.0248,3467.953250,26397,3174.06,2092.41,2094.75,64
527.9829,528.0248,3467.973323,26398,3173.19,2092.63,2095.06,64
528.0029,528.0248,3467.993328,26399,3171.66,2098.44,2101.47,64
528.0228,528.1503,3468.013251,26400,3173.97,2078.66,2089.16,64
528.0429,528.1503,3468.033324,26401,3173.75,2086.72,2087.94,64
528.0629,528.1503,3468.053273,26402,3174.0,2084.63,2087.28,64
528.0829,528.1503,3468.073329,26403,3172.38,2101.38,2093.97,64
528.1029,528.1503,3468.093315,26404,3170.19,2088.91,2093.47,64
528.1229,528.1504,3468.113297,26405,3171.63,2084.91,2088.53,64
528.1428,528.2848,3468.133259,26406,3173.16,2081.34,2084.41,64
528.1669,528.2848,3468.157305,26407,3173.31,2091.88,2093.47,192
528.1853,528.2848,3468.175697,26408,3172.44,2095.91,2092.91,64
528.2036,528.2848,3468.194065,26409,3173.03,2087.59,2100.69,64
528.2229,528.2848,3468.213296,26410,3174.28,2086.38,2092.13,64
528.2429,528.2848,3468.233321,26411,3176.16,2075.44,2088.91,64
528.2629,528.2848,3468.253293,26412,3172.44,2088.38,2095.25,64
528.2828,528.4047,3468.273242,26413,3172.28,2092.34,2097.91,64
528.3029,528.4047,3468.293308,26414,3171.25,2099.94,2107.25,64
528.3228,528.4047,3468.313266,26415,3170.22,2086.69,2095.97,64
528.3428,528.4047,3468.333245,26416,3172.88,2092.5,2095.38,64
528.3629,528.4048,3468.353319,26417,3172.63,2090.66,2092.34,64
528.3829,528.4048,3468.373289,26418,3171.66,2103.75,2101.75,64
528.4028,528.5448,3468.393235,26419,3171.72,2093.88,2101.69,64
528.4228,528.5448,3468.413256,26420,3171.81,2089.34,2095.75,64
528.4429,528.5449,3468.433341,26421,3172.56,2084.09,2089.19,64
528.4629,528.5449,3468.453333,26422,3172.0,2081.19,2090.38,64
528.4829,528.5449,3468.473313,26423,3170.34,2097.66,2095.44,64
528.5029,528.5449,3468.493319,26424,3171.59,2088.19,2101.19,64
528.5229,528.5449,3468.513317,26425,3171.75,2095.91,2091.5,64
528.5428,528.6648,3468.533248,26426,3172.94,2078.69,2082.66,64
528.5629,528.6648,3468.553268,26427,3171.03,2095.41,2086.78,64
528.5828,528.6648,3468.573263,26428,3170.44,2096.78,2097.81,64
528.6028,528.6648,3468.593252,26429,3169.56,2100.09,2103.66,64
528.6229,528.6648,3468.613268,26430,3171.22,2093.03,2091.47,64
528.6428,528.6648,3468.633267,26431,3171.0,2099.72,2091.72,64
528.6629,528.7847,3468.653323,26432,3170.22,2096.44,2095.34,64
528.6829,528.7847,3468.673319,26433,3168.56,2113.31,2104.47,64
528.7028,528.7847,3468.693227,26434,3169.09,2104.28,2099.25,64
528.7229,528.7847,3468.713272,26435,3172.78,2094.5,2086.88,64
528.7428,528.7847,3468.733257,26436,3172.97,2089.78,2078.53,64
528.7628,528.7848,3468.753258,26437,3173.47,2089.44,2084.69,64
528.7828,528.9248,3468.773257,26438,3169.59,2106.34,2093.5,64
528.8029,528.9248,3468.793279,26439,3170.25,2088.94,2096.19,64
528.8228,528.9248,3468.813264,26440,3170.19,2094.16,2088.5,64
528.8429,528.9248,3468.833274,26441,3169.56,2086.06,2089.84,64
528.8629,528.9248,3468.853295,26442,3167.97,2103.03,2091.75,64
528.8829,528.9248,3468.873282,26443,3170.16,2098.84,2103.41,64
528.9029,528.9248,3468.893293,26444,3168.84,2098.91,2098.56,64
528.9229,529.0448,3468.913306,26445,3172.75,2083.03,2088.84,64
528.9429,529.0448,3468.933287,26446,3172.0,2088.78,2090.16,64
528.9629,529.0448,3468.953278,26447,3172.94,2089.34,2088.63,64
528.9829,529.0448,3468.973294,26448,3170.59,2103.5,2101.13,64
529.0029,529.0448,3468.993285,26449,3171.66,2093.47,2097.03,64
529.0229,529.0448,3469.013274,26450,3171.31,2094.91,2092.78,64
529.0429,529.1848,3469.033328,26451,3171.03,2096.0,2096.41,64
529.0629,529.1848,3469.053289,26452,3170.28,2101.28,2096.13,64
529.0828,529.1848,3469.073250,26453,3168.41,2117.44,2103.75,64
529.1029,529.1848,3469.093278,26454,3169.38,2095.03,2102.03,64
529.1229,529.1848,3469.113316,26455,3172.19,2097.78,2096.81,64
529.1429,529.1848,3469.133302,26456,3172.94,2086.13,2090.84,64
529.1629,529.1848,3469.153305,26457,3171.63,2100.19,2093.44,64
529.1829,529.3048,3469.173313,26458,3170.34,2103.53,2105.03,64
529.2029,529.3048,3469.193314,26459,3170.59,2098.53,2102.47,64
529.2229,529.3048,3469.213330,26460,3172.78,2085.78,2093.22,64
529.2429,529.3048,3469.233279,26461,3171.31,2092.41,2093.0,64
529.2628,529.3048,3469.253263,26462,3171.75,2092.13,2091.28,64
529.2828,529.3048,3469.273247,26463,3171.31,2100.41,2105.25,64
529.3029,529.4248,3469.293310,26464,3173.44,2080.31,2088.09,64
529.3228,529.4248,3469.313247,26465,3174.34,2080.63,2085.88,64
529.3429,529.4248,3469.333325,26466,3172.75,2078.75,2081.19,64
529.3629,529.4248,3469.353282,26467,3171.06,2087.19,2089.47,64
529.3829,529.4248,3469.373273,26468,3170.84,2100.75,2098.97,64
529.4029,529.4248,3469.393280,26469,3172.41,2083.72,2093.72,64
529.4229,529.5648,3469.413306,26470,3171.19,2092.53,2092.38,64
529.4429,529.5648,3469.433305,26471,3172.41,2084.5,2094.38,64
529.4629,529.5648,3469.453275,26472,3169.47,2103.84,2098.34,64
529.4829,529.5648,3469.473274,26473,3168.75,2096.56,2105.63,64
529.5028,529.5648,3469.493211,26474,3170.53,2092.03,2097.31,64
529.5229,529.5648,3469.513303,26475,3172.09,2086.0,2091.22,64
529.5429,529.5648,3469.533269,26476,3170.56,2095.81,2096.28,64
529.5628,529.6847,3469.553244,26477,3170.28,2098.13,2096.81,64
529.5829,529.6847,3469.573278,26478,3168.84,2103.06,2108.31,64
529.6029,529.6847,3469.593290,26479,3169.5,2084.81,2093.56,64
529.6229,529.6847,3469.613274,26480,3171.25,2087.72,2091.59,64
529.6428,529.6847,3469.633258,26481,3170.53,2086.59,2094.19,64
529.6628,529.6847,3469.653225,26482,3171.47,2090.44,2094.69,64
529.6829,529.8248,3469.673270,26483,3171.5,2089.72,2098.31,64
529.7028,529.8248,3469.693256,26484,3173.22,2070.72,2088.72,64
529.7228,529.8248,3469.713228,26485,3172.75,2080.91,2083.78,64
529.7428,529.8248,3469.733260,26486,3173.06,2072.13,2088.78,64
529.7628,529.8248,3469.753243,26487,3171.34,2091.97,2089.66,64
529.7829,529.8248,3469.773331,26488,3170.94,2080.25,2096.94,64
529.8029,529.8248,3469.793312,26489,3171.09,2088.38,2089.72,64
529.8229,529.9448,3469.813315,26490,3174.72,2081.16,2085.53,64
529.8429,529.9448,3469.833290,26491,3171.78,2092.06,2087.69,64
529.8629,529.9448,3469.853292,26492,3172.28,2095.53,2092.22,64
529.8828,529.9448,3469.873264,26493,3169.53,2097.13,2100.84,64
529.9028,529.9448,3469.893266,26494,3171.0,2087.72,2087.47,64
529.9229,529.9448,3469.913289,26495,3172.63,2089.63,2090.19,64
529.9429,530.0648,3469.933272,26496,3172.63,2088.13,2090.09,64
529.9629,530.0648,3469.953292,26497,3169.94,2100.19,2100.94,64
529.9829,530.0648,3469.973268,26498,3170.28,2100.84,2106.69,64
530.0028,530.0648,3469.993264,26499,3171.72,2092.88,2097.59,64
