t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
326.9215,326.9617,2220.205094,16345,3182.69,2054.09,2043.69,64
326.9416,326.9617,2220.225165,16346,3181.94,2054.88,2044.91,64
326.9616,327.0816,2220.245163,16347,3177.53,2058.47,2047.06,64
326.9816,327.0816,2220.265157,16348,3179.69,2060.47,2052.44,64
327.0015,327.0816,2220.285099,16349,3180.06,2062.28,2051.47,64
327.0216,327.0817,2220.305151,16350,3180.13,2059.56,2049.25,64
327.0415,327.0817,2220.325087,16351,3179.47,2053.59,2044.34,64
327.0615,327.0817,2220.345099,16352,3181.0,2061.75,2046.31,64
327.0816,327.2015,2220.365155,16353,3182.06,2056.44,2046.44,64
327.1016,327.2015,2220.385135,16354,3182.03,2053.22,2043.88,64
327.1216,327.2016,2220.405160,16355,3181.81,2051.53,2042.03,64
327.1416,327.2016,2220.425126,16356,3182.66,2051.09,2041.69,64
327.1616,327.2016,2220.445142,16357,3181.38,2052.75,2043.06,64
327.1816,327.2016,2220.465111,16358,3179.41,2056.84,2046.59,64
327.2015,327.3415,2220.485099,16359,3181.41,2050.59,2040.91,64
327.2215,327.3415,2220.505084,16360,3181.25,2057.13,2042.31,64
327.2416,327.3415,2220.525166,16361,3182.19,2048.13,2039.56,64
327.2616,327.3415,2220.545158,16362,3182.84,2048.28,2041.78,64
327.2815,327.3415,2220.565080,16363,3181.31,2047.0,2041.25,64
327.3016,327.3415,2220.585132,16364,3181.81,2048.22,2040.0,64
327.3215,327.3415,2220.605097,16365,3182.41,2048.09,2040.25,64
327.3415,327.4615,2220.625054,16366,3180.88,2051.84,2042.28,64
327.3616,327.4615,2220.645132,16367,3181.34,2047.81,2038.09,64
327.3816,327.4615,2220.665151,16368,3181.53,2047.97,2038.66,64
327.4016,327.4615,2220.685136,16369,3182.13,2043.41,2037.72,64
327.4216,327.4615,2220.705126,16370,3181.88,2043.97,2038.41,64
327.4416,327.4615,2220.725120,16371,3180.72,2042.97,2038.38,64
327.4615,327.6015,2220.745082,16372,3181.44,2045.03,2038.63,64
327.4816,327.6015,2220.765173,16373,3182.91,2044.59,2038.47,64
327.5015,327.6015,2220.785090,16374,3182.69,2047.97,2039.28,64
327.5215,327.6015,2220.805081,16375,3182.72,2043.47,2038.19,64
327.5416,327.6016,2220.825167,16376,3182.69,2038.94,2038.78,64
327.5616,327.6016,2220.845157,16377,3182.16,2040.19,2037.94,64
327.5816,327.6016,2220.865131,16378,3182.41,2040.47,2037.78,64
327.6016,327.7215,2220.885108,16379,3183.78,2040.94,2038.13,64
327.6216,327.7215,2220.905126,16380,3182.03,2040.31,2038.03,64
327.6416,327.7215,2220.925117,16381,3182.41,2040.09,2038.41,64
327.6615,327.7216,2220.945067,16382,3182.5,2038.16,2037.41,64
327.6816,327.7216,2220.965121,16383,3183.38,2039.47,2037.13,64
327.7016,327.7216,2220.985105,16384,3182.47,2040.59,2037.5,64
327.7216,327.8415,2221.005127,16385,3182.16,2040.06,2038.75,64
327.7415,327.8415,2221.025094,16386,3183.13,2040.41,2036.56,64
327.7615,327.8415,2221.045069,16387,3183.41,2040.94,2038.75,64
327.7816,327.8415,2221.065174,16388,3182.72,2041.22,2039.13,64
327.8016,327.8415,2221.085157,16389,3183.75,2041.09,2039.94,64
327.8216,327.8415,2221.105128,16390,3184.53,2041.06,2038.06,64
327.8415,327.9816,2221.125079,16391,3183.19,2040.69,2039.34,64
327.8616,327.9816,2221.145137,16392,3183.38,2039.34,2037.91,64
327.8816,327.9816,2221.165139,16393,3182.88,2040.59,2037.16,64
327.9015,327.9816,2221.185099,16394,3183.44,2043.03,2038.47,64
327.9216,327.9816,2221.205104,16395,3184.47,2041.69,2039.25,64
327.9416,327.9816,2221.225140,16396,3183.75,2041.63,2037.66,64
327.9615,327.9816,2221.245086,16397,3182.78,2038.75,2037.59,64
327.9816,328.1015,2221.265158,16398,3181.72,2040.47,2037.75,64
328.0016,328.1016,2221.285121,16399,3183.59,2041.0,2037.63,64
328.0215,328.1016,2221.305070,16400,3183.66,2040.69,2038.47,64
328.0416,328.1016,2221.325149,16401,3183.69,2040.59,2036.75,64
328.0615,328.1016,2221.345072,16402,3184.03,2040.38,2038.5,64
328.0816,328.1016,2221.365113,16403,3184.31,2040.78,2038.53,64
328.1016,328.2416,2221.385132,16404,3183.78,2040.91,2038.16,64
328.1215,328.2416,2221.405099,16405,3183.97,2042.59,2039.06,64
328.1416,328.2416,2221.425113,16406,3184.19,2041.22,2040.22,64
328.1615,328.2416,2221.445098,16407,3184.0,2041.16,2038.88,64
328.1816,328.2416,2221.465150,16408,3183.94,2041.03,2037.78,64
328.2016,328.2416,2221.485142,16409,3182.78,2040.13,2037.0,64
328.2215,328.2416,2221.505059,16410,3181.78,2039.81,2037.69,64
328.2416,328.3616,2221.525143,16411,3184.81,2042.19,2036.72,64
328.2616,328.3616,2221.545132,16412,3183.06,2041.38,2037.59,64
328.2815,328.3616,2221.565069,16413,3182.53,2039.91,2037.56,64
328.3016,328.3616,2221.585154,16414,3184.03,2039.72,2037.16,64
328.3216,328.3616,2221.605154,16415,3183.53,2040.53,2037.25,64
328.3416,328.3616,2221.625146,16416,3183.13,2040.31,2037.31,64
328.3616,328.4815,2221.645138,16417,3182.47,2039.88,2038.94,64
328.3816,328.4815,2221.665128,16418,3183.81,2039.19,2037.81,64
328.4016,328.4815,2221.685140,16419,3182.97,2041.44,2038.47,64
328.4215,328.4815,2221.705079,16420,3180.81,2038.47,2036.53,64
328.4416,328.4815,2221.725180,16421,3178.47,2038.66,2040.28,64
328.4615,328.4816,2221.745087,16422,3179.25,2039.94,2038.31,64
328.4816,328.6216,2221.765105,16423,3179.03,2040.75,2039.69,64
328.5015,328.6216,2221.785092,16424,3182.91,2045.41,2044.22,64
328.5215,328.6216,2221.805078,16425,3182.28,2044.78,2045.72,64
328.5416,328.6216,2221.825164,16426,3182.38,2047.13,2049.81,64
328.5616,328.6216,2221.845178,16427,3181.41,2047.63,2048.0,64
328.5816,328.6216,2221.865132,16428,3181.53,2047.0,2047.03,64
328.6015,328.6216,2221.885072,16429,3180.69,2043.13,2055.47,64
328.6216,328.7415,2221.905150,16430,3180.94,2050.34,2059.09,64
328.6415,328.7416,2221.925098,16431,3180.53,2054.19,2054.13,64
328.6616,328.7416,2221.945107,16432,3181.66,2052.94,2052.88,64
328.6816,328.7416,2221.965107,16433,3178.31,2051.84,2054.0,64
328.7015,328.7416,2221.985089,16434,3179.41,2052.44,2056.13,64
328.7216,328.7416,2222.005164,16435,3179.84,2053.0,2057.84,64
328.7416,328.8816,2222.025124,16436,3179.84,2051.59,2056.69,64
328.7616,328.8816,2222.045118,16437,3178.25,2051.34,2061.84,64
328.7816,328.8816,2222.065123,16438,3177.56,2051.63,2069.13,64
328.8016,328.8816,2222.085112,16439,3177.44,2058.0,2063.5,64
328.8216,328.8816,2222.105142,16440,3179.69,2058.66,2060.41,64
328.8416,328.8816,2222.125133,16441,3178.75,2054.75,2059.72,64
328.8615,328.8816,2222.145081,16442,3179.53,2055.63,2062.44,64
328.8816,329.0015,2222.165155,16443,3181.09,2056.66,2060.88,64
328.9016,329.0015,2222.185152,16444,3180.28,2054.72,2056.66,64
328.9216,329.0015,2222.205128,16445,3180.81,2054.25,2058.34,64
328.9416,329.0015,2222.225157,16446,3178.25,2052.94,2064.53,64
328.9616,329.0015,2222.245143,16447,3179.09,2062.44,2060.63,64
328.9815,329.0015,2222.265100,16448,3180.09,2054.38,2069.72,64
329.0015,329.1215,2222.285102,16449,3178.16,2058.0,2071.13,64
329.0215,329.1215,2222.305083,16450,3179.06,2060.31,2068.91,64
329.0415,329.1215,2222.325086,16451,3179.38,2060.25,2065.97,64
329.0616,329.1215,2222.345113,16452,3178.59,2061.31,2069.28,64
329.0815,329.1215,2222.365056,16453,3178.25,2060.22,2068.69,64
329.1016,329.1215,2222.385115,16454,3179.13,2062.34,2075.34,64
329.1216,329.2616,2222.405112,16455,3178.0,2070.06,2071.38,64
329.1416,329.2616,2222.425157,16456,3176.47,2064.63,2082.5,64
329.1616,329.2616,2222.445166,16457,3177.69,2067.94,2080.53,64
329.1816,329.2616,2222.465160,16458,3178.56,2065.63,2073.19,64
329.2016,329.2616,2222.485104,16459,3177.72,2059.97,2066.31,64
329.2215,329.2616,2222.505094,16460,3178.31,2062.5,2065.66,64
329.2416,329.2616,2222.525170,16461,3178.47,2061.13,2071.03,64
329.2616,329.3815,2222.545135,16462,3177.75,2061.75,2075.63,64
329.2815,329.3815,2222.565095,16463,3176.56,2071.0,2065.78,64
329.3015,329.3816,2222.585093,16464,3178.44,2059.31,2074.19,64
329.3215,329.3816,2222.605064,16465,3177.72,2065.03,2071.94,64
329.3416,329.3816,2222.625141,16466,3176.66,2071.63,2077.53,64
329.3616,329.3816,2222.645114,16467,3175.56,2078.97,2084.19,64
329.3815,329.5215,2222.665091,16468,3175.03,2079.59,2091.91,64
329.4016,329.5215,2222.685162,16469,3175.66,2076.63,2084.75,64
329.4216,329.5215,2222.705132,16470,3175.03,2068.72,2082.34,64
329.4416,329.5216,2222.725120,16471,3174.66,2077.91,2073.22,64
329.4616,329.5216,2222.745110,16472,3177.13,2070.78,2089.97,64
329.4815,329.5216,2222.765086,16473,3176.91,2068.94,2083.78,64
329.5015,329.5216,2222.785073,16474,3175.5,2074.16,2083.72,64
329.5216,329.6415,2222.805107,16475,3175.41,2075.44,2079.44,64
329.5415,329.6415,2222.825088,16476,3175.41,2073.0,2085.69,64
329.5616,329.6415,2222.845129,16477,3174.13,2084.09,2085.31,64
329.5815,329.6415,2222.865092,16478,3174.28,2080.66,2100.22,64
329.6016,329.6416,2222.885113,16479,3173.16,2095.19,2086.97,64
329.6216,329.6416,2222.905107,16480,3174.88,2075.03,2095.78,64
329.6416,329.7615,2222.925125,16481,3175.34,2076.28,2090.72,64
329.6615,329.7616,2222.945097,16482,3174.22,2076.0,2082.88,64
329.6815,329.7616,2222.965082,16483,3173.16,2077.16,2088.75,64
329.7016,329.7616,2222.985152,16484,3172.84,2085.38,2083.91,64
329.7216,329.7616,2223.005146,16485,3172.97,2085.19,2094.09,64
329.7416,329.7616,2223.025106,16486,3172.38,2089.66,2103.75,64
329.7615,329.9016,2223.045081,16487,3173.66,2096.91,2090.47,64
329.7815,329.9017,2223.065101,16488,3174.66,2078.41,2105.13,64
329.8015,329.9017,2223.085096,16489,3175.19,2084.13,2093.47,64
329.8215,329.9017,2223.105082,16490,3175.44,2086.13,2087.88,64
329.8416,329.9017,2223.125162,16491,3173.22,2090.41,2101.5,64
329.8616,329.9017,2223.145142,16492,3172.75,2098.75,2106.84,64
329.8815,329.9017,2223.165085,16493,3173.09,2096.0,2101.81,64
329.9016,330.0215,2223.185140,16494,3171.16,2089.0,2118.38,64
329.9215,330.0215,2223.205096,16495,3172.53,2093.78,2094.88,64
329.9415,330.0216,2223.225096,16496,3175.53,2076.0,2097.28,64
329.9616,330.0216,2223.245159,16497,3174.63,2080.38,2093.66,64
329.9816,330.0216,2223.265150,16498,3172.91,2091.44,2108.38,64
330.0016,330.0216,2223.285155,16499,3171.5,2103.84,2107.03,64
330.0216,330.1416,2223.305108,16500,3172.69,2102.0,2104.94,64
330.0472,330.1416,2223.330793,16501,3173.47,2096.19,2101.0,192
330.0657,330.1416,2223.349220,16502,3173.81,2079.75,2107.56,192
330.0840,330.1416,2223.367557,16503,3173.38,2090.31,2104.16,64
330.1024,330.1416,2223.385909,16504,3172.5,2102.97,2112.28,64
330.1215,330.1416,2223.405102,16505,3172.0,2106.13,2111.66,64
330.1416,330.2816,2223.425154,16506,3170.72,2107.38,2115.75,64
330.1615,330.2816,2223.445102,16507,3172.75,2093.19,2107.81,64
330.1816,330.2816,2223.465122,16508,3174.44,2079.72,2099.56,64
330.2016,330.2816,2223.485114,16509,3170.66,2096.41,2115.69,64
330.2215,330.2816,2223.505096,16510,3169.25,2102.44,2119.16,64
330.2415,330.2816,2223.525078,16511,3167.88,2121.03,2130.78,64
330.2616,330.2816,2223.545127,16512,3168.78,2116.72,2128.84,64
330.2816,330.4015,2223.565160,16513,3171.09,2089.44,2114.13,64
330.3016,330.4015,2223.585137,16514,3172.09,2098.97,2110.97,64
330.3216,330.4015,2223.605117,16515,3170.53,2100.31,2117.53,64
330.3415,330.4015,2223.625097,16516,3168.72,2113.59,2122.31,64
330.3615,330.4015,2223.645088,16517,3170.56,2107.13,2118.53,64
330.3815,330.4015,2223.665101,16518,3173.84,2088.31,2109.5,64
330.4015,330.5415,2223.685101,16519,3174.72,2079.0,2098.0,64
330.4216,330.5415,2223.705107,16520,3172.59,2084.69,2096.84,64
330.4416,330.5415,2223.725121,16521,3171.0,2093.56,2104.78,64
330.4615,330.5415,2223.745096,16522,3169.81,2098.03,2111.91,64
330.4816,330.5415,2223.765158,16523,3171.97,2085.78,2100.34,64
330.5016,330.5415,2223.785116,16524,3173.13,2082.91,2098.59,64
330.5215,330.5415,2223.805102,16525,3172.13,2091.0,2098.97,64
330.5415,330.6616,2223.825102,16526,3171.16,2090.72,2105.13,64
330.5615,330.6616,2223.845091,16527,3170.72,2103.25,2108.66,64
330.5816,330.6616,2223.865130,16528,3173.0,2079.53,2104.41,64
330.6015,330.6616,2223.885080,16529,3172.22,2091.56,2097.56,64
330.6216,330.6616,2223.905121,16530,3172.94,2088.09,2104.31,64
330.6416,330.6616,2223.925159,16531,3169.38,2101.91,2106.66,64
330.6616,330.7815,2223.945123,16532,3171.84,2094.38,2106.28,64
330.6815,330.7815,2223.965100,16533,3174.25,2085.06,2095.78,64
330.7016,330.7815,2223.985174,16534,3175.88,2077.25,2083.72,64
330.7216,330.7815,2224.005141,16535,3174.81,2082.38,2092.31,64
330.7416,330.7815,2224.025141,16536,3172.06,2095.84,2097.38,64
330.7616,330.7816,2224.045146,16537,3172.34,2094.53,2105.44,64
330.7815,330.9215,2224.065085,16538,3172.97,2090.41,2103.97,64
330.8016,330.9215,2224.085156,16539,3173.34,2085.25,2103.19,64
330.8216,330.9216,2224.105121,16540,3172.69,2094.03,2105.59,64
330.8415,330.9216,2224.125086,16541,3171.41,2095.41,2111.88,64
330.8616,330.9216,2224.145175,16542,3171.13,2103.59,2112.0,64
330.8816,330.9216,2224.165150,16543,3173.94,2081.81,2100.84,64
330.9016,330.9216,2224.185148,16544,3172.06,2093.31,2094.59,64
330.9216,331.0415,2224.205139,16545,3174.25,2089.81,2095.47,64
330.9415,331.0415,2224.225101,16546,3171.31,2111.13,2112.0,64
330.9616,331.0415,2224.245160,16547,3171.28,2102.09,2109.13,64
330.9815,331.0415,2224.265068,16548,3173.97,2093.19,2099.63,64
331.0016,331.0415,2224.285152,16549,3173.06,2088.53,2091.81,64
331.0216,331.0415,2224.305151,16550,3173.06,2092.88,2098.0,64
331.0416,331.1815,2224.325110,16551,3172.5,2107.22,2107.53,64
331.0616,331.1815,2224.345156,16552,3171.5,2103.34,2106.34,64
331.0815,331.1816,2224.365096,16553,3173.34,2094.16,2098.22,64
331.1016,331.1816,2224.385170,16554,3175.53,2085.59,2089.63,64
331.1216,331.1816,2224.405152,16555,3173.0,2094.03,2088.31,64
331.1416,331.1816,2224.425130,16556,3171.63,2099.34,2100.19,64
331.1616,331.1816,2224.445124,16557,3172.63,2107.59,2098.69,64
331.1815,331.3015,2224.465102,16558,3173.88,2089.34,2100.38,64
331.2016,331.3015,2224.485162,16559,3175.34,2097.72,2091.22,64
331.2216,331.3015,2224.505142,16560,3173.75,2092.75,2100.13,64
331.2415,331.3015,2224.525085,16561,3171.41,2114.78,2110.44,64
331.2616,331.3015,2224.545156,16562,3171.22,2104.22,2107.72,64
331.2815,331.3015,2224.565097,16563,3172.53,2096.94,2098.69,64
331.3015,331.4215,2224.585071,16564,3171.97,2090.03,2087.34,64
331.3216,331.4215,2224.605175,16565,3173.94,2093.34,2092.78,64
331.3416,331.4215,2224.625162,16566,3171.38,2108.34,2104.38,64
331.3616,331.4215,2224.645147,16567,3171.16,2098.06,2101.63,64
331.3816,331.4215,2224.665112,16568,3170.63,2093.56,2093.88,64
331.4016,331.4215,2224.685113,16569,3174.38,2082.31,2088.38,64
331.4215,331.5616,2224.705084,16570,3174.16,2096.16,2090.78,64
331.4416,331.5616,2224.725151,16571,3171.81,2100.44,2106.63,64
331.4616,331.5616,2224.745136,16572,3172.41,2103.19,2100.38,64
331.4816,331.5616,2224.765143,16573,3173.84,2086.5,2093.78,64
331.5016,331.5617,2224.785111,16574,3173.56,2090.81,2087.44,64
331.5215,331.5617,2224.805076,16575,3174.5,2087.47,2088.31,64
331.5415,331.5617,2224.825080,16576,3170.38,2106.97,2104.44,64
331.5616,331.6816,2224.845133,16577,3170.94,2100.91,2099.94,64
331.5815,331.6816,2224.865094,16578,3171.34,2095.97,2095.63,64
331.6015,331.6816,2224.885088,16579,3173.0,2090.56,2088.75,64
331.6216,331.6816,2224.905120,16580,3173.41,2097.09,2093.66,64
331.6415,331.6816,2224.925095,16581,3170.06,2111.28,2102.84,64
331.6615,331.6816,2224.945078,16582,3170.75,2103.56,2100.44,64
331.6816,331.8215,2224.965144,16583,3172.31,2097.75,2099.91,64
331.7016,331.8215,2224.985111,16584,3173.66,2088.44,2092.47,64
331.7216,331.8215,2225.005118,16585,3173.84,2098.19,2093.94,64
331.7416,331.8215,2225.025127,16586,3170.31,2104.56,2107.16,64
331.7615,331.8215,2225.045089,16587,3171.88,2106.0,2101.97,64
331.7815,331.8216,2225.065078,16588,3174.25,2087.66,2092.59,64
331.8016,331.8216,2225.085141,16589,3174.94,2096.44,2084.81,64
331.8215,331.9416,2225.105082,16590,3171.88,2089.44,2089.16,64
331.8416,331.9416,2225.125162,16591,3172.0,2106.47,2095.75,64
331.8616,331.9416,2225.145111,16592,3173.81,2084.13,2083.81,64
331.8816,331.9416,2225.165114,16593,3171.78,2085.75,2085.09,64
331.9015,331.9416,2225.185069,16594,3173.97,2081.5,2081.53,64
331.9216,331.9416,2225.205156,16595,3174.81,2094.22,2093.28,64
331.9416,332.0615,2225.225126,16596,3170.69,2110.69,2104.69,64
331.9616,332.0616,2225.245119,16597,3172.44,2097.5,2099.91,64
331.9815,332.0616,2225.265083,16598,3173.13,2098.0,2087.66,64
332.0016,332.0616,2225.285143,16599,3172.53,2095.44,2092.97,64
332.0215,332.0616,2225.305088,16600,3171.81,2110.41,2100.81,64
332.0416,332.0616,2225.325160,16601,3169.59,2116.09,2113.75,64
332.0616,332.2016,2225.345139,16602,3172.5,2105.25,2100.34,64
332.0816,332.2016,2225.365123,16603,3173.63,2089.38,2094.72,64
332.1016,332.2016,2225.385151,16604,3172.41,2106.5,2102.53,64
332.1216,332.2016,2225.405115,16605,3172.06,2104.91,2105.28,64
332.1416,332.2016,2225.425138,16606,3170.44,2118.53,2112.09,64
332.1616,332.2016,2225.445129,16607,3174.0,2089.84,2091.75,64
332.1816,332.2017,2225.465158,16608,3174.97,2087.84,2079.19,64
332.2016,332.3216,2225.485105,16609,3175.19,2090.06,2086.66,64
332.2216,332.3216,2225.505108,16610,3173.09,2097.28,2092.97,64
332.2415,332.3216,2225.525080,16611,3172.28,2099.0,2098.31,64
332.2616,332.3216,2225.545121,16612,3174.84,2087.91,2092.47,64
332.2816,332.3216,2225.565126,16613,3174.75,2089.0,2088.28,64
332.3016,332.3216,2225.585163,16614,3174.22,2086.44,2091.63,64
332.3216,332.4615,2225.605124,16615,3172.44,2095.78,2095.94,64
332.3415,332.4615,2225.625076,16616,3172.16,2088.81,2097.78,64
332.3616,332.4615,2225.645146,16617,3171.38,2088.09,2089.72,64
332.3816,332.4615,2225.665148,16618,3171.88,2084.13,2087.94,64
332.4016,332.4615,2225.685130,16619,3171.09,2103.47,2092.09,64
332.4216,332.4615,2225.705127,16620,3172.0,2103.09,2100.97,64
332.4416,332.4615,2225.725112,16621,3169.44,2112.63,2103.53,64
332.4615,332.5816,2225.745073,16622,3172.19,2092.53,2100.41,64
332.4816,332.5816,2225.765163,16623,3172.47,2104.13,2095.72,64
332.5016,332.5816,2225.785164,16624,3172.56,2105.03,2099.03,64
332.5215,332.5816,2225.805067,16625,3171.03,2108.09,2106.09,64
332.5416,332.5816,2225.825165,16626,3170.47,2108.47,2102.59,64
332.5616,332.5816,2225.845165,16627,3171.28,2087.88,2099.28,64
332.5816,332.7016,2225.865137,16628,3172.91,2095.34,2087.25,64
332.6016,332.7016,2225.885128,16629,3174.38,2089.25,2090.75,64
332.6216,332.7016,2225.905158,16630,3170.81,2106.19,2095.97,64
332.6416,332.7016,2225.925141,16631,3172.94,2098.25,2103.09,64
332.6615,332.7016,2225.945098,16632,3173.88,2094.72,2092.69,64
332.6815,332.7016,2225.965095,16633,3172.47,2087.13,2092.34,64
332.7016,332.8416,2225.985169,16634,3171.19,2100.5,2098.28,64
332.7216,332.8416,2226.005122,16635,3171.75,2103.63,2105.22,64
332.7415,332.8416,2226.025090,16636,3170.88,2109.25,2104.69,64
332.7616,332.8416,2226.045158,16637,3173.28,2086.09,2091.59,64
332.7816,332.8416,2226.065148,16638,3173.81,2094.72,2092.69,64
332.8016,332.8416,2226.085168,16639,3174.28,2093.69,2091.13,64
332.8216,332.8416,2226.105134,16640,3172.94,2107.78,2102.09,64
332.8416,332.9616,2226.125129,16641,3172.16,2102.47,2097.97,64
332.8615,332.9616,2226.145098,16642,3173.69,2088.75,2092.91,64
332.8815,332.9616,2226.165094,16643,3174.38,2092.31,2088.13,64
332.9015,332.9616,2226.185085,16644,3173.91,2090.59,2093.44,64
332.9216,332.9616,2226.205172,16645,3171.56,2109.63,2099.5,64
332.9416,332.9616,2226.225148,16646,3170.53,2097.53,2100.03,64
332.9616,333.1015,2226.245138,16647,3171.38,2094.5,2095.31,64
332.9816,333.1016,2226.265107,16648,3176.41,2084.25,2091.44,64
333.0016,333.1016,2226.285150,16649,3173.31,2095.63,2095.38,64
333.0216,333.1016,2226.305166,16650,3172.28,2101.44,2105.09,64
333.0416,333.1016,2226.325153,16651,3172.78,2107.97,2104.72,64
333.0616,333.1016,2226.345141,16652,3172.34,2091.97,2099.56,64
333.0816,333.1016,2226.365148,16653,3172.75,2099.53,2097.97,64
333.1016,333.2217,2226.385122,16654,3172.22,2099.63,2098.25,64
333.1215,333.2217,2226.405087,16655,3171.38,2110.34,2108.28,64
333.1416,333.2217,2226.425112,16656,3171.56,2102.38,2097.19,64
333.1616,333.2217,2226.445112,16657,3174.69,2085.97,2096.47,64
333.1816,333.2217,2226.465110,16658,3174.81,2090.66,2088.16,64
333.2016,333.2217,2226.485133,16659,3174.66,2087.44,2091.47,64
333.2216,333.3416,2226.505103,16660,3172.53,2104.63,2096.91,64
333.2415,333.3416,2226.525088,16661,3172.72,2088.03,2094.94,64
333.2615,333.3416,2226.545075,16662,3172.84,2088.69,2089.41,64
333.2816,333.3416,2226.565113,16663,3175.66,2079.09,2083.91,64
