t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
149.6394,1500,1539,0.4,11267,0,,0
149.6714,1500,1520,0.5,11291,0,,0
149.7034,1500,1486,0.5,11315,0,,0
149.7354,1500,1485,0.4,11339,0,,0
149.7674,1500,1468,0.5,11363,0,,0
149.7994,1500,1541,0.5,11387,0,,0
149.8314,1500,1526,0.4,11411,0,,0
149.8634,1500,1488,0.5,11435,0,,0
149.8953,1500,1485,0.4,11458,0,,0
149.9273,1500,1468,0.4,11483,0,,0
149.9593,1500,1539,0.4,11506,0,,0
149.9913,1500,1524,0.4,11530,0,,0
150.0233,1500,1485,0.5,11554,0,,0
150.0553,1500,1486,0.5,11578,0,,0
150.0873,1500,1471,0.4,11602,0,,0
150.1193,1500,1539,0.4,11626,0,,0
150.1512,1500,1530,0.4,11650,0,,0
150.1832,1500,1490,0.4,11674,0,,0
150.2152,1500,1485,0.4,11698,0,,0
150.2473,1500,1468,0.4,11723,0,,0
150.2792,1500,1539,0.4,11746,0,,0
150.3112,1500,1528,0.4,11770,0,,0
150.3432,1500,1486,0.4,11794,0,,0
150.3752,1500,1485,0.4,11818,0,,0
150.4072,1500,1468,0.4,11842,0,28.1,0
150.4552,1500,1483,0.4,11878,0,,0
150.4872,1500,1466,0.4,11902,0,,0
150.5192,1500,1533,0.4,11926,0,,0
150.5511,1500,1528,0.4,11950,0,,0
150.5831,1500,1486,0.4,11974,0,,0
150.6151,1500,1486,0.5,11998,0,,0
150.647,1500,1466,0.4,12022,0,,0
150.6791,1500,1537,0.4,12046,0,,0
150.711,1500,1526,0.4,12070,0,,0
150.743,1500,1488,0.4,12094,0,,0
150.775,1500,1490,0.4,12118,0,,0
150.807,1500,1468,0.5,12142,0,,0
150.839,1500,1535,0.5,12166,0,,0
150.871,1500,1528,0.4,12190,0,,0
150.903,1500,1486,0.4,12214,0,,0
150.935,1500,1488,0.5,12238,0,,0
150.9669,1500,1470,0.5,12262,0,,0
150.9989,1500,1533,0.4,12286,0,,0
151.0309,1500,1522,0.4,12310,0,,0
151.0629,1500,1485,0.5,12334,0,,0
151.0949,1500,1483,0.5,12358,0,,0
151.1428,1300,1391,0.4,12394,0,,0
151.1748,1300,1357,0.3,12416,0,,0
151.2069,1300,1366,0.3,12438,0,,0
151.2388,1300,1355,0.4,12459,0,,0
151.2708,1300,1338,0.4,12481,0,,0
151.3028,1300,1301,0.4,12502,0,,0
151.3348,1300,1370,0.4,12523,0,,0
151.3669,1300,1308,0.4,12545,0,,0
151.3988,1300,1301,0.3,12566,0,,0
151.4308,1300,1331,0.4,12587,0,28.1,0
151.4947,1100,1213,0.2,12628,0,,0
151.5267,1100,1185,0.2,12647,0,,0
151.5587,1100,1151,0.3,12666,0,,0
151.5907,1100,1140,0.3,12684,0,,0
151.6227,1100,1188,0.3,12703,0,,0
151.6547,1100,1132,0.2,12721,0,,0
151.6867,1100,1108,0.3,12739,0,,0
151.7187,1100,1111,0.3,12757,0,,0
151.7507,1100,1111,0.2,12775,0,,0
151.7826,1100,1155,0.3,12793,0,,0
151.8306,900,1040,0.2,12819,0,,0
151.8626,900,986,0.1,12835,0,,0
151.8946,900,1003,0.2,12851,0,,0
151.9266,900,967,0.2,12866,0,,0
151.9586,900,984,0.2,12881,0,,0
151.9906,900,948,0.2,12896,0,,0
152.0226,900,963,0.2,12911,0,,0
152.0545,900,939,0.2,12926,0,,0
152.0865,900,952,0.2,12941,0,,0
152.1185,900,928,0.2,12955,0,,0
152.1664,700,828,0.1,12977,0,,0
152.1986,700,780,0.1,12990,0,,0
152.2305,700,781,0.1,13002,0,,0
152.2625,700,753,0.1,13014,0,,0
152.2945,700,746,0.1,13026,0,,0
152.3264,700,725,0.1,13038,0,,0
152.3585,700,720,0.1,13050,0,,0
152.3905,700,744,0.1,13061,0,,0
152.4224,700,720,0.1,13073,0,,0
152.4544,700,708,0.1,13084,0,28.1,0
152.5183,500,631,0.1,13107,0,,0
152.5504,500,588,0.0,13116,0,,0
152.5823,500,571,0.0,13126,0,,0
152.6143,500,560,0.1,13135,0,,0
152.6463,500,545,0.1,13144,0,,0
152.6783,500,551,0.1,13152,0,,0
152.7103,500,530,0.1,13161,0,,0
152.7423,500,521,0.1,13169,0,,0
152.7743,500,530,0.1,13178,0,,0
152.8063,500,515,0.1,13186,0,,0
152.8542,300,433,0.0,13198,0,,0
152.8863,300,382,0.0,13204,0,,0
152.9183,300,367,0.0,13210,0,,0
152.9503,300,358,0.0,13216,0,,0
152.9823,300,343,0.0,13221,0,,0
153.0142,300,337,0.0,13227,0,,0
153.0462,300,324,0.0,13232,0,,0
153.0782,300,326,0.0,13238,0,,0
153.1101,300,324,0.0,13243,0,,0
153.1421,300,315,0.0,13248,0,,0
153.19,100,232,0.0,13255,0,,0
153.2221,100,180,0.0,13258,0,,0
153.2541,100,157,0.0,13261,0,,0
153.2861,100,146,0.0,13263,0,,0
153.3181,100,144,0.0,13266,0,,0
153.35,100,140,0.0,13268,0,,0
153.3821,100,135,0.0,13270,0,,0
153.414,100,123,0.0,13272,0,,0
153.4461,100,116,0.0,13274,0,,0
153.478,100,118,0.0,13276,0,28.1,0
153.5419,-100,48,0.0,13279,0,,0
153.574,-100,0,0.0,13279,0,,0
153.606,-100,0,0.0,13279,0,,0
153.638,-100,0,0.0,13279,0,,0
153.67,-100,0,0.0,13279,0,,0
153.702,-100,0,0.0,13279,0,,0
153.7339,-100,0,0.0,13279,0,,0
153.766,-100,0,0.0,13279,0,,0
153.7979,-100,0,0.0,13279,0,,0
153.8299,-100,0,0.0,13279,0,,0
153.8778,-300,-195,0.0,13278,0,,0
153.9099,-300,-198,0.0,13275,0,,0
153.9418,-300,-189,0.0,13273,0,,0
153.9738,-300,-202,0.0,13270,0,,0
154.0058,-300,-219,0.0,13266,0,,0
154.0378,-300,-234,0.0,13263,0,,0
154.0698,-300,-247,0.0,13259,0,,0
154.1018,-300,-251,0.0,13255,0,,0
154.1338,-300,-268,0.0,13250,0,,0
154.1658,-300,-271,0.0,13246,0,,0
154.2137,-500,-438,0.1,13239,0,,0
154.2457,-500,-425,0.1,13232,0,,0
154.2777,-500,-431,0.1,13226,0,,0
154.3097,-500,-436,0.1,13219,0,,0
154.3417,-500,-455,0.1,13212,0,,0
154.3738,-500,-451,0.1,13204,0,,0
154.4057,-500,-457,0.1,13197,0,,0
154.4377,-500,-474,0.1,13189,0,,0
154.4697,-500,-491,0.1,13182,0,,0
154.5016,-500,-474,0.1,13174,0,28.1,0
154.5655,-700,-607,0.2,13158,0,,0
154.5976,-700,-631,0.2,13148,0,,0
154.6296,-700,-624,0.2,13139,0,,0
154.6616,-700,-633,0.1,13128,0,,0
154.6936,-700,-656,0.2,13118,0,,0
154.7256,-700,-654,0.2,13108,0,,0
154.7576,-700,-661,0.2,13097,0,,0
154.7896,-700,-667,0.2,13086,0,,0
154.8215,-700,-680,0.2,13076,0,,0
154.8535,-700,-686,0.2,13065,0,,0
154.9014,-900,-825,0.2,13048,0,,0
154.9335,-900,-838,0.3,13035,0,,0
154.9655,-900,-815,0.2,13022,0,,0
154.9975,-900,-836,0.3,13008,0,,0
155.0295,-900,-838,0.2,12995,0,,0
155.0614,-900,-856,0.3,12981,0,,0
155.0934,-900,-873,0.2,12967,0,,0
155.1254,-900,-881,0.3,12953,0,,0
155.1574,-900,-903,0.3,12939,0,,0
155.1894,-900,-894,0.3,12925,0,,0
155.2373,-1100,-993,0.3,12903,0,,0
155.2697,-1100,-1014,0.4,12887,0,,0
155.3014,-1100,-997,0.4,12871,0,,0
155.3334,-1100,-1044,0.4,12854,0,,0
155.3655,-1100,-1042,0.4,12837,0,,0
155.3974,-1100,-1100,0.4,12820,0,,0
155.4294,-1100,-1091,0.4,12803,0,,0
155.4614,-1100,-1087,0.4,12786,0,,0
155.4933,-1100,-1072,0.3,12768,0,,0
155.5253,-1100,-1048,0.3,12751,0,28.1,0
155.5892,-1300,-1207,0.4,12716,0,,0
155.6213,-1300,-1248,0.6,12696,0,,0
155.6533,-1300,-1228,0.4,12677,0,,0
155.6853,-1300,-1218,0.4,12657,0,,0
155.7172,-1300,-1284,0.5,12637,0,,0
155.7492,-1300,-1258,0.5,12617,0,,0
155.7812,-1300,-1248,0.4,12597,0,,0
155.8132,-1300,-1297,0.5,12576,0,,0
155.8451,-1300,-1278,0.4,12556,0,,0
155.8771,-1300,-1275,0.4,12535,0,,0
155.925,-1500,-1261,0.6,12505,0,,0
155.9572,-1500,-1385,0.7,12481,0,,0
155.9891,-1500,-1468,0.6,12458,0,,0
156.0211,-1500,-1455,0.5,12437,0,,0
156.0531,-1500,-1460,0.5,12412,0,,0
156.0851,-1500,-1468,0.6,12390,0,,0
156.1171,-1500,-1498,0.6,12367,0,,0
156.149,-1500,-1481,0.6,12343,0,,0
156.181,-1500,-1470,0.5,12319,0,,0
156.2131,-1500,-1440,0.5,12296,0,,0
156.2451,-1500,-1516,0.6,12272,0,,0
156.2771,-1500,-1511,0.6,12248,0,,0
156.309,-1500,-1500,0.5,12224,0,,0
156.341,-1500,-1471,0.6,12200,0,,0
156.3731,-1500,-1471,0.6,12175,0,,0
156.405,-1500,-1531,0.6,12152,0,,0
156.437,-1500,-1513,0.6,12129,0,,0
156.469,-1500,-1513,0.6,12105,0,,0
156.5009,-1500,-1477,0.5,12081,0,,0
156.5329,-1500,-1470,0.6,12057,0,28.1,0
156.5809,-1500,-1470,0.5,12021,0,,0
156.6129,-1500,-1464,0.5,11997,0,,0
156.6449,-1500,-1537,0.6,11973,0,,0
156.6769,-1500,-1518,0.6,11949,0,,0
156.7089,-1500,-1507,0.6,11925,0,,0
156.7409,-1500,-1471,0.6,11901,0,,0
156.7728,-1500,-1466,0.6,11877,0,,0
156.8048,-1500,-1539,0.6,11853,0,,0
156.8368,-1500,-1518,0.5,11829,0,,0
156.8688,-1500,-1509,0.6,11805,0,,0
156.9008,-1500,-1475,0.6,11781,0,,0
156.9328,-1500,-1464,0.6,11757,0,,0
156.9648,-1500,-1537,0.6,11733,0,,0
156.9967,-1500,-1515,0.6,11709,0,,0
157.0287,-1500,-1507,0.6,11685,0,,0
157.0607,-1500,-1475,0.6,11661,0,,0
157.0927,-1500,-1464,0.6,11637,0,,0
157.1247,-1500,-1535,0.6,11613,0,,0
157.1567,-1500,-1520,0.5,11589,0,,0
157.1887,-1500,-1507,0.6,11565,0,,0
157.2207,-1500,-1473,0.6,11541,0,,0
157.2527,-1500,-1462,0.6,11517,0,,0
157.2847,-1500,-1539,0.6,11493,0,,0
157.3166,-1500,-1518,0.6,11469,0,,0
157.3486,-1500,-1509,0.6,11445,0,,0
157.3807,-1500,-1479,0.6,11421,0,,0
157.4126,-1500,-1464,0.6,11397,0,,0
157.4446,-1500,-1537,0.5,11373,0,,0
157.4766,-1500,-1518,0.6,11348,0,,0
157.5086,-1500,-1509,0.5,11325,0,,0
157.5406,-1500,-1477,0.6,11301,0,28.0,0
157.5885,-1500,-1511,0.6,11265,0,,0
157.6205,-1500,-1477,0.5,11241,0,,0
157.6525,-1500,-1462,0.5,11217,0,,0
157.6845,-1500,-1537,0.5,11192,0,,0
157.7165,-1500,-1520,0.6,11168,0,,0
157.7485,-1500,-1511,0.5,11144,0,,0
157.7805,-1500,-1481,0.5,11120,0,,0
157.8125,-1500,-1466,0.5,11096,0,,0
157.8445,-1500,-1535,0.5,11072,0,,0
157.8764,-1500,-1518,0.5,11048,0,,0
157.9085,-1500,-1511,0.5,11024,0,,0
157.9405,-1500,-1477,0.5,11000,0,,0
157.9724,-1500,-1458,0.5,10976,0,,0
158.0044,-1500,-1533,0.6,10952,0,,0
158.0364,-1500,-1516,0.5,10928,0,,0
158.0683,-1500,-1511,0.5,10904,0,,0
158.1003,-1500,-1477,0.5,10880,0,,0
158.1323,-1500,-1458,0.6,10856,0,,0
158.1643,-1500,-1535,0.6,10832,0,,0
158.1963,-1500,-1520,0.5,10808,0,,0
158.2283,-1500,-1509,0.5,10784,0,,0
158.2603,-1500,-1477,0.5,10760,0,,0
158.2923,-1500,-1462,0.6,10736,0,,0
158.3243,-1500,-1537,0.5,10712,0,,0
158.3563,-1500,-1522,0.5,10688,0,,0
158.3883,-1500,-1507,0.5,10664,0,,0
158.4203,-1500,-1481,0.6,10640,0,,0
158.4523,-1500,-1460,0.6,10616,0,,0
158.4842,-1500,-1531,0.6,10592,0,,0
158.5162,-1500,-1516,0.6,10568,0,,0
158.5482,-1500,-1511,0.6,10544,0,28.0,0
158.5961,-1500,-1516,0.6,10508,0,,0
158.6281,-1500,-1505,0.6,10484,0,,0
158.6601,-1500,-1475,0.6,10460,0,,0
158.6921,-1500,-1456,0.6,10436,0,,0
158.7241,-1500,-1533,0.6,10412,0,,0
158.7561,-1500,-1522,0.6,10388,0,,0
158.7881,-1500,-1511,0.6,10364,0,,0
158.8201,-1500,-1475,0.6,10340,0,,0
158.8521,-1500,-1460,0.6,10316,0,,0
158.884,-1500,-1535,0.5,10292,0,,0
158.9162,-1500,-1524,0.6,10268,0,,0
158.948,-1500,-1509,0.6,10244,0,,0
158.98,-1500,-1479,0.6,10220,0,,0
159.012,-1500,-1458,0.5,10196,0,,0
159.044,-1500,-1535,0.6,10172,0,,0
159.076,-1500,-1518,0.5,10148,0,,0
159.108,-1500,-1505,0.5,10124,0,,0
159.14,-1500,-1483,0.5,10100,0,,0
159.1719,-1500,-1462,0.5,10076,0,,0
159.204,-1500,-1530,0.5,10052,0,,0
159.236,-1500,-1524,0.5,10028,0,,0
159.268,-1500,-1507,0.5,10004,0,,0
159.2999,-1500,-1483,0.6,9980,0,,0
159.3319,-1500,-1458,0.5,9956,0,,0
159.3641,-1500,-1533,0.5,9932,0,,0
159.3959,-1500,-1520,0.5,9908,0,,0
159.4279,-1500,-1505,0.6,9884,0,,0
159.4598,-1500,-1479,0.6,9860,0,,0
159.4918,-1500,-1460,0.6,9836,0,,0
159.5238,-1500,-1533,0.5,9812,0,,0
159.5558,-1500,-1518,0.5,9788,0,28.0,0
159.6038,-1500,-1531,0.5,9752,0,,0
159.6358,-1500,-1522,0.5,9728,0,,0
159.6678,-1500,-1507,0.6,9704,0,,0
159.6998,-1500,-1481,0.6,9680,0,,0
159.7317,-1500,-1456,0.5,9656,0,,0
159.7637,-1500,-1530,0.5,9632,0,,0
159.7957,-1500,-1524,0.5,9608,0,,0
159.8277,-1500,-1511,0.5,9584,0,,0
159.8597,-1500,-1483,0.5,9560,0,,0
159.8917,-1500,-1458,0.5,9536,0,,0
159.9237,-1500,-1530,0.5,9512,0,,0
159.9557,-1500,-1524,0.5,9488,0,,0
159.9877,-1500,-1505,0.6,9464,0,,0
160.0196,-1500,-1481,0.6,9440,0,,0
160.0516,-1500,-1455,0.6,9416,0,,0
160.0836,-1500,-1533,0.6,9392,0,,0
160.1156,-1500,-1522,0.5,9368,0,,0
160.1476,-1500,-1509,0.5,9344,0,,0
160.1796,-1500,-1481,0.5,9320,0,,0
160.2116,-1500,-1455,0.5,9296,0,,0
160.2436,-1500,-1530,0.5,9272,0,,0
160.2756,-1500,-1524,0.5,9248,0,,0
160.3076,-1500,-1509,0.5,9224,0,,0
160.3396,-1500,-1477,0.5,9200,0,,0
160.3717,-1500,-1456,0.6,9176,0,,0
160.4036,-1500,-1528,0.5,9152,0,,0
160.4355,-1500,-1520,0.5,9128,0,,0
160.4675,-1500,-1507,0.6,9104,0,,0
160.4995,-1500,-1483,0.6,9080,0,,0
160.5315,-1500,-1456,0.5,9056,0,,0
160.5634,-1500,-1526,0.6,9032,0,28.0,0
160.6114,-1500,-1456,0.6,8996,0,,0
160.6434,-1500,-1530,0.5,8972,0,,0
160.6754,-1500,-1520,0.6,8948,0,,0
160.7074,-1500,-1509,0.6,8924,0,,0
160.7394,-1500,-1485,0.5,8900,0,,0
160.7714,-1500,-1455,0.5,8876,0,,0
160.8034,-1500,-1530,0.5,8852,0,,0
160.8353,-1500,-1524,0.6,8828,0,,0
160.8673,-1500,-1507,0.5,8804,0,,0
160.8993,-1500,-1485,0.6,8780,0,,0
160.9313,-1500,-1455,0.5,8756,0,,0
160.9633,-1500,-1530,0.5,8732,0,,0
160.9953,-1500,-1526,0.5,8708,0,,0
161.0273,-1500,-1511,0.6,8684,0,,0
161.0592,-1500,-1481,0.5,8660,0,,0
161.0912,-1500,-1456,0.5,8636,0,,0
161.1233,-1500,-1533,0.5,8612,0,,0
161.1552,-1500,-1526,0.5,8588,0,,0
161.1872,-1500,-1505,0.5,8563,0,,0
161.2193,-1500,-1483,0.5,8540,0,,0
161.2512,-1500,-1460,0.5,8516,0,,0
161.2833,-1500,-1528,0.5,8492,0,,0
161.3152,-1500,-1524,0.5,8467,0,,0
161.3472,-1500,-1509,0.5,8443,0,,0
161.3792,-1500,-1483,0.5,8419,0,,0
161.4112,-1500,-1453,0.5,8396,0,,0
161.4432,-1500,-1528,0.5,8371,0,,0
161.4752,-1500,-1526,0.5,8347,0,,0
161.5071,-1500,-1503,0.5,8323,0,,0
161.5391,-1500,-1483,0.5,8299,0,,0
161.5711,-1500,-1451,0.5,8276,0,28.1,0
161.619,-1500,-1485,0.5,8239,0,,0
161.6511,-1500,-1455,0.6,8216,0,,0
161.683,-1500,-1528,0.5,8191,0,,0
161.715,-1500,-1526,0.5,8167,0,,0
161.747,-1500,-1509,0.5,8143,0,,0
161.779,-1500,-1486,0.5,8119,0,,0
161.811,-1500,-1458,0.5,8096,0,,0
161.843,-1500,-1524,0.5,8073,0,,0
161.875,-1500,-1520,0.5,8049,0,,0
161.9069,-1500,-1507,0.6,8025,0,,0
161.939,-1500,-1490,0.5,7999,0,,0
161.9709,-1500,-1456,0.5,7977,0,,0
162.0029,-1500,-1526,0.5,7953,0,,0
162.0349,-1500,-1524,0.5,7929,0,,0
162.0669,-1500,-1503,0.5,7905,0,,0
162.0989,-1500,-1485,0.6,7881,0,,0
162.1309,-1500,-1455,0.5,7857,0,,0
162.1629,-1500,-1528,0.5,7833,0,,0
162.1949,-1500,-1524,0.5,7809,0,,0
162.2269,-1500,-1505,0.6,7785,0,,0
162.2588,-1500,-1485,0.5,7761,0,,0
162.2908,-1500,-1453,0.5,7737,0,,0
162.3228,-1500,-1526,0.5,7713,0,,0
162.3548,-1500,-1528,0.5,7689,0,,0
162.3869,-1500,-1511,0.5,7665,0,,0
162.4188,-1500,-1486,0.5,7641,0,,0
162.4508,-1500,-1456,0.5,7617,0,,0
162.4828,-1500,-1526,0.6,7593,0,,0
162.5147,-1500,-1526,0.5,7569,0,,0
162.5467,-1500,-1509,0.6,7545,0,,0
162.5787,-1500,-1490,0.5,7521,0,28.0,0
162.6267,-1500,-1507,0.5,7485,0,,0
162.6587,-1500,-1488,0.5,7461,0,,0
162.6907,-1500,-1453,0.5,7437,0,,0
162.7227,-1500,-1526,0.5,7413,0,,0
162.7547,-1500,-1530,0.5,7389,0,,0
162.7866,-1500,-1507,0.5,7365,0,,0
162.8186,-1500,-1490,0.5,7341,0,,0
162.8506,-1500,-1451,0.5,7317,0,,0
162.8827,-1500,-1522,0.5,7293,0,,0
162.9146,-1500,-1528,0.5,7269,0,,0
162.9466,-1500,-1507,0.5,7245,0,,0
162.9786,-1500,-1490,0.5,7221,0,,0
163.0106,-1500,-1451,0.5,7197,0,,0
163.0425,-1500,-1528,0.5,7173,0,,0
163.0745,-1500,-1528,0.5,7149,0,,0
163.1065,-1500,-1505,0.6,7125,0,,0
163.1385,-1500,-1490,0.6,7101,0,,0
163.1705,-1500,-1449,0.5,7077,0,,0
163.2025,-1500,-1522,0.5,7053,0,,0
163.2345,-1500,-1526,0.5,7029,0,,0
163.2665,-1500,-1505,0.6,7005,0,,0
163.2985,-1500,-1492,0.6,6981,0,,0
163.3305,-1500,-1456,0.6,6957,0,,0
163.3626,-1500,-1520,0.5,6933,0,,0
163.3944,-1500,-1526,0.5,6909,0,,0
163.4264,-1500,-1507,0.5,6885,0,,0
163.4584,-1500,-1492,0.5,6861,0,,0
163.4904,-1500,-1456,0.5,6837,0,,0
163.5224,-1500,-1528,0.5,6813,0,,0
163.5543,-1500,-1528,0.5,6789,0,,0
163.5863,-1500,-1507,0.5,6765,0,28.0,0
163.6343,-1500,-1526,0.5,6729,0,,0
163.6663,-1500,-1507,0.5,6705,0,,0
163.6984,-1500,-1492,0.5,6681,0,,0
163.7303,-1500,-1449,0.5,6657,0,,0
163.7623,-1500,-1524,0.5,6633,0,,0
163.7943,-1500,-1531,0.5,6608,0,,0
163.8262,-1500,-1509,0.5,6585,0,,0
163.8582,-1500,-1492,0.5,6561,0,,0
163.8902,-1500,-1455,0.5,6537,0,,0
163.9222,-1500,-1522,0.5,6512,0,,0
163.9542,-1500,-1530,0.5,6488,0,,0
163.9862,-1500,-1509,0.5,6464,0,,0
164.0182,-1500,-1496,0.5,6440,0,,0
164.0502,-1500,-1455,0.5,6416,0,,0
164.0821,-1500,-1520,0.5,6392,0,,0
164.1141,-1500,-1531,0.5,6368,0,,0
164.1461,-1500,-1509,0.5,6344,0,,0
164.1781,-1500,-1490,0.5,6320,0,,0
164.2101,-1500,-1451,0.5,6296,0,,0
164.2421,-1500,-1520,0.5,6272,0,,0
164.2741,-1500,-1530,0.5,6248,0,,0
164.3061,-1500,-1507,0.5,6224,0,,0
164.3381,-1500,-1490,0.5,6200,0,,0
164.3702,-1500,-1451,0.5,6176,0,,0
164.4021,-1500,-1522,0.5,6152,0,,0
164.4341,-1500,-1530,0.5,6128,0,,0
164.466,-1500,-1509,0.5,6104,0,,0
164.498,-1500,-1486,0.5,6080,0,,0
164.53,-1500,-1451,0.5,6056,0,,0
164.562,-1500,-1518,0.5,6032,0,,0
164.594,-1500,-1524,0.5,6008,0,28.0,0
164.6419,-1500,-1518,0.5,5972,0,,0
164.674,-1500,-1526,0.5,5948,0,,0
164.706,-1500,-1507,0.5,5924,0,,0
164.7379,-1500,-1494,0.5,5900,0,,0
164.7699,-1500,-1455,0.5,5876,0,,0
164.8019,-1500,-1520,0.5,5852,0,,0
164.8339,-1500,-1526,0.5,5828,0,,0
164.8659,-1500,-1505,0.5,5804,0,,0
164.8979,-1500,-1490,0.5,5780,0,,0
164.9299,-1500,-1449,0.5,5756,0,,0
164.9619,-1500,-1515,0.5,5732,0,,0
164.9938,-1500,-1531,0.6,5708,0,,0
165.0258,-1500,-1507,0.5,5684,0,,0
165.0578,-1500,-1490,0.5,5660,0,,0
165.0898,-1500,-1449,0.5,5636,0,,0
165.1218,-1500,-1520,0.5,5612,0,,0
165.1538,-1500,-1535,0.5,5588,0,,0
165.1858,-1500,-1509,0.5,5564,0,,0
165.2177,-1500,-1492,0.5,5540,0,,0
165.2497,-1500,-1453,0.5,5516,0,,0
165.2817,-1500,-1520,0.5,5492,0,,0
165.3138,-1500,-1528,0.5,5468,0,,0
165.3458,-1500,-1511,0.5,5444,0,,0
165.3778,-1500,-1498,0.5,5420,0,,0
165.4098,-1500,-1455,0.5,5396,0,,0
165.4417,-1500,-1515,0.5,5372,0,,0
165.4737,-1500,-1535,0.5,5348,0,,0
165.5057,-1500,-1509,0.5,5324,0,,0
165.5376,-1500,-1492,0.5,5300,0,,0
165.5696,-1500,-1449,0.5,5276,0,,0
165.6016,-1500,-1520,0.5,5252,0,28.1,0
165.6496,-1500,-1451,0.5,5216,0,,0
165.6816,-1500,-1520,0.5,5192,0,,0
165.7136,-1500,-1531,0.5,5168,0,,0
165.7455,-1500,-1505,0.5,5144,0,,0
165.7775,-1500,-1494,0.5,5120,0,,0
165.8096,-1500,-1451,0.5,5096,0,,0
165.8415,-1500,-1515,0.5,5072,0,,0
165.8735,-1500,-1530,0.5,5048,0,,0
165.9056,-1500,-1505,0.5,5024,0,,0
165.9375,-1500,-1496,0.5,5000,0,,0
165.9695,-1500,-1455,0.5,4976,0,,0
166.0016,-1500,-1518,0.5,4952,0,,0
166.0335,-1500,-1528,0.5,4928,0,,0
166.0655,-1500,-1507,0.5,4904,0,,0
166.0974,-1500,-1498,0.5,4880,0,,0
166.1294,-1500,-1453,0.5,4856,0,,0
166.1614,-1500,-1513,0.5,4832,0,,0
166.1934,-1500,-1533,0.5,4808,0,,0
166.2254,-1500,-1507,0.5,4784,0,,0
166.2574,-1500,-1498,0.5,4760,0,,0
166.2894,-1500,-1455,0.5,4736,0,,0
166.3214,-1500,-1515,0.5,4712,0,,0
166.3533,-1500,-1533,0.5,4688,0,,0
166.3854,-1500,-1507,0.5,4664,0,,0
166.4173,-1500,-1492,0.5,4640,0,,0
166.4493,-1500,-1449,0.5,4616,0,,0
166.4813,-1500,-1515,0.5,4592,0,,0
166.5133,-1500,-1533,0.5,4568,0,,0
166.5453,-1500,-1507,0.5,4544,0,,0
166.5773,-1500,-1492,0.5,4520,0,,0
166.6092,-1500,-1455,0.5,4496,0,28.1,0
166.6572,-1500,-1494,0.5,4460,0,,0
166.6892,-1500,-1451,0.5,4436,0,,0
166.7212,-1500,-1516,0.5,4412,0,,0
166.7532,-1500,-1531,0.5,4388,0,,0
166.7852,-1500,-1509,0.5,4364,0,,0
166.8172,-1500,-1501,0.6,4340,0,,0
166.8492,-1500,-1453,0.5,4316,0,,0
166.8811,-1500,-1516,0.5,4292,0,,0
166.9131,-1500,-1533,0.5,4268,0,,0
166.9452,-1500,-1507,0.5,4244,0,,0
166.9771,-1500,-1498,0.5,4220,0,,0
167.0091,-1500,-1449,0.5,4196,0,,0
167.0411,-1500,-1516,0.5,4172,0,,0
167.0731,-1500,-1531,0.5,4148,0,,0
167.1051,-1500,-1509,0.5,4124,0,,0
167.1371,-1500,-1496,0.5,4100,0,,0
167.1691,-1500,-1447,0.5,4076,0,,0
167.201,-1500,-1515,0.5,4052,0,,0
167.233,-1500,-1535,0.5,4028,0,,0
167.2651,-1500,-1505,0.5,4004,0,,0
167.2971,-1500,-1500,0.5,3980,0,,0
167.329,-1500,-1453,0.5,3956,0,,0
167.3611,-1500,-1515,0.5,3932,0,,0
167.393,-1500,-1533,0.5,3908,0,,0
167.425,-1500,-1507,0.5,3884,0,,0
167.457,-1500,-1496,0.5,3860,0,,0
167.489,-1500,-1455,0.5,3836,0,,0
167.5209,-1500,-1513,0.5,3812,0,,0
167.5529,-1500,-1535,0.5,3788,0,,0
167.5849,-1500,-1509,0.5,3764,0,,0
167.6169,-1500,-1500,0.5,3740,0,28.0,0
167.6649,-1500,-1507,0.5,3704,0,,0
167.6969,-1500,-1496,0.5,3680,0,,0
167.7288,-1500,-1453,0.5,3656,0,,0
167.7609,-1500,-1511,0.5,3632,0,,0
167.7928,-1500,-1533,0.5,3608,0,,0
167.8248,-1500,-1505,0.5,3584,0,,0
167.8568,-1500,-1500,0.5,3560,0,,0
167.8888,-1500,-1453,0.5,3537,0,,0
167.9208,-1500,-1511,0.5,3513,0,,0
167.9528,-1500,-1535,0.5,3489,0,,0
167.9847,-1500,-1505,0.5,3465,0,,0
168.0167,-1500,-1500,0.5,3441,0,,0
168.0487,-1500,-1447,0.5,3417,0,,0
168.0807,-1500,-1507,0.5,3393,0,,0
168.1127,-1500,-1533,0.5,3369,0,,0
168.1447,-1500,-1509,0.5,3345,0,,0
168.1767,-1500,-1501,0.5,3321,0,,0
168.2086,-1500,-1451,0.5,3297,0,,0
168.2406,-1500,-1509,0.5,3273,0,,0
168.2726,-1500,-1537,0.5,3249,0,,0
168.3046,-1500,-1507,0.5,3225,0,,0
168.3366,-1500,-1500,0.5,3201,0,,0
168.3688,-1500,-1449,0.5,3176,0,,0
168.4007,-1500,-1507,0.5,3153,0,,0
168.4326,-1500,-1533,0.5,3129,0,,0
168.4646,-1500,-1501,0.5,3105,0,,0
168.4965,-1500,-1498,0.5,3081,0,,0
168.5286,-1500,-1447,0.5,3057,0,,0
168.5605,-1500,-1505,0.5,3033,0,,0
