host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885951.5113134,2701,779677625,3186.28,3181,3193,2041.97,2039.59,64
1787885951.711412,2702,779697626,3186.16,3181,3194,2042.5,2039.81,64
1787885951.7114234,2703,779717696,3188.53,3182,3193,2043.94,2040.0,64
1787885951.7114294,2704,779737686,3187.78,3184,3194,2043.59,2039.56,64
1787885951.7114348,2705,779757636,3187.47,3181,3195,2042.59,2040.47,64
1787885951.71144,2706,779777655,3186.44,3182,3194,2042.97,2038.84,64
1787885951.7114701,2707,779797660,3187.06,3181,3195,2041.22,2041.31,64
1787885951.7114754,2708,779817680,3187.38,3182,3194,2042.09,2041.88,64
1787885951.7114804,2709,779837606,3188.66,3181,3195,2042.84,2041.0,64
1787885951.7114854,2710,779857680,3186.78,3182,3196,2043.72,2040.56,64
1787885951.7114902,2711,779877688,3186.25,3182,3190,2043.22,2040.5,64
1787885951.9115803,2712,779897622,3186.91,3182,3193,2042.09,2038.88,64
1787885951.911589,2713,779917650,3188.25,3181,3194,2043.19,2042.09,64
1787885951.911594,2714,779937647,3188.66,3182,3197,2043.47,2040.97,64
1787885951.9115992,2715,779957681,3186.0,3181,3195,2041.28,2040.47,64
1787885951.9116042,2716,779977682,3185.94,3181,3192,2041.34,2039.72,64
1787885951.9116092,2717,779997638,3186.75,3179,3193,2041.56,2040.75,64
1787885951.9116137,2718,780017688,3186.16,3181,3193,2042.72,2039.78,64
1787885951.9116182,2719,780037675,3186.72,3181,3194,2042.53,2039.53,64
1787885951.911637,2720,780057668,3186.56,3181,3195,2042.06,2039.75,64
1787885951.911642,2721,780077676,3186.28,3179,3194,2042.84,2040.81,64
1787885952.1117282,2722,780097647,3186.66,3181,3195,2041.03,2040.22,64
1787885952.1117358,2723,780117648,3186.91,3179,3196,2041.59,2040.75,64
1787885952.1117406,2724,780137623,3186.59,3182,3193,2041.41,2040.69,64
1787885952.1117456,2725,780157658,3185.41,3180,3192,2042.22,2039.25,64
1787885952.1117506,2726,780177667,3187.06,3182,3194,2041.56,2039.88,64
1787885952.1117556,2727,780197637,3187.0,3178,3193,2043.72,2039.53,64
1787885952.1117604,2728,780217701,3187.03,3183,3194,2043.75,2041.66,64
1787885952.1117647,2729,780237674,3187.44,3181,3202,2043.25,2040.38,64
1787885952.1117775,2730,780257647,3186.41,3182,3193,2042.88,2040.75,64
1787885952.1117833,2731,780277667,3186.66,3179,3195,2042.44,2040.31,64
1787885952.3118713,2732,780297708,3187.41,3181,3195,2043.06,2040.31,64
1787885952.3118796,2733,780317649,3186.56,3180,3195,2042.88,2040.72,64
1787885952.311885,2734,780337644,3185.75,3180,3192,2040.81,2038.91,64
1787885952.3118901,2735,780357697,3187.25,3182,3195,2042.09,2039.22,64
1787885952.3118954,2736,780377681,3186.13,3181,3194,2040.66,2040.53,64
1787885952.3119001,2737,780397709,3186.06,3180,3193,2040.78,2039.06,64
1787885952.3119185,2738,780417644,3186.56,3182,3194,2041.84,2039.66,64
1787885952.3119233,2739,780437655,3186.09,3179,3195,2042.66,2040.22,64
1787885952.3119278,2740,780457688,3187.41,3184,3192,2043.03,2041.69,64
1787885952.3119323,2741,780477640,3187.09,3182,3194,2042.78,2040.94,64
1787885952.5120425,2742,780497630,3188.72,3181,3196,2044.16,2040.13,64
1787885952.5120544,2743,780517619,3187.06,3180,3194,2041.16,2042.13,64
1787885952.5120597,2744,780537642,3187.16,3181,3196,2043.47,2040.88,64
1787885952.5120647,2745,780557636,3187.69,3183,3194,2042.91,2040.25,64
1787885952.51207,2746,780577635,3187.03,3181,3193,2041.88,2040.97,64
1787885952.512075,2747,780597653,3188.13,3182,3194,2042.28,2041.94,64
1787885952.5120802,2748,780617675,3188.72,3181,3195,2042.91,2040.56,64
1787885952.5120845,2749,780637675,3187.56,3181,3197,2043.31,2041.34,64
1787885952.512089,2750,780657713,3188.03,3184,3194,2043.09,2039.59,64
1787885952.5120938,2751,780677635,3187.41,3182,3195,2041.5,2039.0,64
1787885952.7121892,2752,780697705,3185.53,3180,3192,2041.0,2040.19,64
1787885952.712199,2753,780717640,3186.66,3181,3195,2042.47,2041.03,64
1787885952.7122245,2754,780737667,3187.63,3180,3194,2041.44,2039.63,64
1787885952.7122297,2755,780757619,3186.91,3179,3194,2041.69,2041.03,64
1787885952.712235,2756,780777640,3186.19,3180,3195,2041.19,2040.03,64
1787885952.7122395,2757,780797688,3186.69,3182,3194,2042.91,2040.13,64
1787885952.712249,2758,780817618,3187.69,3182,3193,2043.03,2041.31,64
1787885952.712254,2759,780837652,3187.25,3183,3196,2042.59,2039.66,64
1787885952.7122588,2760,780857627,3186.56,3179,3195,2043.19,2041.56,64
1787885952.7122633,2761,780877697,3186.97,3181,3194,2042.5,2040.16,64
1787885952.9123557,2762,780897662,3187.38,3181,3194,2044.09,2041.25,64
1787885952.912364,2763,780917652,3187.44,3182,3197,2043.03,2041.19,64
1787885952.9123693,2764,780937683,3187.31,3181,3196,2043.53,2039.53,64
1787885952.9123745,2765,780957665,3186.47,3178,3194,2043.13,2039.03,64
1787885952.9123797,2766,780977667,3186.69,3179,3194,2041.47,2039.06,64
1787885952.9123843,2767,780997684,3186.0,3179,3192,2041.88,2040.09,64
1787885952.912389,2768,781017650,3186.72,3179,3196,2042.34,2040.72,64
1787885952.9123938,2769,781037672,3187.16,3179,3195,2040.19,2038.59,64
1787885952.9124134,2770,781057703,3186.72,3181,3194,2043.31,2041.31,64
1787885952.9124181,2771,781077698,3186.72,3181,3197,2041.97,2040.81,64
1787885953.1125236,2772,781097630,3186.59,3180,3195,2043.34,2040.72,64
1787885953.112532,2773,781117662,3185.59,3179,3194,2041.69,2039.81,64
1787885953.1125374,2774,781137660,3186.53,3181,3194,2042.88,2039.53,64
1787885953.1125422,2775,781157671,3186.72,3178,3198,2042.88,2040.97,64
1787885953.1125472,2776,781177681,3186.91,3179,3195,2041.69,2040.28,64
1787885953.112552,2777,781197697,3186.59,3180,3193,2041.91,2040.5,64
1787885953.1125572,2778,781217665,3187.22,3183,3195,2042.47,2040.81,64
1787885953.1125617,2779,781237687,3186.53,3177,3193,2042.16,2040.56,64
1787885953.1125665,2780,781262788,3186.31,3179,3193,2042.16,2041.56,192
1787885953.1125717,2781,781281010,3186.88,3179,3194,2043.13,2042.41,64
1787885953.3126736,2782,781299191,3186.75,3181,3192,2043.44,2039.28,64
1787885953.3126853,2783,781317648,3186.03,3177,3194,2043.5,2041.28,64
1787885953.312691,2784,781337643,3186.97,3182,3195,2042.31,2039.75,64
1787885953.3127112,2785,781357639,3186.03,3180,3195,2043.13,2039.69,64
1787885953.3127167,2786,781377664,3187.09,3182,3194,2042.47,2039.19,64
1787885953.3127224,2787,781397700,3188.09,3181,3195,2041.81,2040.78,64
1787885953.3127272,2788,781417665,3186.84,3182,3194,2043.38,2040.63,64
1787885953.3127322,2789,781437694,3185.84,3180,3194,2042.06,2039.34,64
1787885953.312737,2790,781457691,3188.06,3181,3194,2042.13,2040.0,64
1787885953.312742,2791,781477647,3186.91,3181,3195,2042.81,2042.0,64
1787885953.512856,2792,781497685,3188.03,3181,3197,2042.28,2041.34,64
1787885953.512868,2793,781517631,3185.75,3180,3192,2044.34,2040.97,64
1787885953.5128937,2794,781537628,3186.78,3184,3192,2042.06,2041.03,64
1787885953.5128992,2795,781557667,3188.16,3182,3195,2042.47,2041.13,64
1787885953.5129042,2796,781577703,3187.97,3184,3195,2043.19,2041.53,64
1787885953.5129094,2797,781597648,3187.78,3181,3196,2042.88,2040.72,64
1787885953.512914,2798,781617693,3186.72,3181,3195,2043.63,2040.78,64
1787885953.5129182,2799,781637652,3187.69,3181,3195,2044.03,2041.31,64
1787885953.5129275,2800,781657676,3186.91,3181,3194,2041.41,2041.41,64
1787885953.5129318,2801,781677665,3187.56,3179,3196,2042.91,2039.69,64
1787885953.7130308,2802,781697654,3186.25,3182,3194,2043.69,2040.38,64
1787885953.7130399,2803,781717659,3186.44,3180,3194,2043.0,2040.47,64
1787885953.713045,2804,781737662,3186.78,3181,3194,2043.0,2040.13,64
1787885953.7130501,2805,781757682,3187.06,3180,3193,2042.47,2039.59,64
1787885953.713055,2806,781777615,3188.06,3181,3196,2042.25,2040.47,64
1787885953.71306,2807,781797696,3188.5,3182,3200,2041.13,2041.09,64
1787885953.7130644,2808,781817638,3188.38,3182,3195,2042.44,2041.47,64
1787885953.713069,2809,781837664,3186.69,3182,3193,2043.22,2041.0,64
1787885953.713074,2810,781857653,3187.19,3178,3195,2042.97,2041.03,64
1787885953.7130785,2811,781877666,3186.94,3182,3196,2044.16,2041.13,64
1787885953.9131732,2812,781897689,3186.91,3181,3197,2043.28,2040.72,64
1787885953.913182,2813,781917645,3186.56,3182,3193,2043.53,2042.28,64
1787885953.913187,2814,781937639,3187.44,3181,3197,2042.53,2039.47,64
1787885953.9131923,2815,781957677,3186.09,3180,3194,2041.97,2038.97,64
1787885953.9132223,2816,781977624,3186.94,3181,3198,2042.56,2039.94,64
1787885953.9132276,2817,781997682,3186.97,3181,3193,2041.16,2039.69,64
1787885953.913232,2818,782017634,3187.38,3181,3193,2041.53,2040.5,64
1787885953.913237,2819,782037645,3185.06,3181,3193,2043.03,2039.88,64
1787885953.9132416,2820,782057703,3186.97,3182,3192,2042.03,2038.97,64
1787885953.9132464,2821,782077693,3186.19,3181,3195,2042.25,2041.16,64
1787885954.113337,2822,782097696,3186.53,3179,3193,2041.72,2041.13,64
1787885954.1133454,2823,782117618,3186.22,3179,3197,2042.59,2040.25,64
1787885954.1133502,2824,782137676,3186.94,3181,3195,2041.28,2040.25,64
1787885954.113355,2825,782157672,3186.88,3181,3195,2041.63,2039.91,64
1787885954.1133602,2826,782177691,3186.16,3181,3196,2042.22,2039.66,64
1787885954.113365,2827,782197612,3186.84,3180,3195,2041.5,2040.59,64
1787885954.11337,2828,782217664,3186.19,3181,3194,2041.91,2039.69,64
1787885954.1133745,2829,782237677,3186.59,3181,3194,2044.03,2040.03,64
1787885954.1133916,2830,782257669,3187.69,3184,3198,2042.78,2040.41,64
1787885954.1133966,2831,782277683,3186.44,3182,3196,2040.88,2039.59,64
1787885954.313498,2832,782297628,3186.25,3180,3193,2040.88,2039.28,64
1787885954.3135068,2833,782317634,3187.66,3180,3195,2042.34,2039.47,64
1787885954.3135116,2834,782337622,3185.69,3180,3195,2040.63,2039.09,64
1787885954.3135166,2835,782357636,3187.5,3179,3195,2041.56,2040.09,64
1787885954.3135216,2836,782377651,3186.22,3181,3195,2041.0,2040.13,64
1787885954.3135269,2837,782397662,3186.31,3180,3197,2042.22,2041.06,64
1787885954.3135316,2838,782417704,3185.94,3179,3193,2040.88,2039.44,64
1787885954.3135362,2839,782437684,3186.69,3182,3194,2041.31,2040.13,64
1787885954.313541,2840,782457660,3188.0,3183,3194,2042.63,2040.28,64
1787885954.3135455,2841,782477667,3187.41,3181,3200,2043.0,2041.28,64
1787885954.5136828,2842,782497669,3187.13,3181,3195,2042.03,2041.28,64
1787885954.5136945,2843,782517673,3187.72,3181,3195,2043.03,2041.44,64
1787885954.5136998,2844,782537701,3187.22,3180,3195,2042.59,2041.91,64
1787885954.5137055,2845,782557689,3186.47,3182,3194,2041.78,2041.19,64
1787885954.5137107,2846,782577684,3187.81,3179,3198,2042.5,2041.97,64
1787885954.5137365,2847,782597688,3187.78,3181,3195,2042.0,2040.78,64
1787885954.5137415,2848,782617695,3187.47,3181,3194,2042.31,2040.0,64
1787885954.5137465,2849,782637714,3187.5,3182,3196,2042.13,2040.91,64
1787885954.5137513,2850,782657690,3187.38,3182,3195,2040.78,2039.94,64
1787885954.5137558,2851,782677639,3187.09,3179,3200,2041.75,2039.63,64
1787885954.7138464,2852,782697644,3186.56,3182,3193,2043.22,2041.06,64
1787885954.713856,2853,782717662,3187.47,3182,3194,2042.75,2041.16,64
1787885954.7138612,2854,782737660,3187.16,3181,3196,2041.09,2041.41,64
1787885954.7138662,2855,782757667,3187.91,3182,3195,2043.06,2040.44,64
1787885954.7138715,2856,782777659,3187.38,3181,3196,2043.63,2041.84,64
1787885954.7138765,2857,782797700,3186.88,3181,3193,2043.41,2041.38,64
1787885954.7138813,2858,782817664,3187.0,3179,3194,2043.19,2039.31,64
1787885954.7138946,2859,782837678,3186.41,3181,3195,2043.19,2041.5,64
1787885954.7138996,2860,782857688,3187.66,3182,3194,2043.0,2040.44,64
1787885954.7139041,2861,782877690,3186.88,3181,3195,2043.19,2042.5,64
1787885954.9139884,2862,782897692,3187.28,3182,3194,2042.13,2040.09,64
1787885954.9139965,2863,782917682,3187.06,3180,3195,2043.31,2040.63,64
1787885954.9140017,2864,782937642,3188.13,3181,3195,2044.13,2041.5,64
1787885954.9140067,2865,782957649,3187.41,3181,3195,2041.53,2040.19,64
1787885954.9140234,2866,782977680,3188.16,3182,3197,2042.84,2039.97,64
1787885954.914029,2867,782997628,3187.13,3182,3195,2043.0,2042.19,64
1787885954.9140334,2868,783017714,3186.34,3181,3194,2041.41,2040.47,64
1787885954.914038,2869,783037662,3186.06,3179,3196,2042.09,2040.06,64
1787885954.9140427,2870,783057639,3186.63,3181,3192,2041.38,2040.97,64
1787885954.9140475,2871,783077657,3187.31,3181,3200,2042.72,2038.94,64
1787885955.1141336,2872,783097663,3187.16,3182,3193,2043.13,2040.25,64
1787885955.1141424,2873,783117654,3186.66,3180,3193,2041.88,2039.41,64
1787885955.1141477,2874,783137692,3187.09,3180,3200,2042.5,2041.0,64
1787885955.1141524,2875,783157691,3187.19,3180,3195,2042.75,2040.75,64
1787885955.1141577,2876,783177680,3186.84,3179,3195,2041.59,2040.25,64
1787885955.1141627,2877,783197685,3186.84,3180,3194,2041.38,2040.09,64
1787885955.1141808,2878,783217630,3186.81,3182,3194,2042.94,2040.66,64
1787885955.1141856,2879,783237685,3186.5,3179,3194,2042.09,2040.47,64
1787885955.11419,2880,783257634,3186.63,3182,3193,2042.28,2040.34,64
1787885955.1141946,2881,783277654,3188.09,3182,3194,2041.13,2039.56,64
1787885955.314285,2882,783297683,3187.25,3181,3194,2041.47,2040.53,64
1787885955.3142931,2883,783317676,3185.41,3180,3194,2040.91,2040.81,64
1787885955.3142982,2884,783337635,3185.75,3177,3193,2041.28,2040.06,64
1787885955.3143125,2885,783357642,3186.19,3181,3193,2042.75,2039.94,64
1787885955.3143172,2886,783377644,3186.59,3180,3194,2042.03,2040.38,64
1787885955.3143222,2887,783397673,3185.75,3179,3195,2042.28,2039.94,64
1787885955.3143272,2888,783417649,3186.75,3181,3193,2042.47,2040.38,64
1787885955.314332,2889,783437654,3187.25,3180,3194,2040.94,2039.97,64
1787885955.3143365,2890,783457682,3187.66,3181,3198,2043.38,2041.75,64
1787885955.3143413,2891,783477644,3187.19,3181,3195,2042.63,2040.56,64
1787885955.5144427,2892,783497658,3187.06,3181,3195,2043.53,2040.91,64
1787885955.5144532,2893,783517662,3187.16,3182,3193,2043.78,2041.56,64
1787885955.5144982,2894,783537665,3186.81,3182,3193,2042.13,2040.34,64
1787885955.514503,2895,783557628,3188.19,3181,3195,2042.03,2042.06,64
1787885955.514508,2896,783577674,3186.84,3181,3195,2042.59,2040.56,64
1787885955.5145125,2897,783597680,3187.34,3181,3194,2041.91,2040.44,64
1787885955.5145173,2898,783617696,3188.16,3182,3195,2043.13,2042.06,64
1787885955.5145214,2899,783637694,3187.53,3181,3195,2042.72,2039.94,64
1787885955.5145257,2900,783657640,3187.03,3181,3194,2043.38,2040.19,64
1787885955.5145297,2901,783677671,3185.84,3181,3192,2042.72,2040.81,64
1787885955.7146258,2902,783697652,3187.16,3181,3193,2042.13,2039.75,64
1787885955.7146518,2903,783717628,3188.53,3182,3196,2042.19,2041.59,64
1787885955.7146575,2904,783737627,3185.94,3177,3192,2043.34,2042.31,64
1787885955.7146633,2905,783757654,3186.94,3181,3196,2041.81,2041.28,64
1787885955.7146685,2906,783777688,3187.25,3181,3195,2043.13,2042.25,64
1787885955.714674,2907,783797627,3187.09,3182,3192,2042.5,2040.53,64
1787885955.714679,2908,783817689,3187.03,3180,3197,2043.66,2040.63,64
1787885955.7146885,2909,783837720,3187.31,3181,3194,2042.75,2040.06,64
1787885955.7146933,2910,783857666,3187.13,3182,3195,2042.41,2042.47,64
1787885955.7146983,2911,783877699,3185.59,3180,3193,2041.97,2039.34,64
1787885955.9147913,2912,783897657,3185.0,3180,3195,2039.59,2040.94,64
1787885955.9148002,2913,783917639,3186.28,3180,3192,2040.63,2038.88,64
1787885955.9148054,2914,783937658,3185.44,3178,3190,2040.72,2040.34,64
1787885955.9148104,2915,783957627,3185.47,3180,3192,2042.06,2040.5,64
1787885955.9148157,2916,783977673,3186.5,3181,3193,2042.03,2039.94,64
1787885955.9148211,2917,783997691,3187.03,3181,3194,2043.31,2039.41,64
1787885955.914826,2918,784017644,3186.59,3179,3194,2042.34,2040.53,64
1787885955.9148307,2919,784037651,3187.06,3181,3194,2042.28,2040.5,64
1787885955.9148355,2920,784057645,3186.56,3181,3194,2042.09,2039.84,64
1787885955.91484,2921,784077672,3186.31,3181,3195,2041.47,2040.19,64
1787885956.1149228,2922,784097657,3185.81,3180,3192,2042.56,2040.28,64
1787885956.1149304,2923,784117647,3186.78,3182,3194,2041.94,2040.91,64
1787885956.1149359,2924,784137697,3186.44,3180,3190,2043.06,2039.34,64
1787885956.1149547,2925,784157649,3187.47,3182,3194,2041.59,2039.66,64
1787885956.11496,2926,784177656,3186.38,3182,3194,2042.0,2040.16,64
1787885956.1149645,2927,784197710,3186.63,3180,3195,2042.56,2041.34,64
1787885956.1149693,2928,784217639,3187.31,3182,3194,2042.69,2039.84,64
1787885956.1149738,2929,784237652,3187.16,3183,3193,2042.03,2039.28,64
1787885956.1149786,2930,784257682,3188.03,3181,3194,2042.75,2041.13,64
1787885956.114983,2931,784277676,3187.13,3182,3195,2041.69,2039.44,64
1787885956.3150713,2932,784297712,3185.81,3180,3193,2042.91,2040.09,64
1787885956.3150787,2933,784317670,3186.97,3181,3195,2042.59,2040.88,64
1787885956.3150837,2934,784337684,3187.06,3182,3195,2043.38,2041.16,64
1787885956.3150887,2935,784357686,3187.03,3182,3196,2042.84,2039.97,64
1787885956.3150938,2936,784377691,3186.66,3177,3195,2041.72,2040.5,64
1787885956.3150983,2937,784397628,3187.38,3181,3195,2041.84,2039.66,64
1787885956.3151035,2938,784417651,3187.0,3181,3194,2040.66,2039.47,64
1787885956.315121,2939,784437652,3186.84,3179,3194,2043.88,2040.0,64
1787885956.3151422,2940,784457659,3187.56,3183,3195,2044.19,2040.69,64
1787885956.3151522,2941,784477686,3187.81,3182,3196,2043.03,2040.47,64
1787885956.5152557,2942,784497629,3187.5,3182,3196,2042.5,2039.25,64
1787885956.5152671,2943,784517663,3186.94,3181,3195,2042.44,2040.44,64
1787885956.5152729,2944,784537676,3188.31,3183,3196,2043.38,2041.22,64
1787885956.5152786,2945,784557680,3187.75,3180,3195,2042.28,2041.28,64
1787885956.5152843,2946,784577653,3187.0,3181,3194,2043.31,2041.84,64
1787885956.515289,2947,784597636,3187.66,3180,3196,2044.31,2040.63,64
1787885956.5152943,2948,784617677,3186.88,3181,3193,2042.59,2041.5,64
1787885956.5152988,2949,784637679,3188.03,3183,3194,2043.5,2040.38,64
1787885956.5153039,2950,784657693,3186.34,3181,3193,2042.16,2041.78,64
1787885956.5153084,2951,784677646,3187.34,3179,3195,2041.94,2041.19,64
1787885956.715401,2952,784697662,3187.13,3180,3192,2043.03,2041.84,64
1787885956.7154102,2953,784717696,3187.19,3181,3197,2042.88,2042.19,64
1787885956.7154152,2954,784737663,3187.63,3182,3195,2043.34,2041.38,64
1787885956.715421,2955,784757700,3187.59,3181,3196,2042.59,2042.25,64
1787885956.715446,2956,784777682,3187.72,3183,3195,2042.19,2041.09,64
1787885956.7154512,2957,784797645,3187.94,3182,3195,2044.41,2040.66,64
1787885956.7154558,2958,784817680,3188.16,3183,3195,2041.63,2041.09,64
1787885956.7154603,2959,784837679,3186.44,3180,3195,2042.91,2041.44,64
1787885956.7154653,2960,784857644,3188.0,3180,3195,2041.66,2039.94,64
1787885956.7154698,2961,784877643,3188.28,3181,3195,2042.91,2041.38,64
1787885956.915555,2962,784897685,3187.31,3181,3195,2042.38,2040.66,64
1787885956.9155636,2963,784917699,3186.28,3181,3194,2042.97,2041.44,64
1787885956.9155688,2964,784937642,3188.03,3180,3195,2042.34,2039.41,64
1787885956.915574,2965,784957659,3186.41,3180,3193,2042.44,2040.34,64
1787885956.915579,2966,784977662,3186.88,3181,3193,2043.5,2040.91,64
1787885956.915584,2967,784997639,3186.69,3179,3195,2043.19,2040.88,64
1787885956.9155886,2968,785017677,3187.22,3182,3195,2042.91,2041.09,64
1787885956.9155934,2969,785037694,3187.09,3180,3193,2042.0,2040.5,64
1787885956.9155982,2970,785057669,3186.06,3179,3197,2041.66,2039.94,64
