host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902340.3758447,2670,9652357656,206.53,202,213,2035.78,2032.59,65
1787902340.3758495,2671,9652377635,205.81,201,217,2035.53,2032.72,65
1787902340.5759375,2672,9652397641,206.06,203,214,2034.22,2030.66,65
1787902340.5759473,2673,9652417659,207.0,202,213,2034.63,2031.5,65
1787902340.5759525,2674,9652437724,206.31,201,213,2035.81,2032.25,65
1787902340.5759585,2675,9652457739,206.97,201,214,2034.91,2031.94,65
1787902340.575982,2676,9652477727,207.19,202,213,2034.72,2032.38,65
1787902340.575987,2677,9652497719,205.34,200,211,2035.16,2032.41,65
1787902340.5759923,2678,9652517705,207.16,202,213,2034.03,2032.03,65
1787902340.5759969,2679,9652537699,205.41,199,216,2035.97,2031.28,65
1787902340.5760021,2680,9652557682,205.5,201,214,2035.69,2031.38,65
1787902340.5760071,2681,9652577652,206.75,202,216,2035.63,2032.16,65
1787902340.776228,2682,9652597669,206.06,201,212,2036.13,2032.0,65
1787902340.776239,2683,9652617665,206.94,198,213,2036.72,2032.75,65
1787902340.7762444,2684,9652637663,207.06,202,215,2035.91,2032.03,65
1787902340.7762754,2685,9652657673,206.78,201,215,2036.63,2032.88,65
1787902340.7762814,2686,9652677667,207.47,200,216,2035.25,2032.34,65
1787902340.7762864,2687,9652697632,207.84,203,213,2035.75,2032.47,65
1787902340.7762916,2688,9652717744,207.47,197,216,2035.34,2032.88,65
1787902340.7762961,2689,9652737648,206.88,201,213,2035.5,2032.13,65
1787902340.776301,2690,9652757721,206.06,198,214,2034.34,2032.53,65
1787902340.7763052,2691,9652777723,206.72,200,216,2035.03,2032.06,65
1787902340.9764023,2692,9652797635,207.09,202,216,2035.84,2031.72,65
1787902340.9764142,2693,9652817722,206.13,197,213,2036.22,2033.38,65
1787902340.97642,2694,9652837634,206.72,200,216,2035.84,2032.53,65
1787902340.9764254,2695,9652857725,206.13,202,212,2037.88,2033.16,65
1787902340.976431,2696,9652877651,206.25,200,214,2035.19,2032.91,65
1787902340.9764552,2697,9652897707,206.5,201,213,2035.94,2032.5,65
1787902340.9764607,2698,9652917655,206.31,198,213,2036.34,2033.25,65
1787902340.9764657,2699,9652937723,207.16,202,215,2036.5,2032.41,65
1787902340.9764707,2700,9652957695,206.78,200,215,2036.47,2032.53,65
1787902340.9764755,2701,9652977709,207.13,201,213,2034.44,2032.88,65
1787902341.1765716,2702,9652997707,206.19,202,215,2035.16,2031.06,65
1787902341.176582,2703,9653017662,207.88,201,216,2034.84,2033.16,65
1787902341.176588,2704,9653037672,207.5,203,214,2035.28,2032.81,65
1787902341.1765943,2705,9653057711,206.56,200,217,2035.38,2032.81,65
1787902341.1765995,2706,9653077742,206.81,202,214,2036.5,2033.06,65
1787902341.176605,2707,9653097729,206.19,200,214,2036.22,2032.34,65
1787902341.1766102,2708,9653117690,205.88,200,211,2035.03,2032.94,65
1787902341.1766152,2709,9653137702,204.78,201,211,2035.28,2032.16,65
1787902341.1766202,2710,9653157706,206.0,200,212,2033.69,2032.53,65
1787902341.1766253,2711,9653177665,204.63,197,213,2034.97,2030.59,65
1787902341.3767147,2712,9653197675,206.47,202,212,2035.31,2030.56,65
1787902341.3767245,2713,9653217691,206.47,202,214,2036.22,2031.91,65
1787902341.37673,2714,9653237712,205.53,200,212,2035.81,2031.5,65
1787902341.3767357,2715,9653257701,205.13,198,213,2034.44,2032.25,65
1787902341.376741,2716,9653277717,206.13,200,213,2035.22,2031.84,65
1787902341.3767462,2717,9653297728,206.44,200,212,2036.22,2031.53,65
1787902341.3767781,2718,9653317715,205.78,200,213,2036.31,2032.56,65
1787902341.3767836,2719,9653337698,206.06,198,213,2034.84,2032.06,65
1787902341.3767934,2720,9653357715,205.88,200,213,2035.38,2031.47,65
1787902341.3767982,2721,9653377722,207.06,201,214,2035.59,2032.47,65
1787902341.5768995,2722,9653397632,205.41,198,217,2035.56,2032.56,65
1787902341.5769086,2723,9653417663,205.31,200,211,2035.44,2031.78,65
1787902341.5769138,2724,9653437709,205.84,198,213,2034.66,2031.59,65
1787902341.5769196,2725,9653457678,206.97,201,220,2036.19,2032.38,65
1787902341.5769243,2726,9653477674,206.09,201,215,2034.03,2030.25,65
1787902341.5769296,2727,9653497695,206.06,200,213,2035.16,2032.63,65
1787902341.5769343,2728,9653517705,205.63,201,214,2034.75,2031.5,65
1787902341.5769393,2729,9653542469,205.53,198,219,2036.09,2032.38,193
1787902341.576944,2730,9653560897,205.91,200,212,2035.5,2032.22,65
1787902341.5769486,2731,9653579229,205.09,197,213,2035.5,2032.66,65
1787902341.77706,2732,9653597762,205.94,197,214,2034.88,2031.28,65
1787902341.7770722,2733,9653617732,206.53,200,214,2036.78,2031.38,65
1787902341.777078,2734,9653637731,205.78,201,212,2035.0,2033.75,65
1787902341.7770839,2735,9653657693,205.38,201,212,2035.84,2032.16,65
1787902341.7770896,2736,9653677707,206.31,201,212,2036.75,2033.53,65
1787902341.777095,2737,9653697685,208.31,203,217,2036.78,2033.94,65
1787902341.7771006,2738,9653717667,206.5,201,214,2036.47,2032.81,65
1787902341.7771294,2739,9653737635,206.59,201,214,2035.63,2032.31,65
1787902341.777135,2740,9653757724,207.28,201,212,2034.78,2031.88,65
1787902341.7771394,2741,9653777698,206.63,202,211,2035.63,2033.09,65
1787902341.9772382,2742,9653797712,206.66,197,218,2036.28,2033.25,65
1787902341.977249,2743,9653817702,205.75,198,213,2034.88,2032.38,65
1787902341.9772546,2744,9653837632,206.88,198,216,2035.41,2032.94,65
1787902341.9772604,2745,9653857716,206.0,198,213,2034.88,2031.25,65
1787902341.9772656,2746,9653877699,205.5,201,213,2035.09,2032.31,65
1787902341.9772708,2747,9653897649,206.56,201,214,2035.13,2031.94,65
1787902341.9772763,2748,9653917654,206.19,201,213,2036.31,2032.84,65
1787902341.977281,2749,9653937694,205.53,200,216,2035.94,2032.69,65
1787902341.9772859,2750,9653957685,206.72,201,214,2035.88,2032.41,65
1787902341.9772904,2751,9653977704,206.53,201,214,2035.25,2031.94,65
1787902342.177386,2752,9653997720,206.56,200,212,2035.38,2031.75,65
1787902342.1773968,2753,9654017721,207.19,200,214,2035.56,2032.25,65
1787902342.1774023,2754,9654037658,205.94,199,211,2035.19,2032.41,65
1787902342.1774085,2755,9654057669,206.47,202,213,2035.53,2032.34,65
1787902342.1774142,2756,9654077677,206.31,197,221,2034.19,2031.41,65
1787902342.1774201,2757,9654097708,206.28,201,216,2035.38,2033.06,65
1787902342.1774392,2758,9654117676,204.88,198,212,2035.56,2031.66,65
1787902342.1774445,2759,9654137676,206.47,197,217,2035.53,2031.78,65
1787902342.1774495,2760,9654157697,206.56,201,216,2034.81,2032.16,65
1787902342.1774597,2761,9654177726,205.63,200,213,2033.88,2029.31,65
1787902342.3775523,2762,9654197737,205.44,198,212,2034.88,2032.16,65
1787902342.3775628,2763,9654217661,206.91,200,212,2035.44,2030.72,65
1787902342.3775682,2764,9654237678,207.03,200,212,2035.22,2031.13,65
1787902342.3775737,2765,9654257691,205.63,200,212,2035.78,2031.78,65
1787902342.3775787,2766,9654277709,205.09,198,212,2035.66,2031.53,65
1787902342.3775845,2767,9654297716,206.19,200,217,2036.75,2032.0,65
1787902342.3775897,2768,9654317645,205.56,200,216,2035.41,2032.38,65
1787902342.3775947,2769,9654337675,205.38,200,213,2036.31,2032.25,65
1787902342.3775997,2770,9654357652,205.94,200,214,2035.25,2032.09,65
1787902342.3776047,2771,9654377737,205.88,201,212,2035.0,2032.0,65
1787902342.5776906,2772,9654397718,205.38,201,213,2035.91,2031.34,65
1787902342.5776992,2773,9654417654,205.5,198,214,2036.34,2031.91,65
1787902342.5777044,2774,9654437716,205.84,200,214,2035.19,2031.72,65
1787902342.57771,2775,9654457650,204.97,200,212,2034.75,2031.47,65
1787902342.577715,2776,9654477649,205.22,200,211,2034.97,2031.28,65
1787902342.5777204,2777,9654497676,205.78,201,212,2036.44,2030.81,65
1787902342.5777252,2778,9654517678,205.44,198,213,2035.91,2032.72,65
1787902342.57773,2779,9654537698,205.94,201,213,2034.56,2032.88,65
1787902342.577735,2780,9654557706,204.53,198,211,2036.56,2031.28,65
1787902342.5777397,2781,9654577708,205.41,200,212,2034.34,2032.16,65
1787902342.7778087,2782,9654597724,205.0,193,214,2035.53,2032.19,65
1787902342.7778206,2783,9654617635,206.81,202,214,2035.28,2032.06,65
1787902342.7778265,2784,9654637632,205.84,200,214,2035.28,2033.03,65
1787902342.7778325,2785,9654657737,206.22,201,213,2035.41,2032.91,65
1787902342.777838,2786,9654677729,206.81,203,214,2036.84,2032.41,65
1787902342.7778435,2787,9654697705,207.0,200,212,2035.69,2032.53,65
1787902342.7778492,2788,9654717711,206.5,201,216,2035.78,2030.34,65
1787902342.777854,2789,9654737707,207.06,200,213,2036.0,2033.31,65
1787902342.777859,2790,9654757675,205.13,201,217,2034.63,2031.53,65
1787902342.7778637,2791,9654777685,206.91,201,212,2035.22,2032.75,65
1787902342.9779606,2792,9654797681,205.34,198,213,2036.5,2033.44,65
1787902342.9779718,2793,9654817690,207.13,200,213,2036.69,2033.0,65
1787902342.9779913,2794,9654837676,206.03,200,213,2036.31,2033.28,65
1787902342.9779973,2795,9654857665,205.78,201,214,2035.97,2031.66,65
1787902342.9780028,2796,9654877671,205.88,202,216,2036.47,2033.66,65
1787902342.978008,2797,9654897676,205.34,198,211,2035.91,2031.78,65
1787902342.9780133,2798,9654917682,205.5,198,214,2035.78,2032.44,65
1787902342.978018,2799,9654937652,205.97,198,213,2035.25,2033.19,65
1787902342.9780228,2800,9654957657,206.38,201,213,2035.09,2031.88,65
1787902342.9780276,2801,9654977683,205.91,200,213,2034.88,2032.47,65
1787902343.178125,2802,9654997697,205.53,198,215,2036.09,2032.09,65
1787902343.1781504,2803,9655017702,205.94,200,214,2037.06,2032.41,65
1787902343.1781561,2804,9655037697,205.88,200,213,2036.5,2031.34,65
1787902343.1781614,2805,9655057667,205.97,198,214,2035.66,2032.06,65
1787902343.1781666,2806,9655077707,206.47,198,216,2035.81,2033.44,65
1787902343.1781719,2807,9655097659,206.19,202,211,2035.78,2031.81,65
1787902343.1781774,2808,9655117703,205.69,200,214,2034.78,2032.66,65
1787902343.178182,2809,9655137700,205.16,198,212,2036.0,2031.47,65
1787902343.178187,2810,9655157716,205.59,200,211,2033.75,2031.63,65
1787902343.1781917,2811,9655177713,205.53,199,212,2033.47,2030.31,65
1787902343.3782794,2812,9655197686,205.03,197,212,2033.78,2031.5,65
1787902343.3782892,2813,9655217690,206.22,201,214,2035.41,2031.72,65
1787902343.3782947,2814,9655237686,204.97,199,213,2035.34,2033.16,65
1787902343.3783004,2815,9655257668,205.75,200,213,2035.81,2032.94,65
1787902343.3783057,2816,9655277705,204.34,200,214,2035.03,2031.41,65
1787902343.3783112,2817,9655297692,205.09,199,212,2034.97,2030.88,65
1787902343.378316,2818,9655317740,205.0,200,211,2035.0,2031.5,65
1787902343.3783212,2819,9655337670,203.44,198,211,2033.91,2030.25,65
1787902343.378326,2820,9655357693,205.47,200,211,2034.88,2032.66,65
1787902343.378331,2821,9655377730,205.22,199,212,2033.91,2031.66,65
1787902343.5784166,2822,9655397654,204.88,201,214,2035.03,2031.56,65
1787902343.5784254,2823,9655417656,204.88,201,211,2035.88,2032.16,65
1787902343.5784469,2824,9655437747,205.19,200,213,2034.28,2031.53,65
1787902343.5784519,2825,9655457728,205.0,200,210,2035.59,2030.5,65
1787902343.5784569,2826,9655477687,205.56,198,213,2035.53,2031.88,65
1787902343.578462,2827,9655497694,205.38,200,213,2034.25,2030.69,65
1787902343.5784671,2828,9655517662,205.66,201,217,2035.19,2032.03,65
1787902343.578472,2829,9655537651,205.47,200,211,2034.31,2031.03,65
1787902343.5784812,2830,9655557678,205.0,197,212,2035.69,2031.63,65
1787902343.578486,2831,9655577677,205.06,200,210,2034.44,2032.5,65
1787902343.7785854,2832,9655597657,205.88,198,214,2035.06,2030.28,65
1787902343.7785964,2833,9655617716,205.63,200,212,2037.06,2032.59,65
1787902343.7786014,2834,9655637753,205.66,200,212,2035.06,2033.56,65
1787902343.7786064,2835,9655657678,205.56,200,217,2036.13,2032.78,65
1787902343.778611,2836,9655677696,205.84,200,212,2035.19,2032.03,65
1787902343.7786155,2837,9655697728,205.81,200,212,2035.13,2032.56,65
1787902343.7786198,2838,9655717717,205.47,198,213,2036.03,2034.31,65
1787902343.7786236,2839,9655737695,205.88,202,213,2035.78,2031.81,65
1787902343.7786276,2840,9655757675,206.22,200,212,2034.94,2032.63,65
1787902343.7786314,2841,9655777687,204.63,200,210,2034.47,2031.22,65
1787902343.9787295,2842,9655797683,205.34,198,213,2035.53,2031.34,65
1787902343.9787407,2843,9655817724,204.94,200,211,2035.56,2032.88,65
1787902343.9787462,2844,9655837647,206.13,200,213,2034.84,2032.28,65
1787902343.9787517,2845,9655857724,204.91,200,211,2035.88,2032.78,65
1787902343.9787862,2846,9655877730,204.78,198,212,2034.88,2032.69,65
1787902343.9787917,2847,9655897738,205.88,200,215,2035.84,2031.75,65
1787902343.978797,2848,9655917733,205.5,200,213,2036.44,2033.59,65
1787902343.9788017,2849,9655937699,204.88,200,213,2036.16,2032.03,65
1787902343.9788067,2850,9655957642,206.41,202,216,2035.41,2033.03,65
1787902343.9788117,2851,9655977658,205.0,198,213,2036.16,2031.66,65
1787902344.1789098,2852,9655997705,206.34,200,214,2036.81,2032.0,65
1787902344.1789205,2853,9656017694,204.75,200,212,2035.59,2032.34,65
1787902344.178926,2854,9656037677,205.63,200,210,2035.72,2032.59,65
1787902344.178932,2855,9656057670,205.69,198,213,2036.47,2033.0,65
1787902344.1789377,2856,9656077698,205.13,201,212,2035.53,2031.72,65
1787902344.1789432,2857,9656097709,205.5,198,212,2034.75,2032.59,65
1787902344.1789484,2858,9656117713,204.91,199,213,2036.22,2031.84,65
1787902344.1789532,2859,9656137674,204.06,198,210,2034.31,2032.69,65
1787902344.1789582,2860,9656157669,205.28,200,212,2035.66,2032.56,65
1787902344.178963,2861,9656177686,202.0,197,209,2032.97,2028.44,65
1787902344.3790536,2862,9656197679,204.09,196,209,2034.09,2030.56,65
1787902344.3790634,2863,9656217710,204.91,197,212,2034.5,2031.59,65
1787902344.3790689,2864,9656237709,205.16,198,213,2035.59,2031.25,65
1787902344.3790743,2865,9656257707,203.94,195,213,2035.09,2031.38,65
1787902344.3790975,2866,9656277716,205.22,198,213,2034.69,2029.56,65
1787902344.3791075,2867,9656297721,204.03,199,210,2036.56,2031.81,65
1787902344.379113,2868,9656317722,206.03,198,212,2035.41,2032.09,65
1787902344.3791175,2869,9656337639,204.31,195,212,2035.03,2031.97,65
1787902344.3791225,2870,9656357657,203.94,197,211,2035.59,2032.38,65
1787902344.379127,2871,9656377704,205.41,200,212,2034.09,2031.03,65
1787902344.579213,2872,9656397702,205.31,198,212,2035.16,2030.5,65
1787902344.5792212,2873,9656417657,205.44,198,212,2035.13,2032.44,65
1787902344.579227,2874,9656437693,205.0,198,214,2033.69,2031.13,65
1787902344.579232,2875,9656457687,204.88,198,211,2034.91,2032.78,65
1787902344.5792372,2876,9656477725,205.03,199,211,2035.56,2032.91,65
1787902344.5792422,2877,9656497674,204.81,200,213,2034.34,2032.03,65
1787902344.5792475,2878,9656517684,205.19,198,212,2034.91,2032.09,65
1787902344.5792522,2879,9656537705,203.75,200,211,2035.34,2030.94,65
1787902344.579257,2880,9656557695,204.81,198,214,2035.75,2031.84,65
1787902344.579262,2881,9656577689,203.91,195,209,2034.34,2032.81,65
1787902344.779362,2882,9656597695,204.88,197,213,2035.09,2032.28,65
1787902344.7793741,2883,9656617734,205.38,200,211,2035.94,2031.09,65
1787902344.77938,2884,9656637658,203.97,198,212,2035.63,2031.75,65
1787902344.7793872,2885,9656657647,205.5,197,214,2036.53,2033.16,65
1787902344.779393,2886,9656677721,206.38,200,214,2036.5,2032.34,65
1787902344.7793987,2887,9656697712,206.03,200,213,2035.66,2032.25,65
1787902344.7794328,2888,9656717696,205.06,195,214,2035.66,2031.13,65
1787902344.7794375,2889,9656737681,204.25,199,211,2035.06,2032.78,65
1787902344.7794425,2890,9656757665,204.69,197,212,2034.63,2031.25,65
1787902344.779447,2891,9656777666,204.63,196,210,2034.94,2031.47,65
1787902344.9795399,2892,9656797707,205.94,200,212,2035.47,2032.31,65
1787902344.9795504,2893,9656817667,205.94,201,215,2036.16,2033.72,65
1787902344.979556,2894,9656837701,205.88,201,211,2037.84,2033.91,65
1787902344.9795618,2895,9656857727,204.91,200,220,2036.47,2032.78,65
1787902344.9795668,2896,9656877751,204.56,199,212,2035.5,2032.19,65
1787902344.9795725,2897,9656897667,205.72,201,214,2036.72,2031.75,65
1787902344.9795773,2898,9656917669,205.81,198,212,2035.0,2032.84,65
1787902344.9795823,2899,9656937649,205.59,200,214,2036.13,2033.19,65
1787902344.979587,2900,9656957665,205.69,200,212,2036.19,2032.59,65
1787902344.9795918,2901,9656977675,205.56,198,212,2035.63,2033.34,65
1787902345.1796935,2902,9656997684,205.06,198,211,2036.22,2032.91,65
1787902345.1797223,2903,9657017673,205.91,201,211,2035.19,2032.66,65
1787902345.1797287,2904,9657037690,205.69,198,211,2033.63,2033.13,65
1787902345.179734,2905,9657057691,204.78,197,214,2035.25,2033.28,65
1787902345.17974,2906,9657077688,205.72,201,212,2035.41,2031.81,65
1787902345.1797452,2907,9657097714,206.09,199,212,2036.16,2032.38,65
1787902345.1797507,2908,9657117667,205.47,197,211,2034.91,2033.66,65
1787902345.1797595,2909,9657137692,205.13,198,212,2037.16,2032.34,65
1787902345.1797643,2910,9657157717,204.19,198,211,2034.47,2032.91,65
1787902345.1797817,2911,9657177727,202.94,195,211,2034.22,2030.59,65
1787902345.3798852,2912,9657197648,204.47,197,215,2034.09,2030.63,65
1787902345.3798978,2913,9657217658,204.91,201,211,2034.72,2030.81,65
1787902345.3799038,2914,9657237653,204.94,198,213,2034.47,2031.97,65
1787902345.37991,2915,9657257634,204.53,200,213,2036.34,2033.31,65
1787902345.3799157,2916,9657277727,205.94,200,217,2034.66,2031.44,65
1787902345.3799212,2917,9657297670,203.75,198,211,2034.19,2031.16,65
1787902345.3799267,2918,9657317666,204.09,196,213,2034.16,2031.31,65
1787902345.3799317,2919,9657337697,204.22,198,210,2035.53,2031.97,65
1787902345.3799367,2920,9657357710,203.84,197,210,2036.0,2031.69,65
1787902345.379942,2921,9657377649,204.84,199,211,2037.09,2031.38,65
1787902345.5800369,2922,9657397686,204.47,198,213,2035.09,2032.47,65
1787902345.5800467,2923,9657417685,204.84,197,213,2034.91,2031.97,65
1787902345.580052,2924,9657437702,205.47,200,212,2034.75,2031.63,65
1787902345.5800579,2925,9657457704,204.53,201,214,2033.28,2030.34,65
1787902345.5800636,2926,9657477725,204.38,198,211,2035.75,2031.69,65
1787902345.5800688,2927,9657497715,204.72,198,213,2035.81,2030.91,65
1787902345.580074,2928,9657517713,203.97,194,213,2034.97,2030.63,65
1787902345.5800788,2929,9657537685,204.28,200,213,2035.0,2030.88,65
1787902345.580084,2930,9657557678,204.41,200,212,2034.84,2032.47,65
1787902345.5801086,2931,9657577701,205.0,201,212,2035.5,2031.75,65
1787902345.7802355,2932,9657597655,204.47,196,212,2034.59,2031.75,65
1787902345.7802472,2933,9657617664,205.59,201,212,2035.94,2032.66,65
1787902345.780253,2934,9657637681,204.25,197,210,2035.19,2032.47,65
1787902345.7802587,2935,9657657679,205.69,201,213,2036.28,2031.66,65
1787902345.780264,2936,9657677685,205.91,196,213,2036.06,2031.91,65
1787902345.7802694,2937,9657697710,205.97,199,211,2035.59,2031.81,65
1787902345.7802744,2938,9657717650,205.25,198,211,2035.91,2032.16,65
