t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
176.6819,176.7818,3959.363610,8833,3179.44,2045.72,2040.59,64
176.7019,176.7818,3959.383592,8834,3178.75,2046.38,2040.34,64
176.7219,176.7818,3959.403571,8835,3176.75,2043.41,2040.06,64
176.7419,176.7818,3959.423617,8836,3177.28,2046.41,2040.28,64
176.7619,176.7818,3959.443590,8837,3179.34,2049.78,2041.59,64
176.7819,176.9219,3959.463565,8838,3179.38,2048.19,2039.5,64
176.8019,176.9219,3959.483624,8839,3180.31,2043.69,2039.84,64
176.8219,176.9219,3959.503608,8840,3180.28,2044.81,2037.19,64
176.8419,176.9219,3959.523563,8841,3179.06,2044.28,2038.41,64
176.8619,176.9219,3959.543619,8842,3180.75,2043.22,2039.09,64
176.8819,176.9219,3959.563579,8843,3180.72,2043.38,2038.47,64
176.9020,176.9219,3959.583642,8844,3179.19,2043.91,2038.38,64
176.9219,177.0419,3959.603633,8845,3179.69,2043.94,2038.78,64
176.9419,177.0419,3959.623553,8846,3178.81,2043.75,2038.25,64
176.9620,177.0419,3959.643642,8847,3179.0,2041.97,2037.19,64
176.9819,177.0419,3959.663583,8848,3181.13,2039.88,2037.53,64
177.0019,177.0419,3959.683561,8849,3181.34,2039.59,2037.66,64
177.0219,177.0419,3959.703627,8850,3180.63,2040.81,2037.78,64
177.0419,177.1819,3959.723597,8851,3180.28,2040.06,2038.56,64
177.0619,177.1819,3959.743596,8852,3180.41,2040.81,2036.94,64
177.0819,177.1819,3959.763587,8853,3181.78,2040.94,2037.72,64
177.1019,177.1819,3959.783581,8854,3180.53,2039.28,2038.22,64
177.1220,177.1819,3959.803642,8855,3180.09,2040.03,2037.53,64
177.1419,177.1819,3959.823612,8856,3181.41,2040.75,2038.31,64
177.1619,177.1819,3959.843556,8857,3180.47,2040.06,2037.72,64
177.1819,177.3019,3959.863628,8858,3181.88,2040.59,2037.16,64
177.2019,177.3019,3959.883585,8859,3178.94,2040.78,2037.22,64
177.2219,177.3019,3959.903591,8860,3180.0,2041.31,2036.66,64
177.2419,177.3019,3959.923569,8861,3180.69,2041.25,2037.91,64
177.2619,177.3019,3959.943632,8862,3180.59,2040.0,2037.75,64
177.2819,177.3019,3959.963589,8863,3179.94,2041.25,2038.97,64
177.3020,177.4419,3959.983641,8864,3180.75,2040.66,2037.97,64
177.3219,177.4419,3960.003596,8865,3180.59,2038.94,2036.63,64
177.3419,177.4419,3960.023549,8866,3181.66,2040.44,2037.16,64
177.3619,177.4419,3960.043608,8867,3180.59,2040.88,2037.31,64
177.3819,177.4419,3960.063615,8868,3181.44,2039.44,2037.03,64
177.4019,177.4419,3960.083628,8869,3178.72,2039.22,2036.53,64
177.4219,177.4419,3960.103635,8870,3181.69,2040.25,2038.13,64
177.4419,177.5618,3960.123629,8871,3181.19,2039.66,2036.28,64
177.4619,177.5618,3960.143610,8872,3180.53,2040.44,2038.88,64
177.4820,177.5618,3960.163640,8873,3179.28,2039.16,2036.31,64
177.5019,177.5619,3960.183615,8874,3181.75,2040.34,2035.69,64
177.5219,177.5619,3960.203575,8875,3180.19,2040.13,2036.0,64
177.5419,177.5619,3960.223619,8876,3181.5,2040.03,2037.22,64
177.5619,177.7018,3960.243604,8877,3181.53,2040.47,2037.03,64
177.5819,177.7019,3960.263605,8878,3179.94,2040.41,2036.53,64
177.6019,177.7019,3960.283576,8879,3180.84,2040.44,2036.72,64
177.6219,177.7019,3960.303576,8880,3180.16,2040.44,2036.97,64
177.6419,177.7019,3960.323556,8881,3178.97,2036.78,2035.94,64
177.6619,177.7019,3960.343584,8882,3178.91,2038.19,2035.31,64
177.6819,177.7019,3960.363609,8883,3180.09,2039.28,2035.88,64
177.7019,177.8218,3960.383578,8884,3179.78,2038.19,2035.5,64
177.7219,177.8218,3960.403556,8885,3180.16,2039.25,2036.59,64
177.7419,177.8218,3960.423618,8886,3180.03,2039.22,2035.59,64
177.7620,177.8219,3960.443648,8887,3179.75,2039.84,2037.72,64
177.7819,177.8219,3960.463623,8888,3178.0,2037.41,2035.91,64
177.8019,177.8219,3960.483577,8889,3179.31,2038.34,2036.84,64
177.8219,177.9619,3960.503564,8890,3181.09,2039.56,2036.38,64
177.8420,177.9619,3960.523652,8891,3179.38,2039.5,2036.63,64
177.8619,177.9619,3960.543599,8892,3180.09,2038.88,2036.44,64
177.8819,177.9619,3960.563600,8893,3178.09,2036.97,2034.72,64
177.9019,177.9619,3960.583594,8894,3180.13,2039.25,2036.06,64
177.9220,177.9619,3960.603641,8895,3181.06,2039.47,2036.19,64
177.9419,177.9619,3960.623560,8896,3180.16,2040.03,2036.63,64
177.9619,178.0864,3960.643579,8897,3181.13,2039.13,2038.06,64
177.9819,178.0864,3960.663571,8898,3181.06,2040.19,2036.81,64
178.0019,178.0864,3960.683565,8899,3180.97,2039.22,2037.09,64
178.0220,178.0864,3960.703663,8900,3181.03,2040.22,2037.44,64
178.0419,178.0864,3960.723632,8901,3182.38,2039.09,2037.88,64
178.0619,178.0864,3960.743551,8902,3180.72,2038.56,2037.31,64
178.0864,178.2219,3960.768090,8903,3182.16,2039.53,2037.94,192
178.1048,178.2219,3960.786449,8904,3181.84,2040.38,2037.09,64
178.1231,178.2219,3960.804815,8905,3181.84,2039.0,2036.34,64
178.1419,178.2219,3960.823593,8906,3181.34,2040.31,2037.63,64
178.1619,178.2219,3960.843633,8907,3182.16,2040.63,2036.5,64
178.1819,178.2219,3960.863583,8908,3181.22,2039.69,2036.44,64
178.2019,178.2219,3960.883608,8909,3179.97,2039.19,2036.44,64
178.2219,178.3418,3960.903612,8910,3181.75,2039.47,2038.44,64
178.2419,178.3418,3960.923590,8911,3181.66,2039.44,2037.41,64
178.2619,178.3418,3960.943562,8912,3181.38,2039.84,2036.41,64
178.2820,178.3418,3960.963654,8913,3181.25,2039.97,2036.72,64
178.3019,178.3418,3960.983619,8914,3180.59,2040.09,2037.09,64
178.3219,178.3419,3961.003619,8915,3180.81,2040.84,2036.66,64
178.3419,178.4619,3961.023574,8916,3180.53,2039.44,2037.06,64
178.3620,178.4619,3961.043657,8917,3181.44,2040.75,2037.47,64
178.3820,178.4619,3961.063649,8918,3180.28,2038.34,2035.03,64
178.4020,178.4619,3961.083652,8919,3180.66,2040.0,2036.63,64
178.4219,178.4619,3961.103618,8920,3180.66,2039.47,2036.66,64
178.4420,178.4619,3961.123642,8921,3181.59,2038.47,2036.16,64
178.4620,178.6019,3961.143651,8922,3180.19,2039.25,2035.59,64
178.4819,178.6019,3961.163597,8923,3180.03,2038.84,2035.22,64
178.5019,178.6019,3961.183585,8924,3180.28,2038.19,2036.91,64
178.5219,178.6019,3961.203571,8925,3179.88,2040.22,2036.16,64
178.5419,178.6019,3961.223550,8926,3181.06,2038.56,2034.84,64
178.5619,178.6019,3961.243557,8927,3181.41,2039.88,2036.19,64
178.5819,178.6019,3961.263556,8928,3180.53,2039.22,2036.66,64
178.6020,178.7218,3961.283644,8929,3179.72,2038.72,2035.94,64
178.6220,178.7219,3961.303637,8930,3181.47,2038.16,2035.94,64
178.6419,178.7219,3961.323618,8931,3180.63,2037.16,2035.63,64
178.6619,178.7219,3961.343632,8932,3179.81,2039.34,2036.75,64
178.6819,178.7219,3961.363626,8933,3179.28,2038.66,2036.0,64
178.7019,178.7219,3961.383619,8934,3180.41,2039.13,2035.25,64
178.7219,178.8619,3961.403572,8935,3179.84,2039.72,2036.06,64
178.7419,178.8619,3961.423552,8936,3181.19,2038.34,2036.59,64
178.7619,178.8619,3961.443627,8937,3179.63,2038.47,2036.09,64
178.7819,178.8619,3961.463607,8938,3180.25,2037.97,2035.53,64
178.8019,178.8619,3961.483559,8939,3179.47,2040.13,2037.81,64
178.8219,178.8619,3961.503633,8940,3179.38,2038.56,2036.13,64
178.8419,178.8619,3961.523617,8941,3180.03,2038.09,2036.22,64
178.8619,178.9819,3961.543611,8942,3180.09,2037.97,2035.69,64
178.8819,178.9819,3961.563605,8943,3180.59,2038.88,2035.69,64
178.9019,178.9819,3961.583623,8944,3180.41,2038.72,2036.34,64
178.9219,178.9819,3961.603625,8945,3180.22,2038.44,2036.63,64
178.9419,178.9819,3961.623558,8946,3180.94,2039.91,2037.44,64
178.9619,178.9819,3961.643573,8947,3181.5,2041.06,2035.5,64
178.9819,179.1219,3961.663605,8948,3180.66,2039.44,2035.16,64
179.0019,179.1219,3961.683584,8949,3180.41,2039.06,2035.97,64
179.0219,179.1219,3961.703562,8950,3181.28,2039.53,2037.5,64
179.0419,179.1219,3961.723628,8951,3179.72,2041.81,2038.28,64
179.0619,179.1219,3961.743605,8952,3181.0,2039.03,2037.38,64
179.0820,179.1219,3961.763643,8953,3181.13,2040.75,2036.38,64
179.1019,179.1219,3961.783601,8954,3181.94,2040.22,2036.22,64
179.1220,179.2418,3961.803666,8955,3181.47,2038.53,2036.06,64
179.1419,179.2418,3961.823559,8956,3181.75,2040.34,2036.66,64
179.1620,179.2418,3961.843660,8957,3182.13,2040.56,2036.03,64
179.1819,179.2418,3961.863623,8958,3182.0,2040.69,2036.69,64
179.2019,179.2418,3961.883591,8959,3181.69,2039.63,2037.81,64
179.2219,179.2419,3961.903579,8960,3181.91,2040.66,2036.31,64
179.2420,179.3819,3961.923647,8961,3181.09,2039.0,2036.0,64
179.2619,179.3819,3961.943554,8962,3180.81,2039.81,2037.09,64
179.2819,179.3819,3961.963628,8963,3181.56,2040.28,2036.34,64
179.3019,179.3819,3961.983593,8964,3182.22,2038.69,2035.88,64
179.3219,179.3819,3962.003615,8965,3181.34,2040.0,2036.91,64
179.3419,179.3819,3962.023570,8966,3180.75,2040.19,2036.69,64
179.3619,179.3819,3962.043631,8967,3181.09,2039.91,2037.25,64
179.3819,179.5018,3962.063584,8968,3181.28,2041.0,2037.59,64
179.4020,179.5018,3962.083639,8969,3180.78,2040.25,2036.28,64
179.4219,179.5018,3962.103579,8970,3181.16,2038.94,2037.81,64
179.4419,179.5018,3962.123611,8971,3180.41,2039.5,2035.75,64
179.4620,179.5019,3962.143638,8972,3180.25,2040.13,2037.0,64
179.4819,179.5019,3962.163590,8973,3181.0,2038.97,2036.84,64
179.5019,179.6419,3962.183563,8974,3180.03,2038.75,2036.16,64
179.5219,179.6419,3962.203589,8975,3180.06,2039.91,2036.13,64
179.5419,179.6419,3962.223584,8976,3180.72,2039.03,2035.31,64
179.5619,179.6419,3962.243604,8977,3180.44,2038.88,2036.28,64
179.5819,179.6419,3962.263611,8978,3179.94,2039.63,2034.63,64
179.6019,179.6419,3962.283585,8979,3180.0,2037.72,2034.78,64
179.6219,179.6419,3962.303559,8980,3179.94,2038.28,2036.03,64
179.6419,179.7619,3962.323558,8981,3179.81,2038.78,2036.34,64
179.6619,179.7619,3962.343575,8982,3180.03,2040.56,2036.56,64
179.6819,179.7619,3962.363573,8983,3180.22,2038.59,2035.22,64
179.7019,179.7619,3962.383635,8984,3180.19,2039.88,2036.63,64
179.7219,179.7619,3962.403614,8985,3180.81,2038.88,2036.22,64
179.7419,179.7619,3962.423597,8986,3180.44,2038.72,2035.56,64
179.7619,179.9019,3962.443620,8987,3180.94,2040.31,2036.63,64
179.7819,179.9019,3962.463602,8988,3179.5,2038.41,2035.63,64
179.8019,179.9019,3962.483569,8989,3180.5,2038.75,2035.25,64
179.8219,179.9019,3962.503583,8990,3181.59,2039.09,2035.69,64
179.8420,179.9019,3962.523661,8991,3181.44,2039.16,2036.81,64
179.8619,179.9019,3962.543572,8992,3180.31,2040.09,2036.03,64
179.8819,179.9019,3962.563582,8993,3179.28,2039.44,2035.13,64
179.9020,180.0218,3962.583644,8994,3181.03,2039.47,2036.53,64
179.9219,180.0218,3962.603600,8995,3180.47,2038.69,2035.44,64
179.9419,180.0218,3962.623621,8996,3180.97,2040.16,2036.5,64
179.9619,180.0218,3962.643599,8997,3180.06,2040.06,2035.94,64
179.9819,180.0218,3962.663613,8998,3180.5,2038.69,2037.28,64
180.0019,180.0218,3962.683575,8999,3181.16,2039.97,2037.13,64
180.0219,180.1619,3962.703553,9000,3180.88,2039.88,2036.44,64
180.0419,180.1619,3962.723624,9001,3180.59,2039.88,2035.78,64
180.0619,180.1619,3962.743584,9002,3181.88,2040.53,2036.47,64
180.0819,180.1619,3962.763589,9003,3180.0,2039.0,2037.28,64
180.1019,180.1619,3962.783632,9004,3181.03,2040.0,2036.22,64
180.1220,180.1619,3962.803637,9005,3181.41,2038.34,2036.28,64
180.1419,180.1619,3962.823635,9006,3180.56,2039.97,2037.53,64
180.1619,180.2819,3962.843620,9007,3180.09,2038.91,2036.56,64
180.1819,180.2819,3962.863595,9008,3179.84,2038.28,2034.88,64
180.2019,180.2819,3962.883599,9009,3180.72,2040.34,2036.59,64
180.2219,180.2819,3962.903597,9010,3180.88,2039.75,2036.69,64
180.2420,180.2819,3962.923660,9011,3180.34,2040.09,2037.0,64
180.2620,180.2819,3962.943636,9012,3181.59,2039.53,2036.88,64
180.2820,180.4219,3962.963646,9013,3181.0,2040.81,2036.72,64
180.3020,180.4219,3962.983637,9014,3181.09,2040.22,2036.47,64
180.3219,180.4219,3963.003626,9015,3180.13,2040.16,2036.78,64
180.3419,180.4219,3963.023624,9016,3180.91,2040.03,2037.5,64
180.3619,180.4219,3963.043610,9017,3180.69,2038.78,2036.38,64
180.3819,180.4220,3963.063563,9018,3181.91,2041.13,2037.13,64
180.4019,180.4220,3963.083567,9019,3180.94,2039.09,2036.25,64
180.4219,180.5419,3963.103631,9020,3180.81,2040.25,2037.13,64
180.4420,180.5419,3963.123636,9021,3180.06,2040.0,2036.34,64
180.4619,180.5419,3963.143558,9022,3181.22,2038.56,2035.44,64
180.4819,180.5419,3963.163605,9023,3180.31,2038.72,2036.56,64
180.5019,180.5419,3963.183577,9024,3180.22,2040.09,2036.06,64
180.5219,180.5419,3963.203563,9025,3180.41,2039.09,2036.16,64
180.5420,180.6819,3963.223648,9026,3180.63,2039.41,2036.16,64
180.5620,180.6819,3963.243648,9027,3181.16,2037.38,2037.0,64
180.5819,180.6819,3963.263592,9028,3181.13,2038.69,2036.41,64
180.6019,180.6819,3963.283578,9029,3180.75,2039.28,2036.78,64
180.6220,180.6819,3963.303656,9030,3179.78,2038.78,2036.16,64
180.6420,180.6819,3963.323647,9031,3180.13,2038.56,2036.13,64
180.6620,180.6819,3963.343644,9032,3180.09,2040.28,2036.88,64
180.6819,180.8018,3963.363618,9033,3180.44,2039.09,2035.66,64
180.7019,180.8018,3963.383605,9034,3181.25,2038.19,2036.19,64
180.7219,180.8018,3963.403571,9035,3180.44,2039.03,2036.03,64
180.7419,180.8019,3963.423601,9036,3180.34,2038.59,2035.69,64
180.7619,180.8019,3963.443582,9037,3181.31,2039.06,2035.53,64
180.7819,180.8019,3963.463610,9038,3179.94,2036.97,2034.56,64
180.8019,180.9418,3963.483592,9039,3179.84,2038.97,2035.69,64
180.8219,180.9418,3963.503594,9040,3181.09,2038.84,2036.66,64
180.8419,180.9418,3963.523580,9041,3179.34,2038.75,2035.72,64
180.8620,180.9418,3963.543645,9042,3180.81,2039.16,2036.28,64
180.8819,180.9418,3963.563612,9043,3180.84,2037.56,2036.13,64
180.9019,180.9418,3963.583580,9044,3180.94,2039.16,2036.59,64
180.9219,180.9418,3963.603567,9045,3180.88,2039.16,2036.34,64
180.9419,181.0618,3963.623583,9046,3181.97,2040.97,2037.5,64
180.9619,181.0618,3963.643573,9047,3181.03,2038.72,2036.84,64
180.9819,181.0618,3963.663558,9048,3181.69,2039.44,2036.5,64
181.0019,181.0618,3963.683602,9049,3181.13,2040.31,2037.44,64
181.0219,181.0619,3963.703569,9050,3181.22,2040.0,2036.06,64
181.0419,181.0619,3963.723621,9051,3180.63,2040.34,2037.0,64
181.0619,181.2019,3963.743573,9052,3180.34,2038.81,2036.28,64
181.0819,181.2019,3963.763566,9053,3180.97,2040.38,2037.56,64
181.1019,181.2019,3963.783573,9054,3180.53,2039.81,2036.72,64
181.1219,181.2019,3963.803595,9055,3181.88,2040.13,2037.22,64
181.1419,181.2019,3963.823599,9056,3181.31,2040.41,2036.84,64
181.1619,181.2019,3963.843613,9057,3181.84,2040.66,2036.72,64
181.1819,181.2019,3963.863610,9058,3180.19,2039.38,2037.16,64
181.2020,181.3218,3963.883653,9059,3181.22,2040.06,2036.66,64
181.2220,181.3218,3963.903660,9060,3181.53,2039.56,2036.09,64
181.2419,181.3218,3963.923569,9061,3180.53,2039.78,2036.66,64
181.2619,181.3218,3963.943612,9062,3181.56,2038.81,2036.19,64
181.2819,181.3218,3963.963596,9063,3182.41,2040.44,2036.69,64
181.3019,181.3218,3963.983614,9064,3178.41,2037.66,2035.09,64
181.3219,181.4619,3964.003555,9065,3179.56,2037.66,2036.34,64
181.3420,181.4619,3964.023642,9066,3180.31,2039.97,2036.44,64
181.3619,181.4619,3964.043634,9067,3180.72,2040.66,2037.84,64
181.3820,181.4619,3964.063661,9068,3179.53,2038.66,2035.66,64
181.4019,181.4619,3964.083609,9069,3180.44,2039.81,2036.66,64
181.4219,181.4619,3964.103589,9070,3181.0,2039.28,2036.31,64
181.4420,181.4619,3964.123660,9071,3180.69,2038.97,2035.38,64
181.4619,181.5819,3964.143625,9072,3181.84,2038.63,2035.59,64
181.4819,181.5819,3964.163618,9073,3180.06,2037.69,2035.78,64
181.5019,181.5819,3964.183601,9074,3180.28,2039.38,2037.19,64
181.5220,181.5819,3964.203666,9075,3180.84,2038.91,2036.28,64
181.5419,181.5819,3964.223630,9076,3179.84,2038.34,2035.84,64
181.5620,181.5819,3964.243641,9077,3181.16,2038.84,2036.0,64
181.5819,181.7018,3964.263615,9078,3179.81,2037.84,2035.81,64
181.6019,181.7018,3964.283584,9079,3180.56,2038.84,2036.09,64
181.6219,181.7018,3964.303595,9080,3179.94,2039.13,2036.25,64
181.6419,181.7018,3964.323555,9081,3178.75,2037.5,2033.84,64
181.6619,181.7019,3964.343623,9082,3179.94,2038.94,2035.16,64
181.6819,181.7019,3964.363601,9083,3179.41,2038.72,2035.41,64
181.7019,181.7019,3964.383560,9084,3179.75,2039.22,2037.75,64
181.7219,181.8418,3964.403594,9085,3180.91,2038.94,2036.31,64
181.7419,181.8419,3964.423580,9086,3180.56,2039.19,2035.28,64
181.7619,181.8419,3964.443580,9087,3180.56,2039.41,2036.22,64
181.7819,181.8419,3964.463548,9088,3180.75,2038.22,2035.44,64
181.8020,181.8419,3964.483642,9089,3180.38,2038.81,2034.72,64
181.8219,181.8419,3964.503607,9090,3181.22,2039.06,2035.16,64
181.8419,181.9619,3964.523573,9091,3180.78,2039.63,2036.38,64
181.8620,181.9619,3964.543644,9092,3179.97,2038.63,2035.72,64
181.8819,181.9619,3964.563610,9093,3180.56,2038.75,2036.22,64
181.9019,181.9619,3964.583618,9094,3182.13,2038.84,2036.72,64
181.9219,181.9619,3964.603614,9095,3179.13,2039.19,2035.78,64
181.9420,181.9619,3964.623663,9096,3181.47,2040.09,2037.22,64
181.9620,182.1019,3964.643649,9097,3179.38,2040.0,2036.84,64
181.9819,182.1019,3964.663631,9098,3179.66,2038.53,2035.38,64
182.0019,182.1019,3964.683594,9099,3180.81,2039.5,2035.91,64
182.0220,182.1019,3964.703667,9100,3181.19,2039.69,2036.91,64
182.0419,182.1019,3964.723574,9101,3182.03,2040.94,2037.41,64
182.0620,182.1019,3964.743643,9102,3181.69,2038.84,2035.69,64
182.0820,182.1019,3964.763637,9103,3180.44,2040.16,2036.63,64
182.1019,182.2218,3964.783627,9104,3180.59,2040.09,2036.91,64
182.1219,182.2219,3964.803624,9105,3180.28,2040.5,2036.34,64
182.1419,182.2219,3964.823577,9106,3182.19,2039.94,2035.38,64
182.1620,182.2219,3964.843673,9107,3180.59,2040.09,2037.25,64
182.1820,182.2219,3964.863646,9108,3181.56,2039.5,2036.81,64
182.2019,182.2219,3964.883609,9109,3181.0,2040.56,2037.31,64
182.2219,182.3619,3964.903584,9110,3181.03,2039.03,2036.22,64
182.2419,182.3619,3964.923584,9111,3181.09,2039.53,2035.84,64
182.2619,182.3619,3964.943581,9112,3180.59,2038.97,2035.94,64
182.2819,182.3619,3964.963556,9113,3181.06,2039.22,2037.13,64
182.3020,182.3619,3964.983646,9114,3182.34,2039.94,2037.25,64
182.3219,182.3619,3965.003632,9115,3180.63,2038.47,2036.63,64
182.3419,182.3619,3965.023629,9116,3181.09,2040.19,2036.03,64
182.3620,182.4819,3965.043640,9117,3180.84,2039.03,2036.81,64
182.3819,182.4819,3965.063631,9118,3181.28,2039.53,2036.97,64
182.4019,182.4819,3965.083631,9119,3181.72,2039.84,2036.28,64
182.4219,182.4819,3965.103578,9120,3181.0,2040.72,2036.84,64
182.4419,182.4819,3965.123616,9121,3181.5,2039.84,2036.81,64
182.4619,182.4819,3965.143594,9122,3180.16,2038.94,2035.69,64
182.4819,182.6226,3965.163605,9123,3180.78,2040.19,2036.34,64
182.5019,182.6226,3965.183585,9124,3180.78,2039.41,2035.81,64
182.5219,182.6226,3965.203558,9125,3181.66,2037.47,2036.22,64
182.5419,182.6226,3965.223556,9126,3179.75,2038.88,2036.97,64
182.5619,182.6226,3965.243592,9127,3181.25,2039.19,2036.66,64
182.5860,182.6226,3965.267641,9128,3179.56,2038.59,2035.63,192
182.6043,182.6227,3965.285995,9129,3178.34,2039.09,2033.34,64
182.6227,182.7419,3965.304365,9130,3181.44,2039.0,2033.38,64
182.6420,182.7419,3965.323647,9131,3179.13,2037.91,2035.25,64
182.6619,182.7419,3965.343626,9132,3179.91,2039.63,2035.97,64
182.6820,182.7419,3965.363639,9133,3180.19,2039.25,2035.56,64
182.7020,182.7419,3965.383657,9134,3181.97,2039.88,2036.0,64
182.7219,182.7419,3965.403611,9135,3182.13,2038.16,2036.31,64
182.7419,182.8819,3965.423610,9136,3180.38,2038.97,2035.09,64
182.7619,182.8819,3965.443603,9137,3179.5,2040.25,2035.81,64
182.7820,182.8819,3965.463642,9138,3181.09,2040.31,2036.47,64
182.8020,182.8819,3965.483638,9139,3180.91,2038.09,2038.13,64
182.8219,182.8819,3965.503616,9140,3179.81,2038.03,2036.19,64
182.8419,182.8819,3965.523621,9141,3179.28,2038.38,2035.69,64
182.8619,182.8819,3965.543613,9142,3178.84,2038.63,2035.63,64
182.8819,183.0018,3965.563570,9143,3177.69,2035.53,2032.94,64
182.9019,183.0018,3965.583573,9144,3180.47,2037.78,2035.09,64
182.9220,183.0018,3965.603641,9145,3180.38,2039.09,2035.06,64
182.9419,183.0018,3965.623604,9146,3181.22,2039.78,2037.69,64
182.9619,183.0018,3965.643592,9147,3180.53,2038.84,2036.81,64
182.9819,183.0018,3965.663591,9148,3182.19,2040.31,2036.66,64
183.0019,183.1418,3965.683569,9149,3182.78,2040.44,2036.72,64
183.0220,183.1418,3965.703653,9150,3181.34,2039.78,2036.78,64
183.0419,183.1418,3965.723572,9151,3181.19,2038.88,2036.63,64
183.0619,183.1418,3965.743581,9152,3180.56,2039.38,2037.13,64
183.0819,183.1419,3965.763568,9153,3180.34,2039.59,2036.31,64
183.1019,183.1419,3965.783586,9154,3180.56,2038.53,2037.19,64
183.1220,183.1419,3965.803660,9155,3180.84,2040.97,2036.75,64
183.1419,183.2618,3965.823619,9156,3181.47,2039.0,2036.59,64
183.1619,183.2618,3965.843573,9157,3180.56,2040.34,2038.34,64
183.1819,183.2618,3965.863561,9158,3180.53,2038.09,2035.34,64
183.2019,183.2618,3965.883630,9159,3179.81,2036.94,2035.81,64
183.2219,183.2618,3965.903623,9160,3180.63,2039.13,2038.81,64
183.2419,183.2618,3965.923616,9161,3181.16,2038.47,2036.63,64
183.2619,183.4018,3965.943602,9162,3180.25,2040.22,2036.81,64
