host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787906107.6781988,11825,9124658782,3011.69,3009,3018,2044.0,2041.25,64
1787906107.6782038,11826,9124678753,3012.59,3008,3019,2042.88,2040.34,64
1787906107.6782086,11827,9124698720,3011.41,3005,3019,2044.72,2041.53,64
1787906107.6782134,11828,9124718734,3012.56,3009,3018,2042.13,2040.97,64
1787906107.8783,11829,9124738750,3012.69,3007,3018,2043.34,2040.53,64
1787906107.8783078,11830,9124758764,3012.72,3008,3021,2044.16,2040.47,64
1787906107.878326,11831,9124778791,3012.84,3008,3019,2043.78,2039.19,64
1787906107.878331,11832,9124798800,3012.31,3005,3018,2042.78,2040.09,64
1787906107.8783357,11833,9124818742,3012.25,3007,3020,2044.88,2040.5,64
1787906107.8783407,11834,9124838834,3011.97,3008,3019,2044.31,2041.13,64
1787906107.8783455,11835,9124858753,3012.88,3008,3019,2044.44,2040.06,64
1787906107.8783503,11836,9124878757,3013.06,3006,3020,2043.59,2040.13,64
1787906107.878355,11837,9124898755,3012.84,3008,3019,2043.25,2040.78,64
1787906107.8783596,11838,9124918752,3012.06,3007,3017,2042.38,2040.28,64
1787906108.078446,11839,9124938804,3011.91,3008,3020,2044.06,2039.97,64
1787906108.078456,11840,9124958807,3012.47,3008,3019,2043.13,2039.16,64
1787906108.078462,11841,9124978806,3011.03,3005,3019,2042.72,2040.56,64
1787906108.0784676,11842,9124998811,3010.31,3005,3021,2043.63,2038.81,64
1787906108.0784733,11843,9125018800,3011.88,3006,3017,2042.53,2040.66,64
1787906108.078478,11844,9125038808,3012.53,3006,3026,2041.72,2039.59,64
1787906108.078483,11845,9125058783,3011.38,3005,3019,2042.44,2039.78,64
1787906108.0785053,11846,9125078776,3010.91,3005,3018,2041.47,2039.31,64
1787906108.07851,11847,9125098821,3009.78,3004,3017,2041.91,2038.56,64
1787906108.078515,11848,9125118738,3010.41,3005,3018,2040.53,2037.19,64
1787906108.2786033,11849,9125138760,3010.0,3005,3016,2040.91,2038.56,64
1787906108.2786145,11850,9125158737,3012.22,3007,3020,2042.0,2038.56,64
1787906108.2786207,11851,9125178743,3010.28,3004,3018,2043.19,2039.53,64
1787906108.2786264,11852,9125198756,3011.91,3007,3020,2043.84,2039.91,64
1787906108.278632,11853,9125218760,3012.03,3005,3021,2042.84,2039.72,64
1787906108.2786372,11854,9125238762,3011.88,3005,3019,2043.41,2040.03,64
1787906108.2786422,11855,9125258775,3011.5,3005,3020,2042.69,2039.88,64
1787906108.2786477,11856,9125278763,3012.13,3006,3021,2043.41,2040.19,64
1787906108.2786524,11857,9125298763,3011.38,3006,3018,2042.88,2038.72,64
1787906108.2786732,11858,9125318751,3011.94,3006,3021,2043.22,2039.53,64
1787906108.4787624,11859,9125338747,3012.03,3006,3019,2042.47,2039.34,64
1787906108.4787767,11860,9125358802,3012.34,3008,3020,2043.16,2040.22,64
1787906108.4787822,11861,9125378816,3011.28,3005,3019,2043.22,2040.91,64
1787906108.4788153,11862,9125398726,3012.5,3006,3018,2043.03,2040.34,64
1787906108.4788206,11863,9125418812,3011.91,3005,3018,2042.34,2040.03,64
1787906108.4788258,11864,9125438760,3012.28,3008,3018,2043.91,2039.75,64
1787906108.4788308,11865,9125458729,3011.94,3008,3019,2044.38,2041.63,64
1787906108.4788363,11866,9125478815,3011.88,3007,3021,2043.66,2040.19,64
1787906108.478841,11867,9125498710,3011.91,3006,3018,2044.22,2039.72,64
1787906108.4788456,11868,9125518800,3012.03,3005,3019,2044.16,2041.19,64
1787906108.6789289,11869,9125538723,3012.81,3008,3022,2043.34,2039.59,64
1787906108.6789367,11870,9125558791,3012.13,3005,3019,2045.19,2039.75,64
1787906108.678942,11871,9125578792,3012.03,3006,3020,2043.5,2041.22,64
1787906108.678947,11872,9125598802,3012.78,3005,3020,2044.97,2041.13,64
1787906108.678952,11873,9125618821,3011.5,3004,3019,2042.97,2040.06,64
1787906108.6789565,11874,9125638785,3012.34,3008,3019,2043.75,2039.69,64
1787906108.6789618,11875,9125658776,3011.94,3006,3019,2043.97,2041.19,64
1787906108.6789663,11876,9125678799,3012.09,3008,3019,2043.75,2039.78,64
1787906108.6789818,11877,9125698773,3012.16,3008,3018,2042.94,2039.5,64
1787906108.6789868,11878,9125718753,3012.78,3007,3017,2044.63,2041.13,64
1787906108.879081,11879,9125738740,3011.75,3004,3020,2044.25,2040.28,64
1787906108.879089,11880,9125758784,3012.56,3008,3018,2044.28,2040.16,64
1787906108.8790944,11881,9125778794,3012.72,3006,3021,2042.75,2040.44,64
1787906108.8790996,11882,9125798783,3012.09,3002,3021,2043.47,2039.5,64
1787906108.8791046,11883,9125818769,3011.78,3006,3019,2044.19,2039.88,64
1787906108.8791096,11884,9125838803,3010.94,3005,3019,2042.75,2038.59,64
1787906108.8791149,11885,9125858811,3010.5,3006,3017,2041.13,2038.72,64
1787906108.8791199,11886,9125878797,3010.59,3005,3018,2042.88,2039.81,64
1787906108.8791244,11887,9125898795,3011.5,3008,3018,2043.41,2041.22,64
1787906108.8791292,11888,9125918765,3012.63,3006,3020,2043.63,2040.34,64
1787906109.079213,11889,9125938775,3010.88,3004,3017,2042.5,2039.84,64
1787906109.0792208,11890,9125958786,3012.03,3005,3021,2042.88,2039.59,64
1787906109.079226,11891,9125978811,3011.53,3006,3020,2042.59,2039.16,64
1787906109.0792313,11892,9125998721,3011.66,3004,3019,2042.81,2039.53,64
1787906109.07925,11893,9126018804,3012.0,3006,3021,2043.47,2037.66,64
1787906109.079255,11894,9126038767,3011.09,3005,3017,2043.53,2040.94,64
1787906109.0792649,11895,9126058797,3012.59,3008,3018,2043.78,2039.5,64
1787906109.07927,11896,9126078791,3011.69,3005,3022,2043.78,2040.66,64
1787906109.0792744,11897,9126098791,3011.25,3005,3019,2043.47,2041.09,64
1787906109.0792794,11898,9126118823,3012.38,3006,3020,2043.09,2039.19,64
1787906109.2793672,11899,9126138733,3011.09,3005,3017,2042.63,2039.88,64
1787906109.279376,11900,9126158732,3011.81,3005,3019,2042.44,2040.16,64
1787906109.2793815,11901,9126178736,3011.31,3006,3016,2042.53,2039.88,64
1787906109.2793865,11902,9126198817,3012.25,3006,3019,2043.0,2039.94,64
1787906109.2793918,11903,9126218756,3011.44,3003,3019,2042.94,2040.34,64
1787906109.2793968,11904,9126238753,3011.19,3006,3019,2041.88,2039.91,64
1787906109.2794018,11905,9126258747,3011.19,3003,3021,2044.19,2038.47,64
1787906109.2794068,11906,9126278779,3011.22,3006,3019,2043.69,2041.41,64
1787906109.279412,11907,9126298799,3010.69,3004,3017,2043.84,2039.72,64
1787906109.2794302,11908,9126318804,3011.91,3002,3020,2042.81,2040.34,64
1787906109.4795153,11909,9126338794,3011.47,3005,3018,2043.31,2039.44,64
1787906109.4795246,11910,9126358780,3011.94,3004,3019,2043.63,2039.53,64
1787906109.47953,11911,9126378777,3011.09,3006,3019,2043.06,2040.19,64
1787906109.479535,11912,9126398769,3012.72,3006,3018,2043.41,2039.44,64
1787906109.4795399,11913,9126418767,3011.34,3005,3018,2043.28,2040.28,64
1787906109.479545,11914,9126438808,3012.78,3009,3020,2042.69,2040.81,64
1787906109.47955,11915,9126458801,3011.69,3006,3019,2044.19,2040.22,64
1787906109.479555,11916,9126478793,3011.41,3005,3019,2042.59,2040.0,64
1787906109.47956,11917,9126498780,3012.22,3008,3019,2041.78,2040.25,64
1787906109.479565,11918,9126518761,3012.19,3008,3019,2042.25,2039.28,64
1787906109.6796503,11919,9126538736,3014.28,3005,3021,2043.19,2039.91,64
1787906109.6796582,11920,9126558757,3012.19,3004,3020,2043.5,2039.84,64
1787906109.6796641,11921,9126578769,3012.44,3009,3020,2045.25,2041.56,64
1787906109.6796696,11922,9126598750,3012.84,3005,3020,2043.75,2040.44,64
1787906109.6796746,11923,9126618747,3011.59,3007,3018,2043.03,2039.94,64
1787906109.6796978,11924,9126638761,3011.56,3005,3018,2042.09,2039.97,64
1787906109.6797023,11925,9126658740,3012.25,3007,3020,2042.47,2039.88,64
1787906109.679707,11926,9126678827,3012.84,3008,3020,2042.88,2040.5,64
1787906109.679712,11927,9126698802,3011.63,3008,3018,2044.22,2041.0,64
1787906109.6797168,11928,9126718779,3013.38,3007,3019,2042.97,2039.34,64
1787906109.8798018,11929,9126738790,3012.63,3006,3020,2043.53,2040.53,64
1787906109.8798096,11930,9126758750,3012.38,3008,3018,2045.28,2040.72,64
1787906109.8798268,11931,9126778772,3012.03,3008,3021,2043.38,2040.22,64
1787906109.8798323,11932,9126798739,3012.78,3008,3020,2044.13,2040.47,64
1787906109.8798373,11933,9126818762,3012.0,3002,3021,2042.75,2039.66,64
1787906109.879842,11934,9126838735,3013.22,3008,3023,2044.0,2039.97,64
1787906109.8798466,11935,9126858822,3012.47,3006,3021,2043.06,2041.0,64
1787906109.8798516,11936,9126878812,3012.09,3006,3018,2043.47,2039.63,64
1787906109.8798563,11937,9126898816,3011.59,3005,3021,2044.28,2039.53,64
1787906109.8798609,11938,9126918759,3012.5,3008,3019,2044.06,2041.13,64
1787906110.0799458,11939,9126938783,3011.13,3006,3021,2041.81,2040.38,64
1787906110.0799534,11940,9126958794,3010.53,3005,3018,2042.38,2039.03,64
1787906110.0799584,11941,9126978812,3011.22,3005,3017,2043.41,2040.09,64
1787906110.0799637,11942,9126998797,3010.53,3005,3018,2042.16,2040.25,64
1787906110.0799685,11943,9127018821,3011.03,3005,3018,2042.53,2040.81,64
1787906110.0799735,11944,9127038811,3010.91,3007,3017,2044.13,2040.0,64
1787906110.0799787,11945,9127058795,3011.31,3006,3019,2042.97,2039.25,64
1787906110.0799837,11946,9127078778,3011.5,3006,3019,2042.53,2039.97,64
1787906110.0799885,11947,9127098757,3012.28,3006,3018,2042.66,2040.44,64
1787906110.079993,11948,9127118755,3009.91,3004,3019,2042.0,2038.56,64
1787906110.2800775,11949,9127138752,3009.94,3005,3016,2042.06,2039.41,64
1787906110.280085,11950,9127158769,3009.09,3003,3014,2041.09,2038.03,64
1787906110.2800903,11951,9127178791,3010.53,3001,3017,2040.06,2037.75,64
1787906110.2800958,11952,9127198765,3011.25,3004,3018,2042.78,2038.59,64
1787906110.2801008,11953,9127218784,3012.5,3006,3018,2043.13,2040.22,64
1787906110.2801058,11954,9127238788,3011.66,3006,3017,2042.97,2040.81,64
1787906110.2801254,11955,9127258802,3011.25,3004,3018,2041.94,2038.56,64
1787906110.2801304,11956,9127278754,3012.19,3008,3017,2042.78,2040.47,64
1787906110.280135,11957,9127298737,3012.03,3006,3018,2042.09,2039.41,64
1787906110.2801394,11958,9127318740,3012.72,3006,3018,2042.69,2038.41,64
1787906110.4802248,11959,9127338777,3012.13,3009,3019,2043.19,2040.0,64
1787906110.4802334,11960,9127358731,3011.16,3005,3017,2043.19,2039.63,64
1787906110.4802394,11961,9127378720,3011.97,3007,3020,2041.41,2039.81,64
1787906110.4802446,11962,9127398728,3011.22,3006,3017,2041.47,2039.34,64
1787906110.48025,11963,9127418740,3012.25,3005,3019,2041.59,2040.16,64
1787906110.4802547,11964,9127438775,3012.13,3007,3021,2043.31,2040.5,64
1787906110.48026,11965,9127458759,3012.91,3007,3020,2044.38,2040.28,64
1787906110.480265,11966,9127478761,3012.72,3008,3021,2045.03,2041.53,64
1787906110.4802842,11967,9127498742,3013.22,3008,3020,2043.88,2041.09,64
1787906110.4802895,11968,9127518747,3011.81,3006,3018,2042.31,2039.97,64
1787906110.680375,11969,9127538766,3012.84,3007,3020,2043.31,2039.75,64
1787906110.6803825,11970,9127558718,3012.19,3004,3026,2042.5,2039.97,64
1787906110.6804097,11971,9127578815,3012.0,3008,3018,2043.84,2040.0,64
1787906110.6804152,11972,9127598778,3012.41,3008,3018,2043.09,2040.69,64
1787906110.6804202,11973,9127618788,3012.53,3005,3019,2043.5,2040.31,64
1787906110.680425,11974,9127638757,3013.22,3007,3021,2044.0,2039.84,64
1787906110.6804295,11975,9127658737,3012.88,3009,3020,2044.13,2040.28,64
1787906110.6804345,11976,9127678760,3013.06,3008,3020,2043.28,2041.09,64
1787906110.6804392,11977,9127698751,3011.72,3008,3019,2045.06,2040.44,64
1787906110.680444,11978,9127718755,3013.66,3006,3020,2043.41,2040.72,64
1787906110.8805363,11979,9127738781,3013.31,3009,3020,2043.47,2041.0,64
1787906110.880544,11980,9127758754,3012.28,3008,3019,2042.38,2041.56,64
1787906110.8805492,11981,9127778759,3012.91,3007,3018,2043.13,2041.91,64
1787906110.880554,11982,9127798789,3013.0,3005,3018,2044.06,2041.31,64
1787906110.8805592,11983,9127818750,3011.5,3005,3019,2044.25,2040.59,64
1787906110.880564,11984,9127838735,3011.91,3002,3018,2043.16,2040.47,64
1787906110.8805685,11985,9127858746,3011.91,3008,3017,2044.38,2039.97,64
1787906110.8805852,11986,9127878778,3012.44,3008,3018,2043.41,2040.75,64
1787906110.8805897,11987,9127898734,3011.59,3008,3017,2043.25,2040.13,64
1787906110.8805947,11988,9127918792,3011.56,3006,3017,2042.63,2039.59,64
1787906111.0806766,11989,9127938811,3011.03,3007,3019,2042.44,2038.81,64
1787906111.080684,11990,9127958776,3011.06,3003,3017,2042.59,2039.69,64
1787906111.0806894,11991,9127978787,3012.41,3006,3021,2042.88,2040.16,64
1787906111.0806944,11992,9127998773,3011.06,3006,3017,2042.81,2039.63,64
1787906111.0806994,11993,9128018782,3011.97,3004,3018,2043.5,2039.88,64
1787906111.0807045,11994,9128038745,3011.63,3006,3018,2041.66,2040.84,64
1787906111.0807095,11995,9128058739,3010.91,3006,3020,2042.66,2040.0,64
1787906111.0807145,11996,9128078749,3011.41,3005,3017,2042.88,2040.13,64
1787906111.0807195,11997,9128098755,3012.34,3005,3021,2043.16,2039.63,64
1787906111.0807242,11998,9128118760,3011.63,3005,3019,2043.41,2038.72,64
1787906111.2808065,11999,9128138756,3012.47,3009,3019,2042.22,2040.06,64
1787906111.2808146,12000,9128158774,3011.31,3007,3019,2042.09,2041.63,64
1787906111.2808337,12001,9128178794,3011.75,3006,3019,2044.16,2037.94,64
1787906111.2808392,12002,9128198753,3011.66,3005,3019,2042.97,2039.41,64
1787906111.280849,12003,9128218812,3011.84,3005,3019,2043.31,2039.5,64
1787906111.280854,12004,9128238810,3010.44,3005,3018,2043.31,2040.0,64
1787906111.280859,12005,9128258802,3011.44,3006,3019,2043.47,2040.16,64
1787906111.2808642,12006,9128284460,3011.19,3006,3019,2042.31,2039.28,192
1787906111.2808695,12007,9128302952,3012.06,3006,3017,2041.75,2039.53,192
1787906111.2808743,12008,9128321313,3011.84,3008,3019,2043.5,2039.88,64
1787906111.4809585,12009,9128339669,3011.0,3006,3021,2043.16,2040.03,64
1787906111.4809659,12010,9128358771,3011.5,3006,3018,2042.81,2041.34,64
1787906111.4809713,12011,9128378770,3011.59,3006,3019,2043.63,2039.41,64
1787906111.480976,12012,9128398786,3012.03,3006,3018,2043.03,2041.03,64
1787906111.4809813,12013,9128418807,3012.5,3005,3020,2044.47,2039.34,64
1787906111.4809859,12014,9128438733,3012.66,3006,3019,2044.22,2040.44,64
1787906111.4809906,12015,9128458820,3011.66,3006,3018,2043.72,2040.16,64
1787906111.4809957,12016,9128478733,3011.47,3006,3018,2043.19,2041.47,64
1787906111.4810116,12017,9128498749,3012.09,3008,3017,2043.0,2041.22,64
1787906111.4810166,12018,9128518797,3012.47,3005,3018,2043.31,2040.13,64
1787906111.6811018,12019,9128538784,3011.88,3006,3018,2043.03,2040.34,64
1787906111.6811104,12020,9128558809,3012.56,3008,3021,2043.72,2040.38,64
1787906111.6811156,12021,9128578805,3011.94,3006,3018,2043.5,2039.38,64
1787906111.6811209,12022,9128598791,3012.44,3008,3020,2044.03,2040.47,64
1787906111.6811256,12023,9128618816,3011.91,3006,3022,2042.09,2039.91,64
1787906111.6811304,12024,9128638794,3012.03,3006,3019,2043.16,2040.22,64
1787906111.6811357,12025,9128658785,3012.41,3008,3019,2042.63,2040.97,64
1787906111.681141,12026,9128678773,3012.5,3005,3020,2043.56,2040.38,64
1787906111.681146,12027,9128698768,3012.09,3008,3017,2042.72,2040.03,64
1787906111.6811507,12028,9128718785,3011.81,3005,3016,2043.44,2040.28,64
1787906111.8812454,12029,9128738811,3012.56,3008,3020,2043.94,2039.13,64
1787906111.8812528,12030,9128758811,3012.72,3007,3021,2042.59,2040.72,64
1787906111.8812582,12031,9128778819,3011.16,3006,3017,2043.56,2042.41,64
1787906111.8812633,12032,9128798793,3012.22,3008,3020,2045.34,2040.47,64
1787906111.8812814,12033,9128818785,3012.81,3008,3018,2043.78,2041.16,64
1787906111.8812861,12034,9128838760,3012.25,3006,3018,2044.09,2040.31,64
1787906111.881291,12035,9128858743,3011.69,3007,3024,2044.88,2041.81,64
1787906111.881296,12036,9128878741,3011.66,3006,3020,2043.66,2041.34,64
1787906111.8813004,12037,9128898710,3012.81,3009,3019,2043.75,2042.25,64
1787906111.8813055,12038,9128918781,3012.47,3006,3019,2043.19,2038.78,64
1787906112.081389,12039,9128938796,3012.56,3007,3019,2042.97,2040.47,64
1787906112.0814075,12040,9128958775,3012.0,3005,3017,2042.38,2038.34,64
1787906112.081413,12041,9128978721,3011.06,3007,3019,2042.81,2039.88,64
1787906112.0814185,12042,9128998743,3012.0,3006,3018,2043.09,2039.75,64
1787906112.0814233,12043,9129018786,3011.56,3005,3019,2042.56,2040.34,64
1787906112.0814283,12044,9129038763,3012.0,3007,3019,2042.69,2039.53,64
1787906112.081433,12045,9129058726,3012.31,3006,3020,2043.72,2039.63,64
1787906112.0814383,12046,9129078801,3011.56,3005,3017,2043.63,2040.28,64
1787906112.0814428,12047,9129098826,3012.03,3008,3017,2043.72,2039.97,64
1787906112.0814562,12048,9129118735,3011.63,3008,3018,2043.06,2039.66,64
1787906112.281548,12049,9129138717,3011.53,3006,3019,2042.16,2038.81,64
1787906112.2815564,12050,9129158802,3010.97,3004,3019,2042.97,2040.5,64
1787906112.2815619,12051,9129178744,3012.22,3008,3019,2043.34,2039.66,64
1787906112.2815669,12052,9129198759,3011.59,3005,3019,2042.44,2039.88,64
1787906112.281572,12053,9129218798,3010.69,3004,3021,2042.59,2038.84,64
1787906112.281577,12054,9129238787,3011.13,3003,3018,2043.16,2039.44,64
1787906112.281582,12055,9129258766,3011.13,3007,3018,2042.59,2039.44,64
1787906112.2815871,12056,9129278739,3011.44,3006,3019,2042.22,2039.59,64
1787906112.281592,12057,9129298758,3010.88,3004,3018,2043.13,2039.72,64
1787906112.2815967,12058,9129318715,3012.06,3006,3019,2042.44,2038.91,64
1787906112.481681,12059,9129338745,3011.56,3006,3018,2043.19,2041.34,64
1787906112.481689,12060,9129358749,3011.09,3006,3017,2043.5,2039.78,64
1787906112.4816942,12061,9129378718,3010.66,3001,3018,2042.06,2038.59,64
1787906112.4816995,12062,9129398754,3012.56,3006,3020,2042.34,2039.34,64
1787906112.4817047,12063,9129418737,3012.06,3005,3020,2041.25,2040.38,64
1787906112.4817336,12064,9129438809,3012.41,3008,3019,2043.84,2041.13,64
1787906112.4817383,12065,9129458828,3011.91,3006,3019,2042.47,2039.75,64
1787906112.481743,12066,9129478792,3011.88,3006,3019,2043.84,2040.94,64
1787906112.4817479,12067,9129498796,3012.72,3006,3020,2042.97,2040.38,64
1787906112.4817529,12068,9129518811,3011.78,3005,3019,2043.0,2040.34,64
1787906112.6818373,12069,9129538792,3012.16,3007,3019,2044.0,2041.03,64
1787906112.6818447,12070,9129558785,3011.63,3006,3019,2043.72,2040.03,64
1787906112.6818502,12071,9129578808,3012.63,3008,3018,2046.19,2040.81,64
1787906112.6818552,12072,9129598720,3011.66,3005,3020,2044.13,2039.88,64
1787906112.6818602,12073,9129618733,3011.78,3006,3018,2043.53,2040.72,64
1787906112.681865,12074,9129638747,3012.25,3006,3021,2042.91,2040.41,64
1787906112.6818697,12075,9129658765,3012.28,3008,3019,2043.38,2039.97,64
1787906112.6818867,12076,9129678773,3012.69,3006,3021,2045.03,2039.0,64
1787906112.6818922,12077,9129698754,3011.56,3008,3018,2042.56,2040.47,64
1787906112.681897,12078,9129718779,3012.47,3006,3019,2042.06,2040.44,64
1787906112.8819807,12079,9129738801,3012.03,3008,3020,2043.59,2039.72,64
1787906112.8819878,12080,9129758778,3012.06,3006,3018,2043.03,2040.19,64
1787906112.881993,12081,9129778815,3011.59,3005,3017,2043.97,2040.56,64
1787906112.8819978,12082,9129798819,3011.53,3006,3018,2043.72,2040.28,64
1787906112.8820026,12083,9129818823,3011.72,3007,3019,2045.34,2040.06,64
1787906112.8820076,12084,9129838736,3012.19,3006,3021,2044.16,2039.78,64
1787906112.8820124,12085,9129858734,3011.66,3006,3018,2043.25,2040.09,64
1787906112.8820174,12086,9129878811,3013.38,3008,3020,2043.59,2041.03,64
