t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
354.8229,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.8869,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.9509,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.0148,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.0787,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.1428,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.2068,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.2708,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.3347,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.3985,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.4627,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.5266,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
355.6227,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.6866,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.7506,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.8146,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.8786,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
355.9426,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.0065,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.0706,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.1345,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.1984,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.2624,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.3264,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.3904,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.4543,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.5183,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.5823,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
356.6781,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.7421,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.8061,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.87,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.934,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
356.998,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.0619,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.126,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.1899,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.2539,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.3179,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.3818,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.4459,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.5098,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.5738,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.638,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
357.7338,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.7978,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.8618,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.9257,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
357.9897,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.0537,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.1176,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.1815,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.2455,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.3095,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.3734,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.4374,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.5015,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.5654,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.6294,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.6933,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
358.7892,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.8532,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.9172,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
358.9812,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.0451,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.1091,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.1731,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.237,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.3011,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.365,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.4289,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.493,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.5569,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.6208,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.6849,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.7489,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
359.8448,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.9088,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
359.9727,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.0367,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.1007,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.1646,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.2289,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.2928,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.3567,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.4207,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.4846,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.5484,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.6125,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.6766,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.7406,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.8043,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
360.9002,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
360.9642,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.0282,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.0922,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.1563,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.2202,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.2842,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.3481,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.4121,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.4762,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.5402,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.6041,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.6682,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.732,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.7961,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
361.8601,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
361.956,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.0201,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.084,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.148,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.212,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.276,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.34,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.4039,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.4679,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.5317,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.5958,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.6598,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.724,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.7877,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.8517,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
362.9157,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
363.0116,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.0755,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.1394,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.2034,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.2674,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.3313,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.3953,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.4592,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.5233,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.5872,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.6512,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.7152,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.7792,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.843,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.9071,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
363.9712,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
364.0672,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.1312,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.1951,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.2589,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.323,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.387,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.4511,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.5151,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.5791,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.6431,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.7071,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.771,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.835,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.899,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
364.9629,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.0269,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
365.1228,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.1866,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.2508,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.3147,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.3787,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.4427,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.5067,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.5708,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.6346,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.6986,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.7624,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.8266,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.8905,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
365.9544,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.0184,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.0824,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
366.1782,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.2424,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.3064,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.3704,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.4341,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.4981,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.5621,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.6261,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.6902,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.7542,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.8181,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.8822,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
366.9462,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.0101,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.074,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.138,0,0,0,0.0,57633,0,0,27.8,0,0.0,57551,0,0,28.4
367.2339,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.2979,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.3617,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.4258,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.4898,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.5538,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.6178,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.6816,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.7457,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.8097,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.8737,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
367.9376,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.0016,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.0655,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.1295,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.1936,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
368.2894,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.3534,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.4173,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.4813,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.5453,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.6093,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.6733,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.7373,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.8012,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.8652,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.9291,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
368.9931,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.057,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.121,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.185,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.249,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
369.3449,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.4089,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.4729,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.5368,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.6009,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.6648,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.7288,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.7929,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.8569,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.9209,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
369.9848,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.0488,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.1128,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.1767,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.2406,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.3046,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
370.4004,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.4645,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.5285,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.5925,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.6565,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.7205,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.7844,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.8486,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.9125,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
370.9765,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.0405,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.1044,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.1684,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.2323,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.2963,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.3603,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
371.456,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.5201,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.584,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.6481,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.712,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.776,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.8398,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.9038,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
371.9678,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.0318,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.0957,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.1596,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.2237,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.2876,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.3516,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.4158,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
372.5117,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.5756,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.6396,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.7036,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.7675,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.8315,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.8955,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
372.9595,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.0234,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.0875,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.1514,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.2154,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.2794,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.3433,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.4073,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.4713,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
373.5672,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.6312,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.6951,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.7591,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.8231,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.8871,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
373.9511,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.015,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.079,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.1429,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.2069,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.271,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.3349,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.3988,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.4629,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.5269,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
374.6227,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.6869,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.7507,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.8146,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.8789,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
374.9426,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.0068,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.0707,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.1347,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.1986,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.2627,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.3266,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.3906,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.4544,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.5186,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.5825,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
375.6785,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.7426,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.8065,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.8705,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.9344,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
375.9985,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.0624,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.1263,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.1903,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.2544,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.3182,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.3822,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.4461,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.5099,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.5739,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.6379,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
376.7341,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.7979,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.8619,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.9259,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
376.9898,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.054,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.1179,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.1819,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.2459,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.3098,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.3735,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.4374,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.5014,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.5657,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.6296,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.6936,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
377.7893,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.8535,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.9174,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
377.9814,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.0453,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.1093,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.1732,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.2372,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.3012,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.3652,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.4291,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.4931,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.5569,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.6211,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.6851,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.7491,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
378.8449,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.9089,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
378.973,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.037,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.1009,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.1648,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.2289,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.2928,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.3567,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
379.4207,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
