t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
164.0862,-1500,-1541,0.4,5253,0,,0
164.1182,-1500,-1509,0.4,5229,0,,0
164.1502,-1500,-1509,0.5,5205,0,,0
164.1821,-1500,-1462,0.4,5181,0,,0
164.2141,-1500,-1485,0.5,5157,0,,0
164.2461,-1500,-1537,0.4,5133,0,,0
164.2781,-1500,-1511,0.5,5109,0,,0
164.3102,-1500,-1505,0.5,5085,0,,0
164.3421,-1500,-1458,0.5,5061,0,,0
164.3741,-1500,-1481,0.4,5037,0,,0
164.4061,-1500,-1545,0.4,5013,0,,0
164.438,-1500,-1513,0.4,4989,0,,0
164.4701,-1500,-1507,0.4,4965,0,,0
164.502,-1500,-1462,0.4,4941,0,,0
164.534,-1500,-1479,0.5,4917,0,,0
164.5661,-1500,-1545,0.5,4893,0,,0
164.5981,-1500,-1513,0.5,4869,0,28.5,0
164.646,-1500,-1546,0.4,4833,0,,0
164.6781,-1500,-1513,0.4,4809,0,,0
164.71,-1500,-1505,0.4,4785,0,,0
164.7419,-1500,-1460,0.4,4761,0,,0
164.7739,-1500,-1479,0.4,4737,0,,0
164.8059,-1500,-1541,0.4,4713,0,,0
164.8379,-1500,-1511,0.5,4689,0,,0
164.8699,-1500,-1505,0.5,4665,0,,0
164.9019,-1500,-1462,0.5,4641,0,,0
164.9339,-1500,-1479,0.5,4617,0,,0
164.9659,-1500,-1546,0.5,4593,0,,0
164.9979,-1500,-1513,0.4,4569,0,,0
165.0299,-1500,-1507,0.4,4545,0,,0
165.0618,-1500,-1455,0.4,4521,0,,0
165.0938,-1500,-1475,0.5,4497,0,,0
165.1258,-1500,-1543,0.4,4473,0,,0
165.1578,-1500,-1511,0.4,4449,0,,0
165.1899,-1500,-1507,0.5,4425,0,,0
165.2218,-1500,-1460,0.5,4401,0,,0
165.2538,-1500,-1479,0.5,4377,0,,0
165.2859,-1500,-1539,0.5,4353,0,,0
165.3178,-1500,-1509,0.5,4329,0,,0
165.3498,-1500,-1509,0.4,4305,0,,0
165.3817,-1500,-1458,0.4,4281,0,,0
165.4138,-1500,-1477,0.4,4257,0,,0
165.4457,-1500,-1543,0.4,4233,0,,0
165.4777,-1500,-1516,0.4,4209,0,,0
165.5098,-1500,-1509,0.4,4185,0,,0
165.5417,-1500,-1464,0.5,4161,0,,0
165.5738,-1500,-1479,0.4,4137,0,,0
165.6057,-1500,-1537,0.4,4113,0,28.5,0
165.6536,-1500,-1475,0.4,4077,0,,0
165.6857,-1500,-1539,0.5,4053,0,,0
165.7177,-1500,-1507,0.4,4029,0,,0
165.7496,-1500,-1507,0.4,4005,0,,0
165.7816,-1500,-1460,0.4,3981,0,,0
165.8136,-1500,-1481,0.4,3957,0,,0
165.8456,-1500,-1543,0.4,3933,0,,0
165.8775,-1500,-1513,0.5,3909,0,,0
165.9096,-1500,-1507,0.4,3885,0,,0
165.9415,-1500,-1462,0.4,3861,0,,0
165.9735,-1500,-1475,0.4,3837,0,,0
166.0055,-1500,-1545,0.4,3813,0,,0
166.0376,-1500,-1513,0.4,3789,0,,0
166.0695,-1500,-1511,0.4,3765,0,,0
166.1015,-1500,-1462,0.4,3741,0,,0
166.1336,-1500,-1475,0.4,3717,0,,0
166.1655,-1500,-1545,0.4,3693,0,,0
166.1974,-1500,-1513,0.4,3669,0,,0
166.2294,-1500,-1509,0.4,3645,0,,0
166.2614,-1500,-1458,0.4,3621,0,,0
166.2936,-1500,-1471,0.4,3597,0,,0
166.3254,-1500,-1539,0.4,3573,0,,0
166.3574,-1500,-1511,0.5,3549,0,,0
166.3895,-1500,-1511,0.4,3525,0,,0
166.4214,-1500,-1458,0.4,3501,0,,0
166.4534,-1500,-1473,0.5,3477,0,,0
166.4855,-1500,-1541,0.5,3453,0,,0
166.5175,-1500,-1515,0.4,3429,0,,0
166.5495,-1500,-1511,0.4,3405,0,,0
166.5813,-1500,-1464,0.5,3381,0,,0
166.6134,-1500,-1477,0.4,3357,0,28.5,0
166.6613,-1500,-1464,0.4,3321,0,,0
166.6934,-1500,-1471,0.5,3297,0,,0
166.7253,-1500,-1543,0.5,3273,0,,0
166.7573,-1500,-1511,0.5,3250,0,,0
166.7892,-1500,-1509,0.5,3226,0,,0
166.8213,-1500,-1464,0.5,3202,0,,0
166.8532,-1500,-1477,0.4,3178,0,,0
166.8852,-1500,-1541,0.4,3154,0,,0
166.9172,-1500,-1513,0.5,3130,0,,0
166.9492,-1500,-1513,0.5,3106,0,,0
166.9812,-1500,-1468,0.5,3082,0,,0
167.0132,-1500,-1479,0.4,3058,0,,0
167.0452,-1500,-1543,0.4,3034,0,,0
167.0772,-1500,-1515,0.5,3010,0,,0
167.1091,-1500,-1509,0.5,2986,0,,0
167.1411,-1500,-1458,0.5,2962,0,,0
167.1732,-1500,-1473,0.5,2938,0,,0
167.2051,-1500,-1543,0.4,2914,0,,0
167.2371,-1500,-1515,0.4,2890,0,,0
167.2691,-1500,-1505,0.5,2866,0,,0
167.3012,-1500,-1464,0.5,2842,0,,0
167.3331,-1500,-1473,0.4,2818,0,,0
167.3651,-1500,-1543,0.4,2794,0,,0
167.397,-1500,-1515,0.4,2770,0,,0
167.429,-1500,-1509,0.4,2746,0,,0
167.461,-1500,-1464,0.4,2722,0,,0
167.4931,-1500,-1471,0.5,2698,0,,0
167.525,-1500,-1541,0.4,2674,0,,0
167.557,-1500,-1515,0.4,2650,0,,0
167.5891,-1500,-1513,0.4,2626,0,,0
167.621,-1500,-1464,0.5,2602,0,28.5,0
167.6691,-1500,-1511,0.5,2566,0,,0
167.701,-1500,-1470,0.5,2542,0,,0
167.7329,-1500,-1468,0.4,2518,0,,0
167.7649,-1500,-1543,0.5,2494,0,,0
167.7969,-1500,-1516,0.4,2470,0,,0
167.829,-1500,-1505,0.4,2446,0,,0
167.8609,-1500,-1466,0.4,2422,0,,0
167.8929,-1500,-1468,0.4,2398,0,,0
167.9249,-1500,-1541,0.4,2374,0,,0
167.9569,-1500,-1516,0.5,2350,0,,0
167.9888,-1500,-1507,0.5,2326,0,,0
168.0208,-1500,-1466,0.5,2302,0,,0
168.0528,-1500,-1473,0.5,2278,0,,0
168.0848,-1500,-1543,0.5,2254,0,,0
168.1168,-1500,-1515,0.4,2230,0,,0
168.1489,-1500,-1511,0.4,2206,0,,0
168.1808,-1500,-1464,0.4,2182,0,,0
168.2128,-1500,-1475,0.5,2158,0,,0
168.2447,-1500,-1543,0.5,2134,0,,0
168.2768,-1500,-1516,0.4,2110,0,,0
168.3088,-1500,-1511,0.4,2086,0,,0
168.3407,-1500,-1464,0.4,2062,0,,0
168.3727,-1500,-1473,0.4,2038,0,,0
168.4047,-1500,-1537,0.4,2014,0,,0
168.4366,-1500,-1513,0.4,1990,0,,0
168.4687,-1500,-1507,0.4,1966,0,,0
168.5007,-1500,-1464,0.4,1942,0,,0
168.5326,-1500,-1470,0.4,1918,0,,0
168.5646,-1500,-1541,0.4,1894,0,,0
168.5966,-1500,-1515,0.4,1870,0,,0
168.6287,-1500,-1509,0.4,1846,0,28.5,0
168.6767,-1500,-1516,0.4,1810,0,,0
168.7086,-1500,-1507,0.4,1786,0,,0
168.7406,-1500,-1464,0.4,1762,0,,0
168.7726,-1500,-1470,0.4,1738,0,,0
168.8045,-1500,-1539,0.4,1714,0,,0
168.8366,-1500,-1518,0.4,1690,0,,0
168.8685,-1500,-1507,0.4,1666,0,,0
168.9005,-1500,-1468,0.4,1642,0,,0
168.9325,-1500,-1468,0.4,1618,0,,0
168.9646,-1500,-1543,0.4,1594,0,,0
168.9965,-1500,-1515,0.5,1570,0,,0
169.0285,-1500,-1511,0.4,1546,0,,0
169.0605,-1500,-1466,0.4,1522,0,,0
169.0925,-1500,-1470,0.4,1498,0,,0
169.1244,-1500,-1537,0.4,1474,0,,0
169.1564,-1500,-1516,0.4,1450,0,,0
169.1885,-1500,-1509,0.4,1426,0,,0
169.2205,-1500,-1468,0.4,1402,0,,0
169.2524,-1500,-1468,0.4,1378,0,,0
169.2845,-1500,-1539,0.4,1354,0,,0
169.3164,-1500,-1513,0.4,1330,0,,0
169.3484,-1500,-1513,0.4,1306,0,,0
169.3804,-1500,-1470,0.4,1282,0,,0
169.4124,-1500,-1468,0.4,1258,0,,0
169.4444,-1500,-1537,0.4,1234,0,,0
169.4763,-1500,-1516,0.4,1210,0,,0
169.5083,-1500,-1507,0.4,1186,0,,0
169.5403,-1500,-1468,0.4,1162,0,,0
169.5723,-1500,-1470,0.4,1138,0,,0
169.6044,-1500,-1545,0.4,1114,0,,0
169.6363,-1500,-1515,0.4,1090,0,28.5,0
169.6843,-1500,-1537,0.4,1054,0,,0
169.7163,-1500,-1515,0.4,1030,0,,0
169.7482,-1500,-1511,0.4,1006,0,,0
169.7802,-1500,-1470,0.4,982,0,,0
169.8122,-1500,-1468,0.4,958,0,,0
169.8442,-1500,-1541,0.4,934,0,,0
169.8762,-1500,-1513,0.4,909,0,,0
169.9082,-1500,-1509,0.4,886,0,,0
169.9402,-1500,-1464,0.4,862,0,,0
169.9722,-1500,-1470,0.4,838,0,,0
170.0041,-1500,-1541,0.4,814,0,,0
170.0362,-1500,-1518,0.4,789,0,,0
170.0682,-1500,-1507,0.4,766,0,,0
170.1001,-1500,-1464,0.4,742,0,,0
170.1321,-1500,-1464,0.4,718,0,,0
170.1642,-1500,-1541,0.4,694,0,,0
170.1961,-1500,-1518,0.4,669,0,,0
170.228,-1500,-1505,0.4,645,0,,0
170.26,-1500,-1468,0.4,622,0,,0
170.2921,-1500,-1464,0.4,598,0,,0
170.3241,-1500,-1541,0.4,573,0,,0
170.356,-1500,-1515,0.4,549,0,,0
170.388,-1500,-1509,0.4,525,0,,0
170.42,-1500,-1471,0.4,502,0,,0
170.452,-1500,-1464,0.4,477,0,,0
170.484,-1500,-1537,0.4,453,0,,0
170.516,-1500,-1516,0.4,429,0,,0
170.5479,-1500,-1513,0.4,405,0,,0
170.5799,-1500,-1471,0.4,381,0,,0
170.6119,-1500,-1466,0.4,357,0,,0
170.644,-1500,-1537,0.4,333,0,28.5,0
170.6919,-1500,-1466,0.4,297,0,,0
170.7239,-1500,-1535,0.4,273,0,,0
170.7559,-1500,-1516,0.4,249,0,,0
170.7879,-1500,-1511,0.4,225,0,,0
170.8199,-1500,-1470,0.4,201,0,,0
170.8519,-1500,-1466,0.4,177,0,,0
170.8838,-1500,-1541,0.4,153,0,,0
170.9158,-1500,-1520,0.4,129,0,,0
170.9478,-1500,-1509,0.4,105,0,,0
170.9799,-1500,-1471,0.4,81,0,,0
171.0118,-1500,-1466,0.4,57,0,,0
171.0438,-1500,-1539,0.4,33,0,,0
171.0758,-1500,-1515,0.4,9,0,,0
171.1077,-1500,-1511,0.4,-15,0,,0
171.1398,-1500,-1473,0.5,-39,0,,0
171.1717,-1500,-1462,0.4,-63,0,,0
171.2038,-1500,-1537,0.4,-87,0,,0
171.2357,-1500,-1518,0.4,-111,0,,0
171.3636,0,-1104,0.0,-201,0,,0
171.3958,0,-791,0.0,-216,0,,0
171.4277,0,-521,0.0,-226,0,,0
171.4597,0,-320,0.0,-232,0,,0
171.4917,0,-133,0.0,-235,0,,0
171.5237,0,-3,0.0,-236,0,,0
171.5556,0,0,0.0,-236,0,,0
171.5876,0,0,0.0,-236,0,,0
171.6197,0,0,0.0,-236,0,,0
171.6516,0,0,0.0,-236,0,28.6,0
171.6996,0,0,0.0,-236,0,,0
171.7317,0,0,0.0,-236,0,,0
171.7636,0,0,0.0,-236,0,,0
171.7955,0,0,0.0,-236,0,,0
171.8275,0,0,0.0,-236,0,,0
171.8596,0,0,0.0,-236,0,,0
171.8915,0,0,0.0,-236,0,,0
171.9235,0,0,0.0,-236,0,,0
171.9556,0,0,0.0,-236,0,,0
171.9875,0,0,0.0,-236,0,,0
172.0195,0,0,0.0,-236,0,,0
172.0515,0,0,0.0,-236,0,,0
172.0835,0,0,0.0,-236,0,,0
172.1155,0,0,0.0,-236,0,,0
172.1474,0,0,0.0,-236,0,,0
172.1794,0,0,0.0,-236,0,,0
172.2114,0,0,0.0,-236,0,,0
172.2434,0,0,0.0,-236,0,,0
172.2754,0,0,0.0,-236,0,,0
172.3075,0,0,0.0,-236,0,,0
172.3394,0,0,0.0,-236,0,,0
172.3714,0,0,0.0,-236,0,,0
172.4034,0,0,0.0,-236,0,,0
172.4354,0,0,0.0,-236,0,,0
172.4674,0,0,0.0,-236,0,,0
172.4993,0,0,0.0,-236,0,,0
172.5313,0,0,0.0,-236,0,,0
172.5633,0,0,0.0,-236,0,,0
172.5952,0,0,0.0,-236,0,,0
172.6273,0,0,0.0,-236,0,,0
172.6593,0,0,0.0,-236,0,28.7,0
172.7072,0,0,0.0,-236,0,,0
172.7392,0,0,0.0,-236,0,,0
172.7713,0,0,0.0,-236,0,,0
172.8032,0,0,0.0,-236,0,,0
172.8352,0,0,0.0,-236,0,,0
172.8672,0,0,0.0,-236,0,,0
172.8991,0,0,0.0,-236,0,,0
172.9311,0,0,0.0,-236,0,,0
172.9631,0,0,0.0,-236,0,,0
172.9952,0,0,0.0,-236,0,,0
173.0271,0,0,0.0,-236,0,,0
173.0591,0,0,0.0,-236,0,,0
173.0912,0,0,0.0,-236,0,,0
173.1231,0,0,0.0,-236,0,,0
173.1551,0,0,0.0,-236,0,,0
173.187,0,0,0.0,-236,0,,0
173.2191,0,0,0.0,-236,0,,0
173.251,0,0,0.0,-236,0,,0
173.2832,0,0,0.0,-236,0,,0
173.3151,0,0,0.0,-236,0,,0
173.3471,0,0,0.0,-236,0,,0
173.379,0,0,0.0,-236,0,,0
173.411,0,0,0.0,-236,0,,0
173.443,0,0,0.0,-236,0,,0
173.4749,0,0,0.0,-236,0,,0
173.5069,0,0,0.0,-236,0,,0
173.539,0,0,0.0,-236,0,,0
173.5709,0,0,0.0,-236,0,,0
173.6029,0,0,0.0,-236,0,,0
173.6349,0,0,0.0,-236,0,,0
173.667,0,0,0.0,-236,0,28.7,0
173.7149,0,0,0.0,-236,0,,0
173.7469,0,0,0.0,-236,0,,0
173.7789,0,0,0.0,-236,0,,0
173.8108,0,0,0.0,-236,0,,0
173.8428,0,0,0.0,-236,0,,0
173.8749,0,0,0.0,-236,0,,0
173.9068,0,0,0.0,-236,0,,0
173.9388,0,0,0.0,-236,0,,0
173.9709,0,0,0.0,-236,0,,0
174.0028,0,0,0.0,-236,0,,0
174.0347,0,0,0.0,-236,0,,0
174.0667,0,0,0.0,-236,0,,0
174.0988,0,0,0.0,-236,0,,0
174.1307,0,0,0.0,-236,0,,0
174.1627,0,0,0.0,-236,0,,0
174.1947,0,0,0.0,-236,0,,0
174.2267,0,0,0.0,-236,0,,0
174.2587,0,0,0.0,-236,0,,0
174.2907,0,0,0.0,-236,0,,0
174.3229,0,0,0.0,-236,0,,0
174.3547,0,0,0.0,-236,0,,0
174.3866,0,0,0.0,-236,0,,0
174.4186,0,0,0.0,-236,0,,0
174.4507,0,0,0.0,-236,0,,0
174.4826,0,0,0.0,-236,0,,0
174.5146,0,0,0.0,-236,0,,0
174.5467,0,0,0.0,-236,0,,0
174.5786,0,0,0.0,-236,0,,0
174.6106,0,0,0.0,-236,0,,0
174.6427,0,0,0.0,-236,0,,0
174.6747,0,0,0.0,-236,0,28.6,0
174.7226,0,0,0.0,-236,0,,0
174.7546,0,0,0.0,-236,0,,0
174.7866,0,0,0.0,-236,0,,0
174.8185,0,0,0.0,-236,0,,0
174.8505,0,0,0.0,-236,0,,0
174.8826,0,0,0.0,-236,0,,0
174.9146,0,0,0.0,-236,0,,0
174.9465,0,0,0.0,-236,0,,0
174.9785,0,0,0.0,-236,0,,0
175.0105,0,0,0.0,-236,0,,0
175.0424,0,0,0.0,-236,0,,0
175.0744,0,0,0.0,-236,0,,0
175.1065,0,0,0.0,-236,0,,0
175.1384,0,0,0.0,-236,0,,0
175.1704,0,0,0.0,-236,0,,0
175.2024,0,0,0.0,-236,0,,0
175.2345,0,0,0.0,-236,0,,0
175.2664,0,0,0.0,-236,0,,0
175.2986,0,0,0.0,-236,0,,0
175.3305,0,0,0.0,-236,0,,0
175.3623,0,0,0.0,-236,0,,0
175.3943,0,0,0.0,-236,0,,0
175.4263,0,0,0.0,-236,0,,0
175.4584,0,0,0.0,-236,0,,0
175.4903,0,0,0.0,-236,0,,0
175.5223,0,0,0.0,-236,0,,0
175.5543,0,0,0.0,-236,0,,0
175.5863,0,0,0.0,-236,0,,0
175.6183,0,0,0.0,-236,0,,0
175.6502,0,0,0.0,-236,0,,0
175.6823,0,0,0.0,-236,0,28.6,0
175.7302,0,0,0.0,-236,0,,0
175.7623,0,0,0.0,-236,0,,0
175.7942,0,0,0.0,-236,0,,0
175.8262,0,0,0.0,-236,0,,0
175.8582,0,0,0.0,-236,0,,0
175.8902,0,0,0.0,-236,0,,0
175.9222,0,0,0.0,-236,0,,0
175.9541,0,0,0.0,-236,0,,0
175.9861,0,0,0.0,-236,0,,0
176.0181,0,0,0.0,-236,0,,0
176.0501,0,0,0.0,-236,0,,0
176.0822,0,0,0.0,-236,0,,0
176.1141,0,0,0.0,-236,0,,0
176.1461,0,0,0.0,-236,0,,0
176.178,0,0,0.0,-236,0,,0
176.21,0,0,0.0,-236,0,,0
176.242,0,0,0.0,-236,0,,0
176.274,0,0,0.0,-236,0,,0
176.3061,0,0,0.0,-236,0,,0
176.3381,0,0,0.0,-236,0,,0
176.37,0,0,0.0,-236,0,,0
176.402,0,0,0.0,-236,0,,0
176.4339,0,0,0.0,-236,0,,0
176.466,0,0,0.0,-236,0,,0
176.498,0,0,0.0,-236,0,,0
176.5299,0,0,0.0,-236,0,,0
176.562,0,0,0.0,-236,0,,0
176.5939,0,0,0.0,-236,0,,0
176.6259,0,0,0.0,-236,0,,0
176.658,0,0,0.0,-236,0,,0
176.6899,0,0,0.0,-236,0,28.6,0
176.7379,0,0,0.0,-236,0,,0
176.7699,0,0,0.0,-236,0,,0
176.8019,0,0,0.0,-236,0,,0
176.8338,0,0,0.0,-236,0,,0
176.8658,0,0,0.0,-236,0,,0
176.8979,0,0,0.0,-236,0,,0
176.9298,0,0,0.0,-236,0,,0
176.9618,0,0,0.0,-236,0,,0
176.9938,0,0,0.0,-236,0,,0
177.0259,0,0,0.0,-236,0,,0
177.0577,0,0,0.0,-236,0,,0
177.0897,0,0,0.0,-236,0,,0
177.1218,0,0,0.0,-236,0,,0
177.1537,0,0,0.0,-236,0,,0
177.1857,0,0,0.0,-236,0,,0
177.2177,0,0,0.0,-236,0,,0
177.2497,0,0,0.0,-236,0,,0
177.2827,0,0,0.0,-236,0,,0
177.3137,0,0,0.0,-236,0,,0
177.3457,0,0,0.0,-236,0,,0
177.3776,0,0,0.0,-236,0,,0
177.4096,0,0,0.0,-236,0,,0
177.4416,0,0,0.0,-236,0,,0
177.4736,0,0,0.0,-236,0,,0
177.5056,0,0,0.0,-236,0,,0
177.5376,0,0,0.0,-236,0,,0
177.5696,0,0,0.0,-236,0,,0
177.6016,0,0,0.0,-236,0,,0
177.6336,0,0,0.0,-236,0,,0
177.6657,0,0,0.0,-236,0,,0
177.6976,0,0,0.0,-236,0,28.6,0
177.7455,0,0,0.0,-236,0,,0
177.7776,0,0,0.0,-236,0,,0
177.8096,0,0,0.0,-236,0,,0
177.8415,0,0,0.0,-236,0,,0
177.8735,0,0,0.0,-236,0,,0
177.9055,0,0,0.0,-236,0,,0
177.9375,0,0,0.0,-236,0,,0
177.9695,0,0,0.0,-236,0,,0
178.0015,0,0,0.0,-236,0,,0
178.0335,0,0,0.0,-236,0,,0
178.0655,0,0,0.0,-236,0,,0
178.0974,0,0,0.0,-236,0,,0
178.1295,0,0,0.0,-236,0,,0
178.1614,0,0,0.0,-236,0,,0
178.1934,0,0,0.0,-236,0,,0
178.2254,0,0,0.0,-236,0,,0
178.2574,0,0,0.0,-236,0,,0
178.2894,0,0,0.0,-236,0,,0
178.3214,0,0,0.0,-236,0,,0
178.3533,0,0,0.0,-236,0,,0
178.3853,0,0,0.0,-236,0,,0
178.4173,0,0,0.0,-236,0,,0
178.4492,0,0,0.0,-236,0,,0
178.4813,0,0,0.0,-236,0,,0
178.5132,0,0,0.0,-236,0,,0
178.5453,0,0,0.0,-236,0,,0
178.5773,0,0,0.0,-236,0,,0
178.6092,0,0,0.0,-236,0,,0
178.6412,0,0,0.0,-236,0,,0
178.6734,0,0,0.0,-236,0,,0
178.7053,0,0,0.0,-236,0,28.6,0
178.7532,0,0,0.0,-236,0,,0
178.7852,0,0,0.0,-236,0,,0
178.8172,0,0,0.0,-236,0,,0
178.8492,0,0,0.0,-236,0,,0
178.8811,0,0,0.0,-236,0,,0
178.9132,0,0,0.0,-236,0,,0
178.9452,0,0,0.0,-236,0,,0
178.9772,0,0,0.0,-236,0,,0
179.0092,0,0,0.0,-236,0,,0
179.0411,0,0,0.0,-236,0,,0
179.0731,0,0,0.0,-236,0,,0
179.1051,0,0,0.0,-236,0,,0
179.1371,0,0,0.0,-236,0,,0
179.1691,0,0,0.0,-236,0,,0
179.2011,0,0,0.0,-236,0,,0
179.233,0,0,0.0,-236,0,,0
179.265,0,0,0.0,-236,0,,0
179.2971,0,0,0.0,-236,0,,0
179.329,0,0,0.0,-236,0,,0
179.3611,0,0,0.0,-236,0,,0
179.393,0,0,0.0,-236,0,,0
179.425,0,0,0.0,-236,0,,0
179.457,0,0,0.0,-236,0,,0
179.489,0,0,0.0,-236,0,,0
179.5209,0,0,0.0,-236,0,,0
179.5529,0,0,0.0,-236,0,,0
179.585,0,0,0.0,-236,0,,0
179.6169,0,0,0.0,-236,0,,0
179.6489,0,0,0.0,-236,0,,0
179.681,0,0,0.0,-236,0,,0
179.7129,0,0,0.0,-236,0,28.6,0
179.7609,0,0,0.0,-236,0,,0
179.7929,0,0,0.0,-236,0,,0
179.8248,0,0,0.0,-236,0,,0
179.8568,0,0,0.0,-236,0,,0
179.8888,0,0,0.0,-236,0,,0
179.9208,0,0,0.0,-236,0,,0
179.9528,0,0,0.0,-236,0,,0
179.9847,0,0,0.0,-236,0,,0
180.0167,0,0,0.0,-236,0,,0
180.0488,0,0,0.0,-236,0,,0
180.0807,0,0,0.0,-236,0,,0
180.1127,0,0,0.0,-236,0,,0
180.1447,0,0,0.0,-236,0,,0
180.1767,0,0,0.0,-236,0,,0
180.2087,0,0,0.0,-236,0,,0
180.2406,0,0,0.0,-236,0,,0
180.2727,0,0,0.0,-236,0,,0
180.3047,0,0,0.0,-236,0,,0
180.3367,0,0,0.0,-236,0,,0
180.3686,0,0,0.0,-236,0,,0
180.4006,0,0,0.0,-236,0,,0
180.4326,0,0,0.0,-236,0,,0
180.4646,0,0,0.0,-236,0,,0
180.4966,0,0,0.0,-236,0,,0
180.5286,0,0,0.0,-236,0,,0
180.5605,0,0,0.0,-236,0,,0
180.5926,0,0,0.0,-236,0,,0
180.6245,0,0,0.0,-236,0,,0
180.6565,0,0,0.0,-236,0,,0
180.6886,0,0,0.0,-236,0,,0
180.7205,0,0,0.0,-236,0,28.6,0
180.7684,0,0,0.0,-236,0,,0
180.8005,0,0,0.0,-236,0,,0
180.8325,0,0,0.0,-236,0,,0
180.8644,0,0,0.0,-236,0,,0
180.8964,0,0,0.0,-236,0,,0
180.9284,0,0,0.0,-236,0,,0
180.9605,0,0,0.0,-236,0,,0
180.9924,0,0,0.0,-236,0,,0
181.0244,0,0,0.0,-236,0,,0
181.0564,0,0,0.0,-236,0,,0
181.0884,0,0,0.0,-236,0,,0
181.1203,0,0,0.0,-236,0,,0
181.1524,0,0,0.0,-236,0,,0
181.1843,0,0,0.0,-236,0,,0
181.2163,0,0,0.0,-236,0,,0
181.2483,0,0,0.0,-236,0,,0
181.2805,0,0,0.0,-236,0,,0
181.3124,0,0,0.0,-236,0,,0
181.3443,0,0,0.0,-236,0,,0
181.3763,0,0,0.0,-236,0,,0
181.4083,0,0,0.0,-236,0,,0
181.4403,0,0,0.0,-236,0,,0
181.4723,0,0,0.0,-236,0,,0
181.5042,0,0,0.0,-236,0,,0
181.5362,0,0,0.0,-236,0,,0
181.5682,0,0,0.0,-236,0,,0
181.6003,0,0,0.0,-236,0,,0
181.6322,0,0,0.0,-236,0,,0
181.6641,0,0,0.0,-236,0,,0
181.6962,0,0,0.0,-236,0,,0
181.7282,0,0,0.0,-236,0,28.6,0
181.7761,0,0,0.0,-236,0,,0
181.8081,0,0,0.0,-236,0,,0
181.8401,0,0,0.0,-236,0,,0
181.8721,0,0,0.0,-236,0,,0
181.904,0,0,0.0,-236,0,,0
181.9361,0,0,0.0,-236,0,,0
181.9681,0,0,0.0,-236,0,,0
182.0,0,0,0.0,-236,0,,0
182.0321,0,0,0.0,-236,0,,0
182.0641,0,0,0.0,-236,0,,0
182.096,0,0,0.0,-236,0,,0
182.128,0,0,0.0,-236,0,,0
182.16,0,0,0.0,-236,0,,0
182.192,0,0,0.0,-236,0,,0
182.224,0,0,0.0,-236,0,,0
182.2559,0,0,0.0,-236,0,,0
182.2881,0,0,0.0,-236,0,,0
182.32,0,0,0.0,-236,0,,0
182.3519,0,0,0.0,-236,0,,0
182.3839,0,0,0.0,-236,0,,0
182.4159,0,0,0.0,-236,0,,0
182.4479,0,0,0.0,-236,0,,0
182.4799,0,0,0.0,-236,0,,0
182.5119,0,0,0.0,-236,0,,0
182.5439,0,0,0.0,-236,0,,0
182.5758,0,0,0.0,-236,0,,0
182.6079,0,0,0.0,-236,0,,0
182.6399,0,0,0.0,-236,0,,0
182.672,0,0,0.0,-236,0,,0
182.7039,0,0,0.0,-236,0,,0
182.7358,0,0,0.0,-236,0,28.6,0
182.7838,0,0,0.0,-236,0,,0
182.8159,0,0,0.0,-236,0,,0
182.8478,0,0,0.0,-236,0,,0
182.8798,0,0,0.0,-236,0,,0
182.9117,0,0,0.0,-236,0,,0
182.9438,0,0,0.0,-236,0,,0
182.9757,0,0,0.0,-236,0,,0
183.0077,0,0,0.0,-236,0,,0
183.0397,0,0,0.0,-236,0,,0
183.0717,0,0,0.0,-236,0,,0
183.1037,0,0,0.0,-236,0,,0
183.1357,0,0,0.0,-236,0,,0
183.1677,0,0,0.0,-236,0,,0
183.1996,0,0,0.0,-236,0,,0
183.2316,0,0,0.0,-236,0,,0
183.2636,0,0,0.0,-236,0,,0
183.2957,0,0,0.0,-236,0,,0
183.3277,0,0,0.0,-236,0,,0
183.3596,0,0,0.0,-236,0,,0
183.3917,0,0,0.0,-236,0,,0
183.4236,0,0,0.0,-236,0,,0
183.4555,0,0,0.0,-236,0,,0
183.4876,0,0,0.0,-236,0,,0
183.5196,0,0,0.0,-236,0,,0
183.5516,0,0,0.0,-236,0,,0
183.5835,0,0,0.0,-236,0,,0
183.6156,0,0,0.0,-236,0,,0
183.6475,0,0,0.0,-236,0,,0
183.6796,0,0,0.0,-236,0,,0
183.7116,0,0,0.0,-236,0,,0
183.7435,0,0,0.0,-236,0,28.6,0
183.7915,0,0,0.0,-236,0,,0
183.8235,0,0,0.0,-236,0,,0
183.8556,0,0,0.0,-236,0,,0
183.8875,0,0,0.0,-236,0,,0
183.9195,0,0,0.0,-236,0,,0
183.9515,0,0,0.0,-236,0,,0
183.9834,0,0,0.0,-236,0,,0
184.0154,0,0,0.0,-236,0,,0
184.0474,0,0,0.0,-236,0,,0
184.0794,0,0,0.0,-236,0,,0
184.1113,0,0,0.0,-236,0,,0
184.1433,0,0,0.0,-236,0,,0
184.1754,0,0,0.0,-236,0,,0
184.2073,0,0,0.0,-236,0,,0
184.2393,0,0,0.0,-236,0,,0
184.2713,0,0,0.0,-236,0,,0
184.3033,0,0,0.0,-236,0,,0
184.3353,0,0,0.0,-236,0,,0
184.3672,0,0,0.0,-236,0,,0
184.3993,0,0,0.0,-236,0,,0
184.4312,0,0,0.0,-236,0,,0
