t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
347.7839,0,700,0,0.0,58504,0,0,,787,0.0,58173,0,0,
347.848,0,700,0,0.0,58504,0,0,,738,0.1,58197,0,0,
347.9113,0,700,0,0.0,58504,0,0,,735,0.1,58221,0,0,
347.9754,0,700,0,0.0,58504,0,0,,710,0.1,58244,0,0,
348.0392,0,700,0,0.0,58504,0,0,,736,0.1,58267,0,0,
348.1197,0,500,0,0.0,58504,0,0,,615,0.0,58294,0,0,
348.1838,0,500,0,0.0,58504,0,0,,562,0.0,58312,0,0,
348.2478,0,500,0,0.0,58504,0,0,27.9,553,0.0,58329,0,0,28.4
348.3437,0,500,0,0.0,58504,0,0,,532,0.0,58355,0,0,
348.4076,0,500,0,0.0,58504,0,0,,513,0.0,58371,0,0,
348.4875,0,300,0,0.0,58504,0,0,,401,0.0,58389,0,0,
348.5511,0,300,0,0.0,58504,0,0,,352,0.0,58401,0,0,
348.6153,0,300,0,0.0,58504,0,0,,333,0.0,58412,0,0,
348.679,0,300,0,0.0,58504,0,0,,320,0.0,58422,0,0,
348.7433,0,300,0,0.0,58504,0,0,,313,0.0,58432,0,0,
348.823,0,100,0,0.0,58504,0,0,,189,0.0,58443,0,0,
348.8875,0,100,0,0.0,58504,0,0,,151,0.0,58448,0,0,
348.9514,0,100,0,0.0,58504,0,0,,133,0.0,58452,0,0,
349.0154,0,100,0,0.0,58504,0,0,,121,0.0,58456,0,0,
349.0793,0,100,0,0.0,58504,0,0,,110,0.0,58460,0,0,
349.1589,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.2228,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.2871,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.4
349.3831,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.4472,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.5112,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.5751,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.6391,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.7031,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.7671,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.831,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.895,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
349.9591,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.023,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.087,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.151,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.215,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.279,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.343,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
350.4389,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.503,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.5668,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.631,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.6948,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.7588,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.8229,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.887,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
350.9508,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.015,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.0791,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.1425,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.2063,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.2705,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.3345,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.3987,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
351.4942,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.5584,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.623,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.6869,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.7502,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.8144,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.8788,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
351.9428,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.0064,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.0708,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.1347,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.1987,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.2624,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.3261,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.39,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.4542,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
352.5498,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.614,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.6782,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.7423,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.8063,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.8699,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.9343,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
352.9982,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.0622,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.1261,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.1902,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.254,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.3181,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.3819,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.4461,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.5101,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
353.7496,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.814,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.878,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
353.9416,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.0057,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.0696,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.1338,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.198,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.262,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.326,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.3897,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.4539,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.5179,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
354.6134,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.6775,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.7417,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.806,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.87,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.9335,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
354.9978,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.0619,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.1257,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.19,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.2537,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.3174,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.382,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.4453,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.51,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.5736,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
355.6691,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.7334,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.7978,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.8615,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.9252,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
355.9894,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.0534,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.117,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.1815,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.2452,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.3094,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.3733,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.4372,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.5011,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.5654,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.6293,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
356.725,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.789,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.853,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.9173,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
356.9811,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.045,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.1091,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.1729,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.237,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.301,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.365,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.429,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.4928,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.5567,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.6208,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.6849,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
357.7807,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.845,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.9089,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
357.9725,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.0367,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.1009,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.1644,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.2286,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.2924,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.3563,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.4203,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.4843,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.5484,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.6128,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.6766,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.7409,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
358.8361,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.9004,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
358.9644,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.0283,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.0927,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.1568,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.2209,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.2843,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.348,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.412,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.476,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.5401,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.6042,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.6687,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.7323,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.7967,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
359.8919,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
359.9561,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.0202,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.0846,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.1481,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.2123,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.2763,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.34,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.4041,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.4682,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.5324,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.596,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.66,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.724,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.7882,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
360.8522,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
360.9478,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.0116,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.076,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.1399,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.2039,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.2679,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.3318,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.3957,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.4599,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.5239,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.5877,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.6519,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.7159,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.7797,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.8438,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
361.9075,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
362.0034,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.0677,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.1317,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.1956,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.2599,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.3239,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.3878,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.4519,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.5155,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.5799,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.6438,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.7075,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.7718,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.8353,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.8999,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
362.9639,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
363.0597,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.124,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.1877,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.2517,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.3157,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.3793,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.4435,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.5071,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.5715,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.6354,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.6991,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.7633,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.8273,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.8913,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
363.9549,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.0188,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
364.1148,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.1789,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.2432,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.307,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.371,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.4351,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.499,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.5629,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.6269,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.6909,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.7549,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.819,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.8826,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
364.9465,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.0106,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.0746,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
365.1703,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.2345,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.2984,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.3627,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.4266,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.4908,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.5542,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.6182,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.6823,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.7469,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.8103,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.8742,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
365.9385,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.0027,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.0664,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.1306,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
366.2267,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.2903,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.3547,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.4187,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.4823,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.5467,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.6103,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.6746,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.7382,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.8019,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.8663,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.9301,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
366.9944,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.058,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.1221,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.1861,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
367.2817,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.3459,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.4101,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.4736,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.5375,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.6019,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.6659,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.73,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.7939,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.858,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.9217,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
367.9859,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.0499,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.1139,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.1778,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.2419,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
368.3374,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.4019,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.4658,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.5297,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.5935,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.6577,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.7222,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.7856,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.8497,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.9131,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
368.9773,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.0418,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.1058,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.1695,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.2334,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.2973,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
369.3937,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.4578,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.5217,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.5853,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.6498,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.7135,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.7778,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.8412,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.9057,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
369.9698,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.0334,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.0977,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.1617,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.2249,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.2898,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.3533,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
370.449,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.5134,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.5774,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.6415,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.7052,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.7694,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.8329,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.8969,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
370.9607,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.0247,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.0887,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.1527,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.2166,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.2806,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.3446,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.4085,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
371.5045,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.5685,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.6325,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.6965,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.7605,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.8244,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.8884,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
371.9524,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.0165,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.0809,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.1448,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.2087,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.2725,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.3367,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.4008,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.4648,0,0,0,0.0,58504,0,0,27.9,0,0.0,58463,0,0,28.5
372.5601,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
372.6246,0,0,0,0.0,58504,0,0,,0,0.0,58463,0,0,
