t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
149.637,1500,1545,0.4,11266,0,,0
149.6691,1500,1518,0.4,11290,0,,0
149.701,1500,1485,0.4,11314,0,,0
149.7329,1500,1479,0.4,11338,0,,0
149.7649,1500,1473,0.4,11362,0,,0
149.7969,1500,1545,0.4,11386,0,,0
149.8288,1500,1518,0.4,11410,0,,0
149.8609,1500,1488,0.4,11434,0,,0
149.8929,1500,1481,0.4,11458,0,,0
149.9248,1500,1471,0.4,11482,0,,0
149.9568,1500,1545,0.4,11506,0,,0
149.9902,1500,1520,0.4,11531,0,,0
150.0209,1500,1490,0.4,11554,0,,0
150.0528,1500,1481,0.4,11578,0,,0
150.0849,1500,1471,0.4,11602,0,,0
150.1168,1500,1543,0.4,11626,0,,0
150.1487,1500,1520,0.4,11650,0,,0
150.1807,1500,1486,0.4,11674,0,,0
150.2128,1500,1483,0.4,11698,0,,0
150.2447,1500,1464,0.4,11722,0,,0
150.2767,1500,1539,0.4,11746,0,,0
150.3089,1500,1516,0.4,11770,0,,0
150.3407,1500,1485,0.4,11794,0,,0
150.3727,1500,1483,0.4,11818,0,,0
150.4046,1500,1473,0.4,11842,0,28.2,0
150.4526,1500,1483,0.4,11878,0,,0
150.4846,1500,1471,0.4,11902,0,,0
150.5166,1500,1543,0.4,11926,0,,0
150.5486,1500,1518,0.4,11950,0,,0
150.5806,1500,1486,0.4,11974,0,,0
150.6126,1500,1481,0.4,11998,0,,0
150.6445,1500,1468,0.4,12022,0,,0
150.6767,1500,1541,0.4,12046,0,,0
150.7086,1500,1520,0.4,12070,0,,0
150.7405,1500,1485,0.4,12094,0,,0
150.7725,1500,1481,0.4,12118,0,,0
150.8045,1500,1466,0.4,12142,0,,0
150.8364,1500,1543,0.4,12166,0,,0
150.8684,1500,1520,0.4,12190,0,,0
150.9005,1500,1485,0.4,12214,0,,0
150.9324,1500,1485,0.4,12238,0,,0
150.9645,1500,1468,0.4,12262,0,,0
150.9966,1500,1539,0.4,12286,0,,0
151.0285,1500,1520,0.4,12310,0,,0
151.0604,1500,1486,0.4,12334,0,,0
151.0924,1500,1483,0.4,12358,0,,0
151.1403,1300,1421,0.3,12394,0,,0
151.1724,1300,1353,0.2,12416,0,,0
151.2043,1300,1374,0.3,12438,0,,0
151.2364,1300,1357,0.3,12459,0,,0
151.2683,1300,1340,0.3,12481,0,,0
151.3003,1300,1299,0.3,12502,0,,0
151.3323,1300,1370,0.3,12523,0,,0
151.3643,1300,1312,0.3,12544,0,,0
151.3962,1300,1297,0.3,12566,0,,0
151.4283,1300,1338,0.3,12587,0,28.2,0
151.4921,1100,1235,0.3,12627,0,,0
151.5242,1100,1196,0.2,12647,0,,0
151.5562,1100,1149,0.2,12666,0,,0
151.5882,1100,1136,0.3,12684,0,,0
151.6202,1100,1185,0.3,12703,0,,0
151.6521,1100,1136,0.3,12720,0,,0
151.6843,1100,1110,0.2,12739,0,,0
151.7162,1100,1113,0.3,12757,0,,0
151.7481,1100,1111,0.3,12774,0,,0
151.7801,1100,1158,0.3,12792,0,,0
151.828,900,1050,0.2,12818,0,,0
151.86,900,984,0.1,12834,0,,0
151.8921,900,997,0.2,12849,0,,0
151.9241,900,961,0.2,12865,0,,0
151.956,900,982,0.2,12880,0,,0
151.988,900,946,0.2,12895,0,,0
152.0203,900,965,0.2,12911,0,,0
152.052,900,937,0.2,12925,0,,0
152.084,900,950,0.2,12939,0,,0
152.1161,900,924,0.2,12955,0,,0
152.1639,700,834,0.1,12976,0,,0
152.1959,700,780,0.1,12988,0,,0
152.228,700,785,0.1,13001,0,,0
152.2599,700,753,0.1,13013,0,,0
152.2919,700,740,0.1,13025,0,,0
152.3239,700,721,0.1,13036,0,,0
152.3559,700,720,0.1,13048,0,,0
152.3879,700,746,0.1,13060,0,,0
152.4198,700,718,0.1,13071,0,,0
152.4519,700,705,0.1,13083,0,28.2,0
152.5157,500,633,0.1,13105,0,,0
152.5478,500,594,0.0,13115,0,,0
152.5798,500,571,0.0,13124,0,,0
152.6118,500,560,0.1,13133,0,,0
152.6438,500,547,0.1,13142,0,,0
152.6759,500,551,0.0,13151,0,,0
152.7078,500,530,0.0,13159,0,,0
152.7398,500,519,0.1,13168,0,,0
152.7717,500,528,0.1,13176,0,,0
152.8038,500,517,0.1,13184,0,,0
152.8516,300,435,0.0,13196,0,,0
152.8838,300,380,0.0,13203,0,,0
152.9157,300,363,0.0,13209,0,,0
152.9477,300,352,0.0,13214,0,,0
152.9797,300,345,0.0,13220,0,,0
153.0118,300,337,0.0,13225,0,,0
153.0437,300,320,0.0,13231,0,,0
153.0757,300,326,0.0,13236,0,,0
153.1077,300,328,0.0,13241,0,,0
153.1397,300,315,0.0,13246,0,,0
153.1875,100,240,0.0,13253,0,,0
153.2196,100,178,0.0,13256,0,,0
153.2516,100,153,0.0,13259,0,,0
153.2836,100,151,0.0,13261,0,,0
153.3155,100,140,0.0,13264,0,,0
153.3476,100,135,0.0,13266,0,,0
153.3795,100,129,0.0,13268,0,,0
153.4115,100,125,0.0,13270,0,,0
153.4434,100,121,0.0,13272,0,,0
153.4755,100,106,0.0,13274,0,28.2,0
153.5393,-100,39,0.0,13277,0,,0
153.5714,-100,0,0.0,13277,0,,0
153.6034,-100,-1,0.0,13277,0,,0
153.6354,-100,0,0.0,13277,0,,0
153.6674,-100,0,0.0,13277,0,,0
153.6994,-100,0,0.0,13277,0,,0
153.7314,-100,0,0.0,13277,0,,0
153.7633,-100,0,0.0,13277,0,,0
153.7954,-100,0,0.0,13277,0,,0
153.8273,-100,0,0.0,13277,0,,0
153.8752,-300,-206,0.0,13276,0,,0
153.9073,-300,-196,0.0,13274,0,,0
153.9393,-300,-195,0.0,13271,0,,0
153.9713,-300,-204,0.0,13268,0,,0
154.0034,-300,-213,0.0,13264,0,,0
154.0353,-300,-236,0.0,13261,0,,0
154.0672,-300,-243,0.0,13257,0,,0
154.0992,-300,-260,0.0,13253,0,,0
154.1312,-300,-264,0.0,13248,0,,0
154.1633,-300,-273,0.0,13244,0,,0
154.2111,-500,-438,0.0,13237,0,,0
154.2432,-500,-425,0.1,13230,0,,0
154.2752,-500,-429,0.0,13224,0,,0
154.3072,-500,-433,0.0,13217,0,,0
154.3392,-500,-457,0.1,13210,0,,0
154.3711,-500,-451,0.1,13202,0,,0
154.4031,-500,-466,0.1,13195,0,,0
154.4351,-500,-474,0.1,13187,0,,0
154.4671,-500,-491,0.1,13180,0,,0
154.4991,-500,-470,0.1,13172,0,28.2,0
154.563,-700,-609,0.1,13156,0,,0
154.5951,-700,-622,0.2,13147,0,,0
154.6271,-700,-624,0.1,13137,0,,0
154.659,-700,-631,0.1,13127,0,,0
154.6911,-700,-650,0.2,13116,0,,0
154.7231,-700,-658,0.2,13106,0,,0
154.755,-700,-665,0.2,13095,0,,0
154.787,-700,-667,0.2,13085,0,,0
154.819,-700,-678,0.2,13074,0,,0
154.8509,-700,-691,0.2,13063,0,,0
154.8988,-900,-826,0.2,13046,0,,0
154.9309,-900,-838,0.3,13033,0,,0
154.9629,-900,-817,0.3,13020,0,,0
154.9951,-900,-838,0.3,13006,0,,0
155.0269,-900,-834,0.2,12993,0,,0
155.0589,-900,-849,0.3,12979,0,,0
155.0909,-900,-866,0.2,12965,0,,0
155.1229,-900,-873,0.3,12951,0,,0
155.155,-900,-896,0.2,12937,0,,0
155.1868,-900,-890,0.3,12923,0,,0
155.2347,-1100,-988,0.4,12901,0,,0
155.2669,-1100,-1016,0.4,12885,0,,0
155.2988,-1100,-1005,0.3,12869,0,,0
155.3308,-1100,-1055,0.3,12852,0,,0
155.3628,-1100,-1057,0.3,12835,0,,0
155.3948,-1100,-1100,0.4,12818,0,,0
155.4267,-1100,-1083,0.3,12801,0,,0
155.4587,-1100,-1074,0.4,12784,0,,0
155.4907,-1100,-1066,0.4,12767,0,,0
155.5227,-1100,-1042,0.3,12749,0,28.2,0
155.5866,-1300,-1216,0.5,12714,0,,0
155.6187,-1300,-1239,0.5,12695,0,,0
155.6506,-1300,-1230,0.5,12675,0,,0
155.6828,-1300,-1226,0.4,12655,0,,0
155.7147,-1300,-1278,0.5,12635,0,,0
155.7466,-1300,-1256,0.4,12615,0,,0
155.7787,-1300,-1256,0.4,12595,0,,0
155.8106,-1300,-1290,0.5,12574,0,,0
155.8426,-1300,-1280,0.5,12554,0,,0
155.8745,-1300,-1284,0.5,12533,0,,0
155.9224,-1500,-1411,0.5,12502,0,,0
155.9546,-1500,-1380,0.6,12479,0,,0
155.9865,-1500,-1470,0.6,12456,0,,0
156.0188,-1500,-1451,0.5,12433,0,,0
156.0506,-1500,-1464,0.5,12410,0,,0
156.0825,-1500,-1421,0.6,12387,0,,0
156.1145,-1500,-1475,0.6,12363,0,,0
156.1466,-1500,-1509,0.5,12340,0,,0
156.1785,-1500,-1490,0.6,12316,0,,0
156.2104,-1500,-1477,0.5,12292,0,,0
156.2426,-1500,-1443,0.5,12269,0,,0
156.2744,-1500,-1511,0.5,12245,0,,0
156.3064,-1500,-1509,0.5,12221,0,,0
156.3384,-1500,-1503,0.6,12197,0,,0
156.3705,-1500,-1479,0.5,12173,0,,0
156.4024,-1500,-1451,0.5,12149,0,,0
156.4344,-1500,-1528,0.5,12125,0,,0
156.4664,-1500,-1518,0.5,12101,0,,0
156.4983,-1500,-1505,0.5,12077,0,,0
156.5303,-1500,-1479,0.5,12053,0,28.2,0
156.5783,-1500,-1509,0.5,12017,0,,0
156.6104,-1500,-1483,0.5,11993,0,,0
156.6423,-1500,-1456,0.5,11969,0,,0
156.6743,-1500,-1531,0.6,11945,0,,0
156.7063,-1500,-1526,0.5,11921,0,,0
156.7383,-1500,-1507,0.5,11897,0,,0
156.7702,-1500,-1479,0.5,11873,0,,0
156.8022,-1500,-1458,0.6,11849,0,,0
156.8343,-1500,-1533,0.5,11825,0,,0
156.8662,-1500,-1520,0.6,11801,0,,0
156.8982,-1500,-1507,0.6,11777,0,,0
156.9302,-1500,-1485,0.6,11753,0,,0
156.9622,-1500,-1458,0.6,11729,0,,0
156.9943,-1500,-1528,0.6,11705,0,,0
157.0262,-1500,-1518,0.6,11681,0,,0
157.0582,-1500,-1511,0.6,11657,0,,0
157.0901,-1500,-1481,0.5,11633,0,,0
157.1221,-1500,-1458,0.6,11609,0,,0
157.1542,-1500,-1533,0.6,11585,0,,0
157.1861,-1500,-1520,0.6,11561,0,,0
157.2181,-1500,-1509,0.5,11537,0,,0
157.2501,-1500,-1483,0.6,11513,0,,0
157.2821,-1500,-1456,0.6,11489,0,,0
157.314,-1500,-1531,0.6,11465,0,,0
157.346,-1500,-1522,0.6,11441,0,,0
157.3781,-1500,-1509,0.5,11417,0,,0
157.41,-1500,-1485,0.6,11393,0,,0
157.442,-1500,-1456,0.6,11369,0,,0
157.4741,-1500,-1528,0.5,11345,0,,0
157.5059,-1500,-1524,0.5,11321,0,,0
157.5379,-1500,-1509,0.6,11297,0,28.1,0
157.5859,-1500,-1505,0.6,11263,0,,0
157.618,-1500,-1513,0.6,11237,0,,0
157.6499,-1500,-1455,0.5,11215,0,,0
157.682,-1500,-1456,0.5,11189,0,,0
157.714,-1500,-1528,0.6,11165,0,,0
157.7459,-1500,-1526,0.6,11141,0,,0
157.7779,-1500,-1511,0.5,11117,0,,0
157.8099,-1500,-1455,0.5,11095,0,,0
157.8419,-1500,-1453,0.5,11069,0,,0
157.8738,-1500,-1524,0.5,11047,0,,0
157.9058,-1500,-1511,0.5,11023,0,,0
157.9378,-1500,-1511,0.5,10997,0,,0
157.9698,-1500,-1455,0.5,10975,0,,0
158.0019,-1500,-1455,0.5,10949,0,,0
158.0338,-1500,-1524,0.5,10927,0,,0
158.0659,-1500,-1526,0.5,10901,0,,0
158.0977,-1500,-1483,0.5,10879,0,,0
158.1297,-1500,-1456,0.5,10855,0,,0
158.1618,-1500,-1526,0.6,10831,0,,0
158.1937,-1500,-1524,0.5,10807,0,,0
158.2257,-1500,-1509,0.5,10783,0,,0
158.2577,-1500,-1492,0.6,10759,0,,0
158.2897,-1500,-1458,0.5,10735,0,,0
158.3217,-1500,-1530,0.6,10711,0,,0
158.3536,-1500,-1524,0.5,10687,0,,0
158.3857,-1500,-1513,0.5,10663,0,,0
158.4176,-1500,-1492,0.6,10639,0,,0
158.4496,-1500,-1464,0.6,10615,0,,0
158.4816,-1500,-1526,0.5,10591,0,,0
158.5136,-1500,-1518,0.6,10567,0,,0
158.5456,-1500,-1511,0.5,10542,0,28.2,0
158.5935,-1500,-1522,0.6,10507,0,,0
158.6256,-1500,-1509,0.5,10482,0,,0
158.6576,-1500,-1488,0.6,10459,0,,0
158.6896,-1500,-1455,0.5,10435,0,,0
158.7216,-1500,-1531,0.6,10411,0,,0
158.7535,-1500,-1522,0.5,10387,0,,0
158.7855,-1500,-1511,0.5,10362,0,,0
158.8175,-1500,-1483,0.6,10338,0,,0
158.8495,-1500,-1451,0.6,10315,0,,0
158.8814,-1500,-1524,0.6,10291,0,,0
158.9134,-1500,-1522,0.6,10267,0,,0
158.9454,-1500,-1511,0.5,10242,0,,0
158.9776,-1500,-1485,0.5,10218,0,,0
159.0095,-1500,-1460,0.5,10195,0,,0
159.0415,-1500,-1526,0.5,10170,0,,0
159.0735,-1500,-1520,0.6,10146,0,,0
159.1054,-1500,-1509,0.6,10122,0,,0
159.1374,-1500,-1486,0.6,10098,0,,0
159.1694,-1500,-1455,0.6,10075,0,,0
159.2013,-1500,-1528,0.6,10050,0,,0
159.2333,-1500,-1530,0.6,10026,0,,0
159.2653,-1500,-1503,0.5,10002,0,,0
159.2973,-1500,-1485,0.6,9978,0,,0
159.3292,-1500,-1451,0.5,9954,0,,0
159.3612,-1500,-1528,0.5,9930,0,,0
159.3933,-1500,-1524,0.5,9906,0,,0
159.4252,-1500,-1511,0.5,9882,0,,0
159.4572,-1500,-1486,0.5,9858,0,,0
159.4892,-1500,-1453,0.5,9834,0,,0
159.5212,-1500,-1526,0.5,9810,0,,0
159.5532,-1500,-1524,0.5,9786,0,28.2,0
159.6012,-1500,-1530,0.5,9750,0,,0
159.6333,-1500,-1520,0.6,9726,0,,0
159.6652,-1500,-1511,0.5,9702,0,,0
159.6971,-1500,-1494,0.5,9678,0,,0
159.7292,-1500,-1460,0.5,9654,0,,0
159.7612,-1500,-1524,0.5,9630,0,,0
159.7931,-1500,-1522,0.5,9606,0,,0
159.8251,-1500,-1509,0.5,9582,0,,0
159.8571,-1500,-1492,0.5,9558,0,,0
159.8891,-1500,-1458,0.5,9534,0,,0
159.9211,-1500,-1526,0.5,9510,0,,0
159.953,-1500,-1526,0.5,9486,0,,0
159.9851,-1500,-1511,0.6,9462,0,,0
160.0171,-1500,-1492,0.6,9438,0,,0
160.0491,-1500,-1451,0.6,9414,0,,0
160.081,-1500,-1524,0.6,9390,0,,0
160.113,-1500,-1530,0.6,9366,0,,0
160.145,-1500,-1511,0.6,9342,0,,0
160.177,-1500,-1488,0.5,9318,0,,0
160.2089,-1500,-1455,0.6,9294,0,,0
160.2409,-1500,-1522,0.5,9270,0,,0
160.2729,-1500,-1526,0.6,9246,0,,0
160.305,-1500,-1505,0.5,9222,0,,0
160.3369,-1500,-1490,0.5,9198,0,,0
160.3689,-1500,-1455,0.5,9174,0,,0
160.4009,-1500,-1524,0.5,9150,0,,0
160.4328,-1500,-1526,0.5,9126,0,,0
160.4648,-1500,-1511,0.6,9102,0,,0
160.4968,-1500,-1494,0.5,9078,0,,0
160.5288,-1500,-1453,0.5,9054,0,,0
160.5608,-1500,-1524,0.6,9030,0,28.2,0
160.6089,-1500,-1453,0.6,8994,0,,0
160.6408,-1500,-1526,0.5,8970,0,,0
160.6728,-1500,-1528,0.5,8946,0,,0
160.7048,-1500,-1511,0.5,8922,0,,0
160.7368,-1500,-1488,0.5,8898,0,,0
160.7687,-1500,-1451,0.6,8874,0,,0
160.8007,-1500,-1526,0.5,8850,0,,0
160.8328,-1500,-1531,0.5,8826,0,,0
160.8647,-1500,-1507,0.5,8802,0,,0
160.8967,-1500,-1492,0.5,8778,0,,0
160.9287,-1500,-1449,0.5,8754,0,,0
160.9608,-1500,-1522,0.5,8730,0,,0
160.993,-1500,-1528,0.5,8706,0,,0
161.0247,-1500,-1507,0.6,8682,0,,0
161.0566,-1500,-1494,0.6,8658,0,,0
161.0887,-1500,-1455,0.5,8634,0,,0
161.1206,-1500,-1522,0.5,8610,0,,0
161.1526,-1500,-1522,0.6,8586,0,,0
161.1846,-1500,-1503,0.6,8562,0,,0
161.2166,-1500,-1492,0.6,8538,0,,0
161.2486,-1500,-1453,0.5,8514,0,,0
161.2805,-1500,-1520,0.6,8490,0,,0
161.3126,-1500,-1528,0.6,8466,0,,0
161.3445,-1500,-1505,0.6,8442,0,,0
161.3765,-1500,-1490,0.5,8418,0,,0
161.4085,-1500,-1455,0.6,8394,0,,0
161.4405,-1500,-1524,0.5,8370,0,,0
161.4725,-1500,-1531,0.5,8346,0,,0
161.5045,-1500,-1511,0.5,8322,0,,0
161.5365,-1500,-1492,0.5,8298,0,,0
161.5684,-1500,-1449,0.6,8274,0,28.2,0
161.6164,-1500,-1490,0.5,8238,0,,0
161.6485,-1500,-1447,0.5,8214,0,,0
161.6805,-1500,-1520,0.6,8190,0,,0
161.7124,-1500,-1530,0.5,8166,0,,0
161.7444,-1500,-1509,0.5,8142,0,,0
161.7764,-1500,-1496,0.5,8118,0,,0
161.8083,-1500,-1453,0.5,8094,0,,0
161.8403,-1500,-1518,0.5,8070,0,,0
161.8724,-1500,-1528,0.5,8046,0,,0
161.9043,-1500,-1507,0.5,8022,0,,0
161.9363,-1500,-1492,0.5,7998,0,,0
161.9683,-1500,-1453,0.5,7974,0,,0
162.0005,-1500,-1518,0.5,7950,0,,0
162.0323,-1500,-1533,0.5,7926,0,,0
162.0642,-1500,-1507,0.5,7902,0,,0
162.0963,-1500,-1496,0.5,7878,0,,0
162.1282,-1500,-1451,0.5,7854,0,,0
162.1602,-1500,-1520,0.5,7830,0,,0
162.1922,-1500,-1530,0.5,7806,0,,0
162.2242,-1500,-1507,0.5,7782,0,,0
162.2562,-1500,-1492,0.5,7758,0,,0
162.2881,-1500,-1451,0.5,7734,0,,0
162.3202,-1500,-1513,0.5,7710,0,,0
162.3521,-1500,-1528,0.6,7686,0,,0
162.3841,-1500,-1501,0.5,7662,0,,0
162.4161,-1500,-1496,0.5,7638,0,,0
162.4481,-1500,-1455,0.5,7614,0,,0
162.4801,-1500,-1513,0.5,7590,0,,0
162.5121,-1500,-1526,0.5,7566,0,,0
162.5441,-1500,-1507,0.6,7541,0,,0
162.576,-1500,-1492,0.6,7518,0,28.2,0
162.624,-1500,-1505,0.5,7481,0,,0
162.6561,-1500,-1490,0.6,7458,0,,0
162.6881,-1500,-1449,0.6,7434,0,,0
162.7201,-1500,-1518,0.6,7410,0,,0
162.752,-1500,-1530,0.6,7386,0,,0
162.784,-1500,-1503,0.6,7362,0,,0
162.816,-1500,-1496,0.6,7338,0,,0
162.848,-1500,-1453,0.5,7314,0,,0
162.88,-1500,-1516,0.5,7290,0,,0
162.9119,-1500,-1533,0.5,7266,0,,0
162.9439,-1500,-1505,0.5,7241,0,,0
162.9759,-1500,-1492,0.6,7217,0,,0
163.008,-1500,-1449,0.5,7194,0,,0
163.0399,-1500,-1518,0.6,7170,0,,0
163.0718,-1500,-1533,0.5,7145,0,,0
163.1038,-1500,-1507,0.5,7121,0,,0
163.1358,-1500,-1494,0.6,7097,0,,0
163.1678,-1500,-1451,0.6,7074,0,,0
163.1998,-1500,-1516,0.5,7050,0,,0
163.2318,-1500,-1524,0.6,7025,0,,0
163.2638,-1500,-1509,0.6,7001,0,,0
163.2957,-1500,-1498,0.6,6977,0,,0
163.3278,-1500,-1451,0.5,6954,0,,0
163.3597,-1500,-1518,0.5,6930,0,,0
163.3917,-1500,-1533,0.5,6905,0,,0
163.4237,-1500,-1509,0.5,6881,0,,0
163.4557,-1500,-1496,0.5,6857,0,,0
163.4877,-1500,-1455,0.6,6834,0,,0
163.5197,-1500,-1515,0.5,6810,0,,0
163.5517,-1500,-1533,0.6,6785,0,,0
163.5837,-1500,-1501,0.5,6761,0,28.2,0
163.6316,-1500,-1535,0.5,6727,0,,0
163.6637,-1500,-1509,0.5,6701,0,,0
163.6956,-1500,-1494,0.5,6677,0,,0
163.7276,-1500,-1455,0.6,6653,0,,0
163.7596,-1500,-1515,0.5,6629,0,,0
163.7916,-1500,-1530,0.6,6607,0,,0
163.8236,-1500,-1505,0.5,6583,0,,0
163.8555,-1500,-1501,0.5,6559,0,,0
163.8876,-1500,-1456,0.5,6533,0,,0
163.9195,-1500,-1515,0.5,6511,0,,0
163.9515,-1500,-1531,0.5,6487,0,,0
163.9836,-1500,-1509,0.5,6461,0,,0
164.0156,-1500,-1494,0.5,6439,0,,0
164.0475,-1500,-1453,0.5,6415,0,,0
164.0795,-1500,-1513,0.5,6391,0,,0
164.1115,-1500,-1531,0.5,6367,0,,0
164.1434,-1500,-1503,0.5,6343,0,,0
164.1755,-1500,-1496,0.5,6319,0,,0
164.2074,-1500,-1455,0.5,6295,0,,0
164.2395,-1500,-1511,0.5,6271,0,,0
164.2714,-1500,-1533,0.5,6247,0,,0
164.3034,-1500,-1505,0.5,6223,0,,0
164.3354,-1500,-1498,0.6,6199,0,,0
164.3674,-1500,-1451,0.5,6175,0,,0
164.3993,-1500,-1511,0.5,6151,0,,0
164.4313,-1500,-1533,0.5,6127,0,,0
164.4634,-1500,-1507,0.5,6103,0,,0
164.4953,-1500,-1500,0.5,6079,0,,0
164.5273,-1500,-1451,0.5,6055,0,,0
164.5593,-1500,-1507,0.5,6031,0,,0
164.5913,-1500,-1530,0.5,6007,0,28.2,0
164.6392,-1500,-1511,0.5,5971,0,,0
164.6713,-1500,-1533,0.6,5947,0,,0
164.7037,-1500,-1509,0.5,5921,0,,0
164.7353,-1500,-1501,0.5,5899,0,,0
164.7673,-1500,-1455,0.5,5875,0,,0
164.7992,-1500,-1509,0.5,5851,0,,0
164.8312,-1500,-1535,0.5,5827,0,,0
164.8631,-1500,-1507,0.5,5803,0,,0
164.8952,-1500,-1492,0.5,5779,0,,0
164.9271,-1500,-1449,0.6,5755,0,,0
164.9591,-1500,-1511,0.5,5731,0,,0
164.9914,-1500,-1535,0.5,5707,0,,0
165.0232,-1500,-1511,0.5,5683,0,,0
165.0551,-1500,-1500,0.5,5659,0,,0
165.0871,-1500,-1445,0.5,5635,0,,0
165.1191,-1500,-1513,0.5,5611,0,,0
165.151,-1500,-1535,0.5,5587,0,,0
165.183,-1500,-1503,0.6,5563,0,,0
165.215,-1500,-1500,0.5,5539,0,,0
165.2471,-1500,-1453,0.5,5515,0,,0
165.279,-1500,-1507,0.5,5491,0,,0
165.311,-1500,-1530,0.5,5467,0,,0
165.3431,-1500,-1507,0.5,5442,0,,0
165.375,-1500,-1500,0.6,5419,0,,0
165.407,-1500,-1451,0.5,5395,0,,0
165.4389,-1500,-1511,0.5,5371,0,,0
165.471,-1500,-1533,0.5,5347,0,,0
165.5029,-1500,-1507,0.6,5322,0,,0
165.5349,-1500,-1498,0.6,5299,0,,0
165.5669,-1500,-1453,0.5,5275,0,,0
165.5989,-1500,-1511,0.5,5251,0,28.2,0
165.6468,-1500,-1449,0.5,5215,0,,0
165.679,-1500,-1507,0.5,5191,0,,0
165.7109,-1500,-1535,0.5,5166,0,,0
165.7429,-1500,-1505,0.5,5142,0,,0
165.7749,-1500,-1500,0.5,5118,0,,0
165.8068,-1500,-1451,0.5,5095,0,,0
165.8388,-1500,-1507,0.5,5070,0,,0
165.8708,-1500,-1537,0.5,5046,0,,0
165.9028,-1500,-1501,0.5,5022,0,,0
165.9347,-1500,-1505,0.5,4998,0,,0
165.9667,-1500,-1453,0.5,4974,0,,0
165.9988,-1500,-1503,0.6,4950,0,,0
166.0308,-1500,-1537,0.6,4926,0,,0
166.0627,-1500,-1503,0.5,4902,0,,0
166.0947,-1500,-1501,0.5,4878,0,,0
166.1268,-1500,-1451,0.5,4854,0,,0
166.1587,-1500,-1505,0.5,4830,0,,0
166.1906,-1500,-1535,0.5,4806,0,,0
166.2227,-1500,-1507,0.5,4782,0,,0
166.2547,-1500,-1498,0.5,4758,0,,0
166.2866,-1500,-1449,0.5,4734,0,,0
166.3186,-1500,-1503,0.6,4710,0,,0
166.3507,-1500,-1539,0.5,4686,0,,0
166.3826,-1500,-1505,0.6,4662,0,,0
166.4146,-1500,-1500,0.5,4638,0,,0
166.4467,-1500,-1449,0.5,4614,0,,0
166.4786,-1500,-1496,0.5,4590,0,,0
166.5106,-1500,-1531,0.6,4566,0,,0
166.5426,-1500,-1505,0.5,4542,0,,0
166.5746,-1500,-1500,0.6,4518,0,,0
166.6065,-1500,-1456,0.6,4494,0,28.2,0
166.6544,-1500,-1505,0.5,4458,0,,0
166.6866,-1500,-1453,0.6,4434,0,,0
166.7185,-1500,-1501,0.6,4410,0,,0
166.7505,-1500,-1535,0.6,4386,0,,0
166.7825,-1500,-1501,0.5,4362,0,,0
166.8145,-1500,-1501,0.5,4338,0,,0
166.8464,-1500,-1453,0.6,4314,0,,0
166.8784,-1500,-1503,0.6,4290,0,,0
166.9104,-1500,-1537,0.6,4266,0,,0
166.9424,-1500,-1507,0.6,4242,0,,0
166.9744,-1500,-1503,0.5,4218,0,,0
167.0064,-1500,-1451,0.5,4194,0,,0
167.0384,-1500,-1503,0.5,4170,0,,0
167.0703,-1500,-1537,0.5,4146,0,,0
167.1023,-1500,-1509,0.5,4122,0,,0
167.1344,-1500,-1505,0.5,4098,0,,0
167.1663,-1500,-1451,0.5,4074,0,,0
167.1983,-1500,-1505,0.5,4050,0,,0
167.2304,-1500,-1541,0.6,4026,0,,0
167.2623,-1500,-1509,0.5,4002,0,,0
167.2943,-1500,-1500,0.5,3978,0,,0
167.3263,-1500,-1451,0.5,3954,0,,0
167.3583,-1500,-1505,0.6,3930,0,,0
167.3902,-1500,-1537,0.5,3906,0,,0
167.4222,-1500,-1507,0.5,3882,0,,0
167.4544,-1500,-1503,0.5,3858,0,,0
167.4862,-1500,-1453,0.5,3834,0,,0
167.5183,-1500,-1501,0.5,3810,0,,0
167.5502,-1500,-1537,0.5,3786,0,,0
167.5822,-1500,-1505,0.5,3762,0,,0
167.6142,-1500,-1501,0.5,3738,0,28.2,0
167.6621,-1500,-1511,0.5,3702,0,,0
167.6942,-1500,-1500,0.5,3678,0,,0
167.7261,-1500,-1449,0.5,3654,0,,0
167.7581,-1500,-1500,0.5,3630,0,,0
167.7901,-1500,-1537,0.5,3606,0,,0
167.8222,-1500,-1503,0.5,3582,0,,0
167.854,-1500,-1500,0.5,3558,0,,0
167.886,-1500,-1455,0.5,3534,0,,0
167.9181,-1500,-1501,0.5,3510,0,,0
167.95,-1500,-1537,0.5,3486,0,,0
167.982,-1500,-1509,0.5,3462,0,,0
168.0141,-1500,-1503,0.5,3438,0,,0
168.046,-1500,-1456,0.5,3414,0,,0
168.0779,-1500,-1498,0.5,3390,0,,0
168.1099,-1500,-1533,0.5,3366,0,,0
168.142,-1500,-1511,0.5,3342,0,,0
168.1739,-1500,-1507,0.5,3318,0,,0
168.2059,-1500,-1456,0.5,3294,0,,0
168.2379,-1500,-1498,0.5,3270,0,,0
168.27,-1500,-1543,0.5,3246,0,,0
168.3019,-1500,-1503,0.5,3222,0,,0
168.3339,-1500,-1503,0.5,3198,0,,0
168.366,-1500,-1455,0.5,3174,0,,0
168.3978,-1500,-1500,0.5,3150,0,,0
168.4298,-1500,-1537,0.5,3126,0,,0
168.4618,-1500,-1503,0.5,3102,0,,0
168.4939,-1500,-1501,0.5,3078,0,,0
168.5258,-1500,-1456,0.6,3054,0,,0
168.5578,-1500,-1492,0.5,3030,0,,0
