t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
164.4073,-1500,-1515,0.5,4301,0,,0
164.4393,-1500,-1494,0.5,4277,0,,0
164.4713,-1500,-1528,0.4,4253,0,,0
164.5032,-1500,-1496,0.5,4229,0,,0
164.5353,-1500,-1481,0.4,4205,0,,0
164.5673,-1500,-1513,0.4,4182,0,,0
164.5993,-1500,-1490,0.4,4157,0,26.2,0
164.6472,-1500,-1518,0.4,4121,0,,0
164.6792,-1500,-1496,0.5,4097,0,,0
164.7112,-1500,-1520,0.4,4073,0,,0
164.7432,-1500,-1496,0.4,4049,0,,0
164.7752,-1500,-1483,0.5,4025,0,,0
164.8072,-1500,-1515,0.4,4001,0,,0
164.8391,-1500,-1492,0.4,3977,0,,0
164.8711,-1500,-1524,0.5,3953,0,,0
164.9031,-1500,-1496,0.4,3929,0,,0
164.9351,-1500,-1483,0.4,3905,0,,0
164.9671,-1500,-1515,0.4,3881,0,,0
164.9991,-1500,-1488,0.4,3857,0,,0
165.0311,-1500,-1516,0.4,3833,0,,0
165.0631,-1500,-1494,0.4,3809,0,,0
165.0951,-1500,-1477,0.4,3785,0,,0
165.1271,-1500,-1511,0.5,3761,0,,0
165.1591,-1500,-1492,0.5,3737,0,,0
165.191,-1500,-1522,0.5,3713,0,,0
165.223,-1500,-1492,0.4,3689,0,,0
165.255,-1500,-1479,0.4,3665,0,,0
165.287,-1500,-1515,0.5,3641,0,,0
165.319,-1500,-1492,0.4,3617,0,,0
165.3509,-1500,-1524,0.4,3593,0,,0
165.383,-1500,-1496,0.4,3569,0,,0
165.415,-1500,-1479,0.5,3545,0,,0
165.4469,-1500,-1513,0.5,3521,0,,0
165.4789,-1500,-1494,0.5,3497,0,,0
165.5111,-1500,-1520,0.4,3473,0,,0
165.543,-1500,-1500,0.4,3449,0,,0
165.575,-1500,-1475,0.4,3425,0,,0
165.6069,-1500,-1515,0.4,3401,0,26.2,0
165.6548,-1500,-1477,0.4,3365,0,,0
165.6869,-1500,-1516,0.4,3341,0,,0
165.7188,-1500,-1490,0.5,3317,0,,0
165.7508,-1500,-1516,0.4,3293,0,,0
165.7828,-1500,-1496,0.5,3269,0,,0
165.8148,-1500,-1481,0.5,3245,0,,0
165.8468,-1500,-1516,0.4,3221,0,,0
165.8788,-1500,-1494,0.5,3197,0,,0
165.9108,-1500,-1520,0.4,3173,0,,0
165.9427,-1500,-1500,0.4,3149,0,,0
165.9748,-1500,-1481,0.5,3125,0,,0
166.0067,-1500,-1518,0.5,3101,0,,0
166.0387,-1500,-1492,0.5,3077,0,,0
166.0707,-1500,-1520,0.5,3053,0,,0
166.1027,-1500,-1498,0.4,3029,0,,0
166.1347,-1500,-1475,0.5,3005,0,,0
166.1667,-1500,-1513,0.5,2981,0,,0
166.1987,-1500,-1488,0.5,2957,0,,0
166.2306,-1500,-1518,0.5,2933,0,,0
166.2627,-1500,-1496,0.4,2909,0,,0
166.2946,-1500,-1473,0.4,2885,0,,0
166.3266,-1500,-1511,0.5,2861,0,,0
166.3586,-1500,-1488,0.5,2837,0,,0
166.3906,-1500,-1520,0.5,2813,0,,0
166.4227,-1500,-1498,0.4,2789,0,,0
166.4546,-1500,-1475,0.4,2765,0,,0
166.4866,-1500,-1511,0.5,2741,0,,0
166.5188,-1500,-1490,0.5,2717,0,,0
166.5506,-1500,-1518,0.5,2693,0,,0
166.5826,-1500,-1498,0.5,2669,0,,0
166.6146,-1500,-1481,0.5,2645,0,26.2,0
166.6625,-1500,-1498,0.5,2609,0,,0
166.6945,-1500,-1473,0.5,2585,0,,0
166.7265,-1500,-1513,0.5,2561,0,,0
166.7585,-1500,-1490,0.5,2537,0,,0
166.7905,-1500,-1518,0.4,2513,0,,0
166.8225,-1500,-1496,0.5,2489,0,,0
166.8544,-1500,-1479,0.5,2465,0,,0
166.8865,-1500,-1513,0.5,2441,0,,0
166.9184,-1500,-1492,0.5,2417,0,,0
166.9504,-1500,-1520,0.5,2393,0,,0
166.9824,-1500,-1500,0.4,2369,0,,0
167.0144,-1500,-1479,0.4,2345,0,,0
167.0464,-1500,-1516,0.5,2321,0,,0
167.0784,-1500,-1492,0.5,2297,0,,0
167.1103,-1500,-1518,0.4,2273,0,,0
167.1423,-1500,-1500,0.4,2249,0,,0
167.1744,-1500,-1475,0.5,2225,0,,0
167.2063,-1500,-1516,0.5,2201,0,,0
167.2383,-1500,-1492,0.5,2177,0,,0
167.2703,-1500,-1522,0.5,2153,0,,0
167.3023,-1500,-1500,0.5,2129,0,,0
167.3343,-1500,-1475,0.5,2105,0,,0
167.3663,-1500,-1515,0.4,2081,0,,0
167.3983,-1500,-1492,0.4,2057,0,,0
167.4303,-1500,-1518,0.5,2033,0,,0
167.4622,-1500,-1500,0.5,2009,0,,0
167.4943,-1500,-1475,0.4,1985,0,,0
167.5263,-1500,-1516,0.5,1961,0,,0
167.5583,-1500,-1488,0.4,1937,0,,0
167.5902,-1500,-1518,0.5,1913,0,,0
167.6222,-1500,-1501,0.4,1889,0,26.2,0
167.6702,-1500,-1520,0.4,1853,0,,0
167.7022,-1500,-1503,0.5,1829,0,,0
167.7342,-1500,-1473,0.5,1805,0,,0
167.7662,-1500,-1515,0.5,1781,0,,0
167.7982,-1500,-1490,0.4,1757,0,,0
167.8301,-1500,-1516,0.4,1733,0,,0
167.8621,-1500,-1500,0.4,1709,0,,0
167.8941,-1500,-1471,0.4,1685,0,,0
167.9261,-1500,-1511,0.4,1661,0,,0
167.9581,-1500,-1490,0.4,1637,0,,0
167.9901,-1500,-1513,0.4,1613,0,,0
168.0221,-1500,-1501,0.5,1589,0,,0
168.0541,-1500,-1470,0.5,1565,0,,0
168.086,-1500,-1515,0.5,1541,0,,0
168.118,-1500,-1490,0.4,1517,0,,0
168.15,-1500,-1513,0.4,1493,0,,0
168.182,-1500,-1503,0.5,1469,0,,0
168.214,-1500,-1475,0.4,1445,0,,0
168.246,-1500,-1515,0.5,1421,0,,0
168.278,-1500,-1494,0.5,1396,0,,0
168.31,-1500,-1520,0.5,1373,0,,0
168.342,-1500,-1503,0.5,1349,0,,0
168.374,-1500,-1477,0.5,1325,0,,0
168.4059,-1500,-1516,0.5,1301,0,,0
168.4379,-1500,-1490,0.5,1277,0,,0
168.4699,-1500,-1515,0.5,1253,0,,0
168.502,-1500,-1505,0.5,1229,0,,0
168.534,-1500,-1470,0.5,1205,0,,0
168.5659,-1500,-1513,0.5,1181,0,,0
168.5979,-1500,-1490,0.5,1157,0,,0
168.6299,-1500,-1515,0.5,1133,0,26.2,0
168.6778,-1500,-1494,0.5,1096,0,,0
168.7098,-1500,-1520,0.5,1073,0,,0
168.7418,-1500,-1507,0.5,1049,0,,0
168.7738,-1500,-1479,0.4,1025,0,,0
168.8058,-1500,-1515,0.5,1001,0,,0
168.8378,-1500,-1496,0.4,978,0,,0
168.8698,-1500,-1516,0.5,952,0,,0
168.9018,-1500,-1505,0.4,929,0,,0
168.9338,-1500,-1473,0.4,905,0,,0
168.9658,-1500,-1515,0.4,882,0,,0
168.9978,-1500,-1490,0.4,856,0,,0
169.0297,-1500,-1515,0.5,834,0,,0
169.0617,-1500,-1505,0.4,810,0,,0
169.0937,-1500,-1471,0.4,786,0,,0
169.1257,-1500,-1511,0.5,762,0,,0
169.1577,-1500,-1486,0.4,738,0,,0
169.1897,-1500,-1513,0.4,714,0,,0
169.2217,-1500,-1501,0.5,690,0,,0
169.2536,-1500,-1471,0.4,666,0,,0
169.2856,-1500,-1515,0.5,642,0,,0
169.3176,-1500,-1490,0.4,618,0,,0
169.3497,-1500,-1516,0.4,594,0,,0
169.3816,-1500,-1509,0.4,570,0,,0
169.4136,-1500,-1473,0.4,546,0,,0
169.4456,-1500,-1513,0.4,522,0,,0
169.4776,-1500,-1494,0.4,498,0,,0
169.5096,-1500,-1518,0.4,474,0,,0
169.5416,-1500,-1509,0.4,450,0,,0
169.5736,-1500,-1471,0.4,426,0,,0
169.6055,-1500,-1515,0.4,402,0,,0
169.6376,-1500,-1496,0.4,378,0,26.2,0
169.6855,-1500,-1511,0.5,342,0,,0
169.7175,-1500,-1492,0.4,318,0,,0
169.7495,-1500,-1516,0.4,294,0,,0
169.7815,-1500,-1507,0.4,270,0,,0
169.8135,-1500,-1471,0.4,246,0,,0
169.8454,-1500,-1513,0.4,222,0,,0
169.8774,-1500,-1496,0.4,198,0,,0
169.9094,-1500,-1515,0.4,174,0,,0
169.9414,-1500,-1509,0.5,150,0,,0
169.9734,-1500,-1473,0.5,126,0,,0
170.0054,-1500,-1511,0.4,102,0,,0
170.0374,-1500,-1496,0.4,78,0,,0
170.0694,-1500,-1516,0.4,54,0,,0
170.1014,-1500,-1509,0.4,30,0,,0
170.1333,-1500,-1477,0.4,6,0,,0
170.1653,-1500,-1513,0.4,-18,0,,0
170.1973,-1500,-1490,0.4,-42,0,,0
170.2293,-1500,-1513,0.5,-66,0,,0
170.2613,-1500,-1509,0.4,-90,0,,0
170.2933,-1500,-1470,0.4,-114,0,,0
170.3253,-1500,-1509,0.4,-138,0,,0
170.3573,-1500,-1492,0.4,-162,0,,0
170.3893,-1500,-1516,0.4,-186,0,,0
170.4213,-1500,-1509,0.4,-210,0,,0
170.4532,-1500,-1471,0.4,-234,0,,0
170.4853,-1500,-1511,0.5,-258,0,,0
170.5173,-1500,-1492,0.5,-282,0,,0
170.5492,-1500,-1516,0.5,-306,0,,0
170.5812,-1500,-1513,0.5,-330,0,,0
170.6132,-1500,-1473,0.4,-354,0,,0
170.6452,-1500,-1515,0.4,-378,0,26.2,0
170.6931,-1500,-1471,0.4,-414,0,,0
170.7251,-1500,-1513,0.5,-438,0,,0
170.7571,-1500,-1492,0.4,-463,0,,0
170.7891,-1500,-1515,0.4,-487,0,,0
170.8211,-1500,-1511,0.5,-511,0,,0
170.8531,-1500,-1473,0.5,-535,0,,0
170.8851,-1500,-1511,0.5,-558,0,,0
170.9171,-1500,-1494,0.4,-583,0,,0
170.9491,-1500,-1513,0.4,-607,0,,0
170.9811,-1500,-1511,0.5,-631,0,,0
171.0131,-1500,-1473,0.5,-655,0,,0
171.045,-1500,-1513,0.4,-679,0,,0
171.0771,-1500,-1496,0.5,-703,0,,0
171.109,-1500,-1516,0.5,-727,0,,0
171.141,-1500,-1509,0.5,-751,0,,0
171.173,-1500,-1471,0.4,-775,0,,0
171.205,-1500,-1513,0.4,-799,0,,0
171.237,-1500,-1496,0.5,-823,0,,0
171.3649,0,-1080,0.0,-912,0,,0
171.397,0,-864,0.0,-928,0,,0
171.4289,0,-613,0.0,-939,0,,0
171.4609,0,-429,0.0,-947,0,,0
171.4929,0,-238,0.0,-952,0,,0
171.525,0,-88,0.0,-954,0,,0
171.5569,0,1,0.0,-954,0,,0
171.5889,0,0,0.0,-954,0,,0
171.6209,0,0,0.0,-954,0,,0
171.6528,0,0,0.0,-954,0,26.3,0
171.7008,0,0,0.0,-954,0,,0
171.7329,0,0,0.0,-954,0,,0
171.7648,0,0,0.0,-954,0,,0
171.7968,0,0,0.0,-954,0,,0
171.8288,0,0,0.0,-954,0,,0
171.8607,0,0,0.0,-954,0,,0
171.8927,0,0,0.0,-954,0,,0
171.9247,0,0,0.0,-954,0,,0
171.9567,0,0,0.0,-954,0,,0
171.9887,0,0,0.0,-954,0,,0
172.0207,0,0,0.0,-954,0,,0
172.0527,0,0,0.0,-954,0,,0
172.0847,0,0,0.0,-954,0,,0
172.1167,0,0,0.0,-954,0,,0
172.1487,0,0,0.0,-954,0,,0
172.1806,0,0,0.0,-954,0,,0
172.2126,0,0,0.0,-954,0,,0
172.2446,0,0,0.0,-954,0,,0
172.2766,0,0,0.0,-954,0,,0
172.3086,0,0,0.0,-954,0,,0
172.3406,0,0,0.0,-954,0,,0
172.3726,0,0,0.0,-954,0,,0
172.4046,0,0,0.0,-954,0,,0
172.4366,0,0,0.0,-954,0,,0
172.4686,0,0,0.0,-954,0,,0
172.5005,0,0,0.0,-954,0,,0
172.5326,0,0,0.0,-954,0,,0
172.5646,0,0,0.0,-954,0,,0
172.5966,0,0,0.0,-954,0,,0
172.6286,0,0,0.0,-954,0,,0
172.6605,0,0,0.0,-954,0,26.3,0
172.7085,0,0,0.0,-954,0,,0
172.7405,0,0,0.0,-954,0,,0
172.7725,0,0,0.0,-954,0,,0
172.8045,0,0,0.0,-954,0,,0
172.8364,0,0,0.0,-954,0,,0
172.8684,0,0,0.0,-954,0,,0
172.9004,0,0,0.0,-954,0,,0
172.9324,0,0,0.0,-954,0,,0
172.9644,0,0,0.0,-954,0,,0
172.9964,0,0,0.0,-954,0,,0
173.0284,0,0,0.0,-954,0,,0
173.0603,0,0,0.0,-954,0,,0
173.0924,0,0,0.0,-954,0,,0
173.1244,0,0,0.0,-954,0,,0
173.1563,0,0,0.0,-954,0,,0
173.1883,0,0,0.0,-954,0,,0
173.2203,0,0,0.0,-954,0,,0
173.2523,0,0,0.0,-954,0,,0
173.2843,0,0,0.0,-954,0,,0
173.3163,0,0,0.0,-954,0,,0
173.3483,0,0,0.0,-954,0,,0
173.3803,0,0,0.0,-954,0,,0
173.4122,0,0,0.0,-954,0,,0
173.4442,0,0,0.0,-954,0,,0
173.4762,0,0,0.0,-954,0,,0
173.5082,0,0,0.0,-954,0,,0
173.5403,0,0,0.0,-954,0,,0
173.5722,0,0,0.0,-954,0,,0
173.6042,0,0,0.0,-954,0,,0
173.6362,0,0,0.0,-954,0,,0
173.6682,0,0,0.0,-954,0,26.3,0
173.7161,0,0,0.0,-954,0,,0
173.7481,0,0,0.0,-954,0,,0
173.7802,0,0,0.0,-954,0,,0
173.8121,0,0,0.0,-954,0,,0
173.8441,0,0,0.0,-954,0,,0
173.8761,0,0,0.0,-954,0,,0
173.9081,0,0,0.0,-954,0,,0
173.9401,0,0,0.0,-954,0,,0
173.9721,0,0,0.0,-954,0,,0
174.0041,0,0,0.0,-954,0,,0
174.0361,0,0,0.0,-954,0,,0
174.068,0,0,0.0,-954,0,,0
174.1,0,0,0.0,-954,0,,0
174.132,0,0,0.0,-954,0,,0
174.164,0,0,0.0,-954,0,,0
174.196,0,0,0.0,-954,0,,0
174.228,0,0,0.0,-954,0,,0
174.26,0,0,0.0,-954,0,,0
174.2919,0,0,0.0,-954,0,,0
174.3239,0,0,0.0,-954,0,,0
174.356,0,0,0.0,-954,0,,0
174.3879,0,0,0.0,-954,0,,0
174.4199,0,0,0.0,-954,0,,0
174.4519,0,0,0.0,-954,0,,0
174.4839,0,0,0.0,-954,0,,0
174.516,0,0,0.0,-954,0,,0
174.5479,0,0,0.0,-954,0,,0
174.5799,0,0,0.0,-954,0,,0
174.6118,0,0,0.0,-954,0,,0
174.6438,0,0,0.0,-954,0,,0
174.6758,0,0,0.0,-954,0,26.3,0
174.7238,0,0,0.0,-954,0,,0
174.7558,0,0,0.0,-954,0,,0
174.7878,0,0,0.0,-954,0,,0
174.8198,0,0,0.0,-954,0,,0
174.8518,0,0,0.0,-954,0,,0
174.8837,0,0,0.0,-954,0,,0
174.9157,0,0,0.0,-954,0,,0
174.9477,0,0,0.0,-954,0,,0
174.9797,0,0,0.0,-954,0,,0
175.0117,0,0,0.0,-954,0,,0
175.0437,0,0,0.0,-954,0,,0
175.0757,0,0,0.0,-954,0,,0
175.1077,0,0,0.0,-954,0,,0
175.1396,0,0,0.0,-954,0,,0
175.1717,0,0,0.0,-954,0,,0
175.2037,0,0,0.0,-954,0,,0
175.2356,0,0,0.0,-954,0,,0
175.2676,0,0,0.0,-954,0,,0
175.2996,0,0,0.0,-954,0,,0
175.3316,0,0,0.0,-954,0,,0
175.3636,0,0,0.0,-954,0,,0
175.3956,0,0,0.0,-954,0,,0
175.4276,0,0,0.0,-954,0,,0
175.4596,0,0,0.0,-954,0,,0
175.4916,0,0,0.0,-954,0,,0
175.5237,0,0,0.0,-954,0,,0
175.5556,0,0,0.0,-954,0,,0
175.5875,0,0,0.0,-954,0,,0
175.6195,0,0,0.0,-954,0,,0
175.6515,0,0,0.0,-954,0,,0
175.6835,0,0,0.0,-954,0,26.3,0
175.7315,0,0,0.0,-954,0,,0
175.7635,0,0,0.0,-954,0,,0
175.7955,0,0,0.0,-954,0,,0
175.8274,0,0,0.0,-954,0,,0
175.8594,0,0,0.0,-954,0,,0
175.8914,0,0,0.0,-954,0,,0
175.9234,0,0,0.0,-954,0,,0
175.9554,0,0,0.0,-954,0,,0
175.9874,0,0,0.0,-954,0,,0
176.0194,0,0,0.0,-954,0,,0
176.0514,0,0,0.0,-954,0,,0
176.0834,0,0,0.0,-954,0,,0
176.1154,0,0,0.0,-954,0,,0
176.1473,0,0,0.0,-954,0,,0
176.1793,0,0,0.0,-954,0,,0
176.2113,0,0,0.0,-954,0,,0
176.2433,0,0,0.0,-954,0,,0
176.2753,0,0,0.0,-954,0,,0
176.3073,0,0,0.0,-954,0,,0
176.3393,0,0,0.0,-954,0,,0
176.3712,0,0,0.0,-954,0,,0
176.4032,0,0,0.0,-954,0,,0
176.4352,0,0,0.0,-954,0,,0
176.4672,0,0,0.0,-954,0,,0
176.4992,0,0,0.0,-954,0,,0
176.5313,0,0,0.0,-954,0,,0
176.5633,0,0,0.0,-954,0,,0
176.5952,0,0,0.0,-954,0,,0
176.6272,0,0,0.0,-954,0,,0
176.6592,0,0,0.0,-954,0,,0
176.6911,0,0,0.0,-954,0,26.3,0
176.7392,0,0,0.0,-954,0,,0
176.7711,0,0,0.0,-954,0,,0
176.8031,0,0,0.0,-954,0,,0
176.8351,0,0,0.0,-954,0,,0
176.8671,0,0,0.0,-954,0,,0
176.8991,0,0,0.0,-954,0,,0
176.9311,0,0,0.0,-954,0,,0
176.963,0,0,0.0,-954,0,,0
176.995,0,0,0.0,-954,0,,0
177.0271,0,0,0.0,-954,0,,0
177.059,0,0,0.0,-954,0,,0
177.091,0,0,0.0,-954,0,,0
177.123,0,0,0.0,-954,0,,0
177.155,0,0,0.0,-954,0,,0
177.187,0,0,0.0,-954,0,,0
177.219,0,0,0.0,-954,0,,0
177.251,0,0,0.0,-954,0,,0
177.2829,0,0,0.0,-954,0,,0
177.3149,0,0,0.0,-954,0,,0
177.3469,0,0,0.0,-954,0,,0
177.3789,0,0,0.0,-954,0,,0
177.4109,0,0,0.0,-954,0,,0
177.4429,0,0,0.0,-954,0,,0
177.4749,0,0,0.0,-954,0,,0
177.5069,0,0,0.0,-954,0,,0
177.5389,0,0,0.0,-954,0,,0
177.5709,0,0,0.0,-954,0,,0
177.6028,0,0,0.0,-954,0,,0
177.6348,0,0,0.0,-954,0,,0
177.6668,0,0,0.0,-954,0,,0
177.6988,0,0,0.0,-954,0,26.3,0
177.7468,0,0,0.0,-954,0,,0
177.7788,0,0,0.0,-954,0,,0
177.8108,0,0,0.0,-954,0,,0
177.8428,0,0,0.0,-954,0,,0
177.8747,0,0,0.0,-954,0,,0
177.9068,0,0,0.0,-954,0,,0
177.9387,0,0,0.0,-954,0,,0
177.9707,0,0,0.0,-954,0,,0
178.0027,0,0,0.0,-954,0,,0
178.0347,0,0,0.0,-954,0,,0
178.0667,0,0,0.0,-954,0,,0
178.0987,0,0,0.0,-954,0,,0
178.1307,0,0,0.0,-954,0,,0
178.1627,0,0,0.0,-954,0,,0
178.1946,0,0,0.0,-954,0,,0
178.2266,0,0,0.0,-954,0,,0
178.2586,0,0,0.0,-954,0,,0
178.2906,0,0,0.0,-954,0,,0
178.3226,0,0,0.0,-954,0,,0
178.3546,0,0,0.0,-954,0,,0
178.3866,0,0,0.0,-954,0,,0
178.4186,0,0,0.0,-954,0,,0
178.4506,0,0,0.0,-954,0,,0
178.4826,0,0,0.0,-954,0,,0
178.5147,0,0,0.0,-954,0,,0
178.5466,0,0,0.0,-954,0,,0
178.5786,0,0,0.0,-954,0,,0
178.6105,0,0,0.0,-954,0,,0
178.6426,0,0,0.0,-954,0,,0
178.6745,0,0,0.0,-954,0,,0
178.7065,0,0,0.0,-954,0,26.3,0
178.7544,0,0,0.0,-954,0,,0
178.7865,0,0,0.0,-954,0,,0
178.8185,0,0,0.0,-954,0,,0
178.8504,0,0,0.0,-954,0,,0
178.8824,0,0,0.0,-954,0,,0
178.9144,0,0,0.0,-954,0,,0
178.9464,0,0,0.0,-954,0,,0
178.9784,0,0,0.0,-954,0,,0
179.0104,0,0,0.0,-954,0,,0
179.0424,0,0,0.0,-954,0,,0
179.0744,0,0,0.0,-954,0,,0
179.1064,0,0,0.0,-954,0,,0
179.1384,0,0,0.0,-954,0,,0
179.1704,0,0,0.0,-954,0,,0
179.2023,0,0,0.0,-954,0,,0
179.2343,0,0,0.0,-954,0,,0
179.2663,0,0,0.0,-954,0,,0
179.2983,0,0,0.0,-954,0,,0
179.3303,0,0,0.0,-954,0,,0
179.3623,0,0,0.0,-954,0,,0
179.3942,0,0,0.0,-954,0,,0
179.4262,0,0,0.0,-954,0,,0
179.4582,0,0,0.0,-954,0,,0
179.4902,0,0,0.0,-954,0,,0
179.5224,0,0,0.0,-954,0,,0
179.5542,0,0,0.0,-954,0,,0
179.5862,0,0,0.0,-954,0,,0
179.6183,0,0,0.0,-954,0,,0
179.6502,0,0,0.0,-954,0,,0
179.6821,0,0,0.0,-954,0,,0
179.7141,0,0,0.0,-954,0,26.3,0
179.7621,0,0,0.0,-954,0,,0
179.7941,0,0,0.0,-954,0,,0
179.8261,0,0,0.0,-954,0,,0
179.8581,0,0,0.0,-954,0,,0
179.8901,0,0,0.0,-954,0,,0
179.9221,0,0,0.0,-954,0,,0
179.954,0,0,0.0,-954,0,,0
179.986,0,0,0.0,-954,0,,0
180.018,0,0,0.0,-954,0,,0
180.05,0,0,0.0,-954,0,,0
180.082,0,0,0.0,-954,0,,0
180.114,0,0,0.0,-954,0,,0
180.146,0,0,0.0,-954,0,,0
180.178,0,0,0.0,-954,0,,0
180.21,0,0,0.0,-954,0,,0
180.242,0,0,0.0,-954,0,,0
180.2739,0,0,0.0,-954,0,,0
180.3059,0,0,0.0,-954,0,,0
180.3379,0,0,0.0,-954,0,,0
180.3699,0,0,0.0,-954,0,,0
180.4019,0,0,0.0,-954,0,,0
180.4339,0,0,0.0,-954,0,,0
180.4659,0,0,0.0,-954,0,,0
180.4979,0,0,0.0,-954,0,,0
180.53,0,0,0.0,-954,0,,0
180.5619,0,0,0.0,-954,0,,0
180.5938,0,0,0.0,-954,0,,0
180.6258,0,0,0.0,-954,0,,0
180.6578,0,0,0.0,-954,0,,0
180.6898,0,0,0.0,-954,0,,0
180.7218,0,0,0.0,-954,0,26.3,0
180.7698,0,0,0.0,-954,0,,0
180.8018,0,0,0.0,-954,0,,0
180.8338,0,0,0.0,-954,0,,0
180.8657,0,0,0.0,-954,0,,0
180.8977,0,0,0.0,-954,0,,0
180.9297,0,0,0.0,-954,0,,0
180.9617,0,0,0.0,-954,0,,0
180.9937,0,0,0.0,-954,0,,0
181.0257,0,0,0.0,-954,0,,0
181.0577,0,0,0.0,-954,0,,0
181.0897,0,0,0.0,-954,0,,0
181.1217,0,0,0.0,-954,0,,0
181.1537,0,0,0.0,-954,0,,0
181.1856,0,0,0.0,-954,0,,0
181.2176,0,0,0.0,-954,0,,0
181.2496,0,0,0.0,-954,0,,0
181.2816,0,0,0.0,-954,0,,0
181.3136,0,0,0.0,-954,0,,0
181.3456,0,0,0.0,-954,0,,0
181.3776,0,0,0.0,-954,0,,0
181.4095,0,0,0.0,-954,0,,0
181.4416,0,0,0.0,-954,0,,0
181.4736,0,0,0.0,-954,0,,0
181.5055,0,0,0.0,-954,0,,0
181.5377,0,0,0.0,-954,0,,0
181.5696,0,0,0.0,-954,0,,0
181.6015,0,0,0.0,-954,0,,0
181.6335,0,0,0.0,-954,0,,0
181.6655,0,0,0.0,-954,0,,0
181.6974,0,0,0.0,-954,0,,0
181.7295,0,0,0.0,-954,0,26.3,0
181.7774,0,0,0.0,-954,0,,0
181.8095,0,0,0.0,-954,0,,0
181.8414,0,0,0.0,-954,0,,0
181.8734,0,0,0.0,-954,0,,0
181.9054,0,0,0.0,-954,0,,0
181.9374,0,0,0.0,-954,0,,0
181.9694,0,0,0.0,-954,0,,0
182.0014,0,0,0.0,-954,0,,0
182.0333,0,0,0.0,-954,0,,0
182.0653,0,0,0.0,-954,0,,0
182.0973,0,0,0.0,-954,0,,0
182.1293,0,0,0.0,-954,0,,0
182.1613,0,0,0.0,-954,0,,0
182.1933,0,0,0.0,-954,0,,0
182.2253,0,0,0.0,-954,0,,0
182.2573,0,0,0.0,-954,0,,0
182.2892,0,0,0.0,-954,0,,0
182.3212,0,0,0.0,-954,0,,0
182.3532,0,0,0.0,-954,0,,0
182.3852,0,0,0.0,-954,0,,0
182.4172,0,0,0.0,-954,0,,0
182.4492,0,0,0.0,-954,0,,0
182.4812,0,0,0.0,-954,0,,0
182.5133,0,0,0.0,-954,0,,0
182.5454,0,0,0.0,-954,0,,0
182.5772,0,0,0.0,-954,0,,0
182.6092,0,0,0.0,-954,0,,0
182.6412,0,0,0.0,-954,0,,0
182.6732,0,0,0.0,-954,0,,0
182.7051,0,0,0.0,-954,0,,0
182.7371,0,0,0.0,-954,0,26.3,0
182.7851,0,0,0.0,-954,0,,0
182.8171,0,0,0.0,-954,0,,0
182.8491,0,0,0.0,-954,0,,0
182.881,0,0,0.0,-954,0,,0
182.913,0,0,0.0,-954,0,,0
182.945,0,0,0.0,-954,0,,0
182.977,0,0,0.0,-954,0,,0
183.009,0,0,0.0,-954,0,,0
183.041,0,0,0.0,-954,0,,0
183.073,0,0,0.0,-954,0,,0
183.105,0,0,0.0,-954,0,,0
183.137,0,0,0.0,-954,0,,0
183.169,0,0,0.0,-954,0,,0
183.2009,0,0,0.0,-954,0,,0
183.2329,0,0,0.0,-954,0,,0
183.2649,0,0,0.0,-954,0,,0
183.2969,0,0,0.0,-954,0,,0
183.3289,0,0,0.0,-954,0,,0
183.3609,0,0,0.0,-954,0,,0
183.3929,0,0,0.0,-954,0,,0
183.4249,0,0,0.0,-954,0,,0
183.4569,0,0,0.0,-954,0,,0
183.4889,0,0,0.0,-954,0,,0
183.521,0,0,0.0,-954,0,,0
183.5528,0,0,0.0,-954,0,,0
183.5848,0,0,0.0,-954,0,,0
183.6168,0,0,0.0,-954,0,,0
183.6488,0,0,0.0,-954,0,,0
183.6808,0,0,0.0,-954,0,,0
183.7128,0,0,0.0,-954,0,,0
183.7448,0,0,0.0,-954,0,26.3,0
183.7927,0,0,0.0,-954,0,,0
183.8247,0,0,0.0,-954,0,,0
183.8567,0,0,0.0,-954,0,,0
183.8887,0,0,0.0,-954,0,,0
183.9207,0,0,0.0,-954,0,,0
183.9527,0,0,0.0,-954,0,,0
183.9847,0,0,0.0,-954,0,,0
184.0167,0,0,0.0,-954,0,,0
184.0487,0,0,0.0,-954,0,,0
184.0807,0,0,0.0,-954,0,,0
184.1127,0,0,0.0,-954,0,,0
184.1446,0,0,0.0,-954,0,,0
184.1766,0,0,0.0,-954,0,,0
184.2086,0,0,0.0,-954,0,,0
184.2406,0,0,0.0,-954,0,,0
184.2726,0,0,0.0,-954,0,,0
184.3046,0,0,0.0,-954,0,,0
184.3366,0,0,0.0,-954,0,,0
184.3686,0,0,0.0,-954,0,,0
184.4006,0,0,0.0,-954,0,,0
184.4326,0,0,0.0,-954,0,,0
184.4645,0,0,0.0,-954,0,,0
184.4965,0,0,0.0,-954,0,,0
184.5286,0,0,0.0,-954,0,,0
184.5605,0,0,0.0,-954,0,,0
184.5926,0,0,0.0,-954,0,,0
184.6245,0,0,0.0,-954,0,,0
184.6565,0,0,0.0,-954,0,,0
184.6885,0,0,0.0,-954,0,,0
184.7205,0,0,0.0,-954,0,,0
184.7524,0,0,0.0,-954,0,26.3,0
184.8004,0,0,0.0,-954,0,,0
184.8324,0,0,0.0,-954,0,,0
