t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
273.5817,273.7018,1846.804894,13678,3178.84,2066.16,2064.31,64
273.6017,273.7018,1846.824883,13679,3180.25,2067.69,2066.25,64
273.6217,273.7018,1846.844962,13680,3180.81,2068.81,2065.84,64
273.6417,273.7018,1846.864939,13681,3181.34,2063.75,2063.91,64
273.6617,273.7018,1846.884936,13682,3182.88,2059.69,2062.03,64
273.6817,273.7018,1846.904921,13683,3182.84,2058.16,2063.59,64
273.7017,273.8418,1846.924877,13684,3182.78,2060.63,2062.91,64
273.7217,273.8418,1846.944961,13685,3183.47,2061.75,2061.09,64
273.7417,273.8419,1846.964921,13686,3182.0,2064.78,2062.03,64
273.7617,273.8419,1846.984921,13687,3180.88,2066.75,2063.13,64
273.7817,273.8419,1847.004879,13688,3181.53,2068.59,2066.97,64
273.8017,273.8419,1847.024946,13689,3180.47,2072.09,2067.59,64
273.8217,273.8419,1847.044965,13690,3180.28,2069.38,2065.91,64
273.8417,273.9619,1847.064944,13691,3179.59,2068.41,2069.59,64
273.8617,273.9619,1847.084931,13692,3179.34,2069.41,2066.53,64
273.8817,273.9619,1847.104929,13693,3181.13,2065.5,2065.81,64
273.9017,273.9619,1847.124931,13694,3181.25,2062.84,2065.84,64
273.9217,273.9619,1847.144927,13695,3181.56,2062.72,2061.66,64
273.9417,273.9619,1847.164911,13696,3180.78,2063.06,2063.25,64
273.9617,274.1018,1847.184972,13697,3181.22,2065.63,2061.28,64
273.9816,274.1018,1847.204873,13698,3179.06,2066.63,2065.75,64
274.0017,274.1018,1847.224945,13699,3180.22,2070.84,2067.75,64
274.0217,274.1018,1847.244894,13700,3179.84,2070.72,2068.28,64
274.0417,274.1018,1847.264904,13701,3180.0,2071.88,2071.47,64
274.0617,274.1018,1847.284897,13702,3180.0,2069.94,2069.22,64
274.0816,274.1018,1847.304857,13703,3180.69,2067.31,2066.63,64
274.1017,274.2219,1847.324940,13704,3179.88,2065.56,2064.81,64
274.1217,274.2219,1847.344920,13705,3181.66,2061.97,2062.59,64
274.1417,274.2219,1847.364906,13706,3180.75,2058.72,2063.81,64
274.1617,274.2220,1847.384966,13707,3181.91,2056.81,2060.66,64
274.1817,274.2220,1847.404962,13708,3181.63,2058.22,2060.94,64
274.2017,274.2220,1847.424958,13709,3181.94,2063.97,2062.06,64
274.2217,274.3418,1847.444937,13710,3180.91,2064.56,2063.81,64
274.2417,274.3418,1847.464929,13711,3180.22,2067.22,2070.75,64
274.2617,274.3418,1847.484916,13712,3181.03,2070.91,2068.16,64
274.2817,274.3418,1847.504916,13713,3181.06,2070.06,2071.22,64
274.3017,274.3418,1847.524880,13714,3177.81,2068.19,2069.0,64
274.3218,274.3418,1847.544978,13715,3180.44,2066.47,2064.38,64
274.3417,274.4818,1847.564913,13716,3181.66,2063.0,2067.09,64
274.3617,274.4818,1847.584950,13717,3180.94,2062.44,2063.81,64
274.3817,274.4818,1847.604939,13718,3181.81,2060.16,2064.56,64
274.4017,274.4818,1847.624881,13719,3181.5,2061.88,2063.13,64
274.4217,274.4818,1847.644907,13720,3181.84,2063.16,2060.06,64
274.4417,274.4818,1847.664915,13721,3181.69,2067.06,2065.69,64
274.4617,274.4818,1847.684913,13722,3181.94,2070.16,2066.38,64
274.4817,274.6018,1847.704889,13723,3181.22,2071.59,2070.03,64
274.5017,274.6018,1847.724879,13724,3178.94,2073.63,2072.75,64
274.5217,274.6018,1847.744922,13725,3181.25,2070.38,2070.03,64
274.5417,274.6018,1847.764896,13726,3180.78,2067.97,2068.66,64
274.5617,274.6018,1847.784879,13727,3180.34,2064.84,2063.66,64
274.5818,274.6018,1847.804980,13728,3181.56,2061.38,2063.63,64
274.6017,274.7418,1847.824892,13729,3182.03,2061.94,2065.0,64
274.6217,274.7418,1847.844900,13730,3182.47,2058.34,2061.0,64
274.6417,274.7418,1847.864886,13731,3182.75,2055.63,2058.03,64
274.6617,274.7418,1847.884958,13732,3183.72,2058.59,2057.84,64
274.6817,274.7418,1847.904964,13733,3181.88,2060.13,2061.13,64
274.7017,274.7418,1847.924963,13734,3182.69,2064.91,2062.41,64
274.7217,274.7419,1847.944934,13735,3182.38,2065.78,2067.34,64
274.7417,274.8619,1847.964947,13736,3181.0,2067.03,2069.94,64
274.7617,274.8619,1847.984948,13737,3180.97,2063.28,2066.41,64
274.7817,274.8619,1848.004907,13738,3180.88,2062.16,2062.5,64
274.8017,274.8619,1848.024958,13739,3182.03,2060.53,2061.59,64
274.8217,274.8619,1848.044876,13740,3180.72,2058.78,2061.97,64
274.8417,274.8619,1848.064899,13741,3180.75,2058.91,2062.09,64
274.8617,274.9818,1848.084948,13742,3183.19,2060.03,2058.88,64
274.8817,274.9819,1848.104958,13743,3183.0,2063.09,2059.94,64
274.9017,274.9819,1848.124966,13744,3180.56,2066.5,2062.13,64
274.9217,274.9819,1848.144953,13745,3180.41,2068.03,2068.22,64
274.9417,274.9819,1848.164927,13746,3180.84,2071.5,2072.09,64
274.9617,274.9819,1848.184882,13747,3180.13,2073.28,2074.41,64
274.9817,275.1218,1848.204953,13748,3180.75,2072.59,2072.59,64
275.0017,275.1218,1848.224938,13749,3180.22,2067.97,2069.41,64
275.0217,275.1218,1848.244921,13750,3180.34,2063.53,2064.78,64
275.0417,275.1218,1848.264910,13751,3180.69,2057.94,2059.91,64
275.0617,275.1218,1848.284906,13752,3180.66,2056.25,2057.69,64
275.0816,275.1218,1848.304874,13753,3181.19,2055.81,2057.38,64
275.1018,275.1218,1848.324988,13754,3181.0,2058.5,2058.63,64
275.1217,275.2418,1848.344920,13755,3180.25,2061.16,2058.75,64
275.1416,275.2418,1848.364873,13756,3181.72,2066.22,2062.22,64
275.1617,275.2418,1848.384877,13757,3178.69,2070.25,2067.22,64
275.1817,275.2419,1848.404929,13758,3178.91,2072.22,2073.94,64
275.2017,275.2419,1848.424934,13759,3178.88,2073.72,2074.22,64
275.2217,275.2419,1848.444941,13760,3180.81,2070.09,2071.84,64
275.2417,275.3819,1848.464929,13761,3181.09,2068.56,2066.91,64
275.2617,275.3819,1848.484928,13762,3180.0,2064.53,2065.22,64
275.2817,275.3819,1848.504932,13763,3181.28,2060.59,2064.75,64
275.3017,275.3819,1848.524888,13764,3180.63,2058.5,2064.16,64
275.3217,275.3819,1848.544946,13765,3180.81,2059.59,2060.19,64
275.3417,275.3819,1848.564933,13766,3181.19,2065.16,2062.88,64
275.3617,275.3819,1848.584907,13767,3179.5,2068.66,2063.63,64
275.3817,275.5018,1848.604954,13768,3179.84,2069.16,2068.09,64
275.4017,275.5018,1848.624935,13769,3179.16,2070.06,2072.06,64
275.4217,275.5018,1848.644963,13770,3181.41,2072.94,2072.25,64
275.4417,275.5018,1848.664933,13771,3179.94,2073.19,2074.16,64
275.4617,275.5018,1848.684934,13772,3180.63,2071.81,2071.69,64
275.4817,275.5018,1848.704882,13773,3179.88,2065.97,2064.38,64
275.5017,275.6218,1848.724877,13774,3182.31,2063.44,2061.78,64
275.5217,275.6218,1848.744947,13775,3182.06,2056.31,2058.78,64
275.5417,275.6218,1848.764927,13776,3181.28,2057.0,2057.25,64
275.5617,275.6218,1848.784950,13777,3182.81,2061.34,2059.78,64
275.5817,275.6218,1848.804884,13778,3182.88,2066.84,2062.66,64
275.6017,275.6218,1848.824903,13779,3182.03,2068.84,2064.63,64
275.6217,275.7618,1848.844941,13780,3180.0,2066.72,2062.75,64
275.6417,275.7618,1848.864875,13781,3180.5,2067.47,2066.31,64
275.6617,275.7618,1848.884951,13782,3181.31,2070.13,2067.34,64
275.6817,275.7618,1848.904952,13783,3180.22,2073.03,2072.38,64
275.7017,275.7618,1848.924964,13784,3180.38,2071.47,2069.56,64
275.7217,275.7618,1848.944957,13785,3182.0,2063.75,2063.78,64
275.7417,275.7618,1848.964907,13786,3182.19,2058.63,2064.09,64
275.7617,275.8818,1848.984928,13787,3181.56,2058.06,2064.22,64
275.7817,275.8818,1849.004915,13788,3181.5,2061.16,2065.47,64
275.8017,275.8818,1849.024951,13789,3181.75,2067.63,2066.47,64
275.8217,275.8818,1849.044933,13790,3181.22,2068.66,2065.25,64
275.8417,275.8818,1849.064909,13791,3182.38,2069.38,2066.75,64
275.8617,275.8818,1849.084886,13792,3180.22,2069.53,2064.66,64
275.8817,276.0218,1849.104885,13793,3179.28,2064.88,2065.06,64
275.9017,276.0218,1849.124910,13794,3181.38,2066.25,2068.59,64
275.9217,276.0218,1849.144890,13795,3181.22,2067.41,2067.94,64
275.9417,276.0218,1849.164971,13796,3182.38,2063.44,2066.94,64
275.9617,276.0218,1849.184967,13797,3182.16,2058.31,2060.88,64
275.9817,276.0218,1849.204879,13798,3181.91,2055.06,2061.25,64
276.0017,276.0218,1849.224968,13799,3181.0,2056.22,2062.47,64
276.0217,276.1418,1849.244894,13800,3180.81,2057.91,2059.94,64
276.0416,276.1419,1849.264874,13801,3181.44,2062.53,2062.59,64
276.0617,276.1419,1849.284970,13802,3181.13,2063.41,2064.63,64
276.0817,276.1419,1849.304881,13803,3180.28,2065.22,2064.34,64
276.1017,276.1419,1849.324888,13804,3179.88,2065.59,2064.88,64
276.1217,276.1419,1849.344877,13805,3180.22,2061.88,2063.41,64
276.1417,276.2618,1849.364928,13806,3178.94,2065.03,2063.06,64
276.1617,276.2618,1849.384929,13807,3180.66,2066.34,2064.09,64
276.1817,276.2618,1849.404925,13808,3180.91,2060.69,2063.03,64
276.2017,276.2619,1849.424918,13809,3181.84,2058.59,2061.5,64
276.2217,276.2619,1849.444897,13810,3181.41,2057.75,2061.0,64
276.2417,276.2619,1849.464923,13811,3180.25,2059.59,2062.69,64
276.2617,276.4018,1849.484904,13812,3180.81,2066.56,2063.91,64
276.2817,276.4019,1849.504894,13813,3181.47,2067.81,2064.13,64
276.3017,276.4019,1849.524900,13814,3180.22,2070.66,2065.41,64
276.3217,276.4019,1849.544887,13815,3181.5,2068.28,2068.06,64
276.3417,276.4019,1849.564899,13816,3180.78,2069.28,2070.19,64
276.3617,276.4019,1849.584950,13817,3179.38,2071.28,2068.44,64
276.3817,276.4019,1849.604927,13818,3179.0,2070.44,2070.34,64
276.4017,276.5219,1849.624927,13819,3179.72,2066.97,2068.5,64
276.4217,276.5219,1849.644899,13820,3176.59,2059.38,2061.06,64
276.4416,276.5219,1849.664874,13821,3180.34,2058.06,2063.09,64
276.4617,276.5219,1849.684964,13822,3181.66,2060.03,2062.88,64
276.4817,276.5219,1849.704888,13823,3181.09,2064.22,2063.06,64
276.5016,276.5219,1849.724868,13824,3181.59,2070.59,2064.44,64
276.5217,276.6619,1849.744952,13825,3181.97,2070.38,2064.75,64
276.5417,276.6619,1849.764936,13826,3180.84,2068.09,2066.09,64
276.5617,276.6619,1849.784911,13827,3181.13,2070.59,2066.03,64
276.5817,276.6619,1849.804907,13828,3181.75,2071.09,2069.59,64
276.6017,276.6619,1849.824897,13829,3181.03,2071.31,2069.72,64
276.6217,276.6619,1849.844934,13830,3182.09,2071.09,2067.78,64
276.6417,276.6619,1849.864906,13831,3181.34,2063.66,2064.25,64
276.6617,276.7818,1849.884884,13832,3180.97,2061.31,2062.41,64
276.6817,276.7819,1849.904962,13833,3181.38,2060.53,2063.84,64
276.7017,276.7819,1849.924958,13834,3181.13,2063.19,2061.81,64
276.7217,276.7819,1849.944918,13835,3182.56,2065.22,2062.13,64
276.7417,276.7819,1849.964890,13836,3181.28,2066.63,2065.5,64
276.7617,276.7819,1849.984946,13837,3181.47,2069.31,2067.28,64
276.7817,276.9019,1850.004951,13838,3180.22,2070.22,2069.41,64
276.8017,276.9019,1850.024898,13839,3179.94,2073.13,2072.38,64
276.8217,276.9019,1850.044886,13840,3179.53,2070.63,2072.22,64
276.8417,276.9019,1850.064880,13841,3180.56,2069.53,2072.03,64
276.8617,276.9019,1850.084892,13842,3181.25,2069.0,2064.25,64
276.8817,276.9019,1850.104900,13843,3182.56,2063.88,2063.0,64
276.9018,277.0419,1850.124980,13844,3181.44,2062.44,2064.22,64
276.9217,277.0419,1850.144901,13845,3179.5,2057.19,2059.47,64
276.9417,277.0419,1850.164958,13846,3180.44,2059.03,2058.69,64
276.9618,277.0419,1850.184977,13847,3182.78,2061.75,2057.91,64
276.9817,277.0419,1850.204906,13848,3179.84,2063.28,2062.03,64
277.0017,277.0419,1850.224917,13849,3180.81,2065.59,2064.81,64
277.0217,277.0419,1850.244889,13850,3180.13,2067.94,2065.13,64
277.0417,277.1618,1850.264974,13851,3180.28,2067.94,2067.19,64
277.0617,277.1618,1850.284974,13852,3180.44,2067.75,2067.28,64
277.0817,277.1618,1850.304935,13853,3179.78,2066.97,2065.5,64
277.1017,277.1618,1850.324908,13854,3180.72,2064.66,2061.94,64
277.1217,277.1618,1850.344896,13855,3182.56,2060.13,2064.75,64
277.1417,277.1618,1850.364946,13856,3181.31,2059.22,2064.47,64
277.1617,277.3018,1850.384935,13857,3181.72,2059.78,2060.81,64
277.1817,277.3018,1850.404901,13858,3180.13,2058.03,2058.19,64
277.2017,277.3018,1850.424906,13859,3180.16,2062.34,2062.16,64
277.2217,277.3018,1850.444914,13860,3181.16,2066.22,2063.81,64
277.2417,277.3018,1850.464924,13861,3180.09,2068.5,2069.0,64
277.2617,277.3018,1850.484973,13862,3178.69,2069.78,2067.09,64
277.2817,277.3018,1850.504878,13863,3180.16,2069.69,2068.34,64
277.3017,277.4218,1850.524895,13864,3179.47,2068.44,2068.94,64
277.3260,277.4218,1850.549262,13865,3179.94,2065.31,2064.66,192
277.3444,277.4219,1850.567656,13866,3179.78,2064.06,2066.16,64
277.3628,277.4219,1850.586011,13867,3180.31,2064.69,2063.0,64
277.3817,277.4219,1850.604906,13868,3180.34,2061.63,2063.78,64
277.4017,277.4219,1850.624945,13869,3182.66,2061.91,2060.63,64
277.4217,277.5419,1850.644956,13870,3182.06,2060.16,2059.75,64
277.4417,277.5419,1850.664957,13871,3180.66,2065.66,2063.22,64
277.4617,277.5419,1850.684971,13872,3181.38,2067.72,2065.63,64
277.4817,277.5419,1850.704882,13873,3178.78,2070.66,2070.09,64
277.5017,277.5419,1850.724973,13874,3180.75,2071.84,2070.13,64
277.5217,277.5419,1850.744923,13875,3181.13,2067.97,2069.47,64
277.5417,277.6818,1850.764960,13876,3180.78,2065.63,2066.0,64
277.5617,277.6818,1850.784922,13877,3180.94,2064.91,2063.44,64
277.5817,277.6818,1850.804898,13878,3181.34,2063.78,2065.34,64
277.6017,277.6818,1850.824934,13879,3182.38,2063.38,2064.34,64
277.6217,277.6818,1850.844939,13880,3182.78,2059.72,2058.66,64
277.6417,277.6818,1850.864925,13881,3182.03,2059.63,2057.66,64
277.6617,277.6818,1850.884918,13882,3181.47,2058.63,2057.81,64
277.6817,277.8018,1850.904923,13883,3181.94,2061.81,2062.31,64
277.7017,277.8018,1850.924894,13884,3182.03,2067.59,2068.84,64
277.7217,277.8018,1850.944972,13885,3179.78,2067.28,2068.94,64
277.7417,277.8019,1850.964945,13886,3179.38,2066.91,2071.5,64
277.7617,277.8019,1850.984926,13887,3181.25,2067.81,2068.75,64
277.7817,277.8019,1851.004965,13888,3180.53,2066.09,2068.66,64
277.8017,277.9418,1851.024892,13889,3182.47,2069.81,2067.72,64
277.8218,277.9418,1851.044986,13890,3182.0,2067.84,2067.31,64
277.8417,277.9418,1851.064927,13891,3181.84,2062.78,2065.03,64
277.8617,277.9418,1851.084969,13892,3181.81,2061.88,2058.91,64
277.8817,277.9419,1851.104940,13893,3181.28,2064.88,2060.13,64
277.9017,277.9419,1851.124966,13894,3180.34,2066.81,2064.13,64
277.9217,277.9419,1851.144958,13895,3179.06,2067.31,2067.5,64
277.9417,278.0617,1851.164946,13896,3179.16,2072.22,2070.78,64
277.9617,278.0617,1851.184934,13897,3178.78,2071.78,2069.84,64
277.9817,278.0618,1851.204927,13898,3177.88,2069.06,2068.09,64
278.0017,278.0618,1851.224915,13899,3176.97,2072.47,2066.28,64
278.0217,278.0618,1851.244890,13900,3179.81,2067.63,2061.66,64
278.0417,278.0618,1851.264888,13901,3180.16,2062.97,2064.59,64
278.0616,278.1818,1851.284861,13902,3181.81,2061.63,2062.53,64
278.0817,278.1818,1851.304945,13903,3182.72,2060.5,2057.78,64
278.1017,278.1818,1851.324901,13904,3182.28,2060.03,2057.91,64
278.1217,278.1818,1851.344878,13905,3183.0,2060.78,2057.5,64
278.1417,278.1818,1851.364955,13906,3181.38,2063.78,2061.97,64
278.1617,278.1818,1851.384920,13907,3180.56,2067.25,2062.63,64
278.1817,278.3218,1851.404922,13908,3180.09,2069.47,2067.88,64
278.2017,278.3218,1851.424887,13909,3179.41,2072.22,2070.13,64
278.2216,278.3218,1851.444874,13910,3181.44,2066.31,2066.38,64
278.2417,278.3218,1851.464961,13911,3180.13,2061.09,2059.44,64
278.2617,278.3218,1851.484952,13912,3182.25,2060.0,2057.5,64
278.2817,278.3218,1851.504929,13913,3181.44,2059.78,2061.94,64
278.3017,278.3218,1851.524923,13914,3181.19,2059.63,2060.5,64
278.3217,278.4418,1851.544886,13915,3181.47,2058.59,2058.16,64
278.3416,278.4419,1851.564869,13916,3181.31,2063.66,2060.34,64
278.3617,278.4419,1851.584966,13917,3181.69,2065.72,2060.91,64
278.3817,278.4419,1851.604941,13918,3180.5,2072.5,2071.69,64
278.4017,278.4419,1851.624919,13919,3178.69,2075.34,2074.44,64
278.4217,278.4419,1851.644890,13920,3179.47,2074.25,2072.59,64
278.4417,278.5819,1851.664935,13921,3179.75,2072.78,2073.84,64
278.4617,278.5819,1851.684910,13922,3182.06,2070.72,2069.13,64
278.4817,278.5819,1851.704902,13923,3180.91,2065.88,2065.09,64
278.5017,278.5819,1851.724889,13924,3182.38,2062.63,2063.81,64
278.5216,278.5819,1851.744871,13925,3182.09,2057.88,2060.66,64
278.5417,278.5819,1851.764934,13926,3182.31,2057.25,2058.84,64
278.5617,278.5819,1851.784912,13927,3183.0,2059.06,2056.75,64
278.5817,278.7018,1851.804928,13928,3181.16,2061.06,2056.63,64
278.6017,278.7018,1851.824906,13929,3180.38,2068.38,2063.28,64
278.6217,278.7018,1851.844909,13930,3180.91,2070.91,2069.41,64
278.6417,278.7018,1851.864914,13931,3180.88,2072.31,2075.44,64
278.6616,278.7018,1851.884872,13932,3180.94,2072.69,2072.59,64
278.6817,278.7018,1851.904959,13933,3179.66,2070.13,2069.5,64
278.7017,278.8218,1851.924923,13934,3180.59,2068.59,2064.84,64
278.7217,278.8218,1851.944887,13935,3181.22,2062.97,2061.97,64
278.7417,278.8218,1851.964958,13936,3182.31,2059.19,2063.84,64
278.7617,278.8218,1851.984899,13937,3182.88,2058.97,2060.94,64
278.7817,278.8219,1852.004938,13938,3180.47,2057.28,2057.31,64
278.8017,278.8219,1852.024921,13939,3181.72,2062.53,2058.41,64
278.8217,278.9618,1852.044912,13940,3182.19,2065.94,2062.63,64
278.8417,278.9618,1852.064922,13941,3181.0,2067.66,2066.94,64
278.8617,278.9618,1852.084899,13942,3180.94,2071.59,2069.53,64
278.8817,278.9618,1852.104883,13943,3181.63,2072.19,2071.03,64
278.9017,278.9618,1852.124939,13944,3179.56,2071.91,2071.03,64
278.9217,278.9618,1852.144944,13945,3179.84,2069.94,2068.59,64
278.9417,278.9619,1852.164939,13946,3180.16,2067.03,2063.0,64
278.9617,279.0819,1852.184905,13947,3181.44,2059.22,2059.25,64
278.9817,279.0819,1852.204875,13948,3182.41,2057.16,2059.22,64
279.0017,279.0819,1852.224925,13949,3182.03,2057.38,2055.59,64
279.0217,279.0819,1852.244916,13950,3181.22,2059.84,2055.5,64
279.0417,279.0819,1852.264880,13951,3179.91,2063.75,2057.66,64
279.0617,279.0819,1852.284973,13952,3180.25,2065.47,2058.94,64
279.0817,279.2217,1852.304961,13953,3181.38,2066.03,2060.22,64
279.1016,279.2217,1852.324874,13954,3180.84,2066.5,2061.25,64
279.1217,279.2217,1852.344920,13955,3181.0,2066.34,2065.03,64
279.1417,279.2217,1852.364875,13956,3180.94,2071.0,2070.44,64
279.1617,279.2218,1852.384940,13957,3179.69,2069.44,2066.69,64
279.1817,279.2218,1852.404910,13958,3181.34,2065.31,2064.13,64
279.2017,279.2218,1852.424917,13959,3181.31,2061.47,2062.47,64
279.2217,279.3418,1852.444885,13960,3181.66,2057.25,2062.81,64
279.2417,279.3418,1852.464941,13961,3182.03,2062.53,2064.56,64
279.2617,279.3418,1852.484924,13962,3181.0,2068.41,2065.53,64
279.2817,279.3418,1852.504880,13963,3179.09,2069.69,2067.84,64
279.3017,279.3418,1852.524888,13964,3179.13,2069.84,2065.38,64
279.3217,279.3419,1852.544901,13965,3179.97,2067.41,2064.84,64
279.3417,279.4618,1852.564965,13966,3180.25,2065.28,2067.03,64
279.3617,279.4618,1852.584933,13967,3180.91,2068.97,2065.88,64
279.3817,279.4618,1852.604932,13968,3179.66,2068.88,2067.97,64
279.4017,279.4618,1852.624937,13969,3182.03,2065.97,2066.19,64
279.4217,279.4618,1852.644935,13970,3181.91,2058.78,2061.09,64
279.4417,279.4618,1852.664918,13971,3182.09,2056.53,2062.16,64
279.4617,279.6017,1852.684882,13972,3182.94,2056.66,2061.53,64
279.4817,279.6018,1852.704958,13973,3182.0,2060.84,2061.97,64
279.5017,279.6018,1852.724955,13974,3181.47,2067.44,2063.66,64
279.5217,279.6018,1852.744960,13975,3181.84,2066.09,2063.84,64
279.5417,279.6018,1852.764960,13976,3180.53,2068.0,2066.34,64
279.5617,279.6018,1852.784923,13977,3182.22,2066.78,2063.25,64
279.5817,279.6018,1852.804906,13978,3179.97,2065.19,2064.94,64
279.6017,279.7218,1852.824897,13979,3180.25,2068.5,2066.34,64
279.6217,279.7219,1852.844974,13980,3180.81,2066.88,2065.41,64
279.6417,279.7219,1852.864949,13981,3181.47,2061.84,2061.84,64
279.6617,279.7219,1852.884936,13982,3182.41,2057.97,2059.94,64
279.6817,279.7219,1852.904945,13983,3182.97,2058.69,2063.69,64
279.7017,279.7219,1852.924945,13984,3181.34,2061.59,2063.53,64
279.7217,279.8619,1852.944924,13985,3183.06,2065.81,2061.63,64
279.7417,279.8619,1852.964949,13986,3180.25,2071.47,2065.94,64
279.7617,279.8619,1852.984962,13987,3180.41,2070.72,2066.84,64
279.7817,279.8619,1853.004950,13988,3179.47,2071.31,2071.34,64
279.8017,279.8619,1853.024972,13989,3179.44,2073.69,2070.47,64
279.8217,279.8619,1853.044934,13990,3180.66,2073.28,2069.88,64
279.8417,279.8619,1853.064914,13991,3179.44,2068.69,2070.25,64
279.8617,279.9818,1853.084963,13992,3180.28,2066.53,2065.25,64
279.8817,279.9818,1853.104918,13993,3181.72,2062.16,2064.72,64
279.9017,279.9818,1853.124909,13994,3181.31,2059.59,2061.25,64
279.9217,279.9818,1853.144920,13995,3181.5,2059.0,2059.59,64
279.9417,279.9818,1853.164937,13996,3181.59,2064.22,2059.03,64
