t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
149.6426,1500,1509,0.7,11263,0,,0
149.6746,1500,1492,0.7,11287,0,,0
149.7067,1500,1505,0.7,11311,0,,0
149.7386,1500,1515,0.7,11335,0,,0
149.7706,1500,1473,0.7,11359,0,,0
149.8026,1500,1511,0.7,11383,0,,0
149.8346,1500,1494,0.7,11407,0,,0
149.8665,1500,1511,0.7,11431,0,,0
149.8985,1500,1515,0.7,11455,0,,0
149.9306,1500,1471,0.7,11479,0,,0
149.9625,1500,1509,0.7,11503,0,,0
149.9945,1500,1488,0.7,11527,0,,0
150.0266,1500,1503,0.7,11551,0,,0
150.0585,1500,1515,0.7,11575,0,,0
150.0905,1500,1470,0.7,11599,0,,0
150.1229,1500,1507,0.7,11623,0,,0
150.1545,1500,1492,0.7,11647,0,,0
150.1865,1500,1507,0.7,11671,0,,0
150.2184,1500,1516,0.7,11695,0,,0
150.2504,1500,1473,0.7,11719,0,,0
150.2824,1500,1513,0.7,11743,0,,0
150.3145,1500,1496,0.7,11767,0,,0
150.3463,1500,1509,0.7,11791,0,,0
150.3783,1500,1520,0.7,11815,0,,0
150.4104,1500,1471,0.7,11839,0,27.5,0
150.4583,1500,1520,0.7,11875,0,,0
150.4903,1500,1475,0.7,11899,0,,0
150.5223,1500,1509,0.7,11923,0,,0
150.5542,1500,1490,0.7,11947,0,,0
150.5863,1500,1505,0.7,11971,0,,0
150.6182,1500,1520,0.7,11995,0,,0
150.6502,1500,1475,0.7,12019,0,,0
150.6823,1500,1509,0.7,12043,0,,0
150.7143,1500,1494,0.7,12067,0,,0
150.7462,1500,1507,0.7,12091,0,,0
150.7782,1500,1516,0.7,12115,0,,0
150.8102,1500,1473,0.7,12139,0,,0
150.8423,1500,1511,0.7,12163,0,,0
150.8742,1500,1490,0.7,12187,0,,0
150.9061,1500,1503,0.7,12211,0,,0
150.9382,1500,1518,0.7,12235,0,,0
150.9701,1500,1473,0.7,12259,0,,0
151.0021,1500,1511,0.7,12283,0,,0
151.0341,1500,1496,0.7,12307,0,,0
151.0661,1500,1507,0.7,12331,0,,0
151.0981,1500,1516,0.7,12355,0,,0
151.1459,1300,1464,0.6,12390,0,,0
151.1781,1300,1396,0.5,12413,0,,0
151.21,1300,1361,0.6,12434,0,,0
151.242,1300,1346,0.6,12456,0,,0
151.274,1300,1374,0.6,12478,0,,0
151.306,1300,1310,0.6,12499,0,,0
151.338,1300,1340,0.6,12520,0,,0
151.37,1300,1312,0.6,12542,0,,0
151.402,1300,1320,0.6,12563,0,,0
151.4339,1300,1318,0.6,12584,0,27.5,0
151.4978,1100,1288,0.5,12625,0,,0
151.5299,1100,1192,0.4,12644,0,,0
151.5619,1100,1149,0.5,12663,0,,0
151.5938,1100,1158,0.5,12682,0,,0
151.6259,1100,1166,0.5,12700,0,,0
151.6578,1100,1149,0.5,12718,0,,0
151.6899,1100,1100,0.5,12736,0,,0
151.7219,1100,1106,0.5,12754,0,,0
151.7538,1100,1126,0.5,12772,0,,0
151.7858,1100,1140,0.5,12790,0,,0
151.8337,900,1061,0.4,12816,0,,0
151.8658,900,1020,0.4,12832,0,,0
151.8977,900,997,0.4,12848,0,,0
151.9297,900,986,0.4,12863,0,,0
151.9617,900,971,0.4,12878,0,,0
151.9937,900,971,0.4,12893,0,,0
152.0257,900,956,0.4,12908,0,,0
152.0577,900,952,0.4,12923,0,,0
152.0896,900,945,0.4,12938,0,,0
152.1231,900,945,0.4,12953,0,,0
152.1695,700,830,0.3,12974,0,,0
152.2016,700,781,0.2,12987,0,,0
152.2336,700,772,0.3,12999,0,,0
152.2655,700,766,0.3,13011,0,,0
152.2976,700,755,0.3,13023,0,,0
152.3296,700,725,0.3,13035,0,,0
152.3616,700,725,0.3,13047,0,,0
152.3936,700,733,0.3,13058,0,,0
152.4256,700,733,0.3,13070,0,,0
152.4575,700,714,0.3,13082,0,27.6,0
152.5214,500,669,0.2,13104,0,,0
152.5535,500,607,0.2,13114,0,,0
152.5855,500,564,0.2,13123,0,,0
152.6175,500,570,0.2,13132,0,,0
152.6494,500,553,0.2,13141,0,,0
152.6815,500,541,0.2,13150,0,,0
152.7135,500,538,0.2,13158,0,,0
152.7454,500,528,0.2,13167,0,,0
152.7774,500,525,0.2,13175,0,,0
152.8094,500,510,0.2,13184,0,,0
152.8573,300,463,0.1,13195,0,,0
152.8893,300,395,0.1,13202,0,,0
152.9213,300,367,0.1,13208,0,,0
152.9533,300,346,0.1,13213,0,,0
152.9853,300,350,0.1,13219,0,,0
153.0173,300,341,0.1,13224,0,,0
153.0494,300,331,0.1,13230,0,,0
153.0813,300,328,0.1,13235,0,,0
153.1133,300,316,0.1,13240,0,,0
153.1455,300,318,0.1,13245,0,,0
153.1932,100,264,0.1,13253,0,,0
153.2253,100,198,0.0,13256,0,,0
153.2573,100,161,0.0,13258,0,,0
153.2892,100,155,0.0,13261,0,,0
153.3212,100,142,0.0,13263,0,,0
153.3532,100,140,0.0,13265,0,,0
153.3852,100,133,0.0,13268,0,,0
153.4172,100,121,0.0,13270,0,,0
153.4491,100,118,0.0,13272,0,,0
153.4811,100,116,0.0,13273,0,27.6,0
153.545,-100,75,0.0,13277,0,,0
153.5771,-100,0,0.0,13277,0,,0
153.6091,-100,0,0.0,13277,0,,0
153.641,-100,0,0.0,13277,0,,0
153.673,-100,0,0.0,13277,0,,0
153.7051,-100,0,0.0,13277,0,,0
153.7371,-100,0,0.0,13277,0,,0
153.769,-100,0,0.0,13277,0,,0
153.801,-100,0,0.0,13277,0,,0
153.833,-100,0,0.0,13277,0,,0
153.8809,-300,-84,0.0,13276,0,,0
153.913,-300,-163,0.0,13273,0,,0
153.9449,-300,-198,0.0,13271,0,,0
153.977,-300,-208,0.0,13267,0,,0
154.0089,-300,-215,0.0,13264,0,,0
154.0409,-300,-226,0.1,13260,0,,0
154.0729,-300,-247,0.1,13256,0,,0
154.1049,-300,-264,0.1,13252,0,,0
154.137,-300,-266,0.1,13248,0,,0
154.1689,-300,-270,0.1,13244,0,,0
154.2167,-500,-354,0.1,13236,0,,0
154.2488,-500,-435,0.2,13230,0,,0
154.2808,-500,-438,0.1,13223,0,,0
154.3128,-500,-442,0.1,13216,0,,0
154.3448,-500,-440,0.1,13209,0,,0
154.3767,-500,-459,0.1,13202,0,,0
154.4088,-500,-465,0.1,13194,0,,0
154.4407,-500,-474,0.1,13187,0,,0
154.4727,-500,-476,0.1,13179,0,,0
154.5047,-500,-481,0.1,13171,0,27.6,0
154.5686,-700,-540,0.2,13156,0,,0
154.6007,-700,-618,0.3,13146,0,,0
154.6327,-700,-620,0.2,13136,0,,0
154.6646,-700,-639,0.2,13126,0,,0
154.6967,-700,-652,0.2,13115,0,,0
154.7286,-700,-652,0.2,13106,0,,0
154.7607,-700,-660,0.2,13094,0,,0
154.7926,-700,-682,0.2,13084,0,,0
154.8246,-700,-676,0.2,13073,0,,0
154.8566,-700,-671,0.2,13063,0,,0
154.9045,-900,-780,0.3,13046,0,,0
154.9366,-900,-811,0.4,13033,0,,0
154.9685,-900,-834,0.3,13019,0,,0
155.0005,-900,-847,0.3,13006,0,,0
155.0325,-900,-870,0.3,12992,0,,0
155.0645,-900,-881,0.3,12979,0,,0
155.0965,-900,-888,0.3,12965,0,,0
155.1286,-900,-888,0.3,12950,0,,0
155.1606,-900,-883,0.3,12937,0,,0
155.1925,-900,-879,0.3,12923,0,,0
155.2403,-1100,-1003,0.4,12901,0,,0
155.2724,-1100,-1029,0.5,12885,0,,0
155.3044,-1100,-1038,0.4,12868,0,,0
155.3364,-1100,-1025,0.4,12852,0,,0
155.3683,-1100,-1029,0.4,12835,0,,0
155.4004,-1100,-1029,0.4,12818,0,,0
155.4323,-1100,-1061,0.4,12801,0,,0
155.4643,-1100,-1091,0.4,12784,0,,0
155.4963,-1100,-1104,0.4,12766,0,,0
155.5283,-1100,-1110,0.4,12749,0,27.5,0
155.5922,-1300,-1156,0.5,12714,0,,0
155.6242,-1300,-1205,0.6,12694,0,,0
155.6563,-1300,-1252,0.5,12675,0,,0
155.6884,-1300,-1235,0.5,12655,0,,0
155.7203,-1300,-1239,0.5,12635,0,,0
155.7523,-1300,-1280,0.5,12615,0,,0
155.7842,-1300,-1258,0.5,12594,0,,0
155.8162,-1300,-1265,0.5,12574,0,,0
155.8482,-1300,-1290,0.5,12554,0,,0
155.8802,-1300,-1263,0.5,12533,0,,0
155.9281,-1500,-1359,0.7,12502,0,,0
155.9601,-1500,-1436,0.8,12479,0,,0
155.9921,-1500,-1402,0.6,12456,0,,0
156.0241,-1500,-1455,0.6,12433,0,,0
156.0561,-1500,-1445,0.6,12410,0,,0
156.0881,-1500,-1477,0.6,12387,0,,0
156.1201,-1500,-1468,0.6,12363,0,,0
156.1521,-1500,-1456,0.6,12340,0,,0
156.1841,-1500,-1492,0.6,12316,0,,0
156.2161,-1500,-1473,0.6,12292,0,,0
156.248,-1500,-1511,0.6,12268,0,,0
156.28,-1500,-1475,0.6,12245,0,,0
156.312,-1500,-1483,0.6,12221,0,,0
156.344,-1500,-1505,0.6,12197,0,,0
156.376,-1500,-1488,0.6,12173,0,,0
156.408,-1500,-1524,0.6,12149,0,,0
156.44,-1500,-1475,0.6,12125,0,,0
156.4719,-1500,-1496,0.6,12101,0,,0
156.5039,-1500,-1507,0.6,12077,0,,0
156.536,-1500,-1494,0.6,12053,0,27.5,0
156.5839,-1500,-1501,0.6,12017,0,,0
156.6159,-1500,-1486,0.6,11993,0,,0
156.648,-1500,-1520,0.6,11969,0,,0
156.6801,-1500,-1475,0.6,11945,0,,0
156.712,-1500,-1494,0.6,11921,0,,0
156.7439,-1500,-1507,0.6,11897,0,,0
156.7758,-1500,-1496,0.6,11873,0,,0
156.8078,-1500,-1528,0.6,11849,0,,0
156.8402,-1500,-1481,0.6,11825,0,,0
156.8719,-1500,-1496,0.6,11801,0,,0
156.9038,-1500,-1505,0.6,11777,0,,0
156.9358,-1500,-1496,0.6,11753,0,,0
156.9678,-1500,-1528,0.6,11729,0,,0
156.9997,-1500,-1477,0.7,11705,0,,0
157.0317,-1500,-1498,0.7,11681,0,,0
157.0637,-1500,-1505,0.7,11657,0,,0
157.0958,-1500,-1492,0.6,11633,0,,0
157.1279,-1500,-1526,0.6,11609,0,,0
157.1598,-1500,-1475,0.6,11585,0,,0
157.1917,-1500,-1496,0.6,11561,0,,0
157.2237,-1500,-1507,0.6,11537,0,,0
157.2557,-1500,-1492,0.6,11513,0,,0
157.2876,-1500,-1522,0.6,11489,0,,0
157.3197,-1500,-1475,0.6,11465,0,,0
157.3516,-1500,-1490,0.6,11441,0,,0
157.3836,-1500,-1505,0.6,11417,0,,0
157.4156,-1500,-1492,0.6,11393,0,,0
157.4477,-1500,-1526,0.6,11369,0,,0
157.4796,-1500,-1475,0.6,11345,0,,0
157.5115,-1500,-1496,0.7,11321,0,,0
157.5436,-1500,-1511,0.7,11297,0,27.5,0
157.5915,-1500,-1494,0.6,11261,0,,0
157.6235,-1500,-1509,0.7,11237,0,,0
157.6556,-1500,-1492,0.6,11213,0,,0
157.6876,-1500,-1528,0.6,11189,0,,0
157.7195,-1500,-1477,0.6,11165,0,,0
157.7514,-1500,-1494,0.6,11141,0,,0
157.7834,-1500,-1507,0.6,11117,0,,0
157.8154,-1500,-1492,0.6,11093,0,,0
157.8474,-1500,-1524,0.6,11069,0,,0
157.8794,-1500,-1473,0.6,11045,0,,0
157.9114,-1500,-1494,0.6,11021,0,,0
157.9434,-1500,-1509,0.6,10997,0,,0
157.9754,-1500,-1496,0.6,10973,0,,0
158.0074,-1500,-1526,0.6,10949,0,,0
158.0394,-1500,-1481,0.6,10925,0,,0
158.0713,-1500,-1492,0.6,10901,0,,0
158.1034,-1500,-1511,0.6,10877,0,,0
158.1355,-1500,-1496,0.6,10853,0,,0
158.1674,-1500,-1526,0.6,10829,0,,0
158.1993,-1500,-1481,0.6,10805,0,,0
158.2313,-1500,-1492,0.6,10781,0,,0
158.2633,-1500,-1509,0.6,10757,0,,0
158.2952,-1500,-1490,0.6,10733,0,,0
158.3273,-1500,-1524,0.6,10709,0,,0
158.3592,-1500,-1479,0.7,10685,0,,0
158.3912,-1500,-1490,0.6,10661,0,,0
158.4232,-1500,-1503,0.6,10637,0,,0
158.4552,-1500,-1490,0.7,10613,0,,0
158.4872,-1500,-1524,0.6,10589,0,,0
158.5192,-1500,-1473,0.7,10565,0,,0
158.5512,-1500,-1490,0.6,10541,0,27.5,0
158.5991,-1500,-1481,0.6,10505,0,,0
158.6311,-1500,-1494,0.6,10481,0,,0
158.6631,-1500,-1509,0.6,10457,0,,0
158.6952,-1500,-1488,0.6,10433,0,,0
158.7272,-1500,-1526,0.7,10409,0,,0
158.7591,-1500,-1479,0.7,10385,0,,0
158.7911,-1500,-1492,0.7,10361,0,,0
158.8231,-1500,-1511,0.7,10337,0,,0
158.855,-1500,-1490,0.6,10313,0,,0
158.887,-1500,-1526,0.6,10289,0,,0
158.9191,-1500,-1481,0.6,10265,0,,0
158.951,-1500,-1490,0.6,10241,0,,0
158.9831,-1500,-1505,0.6,10217,0,,0
159.015,-1500,-1488,0.6,10193,0,,0
159.047,-1500,-1524,0.6,10169,0,,0
159.079,-1500,-1481,0.6,10145,0,,0
159.1109,-1500,-1492,0.6,10121,0,,0
159.143,-1500,-1509,0.6,10097,0,,0
159.1749,-1500,-1492,0.6,10073,0,,0
159.2069,-1500,-1526,0.6,10049,0,,0
159.2389,-1500,-1486,0.6,10025,0,,0
159.2708,-1500,-1498,0.7,10001,0,,0
159.3028,-1500,-1511,0.7,9977,0,,0
159.3349,-1500,-1492,0.7,9953,0,,0
159.3668,-1500,-1526,0.7,9929,0,,0
159.3988,-1500,-1483,0.6,9905,0,,0
159.4308,-1500,-1492,0.6,9881,0,,0
159.4628,-1500,-1511,0.6,9857,0,,0
159.4948,-1500,-1492,0.7,9833,0,,0
159.5268,-1500,-1524,0.7,9809,0,,0
159.5588,-1500,-1479,0.6,9785,0,27.5,0
159.6067,-1500,-1528,0.6,9749,0,,0
159.6387,-1500,-1481,0.6,9725,0,,0
159.6708,-1500,-1494,0.7,9701,0,,0
159.7027,-1500,-1511,0.6,9677,0,,0
159.7347,-1500,-1492,0.6,9653,0,,0
159.7667,-1500,-1526,0.6,9629,0,,0
159.7986,-1500,-1481,0.6,9605,0,,0
159.8306,-1500,-1488,0.7,9581,0,,0
159.8626,-1500,-1511,0.6,9557,0,,0
159.8947,-1500,-1488,0.7,9533,0,,0
159.9267,-1500,-1524,0.7,9509,0,,0
159.9586,-1500,-1481,0.6,9485,0,,0
159.9906,-1500,-1488,0.6,9461,0,,0
160.0226,-1500,-1509,0.6,9437,0,,0
160.0545,-1500,-1488,0.6,9413,0,,0
160.0865,-1500,-1518,0.6,9389,0,,0
160.1186,-1500,-1477,0.6,9365,0,,0
160.1505,-1500,-1490,0.6,9341,0,,0
160.1825,-1500,-1509,0.6,9317,0,,0
160.2144,-1500,-1492,0.6,9293,0,,0
160.2465,-1500,-1526,0.6,9269,0,,0
160.2785,-1500,-1485,0.6,9245,0,,0
160.3105,-1500,-1494,0.6,9221,0,,0
160.3425,-1500,-1509,0.6,9197,0,,0
160.3744,-1500,-1494,0.6,9173,0,,0
160.4065,-1500,-1528,0.6,9149,0,,0
160.4384,-1500,-1485,0.6,9125,0,,0
160.4705,-1500,-1490,0.6,9101,0,,0
160.5024,-1500,-1515,0.6,9077,0,,0
160.5343,-1500,-1492,0.6,9053,0,,0
160.5664,-1500,-1528,0.6,9029,0,27.5,0
160.6143,-1500,-1488,0.6,8994,0,,0
160.6463,-1500,-1526,0.6,8970,0,,0
160.6784,-1500,-1486,0.6,8945,0,,0
160.7104,-1500,-1486,0.6,8920,0,,0
160.7423,-1500,-1507,0.6,8897,0,,0
160.7744,-1500,-1490,0.6,8873,0,,0
160.8063,-1500,-1528,0.6,8849,0,,0
160.8383,-1500,-1485,0.6,8824,0,,0
160.8702,-1500,-1490,0.6,8802,0,,0
160.9023,-1500,-1515,0.6,8776,0,,0
160.9342,-1500,-1488,0.6,8754,0,,0
160.9662,-1500,-1522,0.6,8730,0,,0
160.9983,-1500,-1485,0.6,8704,0,,0
161.0302,-1500,-1485,0.6,8682,0,,0
161.0621,-1500,-1509,0.7,8658,0,,0
161.0942,-1500,-1488,0.6,8634,0,,0
161.1263,-1500,-1522,0.6,8609,0,,0
161.1582,-1500,-1481,0.6,8586,0,,0
161.1901,-1500,-1486,0.6,8562,0,,0
161.2222,-1500,-1511,0.6,8538,0,,0
161.2541,-1500,-1490,0.6,8514,0,,0
161.2861,-1500,-1520,0.6,8490,0,,0
161.318,-1500,-1481,0.6,8466,0,,0
161.3502,-1500,-1488,0.6,8442,0,,0
161.382,-1500,-1507,0.6,8418,0,,0
161.414,-1500,-1486,0.6,8394,0,,0
161.4461,-1500,-1526,0.7,8370,0,,0
161.478,-1500,-1488,0.7,8346,0,,0
161.51,-1500,-1492,0.6,8322,0,,0
161.5419,-1500,-1511,0.6,8298,0,,0
161.574,-1500,-1492,0.6,8274,0,27.5,0
161.6219,-1500,-1509,0.6,8238,0,,0
161.6539,-1500,-1488,0.6,8214,0,,0
161.686,-1500,-1520,0.6,8190,0,,0
161.718,-1500,-1483,0.6,8166,0,,0
161.7499,-1500,-1486,0.6,8142,0,,0
161.7818,-1500,-1513,0.6,8118,0,,0
161.8139,-1500,-1492,0.6,8094,0,,0
161.8458,-1500,-1526,0.6,8070,0,,0
161.8778,-1500,-1488,0.6,8046,0,,0
161.9098,-1500,-1488,0.6,8022,0,,0
161.9418,-1500,-1515,0.6,7998,0,,0
161.9738,-1500,-1488,0.6,7974,0,,0
162.0058,-1500,-1528,0.6,7950,0,,0
162.0378,-1500,-1486,0.6,7926,0,,0
162.0698,-1500,-1490,0.6,7902,0,,0
162.1017,-1500,-1516,0.6,7878,0,,0
162.1338,-1500,-1492,0.6,7854,0,,0
162.1658,-1500,-1528,0.6,7830,0,,0
162.1978,-1500,-1486,0.6,7806,0,,0
162.2298,-1500,-1488,0.6,7782,0,,0
162.2617,-1500,-1511,0.6,7758,0,,0
162.2937,-1500,-1490,0.6,7734,0,,0
162.3257,-1500,-1524,0.6,7710,0,,0
162.3577,-1500,-1486,0.6,7686,0,,0
162.3897,-1500,-1485,0.6,7662,0,,0
162.4217,-1500,-1513,0.6,7638,0,,0
162.4538,-1500,-1486,0.6,7614,0,,0
162.4856,-1500,-1522,0.6,7590,0,,0
162.5176,-1500,-1486,0.6,7566,0,,0
162.5496,-1500,-1483,0.6,7542,0,,0
162.5816,-1500,-1513,0.6,7518,0,27.5,0
162.6296,-1500,-1483,0.6,7482,0,,0
162.6616,-1500,-1511,0.6,7458,0,,0
162.6936,-1500,-1488,0.6,7434,0,,0
162.7255,-1500,-1528,0.6,7410,0,,0
162.7575,-1500,-1486,0.6,7386,0,,0
162.7895,-1500,-1488,0.6,7362,0,,0
162.8215,-1500,-1509,0.6,7338,0,,0
162.8536,-1500,-1485,0.6,7314,0,,0
162.8855,-1500,-1520,0.6,7290,0,,0
162.9174,-1500,-1486,0.6,7266,0,,0
162.9495,-1500,-1486,0.6,7242,0,,0
162.9814,-1500,-1509,0.6,7218,0,,0
163.0134,-1500,-1490,0.6,7194,0,,0
163.0454,-1500,-1528,0.6,7169,0,,0
163.0774,-1500,-1488,0.6,7146,0,,0
163.1093,-1500,-1486,0.6,7122,0,,0
163.1415,-1500,-1515,0.6,7097,0,,0
163.1734,-1500,-1488,0.6,7073,0,,0
163.2053,-1500,-1524,0.6,7049,0,,0
163.2373,-1500,-1490,0.6,7026,0,,0
163.2694,-1500,-1488,0.6,7001,0,,0
163.3013,-1500,-1515,0.6,6977,0,,0
163.3332,-1500,-1490,0.6,6953,0,,0
163.3653,-1500,-1526,0.6,6929,0,,0
163.3973,-1500,-1490,0.6,6905,0,,0
163.4292,-1500,-1485,0.6,6881,0,,0
163.4612,-1500,-1513,0.6,6857,0,,0
163.4932,-1500,-1488,0.6,6833,0,,0
163.5252,-1500,-1522,0.6,6809,0,,0
163.5571,-1500,-1488,0.6,6785,0,,0
163.5892,-1500,-1481,0.6,6761,0,27.5,0
163.6371,-1500,-1496,0.6,6725,0,,0
163.6691,-1500,-1490,0.6,6701,0,,0
163.7012,-1500,-1516,0.6,6677,0,,0
163.7331,-1500,-1492,0.6,6653,0,,0
163.7651,-1500,-1528,0.6,6629,0,,0
163.7971,-1500,-1490,0.6,6605,0,,0
163.8291,-1500,-1485,0.6,6581,0,,0
163.861,-1500,-1513,0.6,6557,0,,0
163.893,-1500,-1488,0.6,6533,0,,0
163.925,-1500,-1522,0.6,6509,0,,0
163.957,-1500,-1492,0.6,6485,0,,0
163.989,-1500,-1486,0.6,6461,0,,0
164.021,-1500,-1515,0.6,6437,0,,0
164.053,-1500,-1488,0.6,6413,0,,0
164.085,-1500,-1518,0.6,6389,0,,0
164.117,-1500,-1492,0.6,6365,0,,0
164.1491,-1500,-1483,0.6,6341,0,,0
164.181,-1500,-1513,0.6,6317,0,,0
164.213,-1500,-1488,0.6,6293,0,,0
164.2449,-1500,-1520,0.6,6269,0,,0
164.277,-1500,-1492,0.6,6245,0,,0
164.3089,-1500,-1486,0.6,6221,0,,0
164.3409,-1500,-1515,0.6,6197,0,,0
164.3729,-1500,-1490,0.6,6173,0,,0
164.4049,-1500,-1522,0.6,6149,0,,0
164.4368,-1500,-1490,0.6,6125,0,,0
164.4688,-1500,-1485,0.6,6101,0,,0
164.5008,-1500,-1515,0.6,6077,0,,0
164.5328,-1500,-1488,0.6,6053,0,,0
164.5648,-1500,-1522,0.6,6029,0,,0
164.5968,-1500,-1494,0.6,6005,0,27.5,0
164.6447,-1500,-1526,0.6,5969,0,,0
164.6767,-1500,-1496,0.6,5945,0,,0
164.7088,-1500,-1486,0.6,5921,0,,0
164.7407,-1500,-1515,0.6,5897,0,,0
164.7727,-1500,-1490,0.6,5873,0,,0
164.8048,-1500,-1522,0.6,5849,0,,0
164.8368,-1500,-1500,0.6,5825,0,,0
164.8687,-1500,-1481,0.6,5801,0,,0
164.9007,-1500,-1515,0.6,5777,0,,0
164.9328,-1500,-1490,0.6,5753,0,,0
164.9647,-1500,-1524,0.6,5729,0,,0
164.9967,-1500,-1492,0.6,5705,0,,0
165.0288,-1500,-1481,0.6,5681,0,,0
165.0606,-1500,-1511,0.6,5657,0,,0
165.0926,-1500,-1488,0.6,5633,0,,0
165.1248,-1500,-1520,0.6,5609,0,,0
165.1571,-1500,-1492,0.6,5585,0,,0
165.1886,-1500,-1479,0.6,5561,0,,0
165.2206,-1500,-1516,0.6,5537,0,,0
165.2526,-1500,-1486,0.6,5513,0,,0
165.2845,-1500,-1522,0.6,5489,0,,0
165.3165,-1500,-1494,0.6,5465,0,,0
165.3485,-1500,-1479,0.6,5441,0,,0
165.3805,-1500,-1515,0.6,5417,0,,0
165.4125,-1500,-1486,0.6,5393,0,,0
165.4444,-1500,-1518,0.6,5369,0,,0
165.4765,-1500,-1492,0.6,5345,0,,0
165.5084,-1500,-1483,0.6,5321,0,,0
165.5404,-1500,-1516,0.6,5297,0,,0
165.5724,-1500,-1488,0.6,5273,0,,0
165.6045,-1500,-1524,0.6,5249,0,27.5,0
165.6523,-1500,-1483,0.6,5213,0,,0
165.6845,-1500,-1520,0.6,5189,0,,0
165.7164,-1500,-1492,0.6,5165,0,,0
165.7483,-1500,-1479,0.6,5141,0,,0
165.7803,-1500,-1516,0.6,5117,0,,0
165.8123,-1500,-1486,0.6,5093,0,,0
165.8443,-1500,-1520,0.6,5069,0,,0
165.8762,-1500,-1492,0.6,5045,0,,0
165.9082,-1500,-1481,0.6,5021,0,,0
165.9403,-1500,-1516,0.6,4997,0,,0
165.9722,-1500,-1492,0.6,4973,0,,0
166.0042,-1500,-1520,0.6,4949,0,,0
166.0362,-1500,-1500,0.6,4925,0,,0
166.0682,-1500,-1485,0.6,4901,0,,0
166.1002,-1500,-1518,0.6,4877,0,,0
166.1328,-1500,-1492,0.6,4853,0,,0
166.1647,-1500,-1520,0.6,4829,0,,0
166.1966,-1500,-1500,0.6,4805,0,,0
166.2282,-1500,-1483,0.6,4781,0,,0
166.2603,-1500,-1515,0.6,4757,0,,0
166.2922,-1500,-1486,0.6,4733,0,,0
166.3241,-1500,-1518,0.6,4709,0,,0
166.3561,-1500,-1496,0.6,4685,0,,0
166.3882,-1500,-1475,0.6,4661,0,,0
166.4201,-1500,-1515,0.6,4637,0,,0
166.4521,-1500,-1488,0.6,4613,0,,0
166.484,-1500,-1518,0.6,4589,0,,0
166.516,-1500,-1496,0.6,4565,0,,0
166.548,-1500,-1477,0.6,4541,0,,0
166.58,-1500,-1513,0.6,4517,0,,0
166.612,-1500,-1492,0.6,4493,0,27.5,0
166.6599,-1500,-1515,0.6,4457,0,,0
166.6921,-1500,-1485,0.6,4433,0,,0
166.724,-1500,-1516,0.6,4409,0,,0
166.756,-1500,-1496,0.6,4385,0,,0
166.7879,-1500,-1516,0.6,4362,0,,0
166.8199,-1500,-1511,0.6,4337,0,,0
166.852,-1500,-1486,0.7,4313,0,,0
166.8839,-1500,-1520,0.6,4289,0,,0
166.916,-1500,-1494,0.6,4265,0,,0
166.9479,-1500,-1477,0.6,4241,0,,0
166.9798,-1500,-1488,0.6,4218,0,,0
167.0118,-1500,-1516,0.6,4194,0,,0
167.0438,-1500,-1494,0.6,4170,0,,0
167.0759,-1500,-1479,0.6,4146,0,,0
167.1078,-1500,-1511,0.6,4122,0,,0
167.1398,-1500,-1516,0.6,4097,0,,0
167.1718,-1500,-1522,0.6,4074,0,,0
167.2038,-1500,-1498,0.6,4050,0,,0
167.2357,-1500,-1477,0.6,4026,0,,0
167.2677,-1500,-1515,0.6,4002,0,,0
167.2998,-1500,-1486,0.6,3978,0,,0
167.3318,-1500,-1520,0.6,3954,0,,0
167.3637,-1500,-1501,0.6,3930,0,,0
167.3958,-1500,-1481,0.6,3906,0,,0
167.4278,-1500,-1518,0.6,3882,0,,0
167.4598,-1500,-1490,0.6,3858,0,,0
167.4916,-1500,-1526,0.6,3834,0,,0
167.5238,-1500,-1503,0.6,3810,0,,0
167.5556,-1500,-1483,0.6,3786,0,,0
167.5876,-1500,-1516,0.6,3762,0,,0
167.6197,-1500,-1488,0.6,3738,0,27.5,0
167.6676,-1500,-1516,0.6,3702,0,,0
167.6996,-1500,-1488,0.6,3678,0,,0
167.7317,-1500,-1520,0.6,3654,0,,0
167.7635,-1500,-1501,0.6,3630,0,,0
167.7955,-1500,-1481,0.6,3606,0,,0
167.8276,-1500,-1516,0.6,3582,0,,0
167.8595,-1500,-1492,0.7,3558,0,,0
167.8915,-1500,-1520,0.6,3534,0,,0
167.9235,-1500,-1501,0.6,3510,0,,0
167.9556,-1500,-1479,0.6,3486,0,,0
167.9875,-1500,-1515,0.6,3462,0,,0
168.0194,-1500,-1486,0.6,3438,0,,0
168.0515,-1500,-1516,0.6,3414,0,,0
168.0834,-1500,-1500,0.6,3390,0,,0
168.1154,-1500,-1475,0.6,3366,0,,0
168.1475,-1500,-1513,0.6,3342,0,,0
168.1794,-1500,-1490,0.6,3318,0,,0
168.2114,-1500,-1516,0.6,3294,0,,0
168.2433,-1500,-1496,0.7,3270,0,,0
168.2753,-1500,-1471,0.6,3246,0,,0
168.3074,-1500,-1515,0.6,3222,0,,0
168.3393,-1500,-1490,0.6,3198,0,,0
168.3713,-1500,-1520,0.6,3174,0,,0
168.4033,-1500,-1501,0.6,3150,0,,0
168.4353,-1500,-1479,0.6,3126,0,,0
168.4673,-1500,-1518,0.6,3102,0,,0
168.4992,-1500,-1490,0.6,3078,0,,0
168.5313,-1500,-1520,0.6,3054,0,,0
168.5632,-1500,-1503,0.6,3030,0,,0
