host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905320.9322999,2660,9411690412,241.25,234,250,2034.03,2030.75,65
1787905320.9323044,2661,9411710397,239.53,228,248,2034.69,2031.97,65
1787905321.1323924,2662,9411730402,240.81,234,249,2034.91,2032.47,65
1787905321.1324017,2663,9411750361,240.53,234,249,2035.0,2032.91,65
1787905321.1324067,2664,9411770352,241.25,233,249,2035.06,2032.84,65
1787905321.1324117,2665,9411790444,241.59,235,248,2036.31,2031.94,65
1787905321.1324167,2666,9411810435,240.03,235,246,2035.22,2031.72,65
1787905321.1324222,2667,9411830444,241.69,236,249,2034.69,2030.84,65
1787905321.1324272,2668,9411850438,240.59,236,249,2035.06,2032.0,65
1787905321.1324322,2669,9411870349,241.56,236,250,2035.44,2031.97,65
1787905321.1324534,2670,9411890363,241.34,235,250,2034.56,2032.16,65
1787905321.1324582,2671,9411910367,241.03,235,249,2035.84,2034.06,65
1787905321.3325567,2672,9411930357,240.94,233,250,2034.75,2032.28,65
1787905321.3325694,2673,9411950435,240.41,235,248,2034.72,2032.59,65
1787905321.332575,2674,9411970430,239.19,234,251,2034.16,2032.63,65
1787905321.3325803,2675,9411990419,239.88,235,249,2035.06,2032.53,65
1787905321.332586,2676,9412010352,239.91,235,246,2034.28,2032.09,65
1787905321.3325913,2677,9412030455,239.38,232,248,2034.38,2030.75,65
1787905321.3325968,2678,9412050420,239.63,235,246,2035.25,2031.22,65
1787905321.3326013,2679,9412070436,239.34,231,246,2035.13,2030.69,65
1787905321.3326066,2680,9412090361,240.38,234,248,2035.91,2030.31,65
1787905321.332612,2681,9412110356,238.84,234,244,2033.72,2030.97,65
1787905321.5328054,2682,9412130386,240.28,235,252,2033.41,2031.53,65
1787905321.532817,2683,9412150392,239.56,234,248,2034.19,2033.06,65
1787905321.5328226,2684,9412170400,239.69,234,249,2033.94,2031.78,65
1787905321.532843,2685,9412190444,239.56,235,246,2036.25,2032.63,65
1787905321.5328488,2686,9412210436,239.25,234,246,2034.88,2032.63,65
1787905321.532854,2687,9412230407,240.31,234,245,2033.63,2032.91,65
1787905321.5328593,2688,9412250432,237.5,230,243,2034.19,2030.03,65
1787905321.5328643,2689,9412270424,239.06,233,248,2033.31,2029.5,65
1787905321.5328693,2690,9412290438,239.09,235,247,2033.28,2029.69,65
1787905321.5328739,2691,9412310355,240.97,235,248,2034.28,2031.81,65
1787905321.7329743,2692,9412330433,239.56,232,250,2035.0,2031.63,65
1787905321.7329848,2693,9412350407,239.53,233,249,2035.13,2030.56,65
1787905321.73299,2694,9412370399,240.22,236,245,2035.84,2032.03,65
1787905321.7329957,2695,9412390444,239.22,234,245,2034.47,2031.88,65
1787905321.733001,2696,9412410358,241.5,234,249,2035.75,2034.16,65
1787905321.7330058,2697,9412430400,239.81,235,249,2035.84,2033.44,65
1787905321.7330108,2698,9412450430,240.22,233,246,2036.06,2032.0,65
1787905321.7330158,2699,9412470436,240.75,236,247,2035.28,2030.84,65
1787905321.7330208,2700,9412490455,240.16,234,250,2035.28,2033.06,65
1787905321.7330253,2701,9412510378,240.19,234,248,2035.56,2032.63,65
1787905321.9331148,2702,9412530382,241.22,235,250,2036.0,2032.0,65
1787905321.9331238,2703,9412550365,240.19,232,249,2035.94,2032.53,65
1787905321.9331284,2704,9412570382,240.16,235,248,2035.22,2032.19,65
1787905321.933133,2705,9412590406,240.94,232,248,2035.47,2032.06,65
1787905321.933137,2706,9412610453,240.97,233,251,2035.25,2032.0,65
1787905321.933141,2707,9412630387,239.66,234,248,2034.41,2033.13,65
1787905321.933145,2708,9412650424,240.25,234,250,2034.75,2032.81,65
1787905321.9331486,2709,9412670410,241.03,235,249,2035.38,2031.31,65
1787905321.9331527,2710,9412690443,239.84,233,246,2034.44,2033.03,65
1787905321.9331565,2711,9412710397,238.75,232,245,2032.97,2030.59,65
1787905322.1332471,2712,9412730368,239.84,233,253,2034.38,2030.72,65
1787905322.133257,2713,9412750399,239.81,233,247,2033.66,2033.63,65
1787905322.1332624,2714,9412770434,241.19,233,245,2034.94,2032.53,65
1787905322.1332676,2715,9412790438,240.13,235,248,2036.22,2032.31,65
1787905322.133273,2716,9412810356,240.75,234,251,2036.22,2032.84,65
1787905322.133278,2717,9412830439,239.72,233,249,2035.91,2033.22,65
1787905322.1332834,2718,9412850378,240.88,233,249,2034.03,2032.59,65
1787905322.133288,2719,9412870379,240.66,233,249,2035.16,2031.84,65
1787905322.1333094,2720,9412890384,241.13,236,249,2034.66,2032.69,65
1787905322.1333148,2721,9412910390,240.06,234,247,2035.09,2032.69,65
1787905322.3334086,2722,9412930414,239.16,232,249,2033.59,2031.31,65
1787905322.3334198,2723,9412950442,239.78,233,246,2035.59,2032.75,65
1787905322.333425,2724,9412970440,239.16,233,246,2035.38,2032.13,65
1787905322.3334305,2725,9412990456,239.72,236,247,2034.81,2032.5,65
1787905322.3334365,2726,9413010451,239.38,234,246,2035.22,2032.03,65
1787905322.3334417,2727,9413030432,239.0,233,246,2033.75,2032.72,65
1787905322.333447,2728,9413050400,239.38,234,246,2034.53,2031.06,65
1787905322.3334515,2729,9413070402,239.06,234,244,2034.44,2031.25,65
1787905322.3334568,2730,9413090407,240.31,235,246,2034.34,2033.06,65
1787905322.3334615,2731,9413110412,239.84,234,248,2033.78,2031.63,65
1787905322.5335624,2732,9413130382,239.47,234,246,2034.53,2032.47,65
1787905322.5335739,2733,9413150398,239.88,232,249,2034.09,2032.25,65
1787905322.533601,2734,9413170414,239.06,236,246,2034.25,2031.0,65
1787905322.5336063,2735,9413190358,238.84,235,246,2032.91,2030.81,65
1787905322.5336115,2736,9413210380,239.19,234,246,2034.03,2032.16,65
1787905322.5336163,2737,9413230416,239.5,233,246,2034.53,2032.34,65
1787905322.5336215,2738,9413250370,240.38,233,245,2034.47,2030.34,65
1787905322.533626,2739,9413270384,238.78,234,247,2035.34,2031.66,65
1787905322.533631,2740,9413290388,238.66,232,247,2035.72,2030.56,65
1787905322.5336356,2741,9413310422,239.31,234,245,2034.47,2031.63,65
1787905322.7337294,2742,9413330438,239.47,233,246,2034.78,2032.69,65
1787905322.73374,2743,9413350354,239.22,233,246,2034.63,2032.53,65
1787905322.733745,2744,9413370364,239.25,235,249,2034.13,2031.91,65
1787905322.7337513,2745,9413390387,239.44,235,246,2035.34,2031.56,65
1787905322.733757,2746,9413410407,239.0,233,249,2034.81,2031.94,65
1787905322.733762,2747,9413430366,240.63,234,249,2035.47,2030.84,65
1787905322.7337751,2748,9413450443,240.0,232,246,2034.66,2031.47,65
1787905322.733781,2749,9413470409,238.81,235,246,2034.66,2031.72,65
1787905322.733786,2750,9413490393,239.28,233,244,2034.56,2030.84,65
1787905322.7337909,2751,9413510386,239.97,233,249,2035.84,2032.44,65
1787905322.9338999,2752,9413530382,239.72,234,244,2034.91,2031.69,65
1787905322.9339101,2753,9413550419,239.47,234,248,2034.47,2031.78,65
1787905322.9339151,2754,9413570418,240.59,236,249,2034.69,2032.28,65
1787905322.9339385,2755,9413590431,239.69,234,249,2036.0,2032.53,65
1787905322.9339435,2756,9413610439,241.53,235,249,2036.09,2031.38,65
1787905322.9339485,2757,9413630348,240.63,235,246,2035.38,2032.69,65
1787905322.9339576,2758,9413650409,238.34,233,248,2034.69,2031.56,65
1787905322.9339619,2759,9413670404,239.88,233,245,2035.28,2032.66,65
1787905322.9339666,2760,9413690450,239.38,233,246,2036.22,2031.97,65
1787905322.933971,2761,9413710371,239.19,232,245,2033.75,2030.94,65
1787905323.1340601,2762,9413730424,238.69,232,251,2034.38,2029.25,65
1787905323.13407,2763,9413750393,239.59,234,247,2034.69,2032.59,65
1787905323.1340752,2764,9413770382,239.59,233,245,2034.56,2031.22,65
1787905323.134081,2765,9413796042,239.66,235,248,2035.0,2031.69,193
1787905323.1340861,2766,9413814521,239.31,235,249,2035.25,2031.66,193
1787905323.1340916,2767,9413832885,240.22,232,249,2034.03,2031.13,65
1787905323.1340964,2768,9413851289,239.59,234,246,2036.09,2031.94,65
1787905323.1341012,2769,9413870391,239.94,232,249,2034.72,2031.94,65
1787905323.1341062,2770,9413890416,238.5,234,248,2034.88,2033.0,65
1787905323.134111,2771,9413910396,238.22,232,245,2034.47,2031.81,65
1787905323.3342068,2772,9413930444,236.94,233,243,2033.5,2030.19,65
1787905323.3342187,2773,9413950418,236.78,230,242,2033.41,2029.72,65
1787905323.334225,2774,9413970417,236.78,230,243,2033.03,2030.78,65
1787905323.3342304,2775,9413990434,238.13,233,243,2034.66,2031.47,65
1787905323.3342361,2776,9414010362,238.88,233,245,2034.0,2031.16,65
1787905323.3342636,2777,9414030370,238.56,233,245,2034.5,2031.28,65
1787905323.3342686,2778,9414050363,238.22,231,246,2033.72,2032.0,65
1787905323.3342738,2779,9414070371,238.34,232,249,2034.5,2031.88,65
1787905323.3342788,2780,9414090446,240.03,233,244,2035.5,2031.06,65
1787905323.3342836,2781,9414110340,239.53,233,246,2034.69,2031.97,65
1787905323.5343835,2782,9414130372,238.34,233,246,2034.59,2030.69,65
1787905323.5343955,2783,9414150379,239.69,233,249,2034.34,2031.66,65
1787905323.5344007,2784,9414170370,237.97,234,243,2033.72,2032.66,65
1787905323.5344067,2785,9414190366,238.38,229,250,2033.16,2031.16,65
1787905323.5344121,2786,9414210365,238.63,234,246,2034.91,2030.97,65
1787905323.5344172,2787,9414230389,237.91,232,248,2034.0,2031.78,65
1787905323.5344222,2788,9414250410,238.56,234,245,2034.53,2032.16,65
1787905323.5344353,2789,9414270387,238.5,232,248,2034.13,2031.81,65
1787905323.5344405,2790,9414290418,237.59,230,244,2034.41,2031.78,65
1787905323.5344453,2791,9414310398,238.34,232,245,2033.38,2030.5,65
1787905323.7345562,2792,9414330367,239.09,234,248,2033.56,2031.91,65
1787905323.7345676,2793,9414350410,238.09,232,247,2034.16,2031.19,65
1787905323.7345943,2794,9414370440,239.63,233,246,2034.47,2031.13,65
1787905323.7346008,2795,9414390351,239.28,233,245,2033.91,2031.59,65
1787905323.7346067,2796,9414410455,238.75,234,245,2034.5,2030.84,65
1787905323.7346122,2797,9414430366,238.53,232,248,2035.81,2030.94,65
1787905323.7346227,2798,9414450448,239.94,235,248,2035.84,2031.47,65
1787905323.7346272,2799,9414470432,239.31,234,245,2035.63,2031.78,65
1787905323.7346323,2800,9414490454,239.41,233,244,2034.94,2032.53,65
1787905323.7346368,2801,9414510376,240.0,235,245,2035.13,2032.5,65
1787905323.9347277,2802,9414530361,239.44,233,248,2035.41,2031.09,65
1787905323.9347358,2803,9414550341,238.44,233,248,2037.34,2031.25,65
1787905323.9347394,2804,9414570429,238.47,231,247,2035.84,2032.13,65
1787905323.9347436,2805,9414590447,238.44,234,243,2035.97,2032.16,65
1787905323.9347477,2806,9414610362,238.59,234,246,2035.47,2032.56,65
1787905323.9347513,2807,9414630449,239.0,233,249,2034.88,2031.78,65
1787905323.934755,2808,9414650367,239.25,234,246,2035.22,2031.63,65
1787905323.9347584,2809,9414670352,238.56,232,248,2035.28,2031.69,65
1787905323.9347618,2810,9414690363,238.56,232,246,2035.75,2031.44,65
1787905323.934765,2811,9414710427,237.75,233,244,2035.31,2030.75,65
1787905324.1348708,2812,9414730383,239.56,233,248,2035.22,2032.91,65
1787905324.1348934,2813,9414750408,239.09,236,249,2035.44,2032.59,65
1787905324.134899,2814,9414770391,237.53,234,245,2034.59,2032.44,65
1787905324.1349049,2815,9414790368,240.41,233,248,2034.63,2032.13,65
1787905324.1349099,2816,9414810395,239.56,232,246,2035.78,2032.25,65
1787905324.134915,2817,9414830392,238.47,233,245,2034.84,2032.91,65
1787905324.1349206,2818,9414850407,239.66,234,249,2036.72,2033.13,65
1787905324.134944,2819,9414870415,239.56,231,248,2035.56,2032.0,65
1787905324.1349492,2820,9414890392,239.59,234,248,2036.25,2032.53,65
1787905324.1349537,2821,9414910431,239.78,235,246,2035.22,2032.16,65
1787905324.3350487,2822,9414930393,236.63,232,242,2033.78,2032.16,65
1787905324.3350601,2823,9414950409,236.5,232,244,2034.09,2030.38,65
1787905324.3350656,2824,9414970406,237.78,230,248,2032.84,2030.28,65
1787905324.3350713,2825,9414990426,236.81,232,245,2033.84,2030.44,65
1787905324.3350766,2826,9415010412,238.69,233,246,2033.44,2031.16,65
1787905324.3350818,2827,9415030419,238.09,231,245,2034.25,2030.97,65
1787905324.3350868,2828,9415050406,238.03,232,245,2034.34,2032.34,65
1787905324.3350914,2829,9415070416,238.47,233,245,2034.5,2031.91,65
1787905324.3351152,2830,9415090370,238.75,233,246,2034.56,2031.31,65
1787905324.3351207,2831,9415110394,238.75,233,246,2035.06,2031.78,65
1787905324.5352302,2832,9415130367,238.41,234,243,2034.69,2031.97,65
1787905324.5352411,2833,9415150384,238.06,233,244,2034.09,2032.28,65
1787905324.5352468,2834,9415170453,238.59,232,248,2034.84,2031.16,65
1787905324.5352526,2835,9415190360,238.03,231,243,2036.09,2032.44,65
1787905324.5352578,2836,9415210387,236.91,230,244,2032.5,2029.78,65
1787905324.535263,2837,9415230377,237.69,232,245,2035.28,2031.59,65
1787905324.5352683,2838,9415250406,238.75,233,245,2033.97,2031.03,65
1787905324.5352733,2839,9415270381,238.84,232,249,2034.53,2031.41,65
1787905324.5352988,2840,9415290399,238.81,234,244,2035.34,2029.84,65
1787905324.5353036,2841,9415310388,238.16,233,245,2035.03,2030.69,65
1787905324.735396,2842,9415330412,237.88,233,248,2035.5,2031.16,65
1787905324.735406,2843,9415350395,237.53,232,245,2033.66,2031.56,65
1787905324.7354114,2844,9415370394,237.63,233,246,2034.94,2031.91,65
1787905324.7354174,2845,9415390433,238.44,233,246,2034.09,2032.31,65
1787905324.7354226,2846,9415410336,237.84,233,249,2034.03,2033.22,65
1787905324.7354279,2847,9415430384,238.97,233,245,2034.63,2033.72,65
1787905324.7354329,2848,9415450412,238.22,230,245,2035.09,2032.28,65
1787905324.7354379,2849,9415470423,237.5,233,243,2034.28,2031.97,65
1787905324.7354429,2850,9415490375,238.59,230,245,2035.88,2033.38,65
1787905324.735448,2851,9415510385,237.84,233,245,2034.5,2031.94,65
1787905324.93554,2852,9415530367,238.31,233,249,2035.44,2032.47,65
1787905324.935549,2853,9415550361,239.75,232,246,2034.88,2032.0,65
1787905324.9355533,2854,9415570360,238.06,232,245,2035.06,2031.5,65
1787905324.9355576,2855,9415590372,238.03,230,245,2036.03,2032.66,65
1787905324.935562,2856,9415610381,238.78,233,249,2035.06,2031.31,65
1787905324.9355662,2857,9415630385,239.47,234,246,2035.06,2031.25,65
1787905324.93557,2858,9415650374,238.97,232,246,2036.88,2032.88,65
1787905324.9355736,2859,9415670397,238.0,232,245,2036.41,2031.56,65
1787905324.9355772,2860,9415690394,238.94,235,245,2034.53,2032.44,65
1787905324.9355807,2861,9415710388,237.09,229,243,2033.25,2030.84,65
1787905325.1356814,2862,9415730378,238.41,233,248,2034.91,2032.78,65
1787905325.135691,2863,9415750404,238.38,233,246,2035.16,2033.31,65
1787905325.1356964,2864,9415770431,238.78,233,248,2035.59,2032.44,65
1787905325.1357017,2865,9415790428,238.56,233,245,2036.16,2033.28,65
1787905325.13572,2866,9415810364,238.38,233,246,2034.94,2031.63,65
1787905325.1357255,2867,9415830367,239.44,233,244,2034.94,2032.38,65
1787905325.135731,2868,9415850405,239.25,232,246,2034.94,2033.53,65
1787905325.1357358,2869,9415870394,238.31,233,244,2034.59,2033.06,65
1787905325.1357408,2870,9415890389,238.66,232,245,2036.44,2032.22,65
1787905325.1357453,2871,9415910396,238.22,233,248,2035.22,2031.88,65
1787905325.3358412,2872,9415930446,239.22,234,246,2035.19,2032.44,65
1787905325.3358529,2873,9415950450,238.03,230,246,2035.13,2033.0,65
1787905325.3358583,2874,9415970435,237.69,230,243,2034.97,2031.53,65
1787905325.3358643,2875,9415990436,237.59,232,248,2033.88,2032.06,65
1787905325.33587,2876,9416010359,238.19,232,246,2034.09,2031.22,65
1787905325.3358753,2877,9416030437,237.31,232,249,2034.13,2031.09,65
1787905325.3358808,2878,9416050437,237.84,233,246,2034.69,2031.84,65
1787905325.3358853,2879,9416070427,237.88,232,245,2035.09,2032.81,65
1787905325.3358908,2880,9416090414,238.34,232,245,2033.75,2031.69,65
1787905325.3358955,2881,9416110433,237.66,229,246,2033.84,2031.88,65
1787905325.536008,2882,9416130436,237.28,230,245,2034.59,2032.81,65
1787905325.5360196,2883,9416150454,238.38,228,244,2034.16,2032.22,65
1787905325.5360246,2884,9416170347,237.44,230,244,2035.25,2031.41,65
1787905325.5360305,2885,9416190447,237.47,230,246,2034.53,2031.38,65
1787905325.5360358,2886,9416210444,236.84,229,245,2034.19,2031.5,65
1787905325.5360405,2887,9416230451,237.47,234,244,2034.5,2030.19,65
1787905325.5360456,2888,9416250352,238.25,233,244,2034.56,2032.0,65
1787905325.53605,2889,9416270414,237.81,232,245,2034.16,2032.47,65
1787905325.5360548,2890,9416290409,238.09,233,244,2035.31,2032.81,65
1787905325.5360594,2891,9416310339,237.66,231,245,2034.28,2032.09,65
1787905325.7361505,2892,9416330466,238.09,233,243,2034.22,2032.78,65
1787905325.73616,2893,9416350400,237.75,229,243,2033.88,2031.56,65
1787905325.7361653,2894,9416370391,238.34,233,246,2034.03,2031.0,65
1787905325.736171,2895,9416390386,237.69,230,245,2034.06,2032.59,65
1787905325.7361767,2896,9416410403,237.59,230,244,2034.5,2031.66,65
1787905325.7361815,2897,9416430411,237.94,232,245,2036.06,2032.25,65
1787905325.7361867,2898,9416450414,237.91,230,244,2035.44,2031.31,65
1787905325.7361913,2899,9416470350,239.22,234,251,2035.06,2033.19,65
1787905325.7361965,2900,9416490360,239.03,233,245,2036.28,2033.25,65
1787905325.7362018,2901,9416510363,237.94,233,248,2035.97,2034.38,65
1787905325.9363039,2902,9416530386,237.97,230,244,2034.66,2032.19,65
1787905325.9363284,2903,9416550368,238.88,232,245,2035.0,2033.06,65
1787905325.9363368,2904,9416570448,238.94,233,245,2035.78,2032.59,65
1787905325.9363408,2905,9416590369,238.78,234,245,2035.34,2032.28,65
1787905325.9363446,2906,9416610396,238.22,234,248,2035.44,2032.16,65
1787905325.9363484,2907,9416630433,238.75,232,246,2035.47,2032.91,65
1787905325.9363523,2908,9416650449,238.0,232,246,2035.81,2031.91,65
1787905325.9363556,2909,9416670436,238.31,233,246,2034.5,2032.91,65
1787905325.936359,2910,9416690406,237.5,233,243,2035.94,2032.28,65
1787905325.9363625,2911,9416710369,236.75,230,246,2033.03,2030.97,65
1787905326.1364503,2912,9416730451,237.41,230,243,2035.16,2032.78,65
1787905326.1364603,2913,9416750366,237.19,230,247,2035.06,2031.72,65
1787905326.1364655,2914,9416770417,238.38,232,248,2035.5,2032.59,65
1787905326.1364713,2915,9416790420,238.63,229,244,2035.16,2032.25,65
1787905326.1364765,2916,9416810413,238.56,232,245,2035.13,2032.06,65
1787905326.1364815,2917,9416830437,237.56,232,248,2035.75,2033.91,65
1787905326.1364863,2918,9416850457,238.5,233,244,2035.41,2033.91,65
1787905326.136491,2919,9416870442,238.5,232,251,2034.69,2033.44,65
1787905326.136496,2920,9416890435,237.78,232,248,2034.53,2033.06,65
1787905326.1365008,2921,9416910376,237.75,233,243,2036.22,2031.69,65
1787905326.3365943,2922,9416930417,236.88,230,243,2034.38,2031.44,65
1787905326.336605,2923,9416950429,236.91,230,244,2035.16,2031.22,65
1787905326.3366108,2924,9416970431,238.25,230,245,2034.97,2031.84,65
1787905326.336636,2925,9416990417,237.53,230,248,2034.84,2031.78,65
1787905326.3366418,2926,9417010358,236.97,233,246,2034.19,2031.0,65
1787905326.3366473,2927,9417030439,237.31,232,246,2033.22,2031.72,65
