t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
339.2283,0,800,0,0.0,165290,0,0,,798,0.1,158928,0,0,
339.292,0,800,0,0.0,165290,0,0,,781,0.1,158953,0,0,
339.3721,0,1000,0,0.0,165290,0,0,,952,0.3,158988,0,0,
339.4362,0,1000,0,0.0,165290,0,0,,978,0.2,159017,0,0,
339.5001,0,1000,0,0.0,165290,0,0,,999,0.2,159048,0,0,
339.5641,0,1000,0,0.0,165290,0,0,,1016,0.2,159079,0,0,
339.6279,0,1000,0,0.0,165290,0,0,,1023,0.2,159110,0,0,
339.708,0,1200,0,0.0,165290,0,0,,1095,0.4,159152,0,0,
339.7718,0,1200,0,0.0,165290,0,0,,1149,0.3,159188,0,0,
339.8359,0,1200,0,0.0,165290,0,0,,1160,0.3,159225,0,0,
339.8996,0,1200,0,0.0,165290,0,0,26.5,1205,0.3,159263,0,0,27.0
339.9958,0,1200,0,0.0,165290,0,0,,1224,0.3,159320,0,0,
340.076,0,1400,0,0.0,165290,0,0,,1308,0.5,159370,0,0,
340.14,0,1400,0,0.0,165290,0,0,,1381,0.3,159412,0,0,
340.2039,0,1400,0,0.0,165290,0,0,,1355,0.4,159456,0,0,
340.2679,0,1400,0,0.0,165290,0,0,,1413,0.4,159500,0,0,
340.332,0,1400,0,0.0,165290,0,0,,1359,0.3,159544,0,0,
340.4118,0,1500,0,0.0,165290,0,0,,1419,0.5,159601,0,0,
340.4758,0,1500,0,0.0,165290,0,0,,1496,0.4,159647,0,0,
340.5397,0,1500,0,0.0,165290,0,0,,1453,0.4,159695,0,0,
340.6039,0,1500,0,0.0,165290,0,0,,1543,0.4,159742,0,0,
340.6679,0,1500,0,0.0,165290,0,0,,1473,0.4,159790,0,0,
340.7318,0,1500,0,0.0,165290,0,0,,1483,0.4,159838,0,0,
340.7956,0,1500,0,0.0,165290,0,0,,1500,0.4,159885,0,0,
340.8597,0,1500,0,0.0,165290,0,0,,1468,0.4,159933,0,0,
340.9239,0,1500,0,0.0,165290,0,0,26.4,1552,0.4,159981,0,0,27.0
341.0195,0,1500,0,0.0,165290,0,0,,1464,0.4,160053,0,0,
341.084,0,1500,0,0.0,165290,0,0,,1556,0.4,160101,0,0,
341.1478,0,1500,0,0.0,165290,0,0,,1481,0.4,160149,0,0,
341.2115,0,1500,0,0.0,165290,0,0,,1492,0.4,160197,0,0,
341.2754,0,1500,0,0.0,165290,0,0,,1501,0.4,160245,0,0,
341.3396,0,1500,0,0.0,165290,0,0,,1468,0.4,160293,0,0,
341.4036,0,1500,0,0.0,165290,0,0,,1554,0.4,160341,0,0,
341.4676,0,1500,0,0.0,165290,0,0,,1485,0.4,160389,0,0,
341.532,0,1500,0,0.0,165290,0,0,,1494,0.4,160437,0,0,
341.5955,0,1500,0,0.0,165290,0,0,,1503,0.4,160485,0,0,
341.6595,0,1500,0,0.0,165290,0,0,,1466,0.4,160533,0,0,
341.7241,0,1500,0,0.0,165290,0,0,,1554,0.4,160581,0,0,
341.7877,0,1500,0,0.0,165290,0,0,,1483,0.4,160629,0,0,
341.8517,0,1500,0,0.0,165290,0,0,,1494,0.4,160677,0,0,
341.9152,0,1500,0,0.0,165290,0,0,,1500,0.4,160725,0,0,
341.9794,0,1500,0,0.0,165290,0,0,26.5,1470,0.4,160773,0,0,27.0
342.0751,0,1500,0,0.0,165290,0,0,,1503,0.4,160845,0,0,
342.1391,0,1500,0,0.0,165290,0,0,,1466,0.4,160893,0,0,
342.2035,0,1500,0,0.0,165290,0,0,,1552,0.4,160941,0,0,
342.2677,0,1500,0,0.0,165290,0,0,,1490,0.4,160989,0,0,
342.3319,0,1500,0,0.0,165290,0,0,,1494,0.4,161037,0,0,
342.3956,0,1500,0,0.0,165290,0,0,,1507,0.4,161085,0,0,
342.4598,0,1500,0,0.0,165290,0,0,,1466,0.4,161133,0,0,
342.5234,0,1500,0,0.0,165290,0,0,,1554,0.4,161182,0,0,
342.5874,0,1500,0,0.0,165290,0,0,,1485,0.4,161229,0,0,
342.6512,0,1500,0,0.0,165290,0,0,,1486,0.4,161278,0,0,
342.7153,0,1500,0,0.0,165290,0,0,,1503,0.4,161326,0,0,
342.7793,0,1500,0,0.0,165290,0,0,,1470,0.4,161373,0,0,
342.8431,0,1500,0,0.0,165290,0,0,,1548,0.4,161422,0,0,
342.9075,0,1500,0,0.0,165290,0,0,,1486,0.4,161469,0,0,
342.9713,0,1500,0,0.0,165290,0,0,,1486,0.4,161518,0,0,
343.035,0,1500,0,0.0,165290,0,0,26.4,1507,0.4,161566,0,0,27.0
343.1311,0,1500,0,0.0,165290,0,0,,1485,0.4,161638,0,0,
343.1952,0,1500,0,0.0,165290,0,0,,1503,0.4,161686,0,0,
343.2592,0,1500,0,0.0,165290,0,0,,1470,0.4,161734,0,0,
343.3235,0,1500,0,0.0,165290,0,0,,1552,0.4,161782,0,0,
343.3872,0,1500,0,0.0,165290,0,0,,1486,0.4,161830,0,0,
343.4509,0,1500,0,0.0,165290,0,0,,1486,0.4,161878,0,0,
343.5151,0,1500,0,0.0,165290,0,0,,1505,0.4,161926,0,0,
343.579,0,1500,0,0.0,165290,0,0,,1468,0.4,161974,0,0,
343.6431,0,1500,0,0.0,165290,0,0,,1556,0.4,162022,0,0,
343.7071,0,1500,0,0.0,165290,0,0,,1486,0.4,162070,0,0,
343.7711,0,1500,0,0.0,165290,0,0,,1486,0.4,162118,0,0,
343.8348,0,1500,0,0.0,165290,0,0,,1481,0.4,162164,0,0,
343.899,0,1500,0,0.0,165290,0,0,,1468,0.4,162214,0,0,
343.9632,0,1500,0,0.0,165290,0,0,,1550,0.4,162262,0,0,
344.0271,0,1500,0,0.0,165290,0,0,,1471,0.4,162308,0,0,
344.091,0,1500,0,0.0,165290,0,0,26.5,1483,0.4,162358,0,0,27.0
344.187,0,1500,0,0.0,165290,0,0,,1481,0.4,162430,0,0,
344.2507,0,1500,0,0.0,165290,0,0,,1483,0.4,162478,0,0,
344.3152,0,1500,0,0.0,165290,0,0,,1509,0.4,162526,0,0,
344.3787,0,1500,0,0.0,165290,0,0,,1481,0.4,162572,0,0,
344.4431,0,1500,0,0.0,165290,0,0,,1507,0.4,162621,0,0,
344.5068,0,1500,0,0.0,165290,0,0,,1486,0.4,162670,0,0,
344.5704,0,1500,0,0.0,165290,0,0,,1552,0.4,162716,0,0,
344.635,0,1500,0,0.0,165290,0,0,,1511,0.4,162766,0,0,
344.6992,0,1500,0,0.0,165290,0,0,,1481,0.4,162812,0,0,
344.7629,0,1500,0,0.0,165290,0,0,,1554,0.4,162862,0,0,
344.8273,0,1500,0,0.0,165290,0,0,,1483,0.4,162910,0,0,
344.8906,0,1500,0,0.0,165290,0,0,,1483,0.4,162958,0,0,
344.9547,0,1500,0,0.0,165290,0,0,,1511,0.4,163006,0,0,
345.0187,0,1500,0,0.0,165290,0,0,,1481,0.4,163052,0,0,
345.0825,0,1500,0,0.0,165290,0,0,,1511,0.4,163101,0,0,
345.1466,0,1500,0,0.0,165290,0,0,26.4,1486,0.4,163150,0,0,27.0
345.2426,0,1500,0,0.0,165290,0,0,,1511,0.4,163221,0,0,
345.3067,0,1500,0,0.0,165290,0,0,,1470,0.4,163268,0,0,
345.3703,0,1500,0,0.0,165290,0,0,,1552,0.4,163317,0,0,
345.4346,0,1500,0,0.0,165290,0,0,,1509,0.4,163366,0,0,
345.4985,0,1500,0,0.0,165290,0,0,,1483,0.4,163412,0,0,
345.5627,0,1500,0,0.0,165290,0,0,,1513,0.4,163461,0,0,
345.6266,0,1500,0,0.0,165290,0,0,,1470,0.4,163508,0,0,
345.6903,0,1500,0,0.0,165290,0,0,,1554,0.4,163557,0,0,
345.7544,0,1500,0,0.0,165290,0,0,,1486,0.4,163605,0,0,
345.8186,0,1500,0,0.0,165290,0,0,,1479,0.4,163653,0,0,
345.8826,0,1500,0,0.0,165290,0,0,,1513,0.4,163701,0,0,
345.9466,0,1500,0,0.0,165290,0,0,,1470,0.4,163749,0,0,
346.0103,0,1500,0,0.0,165290,0,0,,1554,0.4,163797,0,0,
346.0743,0,1500,0,0.0,165290,0,0,,1483,0.4,163845,0,0,
346.1386,0,1500,0,0.0,165290,0,0,,1481,0.4,163893,0,0,
346.2024,0,1500,0,0.0,165290,0,0,26.5,1513,0.4,163941,0,0,27.0
346.2981,0,1500,0,0.0,165290,0,0,,1483,0.4,164013,0,0,
346.3623,0,1500,0,0.0,165290,0,0,,1515,0.4,164061,0,0,
346.4267,0,1500,0,0.0,165290,0,0,,1470,0.4,164109,0,0,
346.4908,0,1500,0,0.0,165290,0,0,,1550,0.4,164157,0,0,
346.5542,0,1500,0,0.0,165290,0,0,,1486,0.4,164205,0,0,
346.618,0,1500,0,0.0,165290,0,0,,1477,0.4,164253,0,0,
346.6826,0,1500,0,0.0,165290,0,0,,1515,0.4,164301,0,0,
346.7622,0,1300,0,0.0,165290,0,0,,1378,0.2,164359,0,0,
346.8263,0,1300,0,0.0,165290,0,0,,1321,0.3,164402,0,0,
346.8905,0,1300,0,0.0,165290,0,0,,1325,0.3,164445,0,0,
346.954,0,1300,0,0.0,165290,0,0,,1351,0.3,164487,0,0,
347.0183,0,1300,0,0.0,165290,0,0,,1305,0.3,164529,0,0,
347.0983,0,1100,0,0.0,165290,0,0,,1183,0.2,164580,0,0,
347.162,0,1100,0,0.0,165290,0,0,,1145,0.3,164617,0,0,
347.2263,0,1100,0,0.0,165290,0,0,26.5,1128,0.2,164654,0,0,27.0
347.3222,0,1100,0,0.0,165290,0,0,,1125,0.3,164708,0,0,
347.3859,0,1100,0,0.0,165290,0,0,,1106,0.2,164743,0,0,
347.4661,0,900,0,0.0,165290,0,0,,1014,0.1,164785,0,0,
347.5304,0,900,0,0.0,165290,0,0,,958,0.2,164816,0,0,
347.5942,0,900,0,0.0,165290,0,0,,933,0.2,164847,0,0,
347.6579,0,900,0,0.0,165290,0,0,,918,0.2,164876,0,0,
347.7221,0,900,0,0.0,165290,0,0,,924,0.2,164906,0,0,
347.802,0,700,0,0.0,165290,0,0,,787,0.1,164940,0,0,
347.8656,0,700,0,0.0,165290,0,0,,759,0.1,164964,0,0,
347.9299,0,700,0,0.0,165290,0,0,,755,0.1,164988,0,0,
347.9938,0,700,0,0.0,165290,0,0,,714,0.1,165012,0,0,
348.0582,0,700,0,0.0,165290,0,0,,720,0.1,165035,0,0,
348.1379,0,500,0,0.0,165290,0,0,,618,0.0,165061,0,0,
348.2023,0,500,0,0.0,165290,0,0,,579,0.1,165079,0,0,
348.2662,0,500,0,0.0,165290,0,0,26.5,541,0.1,165097,0,0,27.0
348.3618,0,500,0,0.0,165290,0,0,,521,0.1,165123,0,0,
348.4258,0,500,0,0.0,165290,0,0,,523,0.0,165139,0,0,
348.506,0,300,0,0.0,165290,0,0,,401,0.0,165157,0,0,
348.5698,0,300,0,0.0,165290,0,0,,365,0.0,165169,0,0,
348.6335,0,300,0,0.0,165290,0,0,,335,0.0,165180,0,0,
348.6979,0,300,0,0.0,165290,0,0,,318,0.0,165191,0,0,
348.762,0,300,0,0.0,165290,0,0,,320,0.0,165201,0,0,
348.8419,0,100,0,0.0,165290,0,0,,208,0.0,165211,0,0,
348.9056,0,100,0,0.0,165290,0,0,,163,0.0,165216,0,0,
348.9699,0,100,0,0.0,165290,0,0,,131,0.0,165221,0,0,
349.0339,0,100,0,0.0,165290,0,0,,129,0.0,165225,0,0,
349.0979,0,100,0,0.0,165290,0,0,,121,0.0,165229,0,0,
349.1779,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.2418,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.3056,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.0
349.4013,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.4659,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.5295,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.5936,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.6575,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.7217,0,0,0,0.0,165290,0,0,,-1,0.0,165231,0,0,
349.7857,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.8494,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.9136,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
349.9771,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.0415,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.1052,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.1696,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.2333,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.2975,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.3616,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.0
350.4576,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.5216,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.5854,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.6492,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.7133,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.7771,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.8413,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.9053,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
350.9693,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.0331,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.0973,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.1613,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.2252,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.2891,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.3528,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.4174,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
351.5131,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.5771,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.6411,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.705,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.7687,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.8335,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.897,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
351.9611,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.025,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.0892,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.153,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.217,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.2811,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.345,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.4089,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.4729,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
352.5686,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.6328,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.6967,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.7606,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.8247,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.8884,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
352.9529,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.0169,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.0808,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.1448,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.209,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.2728,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.3363,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.4007,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.4645,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.5287,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
353.7683,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.8325,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.8965,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
353.9605,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.0247,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.0885,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.1524,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.2162,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.2803,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.3441,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.4083,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.4723,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.5361,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
354.6321,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.6962,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.7602,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.8242,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.8882,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
354.9527,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.016,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.0803,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.1442,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.2082,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.2722,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.336,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.4001,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.4645,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.5283,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.592,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
355.688,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.7517,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.8161,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.8802,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
355.944,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.0081,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.0721,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.1357,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.2001,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.264,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.3278,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.3918,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.4559,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.5198,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.5836,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.6478,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
356.7436,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.8074,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.8718,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.9357,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
356.9995,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.0637,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.1274,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.1916,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.2557,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.3198,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.3835,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.4478,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.5119,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.5758,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.6396,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.7032,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
357.7995,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.8633,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.9279,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
357.9912,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.0552,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.1197,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.1838,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.2477,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.3111,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.3752,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.4394,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.5036,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.5677,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.6312,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.6953,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.7596,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
358.8552,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.9195,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
358.9833,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.0473,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.1112,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.1754,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.2394,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.3032,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.3674,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.4312,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.495,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.559,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.6232,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.6872,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.7512,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.8152,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
359.911,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
359.9748,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.039,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.1031,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.1668,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.2311,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.295,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.3592,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.423,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.4871,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.5506,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.6146,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.6791,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.7432,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.8068,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
360.871,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
360.9669,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.0309,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.0949,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.1588,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.2228,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.2864,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.3505,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.4147,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.4787,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.5427,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.6065,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.671,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.735,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.7986,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.8623,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
361.9266,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
362.0227,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.0867,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.1507,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.2149,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.2786,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.3423,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.4061,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.4706,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.5341,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.5982,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.6627,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.7262,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.7904,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.8543,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.9183,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
362.9822,0,0,0,0.0,165290,0,0,26.5,0,0.0,165231,0,0,27.1
363.078,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.1423,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.2059,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.2704,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.3341,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.3983,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.4623,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.5263,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.59,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.6542,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
363.7177,0,0,0,0.0,165290,0,0,,0,0.0,165231,0,0,
