host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624817.2972806,2703,154109139,3158.06,3140,3170,2049.69,2066.75,64
1786624817.2972877,2704,154129217,3154.5,3134,3167,2052.84,2066.47,64
1786624817.4975066,2705,154149170,3154.75,3137,3170,2054.22,2068.03,64
1786624817.4975288,2706,154169143,3155.94,3139,3171,2052.25,2065.5,64
1786624817.4975386,2707,154189200,3150.97,3129,3166,2052.41,2066.47,64
1786624817.4975467,2708,154209179,3153.78,3139,3168,2053.28,2066.28,64
1786624817.4975538,2709,154229159,3150.91,3124,3165,2051.44,2066.41,64
1786624817.4975932,2710,154249154,3152.5,3123,3167,2053.53,2067.38,64
1786624817.4976008,2711,154269226,3153.31,3129,3170,2052.88,2067.5,64
1786624817.4976072,2712,154289169,3153.47,3134,3173,2054.94,2068.88,64
1786624817.4976187,2713,154309129,3152.69,3133,3167,2052.47,2066.59,64
1786624817.4976263,2714,154329220,3151.88,3120,3165,2052.53,2067.63,64
1786624817.6979425,2715,154349174,3153.91,3133,3168,2052.53,2067.72,64
1786624817.6979656,2716,154369142,3151.66,3134,3168,2051.97,2069.0,64
1786624817.6979752,2717,154389216,3154.06,3130,3179,2051.91,2067.5,64
1786624817.697983,2718,154409181,3152.69,3130,3168,2052.13,2067.75,64
1786624817.6979907,2719,154429145,3153.59,3129,3167,2052.44,2067.81,64
1786624817.697998,2720,154449114,3153.97,3132,3168,2053.69,2067.56,64
1786624817.6981845,2721,154469197,3153.09,3136,3166,2051.72,2067.88,64
1786624817.6982148,2722,154489151,3151.06,3129,3168,2052.63,2066.69,64
1786624817.698224,2723,154509136,3154.13,3137,3174,2053.53,2068.03,64
1786624817.6982322,2724,154529124,3151.97,3135,3168,2053.47,2068.31,64
1786624817.8984396,2725,154549175,3154.66,3132,3164,2054.34,2068.19,64
1786624817.8984506,2726,154569196,3150.41,3132,3164,2051.75,2066.53,64
1786624817.8984542,2727,154589137,3150.03,3131,3169,2053.44,2066.97,64
1786624817.898458,2728,154609201,3151.88,3116,3166,2052.63,2067.5,64
1786624817.8984616,2729,154629146,3153.56,3133,3166,2052.91,2068.09,64
1786624817.898465,2730,154649130,3155.28,3141,3169,2053.25,2067.41,64
1786624817.8984683,2731,154669162,3151.25,3133,3164,2052.63,2066.0,64
1786624817.898471,2732,154689181,3152.16,3136,3165,2053.53,2067.94,64
1786624817.8984742,2733,154709156,3157.22,3116,3177,2053.25,2067.75,64
1786624817.898477,2734,154729185,3154.34,3136,3166,2053.84,2066.19,64
1786624818.0989037,2735,154749148,3158.0,3135,3181,2053.41,2066.13,64
1786624818.0989335,2736,154769201,3158.09,3131,3180,2052.16,2065.97,64
1786624818.0989463,2737,154789172,3153.13,3131,3177,2054.09,2066.53,64
1786624818.0989585,2738,154809184,3155.53,3141,3167,2050.13,2066.19,64
1786624818.0989697,2739,154829132,3157.91,3140,3171,2053.41,2067.63,64
1786624818.09898,2740,154849155,3152.88,3140,3168,2052.59,2067.13,64
1786624818.0990312,2741,154869144,3153.78,3123,3168,2053.94,2066.38,64
1786624818.099041,2742,154889115,3154.22,3125,3170,2052.25,2067.59,64
1786624818.0990503,2743,154909169,3155.59,3126,3169,2051.44,2065.31,64
1786624818.0990593,2744,154929153,3153.13,3130,3173,2053.0,2066.75,64
1786624818.2994947,2745,154949113,3154.63,3140,3170,2054.41,2065.94,64
1786624818.299524,2746,154969102,3155.19,3142,3166,2052.53,2067.69,64
1786624818.299537,2747,154989156,3153.72,3136,3169,2052.31,2066.19,64
1786624818.299549,2748,155009209,3157.5,3137,3174,2052.03,2066.81,64
1786624818.2995603,2749,155029186,3155.63,3145,3166,2051.38,2067.31,64
1786624818.2996132,2750,155049118,3154.91,3139,3168,2051.59,2068.06,64
1786624818.2996259,2751,155069157,3154.81,3131,3170,2054.19,2066.94,64
1786624818.299636,2752,155089152,3154.59,3132,3169,2052.47,2066.13,64
1786624818.2996454,2753,155109130,3154.78,3131,3169,2052.72,2067.44,64
1786624818.2996552,2754,155129121,3156.72,3136,3174,2050.44,2067.16,64
1786624818.4999106,2755,155149116,3157.0,3138,3168,2053.22,2067.66,64
1786624818.499944,2756,155169217,3155.78,3135,3168,2052.63,2066.47,64
1786624818.4999492,2757,155189175,3154.03,3131,3169,2053.25,2067.75,64
1786624818.499954,2758,155209148,3153.56,3138,3169,2053.44,2066.97,64
1786624818.4999583,2759,155229110,3155.53,3133,3172,2052.22,2068.72,64
1786624818.4999626,2760,155249186,3148.88,3124,3166,2052.16,2068.59,64
1786624818.4999666,2761,155269168,3152.69,3134,3168,2052.91,2065.28,64
1786624818.4999707,2762,155289148,3151.25,3131,3165,2053.06,2067.44,64
1786624818.4999738,2763,155309091,3151.47,3130,3169,2051.69,2066.69,64
1786624818.4999778,2764,155329186,3150.81,3134,3169,2050.03,2066.0,64
1786624818.700264,2765,155349121,3151.0,3130,3166,2053.41,2067.0,64
1786624818.7002869,2766,155369203,3153.16,3137,3165,2051.69,2067.53,64
1786624818.7002964,2767,155389191,3151.25,3126,3165,2053.13,2067.59,64
1786624818.700305,2768,155409158,3151.41,3139,3168,2053.44,2068.47,64
1786624818.7003124,2769,155429116,3150.59,3128,3165,2053.63,2067.22,64
1786624818.7003195,2770,155449182,3151.41,3128,3169,2053.56,2067.81,64
1786624818.7003267,2771,155469126,3149.66,3123,3169,2051.78,2066.5,64
1786624818.7003615,2772,155489185,3151.72,3125,3168,2054.78,2066.84,64
1786624818.7003686,2773,155509164,3152.59,3126,3172,2052.19,2065.44,64
1786624818.7003756,2774,155529152,3152.31,3129,3165,2054.59,2067.72,64
1786624818.9007165,2775,155549140,3149.88,3131,3163,2053.66,2067.06,64
1786624818.9007401,2776,155569216,3151.88,3132,3164,2052.56,2066.47,64
1786624818.9007492,2777,155589191,3155.94,3136,3166,2051.91,2068.75,64
1786624818.9007578,2778,155609183,3151.59,3131,3171,2052.63,2068.84,64
1786624818.9007657,2779,155629125,3154.72,3141,3168,2053.44,2066.97,64
1786624818.900773,2780,155649193,3153.09,3134,3169,2053.13,2068.38,64
1786624818.9007802,2781,155669157,3151.19,3129,3165,2052.31,2067.28,64
1786624818.9007866,2782,155689128,3154.63,3136,3168,2051.75,2066.81,64
1786624818.9007933,2783,155709197,3153.81,3137,3168,2051.88,2067.28,64
1786624818.9008002,2784,155729149,3156.13,3134,3171,2051.72,2066.66,64
1786624819.1011274,2785,155749128,3153.53,3141,3166,2053.28,2066.56,64
1786624819.1011515,2786,155769208,3150.63,3132,3173,2052.25,2066.28,64
1786624819.1011937,2787,155789153,3153.53,3138,3166,2052.38,2066.31,64
1786624819.1012065,2788,155809107,3156.38,3138,3172,2054.13,2066.5,64
1786624819.1012146,2789,155829207,3154.78,3133,3171,2051.09,2066.41,64
1786624819.101222,2790,155849197,3158.69,3136,3172,2052.72,2068.31,64
1786624819.1012287,2791,155869182,3152.38,3131,3168,2052.5,2066.81,64
1786624819.1012352,2792,155889151,3157.25,3139,3170,2053.06,2067.19,64
1786624819.101241,2793,155909209,3156.59,3131,3177,2051.84,2066.44,64
1786624819.1012478,2794,155929165,3156.0,3129,3177,2052.44,2066.69,64
1786624819.3014712,2795,155949132,3153.09,3132,3174,2049.72,2067.16,64
1786624819.3014927,2796,155969107,3155.41,3136,3172,2053.59,2067.69,64
1786624819.3015018,2797,155989194,3154.91,3126,3169,2051.06,2066.44,64
1786624819.3015096,2798,156009186,3157.81,3140,3168,2050.88,2066.78,64
1786624819.3015172,2799,156029179,3155.66,3140,3171,2053.53,2068.03,64
1786624819.3015246,2800,156049135,3156.22,3135,3172,2051.81,2066.59,64
1786624819.3015313,2801,156069163,3153.97,3134,3171,2053.19,2067.66,64
1786624819.3015375,2802,156089146,3155.5,3134,3169,2052.84,2065.56,64
1786624819.3015788,2803,156109204,3152.44,3138,3165,2051.59,2066.59,64
1786624819.301586,2804,156129177,3153.66,3126,3172,2053.25,2067.06,64
1786624819.5019019,2805,156149132,3154.63,3128,3169,2051.38,2066.44,64
1786624819.5019245,2806,156169189,3154.09,3132,3170,2054.53,2068.28,64
1786624819.5019338,2807,156189155,3156.19,3139,3177,2053.19,2067.97,64
1786624819.5019417,2808,156209136,3152.16,3129,3166,2052.09,2067.09,64
1786624819.50195,2809,156229094,3149.06,3129,3164,2053.69,2065.28,64
1786624819.5019574,2810,156249176,3153.06,3131,3168,2053.91,2066.88,64
1786624819.5019643,2811,156269158,3150.66,3136,3166,2053.5,2066.44,64
1786624819.5019708,2812,156289122,3151.38,3127,3172,2053.22,2067.97,64
1786624819.5019767,2813,156309208,3151.75,3137,3165,2053.09,2066.97,64
1786624819.5019832,2814,156329144,3153.28,3124,3178,2053.63,2065.69,64
1786624819.7021234,2815,156349097,3152.81,3136,3167,2051.78,2068.22,64
1786624819.7021391,2816,156369151,3154.97,3129,3169,2053.28,2067.31,64
1786624819.7021446,2817,156389229,3153.63,3134,3166,2054.31,2066.94,64
1786624819.7021496,2818,156409138,3150.75,3129,3168,2052.0,2066.0,64
1786624819.7021778,2819,156429172,3151.09,3137,3166,2053.78,2067.91,64
1786624819.7021835,2820,156449131,3154.72,3133,3169,2052.78,2066.72,64
1786624819.7021885,2821,156469103,3154.44,3140,3174,2054.06,2066.75,64
1786624819.7021933,2822,156489158,3152.31,3128,3172,2051.66,2068.28,64
1786624819.7022016,2823,156509138,3155.28,3131,3170,2050.78,2065.28,64
1786624819.7022064,2824,156529219,3151.84,3133,3166,2053.06,2067.81,64
1786624819.9024704,2825,156549111,3152.38,3121,3172,2053.03,2066.19,64
1786624819.902484,2826,156569184,3151.16,3132,3170,2052.69,2068.69,64
1786624819.9024897,2827,156589148,3153.59,3126,3170,2053.44,2066.38,64
1786624819.9024944,2828,156609130,3154.28,3130,3168,2053.38,2067.63,64
1786624819.9024985,2829,156629192,3153.09,3137,3183,2051.78,2065.88,64
1786624819.902503,2830,156649178,3152.5,3129,3170,2053.69,2066.28,64
1786624819.9025075,2831,156669111,3153.03,3135,3168,2051.78,2066.41,64
1786624819.9025111,2832,156689102,3151.28,3139,3167,2053.34,2066.53,64
1786624819.9025147,2833,156709197,3155.06,3127,3170,2053.22,2067.41,64
1786624819.9025185,2834,156729179,3151.75,3125,3163,2054.75,2068.81,64
1786624820.102731,2835,156749194,3154.06,3139,3170,2052.44,2067.19,64
1786624820.1027436,2836,156769148,3155.25,3136,3171,2053.03,2066.28,64
1786624820.1027489,2837,156789112,3154.75,3137,3166,2051.69,2065.44,64
1786624820.1027532,2838,156809192,3158.09,3132,3177,2054.94,2067.78,64
1786624820.1027575,2839,156829171,3154.91,3129,3168,2052.84,2066.84,64
1786624820.1027617,2840,156849128,3155.66,3137,3171,2051.13,2066.78,64
1786624820.1027658,2841,156869113,3157.88,3140,3180,2053.81,2068.56,64
1786624820.1027699,2842,156889171,3155.72,3136,3171,2052.69,2066.63,64
1786624820.1027734,2843,156909145,3154.69,3127,3169,2052.97,2064.81,64
1786624820.102777,2844,156929110,3152.5,3137,3164,2053.22,2067.5,64
1786624820.1027813,2845,156949135,3154.69,3138,3171,2051.88,2067.22,64
1786624820.3029952,2846,156969190,3154.81,3137,3172,2053.41,2066.63,64
1786624820.3030188,2847,156989137,3153.56,3134,3168,2052.19,2067.03,64
1786624820.3030279,2848,157009122,3157.31,3144,3173,2053.34,2066.59,64
1786624820.3030365,2849,157029200,3157.63,3144,3171,2052.75,2068.09,64
1786624820.3030798,2850,157049159,3153.97,3138,3173,2054.59,2066.91,64
1786624820.3030877,2851,157069221,3157.72,3129,3171,2053.09,2065.38,64
1786624820.303095,2852,157089167,3153.41,3118,3170,2052.47,2068.16,64
1786624820.3031018,2853,157109136,3153.75,3139,3171,2054.53,2065.91,64
1786624820.303108,2854,157129164,3153.06,3132,3167,2053.63,2067.91,64
1786624820.303115,2855,157149120,3153.91,3133,3167,2051.72,2065.72,64
1786624820.5032654,2856,157169194,3156.09,3134,3170,2052.88,2068.13,64
1786624820.5032842,2857,157189166,3154.91,3135,3169,2052.09,2067.53,64
1786624820.5032926,2858,157209161,3156.19,3130,3173,2053.94,2067.53,64
1786624820.5033274,2859,157229166,3153.84,3128,3166,2054.38,2068.28,64
1786624820.5033355,2860,157249115,3153.16,3125,3169,2051.91,2066.41,64
1786624820.503342,2861,157269199,3151.25,3133,3170,2054.69,2066.53,64
1786624820.503348,2862,157289145,3154.81,3139,3171,2052.41,2065.97,64
1786624820.5033538,2863,157309121,3154.03,3137,3174,2053.31,2067.19,64
1786624820.5033598,2864,157329123,3152.06,3131,3165,2053.75,2067.38,64
1786624820.503371,2865,157349184,3151.59,3129,3166,2052.38,2065.91,64
1786624820.7037513,2866,157369192,3152.31,3140,3166,2052.06,2066.09,64
1786624820.7037811,2867,157389150,3153.09,3126,3170,2052.91,2068.16,64
1786624820.703794,2868,157409135,3146.41,3129,3166,2052.63,2065.94,64
1786624820.7038052,2869,157429211,3154.5,3137,3173,2053.56,2068.41,64
1786624820.7038164,2870,157449146,3151.66,3129,3167,2052.84,2065.97,64
1786624820.7038777,2871,157469148,3153.75,3138,3168,2052.28,2065.75,64
1786624820.703889,2872,157489174,3156.41,3137,3170,2053.31,2067.53,64
1786624820.7038987,2873,157509139,3154.59,3133,3168,2053.59,2066.91,64
1786624820.7039084,2874,157529107,3152.66,3130,3176,2050.34,2066.53,64
1786624820.7039182,2875,157549123,3151.81,3120,3176,2051.66,2066.69,64
1786624820.9040565,2876,157569206,3152.03,3129,3166,2053.28,2065.72,64
1786624820.9040694,2877,157589197,3152.09,3130,3168,2053.84,2067.72,64
1786624820.9040751,2878,157609173,3151.41,3129,3169,2052.88,2067.84,64
1786624820.9040804,2879,157629138,3151.06,3133,3168,2051.53,2065.38,64
1786624820.9040852,2880,157649197,3152.28,3138,3170,2051.66,2068.88,64
1786624820.9041045,2881,157669126,3153.41,3138,3167,2052.13,2066.88,64
1786624820.9041092,2882,157689204,3152.56,3134,3166,2053.28,2067.97,64
1786624820.9041133,2883,157709173,3157.03,3141,3169,2050.38,2066.41,64
1786624820.904118,2884,157729159,3157.69,3141,3173,2052.34,2067.34,64
1786624820.9041271,2885,157749122,3155.91,3127,3171,2052.09,2065.5,64
1786624821.1043558,2886,157769178,3155.69,3136,3173,2052.75,2066.13,64
1786624821.104383,2887,157789143,3156.94,3137,3168,2053.78,2067.19,64
1786624821.1043944,2888,157809219,3154.34,3136,3169,2054.63,2065.19,64
1786624821.104405,2889,157829170,3156.09,3133,3171,2053.09,2066.53,64
1786624821.104415,2890,157849161,3153.38,3141,3169,2052.88,2067.22,64
1786624821.1044247,2891,157869124,3154.38,3134,3171,2053.41,2067.84,64
1786624821.1044338,2892,157889184,3154.53,3131,3171,2054.81,2067.97,64
1786624821.1044421,2893,157909134,3154.84,3141,3169,2051.84,2065.72,64
1786624821.1044812,2894,157929173,3155.47,3136,3169,2054.06,2067.78,64
1786624821.1044915,2895,157949162,3157.28,3145,3170,2051.31,2066.66,64
1786624821.3046281,2896,157969124,3154.5,3128,3176,2053.56,2067.97,64
1786624821.3046482,2897,157989183,3155.34,3136,3171,2052.13,2066.69,64
1786624821.3046577,2898,158009171,3155.25,3129,3167,2053.63,2068.94,64
1786624821.304667,2899,158029105,3156.44,3138,3169,2052.66,2068.09,64
1786624821.3046753,2900,158049223,3153.38,3137,3169,2053.63,2068.53,64
1786624821.304683,2901,158069189,3156.38,3128,3171,2053.38,2066.66,64
1786624821.3046901,2902,158089163,3153.06,3131,3169,2051.25,2065.19,64
1786624821.304697,2903,158114314,3153.56,3124,3166,2052.47,2068.5,192
1786624821.3047047,2904,158132641,3154.28,3129,3170,2051.66,2068.0,192
1786624821.3047123,2905,158150928,3156.69,3141,3171,2053.56,2065.53,64
1786624821.505252,2906,158169216,3153.5,3137,3169,2052.53,2066.81,64
1786624821.5052764,2907,158189172,3157.41,3139,3173,2052.97,2067.03,64
1786624821.5052838,2908,158209172,3157.34,3146,3169,2053.44,2066.75,64
1786624821.5052905,2909,158229103,3154.97,3125,3169,2053.41,2066.84,64
1786624821.5052967,2910,158249218,3154.97,3140,3166,2051.84,2067.28,64
1786624821.5053027,2911,158269178,3151.78,3129,3168,2053.22,2065.41,64
1786624821.5053358,2912,158289160,3153.34,3129,3170,2052.78,2067.97,64
1786624821.5053413,2913,158309114,3152.06,3132,3165,2051.25,2064.88,64
1786624821.5053463,2914,158329154,3152.88,3139,3171,2053.06,2066.69,64
1786624821.5053518,2915,158349099,3153.63,3130,3165,2052.69,2066.22,64
1786624821.7055485,2916,158369190,3152.94,3131,3164,2052.38,2068.38,64
1786624821.7055686,2917,158389164,3152.72,3138,3172,2054.97,2068.22,64
1786624821.7055776,2918,158409134,3151.78,3125,3169,2053.13,2068.44,64
1786624821.7055855,2919,158429214,3151.66,3132,3168,2051.94,2067.72,64
1786624821.7055924,2920,158449196,3150.78,3133,3168,2051.84,2066.63,64
1786624821.7055993,2921,158469141,3152.44,3134,3171,2051.66,2066.34,64
1786624821.705606,2922,158489106,3151.41,3129,3165,2052.06,2067.41,64
1786624821.7056117,2923,158509173,3155.25,3137,3169,2053.06,2067.53,64
1786624821.7056177,2924,158529120,3150.22,3134,3164,2052.44,2067.38,64
1786624821.705624,2925,158549176,3152.97,3130,3168,2053.06,2068.09,64
1786624821.9060016,2926,158569110,3154.56,3142,3168,2051.13,2067.72,64
1786624821.9060173,2927,158589146,3150.97,3128,3169,2052.47,2066.88,64
1786624821.906044,2928,158609116,3153.59,3130,3168,2052.06,2068.0,64
1786624821.9060502,2929,158629157,3152.97,3135,3170,2052.28,2065.97,64
1786624821.906056,2930,158649112,3155.22,3138,3176,2052.91,2066.72,64
1786624821.9060614,2931,158669166,3153.91,3123,3170,2054.63,2066.03,64
1786624821.9060702,2932,158689117,3148.97,3130,3163,2053.84,2067.03,64
1786624821.9060755,2933,158709143,3156.06,3139,3169,2052.78,2067.66,64
1786624821.9060805,2934,158729104,3154.38,3139,3169,2052.97,2067.47,64
1786624821.9060855,2935,158749201,3156.63,3137,3171,2053.91,2067.84,64
1786624822.1063433,2936,158769185,3156.34,3136,3170,2052.59,2066.72,64
1786624822.1063693,2937,158789178,3155.88,3140,3169,2052.31,2065.81,64
1786624822.1063783,2938,158809146,3154.0,3133,3169,2051.31,2067.81,64
1786624822.1063867,2939,158829205,3153.06,3137,3169,2054.31,2066.59,64
1786624822.1063943,2940,158849209,3155.0,3141,3169,2052.5,2067.06,64
1786624822.1064022,2941,158869170,3157.09,3148,3168,2052.56,2067.03,64
1786624822.106419,2942,158889141,3155.13,3139,3167,2052.5,2067.38,64
1786624822.1064255,2943,158909117,3156.63,3138,3169,2052.41,2065.19,64
1786624822.1064687,2944,158929219,3154.78,3132,3169,2051.91,2066.34,64
1786624822.106476,2945,158949178,3156.16,3134,3169,2052.72,2066.25,64
1786624822.306924,2946,158969132,3155.38,3140,3170,2051.22,2067.44,64
1786624822.3069577,2947,158989122,3156.22,3137,3175,2053.16,2068.13,64
1786624822.3069727,2948,159009117,3156.16,3141,3170,2052.03,2067.38,64
1786624822.3069863,2949,159029209,3155.31,3139,3166,2053.69,2068.41,64
1786624822.3069983,2950,159049195,3155.06,3131,3169,2051.47,2067.97,64
1786624822.30701,2951,159069147,3159.28,3141,3172,2052.28,2067.69,64
1786624822.3070219,2952,159089128,3156.56,3135,3172,2051.97,2067.81,64
1786624822.3070326,2953,159109185,3155.78,3138,3170,2051.69,2064.81,64
1786624822.3070433,2954,159129154,3154.97,3139,3170,2054.41,2068.47,64
1786624822.307054,2955,159149114,3155.16,3132,3168,2052.88,2068.56,64
1786624822.507257,2956,159169182,3153.13,3129,3167,2050.75,2065.69,64
1786624822.5072794,2957,159189147,3153.69,3138,3170,2052.5,2066.84,64
1786624822.5072892,2958,159209116,3152.78,3136,3169,2051.47,2068.0,64
1786624822.5073242,2959,159229172,3154.09,3137,3172,2053.0,2067.78,64
1786624822.5073328,2960,159249130,3151.59,3133,3167,2051.19,2066.78,64
1786624822.5073404,2961,159269203,3154.16,3138,3170,2055.78,2068.53,64
1786624822.5073473,2962,159289194,3151.63,3133,3170,2050.69,2065.66,64
1786624822.5073538,2963,159309164,3154.34,3132,3173,2052.75,2067.97,64
1786624822.5073605,2964,159329201,3150.41,3130,3169,2054.34,2069.03,64
1786624822.5073674,2965,159349179,3151.44,3131,3167,2052.03,2063.75,64
1786624822.7075536,2966,159369136,3151.16,3126,3166,2051.53,2066.09,64
1786624822.7075725,2967,159389100,3152.38,3124,3170,2053.59,2067.72,64
1786624822.7076042,2968,159409210,3152.06,3132,3169,2052.25,2065.81,64
1786624822.7076113,2969,159429223,3154.09,3139,3165,2050.5,2066.22,64
1786624822.7076185,2970,159449154,3151.09,3127,3167,2053.16,2066.53,64
1786624822.7076254,2971,159469121,3152.72,3133,3165,2053.03,2068.44,64
