t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
65.2216,65.3218,1522.390006,3260,3188.19,2040.94,2038.38,64
65.2417,65.3218,1522.410064,3261,3187.69,2040.97,2036.03,64
65.2617,65.3218,1522.430073,3262,3187.5,2039.91,2037.47,64
65.2816,65.3218,1522.450013,3263,3187.63,2040.59,2036.84,64
65.3017,65.3218,1522.470070,3264,3186.5,2039.34,2036.59,64
65.3217,65.4617,1522.490051,3265,3186.78,2039.75,2037.78,64
65.3416,65.4617,1522.510006,3266,3187.72,2040.63,2036.78,64
65.3617,65.4617,1522.530088,3267,3187.06,2040.25,2036.81,64
65.3817,65.4618,1522.550077,3268,3186.66,2039.28,2036.28,64
65.4017,65.4618,1522.570021,3269,3187.88,2039.88,2038.03,64
65.4216,65.4618,1522.589986,3270,3187.44,2039.81,2036.28,64
65.4417,65.4618,1522.610075,3271,3185.78,2039.0,2036.69,64
65.4617,65.5818,1522.630033,3272,3187.25,2040.06,2035.63,64
65.4817,65.5818,1522.650025,3273,3187.09,2039.25,2037.0,64
65.5017,65.5818,1522.670050,3274,3187.47,2038.88,2038.97,64
65.5217,65.5818,1522.690019,3275,3187.19,2039.88,2036.88,64
65.5416,65.5818,1522.709974,3276,3186.25,2040.94,2038.38,64
65.5616,65.5818,1522.730015,3277,3187.03,2039.47,2037.31,64
65.5817,65.7017,1522.750047,3278,3188.31,2038.53,2037.09,64
65.6017,65.7017,1522.770031,3279,3187.69,2039.13,2036.53,64
65.6217,65.7017,1522.790050,3280,3187.31,2038.44,2036.63,64
65.6417,65.7018,1522.810056,3281,3186.19,2039.22,2036.59,64
65.6617,65.7018,1522.830030,3282,3187.72,2040.06,2036.34,64
65.6817,65.7018,1522.850043,3283,3185.53,2038.88,2036.78,64
65.7016,65.8418,1522.870016,3284,3185.88,2037.72,2034.69,64
65.7216,65.8418,1522.889989,3285,3188.09,2040.13,2036.78,64
65.7417,65.8418,1522.910025,3286,3187.94,2040.94,2037.47,64
65.7617,65.8418,1522.930030,3287,3187.88,2039.06,2037.06,64
65.7817,65.8418,1522.950026,3288,3188.28,2042.19,2038.56,64
65.8016,65.8418,1522.970012,3289,3187.78,2039.84,2037.81,64
65.8216,65.8419,1522.990005,3290,3187.38,2040.91,2038.47,64
65.8417,65.9617,1523.010076,3291,3188.84,2040.03,2036.16,64
65.8670,65.9617,1523.035350,3292,3187.91,2040.31,2038.31,192
65.8854,65.9617,1523.053778,3293,3188.0,2040.09,2037.88,192
65.9038,65.9617,1523.072130,3294,3188.25,2039.91,2036.53,64
65.9221,65.9617,1523.090467,3295,3188.38,2042.22,2037.41,64
65.9417,65.9617,1523.110076,3296,3186.94,2040.0,2036.5,64
65.9616,66.1017,1523.130016,3297,3187.16,2039.53,2036.81,64
65.9817,66.1017,1523.150072,3298,3187.78,2041.16,2037.19,64
66.0017,66.1017,1523.170068,3299,3188.59,2040.56,2036.78,64
66.0217,66.1017,1523.190038,3300,3187.94,2040.22,2037.56,64
66.0417,66.1017,1523.210062,3301,3186.75,2040.56,2036.63,64
66.0616,66.1017,1523.230013,3302,3187.59,2039.66,2036.38,64
66.0816,66.1017,1523.249986,3303,3188.69,2041.88,2039.13,64
66.1016,66.2218,1523.269977,3304,3187.41,2039.69,2038.75,64
66.1217,66.2219,1523.290028,3305,3189.19,2041.09,2037.69,64
66.1417,66.2219,1523.310039,3306,3188.38,2039.84,2037.22,64
66.1617,66.2219,1523.330028,3307,3188.41,2041.47,2037.0,64
66.1817,66.2219,1523.350074,3308,3188.66,2039.03,2037.84,64
66.2017,66.2219,1523.370045,3309,3188.88,2039.28,2037.31,64
66.2217,66.3617,1523.390052,3310,3187.19,2039.84,2037.41,64
66.2416,66.3617,1523.409971,3311,3185.69,2037.91,2034.66,64
66.2616,66.3618,1523.429963,3312,3186.84,2040.5,2036.69,64
66.2817,66.3618,1523.450058,3313,3187.88,2040.13,2036.78,64
66.3017,66.3618,1523.470042,3314,3187.22,2039.28,2036.66,64
66.3217,66.3618,1523.490054,3315,3187.66,2039.59,2035.84,64
66.3417,66.3618,1523.510047,3316,3187.22,2039.66,2036.88,64
66.3617,66.4818,1523.530044,3317,3188.16,2039.06,2037.47,64
66.3817,66.4819,1523.550058,3318,3186.72,2037.44,2037.31,64
66.4017,66.4819,1523.570048,3319,3186.59,2038.56,2036.56,64
66.4217,66.4819,1523.590025,3320,3186.31,2038.91,2037.06,64
66.4416,66.4819,1523.610008,3321,3187.53,2039.41,2036.72,64
66.4617,66.4819,1523.630058,3322,3188.09,2038.16,2037.5,64
66.4817,66.6218,1523.650039,3323,3186.03,2038.56,2035.78,64
66.5016,66.6218,1523.669998,3324,3185.59,2037.28,2036.78,64
66.5216,66.6218,1523.689976,3325,3187.38,2040.41,2037.25,64
66.5417,66.6218,1523.710083,3326,3187.5,2039.53,2035.28,64
66.5617,66.6218,1523.730044,3327,3187.53,2039.44,2037.25,64
66.5816,66.6218,1523.750001,3328,3187.66,2039.63,2036.59,64
66.6016,66.6218,1523.769995,3329,3187.34,2038.91,2036.03,64
66.6217,66.7419,1523.790066,3330,3187.13,2040.63,2037.56,64
66.6417,66.7419,1523.810061,3331,3187.25,2037.97,2036.81,64
66.6617,66.7419,1523.830023,3332,3186.75,2039.84,2037.31,64
66.6816,66.7419,1523.849992,3333,3187.22,2040.09,2036.31,64
66.7017,66.7419,1523.870047,3334,3186.91,2038.41,2036.34,64
66.7217,66.7419,1523.890034,3335,3188.59,2040.16,2038.09,64
66.7417,66.8817,1523.910057,3336,3187.28,2038.78,2037.06,64
66.7617,66.8817,1523.930035,3337,3186.97,2038.44,2036.78,64
66.7816,66.8817,1523.950001,3338,3187.94,2041.63,2037.63,64
66.8017,66.8817,1523.970069,3339,3189.03,2039.69,2038.09,64
66.8217,66.8817,1523.990060,3340,3187.53,2039.06,2037.75,64
66.8417,66.8818,1524.010048,3341,3188.63,2040.22,2037.5,64
66.8616,66.8818,1524.030011,3342,3188.31,2040.59,2038.81,64
66.8816,67.0018,1524.050012,3343,3188.5,2042.44,2038.13,64
66.9017,67.0018,1524.070080,3344,3188.91,2039.28,2037.78,64
66.9216,67.0018,1524.090001,3345,3188.28,2041.0,2039.03,64
66.9417,67.0018,1524.110093,3346,3187.19,2040.03,2038.88,64
66.9617,67.0018,1524.130047,3347,3188.91,2039.66,2038.09,64
66.9817,67.0018,1524.150054,3348,3188.72,2041.44,2037.72,64
67.0017,67.1417,1524.170044,3349,3186.94,2037.78,2036.69,64
67.0217,67.1417,1524.190022,3350,3186.72,2040.03,2034.84,64
67.0417,67.1417,1524.210035,3351,3187.72,2039.69,2038.5,64
67.0617,67.1417,1524.230046,3352,3188.53,2039.53,2036.91,64
67.0817,67.1417,1524.250038,3353,3189.09,2040.16,2037.88,64
67.1017,67.1417,1524.270022,3354,3187.72,2039.34,2037.22,64
67.1217,67.1417,1524.290027,3355,3189.0,2040.41,2038.28,64
67.1416,67.2617,1524.309983,3356,3187.81,2040.47,2039.16,64
67.1617,67.2617,1524.330060,3357,3189.06,2040.44,2038.25,64
67.1817,67.2617,1524.350027,3358,3187.59,2040.31,2038.09,64
67.2016,67.2618,1524.370012,3359,3187.88,2040.0,2038.72,64
67.2217,67.2618,1524.390078,3360,3189.13,2040.69,2037.59,64
67.2417,67.2618,1524.410034,3361,3187.31,2038.5,2036.34,64
67.2616,67.4017,1524.429998,3362,3188.28,2040.03,2037.09,64
67.2816,67.4018,1524.450007,3363,3186.63,2038.41,2036.78,64
67.3016,67.4018,1524.470003,3364,3186.09,2038.09,2035.72,64
67.3216,67.4018,1524.490018,3365,3187.09,2039.25,2035.66,64
67.3416,67.4018,1524.510018,3366,3187.31,2038.78,2036.16,64
67.3617,67.4018,1524.530021,3367,3187.03,2038.34,2036.59,64
67.3816,67.4018,1524.550012,3368,3186.81,2040.09,2036.22,64
67.4017,67.5218,1524.570043,3369,3188.25,2039.88,2035.75,64
67.4217,67.5218,1524.590039,3370,3187.5,2039.03,2036.63,64
67.4417,67.5218,1524.610020,3371,3187.56,2039.22,2037.38,64
67.4616,67.5218,1524.629977,3372,3187.56,2038.75,2037.0,64
67.4817,67.5218,1524.650060,3373,3186.56,2041.0,2037.31,64
67.5017,67.5218,1524.670022,3374,3187.97,2039.69,2036.97,64
67.5217,67.6618,1524.690069,3375,3187.72,2039.06,2037.31,64
67.5417,67.6618,1524.710053,3376,3185.47,2038.47,2037.13,64
67.5617,67.6618,1524.730041,3377,3187.13,2037.19,2036.38,64
67.5817,67.6618,1524.750030,3378,3186.88,2039.63,2036.94,64
67.6016,67.6618,1524.769988,3379,3186.0,2038.22,2035.0,64
67.6216,67.6618,1524.790011,3380,3184.91,2036.88,2035.97,64
67.6417,67.6618,1524.810072,3381,3184.81,2037.09,2034.78,64
67.6617,67.7820,1524.830051,3382,3188.03,2039.81,2036.63,64
67.6817,67.7820,1524.850038,3383,3187.44,2039.13,2037.31,64
67.7016,67.7820,1524.869999,3384,3186.63,2039.16,2036.84,64
67.7216,67.7820,1524.890006,3385,3188.06,2039.75,2035.97,64
67.7416,67.7820,1524.909998,3386,3188.53,2041.38,2038.25,64
67.7617,67.7821,1524.930072,3387,3186.97,2039.19,2037.34,64
67.7817,67.9218,1524.950068,3388,3187.91,2041.0,2037.06,64
67.8017,67.9218,1524.970030,3389,3186.34,2039.94,2036.53,64
67.8216,67.9218,1524.990009,3390,3186.75,2038.0,2035.78,64
67.8417,67.9218,1525.010037,3391,3189.53,2040.81,2037.44,64
67.8616,67.9218,1525.030015,3392,3188.78,2039.34,2037.69,64
67.8816,67.9218,1525.049981,3393,3188.75,2041.47,2038.84,64
67.9017,67.9218,1525.070058,3394,3188.38,2041.5,2038.13,64
67.9217,68.0418,1525.090035,3395,3189.16,2039.63,2037.19,64
67.9416,68.0418,1525.110016,3396,3188.84,2040.41,2038.5,64
67.9616,68.0418,1525.130013,3397,3187.78,2040.84,2038.19,64
67.9816,68.0418,1525.149994,3398,3188.22,2040.72,2036.41,64
68.0016,68.0418,1525.170001,3399,3188.09,2039.72,2037.97,64
68.0216,68.0418,1525.189989,3400,3187.34,2039.63,2036.78,64
68.0417,68.1818,1525.210062,3401,3186.31,2038.06,2036.06,64
68.0617,68.1818,1525.230031,3402,3185.38,2036.0,2035.91,64
68.0817,68.1818,1525.250036,3403,3185.81,2037.5,2036.53,64
68.1016,68.1818,1525.269983,3404,3188.63,2038.69,2036.97,64
68.1217,68.1818,1525.290066,3405,3188.06,2039.0,2038.34,64
68.1417,68.1818,1525.310037,3406,3188.75,2040.19,2036.97,64
68.1616,68.1818,1525.330017,3407,3188.53,2041.44,2036.09,64
68.1817,68.3017,1525.350079,3408,3188.38,2038.88,2036.56,64
68.2017,68.3017,1525.370063,3409,3188.41,2039.78,2037.91,64
68.2217,68.3017,1525.390055,3410,3189.22,2040.47,2038.22,64
68.2416,68.3017,1525.409975,3411,3186.06,2040.66,2037.44,64
68.2616,68.3017,1525.429999,3412,3188.44,2039.84,2037.06,64
68.2817,68.3017,1525.450049,3413,3188.0,2039.75,2037.47,64
68.3016,68.4417,1525.470013,3414,3187.53,2039.0,2036.03,64
68.3217,68.4417,1525.490077,3415,3187.41,2038.91,2038.22,64
68.3417,68.4417,1525.510038,3416,3185.53,2038.75,2036.78,64
68.3616,68.4417,1525.530002,3417,3186.81,2038.69,2035.97,64
68.3817,68.4417,1525.550071,3418,3187.38,2040.16,2036.69,64
68.4016,68.4417,1525.569988,3419,3188.66,2038.5,2036.53,64
68.4217,68.4417,1525.590066,3420,3187.81,2039.0,2037.47,64
68.4416,68.5617,1525.610013,3421,3187.47,2039.84,2037.91,64
68.4616,68.5618,1525.629982,3422,3187.56,2039.25,2036.66,64
68.4816,68.5618,1525.650010,3423,3188.34,2038.81,2036.0,64
68.5017,68.5618,1525.670081,3424,3189.03,2039.31,2035.78,64
68.5217,68.5618,1525.690087,3425,3188.53,2040.19,2036.41,64
68.5417,68.5618,1525.710051,3426,3187.91,2038.13,2038.56,64
68.5617,68.7017,1525.730065,3427,3187.69,2039.44,2036.84,64
68.5816,68.7017,1525.750010,3428,3188.28,2039.81,2037.41,64
68.6016,68.7017,1525.769964,3429,3186.13,2037.19,2035.69,64
68.6217,68.7017,1525.790043,3430,3186.06,2038.56,2036.41,64
68.6417,68.7017,1525.810044,3431,3188.0,2040.06,2036.69,64
68.6617,68.7017,1525.830038,3432,3187.53,2038.34,2037.91,64
68.6817,68.7017,1525.850033,3433,3187.16,2039.34,2037.41,64
68.7016,68.8217,1525.869991,3434,3187.0,2039.5,2036.41,64
68.7217,68.8217,1525.890049,3435,3187.03,2037.03,2037.53,64
68.7417,68.8218,1525.910044,3436,3188.59,2039.41,2038.69,64
68.7617,68.8218,1525.930025,3437,3189.19,2040.0,2039.47,64
68.7816,68.8218,1525.949993,3438,3187.88,2039.16,2037.53,64
68.8017,68.8218,1525.970038,3439,3188.84,2040.94,2037.22,64
68.8217,68.9419,1525.990032,3440,3189.59,2040.34,2037.38,64
68.8417,68.9419,1526.010023,3441,3188.19,2039.19,2039.03,64
68.8616,68.9419,1526.029989,3442,3187.0,2038.94,2037.25,64
68.8817,68.9419,1526.050038,3443,3188.09,2039.16,2037.0,64
68.9017,68.9419,1526.070061,3444,3188.25,2040.09,2037.53,64
68.9216,68.9419,1526.090014,3445,3187.84,2040.13,2038.19,64
68.9417,69.0817,1526.110083,3446,3189.09,2039.56,2037.88,64
68.9616,69.0818,1526.129982,3447,3188.56,2041.66,2038.81,64
68.9816,69.0818,1526.149993,3448,3187.75,2039.38,2037.53,64
69.0017,69.0818,1526.170047,3449,3189.34,2038.88,2037.69,64
69.0217,69.0818,1526.190053,3450,3187.63,2039.34,2036.56,64
69.0417,69.0818,1526.210059,3451,3188.97,2039.81,2037.47,64
69.0617,69.0818,1526.230061,3452,3188.38,2039.09,2038.31,64
69.0817,69.2017,1526.250028,3453,3189.22,2040.13,2037.66,64
69.1017,69.2018,1526.270038,3454,3188.19,2040.75,2036.19,64
69.1217,69.2018,1526.290020,3455,3186.88,2037.44,2037.16,64
69.1416,69.2018,1526.310008,3456,3187.69,2040.03,2036.53,64
69.1616,69.2018,1526.330007,3457,3188.09,2039.0,2037.13,64
69.1816,69.2018,1526.349994,3458,3188.69,2041.0,2038.25,64
69.2017,69.3417,1526.370053,3459,3188.94,2039.78,2037.34,64
69.2217,69.3417,1526.390043,3460,3187.97,2041.0,2037.16,64
69.2417,69.3417,1526.410029,3461,3187.94,2040.0,2038.5,64
69.2616,69.3417,1526.429997,3462,3187.31,2039.0,2035.84,64
69.2817,69.3417,1526.450051,3463,3187.5,2039.0,2038.84,64
69.3017,69.3417,1526.470036,3464,3188.06,2039.94,2036.69,64
69.3216,69.3417,1526.490011,3465,3187.28,2039.84,2037.5,64
69.3416,69.4617,1526.509997,3466,3187.38,2039.69,2036.78,64
69.3617,69.4617,1526.530068,3467,3186.94,2037.75,2036.72,64
69.3817,69.4617,1526.550098,3468,3188.66,2039.47,2036.97,64
69.4017,69.4618,1526.570070,3469,3185.06,2036.0,2036.84,64
69.4217,69.4618,1526.590037,3470,3185.28,2038.69,2036.13,64
69.4417,69.4618,1526.610025,3471,3187.38,2039.19,2037.53,64
69.4617,69.6018,1526.630024,3472,3187.06,2038.25,2035.91,64
69.4816,69.6018,1526.650004,3473,3187.0,2039.38,2036.66,64
69.5017,69.6018,1526.670077,3474,3187.5,2039.47,2036.41,64
69.5217,69.6018,1526.690075,3475,3187.97,2038.09,2037.91,64
69.5417,69.6018,1526.710064,3476,3187.06,2039.25,2037.38,64
69.5617,69.6018,1526.730032,3477,3187.94,2040.06,2036.66,64
69.5816,69.6018,1526.750007,3478,3187.75,2039.25,2037.81,64
69.6017,69.7217,1526.770071,3479,3188.03,2039.97,2036.88,64
69.6216,69.7217,1526.790015,3480,3187.19,2040.63,2037.47,64
69.6416,69.7217,1526.809978,3481,3188.0,2038.38,2037.03,64
69.6617,69.7217,1526.830065,3482,3184.88,2038.5,2035.59,64
69.6817,69.7217,1526.850034,3483,3186.25,2039.91,2037.09,64
69.7016,69.7217,1526.870001,3484,3187.84,2039.97,2036.41,64
69.7216,69.8617,1526.889993,3485,3188.13,2039.56,2037.56,64
69.7417,69.8617,1526.910027,3486,3187.72,2040.13,2038.75,64
69.7616,69.8618,1526.929974,3487,3188.69,2039.81,2037.03,64
69.7816,69.8618,1526.950016,3488,3188.44,2040.31,2037.38,64
69.8017,69.8618,1526.970065,3489,3188.25,2040.91,2036.81,64
69.8216,69.8618,1526.990013,3490,3188.78,2040.25,2037.19,64
69.8417,69.8618,1527.010061,3491,3189.06,2040.03,2037.72,64
69.8617,69.9817,1527.030040,3492,3187.31,2040.31,2037.66,64
69.8816,69.9817,1527.049991,3493,3189.06,2040.38,2038.19,64
69.9017,69.9817,1527.070084,3494,3187.47,2039.75,2037.59,64
69.9217,69.9817,1527.090059,3495,3186.78,2040.19,2035.59,64
69.9417,69.9818,1527.110056,3496,3186.44,2039.88,2035.97,64
69.9616,69.9818,1527.130013,3497,3189.03,2040.34,2037.69,64
69.9817,70.1216,1527.150050,3498,3187.34,2039.75,2037.66,64
70.0016,70.1217,1527.169997,3499,3188.47,2040.22,2038.44,64
70.0217,70.1217,1527.190084,3500,3187.66,2039.91,2037.47,64
70.0417,70.1217,1527.210057,3501,3187.72,2039.44,2036.63,64
70.0617,70.1217,1527.230027,3502,3188.25,2040.34,2037.03,64
70.0817,70.1217,1527.250078,3503,3187.72,2042.5,2036.03,64
70.1016,70.1217,1527.270010,3504,3188.16,2041.47,2037.56,64
70.1216,70.2417,1527.289994,3505,3187.97,2041.25,2038.0,64
70.1417,70.2418,1527.310074,3506,3187.72,2042.28,2036.88,64
70.1617,70.2418,1527.330065,3507,3185.75,2039.34,2036.94,64
70.1816,70.2418,1527.350014,3508,3185.5,2039.19,2036.84,64
70.2016,70.2418,1527.370007,3509,3188.31,2040.88,2037.72,64
70.2217,70.2418,1527.390076,3510,3186.84,2041.16,2037.53,64
70.2416,70.3842,1527.410007,3511,3186.66,2039.41,2036.44,64
70.2617,70.3842,1527.430094,3512,3187.09,2039.03,2036.44,64
70.2816,70.3842,1527.449989,3513,3189.0,2039.25,2036.63,64
70.3017,70.3842,1527.470078,3514,3187.44,2040.44,2037.16,64
70.3217,70.3842,1527.490075,3515,3187.69,2039.59,2037.38,64
70.3473,70.3842,1527.515645,3516,3186.88,2039.69,2037.31,192
70.3658,70.3842,1527.534140,3517,3188.19,2039.88,2035.66,192
70.3841,70.5018,1527.552497,3518,3187.13,2040.25,2035.91,64
70.4024,70.5018,1527.570817,3519,3187.53,2039.81,2036.5,64
70.4216,70.5018,1527.590007,3520,3187.28,2039.91,2036.5,64
70.4417,70.5018,1527.610065,3521,3187.13,2040.22,2036.56,64
70.4617,70.5018,1527.630085,3522,3186.5,2037.97,2036.09,64
70.4817,70.5018,1527.650069,3523,3186.69,2040.91,2036.31,64
70.5017,70.6418,1527.670064,3524,3186.88,2039.69,2035.81,64
70.5217,70.6418,1527.690064,3525,3186.06,2039.69,2036.81,64
70.5416,70.6418,1527.710000,3526,3187.81,2039.72,2036.5,64
70.5617,70.6418,1527.730030,3527,3188.03,2038.78,2036.38,64
70.5817,70.6418,1527.750023,3528,3187.56,2040.41,2036.75,64
70.6016,70.6418,1527.770000,3529,3187.03,2040.25,2035.53,64
70.6217,70.6418,1527.790050,3530,3187.88,2039.31,2037.44,64
70.6417,70.7617,1527.810076,3531,3187.41,2039.16,2036.66,64
70.6616,70.7617,1527.830006,3532,3186.78,2039.25,2036.59,64
70.6816,70.7617,1527.849988,3533,3187.69,2040.63,2037.28,64
70.7016,70.7617,1527.870001,3534,3186.47,2039.5,2036.69,64
70.7217,70.7617,1527.890074,3535,3185.38,2039.22,2036.88,64
70.7417,70.7617,1527.910032,3536,3186.66,2040.59,2036.34,64
70.7616,70.9017,1527.930011,3537,3188.13,2041.28,2037.03,64
70.7817,70.9017,1527.950069,3538,3188.94,2039.38,2037.97,64
70.8017,70.9017,1527.970063,3539,3188.34,2040.0,2037.78,64
70.8216,70.9018,1527.990000,3540,3188.19,2042.19,2038.38,64
70.8417,70.9018,1528.010022,3541,3188.59,2041.06,2038.31,64
70.8617,70.9018,1528.030022,3542,3189.59,2041.84,2036.59,64
70.8816,70.9018,1528.049982,3543,3187.84,2039.63,2038.16,64
70.9017,71.0217,1528.070061,3544,3188.03,2039.75,2036.81,64
70.9217,71.0218,1528.090026,3545,3188.41,2041.56,2038.06,64
70.9417,71.0218,1528.110040,3546,3187.13,2041.41,2037.81,64
70.9617,71.0218,1528.130033,3547,3186.19,2039.94,2034.78,64
70.9816,71.0218,1528.149989,3548,3186.75,2039.03,2035.5,64
71.0017,71.0218,1528.170046,3549,3188.88,2039.72,2036.94,64
71.0217,71.1617,1528.190045,3550,3187.47,2039.63,2036.69,64
71.0417,71.1618,1528.210019,3551,3188.22,2041.53,2036.84,64
71.0617,71.1618,1528.230083,3552,3188.47,2040.44,2036.88,64
71.0816,71.1618,1528.250000,3553,3188.34,2040.5,2037.88,64
71.1016,71.1618,1528.270004,3554,3187.47,2040.78,2037.31,64
71.1217,71.1618,1528.290064,3555,3188.56,2039.63,2037.28,64
71.1416,71.1618,1528.310001,3556,3188.13,2040.56,2037.66,64
71.1617,71.2817,1528.330085,3557,3189.44,2041.41,2038.31,64
71.1817,71.2817,1528.350037,3558,3189.56,2040.72,2036.56,64
71.2016,71.2817,1528.370003,3559,3188.66,2041.03,2037.72,64
71.2216,71.2817,1528.389983,3560,3186.53,2038.09,2036.41,64
71.2416,71.2817,1528.410008,3561,3186.72,2039.03,2035.66,64
71.2617,71.2817,1528.430083,3562,3187.13,2041.28,2037.41,64
71.2816,71.4217,1528.450009,3563,3187.78,2039.91,2037.78,64
71.3016,71.4217,1528.469997,3564,3186.53,2039.31,2037.53,64
71.3216,71.4217,1528.489983,3565,3187.69,2040.25,2036.59,64
71.3417,71.4217,1528.510069,3566,3187.94,2039.25,2036.06,64
71.3617,71.4217,1528.530055,3567,3188.66,2039.44,2038.75,64
71.3817,71.4217,1528.550049,3568,3187.59,2040.22,2037.28,64
71.4017,71.4217,1528.570054,3569,3188.06,2039.78,2036.34,64
71.4216,71.5417,1528.590014,3570,3188.47,2040.13,2038.25,64
71.4416,71.5417,1528.609986,3571,3187.59,2039.06,2036.75,64
71.4617,71.5417,1528.630046,3572,3188.25,2039.44,2036.5,64
71.4816,71.5417,1528.649984,3573,3188.09,2041.16,2036.78,64
71.5017,71.5417,1528.670051,3574,3186.59,2040.31,2033.5,64
71.5216,71.5417,1528.690017,3575,3187.09,2037.91,2036.94,64
71.5416,71.6818,1528.709996,3576,3187.16,2040.38,2035.38,64
71.5617,71.6818,1528.730085,3577,3187.41,2039.88,2035.38,64
71.5817,71.6818,1528.750049,3578,3188.16,2039.53,2036.94,64
71.6017,71.6818,1528.770056,3579,3187.16,2039.97,2037.22,64
71.6217,71.6818,1528.790021,3580,3187.84,2041.34,2036.19,64
71.6416,71.6818,1528.809975,3581,3186.69,2039.63,2036.84,64
71.6617,71.6818,1528.830078,3582,3186.72,2039.56,2036.22,64
71.6817,71.8017,1528.850053,3583,3187.28,2038.44,2036.47,64
71.7017,71.8017,1528.870028,3584,3186.5,2038.5,2036.84,64
71.7217,71.8017,1528.890064,3585,3186.31,2039.84,2036.88,64
71.7416,71.8017,1528.909989,3586,3188.59,2040.97,2037.06,64
71.7616,71.8018,1528.929984,3587,3186.56,2038.63,2035.19,64
71.7817,71.8018,1528.950051,3588,3186.94,2041.16,2037.63,64
71.8017,71.9417,1528.970043,3589,3188.19,2040.0,2037.59,64
71.8216,71.9417,1528.990014,3590,3188.53,2041.38,2037.66,64
71.8416,71.9417,1529.009985,3591,3187.94,2040.5,2037.78,64
71.8617,71.9417,1529.030035,3592,3187.25,2041.13,2038.84,64
71.8816,71.9417,1529.049990,3593,3188.91,2041.09,2038.06,64
71.9016,71.9418,1529.070003,3594,3189.5,2039.81,2038.0,64
71.9217,71.9418,1529.090052,3595,3187.88,2039.84,2038.09,64
71.9417,72.0618,1529.110063,3596,3189.84,2041.5,2038.78,64
71.9616,72.0618,1529.130011,3597,3187.81,2040.63,2038.03,64
71.9816,72.0618,1529.150010,3598,3189.0,2041.75,2037.94,64
72.0017,72.0618,1529.170066,3599,3189.28,2041.31,2037.81,64
72.0217,72.0618,1529.190062,3600,3185.47,2039.78,2035.28,64
72.0417,72.0618,1529.210046,3601,3186.72,2039.47,2036.53,64
72.0617,72.1818,1529.230019,3602,3188.94,2040.47,2036.41,64
72.0816,72.1818,1529.250007,3603,3188.0,2041.44,2038.22,64
72.1017,72.1818,1529.270051,3604,3188.84,2042.53,2037.5,64
72.1216,72.1818,1529.290009,3605,3188.47,2039.69,2037.25,64
72.1417,72.1818,1529.310046,3606,3188.69,2040.63,2038.0,64
72.1616,72.1818,1529.329990,3607,3188.69,2038.75,2038.31,64
72.1817,72.3218,1529.350042,3608,3188.47,2041.66,2037.56,64
72.2017,72.3218,1529.370023,3609,3188.47,2040.28,2037.03,64
72.2217,72.3218,1529.390022,3610,3187.78,2040.34,2036.5,64
72.2416,72.3218,1529.410013,3611,3187.75,2039.72,2035.88,64
72.2617,72.3218,1529.430088,3612,3187.03,2039.84,2038.25,64
72.2816,72.3218,1529.450010,3613,3187.03,2038.31,2035.56,64
