host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902539.340239,2707,9851261969,3028.97,3022,3035,2043.5,2039.69,64
1787902539.3402443,2708,9851281952,3030.16,3024,3037,2042.63,2039.94,64
1787902539.340249,2709,9851301940,3029.53,3024,3036,2043.03,2039.31,64
1787902539.340254,2710,9851322040,3029.25,3024,3037,2042.63,2040.22,64
1787902539.3402586,2711,9851342028,3028.06,3021,3035,2041.78,2039.81,64
1787902539.540354,2712,9851361972,3030.03,3021,3035,2044.25,2040.06,64
1787902539.5403655,2713,9851381964,3029.59,3024,3036,2043.69,2040.5,64
1787902539.5403714,2714,9851402014,3030.78,3022,3037,2044.28,2040.28,64
1787902539.540377,2715,9851422011,3028.97,3024,3036,2041.88,2040.38,64
1787902539.5403826,2716,9851441971,3029.06,3023,3037,2043.16,2040.41,64
1787902539.5403883,2717,9851461974,3029.13,3025,3037,2043.75,2039.25,64
1787902539.540393,2718,9851482001,3029.53,3021,3037,2043.94,2040.72,64
1787902539.540398,2719,9851501959,3028.81,3024,3035,2042.16,2042.31,64
1787902539.5404167,2720,9851521994,3029.56,3025,3036,2043.53,2039.13,64
1787902539.540422,2721,9851541978,3029.09,3022,3036,2044.75,2040.81,64
1787902539.7405055,2722,9851561946,3029.47,3025,3037,2041.84,2039.88,64
1787902539.740513,2723,9851582000,3029.16,3025,3035,2042.38,2040.22,64
1787902539.740518,2724,9851601972,3030.28,3024,3038,2042.66,2039.69,64
1787902539.7405233,2725,9851622011,3029.47,3025,3040,2043.03,2040.06,64
1787902539.740528,2726,9851642022,3029.44,3023,3037,2042.06,2038.41,64
1787902539.7405329,2727,9851662001,3029.09,3023,3036,2043.09,2039.59,64
1787902539.7405376,2728,9851682011,3028.88,3022,3035,2042.38,2039.03,64
1787902539.7405424,2729,9851701995,3029.88,3021,3036,2043.31,2039.94,64
1787902539.7405474,2730,9851722013,3031.25,3025,3038,2043.19,2039.75,64
1787902539.740552,2731,9851741952,3028.72,3025,3035,2042.41,2038.66,64
1787902539.9406488,2732,9851761985,3029.72,3022,3037,2043.38,2040.06,64
1787902539.9406602,2733,9851781964,3029.0,3022,3037,2041.94,2038.19,64
1787902539.940666,2734,9851801984,3027.84,3022,3037,2042.19,2039.59,64
1787902539.940672,2735,9851821944,3028.66,3025,3036,2042.78,2038.84,64
1787902539.9406774,2736,9851841940,3027.25,3022,3035,2043.81,2038.16,64
1787902539.9406826,2737,9851861951,3027.41,3021,3035,2041.0,2037.78,64
1787902539.9407065,2738,9851882046,3028.84,3021,3035,2042.03,2038.59,64
1787902539.9407115,2739,9851901958,3028.38,3022,3034,2041.34,2039.31,64
1787902539.9407163,2740,9851921957,3029.69,3025,3037,2043.5,2039.22,64
1787902539.940721,2741,9851942032,3028.09,3023,3034,2044.88,2040.44,64
1787902540.1408043,2742,9851962039,3028.06,3024,3034,2041.53,2039.06,64
1787902540.1408153,2743,9851982029,3029.84,3024,3037,2043.19,2040.22,64
1787902540.140821,2744,9852002019,3029.16,3024,3036,2043.22,2039.75,64
1787902540.1408267,2745,9852021967,3028.31,3020,3037,2042.59,2039.41,64
1787902540.1408317,2746,9852041988,3029.81,3024,3037,2041.5,2039.84,64
1787902540.140837,2747,9852061945,3029.16,3023,3037,2042.5,2039.63,64
1787902540.140842,2748,9852081960,3029.56,3022,3041,2041.66,2039.78,64
1787902540.1408467,2749,9852102019,3029.22,3024,3037,2043.25,2038.5,64
1787902540.1408522,2750,9852121965,3028.59,3024,3035,2042.28,2038.31,64
1787902540.1408567,2751,9852141999,3030.84,3023,3040,2044.06,2039.0,64
1787902540.3409617,2752,9852161993,3029.72,3022,3037,2042.59,2039.97,64
1787902540.3409731,2753,9852182035,3030.0,3024,3037,2044.69,2040.41,64
1787902540.3409936,2754,9852202050,3028.91,3024,3035,2043.19,2040.22,64
1787902540.340999,2755,9852221946,3030.28,3024,3038,2043.91,2039.19,64
1787902540.3410044,2756,9852241946,3028.97,3024,3038,2043.03,2040.59,64
1787902540.3410096,2757,9852262039,3029.56,3024,3038,2041.81,2040.31,64
1787902540.3410196,2758,9852282046,3029.56,3025,3036,2044.72,2040.63,64
1787902540.3410242,2759,9852302014,3028.91,3025,3035,2043.38,2039.88,64
1787902540.3410292,2760,9852322023,3030.28,3025,3036,2042.25,2039.66,64
1787902540.341034,2761,9852341971,3027.72,3018,3036,2040.84,2037.03,64
1787902540.5411403,2762,9852361961,3029.69,3023,3036,2040.56,2037.97,64
1787902540.5411527,2763,9852381958,3028.09,3023,3035,2042.97,2038.88,64
1787902540.5411587,2764,9852402057,3030.0,3024,3040,2043.03,2039.81,64
1787902540.5411646,2765,9852421969,3029.84,3024,3040,2042.13,2039.81,64
1787902540.5411701,2766,9852441990,3031.0,3025,3039,2042.94,2040.03,64
1787902540.5411758,2767,9852462047,3030.31,3026,3037,2043.66,2041.22,64
1787902540.541181,2768,9852482024,3029.75,3022,3037,2042.81,2040.19,64
1787902540.5411863,2769,9852501977,3030.25,3024,3039,2043.78,2040.19,64
1787902540.5412056,2770,9852521957,3029.75,3025,3037,2042.03,2040.59,64
1787902540.5412107,2771,9852542029,3029.63,3024,3035,2043.72,2041.84,64
1787902540.7412999,2772,9852562030,3029.84,3024,3041,2043.13,2040.84,64
1787902540.741309,2773,9852581973,3029.56,3024,3035,2043.72,2039.69,64
1787902540.7413144,2774,9852601980,3029.06,3025,3035,2042.72,2039.91,64
1787902540.74132,2775,9852622006,3029.81,3023,3040,2043.63,2039.75,64
1787902540.7413254,2776,9852642042,3028.66,3021,3035,2042.53,2038.88,64
1787902540.7413304,2777,9852662013,3029.81,3025,3037,2041.13,2039.5,64
1787902540.7413354,2778,9852681971,3028.13,3023,3035,2043.34,2039.69,64
1787902540.7413402,2779,9852701962,3029.91,3022,3036,2043.31,2038.75,64
1787902540.7413452,2780,9852722026,3029.34,3022,3037,2042.88,2039.81,64
1787902540.7413502,2781,9852742013,3028.44,3022,3036,2042.53,2039.78,64
1787902540.9414496,2782,9852762025,3028.88,3021,3036,2043.5,2040.25,64
1787902540.9414618,2783,9852781993,3029.09,3022,3036,2041.19,2038.72,64
1787902540.9414673,2784,9852802012,3028.94,3021,3038,2041.84,2039.84,64
1787902540.9414926,2785,9852821981,3029.16,3024,3037,2042.28,2039.25,64
1787902540.941498,2786,9852842049,3028.34,3021,3035,2042.97,2040.38,64
1787902540.9415035,2787,9852862008,3027.88,3021,3037,2043.0,2039.03,64
1787902540.9415083,2788,9852881995,3028.5,3024,3037,2041.53,2038.25,64
1787902540.9415133,2789,9852901975,3028.34,3022,3038,2043.44,2038.69,64
1787902540.941518,2790,9852921941,3029.13,3022,3035,2042.06,2039.16,64
1787902540.9415226,2791,9852941966,3029.22,3025,3036,2043.94,2039.28,64
1787902541.1416287,2792,9852961986,3028.97,3019,3035,2042.59,2040.75,64
1787902541.1416388,2793,9852981947,3029.06,3024,3035,2042.88,2039.84,64
1787902541.1416798,2794,9853002036,3028.88,3023,3035,2043.5,2041.28,64
1787902541.141686,2795,9853022039,3029.38,3024,3036,2042.53,2039.09,64
1787902541.1416914,2796,9853042011,3028.44,3022,3035,2041.69,2037.28,64
1787902541.141697,2797,9853062031,3028.38,3022,3035,2042.78,2039.34,64
1787902541.141702,2798,9853082010,3028.81,3024,3037,2041.22,2039.0,64
1787902541.1417065,2799,9853101957,3028.47,3023,3037,2042.97,2038.56,64
1787902541.1417162,2800,9853121980,3029.28,3022,3035,2043.28,2040.03,64
1787902541.141721,2801,9853142026,3029.88,3025,3037,2043.19,2039.41,64
1787902541.3418329,2802,9853161952,3030.22,3025,3038,2042.78,2041.38,64
1787902541.3418436,2803,9853182039,3029.31,3024,3036,2043.13,2040.09,64
1787902541.3418486,2804,9853202041,3029.38,3024,3035,2043.69,2039.47,64
1787902541.3418536,2805,9853221958,3029.34,3021,3038,2042.69,2040.13,64
1787902541.3418586,2806,9853242025,3028.91,3023,3035,2040.78,2038.19,64
1787902541.3418632,2807,9853262042,3029.03,3022,3034,2043.91,2040.53,64
1787902541.341868,2808,9853281947,3029.63,3023,3037,2043.16,2039.66,64
1787902541.3418722,2809,9853301952,3029.53,3025,3036,2042.91,2038.81,64
1787902541.3418767,2810,9853321956,3029.56,3024,3040,2043.5,2040.91,64
1787902541.3418808,2811,9853341961,3027.19,3021,3037,2041.53,2038.22,64
1787902541.5419784,2812,9853361942,3029.53,3024,3038,2043.22,2039.5,64
1787902541.5419896,2813,9853382018,3029.44,3025,3035,2042.63,2038.38,64
1787902541.5419958,2814,9853401949,3029.06,3024,3039,2042.38,2039.94,64
1787902541.5420015,2815,9853422034,3030.0,3025,3040,2043.78,2040.63,64
1787902541.5420241,2816,9853442026,3030.22,3025,3037,2042.91,2040.5,64
1787902541.5420296,2817,9853462000,3028.81,3023,3035,2042.94,2039.75,64
1787902541.5420349,2818,9853481970,3028.91,3022,3035,2042.81,2041.19,64
1787902541.5420396,2819,9853501959,3030.22,3024,3037,2042.91,2039.53,64
1787902541.5420444,2820,9853521950,3029.41,3024,3039,2042.44,2040.59,64
1787902541.5420492,2821,9853541999,3030.19,3025,3039,2042.41,2039.31,64
1787902541.7421396,2822,9853561972,3028.69,3022,3035,2045.44,2038.88,64
1787902541.742149,2823,9853581980,3028.28,3023,3035,2043.03,2038.75,64
1787902541.7421546,2824,9853602000,3028.63,3023,3037,2042.88,2039.25,64
1787902541.7421596,2825,9853621984,3028.81,3022,3037,2042.38,2039.63,64
1787902541.7421649,2826,9853642044,3029.06,3024,3037,2042.59,2038.84,64
1787902541.7421696,2827,9853661961,3028.56,3023,3033,2042.34,2038.88,64
1787902541.7421744,2828,9853681967,3028.44,3023,3034,2042.28,2039.59,64
1787902541.7421794,2829,9853701972,3028.84,3022,3035,2042.75,2039.25,64
1787902541.7421978,2830,9853722031,3029.72,3024,3037,2042.03,2039.59,64
1787902541.742203,2831,9853742023,3029.09,3024,3036,2043.06,2039.59,64
1787902541.9423218,2832,9853761954,3029.03,3022,3037,2043.53,2040.25,64
1787902541.9423327,2833,9853782050,3028.66,3024,3037,2042.22,2038.69,64
1787902541.942338,2834,9853801958,3030.0,3024,3037,2043.5,2038.56,64
1787902541.9423437,2835,9853821995,3027.84,3021,3035,2043.53,2039.84,64
1787902541.942349,2836,9853842012,3028.78,3024,3035,2044.19,2039.59,64
1787902541.9423628,2837,9853862002,3028.28,3021,3041,2040.97,2038.25,64
1787902541.942368,2838,9853881956,3028.0,3021,3032,2042.41,2039.84,64
1787902541.942373,2839,9853902008,3027.59,3022,3034,2041.97,2039.13,64
1787902541.942378,2840,9853921998,3028.0,3021,3035,2041.13,2038.59,64
1787902541.9423828,2841,9853942005,3028.63,3023,3036,2041.41,2037.63,64
1787902542.142499,2842,9853962025,3027.91,3020,3038,2043.22,2039.22,64
1787902542.14251,2843,9853982025,3028.91,3024,3037,2043.59,2040.06,64
1787902542.1425152,2844,9854002022,3029.38,3022,3035,2043.34,2040.56,64
1787902542.1425207,2845,9854022005,3029.13,3022,3035,2042.63,2039.84,64
1787902542.1425257,2846,9854042002,3029.13,3023,3039,2042.66,2039.06,64
1787902542.1425505,2847,9854061992,3028.13,3022,3035,2042.78,2040.56,64
1787902542.1425557,2848,9854081985,3029.44,3025,3038,2043.38,2039.31,64
1787902542.1425605,2849,9854102015,3028.94,3022,3036,2043.81,2038.81,64
1787902542.142565,2850,9854122040,3028.72,3022,3036,2043.13,2038.59,64
1787902542.1425698,2851,9854141973,3029.72,3024,3038,2042.16,2038.47,64
1787902542.342667,2852,9854161977,3029.28,3023,3036,2044.09,2039.59,64
1787902542.3426762,2853,9854181989,3029.19,3025,3038,2042.94,2039.72,64
1787902542.342681,2854,9854201985,3029.75,3022,3037,2043.97,2041.03,64
1787902542.3426857,2855,9854221960,3029.31,3024,3036,2042.81,2039.5,64
1787902542.3426905,2856,9854242022,3029.81,3024,3038,2042.28,2038.41,64
1787902542.3426952,2857,9854262022,3029.06,3023,3035,2043.69,2040.34,64
1787902542.3426995,2858,9854282007,3028.38,3025,3035,2042.03,2039.88,64
1787902542.3427036,2859,9854301983,3028.91,3024,3037,2043.25,2041.31,64
1787902542.3427076,2860,9854321981,3029.25,3023,3038,2044.03,2038.59,64
1787902542.3427114,2861,9854341954,3028.84,3023,3036,2042.22,2039.19,64
1787902542.5428078,2862,9854362019,3028.88,3023,3036,2041.97,2039.38,64
1787902542.5428185,2863,9854381995,3029.69,3024,3040,2042.78,2040.19,64
1787902542.5428243,2864,9854401976,3029.19,3020,3035,2042.5,2040.25,64
1787902542.5428295,2865,9854422020,3028.56,3022,3036,2043.44,2039.94,64
1787902542.5428486,2866,9854442000,3029.44,3024,3036,2044.44,2040.72,64
1787902542.5428538,2867,9854461996,3029.38,3024,3038,2044.72,2041.28,64
1787902542.5428588,2868,9854482015,3031.38,3024,3038,2042.34,2040.06,64
1787902542.5428634,2869,9854502009,3029.09,3024,3038,2042.97,2041.25,64
1787902542.5428681,2870,9854521993,3030.44,3023,3039,2043.59,2039.81,64
1787902542.542873,2871,9854541952,3031.44,3024,3040,2043.0,2039.88,64
1787902542.742965,2872,9854562023,3028.81,3023,3035,2042.69,2041.16,64
1787902542.7429745,2873,9854582016,3029.81,3022,3036,2042.63,2039.5,64
1787902542.7429795,2874,9854601992,3028.22,3022,3037,2042.94,2039.47,64
1787902542.7429848,2875,9854622010,3029.72,3021,3040,2043.06,2037.81,64
1787902542.7429898,2876,9854642046,3028.66,3022,3036,2042.81,2039.06,64
1787902542.7429948,2877,9854661962,3027.53,3021,3035,2042.63,2038.91,64
1787902542.7430127,2878,9854681958,3029.31,3022,3037,2043.22,2041.47,64
1787902542.7430174,2879,9854702034,3028.91,3023,3035,2043.06,2039.06,64
1787902542.743022,2880,9854721967,3028.53,3020,3035,2041.31,2039.63,64
1787902542.7430267,2881,9854742003,3028.66,3025,3036,2042.72,2039.34,64
1787902542.9431279,2882,9854762051,3028.06,3024,3036,2042.63,2039.22,64
1787902542.9431396,2883,9854782031,3030.03,3025,3035,2042.22,2039.22,64
1787902542.9431455,2884,9854802057,3028.38,3022,3036,2042.53,2038.75,64
1787902542.9431715,2885,9854822009,3028.34,3024,3034,2042.66,2038.88,64
1787902542.9431777,2886,9854842006,3029.84,3020,3038,2042.53,2039.31,64
1787902542.9431834,2887,9854861984,3029.38,3025,3036,2042.34,2039.38,64
1787902542.9431887,2888,9854881952,3028.34,3022,3035,2042.34,2038.34,64
1787902542.9431937,2889,9854901964,3028.78,3023,3035,2041.88,2037.63,64
1787902542.9431982,2890,9854922002,3029.53,3024,3036,2042.78,2039.13,64
1787902542.943203,2891,9854941997,3029.44,3025,3036,2040.94,2038.81,64
1787902543.143299,2892,9854961979,3027.63,3021,3034,2041.59,2040.13,64
1787902543.1433086,2893,9854982038,3029.06,3024,3038,2042.03,2037.84,64
1787902543.1433287,2894,9855001948,3029.38,3024,3043,2041.63,2038.78,64
1787902543.143334,2895,9855022015,3028.75,3025,3036,2042.78,2039.38,64
1787902543.143339,2896,9855042011,3029.19,3024,3035,2043.03,2039.84,64
1787902543.1433442,2897,9855061997,3029.31,3024,3037,2043.97,2040.84,64
1787902543.1433492,2898,9855082022,3028.25,3024,3035,2042.13,2038.88,64
1787902543.143354,2899,9855102019,3027.63,3023,3037,2041.16,2037.97,64
1787902543.1433585,2900,9855122030,3029.16,3022,3038,2040.91,2038.19,64
1787902543.1433632,2901,9855141944,3028.78,3024,3035,2042.69,2040.53,64
1787902543.3434644,2902,9855161967,3029.28,3023,3039,2042.19,2039.69,64
1787902543.3434916,2903,9855181960,3030.47,3026,3036,2044.41,2041.09,64
1787902543.3434978,2904,9855201980,3029.53,3023,3037,2042.31,2039.34,64
1787902543.343504,2905,9855226262,3030.56,3024,3037,2041.94,2041.09,192
1787902543.3435097,2906,9855244651,3030.81,3025,3037,2043.09,2039.94,64
1787902543.3435156,2907,9855263038,3029.63,3025,3036,2044.06,2039.72,64
1787902543.3435214,2908,9855282039,3029.44,3024,3035,2043.16,2039.0,64
1787902543.3435304,2909,9855302006,3028.84,3023,3036,2043.03,2039.5,64
1787902543.3435357,2910,9855321945,3028.78,3020,3037,2042.41,2041.88,64
1787902543.3435402,2911,9855342043,3028.22,3022,3034,2041.13,2039.97,64
1787902543.543636,2912,9855362001,3029.75,3024,3043,2042.53,2040.69,64
1787902543.5436459,2913,9855381992,3029.97,3024,3041,2043.72,2040.44,64
1787902543.5436513,2914,9855401990,3029.88,3024,3037,2042.91,2039.91,64
1787902543.5436566,2915,9855421996,3028.63,3024,3035,2042.34,2040.0,64
1787902543.543662,2916,9855442033,3030.88,3025,3041,2041.56,2039.78,64
1787902543.5436676,2917,9855462037,3029.75,3023,3036,2043.53,2039.84,64
1787902543.5436723,2918,9855482027,3030.22,3025,3036,2042.28,2040.88,64
1787902543.543677,2919,9855502045,3030.0,3024,3036,2042.22,2040.06,64
1787902543.5436823,2920,9855522015,3028.97,3024,3036,2043.19,2039.59,64
1787902543.5436869,2921,9855541998,3029.47,3025,3035,2041.63,2040.28,64
1787902543.743778,2922,9855562017,3030.78,3027,3036,2043.56,2040.38,64
1787902543.743787,2923,9855582027,3029.56,3025,3038,2042.72,2038.81,64
1787902543.7437923,2924,9855602017,3029.06,3024,3035,2043.56,2040.09,64
1787902543.7438114,2925,9855622015,3029.78,3024,3035,2043.16,2039.88,64
1787902543.7438161,2926,9855641944,3029.34,3023,3036,2042.03,2038.38,64
1787902543.7438211,2927,9855661969,3027.78,3021,3036,2042.31,2039.5,64
1787902543.7438264,2928,9855682002,3028.03,3022,3033,2041.94,2039.06,64
1787902543.7438312,2929,9855702017,3029.19,3019,3037,2043.28,2039.38,64
1787902543.743836,2930,9855721989,3028.44,3024,3037,2043.53,2038.94,64
1787902543.7438407,2931,9855741988,3028.75,3021,3037,2041.66,2037.66,64
1787902543.943985,2932,9855761984,3029.69,3025,3035,2042.41,2039.38,64
1787902543.943997,2933,9855782000,3029.22,3023,3037,2042.91,2039.28,64
1787902543.9440024,2934,9855802001,3028.34,3022,3037,2042.31,2038.47,64
1787902543.944008,2935,9855822043,3029.03,3021,3037,2042.03,2039.66,64
1787902543.944014,2936,9855842038,3028.53,3022,3036,2043.38,2039.25,64
1787902543.9440193,2937,9855861995,3029.38,3024,3038,2043.47,2039.66,64
1787902543.9440243,2938,9855882009,3029.97,3024,3036,2042.59,2038.94,64
1787902543.9440482,2939,9855902000,3029.53,3023,3038,2042.28,2037.91,64
1787902543.9440534,2940,9855921992,3028.69,3024,3037,2043.13,2039.78,64
1787902543.9440627,2941,9855942021,3028.69,3025,3036,2041.75,2039.5,64
1787902544.1441648,2942,9855961981,3028.09,3024,3034,2042.47,2038.56,64
1787902544.1441758,2943,9855981990,3028.31,3022,3036,2041.84,2039.53,64
1787902544.1441815,2944,9856001977,3028.03,3022,3035,2042.81,2039.31,64
1787902544.1441872,2945,9856021975,3028.59,3022,3037,2041.75,2040.75,64
1787902544.1441927,2946,9856041941,3028.66,3021,3035,2043.78,2039.13,64
1787902544.1441977,2947,9856062020,3029.63,3023,3036,2043.63,2039.53,64
1787902544.1442025,2948,9856082002,3029.44,3025,3035,2042.34,2039.06,64
1787902544.1442075,2949,9856102001,3029.22,3024,3039,2040.72,2038.97,64
1787902544.1442122,2950,9856121990,3028.34,3025,3037,2043.75,2040.19,64
1787902544.144217,2951,9856142009,3030.88,3025,3037,2044.09,2040.84,64
1787902544.3443153,2952,9856162005,3030.56,3024,3041,2043.09,2040.69,64
1787902544.3443255,2953,9856182021,3028.41,3022,3036,2042.38,2039.44,64
1787902544.3443303,2954,9856202014,3029.69,3021,3040,2042.97,2040.31,64
1787902544.3443346,2955,9856222013,3029.41,3022,3036,2042.69,2040.13,64
1787902544.3443522,2956,9856242005,3030.41,3024,3035,2043.66,2040.44,64
1787902544.3443568,2957,9856261993,3029.78,3024,3037,2043.16,2041.06,64
1787902544.3443613,2958,9856281958,3029.66,3025,3036,2042.59,2040.69,64
1787902544.3443654,2959,9856301954,3029.09,3024,3036,2043.63,2039.13,64
1787902544.3443694,2960,9856322030,3028.0,3022,3034,2044.19,2039.41,64
1787902544.3443735,2961,9856341999,3028.16,3024,3035,2041.94,2039.25,64
1787902544.5444674,2962,9856361955,3029.53,3024,3040,2042.66,2038.72,64
1787902544.5444777,2963,9856381957,3029.66,3026,3037,2043.41,2040.31,64
1787902544.5444834,2964,9856401967,3029.84,3025,3037,2042.88,2040.5,64
1787902544.5444884,2965,9856421957,3030.19,3024,3037,2044.75,2039.63,64
1787902544.5444937,2966,9856441944,3029.75,3025,3036,2043.25,2040.5,64
1787902544.544499,2967,9856461965,3029.84,3022,3038,2043.0,2040.75,64
1787902544.5445042,2968,9856482002,3030.5,3025,3040,2044.0,2041.47,64
1787902544.544509,2969,9856501969,3029.44,3026,3038,2043.19,2039.81,64
1787902544.544514,2970,9856521995,3029.19,3022,3037,2043.16,2039.81,64
1787902544.5445187,2971,9856541953,3029.69,3024,3038,2042.78,2041.34,64
1787902544.744616,2972,9856561952,3029.44,3025,3036,2041.41,2040.0,64
1787902544.7446246,2973,9856582018,3030.03,3025,3038,2043.25,2040.25,64
1787902544.7446306,2974,9856601978,3029.41,3025,3036,2042.84,2040.09,64
1787902544.7446442,2975,9856621987,3030.5,3026,3037,2043.78,2039.53,64
1787902544.7446494,2976,9856641972,3028.88,3024,3037,2042.13,2039.72,64
