t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
113.2215,113.2824,1962.398916,5660,3188.44,2039.88,2036.5,64
113.2414,113.2824,1962.418869,5661,3188.56,2040.47,2035.09,64
113.2614,113.2825,1962.438879,5662,3189.16,2040.72,2038.19,64
113.2814,113.4024,1962.458881,5663,3189.63,2040.19,2038.06,64
113.3014,113.4024,1962.478846,5664,3189.72,2041.47,2037.53,64
113.3214,113.4024,1962.498841,5665,3186.25,2037.97,2035.16,64
113.3414,113.4024,1962.518902,5666,3188.28,2040.75,2036.63,64
113.3614,113.4024,1962.538874,5667,3189.31,2040.16,2037.88,64
113.3814,113.4024,1962.558859,5668,3188.97,2041.06,2037.66,64
113.4014,113.5424,1962.578821,5669,3189.16,2039.69,2037.22,64
113.4214,113.5424,1962.598900,5670,3189.41,2039.84,2037.5,64
113.4414,113.5424,1962.618874,5671,3189.66,2041.13,2037.97,64
113.4614,113.5424,1962.638874,5672,3188.88,2040.53,2037.13,64
113.4814,113.5424,1962.658858,5673,3187.06,2038.56,2035.94,64
113.5014,113.5424,1962.678831,5674,3188.22,2042.13,2036.47,64
113.5214,113.5424,1962.698894,5675,3189.91,2041.09,2038.25,64
113.5414,113.6625,1962.718883,5676,3189.75,2040.47,2037.72,64
113.5614,113.6625,1962.738889,5677,3188.63,2040.91,2037.19,64
113.5815,113.6625,1962.758911,5678,3189.59,2040.09,2036.88,64
113.6015,113.6625,1962.778920,5679,3190.66,2040.75,2037.94,64
113.6214,113.6625,1962.798893,5680,3188.91,2041.03,2037.28,64
113.6414,113.6625,1962.818872,5681,3188.56,2040.06,2038.0,64
113.6614,113.8024,1962.838863,5682,3188.28,2039.88,2038.22,64
113.6815,113.8024,1962.858911,5683,3187.72,2039.75,2037.16,64
113.7014,113.8024,1962.878886,5684,3186.47,2037.66,2034.72,64
113.7214,113.8024,1962.898865,5685,3188.22,2038.0,2035.31,64
113.7414,113.8025,1962.918853,5686,3186.78,2038.0,2035.38,64
113.7615,113.8025,1962.938912,5687,3189.16,2038.81,2034.66,64
113.7814,113.8025,1962.958892,5688,3186.19,2038.94,2034.94,64
113.8014,113.9224,1962.978856,5689,3189.19,2041.16,2036.38,64
113.8215,113.9225,1962.998928,5690,3189.19,2040.59,2037.09,64
113.8414,113.9225,1963.018830,5691,3188.47,2041.84,2037.47,64
113.8614,113.9225,1963.038843,5692,3187.41,2039.09,2035.81,64
113.8814,113.9225,1963.058847,5693,3187.41,2038.06,2034.81,64
113.9014,113.9225,1963.078848,5694,3186.34,2038.47,2036.06,64
113.9215,114.0623,1963.098921,5695,3186.34,2038.0,2034.56,64
113.9414,114.0624,1963.118865,5696,3188.22,2041.94,2037.38,64
113.9614,114.0624,1963.138830,5697,3188.5,2039.25,2037.94,64
113.9814,114.0624,1963.158870,5698,3188.66,2039.13,2037.59,64
114.0014,114.0624,1963.178883,5699,3188.31,2039.84,2036.41,64
114.0214,114.0624,1963.198886,5700,3186.69,2037.28,2034.97,64
114.0414,114.0624,1963.218850,5701,3186.28,2038.09,2035.66,64
114.0614,114.1824,1963.238824,5702,3189.25,2039.97,2037.22,64
114.0814,114.1825,1963.258886,5703,3188.38,2040.22,2036.38,64
114.1014,114.1825,1963.278885,5704,3188.09,2039.0,2036.56,64
114.1214,114.1825,1963.298841,5705,3189.09,2040.94,2036.91,64
114.1415,114.1825,1963.318917,5706,3188.59,2039.09,2036.81,64
114.1615,114.1825,1963.338911,5707,3188.97,2039.5,2037.94,64
114.1815,114.3224,1963.358917,5708,3189.38,2042.19,2037.81,64
114.2014,114.3225,1963.378893,5709,3189.16,2040.22,2037.56,64
114.2214,114.3225,1963.398874,5710,3189.81,2040.66,2038.59,64
114.2414,114.3225,1963.418829,5711,3188.66,2040.44,2037.66,64
114.2615,114.3225,1963.438909,5712,3189.38,2041.0,2037.72,64
114.2814,114.3225,1963.458861,5713,3187.56,2038.63,2037.28,64
114.3014,114.3225,1963.478813,5714,3187.94,2040.28,2036.78,64
114.3215,114.4424,1963.498908,5715,3190.0,2041.97,2039.19,64
114.3414,114.4424,1963.518903,5716,3188.47,2040.38,2037.28,64
114.3615,114.4424,1963.538911,5717,3188.63,2039.63,2037.28,64
114.3815,114.4424,1963.558911,5718,3189.94,2041.06,2036.97,64
114.4014,114.4424,1963.578821,5719,3188.28,2040.5,2037.25,64
114.4215,114.4424,1963.598905,5720,3188.63,2042.06,2036.91,64
114.4414,114.5881,1963.618878,5721,3189.5,2040.31,2037.5,64
114.4614,114.5881,1963.638900,5722,3190.09,2040.97,2038.66,64
114.4815,114.5881,1963.658904,5723,3188.22,2041.06,2038.41,64
114.5015,114.5881,1963.678913,5724,3188.78,2040.78,2037.13,64
114.5215,114.5881,1963.698928,5725,3188.25,2039.94,2035.03,64
114.5415,114.5881,1963.718914,5726,3187.66,2038.91,2036.38,64
114.5614,114.5881,1963.738879,5727,3188.16,2040.81,2036.88,64
114.5870,114.7024,1963.764473,5728,3189.81,2040.5,2037.19,192
114.6055,114.7024,1963.782935,5729,3189.38,2040.03,2038.44,192
114.6239,114.7024,1963.801317,5730,3189.75,2041.03,2035.97,64
114.6422,114.7024,1963.819636,5731,3188.81,2041.75,2037.5,64
114.6614,114.7024,1963.838877,5732,3187.94,2039.94,2035.69,64
114.6814,114.7024,1963.858903,5733,3187.09,2039.5,2035.88,64
114.7014,114.8425,1963.878875,5734,3187.75,2040.22,2035.41,64
114.7214,114.8425,1963.898850,5735,3188.69,2040.91,2037.13,64
114.7414,114.8425,1963.918852,5736,3188.97,2040.56,2036.78,64
114.7614,114.8425,1963.938860,5737,3187.66,2040.06,2037.03,64
114.7814,114.8425,1963.958850,5738,3187.66,2040.31,2037.38,64
114.8014,114.8425,1963.978860,5739,3189.0,2039.84,2038.34,64
114.8214,114.8425,1963.998854,5740,3186.06,2038.41,2035.38,64
114.8414,114.9624,1964.018888,5741,3186.03,2037.72,2034.69,64
114.8614,114.9624,1964.038845,5742,3187.63,2040.0,2037.19,64
114.8814,114.9624,1964.058900,5743,3189.16,2039.91,2036.56,64
114.9014,114.9624,1964.078862,5744,3189.09,2040.38,2036.78,64
114.9214,114.9624,1964.098877,5745,3185.81,2037.84,2034.13,64
114.9414,114.9624,1964.118884,5746,3187.72,2038.06,2035.5,64
114.9614,115.1024,1964.138863,5747,3188.41,2039.97,2036.0,64
114.9815,115.1024,1964.158925,5748,3188.16,2041.56,2036.47,64
115.0014,115.1024,1964.178862,5749,3188.34,2040.5,2036.19,64
115.0214,115.1024,1964.198852,5750,3188.06,2040.56,2036.56,64
115.0414,115.1024,1964.218820,5751,3187.59,2039.72,2036.63,64
115.0614,115.1024,1964.238893,5752,3189.78,2041.13,2036.38,64
115.0814,115.1024,1964.258898,5753,3188.0,2039.88,2036.97,64
115.1014,115.2224,1964.278844,5754,3188.53,2040.06,2035.47,64
115.1215,115.2224,1964.298909,5755,3188.84,2039.78,2037.63,64
115.1415,115.2224,1964.318911,5756,3187.59,2039.53,2035.19,64
115.1614,115.2224,1964.338896,5757,3188.44,2038.81,2035.78,64
115.1814,115.2224,1964.358894,5758,3189.03,2039.44,2038.81,64
115.2014,115.2224,1964.378881,5759,3189.0,2041.03,2038.03,64
115.2214,115.3424,1964.398849,5760,3190.06,2041.72,2036.72,64
115.2414,115.3424,1964.418834,5761,3188.88,2041.78,2038.78,64
115.2614,115.3424,1964.438847,5762,3188.97,2040.97,2037.25,64
115.2814,115.3424,1964.458884,5763,3189.22,2042.09,2036.47,64
115.3014,115.3424,1964.478874,5764,3189.06,2040.84,2037.44,64
115.3214,115.3424,1964.498886,5765,3189.25,2039.84,2037.66,64
115.3414,115.4824,1964.518845,5766,3189.5,2043.0,2038.28,64
115.3615,115.4824,1964.538913,5767,3189.28,2040.91,2037.19,64
115.3814,115.4824,1964.558889,5768,3189.09,2041.19,2038.31,64
115.4015,115.4824,1964.578908,5769,3190.63,2041.59,2038.13,64
115.4214,115.4824,1964.598897,5770,3189.84,2039.59,2036.41,64
115.4414,115.4825,1964.618892,5771,3188.88,2041.0,2036.25,64
115.4614,115.4825,1964.638880,5772,3189.53,2040.41,2038.16,64
115.4814,115.6025,1964.658859,5773,3188.16,2039.94,2036.94,64
115.5014,115.6025,1964.678834,5774,3188.44,2041.16,2036.94,64
115.5215,115.6025,1964.698910,5775,3190.09,2040.06,2036.84,64
115.5415,115.6025,1964.718914,5776,3189.97,2040.84,2037.22,64
115.5614,115.6025,1964.738889,5777,3189.81,2041.38,2037.81,64
115.5814,115.6025,1964.758849,5778,3189.31,2040.19,2036.97,64
115.6015,115.7424,1964.778904,5779,3189.84,2040.97,2036.63,64
115.6214,115.7424,1964.798869,5780,3188.34,2039.53,2036.88,64
115.6414,115.7424,1964.818855,5781,3189.31,2041.06,2037.06,64
115.6614,115.7424,1964.838831,5782,3188.78,2038.59,2037.0,64
115.6814,115.7425,1964.858840,5783,3189.0,2039.41,2036.75,64
115.7015,115.7425,1964.878929,5784,3187.94,2039.44,2035.94,64
115.7214,115.7425,1964.898899,5785,3190.66,2039.38,2036.88,64
115.7414,115.8624,1964.918873,5786,3188.31,2040.72,2036.63,64
115.7614,115.8625,1964.938845,5787,3188.97,2039.25,2036.63,64
115.7815,115.8625,1964.958908,5788,3189.22,2039.22,2036.47,64
115.8015,115.8625,1964.978914,5789,3188.66,2038.78,2035.53,64
115.8214,115.8625,1964.998883,5790,3188.63,2040.81,2037.06,64
115.8414,115.8625,1965.018831,5791,3189.81,2039.97,2036.31,64
115.8615,116.0024,1965.038908,5792,3188.56,2040.5,2036.44,64
115.8814,116.0024,1965.058882,5793,3187.69,2039.78,2036.78,64
115.9014,116.0024,1965.078889,5794,3187.72,2039.47,2035.72,64
115.9214,116.0024,1965.098849,5795,3187.31,2038.38,2038.13,64
115.9414,116.0024,1965.118848,5796,3188.31,2039.66,2035.56,64
115.9614,116.0024,1965.138895,5797,3188.56,2040.38,2036.78,64
115.9814,116.0024,1965.158856,5798,3187.41,2040.44,2036.56,64
116.0014,116.1225,1965.178821,5799,3189.41,2039.88,2036.81,64
116.0214,116.1225,1965.198889,5800,3187.16,2039.59,2036.81,64
116.0414,116.1225,1965.218893,5801,3187.22,2038.84,2036.59,64
116.0614,116.1225,1965.238876,5802,3188.22,2040.72,2037.09,64
116.0814,116.1225,1965.258888,5803,3188.69,2040.69,2036.13,64
116.1014,116.1225,1965.278835,5804,3188.09,2040.47,2037.66,64
116.1214,116.2623,1965.298897,5805,3188.06,2040.47,2035.72,64
116.1414,116.2624,1965.318893,5806,3187.41,2039.84,2036.13,64
116.1614,116.2624,1965.338878,5807,3188.22,2039.97,2036.06,64
116.1814,116.2624,1965.358883,5808,3190.97,2041.22,2036.88,64
116.2014,116.2624,1965.378865,5809,3190.03,2042.53,2037.75,64
116.2215,116.2624,1965.398915,5810,3188.81,2040.75,2037.63,64
116.2414,116.2624,1965.418854,5811,3188.34,2041.88,2039.25,64
116.2614,116.3824,1965.438817,5812,3190.97,2040.28,2037.25,64
116.2814,116.3824,1965.458855,5813,3189.88,2040.69,2037.19,64
116.3014,116.3824,1965.478831,5814,3189.91,2039.78,2039.19,64
116.3215,116.3824,1965.498916,5815,3188.59,2041.66,2036.41,64
116.3414,116.3824,1965.518900,5816,3189.88,2042.5,2036.19,64
116.3614,116.3824,1965.538872,5817,3189.72,2040.0,2038.22,64
116.3814,116.5224,1965.558849,5818,3188.41,2040.41,2037.0,64
116.4014,116.5224,1965.578890,5819,3189.5,2040.59,2036.91,64
116.4214,116.5224,1965.598840,5820,3189.0,2041.69,2037.88,64
116.4414,116.5225,1965.618885,5821,3189.97,2040.31,2037.44,64
116.4614,116.5225,1965.638860,5822,3190.25,2039.69,2036.72,64
116.4815,116.5225,1965.658924,5823,3189.56,2040.56,2037.72,64
116.5014,116.5225,1965.678901,5824,3188.94,2040.25,2037.97,64
116.5214,116.6424,1965.698885,5825,3188.94,2040.22,2036.75,64
116.5414,116.6425,1965.718849,5826,3191.59,2039.78,2037.69,64
116.5614,116.6425,1965.738857,5827,3189.16,2039.81,2037.03,64
116.5814,116.6425,1965.758889,5828,3188.5,2040.97,2037.75,64
116.6014,116.6425,1965.778859,5829,3189.53,2040.03,2038.06,64
116.6214,116.6425,1965.798886,5830,3188.59,2039.22,2037.34,64
116.6414,116.7824,1965.818856,5831,3187.94,2039.66,2036.91,64
116.6614,116.7824,1965.838830,5832,3188.47,2040.63,2035.47,64
116.6814,116.7824,1965.858861,5833,3188.91,2039.0,2036.91,64
116.7014,116.7825,1965.878897,5834,3189.34,2040.41,2036.09,64
116.7214,116.7825,1965.898869,5835,3187.59,2039.03,2036.97,64
116.7414,116.7825,1965.918860,5836,3188.09,2040.72,2037.47,64
116.7614,116.7825,1965.938867,5837,3188.69,2039.59,2036.09,64
116.7814,116.9024,1965.958864,5838,3189.16,2040.78,2036.19,64
116.8014,116.9024,1965.978838,5839,3188.38,2041.22,2036.25,64
116.8215,116.9024,1965.998904,5840,3188.19,2041.06,2037.0,64
116.8415,116.9024,1966.018908,5841,3188.97,2039.72,2037.53,64
116.8614,116.9024,1966.038869,5842,3187.66,2038.53,2038.38,64
116.8814,116.9024,1966.058883,5843,3189.13,2040.5,2035.22,64
116.9014,117.0424,1966.078824,5844,3188.25,2039.16,2036.03,64
116.9214,117.0425,1966.098897,5845,3188.0,2039.53,2035.94,64
116.9414,117.0425,1966.118895,5846,3188.69,2041.44,2035.0,64
116.9614,117.0425,1966.138847,5847,3188.56,2040.88,2039.53,64
116.9814,117.0425,1966.158896,5848,3188.81,2040.94,2037.25,64
117.0014,117.0425,1966.178883,5849,3188.5,2041.19,2036.69,64
117.0214,117.0425,1966.198826,5850,3187.88,2039.56,2036.78,64
117.0414,117.1624,1966.218873,5851,3188.38,2038.88,2036.41,64
117.0614,117.1624,1966.238861,5852,3188.19,2040.78,2035.88,64
117.0814,117.1624,1966.258838,5853,3188.97,2040.0,2036.19,64
117.1015,117.1624,1966.278919,5854,3188.0,2039.28,2038.41,64
117.1214,117.1624,1966.298873,5855,3188.47,2040.41,2036.34,64
117.1414,117.1624,1966.318874,5856,3188.47,2039.47,2036.69,64
117.1614,117.3024,1966.338848,5857,3189.53,2039.25,2037.81,64
117.1814,117.3024,1966.358818,5858,3189.72,2040.91,2038.25,64
117.2014,117.3024,1966.378862,5859,3189.5,2040.53,2038.94,64
117.2215,117.3024,1966.398906,5860,3188.16,2040.63,2036.66,64
117.2414,117.3024,1966.418866,5861,3188.16,2038.28,2035.94,64
117.2614,117.3024,1966.438843,5862,3188.41,2040.88,2037.41,64
117.2814,117.3024,1966.458838,5863,3189.09,2040.84,2037.09,64
117.3014,117.4224,1966.478840,5864,3188.94,2042.44,2037.75,64
117.3215,117.4224,1966.498911,5865,3189.81,2040.63,2037.75,64
117.3414,117.4225,1966.518889,5866,3189.56,2041.47,2037.03,64
117.3614,117.4225,1966.538824,5867,3189.75,2041.28,2037.97,64
117.3815,117.4225,1966.558911,5868,3189.34,2039.44,2037.88,64
117.4014,117.4225,1966.578898,5869,3188.91,2040.66,2038.75,64
117.4214,117.5624,1966.598847,5870,3188.81,2042.66,2038.78,64
117.4414,117.5624,1966.618845,5871,3189.72,2040.47,2037.41,64
117.4614,117.5625,1966.638836,5872,3188.41,2041.41,2036.84,64
117.4814,117.5625,1966.658859,5873,3189.28,2041.22,2037.84,64
117.5014,117.5625,1966.678856,5874,3189.25,2040.75,2038.0,64
117.5214,117.5625,1966.698861,5875,3189.66,2043.13,2038.56,64
117.5414,117.5625,1966.718864,5876,3188.75,2040.38,2037.06,64
117.5614,117.6824,1966.738849,5877,3189.09,2041.97,2037.69,64
117.5814,117.6824,1966.758836,5878,3190.13,2041.69,2036.94,64
117.6015,117.6824,1966.778914,5879,3189.47,2040.53,2036.78,64
117.6214,117.6824,1966.798862,5880,3188.59,2039.78,2037.56,64
117.6414,117.6825,1966.818867,5881,3189.47,2041.03,2037.0,64
117.6614,117.6825,1966.838851,5882,3189.19,2039.84,2037.25,64
117.6814,117.8226,1966.858834,5883,3188.97,2039.72,2036.56,64
117.7015,117.8226,1966.878909,5884,3189.47,2040.0,2036.41,64
117.7214,117.8226,1966.898878,5885,3188.66,2039.81,2036.19,64
117.7414,117.8226,1966.918874,5886,3188.56,2039.09,2036.81,64
117.7614,117.8226,1966.938862,5887,3188.44,2040.38,2037.66,64
117.7814,117.8226,1966.958864,5888,3188.53,2040.0,2036.41,64
117.8015,117.8227,1966.978905,5889,3189.31,2040.69,2037.44,64
117.8215,117.9425,1966.998906,5890,3187.78,2040.0,2037.84,64
117.8414,117.9425,1967.018870,5891,3188.28,2039.38,2035.38,64
117.8614,117.9425,1967.038858,5892,3188.5,2039.19,2036.41,64
117.8815,117.9425,1967.058919,5893,3187.91,2039.34,2036.31,64
117.9014,117.9425,1967.078877,5894,3187.91,2039.25,2036.44,64
117.9215,117.9425,1967.098913,5895,3187.91,2040.16,2036.34,64
117.9415,118.0825,1967.118910,5896,3188.22,2039.91,2036.66,64
117.9615,118.0825,1967.138914,5897,3188.09,2040.63,2037.66,64
117.9814,118.0825,1967.158895,5898,3188.63,2040.53,2037.38,64
118.0014,118.0825,1967.178898,5899,3189.41,2040.84,2036.5,64
118.0214,118.0825,1967.198890,5900,3189.19,2040.38,2035.97,64
118.0414,118.0825,1967.218872,5901,3188.81,2041.47,2037.06,64
118.0614,118.0825,1967.238865,5902,3188.94,2040.47,2036.97,64
118.0814,118.2025,1967.258897,5903,3187.78,2039.78,2037.25,64
118.1014,118.2025,1967.278871,5904,3188.25,2042.06,2036.16,64
118.1214,118.2025,1967.298832,5905,3187.94,2039.91,2037.22,64
118.1414,118.2025,1967.318883,5906,3188.84,2040.69,2037.53,64
118.1614,118.2025,1967.338865,5907,3187.47,2039.69,2037.69,64
118.1815,118.2025,1967.358933,5908,3188.59,2039.34,2036.56,64
118.2014,118.3425,1967.378866,5909,3189.16,2040.53,2036.88,64
118.2214,118.3425,1967.398887,5910,3189.66,2041.72,2037.56,64
118.2414,118.3425,1967.418903,5911,3189.69,2042.03,2038.16,64
118.2614,118.3425,1967.438881,5912,3190.19,2042.75,2037.25,64
118.2814,118.3425,1967.458833,5913,3189.47,2040.88,2037.84,64
118.3014,118.3425,1967.478846,5914,3189.41,2041.47,2037.47,64
118.3215,118.3425,1967.498928,5915,3189.78,2041.06,2037.56,64
118.3415,118.4624,1967.518905,5916,3188.25,2041.53,2036.94,64
118.3614,118.4624,1967.538846,5917,3189.94,2041.38,2035.97,64
118.3814,118.4624,1967.558902,5918,3189.38,2040.41,2037.75,64
118.4014,118.4625,1967.578870,5919,3189.25,2039.78,2037.59,64
118.4214,118.4625,1967.598833,5920,3189.22,2040.88,2036.19,64
118.4414,118.4625,1967.618839,5921,3188.78,2038.66,2036.88,64
118.4614,118.6025,1967.638864,5922,3190.16,2038.34,2037.16,64
118.4815,118.6025,1967.658928,5923,3190.47,2040.5,2037.28,64
118.5014,118.6025,1967.678873,5924,3189.0,2041.06,2038.25,64
118.5215,118.6025,1967.698915,5925,3189.03,2041.56,2038.56,64
118.5414,118.6025,1967.718901,5926,3189.31,2041.53,2038.53,64
118.5614,118.6025,1967.738857,5927,3188.28,2040.06,2037.91,64
118.5814,118.6025,1967.758837,5928,3190.5,2041.0,2037.75,64
118.6015,118.7225,1967.778915,5929,3189.75,2041.66,2038.56,64
118.6215,118.7225,1967.798905,5930,3188.94,2040.19,2036.22,64
118.6414,118.7225,1967.818886,5931,3190.22,2040.84,2037.53,64
118.6614,118.7225,1967.838867,5932,3187.75,2040.84,2036.22,64
118.6814,118.7225,1967.858822,5933,3189.5,2039.25,2037.06,64
118.7014,118.7225,1967.878873,5934,3188.69,2040.63,2036.03,64
118.7214,118.8425,1967.898866,5935,3188.0,2039.44,2036.13,64
118.7414,118.8425,1967.918835,5936,3187.94,2039.94,2037.09,64
118.7614,118.8425,1967.938816,5937,3190.5,2041.34,2037.41,64
118.7814,118.8425,1967.958877,5938,3188.5,2040.16,2037.16,64
118.8014,118.8425,1967.978861,5939,3188.03,2039.63,2035.09,64
118.8214,118.8426,1967.998863,5940,3188.47,2040.41,2036.63,64
118.8414,118.9825,1968.018875,5941,3187.41,2040.13,2035.81,64
118.8614,118.9825,1968.038820,5942,3185.72,2037.69,2035.0,64
118.8814,118.9825,1968.058853,5943,3186.75,2037.53,2034.38,64
118.9015,118.9825,1968.078919,5944,3188.03,2039.72,2036.63,64
118.9215,118.9825,1968.098915,5945,3188.72,2039.28,2037.19,64
118.9414,118.9825,1968.118886,5946,3188.09,2038.28,2037.25,64
118.9614,118.9826,1968.138838,5947,3188.53,2039.25,2035.63,64
118.9815,119.1050,1968.158925,5948,3188.47,2040.03,2036.81,64
119.0015,119.1050,1968.178914,5949,3188.25,2040.5,2036.44,64
119.0215,119.1050,1968.198911,5950,3188.28,2040.47,2036.97,64
119.0414,119.1050,1968.218873,5951,3187.53,2039.16,2034.91,64
119.0614,119.1050,1968.238835,5952,3187.22,2039.53,2036.91,64
119.0855,119.1050,1968.262992,5953,3188.97,2039.56,2037.03,192
119.1039,119.2424,1968.281385,5954,3187.78,2039.13,2036.31,64
119.1223,119.2424,1968.299707,5955,3188.94,2038.44,2037.09,64
119.1414,119.2424,1968.318848,5956,3188.41,2039.75,2036.72,64
119.1614,119.2425,1968.338822,5957,3189.84,2040.47,2037.88,64
119.1814,119.2425,1968.358824,5958,3188.84,2041.81,2037.5,64
119.2015,119.2425,1968.378908,5959,3189.38,2040.28,2036.25,64
119.2214,119.2425,1968.398858,5960,3189.88,2042.81,2037.63,64
119.2414,119.3624,1968.418844,5961,3188.97,2040.94,2038.28,64
119.2614,119.3624,1968.438893,5962,3189.31,2040.09,2037.22,64
119.2815,119.3624,1968.458919,5963,3188.22,2041.91,2038.13,64
119.3014,119.3624,1968.478899,5964,3188.63,2040.84,2038.47,64
119.3214,119.3624,1968.498877,5965,3188.88,2040.63,2037.19,64
119.3414,119.3624,1968.518848,5966,3190.41,2042.16,2038.34,64
119.3614,119.5025,1968.538851,5967,3189.03,2040.56,2037.31,64
119.3814,119.5025,1968.558845,5968,3189.19,2041.75,2039.25,64
119.4015,119.5025,1968.578928,5969,3189.91,2040.47,2037.22,64
119.4214,119.5025,1968.598816,5970,3188.66,2040.72,2036.78,64
119.4415,119.5025,1968.618919,5971,3189.91,2040.81,2037.59,64
119.4614,119.5025,1968.638866,5972,3189.41,2041.81,2037.97,64
119.4814,119.5025,1968.658848,5973,3188.97,2042.13,2037.22,64
119.5014,119.6225,1968.678897,5974,3187.22,2040.25,2036.75,64
119.5214,119.6226,1968.698844,5975,3187.13,2039.88,2035.16,64
119.5415,119.6226,1968.718913,5976,3188.22,2040.09,2036.53,64
119.5615,119.6226,1968.738912,5977,3187.63,2040.91,2035.84,64
119.5814,119.6226,1968.758901,5978,3189.22,2041.09,2038.91,64
119.6014,119.6226,1968.778900,5979,3189.19,2040.66,2037.84,64
119.6214,119.7625,1968.798867,5980,3190.06,2042.13,2037.28,64
119.6414,119.7625,1968.818850,5981,3187.53,2040.03,2036.47,64
119.6615,119.7625,1968.838906,5982,3188.06,2040.38,2036.88,64
119.6814,119.7625,1968.858903,5983,3188.56,2040.81,2036.59,64
119.7014,119.7625,1968.878883,5984,3188.53,2040.03,2037.28,64
119.7214,119.7625,1968.898869,5985,3188.13,2040.28,2036.53,64
119.7414,119.7625,1968.918846,5986,3188.69,2040.16,2035.03,64
119.7614,119.8825,1968.938873,5987,3188.31,2040.56,2036.63,64
119.7814,119.8825,1968.958845,5988,3188.47,2038.56,2037.88,64
119.8014,119.8825,1968.978844,5989,3188.84,2040.88,2036.34,64
