t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
82.6415,82.6817,2894.070916,4131,3181.75,2054.97,2050.06,64
82.6616,82.6817,2894.090948,4132,3181.88,2057.44,2052.47,64
82.6816,82.8215,2894.110952,4133,3177.91,2057.63,2047.44,64
82.7016,82.8216,2894.130951,4134,3179.88,2055.53,2052.41,64
82.7215,82.8216,2894.150934,4135,3180.97,2055.5,2052.63,64
82.7416,82.8216,2894.170990,4136,3181.44,2055.88,2048.19,64
82.7616,82.8216,2894.190967,4137,3181.69,2056.22,2046.53,64
82.7816,82.8216,2894.210980,4138,3181.66,2053.97,2050.38,64
82.8016,82.8216,2894.230936,4139,3182.09,2052.78,2047.47,64
82.8216,82.9417,2894.250952,4140,3181.25,2054.03,2047.63,64
82.8416,82.9417,2894.270982,4141,3182.19,2053.88,2044.38,64
82.8616,82.9417,2894.290970,4142,3181.03,2048.69,2044.72,64
82.8816,82.9417,2894.310968,4143,3182.72,2051.09,2045.19,64
82.9016,82.9417,2894.330940,4144,3182.72,2050.53,2044.28,64
82.9216,82.9417,2894.350944,4145,3181.44,2052.19,2043.84,64
82.9416,83.0816,2894.370954,4146,3180.56,2050.81,2044.75,64
82.9616,83.0816,2894.390938,4147,3180.88,2052.91,2044.53,64
82.9815,83.0816,2894.410934,4148,3180.84,2053.41,2046.59,64
83.0016,83.0816,2894.430999,4149,3182.63,2053.66,2041.97,64
83.0216,83.0817,2894.450971,4150,3182.09,2050.66,2044.72,64
83.0416,83.0817,2894.470976,4151,3182.94,2048.75,2046.44,64
83.0616,83.0817,2894.490981,4152,3180.75,2050.72,2043.72,64
83.0816,83.2016,2894.510955,4153,3182.13,2051.97,2044.41,64
83.1016,83.2016,2894.530942,4154,3182.16,2050.09,2044.78,64
83.1216,83.2017,2894.550950,4155,3182.16,2050.34,2045.91,64
83.1416,83.2017,2894.570962,4156,3182.47,2050.72,2043.13,64
83.1616,83.2017,2894.590968,4157,3181.69,2049.88,2041.44,64
83.1815,83.2017,2894.610934,4158,3182.0,2048.5,2043.41,64
83.2016,83.3416,2894.630960,4159,3183.28,2047.28,2044.81,64
83.2216,83.3416,2894.650968,4160,3184.19,2050.0,2041.84,64
83.2416,83.3416,2894.670961,4161,3182.0,2048.72,2042.63,64
83.2615,83.3416,2894.690908,4162,3181.75,2047.34,2042.03,64
83.2816,83.3416,2894.710967,4163,3181.41,2047.63,2041.81,64
83.3016,83.3416,2894.730973,4164,3183.13,2048.72,2042.41,64
83.3216,83.3416,2894.750960,4165,3184.5,2048.66,2041.0,64
83.3416,83.4617,2894.770986,4166,3183.72,2047.75,2041.0,64
83.3616,83.4617,2894.791006,4167,3184.19,2045.97,2042.91,64
83.3816,83.4617,2894.810978,4168,3183.47,2047.78,2040.75,64
83.4015,83.4617,2894.830906,4169,3182.69,2045.34,2041.41,64
83.4215,83.4617,2894.850919,4170,3183.31,2044.56,2041.25,64
83.4416,83.4617,2894.870998,4171,3180.72,2042.97,2037.09,64
83.4616,83.6017,2894.890977,4172,3180.63,2041.69,2035.97,64
83.4816,83.6017,2894.910983,4173,3182.13,2042.66,2039.25,64
83.5016,83.6017,2894.930942,4174,3182.44,2043.34,2038.66,64
83.5216,83.6017,2894.950999,4175,3184.09,2043.19,2039.44,64
83.5416,83.6017,2894.971000,4176,3184.09,2043.25,2039.13,64
83.5616,83.6017,2894.990984,4177,3183.63,2044.06,2039.44,64
83.5815,83.6017,2895.010916,4178,3185.69,2044.88,2038.94,64
83.6016,83.7216,2895.030990,4179,3182.44,2043.88,2037.31,64
83.6216,83.7217,2895.050992,4180,3183.06,2040.91,2036.31,64
83.6416,83.7217,2895.070977,4181,3185.41,2040.22,2036.72,64
83.6616,83.7217,2895.091014,4182,3184.31,2040.25,2038.31,64
83.6816,83.7217,2895.110981,4183,3183.5,2040.78,2036.75,64
83.7016,83.7217,2895.131013,4184,3184.84,2039.63,2038.75,64
83.7216,83.8616,2895.150978,4185,3183.78,2039.69,2037.97,64
83.7416,83.8616,2895.170964,4186,3183.69,2040.66,2037.38,64
83.7616,83.8616,2895.190943,4187,3183.5,2039.97,2036.47,64
83.7816,83.8616,2895.210938,4188,3183.53,2040.19,2036.59,64
83.8016,83.8616,2895.230962,4189,3182.63,2041.75,2038.38,64
83.8216,83.8616,2895.250948,4190,3183.16,2040.19,2037.03,64
83.8415,83.8616,2895.270921,4191,3182.69,2038.56,2035.19,64
83.8615,83.9816,2895.290931,4192,3182.97,2041.19,2037.53,64
83.8816,83.9816,2895.311005,4193,3184.59,2040.53,2037.0,64
83.9016,83.9816,2895.330944,4194,3183.41,2039.94,2037.88,64
83.9215,83.9816,2895.350909,4195,3184.47,2040.88,2036.34,64
83.9416,83.9816,2895.371025,4196,3183.75,2041.06,2036.53,64
83.9616,83.9816,2895.391008,4197,3183.25,2039.78,2036.47,64
83.9816,84.1216,2895.410968,4198,3183.47,2040.03,2036.72,64
84.0016,84.1217,2895.430952,4199,3183.5,2041.06,2037.28,64
84.0215,84.1217,2895.450919,4200,3183.63,2039.69,2036.63,64
84.0415,84.1217,2895.470929,4201,3182.97,2039.88,2035.84,64
84.0615,84.1217,2895.490913,4202,3183.56,2039.78,2038.13,64
84.0816,84.1217,2895.510991,4203,3183.03,2038.84,2035.94,64
84.1016,84.1217,2895.531003,4204,3182.59,2039.19,2036.94,64
84.1216,84.2416,2895.551001,4205,3184.47,2040.34,2035.66,64
84.1416,84.2416,2895.570999,4206,3183.88,2039.38,2037.09,64
84.1616,84.2416,2895.590981,4207,3184.91,2040.47,2037.91,64
84.1816,84.2416,2895.610980,4208,3185.25,2040.53,2035.47,64
84.2016,84.2416,2895.630979,4209,3184.19,2039.97,2036.94,64
84.2216,84.2416,2895.650989,4210,3184.41,2040.34,2038.69,64
84.2416,84.3815,2895.670993,4211,3184.38,2040.44,2037.0,64
84.2616,84.3816,2895.690956,4212,3185.06,2042.06,2037.44,64
84.2816,84.3816,2895.710946,4213,3184.63,2041.47,2037.53,64
84.3015,84.3816,2895.730933,4214,3184.03,2040.59,2037.72,64
84.3215,84.3816,2895.750914,4215,3183.5,2040.38,2038.0,64
84.3416,84.3816,2895.770942,4216,3182.44,2037.78,2034.78,64
84.3616,84.3816,2895.790943,4217,3183.0,2039.59,2036.56,64
84.3815,84.5016,2895.810932,4218,3183.59,2039.5,2036.94,64
84.4015,84.5016,2895.830899,4219,3184.75,2038.75,2037.03,64
84.4216,84.5016,2895.850979,4220,3185.22,2040.66,2037.81,64
84.4416,84.5016,2895.870998,4221,3186.13,2040.53,2038.06,64
84.4616,84.5016,2895.890940,4222,3182.25,2038.59,2035.59,64
84.4816,84.5016,2895.911011,4223,3182.09,2038.88,2036.5,64
84.5016,84.6416,2895.930979,4224,3182.06,2038.75,2038.19,64
84.5216,84.6416,2895.950956,4225,3182.97,2039.09,2035.72,64
84.5416,84.6416,2895.971013,4226,3186.13,2039.88,2038.03,64
84.5616,84.6416,2895.991002,4227,3182.72,2039.53,2036.5,64
84.5816,84.6416,2896.010980,4228,3183.88,2041.19,2036.09,64
84.6016,84.6416,2896.030999,4229,3184.53,2040.81,2037.59,64
84.6216,84.6416,2896.050985,4230,3184.22,2040.13,2037.63,64
84.6416,84.7616,2896.071018,4231,3183.84,2041.25,2039.31,64
84.6616,84.7616,2896.091000,4232,3183.28,2040.97,2037.63,64
84.6815,84.7616,2896.110905,4233,3183.59,2038.94,2036.84,64
84.7015,84.7616,2896.130935,4234,3184.13,2040.41,2038.06,64
84.7216,84.7616,2896.151006,4235,3185.41,2038.91,2037.41,64
84.7415,84.7616,2896.170927,4236,3184.28,2039.94,2036.91,64
84.7616,84.9016,2896.191005,4237,3183.66,2040.03,2035.75,64
84.7816,84.9016,2896.210982,4238,3184.13,2040.22,2036.38,64
84.8016,84.9017,2896.230978,4239,3184.16,2040.56,2036.47,64
84.8216,84.9017,2896.250968,4240,3182.84,2039.03,2037.13,64
84.8416,84.9017,2896.270975,4241,3183.16,2039.44,2035.88,64
84.8616,84.9017,2896.290948,4242,3183.66,2040.56,2036.5,64
84.8815,84.9017,2896.310932,4243,3184.34,2040.25,2037.66,64
84.9016,85.0273,2896.331008,4244,3183.38,2039.63,2036.63,64
84.9216,85.0273,2896.351018,4245,3183.84,2040.94,2035.16,64
84.9416,85.0273,2896.370980,4246,3184.22,2040.03,2035.66,64
84.9615,85.0273,2896.390934,4247,3184.94,2039.53,2036.31,64
84.9816,85.0273,2896.411024,4248,3183.44,2039.94,2037.34,64
85.0016,85.0273,2896.430998,4249,3184.69,2039.75,2037.28,64
85.0272,85.1616,2896.456586,4250,3183.81,2038.84,2036.34,192
85.0457,85.1616,2896.475057,4251,3184.28,2041.44,2037.31,192
85.0640,85.1616,2896.493382,4252,3184.03,2038.78,2035.25,64
85.0823,85.1616,2896.511730,4253,3181.78,2037.72,2034.34,64
85.1016,85.1616,2896.530955,4254,3183.5,2039.09,2035.56,64
85.1215,85.1616,2896.550924,4255,3184.19,2040.41,2036.84,64
85.1416,85.1616,2896.570992,4256,3183.78,2039.31,2035.88,64
85.1616,85.2816,2896.590984,4257,3184.19,2040.41,2037.25,64
85.1816,85.2816,2896.610987,4258,3184.63,2041.81,2037.53,64
85.2016,85.2816,2896.630950,4259,3184.5,2040.41,2036.66,64
85.2216,85.2816,2896.650953,4260,3184.97,2039.63,2036.59,64
85.2416,85.2816,2896.670956,4261,3185.09,2041.63,2036.44,64
85.2616,85.2816,2896.690950,4262,3184.66,2042.03,2038.19,64
85.2816,85.4016,2896.710952,4263,3184.66,2040.06,2037.16,64
85.3016,85.4016,2896.730942,4264,3184.5,2040.41,2036.84,64
85.3215,85.4016,2896.750917,4265,3184.22,2040.38,2037.0,64
85.3416,85.4016,2896.770971,4266,3183.66,2039.47,2036.97,64
85.3616,85.4016,2896.790977,4267,3183.47,2040.0,2037.25,64
85.3816,85.4016,2896.810952,4268,3185.09,2039.94,2036.63,64
85.4015,85.5416,2896.830932,4269,3185.09,2041.09,2037.84,64
85.4215,85.5416,2896.850930,4270,3185.0,2039.53,2036.56,64
85.4416,85.5416,2896.870979,4271,3184.16,2041.81,2037.91,64
85.4616,85.5416,2896.890982,4272,3183.97,2040.28,2037.28,64
85.4816,85.5416,2896.910986,4273,3183.81,2040.53,2038.19,64
85.5016,85.5416,2896.930960,4274,3184.56,2040.31,2037.34,64
85.5216,85.5416,2896.950989,4275,3185.16,2040.22,2035.97,64
85.5416,85.6616,2896.971002,4276,3184.47,2039.34,2036.25,64
85.5616,85.6616,2896.990955,4277,3184.38,2040.28,2036.25,64
85.5815,85.6616,2897.010932,4278,3184.31,2038.84,2036.47,64
85.6015,85.6616,2897.030928,4279,3184.47,2040.75,2036.75,64
85.6216,85.6617,2897.050978,4280,3183.81,2039.09,2034.88,64
85.6416,85.6617,2897.070967,4281,3184.25,2038.38,2036.09,64
85.6616,85.8016,2897.090980,4282,3183.84,2041.41,2036.5,64
85.6816,85.8016,2897.110959,4283,3183.69,2039.22,2036.41,64
85.7015,85.8016,2897.130933,4284,3184.22,2038.78,2035.28,64
85.7216,85.8016,2897.150985,4285,3184.31,2040.25,2036.47,64
85.7416,85.8017,2897.170960,4286,3183.75,2039.94,2036.63,64
85.7616,85.8017,2897.190958,4287,3183.44,2039.72,2035.81,64
85.7815,85.8017,2897.210928,4288,3184.47,2039.25,2035.81,64
85.8016,85.9217,2897.230986,4289,3185.0,2040.53,2035.94,64
85.8216,85.9217,2897.250963,4290,3184.03,2039.63,2038.38,64
85.8415,85.9217,2897.270930,4291,3183.81,2039.34,2036.84,64
85.8616,85.9217,2897.290936,4292,3182.97,2038.81,2037.06,64
85.8816,85.9217,2897.311001,4293,3182.09,2037.5,2034.09,64
85.9016,85.9217,2897.330963,4294,3183.06,2039.13,2036.34,64
85.9216,86.0616,2897.350997,4295,3183.81,2039.88,2035.81,64
85.9416,86.0616,2897.370988,4296,3184.16,2038.91,2036.0,64
85.9616,86.0616,2897.390956,4297,3182.91,2040.25,2036.59,64
85.9815,86.0616,2897.410935,4298,3184.97,2040.03,2036.09,64
86.0016,86.0616,2897.430953,4299,3185.06,2039.75,2036.41,64
86.0216,86.0616,2897.451006,4300,3183.84,2039.75,2035.97,64
86.0416,86.0616,2897.470970,4301,3184.31,2039.78,2036.41,64
86.0616,86.1816,2897.490950,4302,3184.69,2039.34,2036.25,64
86.0815,86.1817,2897.510930,4303,3185.03,2040.06,2038.56,64
86.1016,86.1817,2897.531007,4304,3183.94,2040.5,2037.06,64
86.1216,86.1817,2897.550955,4305,3184.47,2037.78,2034.53,64
86.1416,86.1817,2897.570952,4306,3183.75,2038.84,2035.97,64
86.1616,86.1817,2897.590951,4307,3184.25,2040.97,2035.16,64
86.1816,86.3217,2897.611012,4308,3184.75,2041.63,2037.59,64
86.2016,86.3217,2897.630971,4309,3184.13,2040.13,2036.34,64
86.2216,86.3217,2897.650955,4310,3185.72,2040.09,2035.91,64
86.2416,86.3217,2897.671004,4311,3184.78,2040.25,2037.78,64
86.2616,86.3217,2897.690992,4312,3184.84,2039.88,2037.5,64
86.2815,86.3217,2897.710913,4313,3185.25,2039.47,2036.34,64
86.3016,86.3217,2897.730997,4314,3184.31,2040.84,2036.94,64
86.3216,86.4417,2897.751001,4315,3185.56,2040.0,2038.09,64
86.3416,86.4417,2897.770953,4316,3185.06,2040.16,2037.69,64
86.3616,86.4417,2897.791021,4317,3185.16,2040.97,2038.22,64
86.3815,86.4417,2897.810908,4318,3184.09,2039.03,2035.53,64
86.4016,86.4417,2897.831009,4319,3183.75,2037.53,2035.94,64
86.4216,86.4417,2897.851008,4320,3185.16,2040.16,2037.56,64
86.4416,86.5816,2897.871022,4321,3184.81,2040.69,2036.19,64
86.4616,86.5816,2897.890997,4322,3185.19,2041.97,2037.5,64
86.4816,86.5816,2897.910968,4323,3184.66,2040.0,2037.06,64
86.5016,86.5816,2897.930950,4324,3184.84,2039.53,2037.34,64
86.5216,86.5816,2897.951002,4325,3185.31,2043.34,2037.63,64
86.5416,86.5816,2897.971007,4326,3185.16,2042.06,2039.88,64
86.5616,86.5816,2897.991000,4327,3185.88,2040.06,2038.31,64
86.5816,86.7016,2898.010972,4328,3185.22,2040.56,2037.63,64
86.6016,86.7016,2898.030959,4329,3184.44,2041.59,2038.84,64
86.6216,86.7016,2898.050972,4330,3184.75,2042.16,2040.56,64
86.6416,86.7016,2898.070938,4331,3184.31,2045.13,2039.47,64
86.6616,86.7016,2898.090994,4332,3184.44,2042.03,2038.28,64
86.6816,86.7016,2898.110989,4333,3182.53,2041.19,2037.16,64
86.7016,86.8416,2898.130957,4334,3183.25,2043.97,2041.06,64
86.7216,86.8416,2898.150965,4335,3185.25,2045.28,2040.22,64
86.7415,86.8416,2898.170927,4336,3183.16,2045.0,2040.81,64
86.7616,86.8416,2898.190986,4337,3182.91,2045.47,2042.13,64
86.7816,86.8416,2898.210968,4338,3182.09,2047.16,2039.53,64
86.8016,86.8416,2898.230940,4339,3179.09,2044.44,2039.28,64
86.8215,86.8416,2898.250924,4340,3181.47,2047.34,2040.69,64
86.8415,86.9616,2898.270930,4341,3184.28,2049.16,2041.97,64
86.8616,86.9616,2898.291001,4342,3184.19,2046.97,2041.63,64
86.8816,86.9616,2898.310992,4343,3183.0,2048.75,2042.19,64
86.9015,86.9616,2898.330933,4344,3180.81,2046.94,2042.03,64
86.9215,86.9616,2898.350907,4345,3181.22,2049.28,2041.75,64
86.9416,86.9616,2898.371002,4346,3182.13,2052.28,2043.88,64
86.9616,87.1016,2898.390953,4347,3181.34,2051.81,2044.81,64
86.9816,87.1017,2898.410967,4348,3182.91,2049.31,2043.63,64
87.0016,87.1017,2898.430954,4349,3182.56,2052.16,2044.16,64
87.0216,87.1017,2898.450940,4350,3182.22,2049.88,2043.53,64
87.0416,87.1017,2898.471018,4351,3182.34,2050.72,2046.81,64
87.0616,87.1017,2898.490960,4352,3181.94,2049.94,2046.06,64
87.0815,87.1017,2898.510916,4353,3182.47,2052.41,2045.34,64
87.1016,87.2216,2898.531024,4354,3181.53,2051.34,2044.66,64
87.1216,87.2216,2898.550995,4355,3183.34,2051.72,2046.03,64
87.1416,87.2216,2898.570993,4356,3181.0,2047.44,2044.69,64
87.1616,87.2216,2898.590987,4357,3181.03,2050.53,2045.78,64
87.1816,87.2216,2898.610939,4358,3181.66,2048.97,2046.63,64
87.2016,87.2216,2898.631006,4359,3182.78,2050.75,2045.72,64
87.2216,87.3616,2898.650980,4360,3183.06,2051.0,2050.16,64
87.2416,87.3616,2898.670964,4361,3183.13,2049.53,2047.72,64
87.2616,87.3616,2898.690949,4362,3183.81,2054.09,2046.91,64
87.2816,87.3617,2898.710947,4363,3183.5,2053.28,2048.81,64
87.3016,87.3617,2898.730993,4364,3182.78,2051.53,2048.81,64
87.3216,87.3617,2898.750965,4365,3181.97,2053.25,2048.09,64
87.3415,87.3617,2898.770932,4366,3183.06,2052.66,2049.06,64
87.3616,87.4816,2898.790975,4367,3182.63,2052.47,2048.03,64
87.3816,87.4816,2898.810971,4368,3179.94,2051.63,2048.53,64
87.4016,87.4816,2898.830965,4369,3181.5,2054.22,2047.69,64
87.4216,87.4816,2898.850940,4370,3181.97,2053.31,2048.78,64
87.4416,87.4816,2898.870946,4371,3182.22,2054.09,2050.56,64
87.4616,87.4816,2898.890955,4372,3182.53,2052.53,2049.38,64
87.4816,87.6216,2898.910947,4373,3182.44,2050.56,2048.72,64
87.5016,87.6216,2898.930959,4374,3183.5,2050.38,2048.0,64
87.5216,87.6216,2898.951019,4375,3184.13,2050.25,2047.75,64
87.5416,87.6216,2898.970951,4376,3181.88,2050.84,2049.97,64
87.5615,87.6216,2898.990922,4377,3182.53,2054.31,2050.31,64
87.5815,87.6216,2899.010919,4378,3183.0,2054.94,2050.03,64
87.6016,87.6216,2899.031000,4379,3182.5,2054.5,2050.56,64
87.6215,87.7416,2899.050927,4380,3183.09,2054.22,2049.47,64
87.6416,87.7416,2899.071003,4381,3182.28,2055.94,2051.25,64
87.6616,87.7416,2899.091008,4382,3180.28,2054.53,2050.28,64
87.6816,87.7416,2899.111014,4383,3179.88,2056.22,2049.53,64
87.7016,87.7416,2899.131001,4384,3181.78,2053.94,2051.78,64
87.7216,87.7416,2899.150966,4385,3181.63,2051.56,2053.09,64
87.7416,87.8816,2899.170964,4386,3181.75,2053.91,2052.91,64
87.7616,87.8816,2899.190981,4387,3180.44,2055.91,2053.81,64
87.7816,87.8816,2899.210937,4388,3180.78,2056.03,2053.78,64
87.8016,87.8816,2899.230981,4389,3181.22,2057.59,2053.25,64
87.8215,87.8817,2899.250931,4390,3179.97,2055.91,2054.56,64
87.8415,87.8817,2899.270914,4391,3177.56,2058.34,2051.94,64
87.8616,87.8817,2899.290998,4392,3180.84,2058.78,2057.91,64
87.8816,88.0016,2899.310981,4393,3181.59,2056.91,2056.47,64
87.9016,88.0016,2899.330969,4394,3182.56,2058.06,2054.22,64
87.9215,88.0016,2899.350935,4395,3180.66,2056.16,2054.63,64
87.9416,88.0017,2899.370942,4396,3181.69,2057.28,2053.56,64
87.9615,88.0017,2899.390935,4397,3181.59,2056.06,2053.5,64
87.9815,88.0017,2899.410926,4398,3181.25,2055.5,2053.09,64
88.0016,88.1416,2899.430985,4399,3181.31,2059.69,2054.56,64
88.0216,88.1416,2899.450948,4400,3182.41,2059.63,2055.81,64
88.0415,88.1416,2899.470910,4401,3180.59,2058.56,2053.97,64
88.0616,88.1416,2899.490995,4402,3181.97,2059.47,2053.56,64
88.0816,88.1416,2899.510994,4403,3178.75,2056.81,2054.63,64
88.1016,88.1416,2899.531002,4404,3178.44,2056.63,2055.47,64
88.1216,88.1416,2899.550976,4405,3181.31,2058.47,2056.41,64
88.1415,88.2616,2899.570931,4406,3180.94,2057.34,2058.63,64
88.1616,88.2616,2899.590960,4407,3181.63,2063.78,2060.44,64
88.1816,88.2616,2899.610951,4408,3180.34,2063.69,2062.59,64
88.2016,88.2616,2899.630948,4409,3180.81,2063.88,2062.69,64
88.2216,88.2616,2899.651027,4410,3180.13,2066.94,2063.63,64
88.2415,88.2616,2899.670925,4411,3180.31,2064.16,2062.03,64
88.2615,88.4016,2899.690918,4412,3180.28,2063.09,2061.69,64
88.2815,88.4016,2899.710912,4413,3180.38,2060.31,2060.84,64
88.3016,88.4016,2899.730994,4414,3180.94,2057.19,2058.56,64
88.3216,88.4016,2899.750979,4415,3180.16,2055.38,2054.94,64
88.3415,88.4016,2899.770921,4416,3181.91,2060.31,2059.75,64
88.3616,88.4016,2899.790986,4417,3181.16,2060.09,2058.72,64
88.3816,88.4016,2899.811001,4418,3181.84,2061.53,2058.13,64
88.4016,88.5216,2899.831004,4419,3181.19,2062.69,2057.91,64
88.4216,88.5216,2899.850968,4420,3181.53,2060.34,2060.56,64
88.4416,88.5216,2899.870963,4421,3180.88,2058.22,2061.97,64
88.4616,88.5216,2899.891031,4422,3181.19,2060.28,2064.31,64
88.4815,88.5216,2899.910923,4423,3178.91,2063.5,2064.78,64
88.5016,88.5216,2899.930984,4424,3180.97,2067.06,2066.38,64
88.5216,88.6616,2899.950972,4425,3179.0,2063.41,2062.16,64
88.5416,88.6616,2899.970962,4426,3181.31,2063.63,2061.97,64
88.5616,88.6616,2899.990953,4427,3179.88,2059.03,2057.84,64
88.5816,88.6616,2900.010975,4428,3180.28,2057.81,2057.66,64
88.6015,88.6616,2900.030920,4429,3180.78,2056.72,2056.84,64
88.6215,88.6616,2900.050916,4430,3182.09,2057.34,2056.81,64
88.6415,88.6616,2900.070935,4431,3181.56,2055.47,2056.03,64
88.6616,88.7817,2900.090943,4432,3181.91,2055.88,2056.31,64
88.6815,88.7817,2900.110915,4433,3181.03,2053.81,2056.22,64
88.7016,88.7817,2900.130996,4434,3181.66,2053.81,2056.13,64
88.7216,88.7817,2900.150990,4435,3181.16,2052.94,2056.56,64
88.7416,88.7817,2900.170951,4436,3180.91,2055.69,2056.91,64
88.7615,88.7817,2900.190921,4437,3181.63,2058.78,2060.63,64
88.7816,88.9016,2900.211008,4438,3181.03,2061.34,2062.31,64
88.8016,88.9017,2900.230984,4439,3179.78,2062.53,2062.72,64
88.8216,88.9017,2900.250974,4440,3179.34,2062.56,2061.0,64
88.8416,88.9017,2900.270941,4441,3180.34,2059.59,2059.25,64
88.8615,88.9017,2900.290932,4442,3179.06,2056.25,2056.06,64
88.8816,88.9017,2900.311019,4443,3181.16,2056.66,2057.19,64
88.9016,89.0416,2900.331012,4444,3180.97,2056.22,2056.44,64
88.9216,89.0416,2900.350982,4445,3180.5,2055.44,2055.13,64
88.9416,89.0416,2900.370937,4446,3179.06,2054.97,2054.03,64
88.9615,89.0416,2900.390926,4447,3179.03,2055.34,2057.63,64
88.9815,89.0416,2900.410932,4448,3181.38,2056.25,2056.31,64
89.0016,89.0416,2900.430986,4449,3180.91,2055.81,2056.13,64
89.0216,89.0416,2900.450967,4450,3180.47,2059.0,2060.88,64
89.0416,89.1616,2900.470989,4451,3180.56,2061.0,2060.66,64
89.0616,89.1616,2900.490948,4452,3179.66,2064.41,2064.06,64
89.0816,89.1616,2900.510947,4453,3179.91,2064.5,2063.69,64
89.1016,89.1616,2900.531012,4454,3180.63,2064.75,2061.41,64
89.1216,89.1616,2900.550952,4455,3180.06,2062.06,2060.41,64
89.1416,89.1616,2900.570950,4456,3180.16,2059.88,2060.0,64
89.1616,89.3015,2900.590950,4457,3181.66,2059.88,2058.78,64
89.1815,89.3015,2900.610932,4458,3179.94,2057.69,2056.63,64
89.2016,89.3015,2900.630949,4459,3180.06,2055.78,2055.41,64
89.2216,89.3015,2900.650952,4460,3180.06,2058.41,2056.47,64
89.2415,89.3016,2900.670919,4461,3180.06,2055.94,2056.34,64
89.2616,89.3016,2900.690983,4462,3180.25,2057.13,2055.88,64
89.2816,89.3016,2900.710948,4463,3180.28,2057.41,2056.91,64
89.3015,89.4216,2900.730927,4464,3182.53,2060.25,2059.63,64
89.3216,89.4216,2900.750975,4465,3181.97,2065.41,2061.69,64
89.3416,89.4216,2900.770944,4466,3181.59,2065.66,2062.88,64
89.3615,89.4216,2900.790918,4467,3180.25,2062.97,2062.31,64
89.3816,89.4216,2900.810953,4468,3180.75,2062.69,2060.38,64
89.4015,89.4216,2900.830928,4469,3180.66,2061.31,2059.22,64
89.4216,89.5631,2900.851018,4470,3183.0,2059.0,2056.78,64
89.4416,89.5631,2900.870945,4471,3182.28,2055.28,2057.22,64
89.4616,89.5631,2900.891011,4472,3181.34,2055.63,2054.5,64
89.4816,89.5631,2900.910972,4473,3181.88,2056.44,2051.25,64
89.5016,89.5631,2900.930965,4474,3181.13,2054.78,2051.72,64
89.5264,89.5631,2900.955755,4475,3181.22,2054.47,2052.47,192
89.5447,89.5631,2900.974132,4476,3182.69,2053.44,2051.81,64
89.5631,89.6815,2900.992484,4477,3182.34,2052.47,2054.38,64
89.5816,89.6815,2901.010963,4478,3181.81,2058.34,2058.84,64
89.6016,89.6815,2901.030975,4479,3181.19,2060.91,2059.0,64
89.6215,89.6815,2901.050929,4480,3180.34,2064.0,2061.16,64
89.6415,89.6815,2901.070921,4481,3181.41,2063.59,2061.91,64
89.6616,89.6815,2901.090942,4482,3180.22,2061.88,2059.0,64
89.6815,89.8216,2901.110931,4483,3181.25,2058.22,2057.56,64
