host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816346.8040237,2639,-20338906,244.75,238,252,2031.84,2030.34,65
1787816346.8040285,2640,-20318961,243.84,239,252,2034.69,2031.94,65
1787816347.0041168,2641,-20298911,244.38,240,252,2034.66,2030.38,65
1787816347.004125,2642,-20278937,245.31,239,252,2033.44,2031.31,65
1787816347.0041301,2643,-20258917,245.94,240,252,2033.34,2031.09,65
1787816347.0041354,2644,-20238956,244.16,237,253,2034.5,2031.78,65
1787816347.0041404,2645,-20218871,245.56,238,255,2033.66,2033.09,65
1787816347.0041454,2646,-20198960,244.28,236,253,2033.31,2031.47,65
1787816347.0041504,2647,-20178916,243.94,240,252,2033.22,2031.44,65
1787816347.004155,2648,-20158960,243.56,236,251,2033.69,2030.06,65
1787816347.0041847,2649,-20138963,244.66,239,252,2033.63,2030.63,65
1787816347.0041897,2650,-20118968,244.19,237,252,2033.5,2030.59,65
1787816347.204273,2651,-20098931,244.75,240,251,2033.47,2032.13,65
1787816347.2042947,2652,-20078924,244.0,238,253,2034.81,2030.91,65
1787816347.2043006,2653,-20058878,243.66,239,249,2033.69,2031.47,65
1787816347.2043056,2654,-20038903,243.34,237,251,2032.06,2030.41,65
1787816347.2043104,2655,-20018927,244.66,239,250,2033.81,2031.91,65
1787816347.2043154,2656,-19998862,242.78,236,250,2033.63,2029.94,65
1787816347.20432,2657,-19978929,243.47,235,250,2033.81,2031.09,65
1787816347.2043252,2658,-19958949,244.34,238,252,2034.47,2030.0,65
1787816347.20433,2659,-19938894,243.94,238,250,2032.94,2030.16,65
1787816347.2043345,2660,-19918907,244.09,239,250,2032.28,2030.41,65
1787816347.40442,2661,-19898950,243.09,238,250,2032.69,2031.28,65
1787816347.404428,2662,-19878884,242.81,236,250,2033.03,2031.69,65
1787816347.404433,2663,-19858936,243.84,238,250,2034.25,2030.72,65
1787816347.404438,2664,-19838942,244.28,237,252,2032.44,2030.09,65
1787816347.404443,2665,-19818966,243.75,237,251,2032.22,2030.81,65
1787816347.404448,2666,-19798926,243.47,237,250,2034.0,2030.78,65
1787816347.4044526,2667,-19778879,244.59,237,256,2032.88,2031.88,65
1787816347.4044576,2668,-19758914,242.56,237,250,2032.81,2030.75,65
1787816347.404462,2669,-19738989,244.44,239,251,2032.84,2031.69,65
1787816347.40448,2670,-19718955,243.41,238,249,2032.97,2031.84,65
1787816347.6045659,2671,-19698984,243.75,238,252,2033.16,2033.41,65
1787816347.6045747,2672,-19678952,244.72,238,254,2034.16,2032.69,65
1787816347.60458,2673,-19658884,243.22,237,250,2033.0,2031.16,65
1787816347.6045856,2674,-19638925,244.16,238,251,2033.91,2032.22,65
1787816347.6045907,2675,-19618967,244.94,240,251,2033.94,2032.72,65
1787816347.6045954,2676,-19598877,244.25,239,251,2033.78,2032.06,65
1787816347.6046,2677,-19578912,243.63,236,253,2035.59,2031.63,65
1787816347.604605,2678,-19558977,244.5,237,252,2034.5,2030.97,65
1787816347.6046102,2679,-19538934,244.19,238,250,2033.91,2033.47,65
1787816347.604615,2680,-19518965,244.38,239,250,2033.41,2031.34,65
1787816347.8048122,2681,-19498901,242.66,232,250,2033.97,2031.94,65
1787816347.8048205,2682,-19478929,243.03,233,249,2033.19,2031.28,65
1787816347.8048253,2683,-19458877,243.97,238,258,2033.22,2031.88,65
1787816347.8048306,2684,-19438883,243.41,238,251,2033.72,2030.75,65
1787816347.8048356,2685,-19418938,243.38,238,252,2034.03,2032.28,65
1787816347.80484,2686,-19398955,243.88,239,250,2034.47,2031.59,65
1787816347.8048449,2687,-19378936,243.63,236,251,2033.09,2032.16,65
1787816347.8048663,2688,-19358883,242.84,238,250,2033.75,2031.06,65
1787816347.8048713,2689,-19338928,242.44,236,249,2033.19,2030.81,65
1787816347.8048763,2690,-19318967,243.5,238,251,2034.66,2031.59,65
1787816347.8048809,2691,-19298944,244.28,238,251,2033.03,2031.47,65
1787816348.004968,2692,-19278944,244.41,237,251,2033.94,2031.03,65
1787816348.0049756,2693,-19258932,243.06,237,250,2033.47,2032.5,65
1787816348.0049808,2694,-19238885,244.53,238,252,2032.78,2031.13,65
1787816348.0049858,2695,-19218952,243.63,235,250,2033.09,2032.31,65
1787816348.0049906,2696,-19198929,243.81,238,252,2034.09,2030.31,65
1787816348.0049953,2697,-19178970,242.56,237,252,2033.44,2031.56,65
1787816348.0050004,2698,-19158913,242.72,234,249,2033.13,2031.47,65
1787816348.0050056,2699,-19138959,243.06,238,250,2032.47,2032.06,65
1787816348.0050104,2700,-19118967,242.91,235,250,2032.81,2030.44,65
1787816348.0050259,2701,-19098869,243.0,236,249,2033.03,2031.69,65
1787816348.2051117,2702,-19078945,243.53,237,257,2033.09,2031.22,65
1787816348.20512,2703,-19058965,243.03,237,250,2034.09,2031.53,65
1787816348.2051253,2704,-19038900,243.63,238,253,2033.47,2030.09,65
1787816348.205131,2705,-19018910,244.25,237,253,2032.69,2030.28,65
1787816348.205136,2706,-18998955,243.34,237,251,2033.72,2030.72,65
1787816348.205141,2707,-18978888,242.59,237,250,2033.63,2030.66,65
1787816348.2051458,2708,-18958903,243.75,238,252,2032.72,2031.81,65
1787816348.2051504,2709,-18938958,241.88,236,250,2034.25,2030.5,65
1787816348.2051556,2710,-18918936,243.25,238,250,2032.34,2031.88,65
1787816348.20516,2711,-18898976,241.75,236,250,2033.63,2031.13,65
1787816348.405256,2712,-18878920,243.03,237,251,2033.13,2029.97,65
1787816348.4052634,2713,-18858909,243.09,236,252,2033.19,2031.97,65
1787816348.4052682,2714,-18838885,241.88,236,249,2032.66,2031.09,65
1787816348.4052737,2715,-18818964,242.72,235,251,2032.97,2029.91,65
1787816348.4052782,2716,-18798967,242.81,237,252,2034.0,2029.69,65
1787816348.405283,2717,-18778910,242.41,236,251,2032.44,2031.13,65
1787816348.4052877,2718,-18758947,242.22,234,251,2033.59,2031.97,65
1787816348.4052923,2719,-18738898,242.72,236,249,2032.72,2030.66,65
1787816348.4052968,2720,-18718869,241.56,235,249,2033.41,2031.06,65
1787816348.4053018,2721,-18698935,243.16,237,251,2032.72,2031.81,65
1787816348.6053798,2722,-18678954,243.84,236,256,2033.72,2031.16,65
1787816348.6053867,2723,-18658871,243.81,236,251,2033.41,2031.22,65
1787816348.6054037,2724,-18638941,243.03,237,252,2033.84,2031.09,65
1787816348.605409,2725,-18618951,243.63,238,250,2034.63,2031.47,65
1787816348.605414,2726,-18598895,242.5,237,248,2033.53,2031.34,65
1787816348.6054184,2727,-18578977,242.41,236,249,2034.25,2032.31,65
1787816348.6054235,2728,-18558941,243.06,236,251,2033.72,2031.97,65
1787816348.6054285,2729,-18538974,243.25,237,250,2035.0,2032.75,65
1787816348.605433,2730,-18518966,243.0,236,251,2033.59,2032.56,65
1787816348.6054375,2731,-18498943,242.53,236,251,2033.31,2031.88,65
1787816348.805518,2732,-18478922,242.69,235,253,2034.03,2030.88,65
1787816348.8055253,2733,-18458977,242.09,237,252,2033.94,2031.03,65
1787816348.8055427,2734,-18438877,243.06,237,251,2032.97,2031.41,65
1787816348.8055475,2735,-18418916,242.41,236,248,2033.63,2030.94,65
1787816348.8055525,2736,-18398946,242.78,235,252,2032.59,2031.38,65
1787816348.8055573,2737,-18378900,243.31,238,251,2033.88,2030.72,65
1787816348.805562,2738,-18358932,242.53,237,252,2034.31,2031.5,65
1787816348.8055668,2739,-18338915,242.97,236,252,2034.5,2031.84,65
1787816348.8055713,2740,-18318968,242.66,237,249,2034.97,2032.88,65
1787816348.8055758,2741,-18298882,242.59,237,246,2033.22,2030.81,65
1787816349.005658,2742,-18278888,243.47,238,251,2033.63,2030.5,65
1787816349.0056655,2743,-18258948,242.28,236,249,2034.0,2031.31,65
1787816349.0056705,2744,-18238927,242.69,235,249,2034.13,2031.34,65
1787816349.005676,2745,-18218948,242.78,238,250,2034.53,2031.06,65
1787816349.0056808,2746,-18198953,242.75,236,253,2032.28,2029.56,65
1787816349.0056858,2747,-18178940,242.53,236,250,2032.47,2030.5,65
1787816349.0056906,2748,-18158922,243.78,237,250,2033.44,2031.72,65
1787816349.0056956,2749,-18138923,242.13,237,249,2031.97,2030.91,65
1787816349.0057003,2750,-18118952,242.06,234,250,2031.56,2030.88,65
1787816349.0057049,2751,-18098915,242.22,235,249,2032.75,2030.47,65
1787816349.2057881,2752,-18078872,241.97,238,249,2033.09,2029.59,65
1787816349.2057958,2753,-18058896,243.25,238,251,2033.84,2029.75,65
1787816349.2058012,2754,-18038882,242.0,234,250,2034.16,2030.97,65
1787816349.2058213,2755,-18018959,242.19,236,248,2032.5,2032.06,65
1787816349.2058263,2756,-17998879,242.69,235,252,2032.28,2031.16,65
1787816349.2058308,2757,-17978897,242.09,235,251,2033.53,2031.16,65
1787816349.2058358,2758,-17958911,241.75,236,250,2033.44,2031.16,65
1787816349.20584,2759,-17938942,242.66,235,250,2033.84,2030.34,65
1787816349.2058494,2760,-17918878,241.88,235,249,2032.41,2029.78,65
1787816349.2058542,2761,-17898923,241.0,229,251,2032.75,2030.5,65
1787816349.4059353,2762,-17878928,241.75,236,253,2034.03,2031.91,65
1787816349.4059427,2763,-17858956,242.5,236,248,2032.59,2030.88,65
1787816349.405948,2764,-17838889,242.47,235,250,2031.84,2030.31,65
1787816349.4059527,2765,-17818919,241.59,236,251,2031.81,2030.47,65
1787816349.4059577,2766,-17798930,241.72,234,253,2033.31,2030.0,65
1787816349.4059625,2767,-17778882,241.56,235,246,2032.22,2030.91,65
1787816349.405967,2768,-17758895,241.97,236,249,2033.34,2030.31,65
1787816349.4059718,2769,-17738924,241.56,236,248,2033.72,2030.94,65
1787816349.405976,2770,-17718925,241.91,236,249,2035.06,2032.06,65
1787816349.4059808,2771,-17698898,241.94,235,248,2033.41,2032.53,65
1787816349.6060607,2772,-17678925,242.41,234,250,2034.5,2031.25,65
1787816349.606068,2773,-17658932,241.88,234,250,2033.56,2032.25,65
1787816349.6060734,2774,-17638900,242.28,235,251,2033.72,2031.84,65
1787816349.6060784,2775,-17618963,242.63,235,251,2032.78,2031.13,65
1787816349.606098,2776,-17598907,242.63,238,250,2032.69,2030.91,65
1787816349.6061027,2777,-17578940,241.5,236,248,2033.88,2031.09,65
1787816349.6061077,2778,-17558881,242.0,235,249,2033.66,2031.34,65
1787816349.606112,2779,-17538917,242.09,234,249,2033.94,2031.66,65
1787816349.6061165,2780,-17518924,243.31,238,252,2034.63,2030.78,65
1787816349.6061213,2781,-17498955,244.25,237,252,2033.0,2032.0,65
1787816349.8062007,2782,-17478886,241.97,234,254,2032.41,2031.88,65
1787816349.8062086,2783,-17458906,242.44,237,250,2034.03,2029.88,65
1787816349.8062134,2784,-17438924,243.16,236,249,2032.66,2031.78,65
1787816349.8062181,2785,-17418936,242.16,236,249,2034.13,2030.56,65
1787816349.8062232,2786,-17398966,241.94,236,249,2033.13,2030.22,65
1787816349.806228,2787,-17378868,241.97,235,250,2034.66,2031.0,65
1787816349.806233,2788,-17353515,241.94,236,249,2033.47,2032.75,193
1787816349.8062377,2789,-17335201,243.19,237,251,2034.34,2031.72,193
1787816349.8062427,2790,-17316974,241.72,236,252,2033.88,2031.31,65
1787816349.8062475,2791,-17298745,242.25,237,246,2034.06,2031.41,65
1787816350.0063295,2792,-17278882,242.28,234,250,2033.94,2031.56,65
1787816350.006338,2793,-17258930,242.25,237,251,2034.06,2031.19,65
1787816350.0063426,2794,-17238941,241.41,235,249,2034.44,2031.19,65
1787816350.006348,2795,-17218957,242.75,237,251,2034.19,2031.56,65
1787816350.0063531,2796,-17198890,241.31,235,248,2032.47,2031.41,65
1787816350.0063715,2797,-17178934,241.38,236,250,2033.28,2030.78,65
1787816350.0063808,2798,-17158959,242.31,235,250,2034.25,2031.0,65
1787816350.0063856,2799,-17138959,240.47,234,245,2032.91,2030.63,65
1787816350.0063903,2800,-17118883,240.63,234,248,2031.94,2031.53,65
1787816350.0063949,2801,-17098922,242.0,235,251,2032.34,2031.28,65
1787816350.20648,2802,-17078970,241.31,235,249,2032.47,2031.31,65
1787816350.2064872,2803,-17058884,240.84,236,248,2033.16,2030.28,65
1787816350.2064924,2804,-17038894,241.69,236,250,2033.91,2030.84,65
1787816350.2064974,2805,-17018911,240.97,233,252,2032.56,2031.09,65
1787816350.206503,2806,-16998961,241.31,236,249,2033.53,2031.41,65
1787816350.2065077,2807,-16978893,240.0,233,250,2034.0,2031.0,65
1787816350.2065127,2808,-16958914,241.88,235,250,2034.16,2031.53,65
1787816350.2065172,2809,-16938972,240.75,236,249,2033.88,2029.72,65
1787816350.2065217,2810,-16918899,241.06,236,246,2032.59,2031.72,65
1787816350.2065268,2811,-16898931,241.38,235,249,2034.31,2031.34,65
1787816350.4066086,2812,-16878934,240.81,235,248,2031.84,2029.53,65
1787816350.406616,2813,-16858967,241.53,236,248,2032.88,2031.44,65
1787816350.4066212,2814,-16838872,240.63,237,250,2032.56,2031.84,65
1787816350.4066267,2815,-16818894,241.56,237,249,2032.5,2030.97,65
1787816350.406632,2816,-16798943,240.78,229,252,2034.5,2031.28,65
1787816350.406637,2817,-16778919,241.5,235,249,2033.44,2031.34,65
1787816350.4066563,2818,-16758958,241.25,235,251,2031.97,2029.78,65
1787816350.4066613,2819,-16738923,241.41,235,251,2033.0,2031.5,65
1787816350.406666,2820,-16718956,241.28,235,251,2033.41,2031.06,65
1787816350.4066706,2821,-16698942,242.0,235,251,2033.75,2031.03,65
1787816350.6067686,2822,-16678882,241.16,235,249,2034.53,2030.38,65
1787816350.6067793,2823,-16658934,241.75,236,251,2034.06,2031.59,65
1787816350.6067848,2824,-16638897,241.38,236,251,2033.88,2032.72,65
1787816350.60679,2825,-16618938,240.91,234,245,2033.84,2032.06,65
1787816350.6067955,2826,-16598980,241.41,234,250,2034.84,2030.94,65
1787816350.6068003,2827,-16578870,240.66,235,245,2032.41,2032.56,65
1787816350.6068053,2828,-16558865,241.81,236,249,2033.72,2031.53,65
1787816350.6068096,2829,-16538905,242.44,235,250,2033.69,2032.09,65
1787816350.6068144,2830,-16518926,241.63,235,251,2032.72,2032.44,65
1787816350.6068192,2831,-16498871,239.59,234,248,2033.63,2030.56,65
1787816350.8069088,2832,-16478903,238.44,230,248,2030.84,2028.38,65
1787816350.8069382,2833,-16458918,240.56,232,246,2032.22,2030.22,65
1787816350.806944,2834,-16438950,241.44,236,250,2033.56,2031.44,65
1787816350.8069496,2835,-16418891,241.75,236,248,2034.88,2029.88,65
1787816350.8069549,2836,-16398959,241.16,235,248,2033.63,2031.75,65
1787816350.8069599,2837,-16378887,240.59,236,248,2033.63,2031.69,65
1787816350.8069646,2838,-16358886,241.78,237,250,2034.66,2031.09,65
1787816350.8069692,2839,-16338927,241.94,237,248,2034.5,2030.81,65
1787816350.8069854,2840,-16318953,241.47,234,250,2034.0,2031.53,65
1787816350.8069901,2841,-16298892,241.0,233,248,2034.19,2031.66,65
1787816351.0070753,2842,-16278910,239.88,233,248,2033.84,2031.53,65
1787816351.0070832,2843,-16258928,240.72,235,249,2034.81,2031.53,65
1787816351.0070882,2844,-16238944,241.81,235,251,2034.59,2032.81,65
1787816351.0070932,2845,-16218913,242.0,236,250,2034.56,2031.91,65
1787816351.0070982,2846,-16198923,242.09,237,248,2032.59,2031.09,65
1787816351.007103,2847,-16178919,242.19,236,251,2033.78,2030.94,65
1787816351.0071075,2848,-16158940,240.66,232,249,2033.41,2031.63,65
1787816351.0071125,2849,-16138887,239.78,234,249,2032.88,2032.38,65
1787816351.0071173,2850,-16118937,239.97,234,248,2031.81,2032.09,65
1787816351.0071218,2851,-16098953,241.44,236,247,2033.56,2030.94,65
1787816351.2072053,2852,-16078907,241.53,234,251,2033.97,2031.5,65
1787816351.2072136,2853,-16058877,240.66,232,249,2032.97,2031.78,65
1787816351.2072186,2854,-16038910,240.5,232,249,2032.78,2030.25,65
1787816351.207224,2855,-16018935,242.59,236,250,2032.94,2030.0,65
1787816351.207229,2856,-15998913,239.34,234,246,2034.91,2031.06,65
1787816351.207234,2857,-15978938,239.66,233,248,2033.5,2030.28,65
1787816351.2072384,2858,-15958926,241.41,234,250,2034.66,2030.84,65
1787816351.207243,2859,-15938964,239.81,234,246,2033.28,2029.91,65
1787816351.207248,2860,-15918874,240.03,234,245,2032.41,2031.16,65
1787816351.2072704,2861,-15898924,240.75,235,246,2033.25,2031.66,65
1787816351.4073534,2862,-15878892,240.97,235,249,2033.31,2031.44,65
1787816351.4073608,2863,-15858922,241.41,234,248,2033.59,2030.47,65
1787816351.4073656,2864,-15838959,240.16,234,248,2033.94,2032.38,65
1787816351.4073706,2865,-15818903,240.19,234,249,2032.84,2029.81,65
1787816351.4073753,2866,-15798926,241.34,234,248,2033.66,2029.69,65
1787816351.4073803,2867,-15778929,239.78,233,250,2032.47,2030.97,65
1787816351.4073849,2868,-15758968,240.44,232,246,2032.41,2031.41,65
1787816351.4074013,2869,-15738921,239.63,224,249,2032.91,2031.63,65
1787816351.4074063,2870,-15718958,240.47,234,247,2033.94,2031.5,65
1787816351.407411,2871,-15698962,241.53,235,250,2034.25,2032.44,65
1787816351.607493,2872,-15678901,241.09,235,249,2034.16,2032.34,65
1787816351.6075006,2873,-15658958,240.44,234,249,2034.38,2032.38,65
1787816351.6075053,2874,-15638900,241.38,235,249,2033.31,2031.69,65
1787816351.6075106,2875,-15618886,240.81,235,248,2035.25,2031.63,65
1787816351.6075153,2876,-15598915,240.56,235,248,2033.31,2032.06,65
1787816351.6075203,2877,-15578909,241.81,236,248,2034.94,2031.75,65
1787816351.6075249,2878,-15558960,240.56,234,246,2033.28,2031.28,65
1787816351.6075296,2879,-15538960,241.41,234,248,2034.53,2030.63,65
1787816351.607535,2880,-15518886,240.75,232,249,2034.44,2031.53,65
1787816351.6075397,2881,-15498929,240.97,236,250,2034.25,2031.91,65
1787816351.8076339,2882,-15478876,241.03,232,246,2033.81,2032.09,65
1787816351.8076415,2883,-15458912,240.84,235,246,2034.47,2031.22,65
1787816351.807647,2884,-15438950,239.91,232,246,2034.5,2031.34,65
1787816351.8076656,2885,-15418895,240.25,233,246,2033.91,2030.69,65
1787816351.8076708,2886,-15398873,240.0,232,246,2032.84,2031.47,65
1787816351.8076756,2887,-15378929,240.97,235,248,2034.31,2032.06,65
1787816351.8076806,2888,-15358948,240.56,234,245,2033.28,2031.16,65
1787816351.8076851,2889,-15338929,239.91,236,245,2033.22,2032.34,65
1787816351.80769,2890,-15318887,239.03,234,246,2034.69,2031.16,65
1787816351.8076947,2891,-15298925,240.34,234,245,2033.0,2031.31,65
1787816352.0077794,2892,-15278956,239.41,232,248,2033.34,2032.59,65
1787816352.007787,2893,-15258893,239.94,234,249,2035.06,2031.78,65
1787816352.0077922,2894,-15238930,240.56,234,244,2034.34,2031.22,65
1787816352.0077975,2895,-15218963,241.44,234,248,2033.59,2031.06,65
1787816352.0078025,2896,-15198956,239.28,235,246,2033.44,2030.84,65
1787816352.0078073,2897,-15178906,239.47,235,246,2032.69,2030.53,65
1787816352.007812,2898,-15158926,239.53,234,246,2033.59,2031.41,65
1787816352.0078168,2899,-15138959,239.5,229,253,2032.94,2031.44,65
1787816352.0078218,2900,-15118901,239.78,233,249,2034.66,2031.56,65
1787816352.0078263,2901,-15098958,239.31,234,246,2033.16,2031.16,65
1787816352.2079122,2902,-15078865,240.0,234,249,2033.59,2031.47,65
1787816352.207934,2903,-15058915,238.81,233,245,2032.47,2030.03,65
1787816352.2079391,2904,-15038938,239.34,235,251,2034.66,2031.94,65
1787816352.2079442,2905,-15018879,240.66,236,248,2033.69,2031.56,65
1787816352.2079535,2906,-14998905,239.13,235,244,2033.09,2031.0,65
1787816352.2079585,2907,-14978937,240.47,236,245,2033.09,2030.72,65
1787816352.2079632,2908,-14958964,239.38,234,246,2034.06,2031.56,65
1787816352.2079678,2909,-14938883,239.41,234,247,2033.69,2030.94,65
1787816352.2079723,2910,-14918924,239.81,229,248,2033.34,2030.88,65
1787816352.207977,2911,-14898952,239.69,235,252,2032.88,2030.91,65
1787816352.4080617,2912,-14878983,239.13,232,248,2033.28,2031.19,65
1787816352.4080696,2913,-14858924,240.38,232,247,2033.16,2031.09,65
1787816352.4080749,2914,-14838942,238.75,232,246,2034.28,2030.69,65
1787816352.4080796,2915,-14818957,240.16,235,246,2033.28,2031.66,65
