host_t,seq,t_us,gp26,gp27,gp28,flags
1787124900.4575317,11604,803835674,3190.09,2044.0,2041.16,64
1787124900.4575377,11605,803855721,3189.75,2043.06,2041.47,64
1787124900.4575431,11606,803875743,3189.88,2045.44,2040.31,64
1787124900.4575484,11607,803895716,3188.69,2043.47,2040.66,64
1787124900.4575803,11608,803915792,3186.72,2042.88,2040.03,64
1787124900.4575856,11609,803935736,3189.22,2044.88,2041.28,64
1787124900.657704,11610,803955700,3189.72,2044.97,2043.0,64
1787124900.6577172,11611,803975730,3189.22,2043.28,2041.44,64
1787124900.657724,11612,803995781,3189.88,2044.59,2042.31,64
1787124900.6577303,11613,804015723,3190.22,2044.91,2042.41,64
1787124900.6577358,11614,804035698,3189.59,2044.09,2040.63,64
1787124900.6577415,11615,804055751,3189.84,2046.22,2042.41,64
1787124900.6577473,11616,804075683,3190.44,2043.5,2041.22,64
1787124900.6577523,11617,804095743,3189.94,2043.44,2041.22,64
1787124900.657777,11618,804115771,3189.59,2046.38,2041.5,64
1787124900.657783,11619,804135792,3189.81,2043.47,2041.59,64
1787124900.8579037,11620,804155768,3189.16,2044.06,2040.94,64
1787124900.8579159,11621,804175733,3189.03,2045.59,2041.25,64
1787124900.8579223,11622,804195782,3189.69,2044.31,2042.34,64
1787124900.8579285,11623,804215721,3189.31,2043.19,2040.78,64
1787124900.857934,11624,804235688,3189.69,2043.41,2041.72,64
1787124900.8579397,11625,804255745,3190.06,2042.63,2042.25,64
1787124900.8579454,11626,804275765,3188.88,2043.84,2041.59,64
1787124900.8579504,11627,804295789,3190.16,2043.5,2040.59,64
1787124900.857956,11628,804315782,3188.53,2042.88,2041.44,64
1787124900.85798,11629,804335740,3189.28,2044.72,2040.09,64
1787124901.0580766,11630,804355748,3189.09,2042.59,2042.94,64
1787124901.0580883,11631,804375718,3188.81,2043.47,2042.69,64
1787124901.058094,11632,804395745,3189.31,2044.66,2043.0,64
1787124901.0581002,11633,804415699,3188.91,2043.81,2040.19,64
1787124901.058111,11634,804435755,3189.69,2043.81,2041.22,64
1787124901.0581172,11635,804455695,3189.31,2043.72,2042.13,64
1787124901.0581224,11636,804475740,3190.5,2043.63,2038.94,64
1787124901.0581276,11637,804495750,3189.5,2044.28,2042.47,64
1787124901.0581326,11638,804515709,3189.28,2044.94,2039.97,64
1787124901.058138,11639,804535755,3189.91,2043.06,2040.22,64
1787124901.2582283,11640,804555717,3188.72,2044.03,2041.13,64
1787124901.2582378,11641,804575770,3189.47,2045.09,2040.88,64
1787124901.2582436,11642,804595753,3188.47,2044.03,2040.84,64
1787124901.258249,11643,804615700,3187.91,2044.06,2040.5,64
1787124901.2582543,11644,804635753,3188.44,2043.88,2040.13,64
1787124901.2582598,11645,804655689,3189.66,2044.66,2039.97,64
1787124901.258265,11646,804675773,3189.84,2042.97,2041.5,64
1787124901.2582703,11647,804695721,3189.09,2043.63,2041.47,64
1787124901.2582753,11648,804715775,3188.69,2043.88,2041.13,64
1787124901.2582805,11649,804735733,3189.13,2043.34,2041.91,64
1787124901.458397,11650,804755724,3190.22,2043.72,2041.97,64
1787124901.4584095,11651,804775781,3188.47,2043.31,2041.69,64
1787124901.4584153,11652,804795776,3190.56,2045.5,2042.31,64
1787124901.4584215,11653,804815718,3189.63,2044.31,2041.31,64
1787124901.4584274,11654,804835771,3190.06,2042.91,2042.06,64
1787124901.458433,11655,804855708,3188.44,2044.97,2041.38,64
1787124901.4584384,11656,804875772,3189.97,2044.16,2041.31,64
1787124901.4584434,11657,804895708,3190.09,2043.47,2041.0,64
1787124901.458449,11658,804915749,3190.22,2044.03,2041.88,64
1787124901.4584541,11659,804935718,3189.38,2045.0,2041.41,64
1787124901.6585743,11660,804955744,3189.59,2044.94,2041.78,64
1787124901.6585858,11661,804975711,3189.19,2044.81,2042.59,64
1787124901.6585917,11662,804995699,3190.75,2045.28,2041.22,64
1787124901.6585977,11663,805015732,3189.47,2044.78,2040.97,64
1787124901.6586032,11664,805035764,3191.03,2044.97,2042.19,64
1787124901.6586087,11665,805055733,3189.88,2044.91,2041.03,64
1787124901.6586137,11666,805075703,3190.16,2045.97,2040.84,64
1787124901.6586187,11667,805095763,3189.25,2045.34,2042.31,64
1787124901.658624,11668,805115721,3189.0,2044.5,2042.31,64
1787124901.6586292,11669,805135727,3189.59,2043.16,2041.59,64
1787124901.8587317,11670,805155763,3190.72,2045.25,2041.75,64
1787124901.8587437,11671,805175699,3189.88,2044.34,2041.22,64
1787124901.858761,11672,805195697,3190.38,2043.88,2042.34,64
1787124901.8587666,11673,805215744,3190.78,2043.91,2041.94,64
1787124901.858772,11674,805235678,3189.5,2045.19,2041.75,64
1787124901.858777,11675,805255786,3189.41,2045.22,2041.41,64
1787124901.8587825,11676,805275748,3189.38,2044.72,2041.28,64
1787124901.8587873,11677,805295737,3189.75,2043.13,2041.34,64
1787124901.8587925,11678,805315693,3188.84,2044.22,2042.72,64
1787124901.8587976,11679,805335768,3189.69,2045.56,2040.5,64
1787124902.0589018,11680,805355726,3187.88,2042.13,2038.25,64
1787124902.0589154,11681,805375766,3188.28,2043.41,2041.63,64
1787124902.0589216,11682,805395707,3188.13,2044.94,2041.41,64
1787124902.0589275,11683,805415781,3188.78,2042.56,2041.34,64
1787124902.0589335,11684,805435758,3188.75,2043.91,2039.94,64
1787124902.0589395,11685,805455774,3189.13,2043.38,2042.13,64
1787124902.058945,11686,805475729,3189.56,2042.88,2040.19,64
1787124902.0589502,11687,805495699,3188.19,2043.25,2041.53,64
1787124902.0589554,11688,805515741,3188.88,2043.94,2040.16,64
1787124902.0589607,11689,805535781,3188.88,2043.56,2041.72,64
1787124902.2590582,11690,805555759,3188.63,2044.09,2042.38,64
1787124902.2590702,11691,805575726,3189.5,2045.03,2040.09,64
1787124902.2590766,11692,805595757,3189.53,2045.19,2040.91,64
1787124902.2590997,11693,805615692,3190.28,2043.16,2041.16,64
1787124902.2591126,11694,805635813,3189.13,2044.03,2041.53,64
1787124902.2591188,11695,805655760,3188.72,2043.41,2040.97,64
1787124902.2591243,11696,805675724,3189.88,2043.22,2040.22,64
1787124902.259129,11697,805695773,3189.34,2044.44,2041.5,64
1787124902.2591345,11698,805715711,3190.13,2043.38,2041.16,64
1787124902.2591393,11699,805735754,3189.38,2044.97,2042.38,64
1787124902.4592443,11700,805755713,3190.97,2044.0,2041.56,64
1787124902.4592571,11701,805775771,3189.22,2043.84,2040.88,64
1787124902.4592814,11702,805795739,3189.91,2042.72,2041.91,64
1787124902.459288,11703,805815784,3189.41,2044.66,2042.16,64
1787124902.4592934,11704,805835764,3190.84,2043.97,2041.81,64
1787124902.4592993,11705,805855764,3190.06,2042.75,2042.28,64
1787124902.4593048,11706,805875723,3189.97,2043.28,2042.06,64
1787124902.4593098,11707,805900769,3189.72,2045.31,2041.59,192
1787124902.4593155,11708,805919039,3188.06,2044.16,2040.13,64
1787124902.4593205,11709,805937244,3190.06,2045.66,2041.97,64
1787124902.6594572,11710,805955739,3188.63,2044.56,2042.34,64
1787124902.6594698,11711,805975808,3188.22,2043.06,2041.13,64
1787124902.6594756,11712,805995730,3189.31,2043.94,2041.31,64
1787124902.6594806,11713,806015702,3190.38,2045.06,2040.25,64
1787124902.659498,11714,806035746,3188.91,2044.69,2040.63,64
1787124902.659502,11715,806055700,3189.44,2045.34,2041.25,64
1787124902.6595056,11716,806075730,3189.47,2044.16,2041.88,64
1787124902.659509,11717,806095790,3186.75,2043.06,2039.38,64
1787124902.6595128,11718,806115712,3187.16,2041.31,2038.63,64
1787124902.6595159,11719,806135780,3186.22,2039.78,2038.97,64
1787124902.8596234,11720,806155789,3186.0,2042.19,2039.56,64
1787124902.8596377,11721,806175744,3184.09,2039.97,2037.56,64
1787124902.8596447,11722,806195713,3184.72,2040.28,2038.0,64
1787124902.8596506,11723,806215762,3188.88,2043.84,2042.06,64
1787124902.859656,11724,806235768,3190.25,2044.0,2040.41,64
1787124902.8596618,11725,806255784,3188.03,2042.59,2040.97,64
1787124902.8596678,11726,806275752,3189.5,2043.66,2041.31,64
1787124902.8596725,11727,806295745,3187.59,2042.69,2041.75,64
1787124902.8596783,11728,806315714,3188.06,2042.5,2040.59,64
1787124902.8596833,11729,806335733,3188.66,2044.41,2040.16,64
1787124903.0597904,11730,806355717,3188.59,2043.25,2042.19,64
1787124903.0598018,11731,806375744,3190.16,2043.75,2040.5,64
1787124903.059808,11732,806395737,3188.94,2043.53,2040.78,64
1787124903.0598137,11733,806415707,3188.94,2043.47,2039.22,64
1787124903.059819,11734,806435767,3188.69,2042.56,2041.31,64
1787124903.0598245,11735,806455740,3189.44,2043.13,2040.78,64
1787124903.0598488,11736,806475709,3188.75,2042.94,2041.63,64
1787124903.0598536,11737,806495753,3188.59,2042.81,2039.0,64
1787124903.0598583,11738,806515725,3188.31,2043.19,2040.97,64
1787124903.0598636,11739,806535765,3188.38,2043.0,2040.41,64
1787124903.2599664,11740,806555778,3188.31,2043.06,2041.47,64
1787124903.259979,11741,806575739,3188.84,2043.06,2039.91,64
1787124903.259985,11742,806595702,3189.25,2042.66,2042.56,64
1787124903.2599907,11743,806615752,3188.94,2044.03,2040.81,64
1787124903.2599964,11744,806635697,3190.28,2044.72,2041.38,64
1787124903.260022,11745,806655749,3189.56,2043.31,2041.22,64
1787124903.2600276,11746,806675695,3188.34,2044.28,2040.81,64
1787124903.2600324,11747,806695766,3188.0,2043.63,2040.66,64
1787124903.260038,11748,806715783,3189.41,2044.13,2041.16,64
1787124903.2600427,11749,806735736,3189.31,2042.72,2041.47,64
1787124903.46015,11750,806755695,3188.44,2043.31,2040.81,64
1787124903.4601624,11751,806775765,3189.63,2044.88,2041.94,64
1787124903.460168,11752,806795774,3189.56,2045.38,2041.69,64
1787124903.4601736,11753,806815735,3189.28,2043.38,2040.81,64
1787124903.4601789,11754,806835694,3189.94,2044.63,2042.75,64
1787124903.4601843,11755,806855725,3190.75,2044.28,2040.13,64
1787124903.460189,11756,806875773,3190.88,2044.16,2041.75,64
1787124903.460213,11757,806895768,3189.5,2044.16,2040.97,64
1787124903.460218,11758,806915742,3188.72,2043.16,2041.06,64
1787124903.4602225,11759,806935683,3188.0,2043.16,2039.78,64
1787124903.6603248,11760,806955692,3189.56,2044.75,2040.84,64
1787124903.6603355,11761,806975726,3189.75,2043.16,2040.59,64
1787124903.6603405,11762,806995750,3188.56,2044.59,2042.06,64
1787124903.6603458,11763,807015739,3189.81,2043.53,2041.5,64
1787124903.6603508,11764,807035785,3190.38,2043.06,2041.13,64
1787124903.6603556,11765,807055746,3188.0,2045.44,2040.31,64
1787124903.6603603,11766,807075770,3190.44,2044.53,2042.0,64
1787124903.660365,11767,807095708,3190.66,2044.41,2041.81,64
1787124903.6603694,11768,807115767,3188.47,2044.5,2042.13,64
1787124903.660374,11769,807135711,3189.75,2044.31,2042.38,64
1787124903.8604825,11770,807155774,3188.88,2044.75,2041.53,64
1787124903.8604965,11771,807175711,3189.78,2044.13,2041.13,64
1787124903.8605032,11772,807195740,3188.91,2043.72,2041.94,64
1787124903.8605094,11773,807215727,3189.09,2044.59,2041.72,64
1787124903.860515,11774,807235777,3188.28,2043.59,2041.06,64
1787124903.860521,11775,807255750,3188.97,2043.59,2041.31,64
1787124903.860526,11776,807275781,3189.22,2044.28,2040.19,64
1787124903.860531,11777,807295762,3189.69,2044.72,2041.34,64
1787124903.8605587,11778,807315774,3189.16,2042.66,2041.84,64
1787124903.8605642,11779,807335770,3189.81,2043.38,2040.81,64
1787124904.060676,11780,807355703,3188.66,2043.5,2039.56,64
1787124904.0606904,11781,807375768,3188.5,2043.31,2041.63,64
1787124904.0606976,11782,807395776,3190.47,2045.16,2040.5,64
1787124904.0607038,11783,807415754,3190.63,2045.16,2039.06,64
1787124904.0607095,11784,807435714,3190.38,2043.81,2041.59,64
1787124904.060715,11785,807455792,3189.28,2044.59,2040.34,64
1787124904.0607207,11786,807475767,3187.84,2044.0,2040.19,64
1787124904.060726,11787,807495690,3187.28,2044.22,2040.59,64
1787124904.060761,11788,807515752,3189.56,2043.94,2041.47,64
1787124904.060767,11789,807535708,3189.09,2044.28,2041.09,64
1787124904.2608697,11790,807555747,3189.56,2043.19,2040.97,64
1787124904.260882,11791,807575687,3189.28,2042.72,2041.97,64
1787124904.2608876,11792,807595766,3189.03,2042.75,2041.47,64
1787124904.260893,11793,807615692,3189.28,2043.5,2041.34,64
1787124904.2608988,11794,807635733,3188.72,2044.34,2041.94,64
1787124904.260904,11795,807655798,3188.78,2043.34,2041.13,64
1787124904.2609096,11796,807675746,3189.16,2042.94,2040.34,64
1787124904.2609148,11797,807695701,3188.91,2042.78,2039.81,64
1787124904.2609198,11798,807715777,3189.25,2044.22,2041.25,64
1787124904.2609441,11799,807735782,3189.09,2044.09,2042.06,64
1787124904.461237,11800,807755747,3189.81,2043.75,2040.09,64
1787124904.4612718,11801,807775710,3188.28,2043.28,2040.88,64
1787124904.461279,11802,807795731,3189.56,2044.19,2041.66,64
1787124904.4612844,11803,807815728,3189.41,2043.59,2041.47,64
1787124904.4612906,11804,807835759,3189.81,2043.0,2042.06,64
1787124904.461296,11805,807855700,3190.06,2044.94,2041.06,64
1787124904.4613025,11806,807875701,3188.5,2045.47,2041.69,64
1787124904.4613059,11807,807895724,3190.5,2042.34,2040.66,64
1787124904.4613104,11808,807915784,3185.97,2041.75,2037.59,64
1787124904.4613142,11809,807935728,3184.22,2039.38,2037.22,64
1787124904.6614828,11810,807955708,3183.97,2039.75,2037.72,64
1787124904.6614978,11811,807975750,3184.97,2039.88,2037.28,64
1787124904.6615043,11812,807995708,3188.72,2042.41,2040.13,64
1787124904.6615107,11813,808015756,3188.19,2042.53,2039.38,64
1787124904.6615162,11814,808035710,3186.78,2042.41,2039.75,64
1787124904.6615222,11815,808055768,3188.31,2044.19,2040.75,64
1787124904.6615276,11816,808075772,3188.59,2044.56,2042.75,64
1787124904.6615326,11817,808095702,3189.13,2043.94,2043.38,64
1787124904.661538,11818,808115771,3189.56,2044.5,2043.94,64
1787124904.661543,11819,808135772,3189.13,2043.97,2041.63,64
1787124904.8616438,11820,808155694,3189.34,2045.22,2040.13,64
1787124904.861657,11821,808175726,3188.56,2045.84,2041.75,64
1787124904.8616633,11822,808195697,3189.22,2044.84,2041.09,64
1787124904.8616693,11823,808215766,3189.75,2044.31,2042.0,64
1787124904.8616755,11824,808235775,3191.41,2043.44,2041.25,64
1787124904.8616812,11825,808255701,3188.94,2044.84,2040.66,64
1787124904.8616865,11826,808275741,3190.25,2043.44,2041.09,64
1787124904.8616917,11827,808295740,3190.25,2044.22,2041.09,64
1787124904.861697,11828,808315691,3189.28,2044.56,2041.19,64
1787124904.8617024,11829,808335776,3188.88,2044.09,2041.63,64
1787124905.061826,11830,808355730,3189.03,2044.34,2040.53,64
1787124905.0618389,11831,808375696,3190.19,2042.25,2041.44,64
1787124905.061845,11832,808395716,3190.84,2043.88,2040.47,64
1787124905.0618505,11833,808415729,3189.16,2044.06,2040.41,64
1787124905.0618563,11834,808435694,3188.97,2043.78,2041.22,64
1787124905.0618613,11835,808455738,3189.16,2043.94,2041.0,64
1787124905.061867,11836,808475795,3189.84,2043.06,2041.59,64
1787124905.0618722,11837,808495731,3190.63,2043.75,2039.25,64
1787124905.0618777,11838,808515748,3189.44,2042.34,2040.94,64
1787124905.061883,11839,808535717,3187.97,2042.91,2041.09,64
1787124905.2619858,11840,808555786,3189.84,2043.28,2040.28,64
1787124905.2619987,11841,808575726,3190.41,2043.5,2040.31,64
1787124905.2620232,11842,808595768,3189.13,2043.81,2041.09,64
1787124905.2620287,11843,808615700,3188.59,2043.59,2040.63,64
1787124905.2620347,11844,808635738,3188.97,2043.44,2040.84,64
1787124905.2620401,11845,808655714,3190.13,2043.38,2041.0,64
1787124905.2620454,11846,808675769,3189.22,2043.41,2042.13,64
1787124905.2620504,11847,808695745,3187.97,2043.78,2042.16,64
1787124905.2620552,11848,808715699,3189.47,2044.03,2040.09,64
1787124905.2620604,11849,808735745,3189.28,2044.19,2041.66,64
1787124905.4621499,11850,808755715,3189.19,2043.47,2040.06,64
1787124905.4621623,11851,808775766,3190.0,2044.63,2040.78,64
1787124905.4621682,11852,808795708,3189.59,2043.75,2041.31,64
1787124905.4621737,11853,808815771,3187.91,2043.63,2040.41,64
1787124905.4621794,11854,808835715,3189.03,2041.63,2041.09,64
1787124905.4621847,11855,808855776,3188.72,2043.84,2040.69,64
1787124905.46219,11856,808875730,3189.69,2045.5,2042.53,64
1787124905.4621947,11857,808895703,3189.31,2043.88,2040.78,64
1787124905.4621994,11858,808915744,3188.41,2044.34,2041.72,64
1787124905.4622045,11859,808935701,3188.94,2043.66,2040.34,64
1787124905.6623049,11860,808955748,3190.19,2045.0,2040.63,64
1787124905.6623173,11861,808975733,3189.84,2044.06,2042.56,64
1787124905.6623235,11862,808995682,3190.25,2045.72,2040.25,64
1787124905.6623516,11863,809015706,3188.78,2044.06,2043.16,64
1787124905.6623573,11864,809035761,3190.22,2042.53,2042.47,64
1787124905.6623626,11865,809055728,3188.03,2045.81,2041.63,64
1787124905.6623683,11866,809075695,3190.13,2043.63,2042.94,64
1787124905.662373,11867,809095718,3188.19,2044.63,2041.63,64
1787124905.6623783,11868,809115761,3189.47,2044.22,2040.78,64
1787124905.6623833,11869,809135700,3189.63,2043.66,2042.09,64
1787124905.862484,11870,809155737,3189.66,2043.63,2040.84,64
1787124905.8624954,11871,809175688,3189.72,2043.63,2041.25,64
1787124905.8625174,11872,809195686,3188.97,2044.78,2042.28,64
1787124905.8625233,11873,809215739,3189.69,2045.28,2040.91,64
1787124905.8625288,11874,809235695,3188.69,2044.44,2040.56,64
1787124905.862534,11875,809255743,3188.94,2043.53,2041.44,64
1787124905.8625398,11876,809275694,3188.25,2044.59,2041.47,64
1787124905.8625445,11877,809295768,3187.91,2043.13,2042.34,64
1787124905.8625498,11878,809315738,3187.56,2042.75,2040.56,64
1787124905.8625548,11879,809335794,3186.78,2041.72,2039.06,64
1787124906.0626717,11880,809355723,3186.81,2041.34,2040.5,64
1787124906.062686,11881,809375771,3188.47,2042.97,2039.0,64
1787124906.0626926,11882,809395718,3187.5,2044.31,2039.81,64
1787124906.062699,11883,809415774,3188.66,2043.72,2040.25,64
1787124906.0627239,11884,809435771,3189.72,2042.19,2039.78,64
1787124906.0627298,11885,809455733,3187.94,2044.06,2041.91,64
1787124906.0627353,11886,809475714,3189.63,2043.38,2040.41,64
1787124906.0627403,11887,809495775,3188.06,2042.5,2041.0,64
1787124906.0627458,11888,809515689,3189.66,2042.69,2040.91,64
1787124906.062751,11889,809535746,3189.38,2043.69,2040.59,64
1787124906.262853,11890,809555739,3189.63,2043.19,2040.44,64
1787124906.262864,11891,809575691,3189.41,2044.44,2040.97,64
1787124906.262869,11892,809595711,3189.91,2045.16,2040.72,64
1787124906.2628744,11893,809615787,3189.72,2044.69,2041.22,64
1787124906.2628791,11894,809635730,3189.25,2044.13,2041.25,64
1787124906.2628844,11895,809655735,3189.84,2044.19,2041.59,64
1787124906.2628891,11896,809675723,3191.25,2044.03,2040.41,64
1787124906.2628937,11897,809695779,3188.63,2044.97,2040.84,64
