t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
184.2811,184.3012,3740.379020,9213,3163.94,2104.41,2096.13,64
184.3011,184.4411,3740.399083,9214,3163.06,2112.97,2098.25,64
184.3211,184.4411,3740.419026,9215,3161.63,2121.63,2107.0,64
184.3412,184.4411,3740.439091,9216,3163.03,2106.38,2102.66,64
184.3611,184.4411,3740.459011,9217,3161.44,2116.22,2111.5,64
184.3811,184.4411,3740.479080,9218,3162.56,2113.81,2101.38,64
184.4012,184.4411,3740.499098,9219,3161.0,2097.13,2103.06,64
184.4211,184.4411,3740.519046,9220,3160.47,2118.13,2111.38,64
184.4411,184.5612,3740.539026,9221,3160.97,2119.0,2107.53,64
184.4610,184.5612,3740.558985,9222,3161.94,2111.06,2108.63,64
184.4811,184.5612,3740.579023,9223,3158.34,2128.31,2117.59,64
184.5011,184.5612,3740.599012,9224,3159.94,2123.91,2118.38,64
184.5212,184.5612,3740.619090,9225,3163.06,2105.16,2105.28,64
184.5412,184.5612,3740.639099,9226,3162.13,2119.59,2114.69,64
184.5611,184.7012,3740.659034,9227,3162.34,2124.5,2110.97,64
184.5811,184.7012,3740.679019,9228,3164.06,2100.38,2099.5,64
184.6011,184.7012,3740.699077,9229,3163.0,2118.53,2104.81,64
184.6211,184.7012,3740.719015,9230,3162.91,2117.0,2104.0,64
184.6411,184.7012,3740.739021,9231,3164.34,2089.47,2102.03,64
184.6611,184.7012,3740.759020,9232,3161.66,2112.03,2100.56,64
184.6811,184.7012,3740.779030,9233,3161.47,2110.34,2104.44,64
184.7011,184.8211,3740.799048,9234,3162.88,2099.38,2094.31,64
184.7211,184.8212,3740.819045,9235,3163.31,2104.09,2093.63,64
184.7411,184.8212,3740.839044,9236,3163.75,2114.09,2092.72,64
184.7611,184.8212,3740.859008,9237,3164.69,2103.13,2096.97,64
184.7811,184.8212,3740.879034,9238,3162.28,2108.84,2103.84,64
184.8011,184.8212,3740.899043,9239,3162.72,2122.94,2102.63,64
184.8211,184.9612,3740.919044,9240,3162.56,2106.78,2099.66,64
184.8411,184.9612,3740.939051,9241,3162.47,2120.75,2105.47,64
184.8611,184.9612,3740.958998,9242,3163.91,2112.75,2102.81,64
184.8811,184.9612,3740.979047,9243,3164.28,2109.16,2096.28,64
184.9011,184.9612,3740.999032,9244,3161.5,2128.84,2108.38,64
184.9212,184.9612,3741.019095,9245,3163.13,2115.84,2104.69,64
184.9411,184.9612,3741.039064,9246,3161.91,2104.75,2090.06,64
184.9611,185.0811,3741.059015,9247,3161.66,2119.22,2095.19,64
184.9811,185.0812,3741.079037,9248,3161.66,2117.75,2095.84,64
185.0011,185.0812,3741.099010,9249,3164.22,2098.03,2080.53,64
185.0212,185.0812,3741.119095,9250,3161.28,2125.81,2095.38,64
185.0411,185.0812,3741.139064,9251,3160.03,2133.59,2101.22,64
185.0611,185.0812,3741.159072,9252,3163.19,2111.25,2101.66,64
185.0811,185.2011,3741.179028,9253,3160.06,2125.06,2107.09,64
185.1011,185.2011,3741.199030,9254,3160.97,2121.22,2104.5,64
185.1211,185.2011,3741.219086,9255,3163.91,2103.34,2098.0,64
185.1411,185.2011,3741.239064,9256,3162.06,2121.66,2095.22,64
185.1611,185.2011,3741.259055,9257,3160.88,2136.09,2106.22,64
185.1811,185.2011,3741.279058,9258,3158.16,2130.38,2102.94,64
185.2011,185.3412,3741.299042,9259,3157.88,2129.06,2103.47,64
185.2211,185.3412,3741.319027,9260,3159.88,2127.59,2105.13,64
185.2411,185.3412,3741.339031,9261,3161.88,2105.38,2099.56,64
185.2611,185.3412,3741.359006,9262,3161.09,2113.56,2107.13,64
185.2811,185.3412,3741.379010,9263,3163.47,2112.84,2097.28,64
185.3011,185.3412,3741.399011,9264,3162.38,2105.53,2099.66,64
185.3211,185.3412,3741.419082,9265,3160.88,2126.91,2107.13,64
185.3411,185.4611,3741.439049,9266,3161.47,2115.5,2101.22,64
185.3611,185.4611,3741.459031,9267,3162.28,2107.06,2102.41,64
185.3811,185.4611,3741.479018,9268,3162.78,2119.84,2108.75,64
185.4012,185.4611,3741.499092,9269,3162.59,2115.5,2109.53,64
185.4211,185.4611,3741.519050,9270,3162.5,2103.91,2100.34,64
185.4411,185.4611,3741.538997,9271,3162.06,2117.69,2107.88,64
185.4611,185.6011,3741.559000,9272,3160.88,2118.88,2106.38,64
185.4811,185.6011,3741.579022,9273,3162.38,2100.84,2098.59,64
185.5011,185.6011,3741.599008,9274,3162.16,2118.53,2107.81,64
185.5211,185.6011,3741.619010,9275,3161.44,2121.19,2114.22,64
185.5411,185.6011,3741.639079,9276,3162.66,2103.44,2111.59,64
185.5612,185.6011,3741.659100,9277,3160.13,2123.56,2116.16,64
185.5811,185.6011,3741.678993,9278,3161.56,2119.75,2121.56,64
185.6011,185.7211,3741.699055,9279,3162.75,2105.47,2115.94,64
185.6211,185.7212,3741.719003,9280,3161.0,2116.25,2113.84,64
185.6411,185.7212,3741.739038,9281,3162.53,2118.97,2110.75,64
185.6611,185.7212,3741.759014,9282,3163.16,2104.41,2109.5,64
185.6812,185.7212,3741.779099,9283,3161.75,2113.78,2115.38,64
185.7011,185.7212,3741.799063,9284,3160.56,2116.78,2106.34,64
185.7211,185.8611,3741.819050,9285,3163.28,2099.44,2105.63,64
185.7411,185.8611,3741.839014,9286,3160.88,2116.38,2109.56,64
185.7611,185.8611,3741.859013,9287,3162.03,2108.59,2095.53,64
185.7811,185.8611,3741.879005,9288,3165.38,2106.53,2092.72,64
185.8012,185.8611,3741.899105,9289,3161.47,2128.44,2106.66,64
185.8211,185.8611,3741.919077,9290,3161.09,2121.75,2108.75,64
185.8411,185.8611,3741.939034,9291,3164.5,2107.53,2100.44,64
185.8611,185.9811,3741.959018,9292,3161.81,2124.16,2110.31,64
185.8812,185.9811,3741.979107,9293,3162.28,2125.44,2114.13,64
185.9012,185.9812,3741.999092,9294,3164.06,2104.44,2105.75,64
185.9211,185.9812,3742.019019,9295,3162.63,2129.81,2113.75,64
185.9411,185.9812,3742.039086,9296,3161.06,2131.84,2113.38,64
185.9611,185.9812,3742.059069,9297,3164.09,2099.94,2101.66,64
185.9811,186.1212,3742.079071,9298,3160.53,2120.97,2103.44,64
186.0011,186.1212,3742.099029,9299,3158.53,2122.47,2101.0,64
186.0211,186.1212,3742.119006,9300,3162.13,2109.41,2099.94,64
186.0411,186.1212,3742.139012,9301,3160.94,2127.88,2096.56,64
186.0612,186.1212,3742.159108,9302,3159.19,2137.31,2106.5,64
186.0811,186.1212,3742.179051,9303,3161.72,2127.44,2110.75,64
186.1011,186.1212,3742.199026,9304,3160.19,2127.25,2111.38,64
186.1211,186.2411,3742.219078,9305,3159.97,2126.28,2110.44,64
186.1411,186.2411,3742.239076,9306,3163.22,2107.19,2102.25,64
186.1611,186.2412,3742.259049,9307,3162.34,2116.0,2105.97,64
186.1811,186.2412,3742.279041,9308,3163.41,2116.31,2098.09,64
186.2011,186.2412,3742.299034,9309,3162.03,2113.34,2097.31,64
186.2211,186.2412,3742.319045,9310,3159.19,2135.19,2106.53,64
186.2411,186.3812,3742.339053,9311,3160.56,2122.88,2100.56,64
186.2611,186.3812,3742.359051,9312,3161.84,2111.06,2096.19,64
186.2811,186.3812,3742.379043,9313,3159.72,2118.47,2102.41,64
186.3011,186.3812,3742.399023,9314,3161.88,2114.75,2102.44,64
186.3211,186.3812,3742.419084,9315,3165.59,2097.19,2093.03,64
186.3411,186.3812,3742.439070,9316,3159.66,2122.97,2104.34,64
186.3611,186.3812,3742.459036,9317,3161.41,2135.72,2111.16,64
186.3811,186.5012,3742.479079,9318,3161.84,2109.78,2106.84,64
186.4011,186.5012,3742.499065,9319,3158.84,2133.53,2118.66,64
186.4211,186.5013,3742.519047,9320,3160.69,2126.28,2116.88,64
186.4411,186.5013,3742.539066,9321,3162.97,2102.97,2109.5,64
186.4612,186.5013,3742.559094,9322,3160.69,2116.19,2114.53,64
186.4812,186.5013,3742.579101,9323,3160.75,2118.53,2113.56,64
186.5011,186.6411,3742.599048,9324,3162.13,2101.16,2106.34,64
186.5211,186.6411,3742.619063,9325,3160.63,2114.5,2104.69,64
186.5411,186.6411,3742.639029,9326,3161.88,2119.38,2109.38,64
186.5610,186.6411,3742.658984,9327,3162.56,2101.38,2108.47,64
186.5811,186.6411,3742.679086,9328,3160.53,2116.22,2115.13,64
186.6011,186.6411,3742.699083,9329,3161.25,2125.38,2113.78,64
186.6211,186.6411,3742.719029,9330,3162.13,2107.44,2112.44,64
186.6411,186.7611,3742.739051,9331,3161.56,2117.78,2116.34,64
186.6611,186.7611,3742.759048,9332,3163.63,2117.25,2108.5,64
186.6811,186.7611,3742.779003,9333,3164.16,2101.28,2106.31,64
186.7011,186.7611,3742.799073,9334,3160.72,2116.38,2109.88,64
186.7211,186.7611,3742.819058,9335,3162.56,2115.28,2112.47,64
186.7411,186.7611,3742.839058,9336,3162.44,2105.16,2103.66,64
186.7611,186.9011,3742.859053,9337,3160.78,2118.59,2111.91,64
186.7811,186.9012,3742.879045,9338,3161.75,2111.19,2109.69,64
186.8011,186.9012,3742.899015,9339,3163.22,2091.84,2087.47,64
186.8211,186.9012,3742.919005,9340,3162.78,2106.09,2104.28,64
186.8411,186.9012,3742.939057,9341,3161.72,2117.78,2110.81,64
186.8611,186.9012,3742.959049,9342,3164.03,2094.91,2102.63,64
186.8811,186.9012,3742.979065,9343,3161.06,2118.78,2108.53,64
186.9011,187.0211,3742.999060,9344,3160.91,2124.19,2111.91,64
186.9211,187.0211,3743.019060,9345,3164.5,2105.0,2106.13,64
186.9411,187.0211,3743.039011,9346,3163.09,2110.47,2102.34,64
186.9610,187.0211,3743.058978,9347,3160.25,2122.72,2107.75,64
186.9811,187.0211,3743.079079,9348,3162.0,2115.16,2109.94,64
187.0011,187.0211,3743.099042,9349,3160.59,2112.97,2105.81,64
187.0211,187.1612,3743.119032,9350,3161.16,2127.69,2104.06,64
187.0412,187.1612,3743.139089,9351,3163.03,2111.53,2099.31,64
187.0612,187.1612,3743.159095,9352,3158.97,2118.75,2105.69,64
187.0811,187.1612,3743.179036,9353,3160.09,2128.56,2097.72,64
187.1011,187.1612,3743.199003,9354,3161.0,2121.16,2106.38,64
187.1211,187.1612,3743.219080,9355,3158.25,2144.69,2117.53,64
187.1411,187.1612,3743.239019,9356,3159.91,2127.63,2111.66,64
187.1611,187.2811,3743.259069,9357,3159.78,2117.41,2117.38,64
187.1811,187.2811,3743.279050,9358,3159.66,2130.63,2120.47,64
187.2011,187.2811,3743.299007,9359,3160.09,2129.0,2120.75,64
187.2211,187.2811,3743.319048,9360,3160.09,2116.69,2106.72,64
187.2411,187.2811,3743.339018,9361,3157.59,2139.31,2112.78,64
187.2612,187.2812,3743.359089,9362,3155.97,2144.56,2115.81,64
187.2811,187.4212,3743.379053,9363,3158.5,2106.31,2102.69,64
187.3011,187.4212,3743.399011,9364,3159.13,2127.81,2111.44,64
187.3211,187.4212,3743.419013,9365,3158.22,2122.94,2112.41,64
187.3411,187.4212,3743.439008,9366,3162.34,2099.59,2107.94,64
187.3612,187.4212,3743.459092,9367,3161.25,2119.69,2106.09,64
187.3811,187.4212,3743.479074,9368,3160.69,2124.59,2111.5,64
187.4011,187.4212,3743.499025,9369,3162.22,2108.94,2110.56,64
187.4211,187.5411,3743.519082,9370,3160.91,2119.69,2112.03,64
187.4412,187.5411,3743.539089,9371,3160.09,2128.0,2119.81,64
187.4611,187.5411,3743.559076,9372,3161.41,2108.75,2111.94,64
187.4811,187.5411,3743.579052,9373,3161.25,2117.03,2115.34,64
187.5011,187.5411,3743.599050,9374,3160.81,2119.56,2113.94,64
187.5211,187.5411,3743.619036,9375,3163.09,2105.5,2110.0,64
187.5411,187.6811,3743.639002,9376,3160.19,2115.44,2116.63,64
187.5611,187.6811,3743.659073,9377,3161.72,2118.16,2104.22,64
187.5811,187.6811,3743.679055,9378,3163.31,2101.25,2096.0,64
187.6012,187.6811,3743.699092,9379,3163.09,2115.78,2107.19,64
187.6211,187.6811,3743.719083,9380,3161.69,2117.72,2108.38,64
187.6411,187.6811,3743.739074,9381,3164.03,2104.66,2103.75,64
187.6611,187.6811,3743.759048,9382,3162.63,2113.0,2113.34,64
187.6811,187.8012,3743.779010,9383,3162.47,2114.97,2111.25,64
187.7011,187.8012,3743.799076,9384,3164.88,2097.72,2099.0,64
187.7211,187.8012,3743.819056,9385,3163.34,2111.09,2105.81,64
187.7411,187.8012,3743.839040,9386,3163.34,2116.13,2105.34,64
187.7611,187.8012,3743.859018,9387,3164.34,2091.94,2098.56,64
187.7811,187.8012,3743.879009,9388,3163.13,2109.34,2099.5,64
187.8011,187.9411,3743.899073,9389,3162.41,2112.78,2103.53,64
187.8211,187.9411,3743.919052,9390,3165.94,2093.53,2094.38,64
187.8411,187.9411,3743.938999,9391,3164.31,2105.09,2089.53,64
187.8611,187.9411,3743.959070,9392,3162.63,2113.47,2095.31,64
187.8811,187.9411,3743.979018,9393,3163.94,2105.56,2098.22,64
187.9011,187.9412,3743.999081,9394,3163.09,2108.75,2103.19,64
187.9211,187.9412,3744.019004,9395,3161.72,2128.63,2104.13,64
187.9411,188.0611,3744.039037,9396,3163.13,2115.31,2105.56,64
187.9611,188.0611,3744.059083,9397,3161.41,2115.38,2108.19,64
187.9811,188.0611,3744.079062,9398,3162.25,2122.38,2103.5,64
188.0011,188.0611,3744.099008,9399,3161.63,2107.75,2104.5,64
188.0211,188.0611,3744.119067,9400,3159.88,2126.53,2113.0,64
188.0412,188.0611,3744.139104,9401,3161.53,2115.63,2105.44,64
188.0611,188.2012,3744.159017,9402,3163.16,2110.97,2097.25,64
188.0812,188.2012,3744.179097,9403,3160.38,2124.72,2096.56,64
188.1012,188.2012,3744.199089,9404,3162.25,2115.28,2095.94,64
188.1211,188.2012,3744.219049,9405,3163.13,2105.22,2079.13,64
188.1411,188.2012,3744.239042,9406,3161.69,2124.16,2100.31,64
188.1611,188.2012,3744.259053,9407,3158.78,2137.63,2104.81,64
188.1811,188.2012,3744.279067,9408,3162.91,2105.34,2100.31,64
188.2011,188.3211,3744.299085,9409,3161.69,2122.09,2105.78,64
188.2211,188.3211,3744.319060,9410,3162.38,2122.81,2105.59,64
188.2411,188.3211,3744.339031,9411,3162.84,2096.66,2086.69,64
188.2611,188.3211,3744.359015,9412,3161.94,2104.13,2099.0,64
188.2812,188.3211,3744.379088,9413,3161.31,2127.06,2096.03,64
188.3011,188.3211,3744.399086,9414,3163.38,2107.78,2091.56,64
188.3211,188.4412,3744.419055,9415,3163.31,2109.25,2096.09,64
188.3411,188.4412,3744.439047,9416,3162.63,2111.91,2089.97,64
188.3611,188.4412,3744.459014,9417,3164.66,2088.28,2087.13,64
188.3812,188.4412,3744.479089,9418,3163.75,2103.97,2096.81,64
188.4011,188.4412,3744.499054,9419,3164.28,2097.84,2072.56,64
188.4211,188.4412,3744.519023,9420,3167.44,2073.31,2067.47,64
188.4412,188.4412,3744.539098,9421,3166.13,2091.91,2079.38,64
188.4611,188.5845,3744.559014,9422,3168.0,2074.16,2068.16,64
188.4811,188.5845,3744.579074,9423,3167.97,2079.84,2069.28,64
188.5011,188.5845,3744.599058,9424,3170.53,2079.13,2064.75,64
188.5211,188.5845,3744.618998,9425,3171.28,2066.66,2063.31,64
188.5411,188.5845,3744.639072,9426,3169.5,2074.22,2061.34,64
188.5661,188.5845,3744.664006,9427,3169.53,2075.47,2054.75,192
188.5845,188.7011,3744.682394,9428,3171.41,2060.06,2053.03,64
188.6028,188.7011,3744.700773,9429,3171.28,2064.47,2054.44,64
188.6212,188.7012,3744.719101,9430,3170.41,2066.19,2053.56,64
188.6411,188.7012,3744.739085,9431,3172.78,2075.97,2054.41,64
188.6611,188.7012,3744.759073,9432,3169.47,2065.97,2064.13,64
188.6811,188.7012,3744.779040,9433,3169.22,2083.91,2065.78,64
188.7011,188.8411,3744.799057,9434,3171.53,2066.56,2064.63,64
188.7211,188.8411,3744.819006,9435,3169.34,2085.31,2058.78,64
188.7411,188.8411,3744.838997,9436,3171.75,2060.5,2052.31,64
188.7611,188.8411,3744.859057,9437,3169.63,2078.19,2053.38,64
188.7811,188.8411,3744.879046,9438,3171.41,2061.78,2050.38,64
188.8011,188.8411,3744.899044,9439,3170.31,2076.53,2050.06,64
188.8212,188.8411,3744.919094,9440,3171.06,2060.97,2048.78,64
188.8411,188.9612,3744.939041,9441,3170.66,2073.44,2053.0,64
188.8611,188.9612,3744.959062,9442,3171.56,2059.28,2048.22,64
188.8812,188.9612,3744.979092,9443,3173.03,2052.34,2046.59,64
188.9011,188.9612,3744.999049,9444,3172.63,2057.03,2045.75,64
188.9211,188.9612,3745.019016,9445,3173.81,2056.53,2046.59,64
188.9411,188.9612,3745.039071,9446,3171.38,2063.38,2048.25,64
188.9611,189.1011,3745.059064,9447,3171.19,2058.31,2047.13,64
188.9811,189.1012,3745.079049,9448,3172.09,2063.72,2045.47,64
189.0011,189.1012,3745.099047,9449,3171.19,2056.44,2051.63,64
189.0211,189.1012,3745.119019,9450,3171.28,2056.09,2042.53,64
189.0411,189.1012,3745.139037,9451,3172.63,2046.59,2041.5,64
189.0611,189.1012,3745.159078,9452,3172.53,2060.03,2042.28,64
189.0811,189.1012,3745.179059,9453,3171.78,2053.94,2043.5,64
189.1011,189.2211,3745.199032,9454,3172.78,2059.69,2042.78,64
189.1211,189.2211,3745.219038,9455,3171.69,2058.13,2046.78,64
189.1411,189.2211,3745.239017,9456,3172.66,2052.5,2046.38,64
189.1612,189.2211,3745.259097,9457,3169.88,2059.72,2043.88,64
189.1811,189.2211,3745.279049,9458,3171.97,2055.59,2039.28,64
189.2011,189.2211,3745.299017,9459,3174.22,2050.09,2040.59,64
189.2211,189.3612,3745.318995,9460,3171.38,2054.09,2042.97,64
189.2411,189.3612,3745.339066,9461,3172.97,2053.34,2039.66,64
189.2611,189.3612,3745.359083,9462,3172.5,2053.28,2039.0,64
189.2811,189.3612,3745.379037,9463,3172.72,2050.06,2039.03,64
189.3011,189.3612,3745.399027,9464,3171.06,2055.91,2040.16,64
189.3211,189.3612,3745.419009,9465,3173.56,2050.44,2039.66,64
189.3412,189.3612,3745.439087,9466,3173.03,2050.44,2037.06,64
189.3611,189.4812,3745.459086,9467,3173.03,2051.13,2036.56,64
189.3812,189.4812,3745.479093,9468,3171.91,2046.75,2037.91,64
189.4011,189.4812,3745.499047,9469,3173.75,2047.78,2037.38,64
189.4211,189.4812,3745.519016,9470,3172.47,2046.09,2035.25,64
189.4411,189.4812,3745.539054,9471,3172.66,2044.06,2035.38,64
189.4611,189.4813,3745.558991,9472,3174.69,2047.09,2036.84,64
189.4811,189.6211,3745.579084,9473,3175.34,2047.34,2036.31,64
189.5011,189.6211,3745.599071,9474,3174.31,2045.19,2034.75,64
189.5211,189.6211,3745.619071,9475,3174.78,2038.53,2035.66,64
189.5411,189.6211,3745.639030,9476,3173.56,2042.66,2035.25,64
189.5611,189.6211,3745.659065,9477,3174.44,2040.28,2033.66,64
189.5811,189.6211,3745.679029,9478,3174.38,2039.06,2034.56,64
189.6011,189.6211,3745.699067,9479,3174.59,2039.44,2033.84,64
189.6211,189.7412,3745.719079,9480,3174.0,2043.44,2036.19,64
189.6411,189.7412,3745.739048,9481,3173.28,2040.75,2032.91,64
189.6611,189.7412,3745.759024,9482,3174.66,2039.09,2033.66,64
189.6811,189.7412,3745.779013,9483,3174.84,2037.53,2034.16,64
189.7012,189.7412,3745.799095,9484,3174.5,2039.28,2033.22,64
189.7211,189.7412,3745.819058,9485,3175.5,2038.34,2033.47,64
189.7411,189.8811,3745.839083,9486,3176.28,2036.78,2034.28,64
189.7612,189.8811,3745.859095,9487,3175.78,2039.56,2034.22,64
189.7811,189.8811,3745.879075,9488,3176.63,2039.78,2033.63,64
189.8011,189.8811,3745.899048,9489,3174.41,2037.41,2033.63,64
189.8211,189.8811,3745.919061,9490,3176.09,2037.19,2033.56,64
189.8411,189.8811,3745.939073,9491,3174.34,2036.16,2033.84,64
189.8611,189.8811,3745.959051,9492,3175.44,2036.84,2033.66,64
189.8811,190.0011,3745.979040,9493,3175.88,2038.5,2034.63,64
189.9011,190.0011,3745.999021,9494,3176.31,2036.88,2033.22,64
189.9211,190.0011,3746.019008,9495,3177.38,2037.84,2034.47,64
189.9411,190.0011,3746.039061,9496,3174.59,2036.53,2034.16,64
189.9611,190.0011,3746.059074,9497,3175.13,2035.88,2034.38,64
189.9811,190.0011,3746.079065,9498,3175.47,2036.16,2032.59,64
190.0011,190.1412,3746.099040,9499,3175.63,2037.44,2033.28,64
190.0211,190.1412,3746.119019,9500,3175.16,2036.38,2032.44,64
190.0411,190.1412,3746.139023,9501,3175.34,2037.19,2033.88,64
190.0611,190.1412,3746.159006,9502,3174.53,2035.5,2033.53,64
190.0811,190.1412,3746.179071,9503,3173.59,2035.72,2034.03,64
190.1011,190.1412,3746.199079,9504,3175.16,2036.75,2034.53,64
190.1211,190.1412,3746.219009,9505,3173.06,2034.56,2031.44,64
190.1411,190.2612,3746.239077,9506,3174.66,2033.63,2031.81,64
190.1611,190.2612,3746.259064,9507,3174.31,2035.69,2032.97,64
190.1811,190.2612,3746.279017,9508,3175.0,2036.25,2032.19,64
190.2011,190.2612,3746.299060,9509,3174.56,2035.56,2033.84,64
190.2211,190.2612,3746.319074,9510,3175.34,2035.25,2031.69,64
190.2411,190.2612,3746.339027,9511,3174.75,2036.28,2034.13,64
190.2611,190.4011,3746.359060,9512,3175.78,2035.63,2034.19,64
190.2811,190.4011,3746.379054,9513,3174.41,2035.44,2033.03,64
190.3011,190.4011,3746.399066,9514,3175.38,2036.19,2033.31,64
190.3211,190.4011,3746.419054,9515,3174.91,2035.78,2032.81,64
190.3411,190.4011,3746.439009,9516,3176.88,2035.69,2032.69,64
190.3611,190.4011,3746.459032,9517,3174.81,2037.0,2033.06,64
190.3811,190.4011,3746.479002,9518,3173.69,2033.63,2031.19,64
190.4011,190.5211,3746.499052,9519,3176.16,2035.34,2032.22,64
190.4211,190.5211,3746.519044,9520,3175.53,2035.25,2032.72,64
190.4411,190.5211,3746.539083,9521,3175.13,2036.31,2032.44,64
190.4611,190.5211,3746.559026,9522,3175.84,2039.47,2034.28,64
190.4811,190.5211,3746.579024,9523,3176.38,2037.63,2033.16,64
190.5011,190.5212,3746.598996,9524,3176.19,2037.66,2034.97,64
190.5211,190.6611,3746.619069,9525,3175.47,2037.5,2034.31,64
190.5411,190.6612,3746.639054,9526,3175.53,2037.56,2033.72,64
190.5611,190.6612,3746.659019,9527,3176.91,2037.69,2033.34,64
190.5811,190.6612,3746.679030,9528,3174.97,2036.59,2034.16,64
190.6011,190.6612,3746.699009,9529,3176.03,2036.66,2034.34,64
190.6211,190.6612,3746.719077,9530,3176.97,2036.75,2034.56,64
190.6411,190.6612,3746.739055,9531,3174.41,2035.59,2033.19,64
190.6611,190.7811,3746.759058,9532,3175.72,2035.41,2032.63,64
190.6811,190.7811,3746.779054,9533,3175.53,2036.13,2033.81,64
190.7011,190.7811,3746.799029,9534,3176.38,2035.66,2032.66,64
190.7211,190.7811,3746.819002,9535,3175.81,2037.22,2034.81,64
190.7411,190.7811,3746.839067,9536,3173.88,2035.06,2032.31,64
190.7611,190.7812,3746.859056,9537,3173.59,2034.88,2032.72,64
190.7811,190.9211,3746.879007,9538,3173.0,2035.91,2032.09,64
190.8011,190.9211,3746.899005,9539,3175.13,2035.72,2032.69,64
190.8211,190.9211,3746.919086,9540,3175.34,2035.41,2033.81,64
190.8411,190.9211,3746.939076,9541,3175.19,2036.59,2033.44,64
190.8611,190.9211,3746.959080,9542,3175.97,2036.31,2035.09,64
