t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
119.7408,119.7608,5763.711793,5986,3167.81,2080.41,2082.56,64
119.7608,119.8808,5763.731764,5987,3167.56,2080.34,2084.44,64
119.7807,119.8808,5763.751755,5988,3167.03,2081.47,2084.72,64
119.8007,119.8808,5763.771756,5989,3168.41,2083.34,2082.84,64
119.8208,119.8808,5763.791768,5990,3167.38,2081.81,2081.5,64
119.8408,119.8808,5763.811763,5991,3168.75,2083.0,2079.06,64
119.8607,119.8808,5763.831733,5992,3169.09,2085.97,2078.63,64
119.8807,120.0208,5763.851756,5993,3170.59,2085.72,2077.63,64
119.9007,120.0208,5763.871757,5994,3169.47,2082.5,2077.63,64
119.9207,120.0208,5763.891746,5995,3169.41,2084.78,2079.88,64
119.9408,120.0208,5763.911812,5996,3168.97,2083.5,2082.09,64
119.9608,120.0208,5763.931774,5997,3169.5,2082.81,2082.5,64
119.9807,120.0208,5763.951731,5998,3167.03,2082.13,2083.47,64
120.0007,120.0208,5763.971750,5999,3166.25,2080.56,2082.53,64
120.0207,120.1408,5763.991721,6000,3169.56,2083.47,2083.06,64
120.0408,120.1408,5764.011766,6001,3168.72,2083.47,2083.88,64
120.0608,120.1408,5764.031769,6002,3168.53,2084.97,2079.5,64
120.0807,120.1408,5764.051723,6003,3169.34,2082.78,2079.72,64
120.1007,120.1409,5764.071746,6004,3170.03,2083.06,2078.25,64
120.1208,120.1409,5764.091810,6005,3169.63,2079.19,2076.19,64
120.1408,120.2808,5764.111804,6006,3170.72,2082.13,2079.81,64
120.1608,120.2808,5764.131801,6007,3171.84,2083.41,2080.63,64
120.1808,120.2808,5764.151816,6008,3169.28,2081.13,2081.59,64
120.2008,120.2808,5764.171791,6009,3168.88,2080.63,2082.22,64
120.2208,120.2808,5764.191769,6010,3168.88,2080.72,2084.56,64
120.2408,120.2809,5764.211782,6011,3168.28,2080.63,2082.63,64
120.2608,120.2809,5764.231760,6012,3165.69,2077.13,2078.44,64
120.2807,120.4008,5764.251738,6013,3168.53,2077.47,2079.56,64
120.3008,120.4008,5764.271760,6014,3169.81,2079.75,2078.5,64
120.3208,120.4008,5764.291762,6015,3171.5,2081.34,2075.0,64
120.3408,120.4008,5764.311799,6016,3169.94,2082.13,2072.5,64
120.3607,120.4008,5764.331732,6017,3166.59,2075.69,2071.75,64
120.3807,120.4008,5764.351726,6018,3168.13,2075.97,2074.47,64
120.4007,120.5408,5764.371731,6019,3168.06,2079.19,2077.41,64
120.4263,120.5408,5764.397345,6020,3169.78,2075.34,2077.0,192
120.4448,120.5408,5764.415800,6021,3168.84,2074.09,2076.38,192
120.4632,120.5408,5764.434161,6022,3170.78,2072.41,2076.5,64
120.4815,120.5408,5764.452480,6023,3169.72,2072.69,2075.44,64
120.5008,120.5408,5764.471780,6024,3169.97,2072.72,2075.81,64
120.5208,120.5408,5764.491780,6025,3169.88,2072.53,2074.91,64
120.5408,120.6608,5764.511790,6026,3168.25,2073.25,2074.34,64
120.5607,120.6608,5764.531734,6027,3170.47,2077.16,2074.44,64
120.5808,120.6608,5764.551802,6028,3168.47,2072.91,2068.69,64
120.6008,120.6608,5764.571818,6029,3168.72,2070.16,2070.59,64
120.6208,120.6608,5764.591811,6030,3169.0,2069.63,2073.63,64
120.6408,120.6608,5764.611805,6031,3168.16,2071.5,2068.97,64
120.6608,120.8008,5764.631817,6032,3170.56,2073.13,2065.84,64
120.6808,120.8008,5764.651800,6033,3169.97,2069.59,2071.59,64
120.7008,120.8008,5764.671775,6034,3171.84,2071.28,2071.78,64
120.7208,120.8008,5764.691807,6035,3170.16,2069.41,2072.13,64
120.7408,120.8008,5764.711812,6036,3167.16,2068.0,2055.53,64
120.7608,120.8008,5764.731783,6037,3173.16,2049.16,2034.88,64
120.7808,120.8008,5764.751791,6038,3175.25,2039.63,2038.31,64
120.8008,120.9208,5764.771792,6039,3174.97,2039.16,2035.09,64
120.8208,120.9208,5764.791792,6040,3175.88,2038.81,2035.47,64
120.8408,120.9208,5764.811782,6041,3174.84,2037.94,2036.19,64
120.8608,120.9208,5764.831789,6042,3176.13,2041.03,2037.03,64
120.8808,120.9208,5764.851805,6043,3177.53,2040.75,2037.94,64
120.9008,120.9209,5764.871789,6044,3176.84,2040.66,2037.88,64
120.9208,121.0608,5764.891831,6045,3176.56,2039.72,2036.44,64
120.9408,121.0608,5764.911832,6046,3177.59,2040.88,2038.44,64
120.9607,121.0608,5764.931729,6047,3177.0,2039.31,2036.66,64
120.9808,121.0608,5764.951808,6048,3176.69,2041.28,2036.72,64
121.0007,121.0608,5764.971710,6049,3173.5,2038.19,2036.03,64
121.0208,121.0608,5764.991794,6050,3175.75,2039.91,2037.13,64
121.0407,121.0608,5765.011740,6051,3176.84,2041.06,2038.47,64
121.0607,121.1808,5765.031723,6052,3175.78,2038.84,2037.03,64
121.0808,121.1808,5765.051815,6053,3177.28,2038.0,2036.38,64
121.1008,121.1808,5765.071776,6054,3176.84,2040.38,2037.56,64
121.1207,121.1808,5765.091755,6055,3177.59,2039.19,2036.25,64
121.1407,121.1808,5765.111722,6056,3177.16,2039.88,2035.75,64
121.1608,121.1808,5765.131798,6057,3176.41,2040.13,2036.84,64
121.1808,121.3208,5765.151805,6058,3175.78,2039.16,2036.97,64
121.2008,121.3208,5765.171785,6059,3176.63,2040.34,2038.13,64
121.2208,121.3208,5765.191777,6060,3176.19,2040.38,2036.94,64
121.2408,121.3208,5765.211794,6061,3175.34,2038.81,2036.16,64
121.2608,121.3208,5765.231809,6062,3173.56,2038.09,2034.91,64
121.2807,121.3208,5765.251707,6063,3177.13,2040.19,2035.94,64
121.3008,121.3208,5765.271807,6064,3176.19,2038.72,2035.97,64
121.3208,121.4408,5765.291799,6065,3177.41,2040.25,2036.44,64
121.3408,121.4408,5765.311792,6066,3176.28,2039.06,2037.0,64
121.3608,121.4408,5765.331802,6067,3176.72,2039.13,2036.25,64
121.3808,121.4408,5765.351786,6068,3176.63,2038.84,2037.19,64
121.4008,121.4408,5765.371793,6069,3177.13,2039.0,2036.31,64
121.4208,121.4408,5765.391793,6070,3175.78,2038.53,2036.25,64
121.4408,121.5807,5765.411774,6071,3176.53,2040.63,2036.09,64
121.4608,121.5807,5765.431784,6072,3176.31,2040.06,2036.75,64
121.4807,121.5807,5765.451755,6073,3176.06,2040.56,2036.75,64
121.5007,121.5807,5765.471755,6074,3174.31,2037.94,2034.31,64
121.5208,121.5807,5765.491772,6075,3173.94,2035.44,2032.19,64
121.5407,121.5808,5765.511743,6076,3175.84,2038.13,2036.13,64
121.5608,121.5808,5765.531762,6077,3175.56,2040.31,2035.75,64
121.5807,121.7008,5765.551726,6078,3176.94,2039.09,2036.75,64
121.6008,121.7008,5765.571776,6079,3176.59,2038.88,2035.16,64
121.6208,121.7008,5765.591761,6080,3175.72,2040.53,2035.47,64
121.6408,121.7008,5765.611763,6081,3176.31,2038.44,2036.22,64
121.6608,121.7008,5765.631777,6082,3176.16,2039.53,2036.34,64
121.6807,121.7008,5765.651756,6083,3176.88,2038.28,2037.19,64
121.7007,121.8408,5765.671755,6084,3176.5,2039.31,2035.22,64
121.7207,121.8408,5765.691749,6085,3175.94,2039.06,2035.97,64
121.7408,121.8408,5765.711786,6086,3173.56,2036.06,2033.56,64
121.7608,121.8408,5765.731815,6087,3174.41,2038.53,2035.72,64
121.7807,121.8408,5765.751735,6088,3175.63,2038.56,2036.66,64
121.8007,121.8408,5765.771727,6089,3174.56,2038.84,2036.22,64
121.8207,121.8408,5765.791750,6090,3176.03,2039.63,2034.94,64
121.8408,121.9608,5765.811761,6091,3175.44,2038.75,2036.38,64
121.8608,121.9608,5765.831795,6092,3176.38,2042.13,2037.56,64
121.8808,121.9608,5765.851768,6093,3175.44,2041.03,2037.94,64
121.9008,121.9608,5765.871798,6094,3176.0,2041.59,2038.84,64
121.9208,121.9608,5765.891808,6095,3175.81,2041.16,2038.84,64
121.9408,121.9608,5765.911807,6096,3176.28,2043.84,2038.22,64
121.9608,122.0808,5765.931809,6097,3176.31,2043.34,2038.44,64
121.9808,122.0808,5765.951789,6098,3175.19,2042.28,2037.81,64
122.0008,122.0808,5765.971763,6099,3173.38,2043.25,2036.81,64
122.0207,122.0808,5765.991722,6100,3175.0,2042.47,2038.75,64
122.0408,122.0808,5766.011804,6101,3176.75,2043.94,2038.09,64
122.0608,122.0808,5766.031794,6102,3176.31,2047.09,2038.91,64
122.0808,122.2208,5766.051793,6103,3174.44,2046.97,2038.56,64
122.1008,122.2208,5766.071803,6104,3175.94,2046.84,2041.28,64
122.1208,122.2208,5766.091803,6105,3175.44,2047.41,2040.88,64
122.1407,122.2208,5766.111751,6106,3175.09,2045.13,2040.47,64
122.1607,122.2208,5766.131754,6107,3175.91,2048.78,2039.72,64
122.1807,122.2208,5766.151746,6108,3175.16,2047.69,2041.78,64
122.2007,122.2208,5766.171740,6109,3175.44,2048.03,2041.28,64
122.2208,122.3408,5766.191773,6110,3175.28,2050.16,2041.31,64
122.2407,122.3408,5766.211757,6111,3173.81,2047.28,2041.16,64
122.2607,122.3408,5766.231755,6112,3173.63,2048.75,2041.03,64
122.2807,122.3408,5766.251724,6113,3174.5,2048.59,2040.94,64
122.3008,122.3409,5766.271818,6114,3175.81,2049.41,2042.75,64
122.3207,122.3409,5766.291728,6115,3174.41,2048.38,2041.19,64
122.3408,122.4808,5766.311783,6116,3175.06,2049.72,2043.97,64
122.3607,122.4808,5766.331724,6117,3174.0,2051.91,2042.63,64
122.3808,122.4808,5766.351808,6118,3174.69,2049.5,2043.31,64
122.4008,122.4808,5766.371791,6119,3174.69,2050.0,2041.31,64
122.4207,122.4808,5766.391754,6120,3174.13,2049.66,2042.38,64
122.4407,122.4808,5766.411753,6121,3172.63,2048.97,2040.34,64
122.4608,122.4808,5766.431770,6122,3172.34,2047.0,2038.97,64
122.4807,122.6008,5766.451739,6123,3172.25,2050.66,2040.66,64
122.5008,122.6008,5766.471822,6124,3174.56,2049.81,2045.31,64
122.5207,122.6008,5766.491718,6125,3175.34,2050.44,2044.56,64
122.5408,122.6008,5766.511808,6126,3173.94,2052.38,2043.56,64
122.5608,122.6008,5766.531799,6127,3174.28,2052.78,2043.25,64
122.5807,122.6008,5766.551743,6128,3173.84,2051.16,2043.81,64
122.6007,122.7408,5766.571755,6129,3174.63,2049.81,2042.34,64
122.6208,122.7408,5766.591766,6130,3173.72,2049.56,2043.31,64
122.6407,122.7408,5766.611736,6131,3174.34,2051.75,2044.06,64
122.6607,122.7408,5766.631731,6132,3173.5,2051.63,2047.06,64
122.6808,122.7408,5766.651801,6133,3174.25,2052.13,2045.25,64
122.7008,122.7409,5766.671760,6134,3174.31,2053.41,2044.59,64
122.7208,122.7409,5766.691771,6135,3171.34,2050.41,2043.22,64
122.7408,122.8608,5766.711786,6136,3173.0,2051.19,2045.19,64
122.7608,122.8608,5766.731766,6137,3172.78,2053.06,2045.47,64
122.7807,122.8608,5766.751746,6138,3175.0,2051.78,2043.47,64
122.8007,122.8608,5766.771727,6139,3173.84,2054.56,2046.28,64
122.8207,122.8608,5766.791753,6140,3173.75,2052.41,2046.75,64
122.8407,122.8608,5766.811742,6141,3173.38,2051.47,2045.31,64
122.8608,123.0009,5766.831761,6142,3176.0,2055.0,2046.34,64
122.8807,123.0009,5766.851743,6143,3174.75,2053.94,2045.53,64
122.9008,123.0009,5766.871825,6144,3175.44,2053.38,2046.22,64
122.9208,123.0009,5766.891825,6145,3174.5,2053.06,2048.34,64
122.9408,123.0009,5766.911779,6146,3173.84,2051.31,2045.06,64
122.9608,123.0010,5766.931791,6147,3173.25,2053.19,2043.56,64
122.9808,123.0010,5766.951796,6148,3175.06,2054.25,2048.25,64
123.0008,123.1207,5766.971764,6149,3175.22,2055.66,2048.25,64
123.0207,123.1208,5766.991747,6150,3174.66,2057.03,2049.59,64
123.0407,123.1208,5767.011732,6151,3173.38,2057.53,2049.66,64
123.0607,123.1208,5767.031737,6152,3174.19,2059.53,2051.13,64
123.0808,123.1208,5767.051817,6153,3174.34,2059.5,2054.91,64
123.1008,123.1208,5767.071782,6154,3173.59,2061.88,2051.16,64
123.1207,123.2608,5767.091735,6155,3175.0,2063.19,2051.13,64
123.1408,123.2608,5767.111818,6156,3174.09,2059.34,2050.75,64
123.1608,123.2608,5767.131788,6157,3173.75,2057.94,2049.13,64
123.1807,123.2608,5767.151742,6158,3174.66,2057.69,2050.13,64
123.2007,123.2608,5767.171721,6159,3174.25,2059.22,2048.72,64
123.2208,123.2608,5767.191789,6160,3174.72,2055.56,2045.94,64
123.2408,123.2608,5767.211789,6161,3172.25,2052.34,2048.13,64
123.2607,123.3808,5767.231758,6162,3173.53,2054.66,2047.78,64
123.2807,123.3808,5767.251724,6163,3174.28,2056.59,2046.72,64
123.3008,123.3808,5767.271794,6164,3175.09,2057.81,2051.03,64
123.3207,123.3808,5767.291757,6165,3173.41,2056.19,2050.22,64
123.3408,123.3809,5767.311770,6166,3175.09,2055.09,2049.56,64
123.3608,123.3809,5767.331794,6167,3174.06,2057.41,2047.53,64
123.3808,123.5209,5767.351802,6168,3173.53,2054.88,2047.19,64
123.4008,123.5209,5767.371785,6169,3172.81,2053.66,2049.66,64
123.4208,123.5209,5767.391785,6170,3174.41,2056.63,2049.5,64
123.4408,123.5209,5767.411759,6171,3174.09,2057.38,2050.28,64
123.4607,123.5209,5767.431741,6172,3174.38,2054.56,2047.09,64
123.4808,123.5209,5767.451807,6173,3173.72,2052.0,2047.09,64
123.5008,123.5209,5767.471811,6174,3171.91,2052.19,2046.91,64
123.5208,123.6408,5767.491822,6175,3173.34,2056.09,2049.19,64
123.5407,123.6408,5767.511713,6176,3172.34,2058.63,2050.84,64
123.5608,123.6408,5767.531800,6177,3172.97,2059.53,2055.59,64
123.5808,123.6408,5767.551820,6178,3172.75,2061.59,2055.44,64
123.6008,123.6408,5767.571784,6179,3172.38,2063.81,2055.63,64
123.6208,123.6408,5767.591803,6180,3172.13,2060.88,2053.81,64
123.6407,123.7808,5767.611745,6181,3173.78,2059.72,2053.25,64
123.6607,123.7808,5767.631727,6182,3171.59,2058.91,2053.81,64
123.6808,123.7808,5767.651810,6183,3172.66,2056.5,2051.84,64
123.7008,123.7808,5767.671796,6184,3173.16,2057.81,2051.16,64
123.7208,123.7808,5767.691813,6185,3171.28,2056.38,2049.13,64
123.7407,123.7808,5767.711730,6186,3172.56,2056.5,2049.63,64
123.7608,123.7808,5767.731802,6187,3174.22,2058.31,2051.75,64
123.7808,123.9008,5767.751766,6188,3173.59,2057.28,2051.13,64
123.8008,123.9008,5767.771771,6189,3173.38,2056.41,2051.25,64
123.8207,123.9008,5767.791733,6190,3173.03,2055.59,2051.03,64
123.8408,123.9008,5767.811818,6191,3173.16,2054.06,2047.06,64
123.8608,123.9008,5767.831761,6192,3174.97,2055.16,2049.0,64
123.8807,123.9008,5767.851756,6193,3174.63,2055.5,2051.03,64
123.9007,124.0407,5767.871743,6194,3173.84,2058.28,2055.41,64
123.9207,124.0407,5767.891734,6195,3175.41,2062.5,2057.03,64
123.9408,124.0407,5767.911797,6196,3171.47,2059.69,2053.88,64
123.9608,124.0407,5767.931818,6197,3173.28,2060.0,2052.91,64
123.9808,124.0407,5767.951805,6198,3173.75,2060.72,2053.91,64
124.0008,124.0407,5767.971790,6199,3173.38,2059.38,2054.16,64
124.0208,124.0407,5767.991805,6200,3174.72,2056.84,2054.91,64
124.0407,124.1608,5768.011715,6201,3173.88,2054.5,2051.5,64
124.0608,124.1608,5768.031788,6202,3174.91,2055.19,2051.66,64
124.0808,124.1608,5768.051793,6203,3175.47,2057.63,2050.41,64
124.1008,124.1608,5768.071791,6204,3173.75,2056.22,2050.81,64
124.1208,124.1608,5768.091796,6205,3174.5,2056.53,2049.59,64
124.1407,124.1608,5768.111752,6206,3176.13,2057.56,2047.97,64
124.1607,124.3008,5768.131727,6207,3172.91,2052.75,2047.66,64
124.1808,124.3008,5768.151786,6208,3172.84,2053.09,2047.63,64
124.2008,124.3008,5768.171793,6209,3175.06,2054.34,2048.56,64
124.2208,124.3008,5768.191784,6210,3175.41,2052.84,2047.88,64
124.2408,124.3008,5768.211805,6211,3177.09,2056.41,2048.47,64
124.2608,124.3008,5768.231797,6212,3173.75,2060.19,2053.56,64
124.2808,124.3008,5768.251794,6213,3173.09,2062.78,2055.56,64
124.3008,124.4209,5768.271800,6214,3174.66,2063.5,2055.47,64
124.3208,124.4209,5768.291767,6215,3173.59,2063.16,2055.0,64
124.3407,124.4209,5768.311736,6216,3172.0,2060.34,2053.09,64
124.3608,124.4209,5768.331776,6217,3173.41,2059.03,2053.31,64
124.3808,124.4209,5768.351804,6218,3174.19,2058.19,2051.69,64
124.4008,124.4209,5768.371792,6219,3174.78,2057.47,2050.81,64
124.4208,124.5608,5768.391799,6220,3171.19,2055.59,2048.94,64
124.4408,124.5608,5768.411774,6221,3171.97,2057.31,2049.09,64
124.4608,124.5608,5768.431781,6222,3173.31,2059.28,2051.88,64
124.4808,124.5608,5768.451782,6223,3172.88,2059.31,2052.0,64
124.5008,124.5608,5768.471766,6224,3173.16,2059.22,2052.78,64
124.5207,124.5608,5768.491737,6225,3173.94,2055.66,2049.94,64
124.5408,124.5608,5768.511818,6226,3175.09,2053.91,2050.5,64
124.5608,124.6808,5768.531799,6227,3174.19,2054.41,2048.94,64
124.5808,124.6808,5768.551811,6228,3173.09,2057.75,2052.38,64
124.6008,124.6808,5768.571771,6229,3171.44,2062.66,2054.34,64
124.6207,124.6808,5768.591754,6230,3172.34,2065.06,2056.5,64
124.6408,124.6808,5768.611803,6231,3172.16,2062.31,2051.25,64
124.6608,124.6808,5768.631796,6232,3172.59,2058.41,2052.25,64
124.6808,124.8207,5768.651802,6233,3171.81,2057.78,2050.41,64
124.7008,124.8207,5768.671783,6234,3171.78,2057.0,2047.91,64
124.7207,124.8207,5768.691722,6235,3172.44,2051.47,2046.56,64
124.7408,124.8208,5768.711776,6236,3172.25,2051.69,2046.78,64
124.7608,124.8208,5768.731779,6237,3174.63,2054.31,2047.0,64
124.7807,124.8208,5768.751758,6238,3174.31,2055.22,2045.5,64
124.8007,124.8208,5768.771723,6239,3175.81,2054.69,2044.63,64
124.8207,124.9449,5768.791758,6240,3173.94,2053.41,2047.66,64
124.8407,124.9450,5768.811740,6241,3175.03,2053.09,2045.47,64
124.8608,124.9450,5768.831779,6242,3175.5,2055.84,2045.72,64
124.8807,124.9450,5768.851711,6243,3174.78,2052.88,2046.25,64
124.9008,124.9450,5768.871797,6244,3172.66,2049.13,2043.91,64
124.9208,124.9450,5768.891810,6245,3173.22,2050.75,2045.19,64
124.9449,125.0807,5768.915869,6246,3175.66,2053.81,2044.97,192
124.9632,125.0808,5768.934234,6247,3175.66,2054.66,2041.81,64
124.9816,125.0808,5768.952618,6248,3174.19,2054.13,2047.13,64
125.0008,125.0808,5768.971805,6249,3174.25,2057.94,2049.03,64
125.0208,125.0808,5768.991817,6250,3174.25,2056.41,2046.0,64
125.0407,125.0808,5769.011754,6251,3174.47,2057.25,2049.38,64
125.0607,125.0808,5769.031738,6252,3175.63,2055.28,2047.34,64
125.0807,125.2008,5769.051738,6253,3175.41,2055.44,2046.22,64
125.1007,125.2008,5769.071746,6254,3175.75,2054.34,2045.22,64
125.1207,125.2008,5769.091713,6255,3175.91,2053.91,2045.0,64
125.1408,125.2008,5769.111794,6256,3174.75,2052.5,2044.78,64
125.1608,125.2008,5769.131770,6257,3173.19,2049.91,2039.31,64
125.1807,125.2008,5769.151742,6258,3176.69,2051.16,2043.22,64
125.2007,125.3208,5769.171734,6259,3175.19,2048.69,2043.72,64
125.2207,125.3208,5769.191758,6260,3176.19,2050.81,2043.41,64
125.2408,125.3208,5769.211776,6261,3175.28,2050.72,2043.19,64
125.2608,125.3208,5769.231788,6262,3176.06,2051.72,2042.88,64
125.2807,125.3208,5769.251714,6263,3174.16,2050.72,2040.19,64
125.3008,125.3208,5769.271782,6264,3175.13,2052.22,2042.94,64
125.3208,125.3208,5769.291767,6265,3174.69,2051.66,2041.38,64
125.3408,125.4607,5769.311772,6266,3175.59,2052.34,2042.81,64
125.3608,125.4607,5769.331812,6267,3175.31,2048.34,2042.81,64
125.3808,125.4607,5769.351770,6268,3175.38,2049.13,2040.41,64
125.4007,125.4608,5769.371752,6269,3175.72,2050.59,2042.25,64
125.4208,125.4608,5769.391797,6270,3171.78,2048.16,2040.19,64
125.4408,125.4608,5769.411797,6271,3172.91,2050.53,2039.56,64
125.4608,125.5807,5769.431774,6272,3175.16,2050.97,2042.38,64
125.4807,125.5807,5769.451755,6273,3173.78,2052.63,2041.44,64
125.5007,125.5808,5769.471730,6274,3174.97,2052.06,2040.91,64
125.5207,125.5808,5769.491741,6275,3175.44,2048.72,2042.53,64
125.5407,125.5808,5769.511758,6276,3174.13,2050.63,2041.41,64
125.5607,125.5808,5769.531746,6277,3174.28,2047.97,2039.69,64
125.5807,125.7208,5769.551740,6278,3173.47,2048.19,2039.28,64
125.6007,125.7208,5769.571753,6279,3172.75,2046.75,2039.41,64
125.6207,125.7208,5769.591723,6280,3174.03,2050.0,2041.13,64
125.6408,125.7208,5769.611794,6281,3172.66,2046.81,2035.28,64
125.6608,125.7208,5769.631766,6282,3174.03,2047.69,2037.81,64
125.6808,125.7208,5769.651787,6283,3175.56,2046.06,2039.88,64
125.7008,125.7208,5769.671769,6284,3174.81,2046.94,2039.31,64
125.7207,125.8408,5769.691748,6285,3174.91,2046.91,2038.78,64
125.7408,125.8408,5769.711805,6286,3172.75,2045.53,2037.38,64
125.7608,125.8408,5769.731792,6287,3172.31,2042.31,2036.47,64
125.7808,125.8408,5769.751798,6288,3173.84,2043.41,2037.38,64
125.8008,125.8408,5769.771800,6289,3175.75,2047.31,2039.31,64
125.8208,125.8408,5769.791775,6290,3176.72,2044.5,2039.19,64
125.8408,125.9807,5769.811791,6291,3174.91,2044.06,2038.66,64
125.8607,125.9807,5769.831750,6292,3176.44,2044.5,2038.22,64
125.8808,125.9807,5769.851774,6293,3176.63,2046.19,2038.25,64
125.9007,125.9807,5769.871753,6294,3174.22,2044.25,2036.16,64
125.9208,125.9807,5769.891809,6295,3175.09,2044.97,2039.03,64
125.9408,125.9808,5769.911813,6296,3176.41,2044.66,2038.38,64
125.9607,125.9808,5769.931735,6297,3176.56,2044.94,2037.22,64
125.9807,126.1008,5769.951744,6298,3177.31,2041.06,2037.28,64
126.0008,126.1008,5769.971759,6299,3177.13,2039.94,2037.75,64
126.0207,126.1009,5769.991724,6300,3177.44,2040.34,2037.13,64
126.0408,126.1009,5770.011826,6301,3177.13,2040.56,2036.31,64
126.0608,126.1009,5770.031814,6302,3176.38,2039.38,2038.0,64
126.0808,126.1009,5770.051762,6303,3175.84,2039.34,2036.38,64
126.1008,126.2407,5770.071788,6304,3177.06,2039.66,2036.72,64
126.1208,126.2407,5770.091806,6305,3175.13,2037.94,2035.0,64
126.1408,126.2407,5770.111795,6306,3176.88,2039.88,2036.38,64
126.1608,126.2408,5770.131809,6307,3176.47,2040.03,2037.31,64
126.1808,126.2408,5770.151810,6308,3176.88,2040.84,2037.81,64
126.2007,126.2408,5770.171741,6309,3175.75,2041.38,2036.34,64
126.2208,126.2408,5770.191792,6310,3176.63,2039.88,2036.22,64
126.2408,126.3608,5770.211782,6311,3176.03,2039.94,2037.5,64
126.2607,126.3608,5770.231753,6312,3175.94,2040.22,2036.63,64
126.2808,126.3608,5770.251768,6313,3176.78,2039.09,2036.44,64
126.3007,126.3608,5770.271748,6314,3176.44,2040.31,2036.72,64
126.3207,126.3608,5770.291726,6315,3176.06,2040.38,2036.19,64
