t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
303.5619,303.6618,2624.312160,15177,3179.56,2062.44,2056.88,64
303.5819,303.6618,2624.332171,15178,3178.41,2059.16,2054.22,64
303.6019,303.6618,2624.352180,15179,3179.66,2057.88,2053.84,64
303.6219,303.6618,2624.372180,15180,3180.53,2061.63,2053.56,64
303.6420,303.6618,2624.392262,15181,3180.19,2062.06,2056.03,64
303.6619,303.7819,2624.412147,15182,3179.91,2063.44,2061.53,64
303.6819,303.7819,2624.432212,15183,3179.56,2066.88,2060.34,64
303.7019,303.7820,2624.452167,15184,3179.22,2066.28,2061.53,64
303.7219,303.7820,2624.472189,15185,3179.03,2066.44,2062.59,64
303.7419,303.7820,2624.492226,15186,3179.78,2067.81,2059.91,64
303.7619,303.7820,2624.512200,15187,3177.69,2068.16,2061.09,64
303.7819,303.9219,2624.532168,15188,3176.97,2065.56,2062.38,64
303.8019,303.9219,2624.552151,15189,3178.44,2065.09,2059.72,64
303.8219,303.9219,2624.572221,15190,3178.78,2063.97,2059.28,64
303.8419,303.9219,2624.592192,15191,3178.75,2062.19,2057.0,64
303.8619,303.9219,2624.612221,15192,3179.63,2059.72,2052.88,64
303.8819,303.9219,2624.632184,15193,3179.38,2059.56,2053.75,64
303.9019,303.9219,2624.652196,15194,3179.56,2059.59,2055.34,64
303.9219,304.0419,2624.672203,15195,3178.72,2060.81,2057.81,64
303.9419,304.0419,2624.692216,15196,3180.0,2062.19,2057.16,64
303.9619,304.0419,2624.712185,15197,3178.59,2061.97,2059.72,64
303.9819,304.0419,2624.732172,15198,3179.16,2063.31,2057.72,64
304.0019,304.0419,2624.752154,15199,3179.16,2064.22,2058.59,64
304.0219,304.0419,2624.772202,15200,3178.63,2063.63,2059.91,64
304.0419,304.1619,2624.792195,15201,3178.03,2064.88,2061.09,64
304.0619,304.1619,2624.812165,15202,3177.84,2062.0,2059.91,64
304.0819,304.1619,2624.832212,15203,3179.03,2061.44,2058.31,64
304.1019,304.1619,2624.852209,15204,3179.16,2061.84,2055.28,64
304.1219,304.1619,2624.872153,15205,3178.38,2061.34,2055.09,64
304.1419,304.1619,2624.892232,15206,3180.13,2058.47,2054.59,64
304.1619,304.3019,2624.912205,15207,3179.75,2059.66,2053.63,64
304.1820,304.3019,2624.932246,15208,3179.41,2058.66,2054.19,64
304.2019,304.3020,2624.952226,15209,3178.81,2061.34,2056.5,64
304.2219,304.3020,2624.972184,15210,3180.06,2062.63,2058.03,64
304.2419,304.3020,2624.992190,15211,3178.44,2063.13,2060.53,64
304.2619,304.3020,2625.012223,15212,3178.28,2064.38,2061.5,64
304.2819,304.3020,2625.032170,15213,3178.94,2064.06,2058.28,64
304.3019,304.4218,2625.052169,15214,3179.09,2066.19,2060.06,64
304.3219,304.4218,2625.072230,15215,3176.56,2066.59,2060.72,64
304.3420,304.4219,2625.092240,15216,3176.72,2067.53,2062.47,64
304.3619,304.4219,2625.112224,15217,3179.13,2067.47,2060.41,64
304.3819,304.4219,2625.132170,15218,3178.88,2062.75,2059.19,64
304.4019,304.4219,2625.152199,15219,3177.94,2062.59,2058.03,64
304.4219,304.5619,2625.172149,15220,3178.28,2061.38,2057.53,64
304.4419,304.5619,2625.192145,15221,3178.06,2061.47,2058.28,64
304.4620,304.5619,2625.212235,15222,3178.06,2062.63,2057.06,64
304.4819,304.5620,2625.232223,15223,3178.69,2064.59,2060.63,64
304.5019,304.5620,2625.252206,15224,3177.88,2063.84,2061.69,64
304.5219,304.5620,2625.272233,15225,3178.13,2064.44,2062.59,64
304.5419,304.5620,2625.292187,15226,3178.56,2065.72,2062.0,64
304.5619,304.6819,2625.312147,15227,3178.97,2063.41,2061.69,64
304.5819,304.6819,2625.332225,15228,3177.16,2065.63,2059.53,64
304.6019,304.6819,2625.352198,15229,3178.22,2066.25,2062.72,64
304.6219,304.6819,2625.372187,15230,3180.28,2065.56,2063.72,64
304.6419,304.6819,2625.392199,15231,3178.69,2063.25,2061.53,64
304.6619,304.6819,2625.412164,15232,3179.25,2061.72,2058.69,64
304.6819,304.8019,2625.432232,15233,3179.56,2058.03,2055.28,64
304.7019,304.8020,2625.452229,15234,3181.63,2058.91,2055.03,64
304.7219,304.8020,2625.472220,15235,3180.41,2059.81,2055.41,64
304.7420,304.8020,2625.492246,15236,3180.16,2059.81,2057.41,64
304.7620,304.8020,2625.512255,15237,3178.72,2062.13,2058.75,64
304.7819,304.8020,2625.532171,15238,3179.34,2062.13,2059.41,64
304.8020,304.9419,2625.552239,15239,3179.91,2063.91,2062.19,64
304.8219,304.9419,2625.572195,15240,3177.28,2063.69,2059.44,64
304.8419,304.9419,2625.592176,15241,3179.19,2063.94,2060.97,64
304.8619,304.9419,2625.612174,15242,3179.25,2064.63,2061.31,64
304.8820,304.9419,2625.632242,15243,3179.56,2065.41,2061.31,64
304.9019,304.9419,2625.652219,15244,3180.22,2067.53,2060.84,64
304.9219,304.9419,2625.672214,15245,3179.91,2064.22,2058.66,64
304.9419,305.0619,2625.692189,15246,3180.56,2062.38,2053.06,64
304.9619,305.0619,2625.712205,15247,3179.97,2058.53,2054.91,64
304.9819,305.0619,2625.732190,15248,3181.09,2057.22,2054.56,64
305.0019,305.0619,2625.752201,15249,3180.84,2058.69,2054.0,64
305.0219,305.0619,2625.772218,15250,3179.22,2058.94,2053.97,64
305.0419,305.0619,2625.792207,15251,3178.94,2060.78,2056.03,64
305.0619,305.2019,2625.812187,15252,3178.41,2061.91,2058.72,64
305.0819,305.2019,2625.832177,15253,3178.63,2063.59,2059.41,64
305.1076,305.2019,2625.857852,15254,3178.19,2061.59,2059.63,192
305.1260,305.2019,2625.876308,15255,3178.47,2061.09,2057.41,192
305.1444,305.2019,2625.894714,15256,3177.88,2062.44,2057.91,64
305.1628,305.2019,2625.913073,15257,3178.41,2063.22,2058.56,64
305.1819,305.2019,2625.932194,15258,3178.88,2064.31,2060.41,64
305.2019,305.3219,2625.952163,15259,3177.91,2062.72,2058.13,64
305.2220,305.3219,2625.972239,15260,3179.5,2058.75,2057.16,64
305.2419,305.3219,2625.992168,15261,3179.41,2055.59,2053.5,64
305.2619,305.3219,2626.012225,15262,3178.34,2054.53,2051.81,64
305.2819,305.3219,2626.032211,15263,3177.84,2055.88,2052.09,64
305.3019,305.3219,2626.052234,15264,3176.69,2059.0,2054.88,64
305.3219,305.4419,2626.072139,15265,3177.97,2064.44,2059.47,64
305.3419,305.4419,2626.092142,15266,3177.78,2066.97,2060.5,64
305.3619,305.4419,2626.112164,15267,3177.81,2064.13,2059.84,64
305.3819,305.4419,2626.132167,15268,3176.97,2063.06,2059.97,64
305.4019,305.4419,2626.152208,15269,3179.31,2061.78,2060.41,64
305.4219,305.4419,2626.172175,15270,3178.41,2063.84,2061.44,64
305.4419,305.5819,2626.192151,15271,3178.38,2067.31,2063.91,64
305.4620,305.5819,2626.212237,15272,3178.31,2065.41,2061.59,64
305.4820,305.5819,2626.232260,15273,3178.22,2064.28,2059.59,64
305.5019,305.5819,2626.252216,15274,3178.25,2059.81,2057.5,64
305.5219,305.5819,2626.272226,15275,3179.94,2056.66,2057.06,64
305.5419,305.5819,2626.292205,15276,3179.59,2057.75,2055.0,64
305.5619,305.5819,2626.312144,15277,3180.06,2060.88,2057.09,64
305.5819,305.7019,2626.332170,15278,3179.56,2061.59,2059.06,64
305.6019,305.7019,2626.352184,15279,3179.66,2067.44,2063.81,64
305.6219,305.7019,2626.372165,15280,3178.38,2064.31,2061.66,64
305.6419,305.7019,2626.392175,15281,3178.25,2063.22,2062.0,64
305.6619,305.7019,2626.412221,15282,3179.53,2063.25,2061.09,64
305.6819,305.7019,2626.432227,15283,3179.13,2062.81,2061.31,64
305.7019,305.8419,2626.452214,15284,3179.34,2064.19,2062.5,64
305.7219,305.8419,2626.472157,15285,3178.22,2064.19,2060.69,64
305.7420,305.8419,2626.492237,15286,3179.28,2062.66,2059.97,64
305.7620,305.8419,2626.512241,15287,3180.28,2059.44,2060.47,64
305.7819,305.8419,2626.532149,15288,3180.81,2057.91,2056.81,64
305.8020,305.8419,2626.552249,15289,3179.78,2056.59,2056.41,64
305.8219,305.8419,2626.572232,15290,3180.38,2056.5,2055.22,64
305.8420,305.9618,2626.592235,15291,3181.44,2058.34,2055.53,64
305.8619,305.9618,2626.612228,15292,3179.25,2062.28,2059.13,64
305.8819,305.9618,2626.632203,15293,3178.16,2064.94,2061.78,64
305.9019,305.9618,2626.652206,15294,3178.03,2066.34,2060.5,64
305.9219,305.9618,2626.672202,15295,3179.22,2067.69,2063.41,64
305.9419,305.9618,2626.692194,15296,3179.44,2066.38,2063.69,64
305.9619,306.0819,2626.712177,15297,3179.56,2065.5,2062.88,64
305.9820,306.0819,2626.732246,15298,3180.22,2068.34,2061.28,64
306.0019,306.0819,2626.752145,15299,3178.66,2068.59,2062.22,64
306.0219,306.0819,2626.772212,15300,3178.5,2066.41,2059.56,64
306.0419,306.0819,2626.792195,15301,3179.38,2064.41,2059.47,64
306.0619,306.0819,2626.812201,15302,3180.31,2059.22,2059.13,64
306.0820,306.2218,2626.832240,15303,3177.63,2056.91,2057.03,64
306.1019,306.2218,2626.852157,15304,3178.44,2056.22,2055.03,64
306.1219,306.2218,2626.872167,15305,3179.56,2058.88,2056.09,64
306.1419,306.2218,2626.892212,15306,3178.63,2062.47,2057.97,64
306.1619,306.2218,2626.912204,15307,3178.38,2064.38,2060.38,64
306.1819,306.2218,2626.932225,15308,3177.59,2062.84,2062.19,64
306.2019,306.2218,2626.952209,15309,3179.19,2064.31,2060.75,64
306.2219,306.3418,2626.972170,15310,3178.75,2062.25,2060.56,64
306.2419,306.3418,2626.992229,15311,3179.44,2060.63,2057.47,64
306.2620,306.3418,2627.012244,15312,3180.59,2061.25,2057.47,64
306.2819,306.3418,2627.032213,15313,3179.22,2061.31,2057.63,64
306.3019,306.3418,2627.052221,15314,3178.84,2060.13,2057.13,64
306.3220,306.3418,2627.072239,15315,3179.81,2057.41,2053.66,64
306.3419,306.4819,2627.092172,15316,3180.41,2057.0,2053.41,64
306.3620,306.4819,2627.112244,15317,3180.25,2054.44,2052.66,64
306.3819,306.4819,2627.132209,15318,3179.72,2054.66,2050.28,64
306.4019,306.4819,2627.152195,15319,3178.81,2058.44,2047.56,64
306.4219,306.4819,2627.172179,15320,3178.63,2060.13,2054.06,64
306.4419,306.4819,2627.192150,15321,3179.63,2059.47,2057.16,64
306.4619,306.4819,2627.212228,15322,3179.59,2062.72,2058.63,64
306.4819,306.6019,2627.232233,15323,3179.56,2061.44,2057.75,64
306.5019,306.6020,2627.252219,15324,3180.16,2059.25,2055.66,64
306.5219,306.6020,2627.272222,15325,3181.22,2060.06,2056.0,64
306.5419,306.6020,2627.292203,15326,3180.31,2060.25,2055.66,64
306.5619,306.6020,2627.312168,15327,3179.75,2061.28,2050.41,64
306.5820,306.6020,2627.332240,15328,3179.38,2058.28,2050.72,64
306.6020,306.7218,2627.352260,15329,3180.19,2056.06,2050.16,64
306.6220,306.7218,2627.372245,15330,3181.5,2054.91,2049.75,64
306.6419,306.7218,2627.392186,15331,3180.47,2051.56,2048.25,64
306.6620,306.7218,2627.412264,15332,3180.09,2053.34,2048.47,64
306.6819,306.7218,2627.432170,15333,3181.28,2057.19,2049.53,64
306.7020,306.7218,2627.452257,15334,3181.44,2058.66,2050.78,64
306.7219,306.8619,2627.472165,15335,3181.44,2060.0,2050.69,64
306.7419,306.8620,2627.492199,15336,3180.22,2061.34,2053.34,64
306.7619,306.8620,2627.512195,15337,3180.03,2059.0,2054.91,64
306.7819,306.8620,2627.532203,15338,3181.09,2059.59,2053.56,64
306.8019,306.8620,2627.552218,15339,3180.84,2059.25,2053.47,64
306.8219,306.8620,2627.572160,15340,3180.31,2059.69,2053.19,64
306.8419,306.8620,2627.592150,15341,3181.69,2058.28,2050.84,64
306.8619,306.9819,2627.612218,15342,3180.69,2057.5,2049.66,64
306.8819,306.9819,2627.632151,15343,3180.16,2055.19,2044.66,64
306.9019,306.9819,2627.652153,15344,3181.28,2053.22,2047.06,64
306.9219,306.9820,2627.672229,15345,3182.59,2050.53,2046.69,64
306.9419,306.9820,2627.692212,15346,3182.72,2052.25,2047.72,64
306.9619,306.9820,2627.712182,15347,3181.97,2053.34,2047.28,64
306.9819,307.1219,2627.732199,15348,3182.78,2051.72,2046.22,64
307.0019,307.1219,2627.752173,15349,3180.0,2048.88,2044.78,64
307.0219,307.1219,2627.772189,15350,3179.72,2049.81,2043.59,64
307.0419,307.1219,2627.792192,15351,3181.09,2050.91,2042.69,64
307.0619,307.1219,2627.812180,15352,3181.69,2050.25,2044.31,64
307.0820,307.1219,2627.832241,15353,3182.75,2048.31,2043.22,64
307.1019,307.1219,2627.852231,15354,3182.22,2049.59,2043.47,64
307.1219,307.2418,2627.872191,15355,3181.13,2049.81,2042.75,64
307.1419,307.2418,2627.892189,15356,3182.75,2049.34,2044.0,64
307.1619,307.2418,2627.912202,15357,3179.19,2048.22,2041.28,64
307.1819,307.2418,2627.932185,15358,3180.84,2045.34,2044.09,64
307.2019,307.2418,2627.952166,15359,3180.91,2048.34,2042.41,64
307.2219,307.2419,2627.972222,15360,3182.25,2047.44,2042.59,64
307.2419,307.3618,2627.992203,15361,3181.0,2047.63,2042.5,64
307.2620,307.3619,2628.012236,15362,3181.38,2049.19,2043.44,64
307.2819,307.3619,2628.032226,15363,3181.69,2047.47,2043.19,64
307.3019,307.3619,2628.052220,15364,3182.47,2047.88,2043.69,64
307.3219,307.3619,2628.072196,15365,3180.66,2046.44,2038.25,64
307.3419,307.3619,2628.092199,15366,3180.72,2045.0,2042.59,64
307.3619,307.5018,2628.112144,15367,3182.22,2045.53,2040.81,64
307.3819,307.5018,2628.132224,15368,3181.66,2045.88,2040.03,64
307.4019,307.5018,2628.152177,15369,3181.34,2048.91,2041.84,64
307.4219,307.5018,2628.172185,15370,3182.0,2046.09,2040.78,64
307.4419,307.5018,2628.192156,15371,3182.09,2046.59,2040.22,64
307.4620,307.5018,2628.212260,15372,3181.03,2047.22,2042.03,64
307.4819,307.5019,2628.232172,15373,3181.94,2048.0,2040.16,64
307.5019,307.6219,2628.252144,15374,3181.88,2045.5,2039.56,64
307.5219,307.6219,2628.272164,15375,3182.28,2045.84,2041.72,64
307.5419,307.6219,2628.292172,15376,3183.91,2047.25,2039.66,64
307.5620,307.6219,2628.312235,15377,3182.0,2046.19,2040.5,64
307.5819,307.6219,2628.332199,15378,3181.72,2043.28,2040.25,64
307.6019,307.6219,2628.352156,15379,3181.72,2046.38,2040.69,64
307.6220,307.7619,2628.372235,15380,3183.0,2047.41,2041.09,64
307.6419,307.7619,2628.392197,15381,3183.47,2046.47,2040.16,64
307.6619,307.7619,2628.412197,15382,3182.78,2044.44,2040.03,64
307.6819,307.7619,2628.432203,15383,3182.31,2042.75,2040.31,64
307.7019,307.7619,2628.452167,15384,3181.38,2044.91,2039.34,64
307.7219,307.7619,2628.472145,15385,3182.75,2045.16,2039.66,64
307.7419,307.7619,2628.492223,15386,3182.78,2044.16,2039.31,64
307.7619,307.8818,2628.512220,15387,3182.69,2042.78,2040.22,64
307.7820,307.8819,2628.532238,15388,3183.53,2045.06,2038.91,64
307.8019,307.8819,2628.552165,15389,3182.66,2043.72,2038.97,64
307.8220,307.8819,2628.572247,15390,3181.84,2041.53,2038.41,64
307.8419,307.8819,2628.592205,15391,3183.34,2042.53,2039.5,64
307.8619,307.8819,2628.612165,15392,3183.03,2041.09,2038.28,64
307.8819,308.0018,2628.632155,15393,3183.63,2040.59,2038.09,64
307.9019,308.0018,2628.652229,15394,3183.25,2041.09,2039.88,64
307.9219,308.0019,2628.672167,15395,3184.63,2041.06,2037.09,64
307.9419,308.0019,2628.692204,15396,3184.16,2042.59,2038.78,64
307.9619,308.0019,2628.712175,15397,3182.94,2041.41,2039.69,64
307.9819,308.0019,2628.732189,15398,3182.94,2041.25,2038.19,64
308.0019,308.1419,2628.752180,15399,3183.53,2041.41,2038.44,64
308.0219,308.1419,2628.772171,15400,3180.97,2039.22,2038.06,64
308.0419,308.1419,2628.792154,15401,3182.25,2040.0,2038.06,64
308.0619,308.1419,2628.812217,15402,3182.59,2041.06,2038.03,64
308.0819,308.1419,2628.832204,15403,3181.75,2040.47,2038.59,64
308.1020,308.1419,2628.852251,15404,3182.59,2040.78,2039.09,64
308.1219,308.1419,2628.872161,15405,3182.31,2041.03,2038.59,64
308.1419,308.2619,2628.892155,15406,3182.16,2041.16,2040.09,64
308.1619,308.2619,2628.912228,15407,3182.63,2039.13,2037.66,64
308.1819,308.2619,2628.932211,15408,3179.88,2039.44,2036.13,64
308.2019,308.2619,2628.952221,15409,3181.03,2038.97,2036.72,64
308.2219,308.2619,2628.972227,15410,3181.09,2040.72,2036.34,64
308.2419,308.2619,2628.992220,15411,3182.06,2040.34,2037.25,64
308.2619,308.4019,2629.012195,15412,3181.03,2039.47,2035.53,64
308.2819,308.4019,2629.032136,15413,3181.75,2039.75,2037.0,64
308.3019,308.4019,2629.052151,15414,3182.28,2039.75,2037.5,64
308.3219,308.4019,2629.072179,15415,3181.94,2041.03,2038.28,64
308.3419,308.4019,2629.092187,15416,3182.09,2041.22,2038.38,64
308.3619,308.4019,2629.112166,15417,3182.75,2040.34,2036.81,64
308.3819,308.4019,2629.132219,15418,3183.03,2041.81,2038.66,64
308.4019,308.5219,2629.152226,15419,3181.81,2039.94,2037.84,64
308.4219,308.5219,2629.172149,15420,3180.47,2041.03,2037.5,64
308.4419,308.5219,2629.192207,15421,3181.25,2039.44,2037.84,64
308.4619,308.5219,2629.212181,15422,3183.34,2040.16,2038.28,64
308.4819,308.5219,2629.232199,15423,3182.75,2041.66,2039.13,64
308.5019,308.5219,2629.252166,15424,3180.47,2038.31,2037.09,64
308.5219,308.6419,2629.272207,15425,3182.09,2040.59,2038.19,64
308.5419,308.6419,2629.292196,15426,3184.09,2042.0,2038.59,64
308.5619,308.6419,2629.312179,15427,3182.84,2041.09,2039.03,64
308.5819,308.6419,2629.332166,15428,3182.59,2040.44,2037.75,64
308.6019,308.6419,2629.352155,15429,3182.81,2040.31,2038.5,64
308.6219,308.6419,2629.372204,15430,3182.63,2040.81,2039.09,64
308.6419,308.7818,2629.392204,15431,3182.81,2041.13,2038.91,64
308.6619,308.7818,2629.412180,15432,3182.94,2040.31,2040.09,64
308.6819,308.7818,2629.432160,15433,3183.56,2041.38,2039.66,64
308.7019,308.7818,2629.452178,15434,3182.75,2042.28,2038.63,64
308.7219,308.7818,2629.472151,15435,3181.66,2039.91,2038.41,64
308.7420,308.7818,2629.492243,15436,3182.75,2040.88,2038.03,64
308.7619,308.7818,2629.512224,15437,3183.53,2041.78,2039.97,64
308.7819,308.9019,2629.532153,15438,3181.84,2041.28,2037.75,64
308.8019,308.9019,2629.552215,15439,3183.5,2041.81,2038.44,64
308.8219,308.9019,2629.572191,15440,3182.38,2042.0,2039.75,64
308.8419,308.9019,2629.592222,15441,3182.75,2043.03,2039.16,64
308.8619,308.9019,2629.612203,15442,3182.94,2043.56,2040.03,64
308.8819,308.9019,2629.632227,15443,3182.66,2043.09,2040.34,64
308.9019,309.0419,2629.652188,15444,3181.63,2044.56,2041.69,64
308.9219,309.0419,2629.672155,15445,3182.47,2043.72,2039.78,64
308.9420,309.0419,2629.692243,15446,3182.44,2043.25,2040.31,64
308.9619,309.0419,2629.712230,15447,3182.0,2044.38,2040.88,64
308.9819,309.0419,2629.732233,15448,3180.72,2044.0,2039.25,64
309.0019,309.0419,2629.752164,15449,3180.47,2044.91,2041.19,64
309.0219,309.0419,2629.772208,15450,3181.06,2046.34,2042.03,64
309.0419,309.1619,2629.792200,15451,3181.25,2046.41,2043.28,64
309.0619,309.1619,2629.812163,15452,3179.53,2046.44,2044.91,64
309.0819,309.1620,2629.832168,15453,3180.25,2047.31,2045.16,64
309.1019,309.1620,2629.852224,15454,3180.13,2049.41,2046.0,64
309.1219,309.1620,2629.872213,15455,3180.59,2050.09,2046.16,64
309.1419,309.1620,2629.892227,15456,3179.88,2051.59,2047.06,64
309.1620,309.2819,2629.912237,15457,3180.78,2053.0,2048.34,64
309.1819,309.2819,2629.932207,15458,3181.44,2055.78,2052.06,64
309.2019,309.2819,2629.952210,15459,3179.28,2055.0,2049.78,64
309.2219,309.2819,2629.972206,15460,3179.94,2059.5,2053.44,64
309.2419,309.2819,2629.992158,15461,3177.25,2056.34,2060.75,64
309.2619,309.2819,2630.012186,15462,3178.19,2061.41,2057.72,64
309.2819,309.4219,2630.032152,15463,3176.81,2066.66,2062.81,64
309.3020,309.4220,2630.052244,15464,3176.84,2068.19,2066.47,64
309.3219,309.4220,2630.072223,15465,3177.19,2069.91,2070.66,64
309.3419,309.4220,2630.092184,15466,3177.44,2066.69,2068.38,64
309.3619,309.4220,2630.112186,15467,3177.72,2065.88,2063.41,64
309.3819,309.4220,2630.132161,15468,3177.22,2059.81,2062.53,64
309.4019,309.4220,2630.152154,15469,3177.38,2067.03,2070.53,64
309.4219,309.5419,2630.172229,15470,3176.56,2074.31,2070.22,64
309.4419,309.5419,2630.192210,15471,3178.19,2075.47,2070.75,64
309.4619,309.5419,2630.212149,15472,3177.5,2072.44,2066.97,64
309.4819,309.5419,2630.232216,15473,3176.72,2074.0,2069.69,64
309.5019,309.5419,2630.252181,15474,3175.97,2071.44,2069.81,64
309.5219,309.5419,2630.272198,15475,3177.44,2071.5,2069.31,64
309.5419,309.6819,2630.292170,15476,3178.78,2072.19,2069.44,64
309.5619,309.6819,2630.312185,15477,3177.16,2072.34,2072.88,64
309.5819,309.6819,2630.332199,15478,3177.97,2075.75,2070.81,64
309.6074,309.6819,2630.357723,15479,3176.16,2079.28,2073.59,192
309.6258,309.6820,2630.376112,15480,3175.56,2079.16,2076.63,192
309.6442,309.6820,2630.394446,15481,3177.06,2076.97,2078.09,64
309.6625,309.6820,2630.412805,15482,3176.38,2075.97,2075.06,64
309.6819,309.8019,2630.432224,15483,3176.44,2077.44,2075.13,64
309.7019,309.8019,2630.452212,15484,3175.78,2078.59,2075.97,64
309.7219,309.8019,2630.472194,15485,3175.53,2075.0,2073.34,64
309.7419,309.8019,2630.492186,15486,3176.5,2075.13,2073.66,64
309.7620,309.8019,2630.512239,15487,3175.81,2078.13,2076.84,64
309.7819,309.8019,2630.532166,15488,3175.69,2081.25,2078.53,64
309.8020,309.9219,2630.552236,15489,3176.38,2082.94,2078.59,64
309.8219,309.9219,2630.572219,15490,3176.13,2077.81,2078.91,64
309.8419,309.9219,2630.592214,15491,3177.09,2072.47,2080.34,64
309.8619,309.9219,2630.612219,15492,3176.03,2078.97,2082.56,64
309.8819,309.9219,2630.632202,15493,3175.91,2077.97,2081.5,64
309.9019,309.9219,2630.652191,15494,3174.97,2081.19,2080.97,64
309.9219,310.0618,2630.672176,15495,3177.03,2083.03,2081.22,64
