host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726744.7827325,3781,519447528,2762.88,2757,2770,2042.47,2039.97,64
1787726744.9828258,3782,519467505,2762.19,2757,2769,2042.28,2038.25,64
1787726744.9828343,3783,519487562,2763.09,2760,2769,2042.31,2039.41,64
1787726744.9828396,3784,519507512,2762.31,2757,2770,2042.78,2039.34,64
1787726744.9828448,3785,519527508,2760.88,2755,2770,2042.66,2038.94,64
1787726744.9828498,3786,519547506,2762.5,2756,2769,2043.75,2040.25,64
1787726744.9828546,3787,519567509,2761.41,2756,2768,2042.53,2038.88,64
1787726744.9828596,3788,519587543,2762.03,2757,2766,2041.72,2038.34,64
1787726744.9828644,3789,519607538,2761.41,2757,2765,2042.44,2040.06,64
1787726744.9828691,3790,519627489,2761.88,2757,2772,2041.03,2038.47,64
1787726744.9828742,3791,519647551,2762.28,2756,2768,2042.59,2038.69,64
1787726745.1829603,3792,519667486,2761.78,2755,2768,2042.0,2040.09,64
1787726745.1829681,3793,519687531,2762.63,2756,2771,2043.38,2039.34,64
1787726745.1829731,3794,519707507,2761.84,2754,2769,2041.44,2038.47,64
1787726745.1829784,3795,519727553,2761.34,2757,2769,2043.19,2038.69,64
1787726745.1829996,3796,519747494,2761.34,2757,2768,2042.47,2039.22,64
1787726745.1830044,3797,519767538,2762.06,2757,2769,2043.09,2038.75,64
1787726745.183009,3798,519787469,2761.81,2756,2769,2041.25,2039.31,64
1787726745.1830137,3799,519807503,2762.28,2756,2767,2042.63,2038.88,64
1787726745.1830184,3800,519827563,2762.66,2756,2770,2041.84,2039.38,64
1787726745.1830232,3801,519847501,2762.91,2757,2769,2041.69,2039.38,64
1787726745.3831081,3802,519867573,2761.69,2756,2769,2043.78,2040.0,64
1787726745.383116,3803,519887483,2762.63,2756,2770,2041.97,2038.88,64
1787726745.3831213,3804,519907538,2761.69,2756,2766,2043.47,2038.75,64
1787726745.3831263,3805,519927483,2761.06,2755,2770,2042.41,2039.22,64
1787726745.383131,3806,519951803,2761.41,2757,2769,2042.25,2038.97,192
1787726745.3831365,3807,519970064,2761.22,2756,2766,2041.53,2038.44,64
1787726745.383141,3808,519988280,2760.22,2756,2768,2041.03,2037.13,64
1787726745.3831458,3809,520007572,2760.75,2754,2765,2041.97,2038.31,64
1787726745.3831508,3810,520027502,2760.94,2756,2771,2041.75,2039.13,64
1787726745.383168,3811,520047558,2763.19,2760,2768,2042.94,2039.63,64
1787726745.583254,3812,520067545,2763.69,2757,2768,2042.72,2040.56,64
1787726745.5832617,3813,520087506,2761.63,2757,2769,2042.22,2039.81,64
1787726745.5832667,3814,520107492,2762.75,2757,2769,2042.59,2038.5,64
1787726745.583272,3815,520127515,2762.53,2756,2768,2042.78,2039.38,64
1787726745.5832767,3816,520147522,2762.94,2757,2768,2043.69,2040.25,64
1787726745.5832815,3817,520167566,2762.25,2756,2769,2043.13,2039.16,64
1787726745.5832865,3818,520187524,2762.47,2757,2770,2043.75,2040.16,64
1787726745.5832913,3819,520207491,2762.81,2756,2769,2042.38,2040.16,64
1787726745.583296,3820,520227535,2762.03,2755,2770,2042.22,2038.31,64
1787726745.5833006,3821,520247490,2763.72,2757,2771,2043.5,2038.41,64
1787726745.5833054,3822,520267544,2762.84,2757,2768,2043.38,2038.97,64
1787726745.7834027,3823,520287524,2762.88,2756,2769,2042.47,2040.03,64
1787726745.7834141,3824,520307476,2762.94,2757,2769,2042.66,2040.75,64
1787726745.7834196,3825,520327530,2762.91,2758,2768,2043.03,2038.44,64
1787726745.7834253,3826,520347530,2762.47,2757,2770,2042.88,2039.69,64
1787726745.7834506,3827,520367473,2762.44,2756,2768,2042.66,2039.28,64
1787726745.783456,3828,520387524,2762.38,2756,2770,2042.09,2038.91,64
1787726745.783461,3829,520407491,2764.13,2757,2770,2042.22,2039.13,64
1787726745.7834656,3830,520427537,2763.16,2756,2769,2043.72,2040.44,64
1787726745.7834706,3831,520447488,2762.72,2755,2769,2041.75,2038.06,64
1787726745.7834752,3832,520467536,2763.03,2756,2770,2041.56,2038.78,64
1787726745.9835637,3833,520487511,2763.28,2757,2771,2042.28,2039.31,64
1787726745.9835725,3834,520507528,2762.25,2758,2770,2043.09,2039.56,64
1787726745.983578,3835,520527506,2761.84,2755,2768,2042.88,2038.66,64
1787726745.9835832,3836,520547548,2762.97,2757,2770,2041.66,2039.56,64
1787726745.9835885,3837,520567502,2762.28,2758,2769,2043.06,2040.0,64
1787726745.9835937,3838,520587546,2762.13,2757,2769,2042.03,2039.59,64
1787726745.9835987,3839,520607512,2762.5,2755,2769,2043.09,2038.31,64
1787726745.9836032,3840,520627497,2762.72,2756,2769,2042.47,2038.88,64
1787726745.983608,3841,520647553,2761.38,2757,2769,2041.75,2038.47,64
1787726745.983613,3842,520667534,2762.0,2758,2766,2042.06,2038.5,64
1787726746.1837065,3843,520687556,2762.88,2758,2769,2043.28,2038.63,64
1787726746.1837132,3844,520707521,2762.19,2757,2766,2042.38,2038.97,64
1787726746.1837285,3845,520727480,2761.34,2756,2769,2041.78,2039.91,64
1787726746.1837335,3846,520747526,2762.81,2757,2771,2041.47,2039.13,64
1787726746.1837385,3847,520767504,2761.78,2757,2768,2041.34,2038.47,64
1787726746.1837516,3848,520787576,2761.94,2756,2768,2042.0,2038.78,64
1787726746.1837568,3849,520807471,2762.13,2758,2768,2042.91,2039.19,64
1787726746.1837614,3850,520827499,2762.06,2757,2768,2042.69,2039.44,64
1787726746.1837666,3851,520847514,2761.94,2755,2770,2043.91,2039.88,64
1787726746.1837711,3852,520867490,2761.56,2757,2769,2041.38,2038.56,64
1787726746.3838537,3853,520887529,2762.94,2756,2770,2041.75,2039.88,64
1787726746.3838615,3854,520907497,2761.69,2756,2769,2041.78,2038.78,64
1787726746.3838665,3855,520927544,2762.03,2757,2768,2042.84,2039.25,64
1787726746.383872,3856,520947520,2761.06,2756,2769,2043.22,2040.13,64
1787726746.3838768,3857,520967552,2759.69,2756,2765,2040.38,2036.81,64
1787726746.383882,3858,520987542,2759.97,2755,2766,2039.47,2037.13,64
1787726746.3838978,3859,521007484,2760.53,2756,2765,2041.75,2037.84,64
1787726746.3839025,3860,521027574,2763.53,2759,2769,2042.81,2039.91,64
1787726746.3839073,3861,521047559,2762.88,2758,2767,2042.38,2039.78,64
1787726746.383912,3862,521067511,2762.47,2757,2770,2042.22,2039.22,64
1787726746.583994,3863,521087513,2763.09,2756,2769,2042.5,2039.44,64
1787726746.5840008,3864,521107561,2762.66,2757,2770,2043.25,2040.28,64
1787726746.5840058,3865,521127575,2763.41,2760,2771,2043.16,2040.66,64
1787726746.584011,3866,521147537,2763.28,2758,2771,2042.5,2039.22,64
1787726746.5840158,3867,521167544,2763.41,2758,2771,2043.44,2040.34,64
1787726746.584021,3868,521187549,2763.0,2757,2769,2042.09,2039.75,64
1787726746.5840256,3869,521207550,2762.19,2757,2769,2042.97,2039.72,64
1787726746.5840302,3870,521227539,2762.88,2756,2773,2043.34,2040.31,64
1787726746.5840352,3871,521247505,2762.97,2757,2768,2043.75,2040.09,64
1787726746.5840397,3872,521267525,2763.06,2757,2770,2043.63,2040.38,64
1787726746.7841306,3873,521287553,2763.47,2756,2772,2043.56,2039.13,64
1787726746.78416,3874,521307530,2762.53,2757,2770,2043.19,2039.53,64
1787726746.7841651,3875,521327470,2763.31,2758,2770,2041.63,2040.47,64
1787726746.7841704,3876,521347552,2763.69,2760,2771,2043.5,2038.5,64
1787726746.7841759,3877,521367575,2761.94,2755,2771,2042.06,2039.25,64
1787726746.7841816,3878,521387483,2762.97,2756,2770,2041.53,2040.34,64
1787726746.7841868,3879,521407556,2764.0,2757,2771,2043.09,2039.81,64
1787726746.7841918,3880,521427474,2763.09,2757,2769,2044.5,2040.31,64
1787726746.7841966,3881,521447500,2762.63,2757,2769,2042.47,2040.81,64
1787726746.7842011,3882,521467558,2762.13,2757,2768,2042.81,2039.22,64
1787726746.9842958,3883,521487508,2763.09,2757,2769,2042.94,2040.91,64
1787726746.9843163,3884,521507493,2763.0,2758,2769,2043.06,2039.25,64
1787726746.9843223,3885,521527511,2762.47,2757,2769,2040.69,2039.22,64
1787726746.984328,3886,521547557,2762.94,2758,2768,2042.78,2039.25,64
1787726746.9843335,3887,521567504,2763.72,2760,2770,2041.94,2039.03,64
1787726746.984339,3888,521587575,2761.34,2756,2769,2042.16,2039.03,64
1787726746.9843438,3889,521607544,2761.59,2757,2768,2042.28,2038.75,64
1787726746.984353,3890,521627587,2761.84,2758,2768,2043.13,2038.72,64
1787726746.984358,3891,521647549,2762.59,2758,2768,2042.16,2038.59,64
1787726746.9843628,3892,521667489,2762.5,2757,2769,2042.47,2038.84,64
1787726747.1844542,3893,521687520,2762.66,2757,2770,2042.88,2039.41,64
1787726747.1844633,3894,521707505,2761.88,2755,2768,2043.75,2038.22,64
1787726747.1844687,3895,521727555,2762.88,2757,2769,2041.84,2038.47,64
1787726747.1844742,3896,521747528,2761.81,2756,2769,2042.13,2038.53,64
1787726747.1844792,3897,521767507,2761.81,2758,2769,2042.5,2039.09,64
1787726747.1844847,3898,521787534,2761.97,2753,2768,2042.59,2038.28,64
1787726747.1844897,3899,521807466,2762.0,2758,2769,2042.0,2038.59,64
1787726747.1844943,3900,521827475,2761.69,2755,2771,2042.28,2039.22,64
1787726747.1844995,3901,521847516,2761.59,2757,2768,2042.5,2038.34,64
1787726747.184504,3902,521867570,2761.03,2757,2765,2041.59,2039.19,64
1787726747.3845956,3903,521887503,2761.22,2756,2766,2041.75,2040.16,64
1787726747.3846047,3904,521907511,2762.28,2757,2769,2043.25,2038.13,64
1787726747.3846097,3905,521927509,2762.06,2752,2769,2043.06,2038.03,64
1787726747.384632,3906,521947531,2762.66,2757,2771,2042.75,2039.13,64
1787726747.384637,3907,521967480,2762.13,2756,2769,2042.5,2040.06,64
1787726747.3846424,3908,521987512,2762.03,2757,2769,2043.88,2039.97,64
1787726747.3846474,3909,522007568,2762.75,2756,2770,2043.09,2039.22,64
1787726747.3846521,3910,522027545,2763.22,2758,2769,2043.75,2039.41,64
1787726747.3846571,3911,522047574,2762.03,2757,2770,2042.47,2038.38,64
1787726747.3846617,3912,522067565,2762.06,2757,2766,2042.53,2039.28,64
1787726747.584748,3913,522087551,2763.28,2760,2771,2043.34,2039.88,64
1787726747.5847554,3914,522107487,2763.56,2758,2771,2043.09,2039.91,64
1787726747.584761,3915,522127532,2762.28,2757,2769,2042.25,2039.63,64
1787726747.5847657,3916,522147575,2762.84,2753,2769,2043.09,2040.03,64
1787726747.5847712,3917,522167539,2763.44,2760,2771,2043.88,2039.75,64
1787726747.584776,3918,522187503,2762.78,2757,2769,2043.63,2040.56,64
1787726747.5847812,3919,522207531,2762.5,2756,2769,2042.97,2039.19,64
1787726747.5847857,3920,522227490,2763.28,2757,2769,2042.31,2037.75,64
1787726747.5848033,3921,522247509,2763.0,2758,2770,2043.59,2039.66,64
1787726747.5848129,3922,522267546,2762.63,2757,2770,2041.31,2039.78,64
1787726747.7849152,3923,522287489,2762.81,2757,2768,2043.34,2040.31,64
1787726747.7849276,3924,522307542,2762.22,2758,2773,2044.06,2039.38,64
1787726747.784933,3925,522327513,2762.97,2758,2767,2041.69,2039.5,64
1787726747.784939,3926,522347563,2763.44,2756,2770,2042.34,2039.91,64
1787726747.7849443,3927,522367501,2762.72,2756,2771,2042.28,2039.69,64
1787726747.78495,3928,522387470,2763.22,2758,2770,2042.84,2040.06,64
1787726747.7849555,3929,522407556,2763.5,2756,2769,2043.47,2040.09,64
1787726747.7849603,3930,522427487,2762.41,2759,2771,2042.69,2039.88,64
1787726747.784965,3931,522447528,2763.31,2757,2769,2042.75,2040.53,64
1787726747.7849698,3932,522467478,2763.34,2757,2771,2042.28,2039.47,64
1787726747.9850628,3933,522487525,2763.72,2757,2770,2043.09,2039.13,64
1787726747.9850724,3934,522507498,2762.47,2756,2769,2044.03,2039.97,64
1787726747.9850779,3935,522527506,2761.94,2757,2770,2042.88,2040.34,64
1787726747.9850836,3936,522547477,2762.75,2758,2769,2042.25,2039.22,64
1787726747.985108,3937,522567533,2761.63,2755,2772,2042.31,2039.38,64
1787726747.9851131,3938,522587487,2763.22,2760,2770,2042.25,2039.5,64
1787726747.985118,3939,522607495,2762.56,2758,2771,2041.34,2038.91,64
1787726747.9851224,3940,522627467,2761.72,2756,2770,2043.47,2039.94,64
1787726747.9851274,3941,522647534,2762.28,2753,2771,2043.25,2039.09,64
1787726747.985132,3942,522667560,2762.72,2758,2769,2043.91,2038.81,64
1787726748.185216,3943,522687529,2762.34,2758,2768,2043.47,2039.44,64
1787726748.1852233,3944,522707502,2763.28,2757,2770,2040.53,2038.94,64
1787726748.1852286,3945,522727534,2763.13,2756,2770,2041.88,2039.91,64
1787726748.1852336,3946,522747513,2762.0,2756,2768,2042.5,2039.41,64
1787726748.1852388,3947,522767511,2760.94,2756,2772,2041.94,2040.0,64
1787726748.185244,3948,522787543,2761.97,2757,2767,2041.81,2038.81,64
1787726748.1852489,3949,522807491,2762.56,2758,2769,2043.5,2040.25,64
1787726748.1852536,3950,522827509,2763.0,2757,2771,2042.22,2039.03,64
1787726748.1852584,3951,522847556,2761.84,2757,2768,2042.06,2039.63,64
1787726748.1852632,3952,522867517,2762.5,2757,2769,2043.09,2040.34,64
1787726748.3853626,3953,522887560,2763.09,2757,2769,2041.56,2038.75,64
1787726748.3853712,3954,522907515,2762.88,2758,2769,2043.09,2040.31,64
1787726748.3853762,3955,522927496,2762.03,2756,2768,2041.94,2039.75,64
1787726748.3853812,3956,522947529,2762.56,2757,2769,2043.31,2038.78,64
1787726748.3853974,3957,522967485,2762.34,2758,2769,2042.03,2040.22,64
1787726748.3854034,3958,522987535,2763.56,2757,2771,2042.22,2039.25,64
1787726748.385408,3959,523007512,2763.13,2758,2770,2042.34,2039.41,64
1787726748.385413,3960,523027512,2763.75,2756,2771,2043.09,2039.78,64
1787726748.3854177,3961,523047480,2762.38,2757,2769,2043.41,2039.78,64
1787726748.3854222,3962,523067526,2762.47,2756,2769,2042.09,2039.59,64
1787726748.585507,3963,523087522,2761.88,2754,2766,2041.13,2037.91,64
1787726748.5855148,3964,523107512,2760.69,2754,2769,2040.88,2038.16,64
1787726748.58552,3965,523127571,2761.38,2756,2769,2040.38,2038.38,64
1787726748.585525,3966,523147497,2762.63,2757,2771,2042.81,2040.06,64
1787726748.58553,3967,523167553,2763.91,2759,2770,2042.81,2039.41,64
1787726748.5855355,3968,523187511,2763.66,2758,2772,2043.19,2040.06,64
1787726748.5855515,3969,523207566,2763.47,2756,2771,2042.78,2039.72,64
1787726748.5855563,3970,523227543,2762.78,2758,2769,2042.88,2040.16,64
1787726748.5855613,3971,523247482,2763.38,2757,2769,2043.66,2039.22,64
1787726748.585566,3972,523267528,2762.63,2757,2770,2043.34,2039.81,64
1787726748.7856586,3973,523287498,2763.84,2757,2769,2043.22,2039.75,64
1787726748.7856693,3974,523307530,2763.38,2757,2769,2044.59,2040.53,64
1787726748.785675,3975,523327567,2763.38,2758,2769,2043.56,2039.88,64
1787726748.7856805,3976,523347530,2762.19,2756,2768,2043.0,2039.59,64
1787726748.7856858,3977,523367553,2762.34,2757,2769,2040.78,2038.97,64
1787726748.785691,3978,523387558,2762.75,2757,2769,2043.47,2040.59,64
1787726748.7856965,3979,523407498,2761.97,2755,2768,2043.47,2040.44,64
1787726748.785701,3980,523427545,2763.56,2758,2771,2043.63,2041.41,64
1787726748.7857063,3981,523447513,2762.66,2758,2769,2043.38,2038.88,64
1787726748.785711,3982,523467537,2763.66,2757,2771,2043.22,2041.28,64
1787726748.985808,3983,523487521,2762.66,2758,2771,2043.44,2039.72,64
1787726748.9858158,3984,523507471,2762.84,2756,2771,2041.94,2039.66,64
1787726748.9858396,3985,523527540,2761.22,2750,2769,2043.06,2038.84,64
1787726748.985845,3986,523547524,2761.88,2757,2769,2042.69,2038.41,64
1787726748.9858496,3987,523567469,2761.97,2756,2767,2041.97,2039.91,64
1787726748.9858546,3988,523587484,2762.41,2753,2769,2042.91,2038.41,64
1787726748.9858596,3989,523607540,2761.84,2756,2769,2042.56,2039.53,64
1787726748.9858642,3990,523627505,2762.72,2754,2769,2042.34,2039.34,64
1787726748.9858687,3991,523647536,2762.75,2757,2770,2042.66,2038.56,64
1787726748.9858782,3992,523667567,2762.06,2757,2768,2042.44,2039.38,64
1787726749.1859639,3993,523687516,2762.22,2755,2769,2043.22,2039.03,64
1787726749.185972,3994,523707468,2762.75,2756,2769,2041.59,2038.94,64
1787726749.1859775,3995,523727478,2762.28,2757,2768,2040.88,2038.47,64
1787726749.1859827,3996,523747542,2762.47,2756,2770,2042.91,2038.56,64
1787726749.185988,3997,523767473,2761.72,2756,2772,2042.34,2039.44,64
1787726749.185993,3998,523787532,2762.0,2757,2769,2041.66,2039.5,64
1787726749.1859977,3999,523807534,2761.38,2757,2767,2042.5,2040.34,64
1787726749.1860187,4000,523827520,2762.34,2756,2769,2042.28,2039.13,64
1787726749.1860237,4001,523847551,2761.97,2757,2770,2042.03,2039.84,64
1787726749.1860282,4002,523867525,2762.5,2756,2769,2041.91,2038.44,64
1787726749.3861158,4003,523887560,2762.28,2757,2768,2041.34,2039.44,64
1787726749.3861232,4004,523907560,2762.75,2757,2769,2042.84,2037.97,64
1787726749.3861287,4005,523927558,2761.63,2755,2768,2042.56,2038.97,64
1787726749.3861334,4006,523947526,2761.13,2757,2766,2042.06,2039.5,64
1787726749.3861384,4007,523967565,2763.09,2755,2769,2041.59,2039.06,64
1787726749.3861432,4008,523987526,2762.16,2758,2768,2042.69,2038.19,64
1787726749.3861477,4009,524007565,2762.91,2758,2770,2041.91,2040.72,64
1787726749.3861525,4010,524027476,2763.03,2757,2768,2042.56,2039.47,64
1787726749.3861575,4011,524047552,2763.25,2756,2769,2042.53,2040.16,64
1787726749.3861618,4012,524067481,2763.28,2758,2770,2042.72,2039.44,64
1787726749.586249,4013,524087527,2763.28,2757,2769,2043.84,2040.56,64
1787726749.586259,4014,524107568,2762.69,2756,2768,2043.34,2041.16,64
1787726749.5862648,4015,524127546,2762.75,2756,2769,2043.53,2038.91,64
1787726749.5862885,4016,524147506,2763.53,2757,2770,2042.94,2041.28,64
1787726749.5862935,4017,524167538,2762.59,2758,2770,2042.94,2039.59,64
1787726749.586299,4018,524187486,2761.66,2755,2769,2042.78,2040.56,64
1787726749.5863037,4019,524207537,2763.31,2757,2773,2043.19,2039.84,64
1787726749.5863082,4020,524227502,2762.28,2757,2770,2043.25,2040.0,64
1787726749.5863137,4021,524247498,2763.47,2761,2770,2043.0,2039.94,64
1787726749.5863183,4022,524267540,2763.31,2757,2769,2042.72,2039.0,64
1787726749.7864177,4023,524287484,2762.53,2757,2769,2042.72,2039.19,64
1787726749.78643,4024,524307538,2763.91,2758,2769,2042.41,2040.03,64
1787726749.7864356,4025,524327520,2761.59,2758,2766,2042.94,2040.69,64
1787726749.7864413,4026,524347575,2763.09,2758,2768,2043.69,2038.84,64
1787726749.7864468,4027,524367563,2761.91,2756,2771,2043.03,2039.78,64
1787726749.7864525,4028,524393137,2763.22,2758,2770,2042.72,2038.97,192
1787726749.7864864,4029,524411483,2762.97,2757,2773,2043.72,2039.97,192
1787726749.7864916,4030,524429697,2762.5,2756,2769,2043.09,2040.97,64
1787726749.7864969,4031,524447905,2763.5,2759,2770,2042.94,2040.78,64
1787726749.7865064,4032,524467518,2763.25,2756,2770,2043.56,2040.5,64
1787726749.9865997,4033,524487540,2763.81,2760,2770,2043.91,2040.28,64
1787726749.9866095,4034,524507482,2762.25,2755,2770,2042.5,2039.41,64
1787726749.9866147,4035,524527535,2762.47,2758,2771,2042.63,2038.81,64
1787726749.9866204,4036,524547503,2762.94,2757,2769,2042.03,2039.0,64
1787726749.9866254,4037,524567523,2762.34,2758,2768,2042.5,2039.06,64
1787726749.986631,4038,524587513,2762.28,2756,2770,2042.78,2038.66,64
1787726749.986636,4039,524607580,2763.03,2758,2769,2041.88,2039.75,64
1787726749.9866407,4040,524627532,2762.94,2758,2770,2043.59,2038.13,64
1787726749.9866457,4041,524647495,2762.06,2755,2771,2041.47,2039.69,64
1787726749.9866507,4042,524667556,2762.78,2758,2768,2043.06,2038.75,64
1787726750.1867476,4043,524687512,2762.72,2758,2770,2042.81,2039.5,64
1787726750.1867597,4044,524707526,2762.03,2756,2768,2042.66,2039.75,64
1787726750.186766,4045,524727560,2760.84,2756,2766,2039.47,2037.41,64
1787726750.1867716,4046,524747529,2760.25,2753,2768,2041.56,2038.31,64
1787726750.1867776,4047,524767486,2762.59,2758,2770,2043.09,2039.38,64
1787726750.1867993,4048,524787565,2762.41,2756,2769,2043.13,2038.56,64
1787726750.1868045,4049,524807504,2762.34,2756,2769,2042.09,2038.5,64
1787726750.1868093,4050,524827554,2763.5,2757,2774,2043.0,2039.28,64
