t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
149.6067,1500,1516,0.7,11241,0,,0
149.6386,1500,1471,0.7,11265,0,,0
149.6706,1500,1507,0.7,11289,0,,0
149.7026,1500,1494,0.8,11312,0,,0
149.7346,1500,1509,0.8,11336,0,,0
149.7667,1500,1516,0.8,11360,0,,0
149.7986,1500,1477,0.7,11385,0,,0
149.8307,1500,1511,0.7,11409,0,,0
149.8626,1500,1492,0.7,11432,0,,0
149.8946,1500,1503,0.7,11456,0,,0
149.9265,1500,1513,0.7,11481,0,,0
149.9585,1500,1470,0.7,11505,0,,0
149.9905,1500,1505,0.7,11529,0,,0
150.0225,1500,1494,0.7,11553,0,,0
150.0545,1500,1509,0.7,11577,0,,0
150.0865,1500,1513,0.7,11601,0,,0
150.1184,1500,1475,0.7,11623,0,,0
150.1505,1500,1509,0.7,11647,0,,0
150.1825,1500,1492,0.7,11673,0,,0
150.2144,1500,1509,0.7,11695,0,,0
150.2464,1500,1516,0.7,11721,0,,0
150.2784,1500,1471,0.7,11745,0,,0
150.3104,1500,1509,0.7,11767,0,,0
150.3424,1500,1496,0.7,11791,0,,0
150.3743,1500,1513,0.7,11815,0,,0
150.4063,1500,1522,0.7,11839,0,27.4,0
150.4543,1500,1507,0.7,11875,0,,0
150.4863,1500,1516,0.7,11899,0,,0
150.5183,1500,1470,0.7,11923,0,,0
150.5503,1500,1509,0.7,11947,0,,0
150.5823,1500,1496,0.7,11971,0,,0
150.6143,1500,1507,0.7,11995,0,,0
150.6462,1500,1518,0.7,12019,0,,0
150.6782,1500,1473,0.7,12043,0,,0
150.7102,1500,1513,0.7,12067,0,,0
150.7422,1500,1496,0.7,12091,0,,0
150.7742,1500,1507,0.7,12115,0,,0
150.8062,1500,1520,0.7,12139,0,,0
150.8383,1500,1471,0.7,12163,0,,0
150.8702,1500,1509,0.7,12187,0,,0
150.9022,1500,1496,0.7,12211,0,,0
150.9342,1500,1507,0.8,12235,0,,0
150.9661,1500,1515,0.8,12259,0,,0
150.9981,1500,1470,0.8,12283,0,,0
151.0301,1500,1507,0.7,12307,0,,0
151.0621,1500,1486,0.7,12331,0,,0
151.0941,1500,1505,0.8,12355,0,,0
151.142,1300,1415,0.6,12391,0,,0
151.1741,1300,1408,0.5,12413,0,,0
151.2061,1300,1346,0.6,12435,0,,0
151.2381,1300,1365,0.7,12456,0,,0
151.27,1300,1327,0.6,12478,0,,0
151.302,1300,1355,0.6,12499,0,,0
151.334,1300,1308,0.6,12521,0,,0
151.366,1300,1318,0.6,12542,0,,0
151.398,1300,1338,0.6,12563,0,,0
151.43,1300,1290,0.6,12584,0,27.4,0
151.4939,1100,1235,0.5,12626,0,,0
151.5259,1100,1171,0.4,12645,0,,0
151.5579,1100,1185,0.5,12664,0,,0
151.5899,1100,1175,0.5,12682,0,,0
151.6219,1100,1123,0.5,12700,0,,0
151.6539,1100,1119,0.5,12719,0,,0
151.6859,1100,1138,0.5,12737,0,,0
151.7178,1100,1149,0.5,12755,0,,0
151.7498,1100,1134,0.5,12773,0,,0
151.7818,1100,1087,0.5,12791,0,,0
151.8297,900,1048,0.5,12817,0,,0
151.8619,900,991,0.3,12833,0,,0
151.8938,900,950,0.3,12848,0,,0
151.9258,900,939,0.4,12864,0,,0
151.9578,900,916,0.4,12879,0,,0
151.9898,900,918,0.4,12894,0,,0
152.0218,900,903,0.4,12909,0,,0
152.0537,900,907,0.4,12924,0,,0
152.0858,900,900,0.4,12939,0,,0
152.1177,900,905,0.4,12953,0,,0
152.1656,700,845,0.3,12975,0,,0
152.1977,700,789,0.2,12987,0,,0
152.2297,700,748,0.3,13000,0,,0
152.2617,700,751,0.3,13012,0,,0
152.2937,700,753,0.3,13024,0,,0
152.3256,700,750,0.3,13036,0,,0
152.3577,700,733,0.3,13048,0,,0
152.3896,700,710,0.3,13059,0,,0
152.4216,700,720,0.3,13071,0,,0
152.4536,700,725,0.3,13082,0,27.5,0
152.5175,500,628,0.2,13105,0,,0
152.5496,500,590,0.2,13114,0,,0
152.5816,500,579,0.2,13124,0,,0
152.6135,500,560,0.2,13133,0,,0
152.6455,500,560,0.2,13142,0,,0
152.6777,500,536,0.2,13150,0,,0
152.7095,500,538,0.2,13159,0,,0
152.7415,500,532,0.2,13167,0,,0
152.7735,500,521,0.2,13176,0,,0
152.8055,500,523,0.2,13184,0,,0
152.8534,300,436,0.1,13196,0,,0
152.8855,300,384,0.1,13202,0,,0
152.9174,300,356,0.1,13208,0,,0
152.9494,300,358,0.1,13214,0,,0
152.9814,300,348,0.1,13220,0,,0
153.0134,300,337,0.1,13225,0,,0
153.0454,300,337,0.1,13230,0,,0
153.0774,300,320,0.1,13236,0,,0
153.1094,300,320,0.1,13241,0,,0
153.1414,300,318,0.1,13246,0,,0
153.1893,100,240,0.1,13253,0,,0
153.2213,100,183,0.0,13256,0,,0
153.2534,100,155,0.0,13259,0,,0
153.2853,100,148,0.0,13261,0,,0
153.3173,100,146,0.0,13264,0,,0
153.3493,100,140,0.0,13266,0,,0
153.3813,100,129,0.0,13268,0,,0
153.4133,100,127,0.0,13270,0,,0
153.4452,100,123,0.0,13272,0,,0
153.4772,100,114,0.0,13274,0,27.5,0
153.5411,-100,48,0.0,13277,0,,0
153.5732,-100,0,0.0,13277,0,,0
153.6052,-100,0,0.0,13277,0,,0
153.6372,-100,0,0.0,13277,0,,0
153.6692,-100,0,0.0,13277,0,,0
153.7012,-100,0,0.0,13277,0,,0
153.7332,-100,0,0.0,13277,0,,0
153.7651,-100,0,0.0,13277,0,,0
153.7971,-100,0,0.0,13277,0,,0
153.8291,-100,0,0.0,13277,0,,0
153.877,-300,-150,0.0,13276,0,,0
153.9091,-300,-208,0.1,13274,0,,0
153.9411,-300,-193,0.0,13271,0,,0
153.9731,-300,-191,0.0,13268,0,,0
154.0051,-300,-217,0.1,13265,0,,0
154.0371,-300,-238,0.1,13261,0,,0
154.069,-300,-247,0.1,13257,0,,0
154.101,-300,-255,0.1,13253,0,,0
154.133,-300,-268,0.1,13249,0,,0
154.165,-300,-273,0.1,13244,0,,0
154.2129,-500,-390,0.1,13237,0,,0
154.245,-500,-444,0.2,13231,0,,0
154.2769,-500,-435,0.1,13224,0,,0
154.3089,-500,-448,0.1,13217,0,,0
154.3409,-500,-446,0.1,13210,0,,0
154.3729,-500,-463,0.1,13202,0,,0
154.4049,-500,-463,0.1,13195,0,,0
154.4369,-500,-478,0.1,13188,0,,0
154.4689,-500,-474,0.1,13180,0,,0
154.5009,-500,-487,0.1,13172,0,27.5,0
154.5648,-700,-585,0.2,13156,0,,0
154.5968,-700,-611,0.2,13146,0,,0
154.6288,-700,-624,0.2,13137,0,,0
154.6608,-700,-645,0.2,13126,0,,0
154.6928,-700,-637,0.2,13116,0,,0
154.7248,-700,-656,0.2,13106,0,,0
154.7568,-700,-673,0.2,13095,0,,0
154.7888,-700,-669,0.2,13084,0,,0
154.8208,-700,-671,0.2,13074,0,,0
154.8528,-700,-684,0.2,13063,0,,0
154.9006,-900,-789,0.3,13046,0,,0
154.9327,-900,-838,0.4,13033,0,,0
154.9647,-900,-856,0.3,13020,0,,0
154.9967,-900,-858,0.3,13006,0,,0
155.0287,-900,-856,0.3,12993,0,,0
155.0606,-900,-860,0.3,12979,0,,0
155.0926,-900,-849,0.3,12965,0,,0
155.1246,-900,-858,0.3,12951,0,,0
155.1566,-900,-856,0.3,12937,0,,0
155.1886,-900,-868,0.3,12923,0,,0
155.2365,-1100,-997,0.4,12901,0,,0
155.2686,-1100,-1038,0.4,12885,0,,0
155.3005,-1100,-1065,0.4,12868,0,,0
155.3325,-1100,-1072,0.4,12852,0,,0
155.3645,-1100,-1074,0.4,12835,0,,0
155.3965,-1100,-1051,0.4,12818,0,,0
155.4285,-1100,-1050,0.4,12801,0,,0
155.4605,-1100,-1042,0.4,12784,0,,0
155.4925,-1100,-1074,0.4,12766,0,,0
155.5245,-1100,-1104,0.4,12749,0,27.5,0
155.5884,-1300,-1192,0.5,12714,0,,0
155.6204,-1300,-1183,0.6,12695,0,,0
155.6524,-1300,-1230,0.5,12675,0,,0
155.6844,-1300,-1271,0.5,12655,0,,0
155.7164,-1300,-1228,0.5,12635,0,,0
155.7484,-1300,-1265,0.5,12615,0,,0
155.7804,-1300,-1295,0.5,12595,0,,0
155.8124,-1300,-1246,0.5,12574,0,,0
155.8444,-1300,-1288,0.5,12554,0,,0
155.8764,-1300,-1295,0.5,12533,0,,0
155.9242,-1500,-1381,0.7,12503,0,,0
155.9563,-1500,-1411,0.7,12479,0,,0
155.9883,-1500,-1421,0.6,12456,0,,0
156.0203,-1500,-1451,0.6,12433,0,,0
156.0523,-1500,-1451,0.6,12410,0,,0
156.0843,-1500,-1483,0.6,12387,0,,0
156.1162,-1500,-1441,0.6,12363,0,,0
156.1483,-1500,-1490,0.6,12340,0,,0
156.1802,-1500,-1468,0.6,12316,0,,0
156.2122,-1500,-1498,0.6,12292,0,,0
156.2442,-1500,-1492,0.6,12269,0,,0
156.2762,-1500,-1471,0.6,12246,0,,0
156.3082,-1500,-1511,0.6,12222,0,,0
156.3402,-1500,-1486,0.6,12199,0,,0
156.3721,-1500,-1516,0.6,12175,0,,0
156.4042,-1500,-1494,0.6,12151,0,,0
156.4362,-1500,-1477,0.6,12127,0,,0
156.4681,-1500,-1511,0.6,12103,0,,0
156.5002,-1500,-1488,0.6,12079,0,,0
156.5322,-1500,-1518,0.6,12055,0,27.4,0
156.5801,-1500,-1488,0.6,12019,0,,0
156.6121,-1500,-1516,0.6,11995,0,,0
156.6441,-1500,-1490,0.6,11971,0,,0
156.6761,-1500,-1483,0.6,11947,0,,0
156.7081,-1500,-1516,0.6,11923,0,,0
156.7401,-1500,-1488,0.6,11899,0,,0
156.7721,-1500,-1522,0.6,11875,0,,0
156.8041,-1500,-1492,0.6,11851,0,,0
156.8362,-1500,-1483,0.6,11826,0,,0
156.8681,-1500,-1515,0.7,11803,0,,0
156.9001,-1500,-1490,0.7,11779,0,,0
156.932,-1500,-1522,0.7,11755,0,,0
156.964,-1500,-1490,0.7,11731,0,,0
156.9959,-1500,-1481,0.7,11707,0,,0
157.028,-1500,-1515,0.7,11683,0,,0
157.0599,-1500,-1483,0.7,11659,0,,0
157.0919,-1500,-1522,0.7,11635,0,,0
157.1239,-1500,-1488,0.7,11611,0,,0
157.1559,-1500,-1479,0.6,11587,0,,0
157.188,-1500,-1513,0.7,11563,0,,0
157.2199,-1500,-1490,0.7,11539,0,,0
157.252,-1500,-1518,0.7,11515,0,,0
157.2839,-1500,-1488,0.7,11491,0,,0
157.3158,-1500,-1481,0.7,11467,0,,0
157.3478,-1500,-1515,0.7,11443,0,,0
157.3798,-1500,-1490,0.7,11419,0,,0
157.4118,-1500,-1524,0.7,11395,0,,0
157.4438,-1500,-1492,0.7,11371,0,,0
157.4757,-1500,-1486,0.7,11347,0,,0
157.5078,-1500,-1518,0.6,11323,0,,0
157.5397,-1500,-1494,0.7,11299,0,27.4,0
157.5877,-1500,-1511,0.6,11263,0,,0
157.6197,-1500,-1486,0.6,11239,0,,0
157.6517,-1500,-1524,0.7,11215,0,,0
157.6837,-1500,-1496,0.7,11191,0,,0
157.7157,-1500,-1479,0.6,11167,0,,0
157.7477,-1500,-1513,0.7,11143,0,,0
157.7797,-1500,-1486,0.7,11119,0,,0
157.8117,-1500,-1522,0.7,11095,0,,0
157.8437,-1500,-1496,0.6,11071,0,,0
157.8756,-1500,-1481,0.6,11047,0,,0
157.9076,-1500,-1520,0.6,11023,0,,0
157.9396,-1500,-1490,0.7,10999,0,,0
157.9716,-1500,-1522,0.7,10975,0,,0
158.0036,-1500,-1498,0.6,10951,0,,0
158.0356,-1500,-1485,0.6,10927,0,,0
158.0675,-1500,-1515,0.6,10903,0,,0
158.0995,-1500,-1488,0.6,10879,0,,0
158.1315,-1500,-1522,0.6,10855,0,,0
158.1635,-1500,-1496,0.6,10831,0,,0
158.1955,-1500,-1481,0.6,10807,0,,0
158.2275,-1500,-1513,0.6,10783,0,,0
158.2595,-1500,-1488,0.6,10759,0,,0
158.2915,-1500,-1518,0.6,10735,0,,0
158.3234,-1500,-1492,0.7,10711,0,,0
158.3554,-1500,-1481,0.6,10687,0,,0
158.3874,-1500,-1511,0.6,10663,0,,0
158.4194,-1500,-1488,0.6,10639,0,,0
158.4514,-1500,-1520,0.6,10615,0,,0
158.4834,-1500,-1496,0.7,10591,0,,0
158.5154,-1500,-1479,0.7,10567,0,,0
158.5474,-1500,-1513,0.7,10543,0,27.4,0
158.5953,-1500,-1485,0.7,10507,0,,0
158.6273,-1500,-1515,0.6,10483,0,,0
158.6593,-1500,-1490,0.6,10459,0,,0
158.6913,-1500,-1518,0.6,10435,0,,0
158.7233,-1500,-1494,0.6,10411,0,,0
158.7553,-1500,-1477,0.6,10387,0,,0
158.7873,-1500,-1513,0.6,10363,0,,0
158.8193,-1500,-1485,0.7,10339,0,,0
158.8514,-1500,-1520,0.7,10315,0,,0
158.8833,-1500,-1500,0.6,10291,0,,0
158.9153,-1500,-1479,0.6,10267,0,,0
158.9472,-1500,-1513,0.6,10243,0,,0
158.9792,-1500,-1485,0.6,10219,0,,0
159.0112,-1500,-1516,0.6,10195,0,,0
159.0432,-1500,-1498,0.6,10171,0,,0
159.0752,-1500,-1481,0.6,10147,0,,0
159.1072,-1500,-1513,0.6,10123,0,,0
159.1392,-1500,-1490,0.6,10099,0,,0
159.1711,-1500,-1516,0.6,10075,0,,0
159.2031,-1500,-1503,0.6,10051,0,,0
159.2352,-1500,-1481,0.6,10027,0,,0
159.2671,-1500,-1518,0.6,10003,0,,0
159.2991,-1500,-1492,0.6,9979,0,,0
159.3311,-1500,-1526,0.6,9955,0,,0
159.3631,-1500,-1503,0.6,9930,0,,0
159.3951,-1500,-1481,0.6,9906,0,,0
159.4271,-1500,-1516,0.6,9882,0,,0
159.459,-1500,-1486,0.6,9859,0,,0
159.491,-1500,-1518,0.6,9834,0,,0
159.523,-1500,-1501,0.6,9810,0,,0
159.555,-1500,-1479,0.6,9786,0,27.4,0
159.603,-1500,-1498,0.6,9750,0,,0
159.635,-1500,-1475,0.6,9726,0,,0
159.667,-1500,-1515,0.6,9702,0,,0
159.699,-1500,-1490,0.6,9678,0,,0
159.731,-1500,-1518,0.6,9654,0,,0
159.7629,-1500,-1501,0.6,9630,0,,0
159.7949,-1500,-1477,0.6,9606,0,,0
159.8269,-1500,-1516,0.6,9582,0,,0
159.859,-1500,-1494,0.6,9558,0,,0
159.891,-1500,-1516,0.6,9534,0,,0
159.9229,-1500,-1500,0.6,9510,0,,0
159.9548,-1500,-1475,0.6,9486,0,,0
159.9868,-1500,-1515,0.6,9462,0,,0
160.0189,-1500,-1486,0.6,9438,0,,0
160.0508,-1500,-1513,0.7,9414,0,,0
160.0828,-1500,-1498,0.6,9390,0,,0
160.1148,-1500,-1477,0.6,9366,0,,0
160.1468,-1500,-1513,0.6,9342,0,,0
160.1787,-1500,-1490,0.6,9318,0,,0
160.2107,-1500,-1524,0.6,9294,0,,0
160.2428,-1500,-1503,0.6,9270,0,,0
160.2748,-1500,-1475,0.6,9246,0,,0
160.3067,-1500,-1516,0.6,9222,0,,0
160.3387,-1500,-1492,0.6,9198,0,,0
160.3707,-1500,-1520,0.6,9174,0,,0
160.4027,-1500,-1501,0.6,9150,0,,0
160.4347,-1500,-1475,0.7,9126,0,,0
160.4666,-1500,-1515,0.6,9102,0,,0
160.4986,-1500,-1492,0.6,9078,0,,0
160.5307,-1500,-1522,0.6,9054,0,,0
160.5626,-1500,-1500,0.6,9030,0,27.4,0
160.6106,-1500,-1511,0.6,8994,0,,0
160.6426,-1500,-1496,0.6,8970,0,,0
160.6746,-1500,-1479,0.6,8946,0,,0
160.7066,-1500,-1520,0.6,8922,0,,0
160.7386,-1500,-1490,0.6,8898,0,,0
160.7705,-1500,-1516,0.6,8874,0,,0
160.8025,-1500,-1503,0.6,8850,0,,0
160.8348,-1500,-1477,0.6,8826,0,,0
160.8666,-1500,-1515,0.6,8802,0,,0
160.8985,-1500,-1494,0.6,8778,0,,0
160.9305,-1500,-1522,0.6,8754,0,,0
160.9625,-1500,-1505,0.6,8730,0,,0
160.9945,-1500,-1479,0.7,8706,0,,0
161.0264,-1500,-1515,0.7,8682,0,,0
161.0584,-1500,-1490,0.7,8658,0,,0
161.0904,-1500,-1515,0.7,8634,0,,0
161.1224,-1500,-1503,0.6,8610,0,,0
161.1544,-1500,-1475,0.6,8586,0,,0
161.1864,-1500,-1513,0.7,8562,0,,0
161.2184,-1500,-1494,0.7,8538,0,,0
161.2504,-1500,-1520,0.6,8514,0,,0
161.2824,-1500,-1503,0.6,8490,0,,0
161.3143,-1500,-1477,0.6,8466,0,,0
161.3463,-1500,-1516,0.7,8442,0,,0
161.3783,-1500,-1490,0.6,8418,0,,0
161.4103,-1500,-1518,0.7,8394,0,,0
161.4423,-1500,-1503,0.6,8370,0,,0
161.4743,-1500,-1479,0.6,8346,0,,0
161.5063,-1500,-1520,0.6,8322,0,,0
161.5383,-1500,-1496,0.6,8298,0,,0
161.5703,-1500,-1518,0.6,8274,0,27.4,0
161.6182,-1500,-1488,0.6,8238,0,,0
161.6502,-1500,-1515,0.6,8214,0,,0
161.6822,-1500,-1503,0.6,8190,0,,0
161.7142,-1500,-1471,0.6,8166,0,,0
161.7462,-1500,-1513,0.6,8142,0,,0
161.7782,-1500,-1492,0.6,8118,0,,0
161.8102,-1500,-1516,0.6,8094,0,,0
161.8423,-1500,-1511,0.6,8070,0,,0
161.8741,-1500,-1477,0.6,8046,0,,0
161.9061,-1500,-1518,0.6,8022,0,,0
161.9381,-1500,-1494,0.6,7998,0,,0
161.9701,-1500,-1513,0.6,7974,0,,0
162.0021,-1500,-1509,0.6,7950,0,,0
162.0341,-1500,-1475,0.6,7926,0,,0
162.0661,-1500,-1516,0.6,7902,0,,0
162.0981,-1500,-1494,0.6,7878,0,,0
162.1301,-1500,-1518,0.6,7854,0,,0
162.1621,-1500,-1507,0.6,7830,0,,0
162.1941,-1500,-1471,0.6,7806,0,,0
162.226,-1500,-1511,0.6,7782,0,,0
162.258,-1500,-1490,0.6,7758,0,,0
162.29,-1500,-1515,0.6,7734,0,,0
162.322,-1500,-1507,0.6,7710,0,,0
162.354,-1500,-1515,0.6,7687,0,,0
162.386,-1500,-1492,0.6,7663,0,,0
162.4179,-1500,-1511,0.6,7639,0,,0
162.4499,-1500,-1507,0.6,7615,0,,0
162.4819,-1500,-1471,0.6,7591,0,,0
162.5139,-1500,-1513,0.6,7567,0,,0
162.5459,-1500,-1488,0.6,7543,0,,0
162.5779,-1500,-1515,0.6,7519,0,27.4,0
162.6259,-1500,-1494,0.6,7483,0,,0
162.6579,-1500,-1515,0.6,7459,0,,0
162.6899,-1500,-1507,0.6,7435,0,,0
162.7218,-1500,-1475,0.6,7411,0,,0
162.7539,-1500,-1515,0.6,7387,0,,0
162.7858,-1500,-1490,0.6,7363,0,,0
162.8179,-1500,-1516,0.6,7339,0,,0
162.8498,-1500,-1507,0.6,7315,0,,0
162.8819,-1500,-1471,0.6,7291,0,,0
162.9138,-1500,-1507,0.7,7267,0,,0
162.9458,-1500,-1486,0.6,7243,0,,0
162.9777,-1500,-1509,0.7,7219,0,,0
163.0098,-1500,-1505,0.6,7195,0,,0
163.0417,-1500,-1471,0.6,7171,0,,0
163.0737,-1500,-1513,0.6,7147,0,,0
163.1057,-1500,-1486,0.7,7123,0,,0
163.1377,-1500,-1516,0.7,7099,0,,0
163.1697,-1500,-1511,0.7,7075,0,,0
163.2017,-1500,-1473,0.7,7051,0,,0
163.2337,-1500,-1520,0.6,7027,0,,0
163.2656,-1500,-1498,0.6,7003,0,,0
163.2977,-1500,-1513,0.6,6979,0,,0
163.3296,-1500,-1515,0.6,6955,0,,0
163.3616,-1500,-1479,0.6,6931,0,,0
163.3936,-1500,-1515,0.6,6907,0,,0
163.4256,-1500,-1494,0.6,6883,0,,0
163.4576,-1500,-1515,0.6,6859,0,,0
163.4895,-1500,-1513,0.6,6835,0,,0
163.5215,-1500,-1475,0.6,6811,0,,0
163.5536,-1500,-1515,0.6,6787,0,,0
163.5856,-1500,-1492,0.6,6763,0,27.4,0
163.6335,-1500,-1513,0.6,6727,0,,0
163.6655,-1500,-1494,0.6,6703,0,,0
163.6975,-1500,-1515,0.6,6679,0,,0
163.7295,-1500,-1513,0.6,6655,0,,0
163.7614,-1500,-1471,0.6,6631,0,,0
163.7934,-1500,-1513,0.6,6607,0,,0
163.8254,-1500,-1496,0.6,6583,0,,0
163.8575,-1500,-1513,0.6,6559,0,,0
163.8894,-1500,-1513,0.6,6535,0,,0
163.9214,-1500,-1473,0.6,6511,0,,0
163.9534,-1500,-1511,0.6,6487,0,,0
163.9854,-1500,-1490,0.6,6463,0,,0
164.0174,-1500,-1513,0.6,6439,0,,0
164.0493,-1500,-1509,0.6,6415,0,,0
164.0813,-1500,-1466,0.6,6391,0,,0
164.1133,-1500,-1511,0.6,6367,0,,0
164.1453,-1500,-1492,0.6,6343,0,,0
164.1773,-1500,-1507,0.6,6319,0,,0
164.2093,-1500,-1507,0.6,6295,0,,0
164.2413,-1500,-1475,0.6,6271,0,,0
164.2733,-1500,-1516,0.6,6247,0,,0
164.3052,-1500,-1496,0.6,6223,0,,0
164.3372,-1500,-1511,0.6,6199,0,,0
164.3692,-1500,-1513,0.6,6175,0,,0
164.4012,-1500,-1470,0.6,6151,0,,0
164.4332,-1500,-1515,0.6,6127,0,,0
164.4652,-1500,-1492,0.6,6103,0,,0
164.4972,-1500,-1511,0.6,6079,0,,0
164.5292,-1500,-1513,0.6,6055,0,,0
164.5612,-1500,-1473,0.6,6031,0,,0
164.5932,-1500,-1516,0.6,6007,0,27.4,0
164.6412,-1500,-1471,0.6,5971,0,,0
164.6732,-1500,-1511,0.6,5947,0,,0
164.7051,-1500,-1490,0.6,5923,0,,0
164.7371,-1500,-1511,0.6,5899,0,,0
164.7691,-1500,-1513,0.6,5875,0,,0
164.8011,-1500,-1475,0.6,5851,0,,0
164.8332,-1500,-1513,0.6,5827,0,,0
164.8651,-1500,-1496,0.6,5803,0,,0
164.8971,-1500,-1515,0.6,5779,0,,0
164.929,-1500,-1516,0.6,5755,0,,0
164.961,-1500,-1475,0.6,5731,0,,0
164.993,-1500,-1513,0.6,5707,0,,0
165.025,-1500,-1494,0.6,5683,0,,0
165.057,-1500,-1511,0.6,5659,0,,0
165.089,-1500,-1513,0.6,5635,0,,0
165.121,-1500,-1473,0.6,5611,0,,0
165.153,-1500,-1513,0.6,5587,0,,0
165.185,-1500,-1496,0.6,5563,0,,0
165.2169,-1500,-1509,0.6,5539,0,,0
165.2489,-1500,-1513,0.6,5515,0,,0
165.2809,-1500,-1468,0.6,5491,0,,0
165.3128,-1500,-1507,0.6,5467,0,,0
165.3449,-1500,-1492,0.6,5443,0,,0
165.3768,-1500,-1511,0.6,5419,0,,0
165.4088,-1500,-1513,0.6,5395,0,,0
165.4408,-1500,-1470,0.6,5371,0,,0
165.4728,-1500,-1511,0.6,5347,0,,0
165.5048,-1500,-1488,0.7,5323,0,,0
165.5368,-1500,-1513,0.6,5299,0,,0
165.5688,-1500,-1513,0.6,5275,0,,0
165.6008,-1500,-1468,0.6,5251,0,27.4,0
165.6487,-1500,-1513,0.6,5215,0,,0
165.6807,-1500,-1475,0.6,5191,0,,0
165.7127,-1500,-1509,0.6,5167,0,,0
165.7447,-1500,-1490,0.6,5143,0,,0
165.7767,-1500,-1505,0.6,5119,0,,0
165.8087,-1500,-1513,0.6,5095,0,,0
165.8408,-1500,-1470,0.6,5070,0,,0
165.8727,-1500,-1509,0.6,5046,0,,0
165.9047,-1500,-1494,0.6,5022,0,,0
165.9367,-1500,-1509,0.6,4998,0,,0
165.9686,-1500,-1516,0.6,4974,0,,0
166.0006,-1500,-1471,0.6,4950,0,,0
166.0326,-1500,-1513,0.6,4926,0,,0
166.0646,-1500,-1500,0.6,4902,0,,0
166.0966,-1500,-1513,0.6,4878,0,,0
166.1286,-1500,-1520,0.6,4854,0,,0
166.1606,-1500,-1475,0.6,4830,0,,0
166.1925,-1500,-1513,0.6,4806,0,,0
166.2245,-1500,-1498,0.6,4782,0,,0
166.2565,-1500,-1509,0.6,4758,0,,0
166.2885,-1500,-1515,0.6,4734,0,,0
166.3205,-1500,-1473,0.6,4710,0,,0
166.3525,-1500,-1507,0.6,4686,0,,0
166.3845,-1500,-1494,0.6,4662,0,,0
166.4165,-1500,-1503,0.6,4638,0,,0
166.4485,-1500,-1511,0.6,4614,0,,0
166.4804,-1500,-1470,0.6,4590,0,,0
166.5124,-1500,-1503,0.6,4566,0,,0
166.5444,-1500,-1492,0.6,4542,0,,0
166.5764,-1500,-1509,0.6,4518,0,,0
166.6084,-1500,-1511,0.6,4494,0,27.4,0
166.6563,-1500,-1511,0.6,4458,0,,0
166.6884,-1500,-1515,0.6,4434,0,,0
166.7204,-1500,-1471,0.6,4410,0,,0
166.7524,-1500,-1513,0.6,4386,0,,0
166.7843,-1500,-1494,0.6,4362,0,,0
166.8163,-1500,-1513,0.6,4338,0,,0
166.8484,-1500,-1515,0.6,4314,0,,0
166.8804,-1500,-1464,0.6,4290,0,,0
166.9123,-1500,-1505,0.6,4266,0,,0
166.9443,-1500,-1490,0.6,4242,0,,0
166.9762,-1500,-1507,0.7,4218,0,,0
167.0083,-1500,-1511,0.6,4194,0,,0
167.0403,-1500,-1470,0.6,4170,0,,0
167.0723,-1500,-1507,0.6,4146,0,,0
167.1043,-1500,-1496,0.6,4122,0,,0
167.1363,-1500,-1507,0.6,4098,0,,0
167.1682,-1500,-1516,0.6,4074,0,,0
167.2002,-1500,-1471,0.6,4050,0,,0
167.2322,-1500,-1511,0.6,4026,0,,0
167.2642,-1500,-1500,0.6,4002,0,,0
167.2961,-1500,-1505,0.6,3978,0,,0
167.3281,-1500,-1518,0.6,3954,0,,0
167.3601,-1500,-1471,0.6,3930,0,,0
167.3922,-1500,-1511,0.6,3906,0,,0
167.4241,-1500,-1494,0.6,3882,0,,0
167.4561,-1500,-1509,0.6,3858,0,,0
167.4881,-1500,-1516,0.6,3834,0,,0
167.5201,-1500,-1475,0.6,3810,0,,0
167.552,-1500,-1513,0.6,3786,0,,0
167.584,-1500,-1494,0.6,3762,0,,0
167.616,-1500,-1509,0.6,3738,0,27.4,0
167.664,-1500,-1494,0.6,3702,0,,0
167.696,-1500,-1507,0.6,3678,0,,0
167.728,-1500,-1516,0.6,3654,0,,0
167.76,-1500,-1468,0.6,3630,0,,0
167.792,-1500,-1509,0.6,3606,0,,0
167.824,-1500,-1498,0.6,3582,0,,0
167.856,-1500,-1509,0.6,3558,0,,0
167.8879,-1500,-1520,0.6,3534,0,,0
167.9199,-1500,-1473,0.6,3510,0,,0
167.9519,-1500,-1509,0.6,3486,0,,0
167.9839,-1500,-1498,0.7,3462,0,,0
168.0159,-1500,-1507,0.6,3438,0,,0
168.0479,-1500,-1518,0.6,3414,0,,0
168.0798,-1500,-1473,0.6,3390,0,,0
168.1118,-1500,-1507,0.6,3366,0,,0
168.1438,-1500,-1498,0.6,3342,0,,0
168.1758,-1500,-1505,0.6,3318,0,,0
168.2078,-1500,-1518,0.6,3294,0,,0
168.2398,-1500,-1466,0.6,3270,0,,0
168.2718,-1500,-1507,0.6,3246,0,,0
168.3038,-1500,-1500,0.6,3222,0,,0
168.3358,-1500,-1507,0.6,3199,0,,0
168.3677,-1500,-1518,0.6,3175,0,,0
168.3997,-1500,-1471,0.6,3151,0,,0
168.4317,-1500,-1509,0.6,3127,0,,0
168.4637,-1500,-1500,0.6,3103,0,,0
168.4957,-1500,-1503,0.6,3079,0,,0
168.5277,-1500,-1522,0.6,3055,0,,0
