host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816502.35768,2626,135155833,3196.09,3191,3204,2044.0,2041.56,64
1787816502.3576849,2627,135175768,3195.66,3189,3203,2045.41,2040.84,64
1787816502.3576896,2628,135195759,3195.72,3187,3201,2043.28,2040.19,64
1787816502.3576941,2629,135215809,3196.25,3192,3204,2043.72,2041.25,64
1787816502.3577137,2630,135235744,3196.25,3190,3205,2043.53,2041.06,64
1787816502.557792,2631,135255743,3197.03,3189,3202,2042.97,2040.69,64
1787816502.5577981,2632,135275785,3197.66,3191,3203,2043.03,2041.91,64
1787816502.557803,2633,135295765,3197.19,3192,3203,2043.59,2040.94,64
1787816502.5578077,2634,135315825,3196.03,3190,3204,2044.84,2042.56,64
1787816502.5578125,2635,135335764,3196.88,3192,3204,2042.72,2041.13,64
1787816502.557817,2636,135355784,3196.88,3189,3209,2044.41,2041.13,64
1787816502.5578218,2637,135375766,3196.41,3190,3202,2042.44,2041.31,64
1787816502.5578265,2638,135400880,3196.72,3191,3205,2043.53,2040.59,192
1787816502.5578318,2639,135419147,3195.78,3183,3202,2043.63,2042.09,64
1787816502.557836,2640,135437394,3195.09,3190,3203,2042.25,2039.41,64
1787816502.7579298,2641,135455872,3196.47,3189,3203,2043.22,2040.34,64
1787816502.7579403,2642,135475749,3194.5,3188,3202,2041.81,2040.38,64
1787816502.757946,2643,135495813,3196.16,3191,3204,2041.16,2041.28,64
1787816502.7579517,2644,135515785,3195.78,3191,3205,2042.66,2040.59,64
1787816502.7579572,2645,135535735,3196.09,3189,3201,2043.47,2042.06,64
1787816502.7579815,2646,135555796,3195.19,3189,3203,2042.97,2041.0,64
1787816502.7579865,2647,135575738,3195.22,3188,3201,2042.09,2040.13,64
1787816502.757991,2648,135595734,3197.13,3193,3203,2043.53,2037.91,64
1787816502.7579958,2649,135615805,3195.91,3189,3202,2043.06,2040.22,64
1787816502.7580004,2650,135635807,3195.25,3190,3203,2042.81,2040.34,64
1787816502.9580448,2651,135655827,3195.03,3187,3203,2042.88,2040.03,64
1787816502.9580684,2652,135675793,3195.19,3187,3206,2041.88,2040.5,64
1787816502.9580739,2653,135695764,3195.47,3189,3208,2042.56,2039.94,64
1787816502.9580793,2654,135715809,3195.94,3190,3203,2041.94,2041.25,64
1787816502.9580843,2655,135735838,3195.53,3187,3202,2042.28,2040.41,64
1787816502.9580896,2656,135755814,3195.56,3190,3203,2042.81,2041.16,64
1787816502.9580946,2657,135775770,3194.34,3187,3202,2042.16,2039.88,64
1787816502.958099,2658,135795732,3194.59,3184,3201,2043.03,2039.88,64
1787816502.9581037,2659,135815805,3195.16,3189,3203,2041.72,2040.03,64
1787816502.9581084,2660,135835799,3196.63,3190,3203,2043.22,2039.66,64
1787816503.158203,2661,135855758,3195.25,3191,3202,2043.91,2040.81,64
1787816503.1582108,2662,135875832,3195.59,3189,3203,2043.59,2040.28,64
1787816503.158216,2663,135895740,3195.63,3190,3203,2042.59,2039.5,64
1787816503.1582208,2664,135915782,3196.25,3189,3210,2042.59,2041.5,64
1787816503.1582258,2665,135935763,3195.38,3187,3203,2043.59,2041.09,64
1787816503.1582305,2666,135955795,3196.0,3188,3203,2042.94,2041.41,64
1787816503.1582353,2667,135975819,3196.5,3192,3205,2042.38,2041.19,64
1787816503.15824,2668,135995744,3195.56,3186,3203,2043.38,2040.69,64
1787816503.1582446,2669,136015739,3196.63,3188,3204,2043.44,2043.75,64
1787816503.1582491,2670,136035790,3195.97,3189,3204,2044.19,2040.41,64
1787816503.3583744,2671,136055747,3196.84,3189,3204,2043.0,2040.81,64
1787816503.3583856,2672,136075778,3196.19,3189,3203,2042.31,2040.06,64
1787816503.3583913,2673,136095760,3195.63,3189,3202,2042.28,2041.16,64
1787816503.3583972,2674,136115808,3195.88,3192,3203,2042.84,2042.22,64
1787816503.3584023,2675,136135757,3196.13,3190,3203,2043.5,2041.72,64
1787816503.3584077,2676,136155830,3196.53,3189,3206,2043.53,2041.47,64
1787816503.358433,2677,136175824,3196.91,3188,3214,2043.75,2042.03,64
1787816503.3584378,2678,136195799,3196.69,3186,3202,2042.5,2039.53,64
1787816503.3584425,2679,136215765,3196.03,3189,3205,2042.63,2040.91,64
1787816503.358447,2680,136235841,3195.88,3189,3204,2043.78,2039.88,64
1787816503.5585554,2681,136255812,3197.09,3190,3205,2042.22,2040.88,64
1787816503.5585666,2682,136275767,3196.59,3190,3203,2042.44,2040.28,64
1787816503.558572,2683,136295817,3194.75,3185,3203,2043.38,2040.06,64
1787816503.5585773,2684,136315753,3195.28,3189,3202,2042.41,2040.09,64
1787816503.558583,2685,136335801,3193.44,3188,3200,2041.28,2039.69,64
1787816503.5585885,2686,136355787,3196.19,3189,3204,2042.81,2041.06,64
1787816503.5585938,2687,136375781,3196.38,3189,3203,2042.53,2040.69,64
1787816503.5586178,2688,136395734,3196.59,3192,3204,2042.56,2040.0,64
1787816503.5586233,2689,136415777,3196.53,3190,3204,2044.22,2039.84,64
1787816503.5586278,2690,136435793,3194.66,3188,3202,2042.09,2040.44,64
1787816503.7587376,2691,136455757,3195.88,3192,3203,2041.22,2040.47,64
1787816503.7587495,2692,136475823,3196.06,3188,3205,2042.13,2040.56,64
1787816503.758775,2693,136495765,3195.63,3189,3205,2042.16,2039.44,64
1787816503.7587805,2694,136515822,3194.75,3189,3203,2042.22,2040.09,64
1787816503.7587857,2695,136535775,3195.56,3188,3203,2043.38,2041.81,64
1787816503.7587912,2696,136555756,3195.41,3187,3202,2042.81,2040.41,64
1787816503.7587962,2697,136575818,3194.84,3187,3204,2041.53,2039.75,64
1787816503.758801,2698,136595776,3196.22,3190,3203,2041.47,2039.41,64
1787816503.758806,2699,136615752,3196.09,3189,3205,2042.69,2040.34,64
1787816503.7588105,2700,136635747,3195.47,3187,3208,2042.81,2040.59,64
1787816503.9589126,2701,136655820,3196.13,3190,3202,2043.09,2041.25,64
1787816503.958923,2702,136675776,3194.44,3187,3202,2042.06,2039.94,64
1787816503.9589283,2703,136695746,3195.63,3190,3204,2041.75,2040.63,64
1787816503.9589338,2704,136715763,3195.81,3190,3202,2042.47,2038.25,64
1787816503.9589388,2705,136735784,3196.22,3190,3204,2042.31,2040.25,64
1787816503.9589443,2706,136755743,3195.59,3186,3201,2042.38,2039.06,64
1787816503.9589493,2707,136775817,3195.75,3189,3206,2042.5,2041.84,64
1787816503.9589543,2708,136795743,3195.75,3190,3203,2043.28,2041.09,64
1787816503.9589787,2709,136815805,3196.13,3189,3202,2044.0,2040.84,64
1787816503.9589832,2710,136835766,3195.44,3189,3203,2042.09,2039.13,64
1787816504.1590593,2711,136855831,3195.09,3190,3206,2041.56,2040.66,64
1787816504.1590705,2712,136875812,3196.09,3191,3205,2041.81,2040.75,64
1787816504.1590757,2713,136895809,3196.0,3189,3203,2041.88,2040.41,64
1787816504.1590815,2714,136915800,3197.06,3192,3203,2042.44,2040.75,64
1787816504.159087,2715,136935762,3195.31,3187,3204,2043.84,2040.47,64
1787816504.159092,2716,136955815,3195.72,3190,3203,2042.59,2041.81,64
1787816504.1590974,2717,136975777,3195.75,3188,3202,2042.94,2040.44,64
1787816504.1591022,2718,136995836,3195.72,3192,3201,2042.88,2042.63,64
1787816504.159107,2719,137015832,3195.63,3189,3203,2042.63,2041.03,64
1787816504.159112,2720,137035818,3195.75,3188,3203,2043.53,2041.5,64
1787816504.3592076,2721,137055746,3196.03,3187,3203,2042.59,2041.66,64
1787816504.3592174,2722,137075824,3196.69,3189,3205,2042.94,2041.53,64
1787816504.359223,2723,137095786,3195.78,3189,3201,2042.91,2040.03,64
1787816504.359253,2724,137115750,3196.38,3189,3202,2042.25,2040.19,64
1787816504.3592582,2725,137135766,3196.78,3190,3205,2044.56,2041.94,64
1787816504.3592637,2726,137155802,3196.03,3191,3204,2043.16,2040.69,64
1787816504.3592687,2727,137175755,3195.91,3190,3203,2044.34,2040.84,64
1787816504.3592732,2728,137195838,3197.0,3190,3204,2042.75,2040.13,64
1787816504.359278,2729,137215770,3196.63,3190,3204,2043.31,2040.44,64
1787816504.3592827,2730,137235828,3195.13,3189,3203,2042.66,2039.72,64
1787816504.5593784,2731,137255781,3195.81,3189,3205,2043.78,2041.38,64
1787816504.5593882,2732,137275779,3196.34,3193,3203,2043.56,2041.06,64
1787816504.5593932,2733,137295838,3196.31,3189,3206,2044.34,2041.72,64
1787816504.5593987,2734,137315785,3196.06,3190,3208,2043.25,2041.25,64
1787816504.5594032,2735,137335754,3194.91,3189,3202,2044.06,2040.44,64
1787816504.5594084,2736,137355728,3195.69,3187,3203,2042.03,2040.47,64
1787816504.5594132,2737,137375815,3196.09,3190,3204,2043.25,2041.38,64
1787816504.559418,2738,137395763,3197.09,3190,3203,2043.41,2041.78,64
1787816504.5594394,2739,137415736,3196.25,3190,3204,2041.5,2041.75,64
1787816504.5594442,2740,137435740,3194.66,3190,3202,2042.34,2040.03,64
1787816504.7595377,2741,137455807,3197.06,3190,3204,2042.41,2040.63,64
1787816504.759547,2742,137475749,3196.53,3190,3205,2042.28,2040.38,64
1787816504.759552,2743,137495809,3195.97,3187,3204,2041.53,2040.63,64
1787816504.7595575,2744,137515748,3195.88,3188,3203,2041.88,2041.88,64
1787816504.759562,2745,137535823,3195.66,3192,3202,2042.56,2039.47,64
1787816504.7595668,2746,137555765,3194.22,3188,3201,2042.47,2039.28,64
1787816504.7595718,2747,137575752,3195.72,3189,3202,2041.03,2039.25,64
1787816504.7595763,2748,137595813,3195.25,3189,3210,2041.97,2039.97,64
1787816504.7595809,2749,137615754,3195.5,3190,3205,2042.53,2041.69,64
1787816504.7595859,2750,137635815,3195.84,3189,3203,2043.56,2040.03,64
1787816504.9597046,2751,137655780,3195.66,3190,3202,2042.97,2039.63,64
1787816504.959715,2752,137675762,3196.03,3188,3202,2042.56,2039.09,64
1787816504.95972,2753,137695742,3196.28,3192,3205,2041.47,2041.16,64
1787816504.9597254,2754,137715834,3195.91,3189,3203,2042.47,2039.5,64
1787816504.9597497,2755,137735766,3194.88,3184,3203,2044.03,2040.75,64
1787816504.959755,2756,137755799,3195.44,3190,3204,2042.47,2040.44,64
1787816504.95976,2757,137775765,3195.69,3189,3206,2041.84,2039.94,64
1787816504.959765,2758,137795815,3196.25,3187,3203,2043.09,2039.63,64
1787816504.9597692,2759,137815833,3194.53,3189,3203,2042.38,2039.94,64
1787816504.9597785,2760,137835834,3197.03,3189,3205,2041.72,2040.06,64
1787816504.9597833,2761,137855798,3195.38,3190,3203,2043.66,2041.53,64
1787816505.159873,2762,137875774,3195.19,3188,3203,2041.69,2040.5,64
1787816505.159882,2763,137895762,3194.75,3192,3200,2041.06,2039.84,64
1787816505.1598876,2764,137915799,3195.91,3190,3204,2042.88,2040.28,64
1787816505.1598928,2765,137935811,3196.41,3193,3205,2043.53,2041.75,64
1787816505.1598978,2766,137955754,3197.47,3192,3207,2042.84,2040.47,64
1787816505.1599028,2767,137975787,3196.38,3190,3205,2043.34,2040.41,64
1787816505.1599078,2768,137995775,3195.91,3190,3202,2042.78,2041.34,64
1787816505.159912,2769,138015825,3196.47,3192,3202,2043.31,2040.69,64
1787816505.159917,2770,138035758,3197.13,3190,3205,2042.59,2041.78,64
1787816505.1599436,2771,138055763,3196.44,3189,3204,2043.5,2041.5,64
1787816505.360059,2772,138075744,3195.75,3190,3202,2044.72,2041.59,64
1787816505.3600695,2773,138095797,3197.19,3189,3203,2042.91,2040.16,64
1787816505.3600755,2774,138115729,3195.53,3190,3203,2043.41,2040.38,64
1787816505.3600807,2775,138135767,3196.28,3190,3204,2042.63,2039.63,64
1787816505.3600862,2776,138155840,3196.69,3192,3205,2043.34,2041.03,64
1787816505.3600917,2777,138175785,3195.22,3188,3204,2043.22,2041.0,64
1787816505.360097,2778,138195734,3195.94,3192,3201,2043.47,2040.94,64
1787816505.360102,2779,138215799,3196.06,3190,3204,2042.75,2041.09,64
1787816505.360107,2780,138235751,3196.41,3188,3202,2043.34,2041.72,64
1787816505.3601117,2781,138255800,3197.0,3190,3204,2043.66,2041.44,64
1787816505.5601993,2782,138275757,3196.28,3191,3204,2044.5,2040.69,64
1787816505.5602083,2783,138295745,3196.94,3189,3205,2043.06,2040.31,64
1787816505.5602138,2784,138315748,3196.97,3190,3208,2042.41,2042.22,64
1787816505.5602188,2785,138335816,3196.25,3192,3206,2043.84,2040.0,64
1787816505.5602417,2786,138355775,3195.22,3188,3201,2044.03,2040.84,64
1787816505.560247,2787,138375745,3196.34,3189,3210,2043.22,2040.84,64
1787816505.560252,2788,138395838,3196.91,3190,3209,2044.09,2040.38,64
1787816505.5602565,2789,138415792,3197.59,3190,3208,2044.13,2040.66,64
1787816505.5602615,2790,138435796,3195.63,3192,3202,2042.38,2040.34,64
1787816505.5602663,2791,138455765,3195.06,3190,3201,2042.91,2039.53,64
1787816505.7603536,2792,138475758,3196.34,3190,3205,2042.22,2040.19,64
1787816505.7603621,2793,138495806,3195.19,3189,3202,2044.59,2039.56,64
1787816505.7603676,2794,138515778,3194.56,3189,3203,2041.41,2039.72,64
1787816505.7603726,2795,138535757,3194.09,3186,3202,2042.22,2040.75,64
1787816505.7603776,2796,138555803,3195.66,3189,3205,2042.5,2040.22,64
1787816505.7603989,2797,138575744,3194.94,3189,3202,2042.5,2039.5,64
1787816505.7604046,2798,138595822,3195.94,3189,3203,2043.03,2039.97,64
1787816505.760409,2799,138615823,3196.25,3192,3203,2044.0,2040.53,64
1787816505.760414,2800,138635770,3196.19,3189,3208,2042.53,2039.66,64
1787816505.7604187,2801,138655806,3196.03,3188,3205,2043.72,2041.0,64
1787816505.9605174,2802,138675838,3196.03,3190,3203,2043.81,2040.13,64
1787816505.9605281,2803,138695797,3196.47,3189,3205,2044.5,2041.22,64
1787816505.9605339,2804,138715791,3194.88,3189,3202,2042.44,2042.13,64
1787816505.960539,2805,138735760,3195.38,3189,3202,2042.19,2041.25,64
1787816505.9605448,2806,138755808,3195.94,3188,3203,2041.72,2039.94,64
1787816505.9605498,2807,138775749,3194.94,3186,3202,2043.03,2040.16,64
1787816505.9605548,2808,138795814,3195.16,3189,3202,2041.66,2040.19,64
1787816505.9605594,2809,138815779,3195.34,3187,3204,2042.88,2040.31,64
1787816505.9605644,2810,138835814,3195.31,3190,3202,2042.56,2040.25,64
1787816505.9605691,2811,138855771,3195.28,3185,3205,2044.06,2040.16,64
1787816506.1606562,2812,138875736,3196.66,3189,3202,2043.75,2040.16,64
1787816506.160664,2813,138895752,3195.78,3190,3203,2042.84,2039.72,64
1787816506.1606693,2814,138915833,3195.44,3189,3205,2043.75,2040.13,64
1787816506.1606743,2815,138935828,3196.19,3192,3205,2042.41,2041.0,64
1787816506.1606793,2816,138955775,3196.22,3189,3205,2044.09,2041.91,64
1787816506.1607027,2817,138975830,3196.09,3189,3205,2043.31,2040.59,64
1787816506.1607072,2818,138995796,3196.81,3190,3204,2043.41,2040.47,64
1787816506.160712,2819,139015775,3196.72,3190,3205,2044.16,2041.13,64
1787816506.1607168,2820,139035750,3194.81,3188,3203,2043.63,2041.09,64
1787816506.160721,2821,139055792,3197.09,3192,3204,2043.88,2040.91,64
1787816506.3608027,2822,139075783,3197.16,3192,3204,2043.19,2041.78,64
1787816506.36081,2823,139095752,3195.88,3190,3203,2044.41,2040.34,64
1787816506.3608148,2824,139115825,3196.75,3190,3206,2042.75,2041.34,64
1787816506.36082,2825,139135827,3194.97,3190,3200,2044.09,2041.25,64
1787816506.360825,2826,139155755,3196.78,3190,3204,2042.44,2041.84,64
1787816506.36083,2827,139175840,3196.5,3190,3205,2043.44,2040.63,64
1787816506.3608348,2828,139195784,3196.13,3192,3202,2043.66,2041.0,64
1787816506.3608394,2829,139215815,3197.72,3193,3203,2041.5,2040.91,64
1787816506.3608446,2830,139235748,3196.44,3188,3203,2043.06,2041.72,64
1787816506.3608491,2831,139255788,3196.44,3185,3203,2043.94,2041.06,64
1787816506.5609322,2832,139275748,3196.19,3189,3204,2043.06,2041.06,64
1787816506.560952,2833,139295803,3195.94,3190,3204,2043.25,2041.59,64
1787816506.5609577,2834,139315773,3196.03,3191,3205,2044.22,2042.16,64
1787816506.5609622,2835,139335745,3195.97,3189,3204,2044.59,2040.75,64
1787816506.5609672,2836,139355809,3197.19,3192,3203,2043.41,2041.03,64
1787816506.5609717,2837,139375794,3195.94,3190,3204,2043.75,2041.16,64
1787816506.5609767,2838,139395825,3195.81,3189,3202,2043.53,2042.31,64
1787816506.5609813,2839,139415783,3195.97,3192,3202,2042.5,2040.28,64
1787816506.560986,2840,139435758,3195.63,3191,3203,2041.75,2041.06,64
1787816506.5609908,2841,139455781,3195.47,3189,3202,2042.56,2040.47,64
1787816506.7610557,2842,139475805,3194.94,3184,3203,2042.09,2038.72,64
1787816506.761067,2843,139495758,3195.22,3189,3202,2042.44,2039.59,64
1787816506.7610726,2844,139515796,3194.78,3187,3205,2042.31,2039.75,64
1787816506.7610781,2845,139535836,3194.41,3188,3201,2041.81,2039.78,64
1787816506.7610831,2846,139555784,3194.75,3186,3202,2042.44,2039.97,64
1787816506.7610884,2847,139575735,3195.22,3186,3203,2042.69,2039.75,64
1787816506.7611117,2848,139595776,3194.5,3189,3201,2043.06,2040.22,64
1787816506.7611165,2849,139615834,3197.22,3192,3203,2044.09,2039.63,64
1787816506.7611213,2850,139635805,3195.28,3184,3207,2042.56,2041.0,64
1787816506.7611258,2851,139655758,3196.19,3189,3204,2043.25,2039.63,64
1787816506.961232,2852,139675832,3194.88,3190,3202,2043.34,2040.94,64
1787816506.9612412,2853,139695799,3195.19,3192,3202,2043.5,2040.28,64
1787816506.961247,2854,139715803,3195.34,3187,3203,2042.47,2039.28,64
1787816506.9612522,2855,139735837,3195.44,3188,3205,2043.09,2039.16,64
1787816506.9612575,2856,139755809,3195.28,3188,3205,2042.47,2039.53,64
1787816506.9612622,2857,139775760,3195.59,3186,3203,2041.63,2040.34,64
1787816506.9612672,2858,139795808,3195.53,3189,3202,2042.19,2040.5,64
1787816506.961272,2859,139815777,3194.06,3189,3203,2042.38,2040.69,64
1787816506.9612768,2860,139835765,3194.22,3188,3200,2042.34,2038.75,64
1787816507.1613617,2861,139861292,3194.91,3190,3203,2042.97,2041.28,192
1787816507.1613693,2862,139879558,3196.5,3192,3204,2043.84,2039.97,192
1787816507.161375,2863,139897800,3194.78,3189,3203,2042.5,2038.13,64
1787816507.1613972,2864,139916015,3195.25,3188,3202,2042.06,2039.16,64
1787816507.1614022,2865,139935831,3196.06,3187,3205,2043.59,2041.75,64
1787816507.161407,2866,139955791,3196.81,3192,3205,2042.75,2041.78,64
1787816507.1614118,2867,139975804,3196.28,3192,3201,2043.84,2040.81,64
1787816507.1614168,2868,139995732,3195.81,3188,3204,2043.47,2041.81,64
1787816507.1614258,2869,140015821,3195.84,3189,3202,2044.19,2040.91,64
1787816507.1614308,2870,140035791,3196.63,3189,3203,2043.69,2041.19,64
1787816507.1614354,2871,140055835,3197.22,3190,3204,2043.56,2041.03,64
1787816507.361519,2872,140075774,3196.56,3189,3205,2043.59,2040.06,64
1787816507.361527,2873,140095750,3196.63,3189,3203,2042.84,2038.97,64
1787816507.3615324,2874,140115796,3196.44,3192,3204,2042.22,2039.22,64
1787816507.3615372,2875,140135768,3197.28,3192,3210,2041.84,2040.72,64
1787816507.3615422,2876,140155772,3195.16,3189,3202,2041.09,2041.56,64
1787816507.361547,2877,140175760,3196.31,3190,3203,2042.78,2040.63,64
1787816507.3615518,2878,140195832,3196.81,3191,3203,2043.59,2042.22,64
1787816507.3615696,2879,140215772,3196.59,3189,3205,2042.28,2040.44,64
1787816507.3615744,2880,140235831,3196.75,3191,3203,2042.88,2040.38,64
1787816507.3615787,2881,140255767,3195.81,3189,3204,2043.34,2040.03,64
1787816507.5616567,2882,140275815,3196.25,3193,3203,2043.53,2040.5,64
1787816507.5616632,2883,140295816,3196.44,3193,3203,2043.22,2041.84,64
1787816507.5616684,2884,140315774,3195.63,3186,3201,2044.03,2041.25,64
1787816507.5616941,2885,140335824,3196.41,3185,3202,2042.72,2040.53,64
1787816507.5616992,2886,140355815,3196.31,3191,3202,2043.03,2041.88,64
1787816507.561704,2887,140375774,3196.06,3190,3203,2043.16,2040.38,64
1787816507.5617085,2888,140395827,3196.38,3189,3202,2043.19,2040.22,64
1787816507.5617132,2889,140415797,3196.81,3188,3204,2041.53,2041.88,64
1787816507.561718,2890,140435802,3195.59,3190,3203,2042.25,2039.66,64
1787816507.5617225,2891,140455822,3195.44,3184,3205,2042.09,2039.78,64
1787816507.7618299,2892,140475759,3194.94,3188,3204,2043.19,2041.31,64
1787816507.7618392,2893,140495740,3194.41,3188,3203,2043.06,2039.59,64
1787816507.7618444,2894,140515814,3194.44,3188,3201,2042.72,2039.22,64
