host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885456.7322767,2657,284811701,247.06,242,252,2036.38,2033.16,65
1787885456.7322817,2658,284831640,246.34,241,255,2034.53,2033.16,65
1787885456.7322862,2659,284851663,248.91,240,255,2035.78,2033.59,65
1787885456.7322907,2660,284871709,246.41,240,253,2035.31,2032.72,65
1787885456.7322955,2661,284891723,247.75,241,254,2034.59,2033.97,65
1787885456.9323783,2662,284911705,246.28,241,253,2034.28,2033.16,65
1787885456.9323852,2663,284931659,246.0,241,254,2035.28,2034.28,65
1787885456.9323905,2664,284951654,246.44,240,259,2036.72,2033.78,65
1787885456.9323957,2665,284971678,247.34,238,255,2036.0,2033.41,65
1787885456.9324007,2666,284991673,247.91,239,254,2035.78,2034.22,65
1787885456.9324057,2667,285011665,247.19,240,259,2035.53,2033.63,65
1787885456.9324253,2668,285031675,247.13,241,254,2037.09,2033.69,65
1787885456.9324298,2669,285051636,246.75,241,254,2035.06,2033.09,65
1787885456.9324343,2670,285071703,246.03,240,252,2034.59,2032.88,65
1787885456.932439,2671,285091683,247.16,242,253,2036.97,2032.13,65
1787885457.1325216,2672,285111728,247.28,243,258,2035.5,2033.72,65
1787885457.13253,2673,285131658,247.47,243,253,2035.72,2034.19,65
1787885457.1325347,2674,285151687,246.0,240,252,2034.41,2033.84,65
1787885457.13254,2675,285171705,247.31,242,254,2035.75,2033.56,65
1787885457.1325445,2676,285191718,246.75,243,254,2036.56,2034.5,65
1787885457.1325495,2677,285211672,247.38,242,254,2035.66,2032.28,65
1787885457.1325545,2678,285231692,246.72,241,254,2034.69,2033.16,65
1787885457.132559,2679,285251711,246.5,242,253,2034.69,2034.63,65
1787885457.1325638,2680,285271718,247.31,241,257,2035.34,2033.59,65
1787885457.1325693,2681,285291652,246.91,241,253,2036.22,2032.91,65
1787885457.3327832,2682,285311681,248.16,242,255,2035.94,2033.5,65
1787885457.3327918,2683,285331681,247.09,242,252,2035.47,2033.59,65
1787885457.3327968,2684,285351715,246.94,241,255,2034.59,2033.88,65
1787885457.332818,2685,285371651,246.72,243,251,2036.38,2034.81,65
1787885457.3328235,2686,285391674,247.34,241,254,2035.28,2033.41,65
1787885457.3328285,2687,285411699,246.81,242,252,2036.31,2035.03,65
1787885457.3328335,2688,285431717,246.91,240,256,2035.63,2034.0,65
1787885457.332843,2689,285451654,247.56,240,256,2037.19,2034.34,65
1787885457.3328476,2690,285471683,247.75,242,259,2035.88,2033.59,65
1787885457.3328521,2691,285491669,246.59,239,254,2035.16,2034.91,65
1787885457.5329487,2692,285511642,247.75,241,255,2036.41,2033.19,65
1787885457.5329585,2693,285531707,248.5,242,255,2035.84,2035.75,65
1787885457.5329628,2694,285551689,246.78,241,253,2035.91,2033.44,65
1787885457.5329676,2695,285571715,247.25,240,254,2035.84,2033.09,65
1787885457.532972,2696,285591660,246.25,241,254,2036.59,2032.88,65
1787885457.5329764,2697,285611678,246.0,240,251,2034.31,2034.16,65
1787885457.532981,2698,285631672,246.53,241,254,2035.78,2032.34,65
1787885457.532985,2699,285651689,245.94,239,255,2033.84,2032.88,65
1787885457.5329895,2700,285671700,245.56,241,253,2034.09,2034.88,65
1787885457.5329936,2701,285691715,246.0,241,253,2033.16,2033.63,65
1787885457.7330978,2702,285711657,245.81,240,253,2035.91,2033.56,65
1787885457.7331066,2703,285731698,246.03,241,251,2034.88,2034.41,65
1787885457.7331116,2704,285751627,246.41,241,253,2034.28,2033.5,65
1787885457.7331166,2705,285771650,246.22,241,254,2034.94,2033.13,65
1787885457.7331216,2706,285791676,245.72,241,253,2035.16,2034.09,65
1787885457.7331264,2707,285811664,247.66,242,253,2034.84,2033.16,65
1787885457.7331314,2708,285831712,244.84,239,255,2036.44,2034.94,65
1787885457.7331364,2709,285851656,246.31,238,256,2036.84,2032.88,65
1787885457.7331548,2710,285871670,245.84,240,252,2035.63,2033.72,65
1787885457.7331595,2711,285891703,246.66,240,258,2035.13,2033.25,65
1787885457.9332447,2712,285911676,246.31,241,253,2035.34,2032.97,65
1787885457.9332526,2713,285931695,247.16,241,256,2034.47,2032.31,65
1787885457.9332578,2714,285951711,247.22,242,256,2034.59,2032.94,65
1787885457.9332626,2715,285971727,246.63,240,257,2033.59,2034.03,65
1787885457.9332676,2716,285991673,245.88,239,253,2035.94,2033.16,65
1787885457.9332724,2717,286011662,245.28,239,251,2036.38,2033.56,65
1787885457.9332771,2718,286031717,245.06,239,254,2035.72,2033.97,65
1787885457.933282,2719,286051664,246.78,242,253,2035.38,2033.56,65
1787885457.933298,2720,286071656,246.13,240,253,2035.47,2033.84,65
1787885457.9333036,2721,286091748,246.53,241,253,2034.63,2034.5,65
1787885458.1333873,2722,286111687,246.19,240,254,2035.44,2034.69,65
1787885458.1333952,2723,286131709,246.06,241,253,2036.94,2034.13,65
1787885458.1334002,2724,286151707,245.88,240,254,2035.16,2034.75,65
1787885458.1334057,2725,286171696,246.34,241,251,2036.56,2034.0,65
1787885458.1334112,2726,286191659,246.59,241,255,2035.47,2032.22,65
1787885458.133416,2727,286211675,245.91,241,253,2035.25,2034.94,65
1787885458.1334207,2728,286231657,246.63,240,253,2035.94,2033.41,65
1787885458.1334255,2729,286251691,246.84,241,253,2035.19,2034.59,65
1787885458.1334426,2730,286271703,246.5,241,256,2036.34,2033.84,65
1787885458.1334474,2731,286291680,246.88,240,254,2035.13,2034.09,65
1787885458.3335314,2732,286311651,246.84,240,255,2036.69,2033.19,65
1787885458.3335397,2733,286331684,246.5,241,255,2035.84,2034.03,65
1787885458.3335447,2734,286351702,246.38,240,257,2037.31,2033.59,65
1787885458.33355,2735,286371661,245.31,238,254,2035.22,2033.22,65
1787885458.3335552,2736,286391708,246.53,240,254,2035.75,2033.25,65
1787885458.33356,2737,286411704,245.84,240,253,2036.19,2034.5,65
1787885458.333565,2738,286431689,246.59,241,252,2034.97,2033.44,65
1787885458.3335695,2739,286451651,246.63,238,254,2036.22,2034.66,65
1787885458.3335743,2740,286471663,246.72,240,254,2036.03,2034.5,65
1787885458.333579,2741,286491642,246.03,238,253,2035.75,2033.75,65
1787885458.5336742,2742,286511668,245.94,241,253,2036.72,2033.81,65
1787885458.5336852,2743,286531685,246.31,241,253,2035.59,2033.47,65
1787885458.5336907,2744,286551699,246.09,242,252,2036.03,2033.53,65
1787885458.5336962,2745,286571688,246.06,240,253,2035.97,2034.25,65
1787885458.5337014,2746,286591656,245.91,241,253,2033.97,2033.75,65
1787885458.5337067,2747,286611678,245.25,240,252,2036.06,2032.84,65
1787885458.533712,2748,286631699,244.88,238,255,2035.56,2032.88,65
1787885458.533717,2749,286651702,244.75,239,254,2034.47,2031.56,65
1787885458.533722,2750,286671700,245.59,241,251,2034.09,2033.94,65
1787885458.5337267,2751,286691714,245.75,240,253,2035.47,2032.13,65
1787885458.7337956,2752,286711711,246.69,240,254,2035.47,2031.41,65
1787885458.733804,2753,286731681,244.91,242,252,2034.41,2032.78,65
1787885458.7338092,2754,286751716,245.97,240,253,2035.69,2032.41,65
1787885458.733814,2755,286771653,244.97,238,253,2035.91,2033.31,65
1787885458.7338195,2756,286791683,245.06,235,251,2035.44,2033.19,65
1787885458.7338243,2757,286811708,245.75,240,252,2035.81,2032.78,65
1787885458.7338407,2758,286831709,246.0,240,253,2036.34,2033.22,65
1787885458.7338452,2759,286851642,245.25,241,253,2036.09,2032.91,65
1787885458.7338498,2760,286871649,245.31,241,253,2034.94,2032.91,65
1787885458.7338545,2761,286891658,244.44,241,252,2035.78,2033.47,65
1787885458.93395,2762,286911713,245.0,238,252,2035.59,2032.47,65
1787885458.9339602,2763,286931699,245.53,240,254,2035.78,2033.41,65
1787885458.9339664,2764,286951717,245.63,240,253,2036.0,2033.78,65
1787885458.9339721,2765,286971641,244.41,236,251,2034.69,2033.34,65
1787885458.9339774,2766,286991673,245.63,240,252,2035.22,2034.22,65
1787885458.9339821,2767,287011690,244.53,240,251,2035.44,2034.06,65
1787885458.9339874,2768,287031726,245.47,240,254,2035.53,2032.81,65
1787885458.933992,2769,287051636,244.56,240,250,2033.72,2031.41,65
1787885458.933997,2770,287071710,245.03,239,252,2033.03,2033.06,65
1787885458.9340014,2771,287091713,245.56,239,253,2036.72,2033.56,65
1787885459.1340907,2772,287111671,245.75,238,252,2036.44,2034.53,65
1787885459.1340995,2773,287131719,246.0,241,252,2036.91,2032.22,65
1787885459.1341045,2774,287151687,246.06,240,254,2036.91,2033.75,65
1787885459.1341097,2775,287171724,245.0,239,251,2036.97,2034.72,65
1787885459.134115,2776,287191681,245.25,238,254,2034.75,2033.53,65
1787885459.13412,2777,287211672,246.0,237,254,2036.5,2034.03,65
1787885459.134125,2778,287231684,246.56,240,253,2035.66,2034.03,65
1787885459.1341302,2779,287251695,246.47,239,253,2035.72,2034.72,65
1787885459.1341348,2780,287271717,246.63,240,253,2036.16,2032.97,65
1787885459.1341393,2781,287291659,246.72,240,252,2035.28,2034.06,65
1787885459.334241,2782,287311700,245.22,240,254,2037.88,2034.25,65
1787885459.3342538,2783,287331652,245.94,238,254,2035.72,2033.69,65
1787885459.33426,2784,287351672,244.91,241,251,2037.22,2034.13,65
1787885459.3342664,2785,287371689,245.16,240,252,2035.69,2033.44,65
1787885459.3342717,2786,287391678,243.66,236,251,2032.78,2032.81,65
1787885459.3342774,2787,287411720,244.81,236,253,2036.31,2033.0,65
1787885459.3342826,2788,287431718,245.56,239,252,2035.78,2032.97,65
1787885459.3342874,2789,287451665,245.41,240,251,2036.13,2033.47,65
1787885459.3342924,2790,287471687,245.16,240,253,2035.5,2032.88,65
1787885459.3342974,2791,287491688,245.63,239,254,2035.28,2033.69,65
1787885459.5343986,2792,287511715,245.56,237,256,2035.03,2033.53,65
1787885459.5344114,2793,287537312,244.59,239,251,2036.75,2035.25,193
1787885459.5344422,2794,287555609,244.84,237,252,2036.22,2033.66,193
1787885459.5344527,2795,287573806,245.5,240,254,2037.03,2033.69,65
1787885459.5344586,2796,287592032,245.59,238,251,2036.44,2033.47,65
1787885459.534464,2797,287611660,244.03,238,258,2035.19,2032.56,65
1787885459.5344694,2798,287631708,243.84,239,250,2034.69,2033.69,65
1787885459.534474,2799,287651678,244.84,238,252,2035.31,2032.47,65
1787885459.5344787,2800,287671700,243.88,239,253,2034.47,2033.41,65
1787885459.5344832,2801,287691712,245.16,240,253,2034.09,2033.5,65
1787885459.7345765,2802,287711687,245.09,240,252,2034.88,2033.0,65
1787885459.734586,2803,287731685,243.63,238,249,2035.28,2034.03,65
1787885459.7345917,2804,287751692,244.75,238,254,2035.03,2032.81,65
1787885459.7345974,2805,287771697,245.28,238,255,2035.38,2033.31,65
1787885459.7346027,2806,287791647,243.75,238,250,2035.0,2031.94,65
1787885459.7346077,2807,287811710,243.91,237,251,2034.13,2033.06,65
1787885459.7346125,2808,287831668,244.38,238,250,2035.5,2034.0,65
1787885459.7346177,2809,287851655,244.31,240,251,2035.03,2034.16,65
1787885459.7346225,2810,287871661,243.69,239,252,2036.13,2033.16,65
1787885459.734627,2811,287891712,244.28,238,253,2034.75,2033.72,65
1787885459.934713,2812,287911722,244.53,237,252,2036.63,2033.22,65
1787885459.9347208,2813,287931679,244.84,238,252,2035.25,2032.72,65
1787885459.934726,2814,287951693,243.88,237,251,2035.72,2033.38,65
1787885459.9347494,2815,287971658,243.81,237,253,2034.84,2033.63,65
1787885459.9347544,2816,287991685,244.66,237,250,2035.31,2032.75,65
1787885459.934759,2817,288011664,244.22,238,250,2034.75,2032.06,65
1787885459.9347634,2818,288031694,243.53,240,251,2034.5,2032.56,65
1787885459.9347787,2819,288051706,244.25,234,250,2034.94,2034.5,65
1787885459.9347842,2820,288071691,244.19,238,251,2035.22,2033.88,65
1787885459.9347892,2821,288091720,244.81,237,255,2034.5,2035.38,65
1787885460.1348848,2822,288111633,244.47,238,251,2034.97,2033.94,65
1787885460.134897,2823,288131660,244.94,241,250,2035.91,2033.84,65
1787885460.134903,2824,288151680,245.28,241,251,2035.66,2035.19,65
1787885460.1349084,2825,288171680,244.25,239,250,2035.88,2034.03,65
1787885460.1349137,2826,288191693,244.13,238,251,2035.59,2031.72,65
1787885460.134919,2827,288211666,244.75,240,250,2037.06,2033.53,65
1787885460.1349237,2828,288231655,244.09,238,250,2036.09,2033.69,65
1787885460.1349285,2829,288251699,244.63,240,251,2034.88,2035.09,65
1787885460.1349504,2830,288271710,244.44,240,251,2036.47,2033.91,65
1787885460.1349554,2831,288291669,245.06,240,254,2035.69,2034.63,65
1787885460.3350403,2832,288311698,244.19,238,251,2036.59,2032.88,65
1787885460.3350484,2833,288331708,245.34,238,253,2036.09,2034.16,65
1787885460.3350537,2834,288351716,244.25,238,256,2036.5,2033.22,65
1787885460.3350587,2835,288371704,244.22,237,250,2035.94,2034.44,65
1787885460.3350632,2836,288391657,245.34,240,254,2036.38,2033.88,65
1787885460.335082,2837,288411678,244.66,240,254,2036.19,2034.31,65
1787885460.3350868,2838,288431651,243.97,238,252,2036.19,2035.09,65
1787885460.335091,2839,288451672,244.44,239,252,2036.81,2034.56,65
1787885460.3350961,2840,288471715,244.53,238,254,2036.25,2033.97,65
1787885460.3351007,2841,288491660,244.59,239,254,2035.63,2033.16,65
1787885460.5352,2842,288511684,244.38,238,254,2035.5,2033.16,65
1787885460.535212,2843,288531700,244.72,240,253,2035.53,2033.97,65
1787885460.5352175,2844,288551697,244.03,237,252,2036.84,2034.84,65
1787885460.5352228,2845,288571672,243.91,240,252,2035.0,2034.56,65
1787885460.5352283,2846,288591721,243.44,238,253,2036.5,2034.91,65
1787885460.5352335,2847,288611719,244.28,238,253,2035.25,2034.06,65
1787885460.5352385,2848,288631674,243.63,236,250,2036.44,2034.22,65
1787885460.5352433,2849,288651689,244.28,241,251,2035.19,2032.84,65
1787885460.535248,2850,288671707,243.88,236,252,2035.19,2033.03,65
1787885460.535253,2851,288691639,243.13,238,250,2035.03,2032.81,65
1787885460.7353444,2852,288711666,243.25,239,251,2034.72,2034.22,65
1787885460.735354,2853,288731650,242.66,237,249,2035.25,2031.97,65
1787885460.7353592,2854,288751646,243.53,238,251,2035.88,2034.13,65
1787885460.7353644,2855,288771659,243.81,238,250,2034.47,2033.19,65
1787885460.7353694,2856,288791686,245.44,238,251,2034.38,2032.38,65
1787885460.7353747,2857,288811689,242.09,237,249,2035.69,2032.59,65
1787885460.7353978,2858,288831637,243.0,237,251,2035.06,2033.41,65
1787885460.7354026,2859,288851691,243.63,237,253,2034.72,2034.25,65
1787885460.7354074,2860,288871715,242.31,237,251,2035.97,2034.19,65
1787885460.735412,2861,288891704,241.97,236,249,2034.97,2033.03,65
1787885460.935499,2862,288911685,243.0,237,253,2034.06,2033.38,65
1787885460.9355078,2863,288931695,243.53,236,251,2035.56,2033.31,65
1787885460.9355133,2864,288951705,244.22,238,250,2035.47,2033.19,65
1787885460.935519,2865,288971673,242.91,238,248,2034.28,2032.53,65
1787885460.9355397,2866,288991732,243.63,237,250,2033.78,2033.06,65
1787885460.9355454,2867,289011689,242.84,238,250,2034.84,2033.63,65
1787885460.9355507,2868,289031721,242.81,237,248,2036.44,2033.09,65
1787885460.9355557,2869,289051691,243.44,238,252,2035.63,2032.97,65
1787885460.9355602,2870,289071693,243.66,238,252,2035.78,2033.09,65
1787885460.9355648,2871,289091678,242.75,238,250,2036.16,2034.31,65
1787885461.1356478,2872,289111681,243.53,236,250,2036.25,2035.03,65
1787885461.1356552,2873,289131707,244.22,237,251,2036.03,2033.66,65
1787885461.1356606,2874,289151677,244.84,238,252,2036.16,2032.34,65
1787885461.135666,2875,289171700,243.09,237,249,2035.38,2033.34,65
1787885461.1356714,2876,289191631,244.59,239,251,2035.22,2035.16,65
1787885461.1356766,2877,289211656,245.22,238,252,2035.94,2034.0,65
1787885461.1356814,2878,289231655,244.06,238,252,2036.72,2033.19,65
1787885461.1356976,2879,289251707,244.5,239,250,2035.13,2034.56,65
1787885461.1357026,2880,289271702,243.75,240,254,2035.63,2033.16,65
1787885461.1357071,2881,289291697,244.47,238,251,2037.47,2033.81,65
1787885461.3358011,2882,289311641,244.19,237,251,2034.75,2033.47,65
1787885461.3358126,2883,289331688,243.44,237,250,2034.97,2035.06,65
1787885461.3358178,2884,289351666,244.56,236,251,2035.53,2033.38,65
1787885461.335824,2885,289371724,245.06,236,254,2035.38,2034.03,65
1787885461.3358295,2886,289391719,244.69,237,253,2036.38,2033.41,65
1787885461.335835,2887,289411713,243.56,240,250,2035.56,2032.53,65
1787885461.33584,2888,289431648,243.84,238,251,2034.91,2034.09,65
1787885461.3358445,2889,289451672,243.0,236,250,2033.91,2033.78,65
1787885461.3358498,2890,289471666,244.34,237,252,2036.91,2033.09,65
1787885461.3358543,2891,289491653,244.53,240,250,2036.19,2033.22,65
1787885461.5359557,2892,289511684,244.84,238,252,2035.75,2034.34,65
1787885461.535968,2893,289531715,242.97,237,251,2036.5,2034.09,65
1787885461.5359733,2894,289551697,243.16,237,251,2035.47,2035.03,65
1787885461.5359788,2895,289571650,243.47,236,251,2036.5,2035.66,65
1787885461.5359838,2896,289591723,242.44,236,248,2036.69,2034.22,65
1787885461.5359893,2897,289611674,244.41,236,251,2035.72,2033.53,65
1787885461.5359943,2898,289631647,242.25,238,252,2035.38,2033.0,65
1787885461.535999,2899,289651691,243.34,237,250,2035.09,2033.25,65
1787885461.536004,2900,289671692,243.44,236,250,2034.38,2032.72,65
1787885461.5360312,2901,289691698,242.81,236,250,2034.78,2032.91,65
1787885461.736125,2902,289711657,242.69,236,248,2035.34,2033.91,65
1787885461.7361503,2903,289731708,242.59,237,249,2035.0,2032.81,65
1787885461.7361562,2904,289751679,241.81,236,249,2035.34,2033.25,65
1787885461.7361615,2905,289771674,243.16,237,253,2035.19,2032.22,65
1787885461.7361667,2906,289791707,242.25,234,249,2035.72,2032.75,65
1787885461.7361715,2907,289811695,242.59,237,251,2035.03,2031.78,65
1787885461.7361767,2908,289831652,243.19,236,252,2035.0,2032.94,65
1787885461.7361813,2909,289851653,242.78,235,254,2034.41,2033.0,65
1787885461.736186,2910,289871685,241.97,236,249,2033.91,2032.47,65
1787885461.7361908,2911,289891713,245.0,240,252,2035.84,2032.09,65
1787885461.9362903,2912,289911724,243.66,237,251,2036.38,2034.22,65
1787885461.9363015,2913,289931688,243.0,235,251,2035.47,2033.44,65
1787885461.936307,2914,289951685,241.44,236,249,2035.78,2033.47,65
1787885461.9363127,2915,289971709,242.28,236,252,2034.66,2032.84,65
1787885461.9363182,2916,289991704,242.97,236,250,2035.09,2033.09,65
1787885461.9363232,2917,290011676,241.47,237,245,2036.16,2033.38,65
1787885461.9363284,2918,290031661,243.0,237,250,2034.78,2032.66,65
1787885461.9363334,2919,290051643,242.25,236,250,2036.16,2033.47,65
1787885461.9363382,2920,290071655,242.34,237,251,2035.06,2033.28,65
1787885461.936374,2921,290091709,244.0,240,251,2036.19,2033.91,65
1787885462.1364655,2922,290111723,242.91,237,251,2035.41,2033.28,65
1787885462.136475,2923,290131686,243.72,236,251,2035.25,2033.41,65
