t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
166.4168,-1500,-1503,0.5,-1826244,0,,0
166.4488,-1500,-1462,0.5,-1826268,0,,0
166.4808,-1500,-1479,0.5,-1826292,0,,0
166.5128,-1500,-1546,0.5,-1826316,0,,0
166.5448,-1500,-1511,0.5,-1826340,0,,0
166.5767,-1500,-1500,0.5,-1826364,0,,0
166.6087,-1500,-1460,0.5,-1826388,0,21.2,0
166.6567,-1500,-1500,0.5,-1826424,0,,0
166.6887,-1500,-1464,0.5,-1826448,0,,0
166.7207,-1500,-1483,0.5,-1826472,0,,0
166.7527,-1500,-1546,0.5,-1826496,0,,0
166.7847,-1500,-1507,0.5,-1826520,0,,0
166.8166,-1500,-1500,0.5,-1826544,0,,0
166.8487,-1500,-1464,0.5,-1826568,0,,0
166.8807,-1500,-1477,0.5,-1826592,0,,0
166.9126,-1500,-1546,0.6,-1826616,0,,0
166.9446,-1500,-1509,0.5,-1826640,0,,0
166.9766,-1500,-1501,0.5,-1826664,0,,0
167.0086,-1500,-1468,0.5,-1826688,0,,0
167.0406,-1500,-1479,0.5,-1826712,0,,0
167.0726,-1500,-1539,0.5,-1826736,0,,0
167.1046,-1500,-1509,0.5,-1826760,0,,0
167.1367,-1500,-1500,0.5,-1826784,0,,0
167.1686,-1500,-1468,0.5,-1826808,0,,0
167.2005,-1500,-1483,0.6,-1826832,0,,0
167.2325,-1500,-1545,0.5,-1826856,0,,0
167.2645,-1500,-1511,0.5,-1826880,0,,0
167.2965,-1500,-1501,0.5,-1826904,0,,0
167.3285,-1500,-1468,0.5,-1826928,0,,0
167.3605,-1500,-1481,0.5,-1826952,0,,0
167.3924,-1500,-1545,0.5,-1826976,0,,0
167.4244,-1500,-1513,0.5,-1827000,0,,0
167.4564,-1500,-1503,0.5,-1827024,0,,0
167.4884,-1500,-1464,0.5,-1827048,0,,0
167.5204,-1500,-1479,0.5,-1827072,0,,0
167.5524,-1500,-1546,0.5,-1827096,0,,0
167.5843,-1500,-1507,0.5,-1827120,0,,0
167.6164,-1500,-1501,0.5,-1827144,0,21.2,0
167.6644,-1500,-1513,0.5,-1827180,0,,0
167.6964,-1500,-1500,0.5,-1827204,0,,0
167.7284,-1500,-1470,0.5,-1827228,0,,0
167.7603,-1500,-1475,0.5,-1827252,0,,0
167.7924,-1500,-1545,0.5,-1827276,0,,0
167.8243,-1500,-1511,0.5,-1827300,0,,0
167.8562,-1500,-1501,0.5,-1827324,0,,0
167.8882,-1500,-1464,0.5,-1827348,0,,0
167.9203,-1500,-1473,0.5,-1827372,0,,0
167.9522,-1500,-1545,0.5,-1827396,0,,0
167.9842,-1500,-1509,0.5,-1827420,0,,0
168.0162,-1500,-1500,0.5,-1827444,0,,0
168.0482,-1500,-1468,0.5,-1827468,0,,0
168.0802,-1500,-1477,0.5,-1827492,0,,0
168.1122,-1500,-1543,0.5,-1827516,0,,0
168.1442,-1500,-1511,0.5,-1827540,0,,0
168.1762,-1500,-1501,0.5,-1827564,0,,0
168.2081,-1500,-1464,0.5,-1827588,0,,0
168.2401,-1500,-1475,0.5,-1827612,0,,0
168.2721,-1500,-1539,0.5,-1827636,0,,0
168.3041,-1500,-1516,0.5,-1827660,0,,0
168.3361,-1500,-1503,0.5,-1827684,0,,0
168.368,-1500,-1471,0.5,-1827708,0,,0
168.4,-1500,-1475,0.5,-1827732,0,,0
168.432,-1500,-1543,0.5,-1827756,0,,0
168.464,-1500,-1505,0.5,-1827780,0,,0
168.496,-1500,-1505,0.5,-1827804,0,,0
168.528,-1500,-1470,0.5,-1827828,0,,0
168.56,-1500,-1471,0.5,-1827852,0,,0
168.592,-1500,-1541,0.5,-1827876,0,,0
168.624,-1500,-1509,0.5,-1827900,0,21.2,0
168.6719,-1500,-1545,0.5,-1827936,0,,0
168.7039,-1500,-1511,0.5,-1827960,0,,0
168.7359,-1500,-1501,0.5,-1827984,0,,0
168.7679,-1500,-1470,0.5,-1828008,0,,0
168.7999,-1500,-1471,0.5,-1828032,0,,0
168.8319,-1500,-1543,0.5,-1828056,0,,0
168.8639,-1500,-1513,0.5,-1828080,0,,0
168.8958,-1500,-1503,0.5,-1828104,0,,0
168.9279,-1500,-1468,0.5,-1828128,0,,0
168.9598,-1500,-1473,0.5,-1828152,0,,0
168.9918,-1500,-1545,0.5,-1828176,0,,0
169.0238,-1500,-1513,0.5,-1828200,0,,0
169.0558,-1500,-1500,0.5,-1828224,0,,0
169.0878,-1500,-1466,0.5,-1828248,0,,0
169.1198,-1500,-1475,0.5,-1828272,0,,0
169.1518,-1500,-1541,0.5,-1828296,0,,0
169.1838,-1500,-1513,0.5,-1828320,0,,0
169.2158,-1500,-1501,0.5,-1828344,0,,0
169.2477,-1500,-1468,0.5,-1828368,0,,0
169.2797,-1500,-1470,0.5,-1828392,0,,0
169.3117,-1500,-1545,0.5,-1828416,0,,0
169.3437,-1500,-1513,0.5,-1828440,0,,0
169.3757,-1500,-1500,0.5,-1828464,0,,0
169.4077,-1500,-1468,0.5,-1828488,0,,0
169.4397,-1500,-1473,0.5,-1828512,0,,0
169.4717,-1500,-1513,0.5,-1828535,0,,0
169.5036,-1500,-1503,0.5,-1828559,0,,0
169.5356,-1500,-1470,0.5,-1828583,0,,0
169.5676,-1500,-1473,0.5,-1828607,0,,0
169.5996,-1500,-1546,0.5,-1828631,0,,0
169.6316,-1500,-1515,0.5,-1828655,0,21.2,0
169.6795,-1500,-1541,0.5,-1828691,0,,0
169.7116,-1500,-1515,0.5,-1828715,0,,0
169.7436,-1500,-1505,0.5,-1828739,0,,0
169.7756,-1500,-1473,0.5,-1828763,0,,0
169.8075,-1500,-1470,0.5,-1828787,0,,0
169.8395,-1500,-1537,0.5,-1828811,0,,0
169.8715,-1500,-1513,0.5,-1828835,0,,0
169.9035,-1500,-1503,0.5,-1828859,0,,0
169.9355,-1500,-1470,0.5,-1828883,0,,0
169.9675,-1500,-1479,0.5,-1828907,0,,0
169.9995,-1500,-1545,0.5,-1828931,0,,0
170.0315,-1500,-1515,0.5,-1828955,0,,0
170.0634,-1500,-1505,0.5,-1828979,0,,0
170.0955,-1500,-1471,0.5,-1829003,0,,0
170.1274,-1500,-1471,0.5,-1829027,0,,0
170.1594,-1500,-1543,0.5,-1829051,0,,0
170.1914,-1500,-1515,0.5,-1829075,0,,0
170.2234,-1500,-1501,0.5,-1829099,0,,0
170.2554,-1500,-1470,0.5,-1829123,0,,0
170.2873,-1500,-1471,0.5,-1829147,0,,0
170.3194,-1500,-1545,0.5,-1829171,0,,0
170.3513,-1500,-1513,0.5,-1829195,0,,0
170.3833,-1500,-1500,0.5,-1829219,0,,0
170.4153,-1500,-1470,0.5,-1829243,0,,0
170.4473,-1500,-1470,0.5,-1829267,0,,0
170.4793,-1500,-1539,0.5,-1829291,0,,0
170.5113,-1500,-1516,0.5,-1829315,0,,0
170.5433,-1500,-1505,0.5,-1829339,0,,0
170.5752,-1500,-1470,0.5,-1829363,0,,0
170.6072,-1500,-1468,0.5,-1829387,0,,0
170.6392,-1500,-1545,0.5,-1829411,0,21.2,0
170.6872,-1500,-1470,0.5,-1829447,0,,0
170.7192,-1500,-1546,0.5,-1829471,0,,0
170.7512,-1500,-1515,0.5,-1829495,0,,0
170.7832,-1500,-1503,0.5,-1829519,0,,0
170.8151,-1500,-1473,0.5,-1829543,0,,0
170.8471,-1500,-1473,0.5,-1829567,0,,0
170.8792,-1500,-1545,0.5,-1829591,0,,0
170.9112,-1500,-1513,0.5,-1829615,0,,0
170.9431,-1500,-1500,0.5,-1829639,0,,0
170.9751,-1500,-1471,0.5,-1829663,0,,0
171.0071,-1500,-1468,0.5,-1829687,0,,0
171.0391,-1500,-1539,0.5,-1829711,0,,0
171.071,-1500,-1515,0.5,-1829735,0,,0
171.1031,-1500,-1500,0.5,-1829759,0,,0
171.135,-1500,-1473,0.5,-1829783,0,,0
171.167,-1500,-1471,0.5,-1829807,0,,0
171.199,-1500,-1539,0.5,-1829831,0,,0
171.231,-1500,-1513,0.5,-1829855,0,,0
171.3589,0,-1138,0.0,-1829945,0,,0
171.391,0,-877,0.0,-1829960,0,,0
171.423,0,-622,0.0,-1829971,0,,0
171.455,0,-421,0.0,-1829978,0,,0
171.4869,0,-228,0.0,-1829982,0,,0
171.5189,0,-78,0.0,-1829984,0,,0
171.5509,0,0,0.0,-1829984,0,,0
171.5829,0,0,0.0,-1829984,0,,0
171.6149,0,0,0.0,-1829984,0,,0
171.6469,0,0,0.0,-1829984,0,21.3,0
171.6949,0,0,0.0,-1829984,0,,0
171.7268,0,0,0.0,-1829984,0,,0
171.7588,0,0,0.0,-1829984,0,,0
171.7908,0,0,0.0,-1829984,0,,0
171.8228,0,0,0.0,-1829984,0,,0
171.8548,0,0,0.0,-1829984,0,,0
171.8868,0,0,0.0,-1829984,0,,0
171.9188,0,0,0.0,-1829984,0,,0
171.9507,0,0,0.0,-1829984,0,,0
171.9827,0,0,0.0,-1829984,0,,0
172.0147,0,0,0.0,-1829984,0,,0
172.0467,0,0,0.0,-1829984,0,,0
172.0788,0,0,0.0,-1829984,0,,0
172.1107,0,0,0.0,-1829984,0,,0
172.1427,0,0,0.0,-1829984,0,,0
172.1747,0,0,0.0,-1829984,0,,0
172.2066,0,0,0.0,-1829984,0,,0
172.2386,0,0,0.0,-1829984,0,,0
172.2706,0,0,0.0,-1829984,0,,0
172.3026,0,0,0.0,-1829984,0,,0
172.3346,0,0,0.0,-1829984,0,,0
172.3667,0,0,0.0,-1829984,0,,0
172.3986,0,0,0.0,-1829984,0,,0
172.4306,0,0,0.0,-1829984,0,,0
172.4625,0,0,0.0,-1829984,0,,0
172.4945,0,0,0.0,-1829984,0,,0
172.5265,0,0,0.0,-1829984,0,,0
172.5585,0,0,0.0,-1829984,0,,0
172.5905,0,0,0.0,-1829984,0,,0
172.6225,0,0,0.0,-1829984,0,,0
172.6545,0,0,0.0,-1829984,0,21.4,0
172.7024,0,0,0.0,-1829984,0,,0
172.7344,0,0,0.0,-1829984,0,,0
172.7664,0,0,0.0,-1829984,0,,0
172.7984,0,0,0.0,-1829984,0,,0
172.8304,0,0,0.0,-1829984,0,,0
172.8624,0,0,0.0,-1829984,0,,0
172.8944,0,0,0.0,-1829984,0,,0
172.9264,0,0,0.0,-1829984,0,,0
172.9584,0,0,0.0,-1829984,0,,0
172.9903,0,0,0.0,-1829984,0,,0
173.0223,0,0,0.0,-1829984,0,,0
173.0543,0,0,0.0,-1829984,0,,0
173.0863,0,0,0.0,-1829984,0,,0
173.1183,0,0,0.0,-1829984,0,,0
173.1503,0,0,0.0,-1829984,0,,0
173.1824,0,0,0.0,-1829984,0,,0
173.2143,0,0,0.0,-1829984,0,,0
173.2463,0,0,0.0,-1829984,0,,0
173.2782,0,0,0.0,-1829984,0,,0
173.3103,0,0,0.0,-1829984,0,,0
173.3423,0,0,0.0,-1829984,0,,0
173.3742,0,0,0.0,-1829984,0,,0
173.4062,0,0,0.0,-1829984,0,,0
173.4382,0,0,0.0,-1829984,0,,0
173.4702,0,0,0.0,-1829984,0,,0
173.5022,0,0,0.0,-1829984,0,,0
173.5342,0,0,0.0,-1829984,0,,0
173.5661,0,0,0.0,-1829984,0,,0
173.5981,0,0,0.0,-1829984,0,,0
173.6301,0,0,0.0,-1829984,0,,0
173.6621,0,0,0.0,-1829984,0,21.4,0
173.7101,0,0,0.0,-1829984,0,,0
173.7421,0,0,0.0,-1829984,0,,0
173.7741,0,0,0.0,-1829984,0,,0
173.8061,0,0,0.0,-1829984,0,,0
173.838,0,0,0.0,-1829984,0,,0
173.8701,0,0,0.0,-1829984,0,,0
173.902,0,0,0.0,-1829984,0,,0
173.934,0,0,0.0,-1829984,0,,0
173.966,0,0,0.0,-1829984,0,,0
173.998,0,0,0.0,-1829984,0,,0
174.03,0,0,0.0,-1829984,0,,0
174.0619,0,0,0.0,-1829984,0,,0
174.0939,0,0,0.0,-1829984,0,,0
174.1259,0,0,0.0,-1829984,0,,0
174.1579,0,0,0.0,-1829984,0,,0
174.1899,0,0,0.0,-1829984,0,,0
174.2219,0,0,0.0,-1829984,0,,0
174.2539,0,0,0.0,-1829984,0,,0
174.2859,0,0,0.0,-1829984,0,,0
174.3179,0,0,0.0,-1829984,0,,0
174.3499,0,0,0.0,-1829984,0,,0
174.3819,0,0,0.0,-1829984,0,,0
174.4139,0,0,0.0,-1829984,0,,0
174.4458,0,0,0.0,-1829984,0,,0
174.4778,0,0,0.0,-1829984,0,,0
174.5098,0,0,0.0,-1829984,0,,0
174.5418,0,0,0.0,-1829984,0,,0
174.5738,0,0,0.0,-1829984,0,,0
174.6058,0,0,0.0,-1829984,0,,0
174.6378,0,0,0.0,-1829984,0,,0
174.6698,0,0,0.0,-1829984,0,21.4,0
174.7177,0,0,0.0,-1829984,0,,0
174.7497,0,0,0.0,-1829984,0,,0
174.7817,0,1,0.0,-1829984,0,,0
174.8137,0,0,0.0,-1829984,0,,0
174.8456,0,0,0.0,-1829984,0,,0
174.8777,0,0,0.0,-1829984,0,,0
174.9096,0,0,0.0,-1829984,0,,0
174.9416,0,0,0.0,-1829984,0,,0
174.9736,0,0,0.0,-1829984,0,,0
175.0056,0,0,0.0,-1829984,0,,0
175.0376,0,0,0.0,-1829984,0,,0
175.0696,0,0,0.0,-1829984,0,,0
175.1016,0,0,0.0,-1829984,0,,0
175.1336,0,0,0.0,-1829984,0,,0
175.1656,0,0,0.0,-1829984,0,,0
175.1976,0,0,0.0,-1829984,0,,0
175.2296,0,0,0.0,-1829984,0,,0
175.2616,0,0,0.0,-1829984,0,,0
175.2935,0,0,0.0,-1829984,0,,0
175.3255,0,0,0.0,-1829984,0,,0
175.3575,0,0,0.0,-1829984,0,,0
175.3895,0,0,0.0,-1829984,0,,0
175.4215,0,0,0.0,-1829984,0,,0
175.4535,0,0,0.0,-1829984,0,,0
175.4854,0,0,0.0,-1829984,0,,0
175.5175,0,0,0.0,-1829984,0,,0
175.5494,0,0,0.0,-1829984,0,,0
175.5814,0,0,0.0,-1829984,0,,0
175.6134,0,0,0.0,-1829984,0,,0
175.6454,0,0,0.0,-1829984,0,,0
175.6774,0,0,0.0,-1829984,0,21.4,0
175.7253,0,0,0.0,-1829984,0,,0
175.7573,0,0,0.0,-1829984,0,,0
175.7893,0,0,0.0,-1829984,0,,0
175.8213,0,0,0.0,-1829984,0,,0
175.8533,0,0,0.0,-1829984,0,,0
175.8853,0,0,0.0,-1829984,0,,0
175.9173,0,0,0.0,-1829984,0,,0
175.9492,0,0,0.0,-1829984,0,,0
175.9813,0,0,0.0,-1829984,0,,0
176.0132,0,0,0.0,-1829984,0,,0
176.0452,0,0,0.0,-1829984,0,,0
176.0772,0,0,0.0,-1829984,0,,0
176.1092,0,0,0.0,-1829984,0,,0
176.1412,0,0,0.0,-1829984,0,,0
176.1732,0,0,0.0,-1829984,0,,0
176.2052,0,0,0.0,-1829984,0,,0
176.2371,0,0,0.0,-1829984,0,,0
176.2691,0,0,0.0,-1829984,0,,0
176.3011,0,0,0.0,-1829984,0,,0
176.3332,0,0,0.0,-1829984,0,,0
176.3651,0,0,0.0,-1829984,0,,0
176.3971,0,0,0.0,-1829984,0,,0
176.4291,0,0,0.0,-1829984,0,,0
176.4611,0,0,0.0,-1829984,0,,0
176.4931,0,0,0.0,-1829984,0,,0
176.5251,0,0,0.0,-1829984,0,,0
176.5571,0,0,0.0,-1829984,0,,0
176.589,0,0,0.0,-1829984,0,,0
176.621,0,0,0.0,-1829984,0,,0
176.653,0,0,0.0,-1829984,0,,0
176.685,0,0,0.0,-1829984,0,21.4,0
176.733,0,0,0.0,-1829984,0,,0
176.765,0,0,0.0,-1829984,0,,0
176.7969,0,0,0.0,-1829984,0,,0
176.8289,0,0,0.0,-1829984,0,,0
176.8609,0,0,0.0,-1829984,0,,0
176.893,0,0,0.0,-1829984,0,,0
176.9249,0,0,0.0,-1829984,0,,0
176.9569,0,0,0.0,-1829984,0,,0
176.9889,0,0,0.0,-1829984,0,,0
177.0209,0,0,0.0,-1829984,0,,0
177.0528,0,0,0.0,-1829984,0,,0
177.0849,0,0,0.0,-1829984,0,,0
177.1168,0,0,0.0,-1829984,0,,0
177.1488,0,0,0.0,-1829984,0,,0
177.1808,0,0,0.0,-1829984,0,,0
177.2128,0,0,0.0,-1829984,0,,0
177.2448,0,0,0.0,-1829984,0,,0
177.2768,0,0,0.0,-1829984,0,,0
177.3087,0,0,0.0,-1829984,0,,0
177.3407,0,0,0.0,-1829984,0,,0
177.3727,0,0,0.0,-1829984,0,,0
177.4047,0,0,0.0,-1829984,0,,0
177.4367,0,0,0.0,-1829984,0,,0
177.4687,0,0,0.0,-1829984,0,,0
177.5007,0,0,0.0,-1829984,0,,0
177.5327,0,0,0.0,-1829984,0,,0
177.5646,0,0,0.0,-1829984,0,,0
177.5966,0,0,0.0,-1829984,0,,0
177.6286,0,0,0.0,-1829984,0,,0
177.6606,0,0,0.0,-1829984,0,,0
177.6926,0,0,0.0,-1829984,0,21.4,0
177.7406,0,0,0.0,-1829984,0,,0
177.7726,0,0,0.0,-1829984,0,,0
177.8046,0,0,0.0,-1829984,0,,0
177.8365,0,0,0.0,-1829984,0,,0
177.8685,0,0,0.0,-1829984,0,,0
177.9005,0,0,0.0,-1829984,0,,0
177.9325,0,0,0.0,-1829984,0,,0
177.9645,0,0,0.0,-1829984,0,,0
177.9965,0,0,0.0,-1829984,0,,0
178.0285,0,0,0.0,-1829984,0,,0
178.0605,0,0,0.0,-1829984,0,,0
178.0925,0,0,0.0,-1829984,0,,0
178.1245,0,0,0.0,-1829984,0,,0
178.1565,0,0,0.0,-1829984,0,,0
178.1885,0,0,0.0,-1829984,0,,0
178.2204,0,0,0.0,-1829984,0,,0
178.2524,0,0,0.0,-1829984,0,,0
178.2844,0,0,0.0,-1829984,0,,0
178.3164,0,0,0.0,-1829984,0,,0
178.3484,0,0,0.0,-1829984,0,,0
178.3804,0,0,0.0,-1829984,0,,0
178.4123,0,0,0.0,-1829984,0,,0
178.4443,0,0,0.0,-1829984,0,,0
178.4763,0,0,0.0,-1829984,0,,0
178.5083,0,0,0.0,-1829984,0,,0
178.5403,0,0,0.0,-1829984,0,,0
178.5723,0,0,0.0,-1829984,0,,0
178.6043,0,0,0.0,-1829984,0,,0
178.6363,0,0,0.0,-1829984,0,,0
178.6683,0,0,0.0,-1829984,0,,0
178.7003,0,0,0.0,-1829984,0,21.4,0
178.7482,0,0,0.0,-1829984,0,,0
178.7802,0,0,0.0,-1829984,0,,0
178.8122,0,0,0.0,-1829984,0,,0
178.8442,0,0,0.0,-1829984,0,,0
178.8762,0,0,0.0,-1829984,0,,0
178.9081,0,0,0.0,-1829984,0,,0
178.9402,0,0,0.0,-1829984,0,,0
178.9721,0,0,0.0,-1829984,0,,0
179.0041,0,0,0.0,-1829984,0,,0
179.0361,0,0,0.0,-1829984,0,,0
179.0681,0,0,0.0,-1829984,0,,0
179.1001,0,0,0.0,-1829984,0,,0
179.1321,0,0,0.0,-1829984,0,,0
179.1641,0,0,0.0,-1829984,0,,0
179.1961,0,0,0.0,-1829984,0,,0
179.228,0,0,0.0,-1829984,0,,0
179.26,0,0,0.0,-1829984,0,,0
179.292,0,0,0.0,-1829984,0,,0
179.324,0,0,0.0,-1829984,0,,0
179.3561,0,0,0.0,-1829984,0,,0
179.388,0,0,0.0,-1829984,0,,0
179.42,0,0,0.0,-1829984,0,,0
179.452,0,0,0.0,-1829984,0,,0
179.4839,0,0,0.0,-1829984,0,,0
179.516,0,0,0.0,-1829984,0,,0
179.5479,0,0,0.0,-1829984,0,,0
179.5799,0,0,0.0,-1829984,0,,0
179.6119,0,0,0.0,-1829984,0,,0
179.6439,0,0,0.0,-1829984,0,,0
179.6759,0,0,0.0,-1829984,0,,0
179.7079,0,0,0.0,-1829984,0,21.4,0
179.7558,0,0,0.0,-1829984,0,,0
179.7878,0,0,0.0,-1829984,0,,0
179.8198,0,0,0.0,-1829984,0,,0
179.8518,0,0,0.0,-1829984,0,,0
179.8838,0,0,0.0,-1829984,0,,0
179.9158,0,0,0.0,-1829984,0,,0
179.9478,0,0,0.0,-1829984,0,,0
179.9798,0,0,0.0,-1829984,0,,0
180.0117,0,0,0.0,-1829984,0,,0
180.0437,0,0,0.0,-1829984,0,,0
180.0757,0,0,0.0,-1829984,0,,0
180.1077,0,0,0.0,-1829984,0,,0
180.1397,0,0,0.0,-1829984,0,,0
180.1717,0,0,0.0,-1829984,0,,0
180.2037,0,0,0.0,-1829984,0,,0
180.2357,0,0,0.0,-1829984,0,,0
180.2677,0,0,0.0,-1829984,0,,0
180.2996,0,0,0.0,-1829984,0,,0
180.3316,0,0,0.0,-1829984,0,,0
180.3636,0,0,0.0,-1829984,0,,0
180.3956,0,0,0.0,-1829984,0,,0
180.4276,0,0,0.0,-1829984,0,,0
180.4596,0,0,0.0,-1829984,0,,0
180.4915,0,0,0.0,-1829984,0,,0
180.5236,0,0,0.0,-1829984,0,,0
180.5556,0,0,0.0,-1829984,0,,0
180.5875,0,0,0.0,-1829984,0,,0
180.6195,0,0,0.0,-1829984,0,,0
180.6515,0,0,0.0,-1829984,0,,0
180.6835,0,0,0.0,-1829984,0,,0
180.7155,0,0,0.0,-1829984,0,21.4,0
180.7634,0,0,0.0,-1829984,0,,0
180.7954,0,0,0.0,-1829984,0,,0
180.8274,0,0,0.0,-1829984,0,,0
180.8594,0,0,0.0,-1829984,0,,0
180.8914,0,0,0.0,-1829984,0,,0
180.9234,0,0,0.0,-1829984,0,,0
180.9554,0,0,0.0,-1829984,0,,0
180.9874,0,0,0.0,-1829984,0,,0
181.0194,0,0,0.0,-1829984,0,,0
181.0513,0,0,0.0,-1829984,0,,0
181.0834,0,0,0.0,-1829984,0,,0
181.1154,0,0,0.0,-1829984,0,,0
181.1473,0,0,0.0,-1829984,0,,0
181.1793,0,0,0.0,-1829984,0,,0
181.2113,0,0,0.0,-1829984,0,,0
181.2433,0,0,0.0,-1829984,0,,0
181.2753,0,0,0.0,-1829984,0,,0
181.3073,0,0,0.0,-1829984,0,,0
181.3393,0,0,0.0,-1829984,0,,0
181.3712,0,0,0.0,-1829984,0,,0
181.4032,0,0,0.0,-1829984,0,,0
181.4352,0,0,0.0,-1829984,0,,0
181.4672,0,0,0.0,-1829984,0,,0
181.4992,0,0,0.0,-1829984,0,,0
181.5312,0,0,0.0,-1829984,0,,0
181.5632,0,0,0.0,-1829984,0,,0
181.5952,0,0,0.0,-1829984,0,,0
181.6272,0,0,0.0,-1829984,0,,0
181.6592,0,0,0.0,-1829984,0,,0
181.6912,0,0,0.0,-1829984,0,,0
181.7231,0,0,0.0,-1829984,0,21.4,0
181.7711,0,0,0.0,-1829984,0,,0
181.8031,0,0,0.0,-1829984,0,,0
181.8351,0,0,0.0,-1829984,0,,0
181.8671,0,0,0.0,-1829984,0,,0
181.8991,0,0,0.0,-1829984,0,,0
181.9311,0,0,0.0,-1829984,0,,0
181.963,0,0,0.0,-1829984,0,,0
181.995,0,0,0.0,-1829984,0,,0
182.027,0,0,0.0,-1829984,0,,0
182.059,0,0,0.0,-1829984,0,,0
182.091,0,0,0.0,-1829984,0,,0
182.123,0,0,0.0,-1829984,0,,0
182.1549,0,0,0.0,-1829984,0,,0
182.187,0,0,0.0,-1829984,0,,0
182.2189,0,0,0.0,-1829984,0,,0
182.2509,0,0,0.0,-1829984,0,,0
182.2829,0,0,0.0,-1829984,0,,0
182.3149,0,0,0.0,-1829984,0,,0
182.3469,0,0,0.0,-1829984,0,,0
182.3789,0,0,0.0,-1829984,0,,0
182.4108,0,0,0.0,-1829984,0,,0
182.4429,0,0,0.0,-1829984,0,,0
182.4748,0,0,0.0,-1829984,0,,0
182.5069,0,0,0.0,-1829984,0,,0
182.5388,0,0,0.0,-1829984,0,,0
182.5708,0,0,0.0,-1829984,0,,0
182.6028,0,0,0.0,-1829984,0,,0
182.6348,0,0,0.0,-1829984,0,,0
182.6668,0,0,0.0,-1829984,0,,0
182.6988,0,0,0.0,-1829984,0,,0
182.7307,0,0,0.0,-1829984,0,21.4,0
182.7787,0,0,0.0,-1829984,0,,0
182.8107,0,0,0.0,-1829984,0,,0
182.8427,0,0,0.0,-1829984,0,,0
182.8747,0,0,0.0,-1829984,0,,0
182.9067,0,0,0.0,-1829984,0,,0
182.9387,0,0,0.0,-1829984,0,,0
182.9707,0,0,0.0,-1829984,0,,0
183.0026,0,0,0.0,-1829984,0,,0
183.0346,0,0,0.0,-1829984,0,,0
183.0666,0,0,0.0,-1829984,0,,0
183.0986,0,0,0.0,-1829984,0,,0
183.1306,0,0,0.0,-1829984,0,,0
183.1626,0,0,0.0,-1829984,0,,0
183.1946,0,0,0.0,-1829984,0,,0
183.2266,0,0,0.0,-1829984,0,,0
183.2585,0,0,0.0,-1829984,0,,0
183.2905,0,0,0.0,-1829984,0,,0
183.3226,0,0,0.0,-1829984,0,,0
183.3545,0,0,0.0,-1829984,0,,0
183.3865,0,0,0.0,-1829984,0,,0
183.4185,0,0,0.0,-1829984,0,,0
183.4505,0,0,0.0,-1829984,0,,0
183.4825,0,0,0.0,-1829984,0,,0
183.5144,0,0,0.0,-1829984,0,,0
183.5465,0,0,0.0,-1829984,0,,0
183.5785,0,0,0.0,-1829984,0,,0
183.6104,0,0,0.0,-1829984,0,,0
183.6424,0,0,0.0,-1829984,0,,0
183.6744,0,0,0.0,-1829984,0,,0
183.7064,0,0,0.0,-1829984,0,,0
183.7384,0,0,0.0,-1829984,0,21.4,0
183.7863,0,0,0.0,-1829984,0,,0
183.8183,0,0,0.0,-1829984,0,,0
183.8503,0,0,0.0,-1829984,0,,0
183.8824,0,0,0.0,-1829984,0,,0
183.9143,0,0,0.0,-1829984,0,,0
183.9463,0,0,0.0,-1829984,0,,0
183.9783,0,0,0.0,-1829984,0,,0
184.0103,0,0,0.0,-1829984,0,,0
184.0423,0,0,0.0,-1829984,0,,0
184.0743,0,0,0.0,-1829984,0,,0
184.1062,0,0,0.0,-1829984,0,,0
184.1382,0,0,0.0,-1829984,0,,0
184.1702,0,0,0.0,-1829984,0,,0
184.2022,0,0,0.0,-1829984,0,,0
184.2342,0,0,0.0,-1829984,0,,0
184.2662,0,0,0.0,-1829984,0,,0
184.2982,0,0,0.0,-1829984,0,,0
184.3302,0,0,0.0,-1829984,0,,0
184.3622,0,0,0.0,-1829984,0,,0
184.3941,0,0,0.0,-1829984,0,,0
184.4261,0,0,0.0,-1829984,0,,0
184.4582,0,0,0.0,-1829984,0,,0
184.4901,0,0,0.0,-1829984,0,,0
184.5221,0,0,0.0,-1829984,0,,0
184.5541,0,0,0.0,-1829984,0,,0
184.5861,0,0,0.0,-1829984,0,,0
184.618,0,0,0.0,-1829984,0,,0
184.65,0,0,0.0,-1829984,0,,0
184.682,0,0,0.0,-1829984,0,,0
184.714,0,0,0.0,-1829984,0,,0
184.746,0,0,0.0,-1829984,0,21.4,0
184.794,0,0,0.0,-1829984,0,,0
184.826,0,0,0.0,-1829984,0,,0
184.858,0,0,0.0,-1829984,0,,0
184.89,0,0,0.0,-1829984,0,,0
184.922,0,0,0.0,-1829984,0,,0
184.9539,0,0,0.0,-1829984,0,,0
184.9859,0,0,0.0,-1829984,0,,0
185.0179,0,0,0.0,-1829984,0,,0
185.0499,0,0,0.0,-1829984,0,,0
185.0819,0,0,0.0,-1829984,0,,0
185.1139,0,0,0.0,-1829984,0,,0
185.1459,0,0,0.0,-1829984,0,,0
185.1779,0,0,0.0,-1829984,0,,0
185.2099,0,0,0.0,-1829984,0,,0
185.2419,0,0,0.0,-1829984,0,,0
185.2738,0,0,0.0,-1829984,0,,0
185.3058,0,0,0.0,-1829984,0,,0
185.3378,0,0,0.0,-1829984,0,,0
185.3698,0,0,0.0,-1829984,0,,0
